Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.8;6721.085;synch;6720.285;[0.10126041, 0.11802196, 0.12752084, 0.1339941, 0.1648942, 0.17213503, 0.21237871, 0.33086237, 0.4016843, 0.4914849, 0.6644601, 0.74062854, 0.7642166, 0.7860636, 0.82201296, 0.8306099, 0.8410113, 0.87019664, 0.8883564, 0.93188053, 0.9544422, 0.9703058, 0.98285025, 0.9938729, 0.99864465, 0.99945945, 0.9995999, 0.9997253, 0.9997733, 0.99977523, 0.9998041, 0.99979705, 0.9998042, 0.99980587, 0.9998018, 0.9997781, 0.9996025, 0.999592, 0.9995721, 0.9996358, 0.9997429, 0.9998235, 0.99983907, 0.9998826, 0.99990463, 0.99994767, 0.9999417, 0.99992704, 0.9999331, 0.99991846, 0.9999063, 0.99992824, 0.9999156, 0.99992514, 0.99992514, 0.9999174, 0.99990547, 0.99993086, 0.9999285, 0.9999106, 0.9999112, 0.99995506, 0.9999527, 0.999954, 0.9999416, 0.999964, 0.9999682, 0.999969, 0.99997115, 0.99997425, 0.99997544, 0.99997437, 0.99997306, 0.99996996, 0.9999702, 0.99996066, 0.99995387, 0.9999366, 0.99993074, 0.9999275, 0.9999299, 0.99990845, 0.99989367, 0.99989116, 0.9999057, 0.9999106, 0.9999167, 0.99992716, 0.9999361, 0.999933, 0.99992967, 0.99989116, 0.99989533, 0.9999125, 0.9999126, 0.9999255, 0.99990547, 0.99990225, 0.99989605, 0.9998746, 0.9998424, 0.99985325, 0.99986506, 0.9998839, 0.99989176, 0.9998841, 0.99980754, 0.99975353, 0.99967146, 0.99975914, 0.9998313, 0.99987423, 0.9998622, 0.9998697, 0.9998878, 0.9998648, 0.9998889, 0.9998828, 0.9998549, 0.99989927, 0.9998944, 0.99988616, 0.9998765, 0.99986064, 0.999884, 0.99988437, 0.99988294, 0.9998846, 0.9998847, 0.9998852, 0.99987733, 0.99986386, 0.9997979, 0.99981326, 0.9998054, 0.9998192, 0.99980253, 0.99969554, 0.9997024, 0.99968684, 0.9997129, 0.9997267, 0.9996636, 0.99961203, 0.9996557, 0.99972814, 0.9998067, 0.99980396, 0.99977976, 0.99981767, 0.99986327, 0.99986386, 0.9998486, 0.9998166, 0.99975425, 0.99941945, 0.9992569, 0.9991099, 0.99886835, 0.9983271, 0.9963437];False;False;False;False;False;False;False;False;True;False;False
0.285;6722.175;synch;6721.89;[0.10355421, 0.10245183, 0.1138886, 0.16036996, 0.16955465, 0.17637487, 0.20697488, 0.23833656, 0.24924773, 0.2520458, 0.27527857, 0.28106144, 0.23272191, 0.24203698, 0.33806142, 0.42748392, 0.5214402, 0.64588743, 0.76031923, 0.8120236, 0.83281076, 0.8577368, 0.8755538, 0.89247406, 0.8837958, 0.8755726, 0.9082103, 0.9279226, 0.93731076, 0.9412657, 0.9363949, 0.92484444, 0.91892517, 0.92084706, 0.92447054, 0.92921907, 0.9313642, 0.92704946, 0.91490996, 0.9043758, 0.9416989, 0.97944975, 0.9301458, 0.8665167, 0.80577266, 0.7733477, 0.7429275, 0.739575, 0.7049371, 0.67864203, 0.5751075, 0.50866246, 0.37674373, 0.2420036, 0.17915837, 0.15310943, 0.13900849, 0.10450822];False;False;False;False;False;False;False;False;True;False;False
0.135;6722.725;agg;6722.59;[0.45659783, 0.64290553, 0.6323823, 0.6167632, 0.6344536, 0.52852917, 0.4322273, 0.54787904, 0.57038087, 0.5188574, 0.5184805, 0.44916436, 0.4456428, 0.36003873, 0.3866342, 0.45714977, 0.4534189, 0.4347802, 0.40643483, 0.38392568, 0.32876498, 0.31682718, 0.26938966, 0.19652946, 0.14937855, 0.13185185, 0.11336592, 0.11619736];False;False;False;True;False;False;False;False;False;False;False
0.095;6724.86;soc;6724.765;[0.17379312, 0.6012796, 0.5895542, 0.51362044, 0.51180685, 0.5149889, 0.52721256, 0.45336235, 0.5636298, 0.5691363, 0.51205546, 0.3879777, 0.3109082, 0.25480428, 0.1954768, 0.16813654, 0.15501682, 0.15061851, 0.13985664, 0.12494338];False;False;False;False;False;True;False;False;False;False;False
0.16;6727.75;synch;6727.59;[0.3600293, 0.44728315, 0.4616475, 0.79923403, 0.5835869, 0.5284408, 0.4492302, 0.4086649, 0.38258216, 0.37954476, 0.36977455, 0.36698464, 0.36937478, 0.35765004, 0.36147955, 0.36534628, 0.35566473, 0.35643658, 0.36524665, 0.28833726, 0.21224253, 0.19710466, 0.20949465, 0.19561383, 0.19595735, 0.18197954, 0.14691211, 0.15165672, 0.14251168, 0.11770159, 0.12555501, 0.12694956, 0.11096332];False;False;False;False;False;False;False;False;True;False;False
0.72;6729.085;synch;6728.365;[0.10212969, 0.109714024, 0.11332017, 0.12885734, 0.14604098, 0.16030121, 0.17271535, 0.16486613, 0.15728395, 0.16981015, 0.1705201, 0.16879661, 0.17436568, 0.18131848, 0.17201409, 0.1880299, 0.19732922, 0.20477936, 0.20946394, 0.20143569, 0.19919202, 0.2120006, 0.23992951, 0.24793203, 0.25363696, 0.2585734, 0.25496864, 0.18573482, 0.40735325, 0.4320791, 0.4587791, 0.5197384, 0.6064635, 0.70591706, 0.763784, 0.7761977, 0.8014454, 0.8157547, 0.82940423, 0.84928817, 0.86373985, 0.9372319, 0.9011891, 0.92620766, 0.9391744, 0.91365236, 0.90559, 0.9078073, 0.91077596, 0.9029721, 0.8933063, 0.87954855, 0.8706178, 0.85171515, 0.8491313, 0.8498936, 0.84308696, 0.8339684, 0.8399248, 0.85390896, 0.83577853, 0.86177903, 0.86655205, 0.87238055, 0.87519467, 0.87542725, 0.87319934, 0.8667267, 0.8670741, 0.8701787, 0.87243897, 0.8741835, 0.8751868, 0.8686557, 0.8687706, 0.872576, 0.87060016, 0.85070705, 0.84968674, 0.8790151, 0.87438685, 0.87752676, 0.8704638, 0.8655862, 0.8600169, 0.8558463, 0.86032635, 0.8485033, 0.8289829, 0.8120922, 0.80616564, 0.8449832, 0.8283721, 0.79145783, 0.8212637, 0.8482525, 0.83404976, 0.8265674, 0.82724017, 0.81366736, 0.8165673, 0.8243797, 0.84468305, 0.8484961, 0.8513198, 0.83046263, 0.8119638, 0.8127888, 0.7944905, 0.7830024, 0.75745654, 0.6430654, 0.5710351, 0.60440046, 0.77600414, 0.78773046, 0.7836407, 0.7274888, 0.7033836, 0.69263536, 0.6960301, 0.6967341, 0.6760236, 0.68080926, 0.64843494, 0.6707908, 0.6891359, 0.71068305, 0.729054, 0.7476362, 0.721022, 0.7665923, 0.7598305, 0.7207798, 0.69331837, 0.70792496, 0.70124316, 0.7550784, 0.7783051, 0.7789303, 0.77941823, 0.7817358, 0.7682889, 0.7421982, 0.7209651];False;False;False;False;False;False;False;False;True;False;False
0.16;6740.255;cc;6740.095;[0.14307867, 0.19493833, 0.30738926, 0.44524044, 0.5462409, 0.601566, 0.6087917, 0.59382534, 0.6078727, 0.60927325, 0.59782374, 0.61348766, 0.64876246, 0.6633373, 0.66938674, 0.6308356, 0.64323294, 0.6799961, 0.71457773, 0.7349266, 0.7017158, 0.6927125, 0.7059356, 0.6823247, 0.64124763, 0.59847665, 0.5754375, 0.3752088, 0.29056653, 0.23834227, 0.17669569, 0.13365103, 0.10059594];True;False;False;False;False;False;False;False;False;False;False
0.165;6744.3;cc;6744.135;[0.12333478, 0.15260792, 0.18785, 0.21959686, 0.27562585, 0.3879846, 0.53321075, 0.6340547, 0.66363025, 0.6832652, 0.69844157, 0.7307816, 0.76010346, 0.7629901, 0.7528083, 0.7328561, 0.744146, 0.7266668, 0.71032655, 0.69291294, 0.6719652, 0.6343787, 0.6086485, 0.51686656, 0.45031357, 0.3616238, 0.3274366, 0.2807855, 0.23093852, 0.19463375, 0.17193362, 0.15787219, 0.13145246, 0.11325338];True;False;False;False;False;False;False;False;False;False;False
0.085;6744.585;synch;6744.5;[0.12223043, 0.1147023, 0.12429777, 0.1486214, 0.20440851, 0.22518592, 0.24021181, 0.2764296, 0.32078475, 0.3527586, 0.38971615, 0.44056892, 0.5279158, 0.5819478, 0.6400273, 0.70675504, 0.78937393, 0.9195759];False;False;False;False;False;False;False;False;True;False;False
0.745;6745.835;synch;6745.09;[0.91107476, 0.9364238, 0.94251215, 0.9466334, 0.945145, 0.9416192, 0.9415814, 0.9402612, 0.93977064, 0.9397116, 0.941706, 0.9422901, 0.94270533, 0.94063824, 0.9474129, 0.9512619, 0.9542151, 0.9551281, 0.9486482, 0.9411449, 0.9009776, 0.93620765, 0.94923544, 0.95682925, 0.9609073, 0.9630286, 0.9640961, 0.96571165, 0.9659504, 0.9661578, 0.9680911, 0.96769756, 0.9694085, 0.96862394, 0.96450216, 0.9674483, 0.9698954, 0.9673043, 0.967235, 0.9675158, 0.97017014, 0.9719578, 0.9721113, 0.9732328, 0.9729858, 0.973437, 0.97216314, 0.97214115, 0.97201705, 0.9679455, 0.971712, 0.9726369, 0.9718227, 0.9717311, 0.97047013, 0.9707791, 0.97361237, 0.9671541, 0.969709, 0.9388765, 0.8772031, 0.86813843, 0.8668531, 0.8585504, 0.8628845, 0.86518973, 0.86940104, 0.8815782, 0.8600178, 0.84244627, 0.8290483, 0.7919172, 0.7640485, 0.71352905, 0.71024454, 0.7145907, 0.709538, 0.6982517, 0.7173901, 0.7028563, 0.6926509, 0.6841418, 0.69430023, 0.70475996, 0.69945383, 0.6949038, 0.6721242, 0.6812752, 0.69213504, 0.7075403, 0.7184471, 0.7296295, 0.72027767, 0.695359, 0.6866176, 0.7082843, 0.7097712, 0.7045221, 0.6956581, 0.6415945, 0.42558372, 0.3917537, 0.38423607, 0.36858273, 0.3573169, 0.33688745, 0.3304136, 0.33886793, 0.30813423, 0.30149332, 0.29148862, 0.29598382, 0.30176005, 0.29772788, 0.26719013, 0.2570121, 0.2517604, 0.26208705, 0.26538947, 0.24310525, 0.24311893, 0.23385717, 0.23640674, 0.225154, 0.20873001, 0.19467731, 0.18287383, 0.17370798, 0.16792817, 0.15790832, 0.14892767, 0.14280626, 0.13926545, 0.123651035, 0.12544483, 0.13044712, 0.13751008, 0.15773794, 0.15610698, 0.13994029, 0.12913762, 0.1280559, 0.14041081, 0.15820444, 0.15175825, 0.14529718, 0.13022766, 0.11870521, 0.10491892, 0.10792476];False;False;False;False;False;False;False;False;True;False;False
0.175;6753.91;agg;6753.735;[0.10716758, 0.11610865, 0.15476227, 0.19511488, 0.28706306, 0.37180048, 0.4242872, 0.3689793, 0.3598141, 0.3844618, 0.40900558, 0.4024505, 0.42138666, 0.4552489, 0.44924548, 0.5176935, 0.6997669, 0.53079, 0.6125702, 0.591499, 0.5451604, 0.579303, 0.5984434, 0.62688136, 0.629833, 0.6342535, 0.6276877, 0.618307, 0.6332008, 0.63566375, 0.5157282, 0.33472878, 0.20049715, 0.16793866, 0.17061426, 0.16497707];False;False;False;True;False;False;False;False;False;False;False
0.045;6756.61;al;6756.565;[0.206437, 0.3879685, 0.59567845, 0.62452257, 0.4845042, 0.37312764, 0.25370204, 0.18099235, 0.13551116, 0.107272446];False;False;False;False;False;False;True;False;False;False;False
0.35;6757.94;synch;6757.59;[0.4607688, 0.4864049, 0.49694985, 0.6248216, 0.6956447, 0.7088102, 0.7086404, 0.71420896, 0.7053069, 0.6802849, 0.62414837, 0.65797716, 0.6303173, 0.5546809, 0.43461597, 0.47443175, 0.46795595, 0.53037393, 0.56054306, 0.58115, 0.5096002, 0.5502502, 0.5336808, 0.52308846, 0.64651, 0.40654957, 0.41475484, 0.4083637, 0.50978726, 0.36377984, 0.33601114, 0.3171601, 0.31423187, 0.308993, 0.3082048, 0.31066778, 0.32787094, 0.3187205, 0.3220915, 0.33379158, 0.26710105, 0.27962795, 0.26213133, 0.23168135, 0.2151647, 0.3439636, 0.2466871, 0.22138499, 0.193244, 0.18872102, 0.17946096, 0.18741874, 0.1699173, 0.17062333, 0.18430434, 0.1609615, 0.14469095, 0.15841222, 0.15331109, 0.13947485, 0.14251734, 0.13429914, 0.13688281, 0.13666971, 0.13835487, 0.12715504, 0.13519558, 0.14028527, 0.13569863, 0.13491158, 0.11829528];False;False;False;False;False;False;False;False;True;False;False
0.055;6760.095;cc;6760.04;[0.110751435, 0.15505327, 0.2043795, 0.28544542, 0.33315685, 0.44536522, 0.48617965, 0.5739941, 0.68665177, 0.6769274, 0.12273303, 0.111116946];True;False;False;False;False;False;False;False;False;False;False
0.175;6764.96;cc;6764.785;[0.11939454, 0.19396707, 0.29757133, 0.53898525, 0.5865645, 0.6343878, 0.6299073, 0.57909673, 0.59424925, 0.609325, 0.6151693, 0.595628, 0.6630916, 0.3028855, 0.29497728, 0.27729473, 0.24423344, 0.20088829, 0.23051646, 0.23613141, 0.23844475, 0.28814206, 0.28398037, 0.33117697, 0.4856875, 0.5388781, 0.41558266, 0.38341826, 0.38317034, 0.57827246, 0.47332713, 0.35200575, 0.26452106, 0.22689597, 0.14715815, 0.110492595];True;False;False;False;False;False;False;False;False;False;False
0.675;6773.765;synch;6773.09;[0.638875, 0.7134846, 0.69379604, 0.6989211, 0.65905446, 0.6172552, 0.5514398, 0.5735565, 0.58495766, 0.60091454, 0.62590915, 0.6406209, 0.6031103, 0.61222124, 0.60235447, 0.60279495, 0.6186425, 0.6295537, 0.6602433, 0.6449535, 0.62846375, 0.59004337, 0.59402466, 0.59075165, 0.5975714, 0.5859088, 0.62276596, 0.6469979, 0.68809336, 0.701555, 0.70021987, 0.7022351, 0.66366607, 0.6671057, 0.42416716, 0.52873814, 0.4315096, 0.30021325, 0.27502874, 0.24212714, 0.21969256, 0.19843367, 0.12789951, 0.10931359, 0.14258286, 0.16830672, 0.14013985, 0.12656811, 0.12794688, 0.15420388, 0.16365309, 0.21673718, 0.2586462, 0.3290127, 0.40817598, 0.518769, 0.44562548, 0.5179743, 0.5474825, 0.49458307, 0.44482952, 0.37777483, 0.37040925, 0.3767102, 0.40817857, 0.41604322, 0.4078241, 0.43984604, 0.36887425, 0.45186913, 0.51757187, 0.5553685, 0.5988524, 0.6243147, 0.6327657, 0.6340075, 0.6732597, 0.6118534, 0.63312393, 0.41679955, 0.6738587, 0.71622956, 0.7342418, 0.7499836, 0.77155364, 0.7803426, 0.7859889, 0.7836467, 0.77223676, 0.74154836, 0.6099051, 0.5665505, 0.6209959, 0.628018, 0.68755287, 0.6780786, 0.68019176, 0.64786553, 0.37696397, 0.4924904, 0.4210286, 0.36597225, 0.45443615, 0.47918743, 0.5154496, 0.54263175, 0.5594142, 0.58696246, 0.59866816, 0.59898394, 0.59663355, 0.5862998, 0.634309, 0.67360973, 0.69512683, 0.6886062, 0.6876208, 0.64230275, 0.6402904, 0.6362542, 0.625803, 0.6474054, 0.6154753, 0.5879441, 0.56281126, 0.53349173, 0.5053593, 0.44695354, 0.36252025, 0.3528055, 0.34760112, 0.36773053, 0.22858459, 0.18281478, 0.13135691, 0.12815714];False;False;False;False;False;False;False;False;True;False;False
0.11;6775.66;cc;6775.55;[0.10420821, 0.15105152, 0.21954907, 0.6028718, 0.75157815, 0.76251686, 0.74170923, 0.717074, 0.5279887, 0.5184923, 0.5254649, 0.5373824, 0.54616183, 0.47246695, 0.41423547, 0.3854073, 0.34052485, 0.29560265, 0.27703226, 0.21461764, 0.16112204, 0.1247755, 0.11066201];True;False;False;False;False;False;False;False;False;False;False
0.035;6778.27;sn;6778.235;[0.12491542, 0.24151756, 0.54450744, 0.4084467, 0.43810228, 0.36720073, 0.2343658, 0.10798044];False;True;False;False;False;False;False;False;False;False;False
0.085;6780.895;mo;6780.81;[0.18977286, 0.23158601, 0.22950083, 0.23391274, 0.27426767, 0.3345268, 0.36834773, 0.3929013, 0.46210384, 0.50276536, 0.419018, 0.4192694, 0.42183167, 0.33109283, 0.22443123, 0.24358495, 0.3069358, 0.28614855];False;False;True;False;False;False;False;False;False;False;False
0.15;6783.785;al;6783.635;[0.13466214, 0.19244489, 0.25251704, 0.32946515, 0.30338058, 0.30955628, 0.29199666, 0.17104498, 0.3754622, 0.5075356, 0.6110966, 0.6667589, 0.72857434, 0.7387607, 0.75884473, 0.77808875, 0.77143663, 0.71535206, 0.6876646, 0.6675973, 0.60670394, 0.5986594, 0.6171373, 0.5703011, 0.5087656, 0.45274705, 0.3755338, 0.30130845, 0.23357278, 0.17383797, 0.1348016];False;False;False;False;False;False;True;False;False;False;False
0.265;6795.095;agg;6794.83;[0.103249885, 0.11877867, 0.32028455, 0.5002949, 0.64632756, 0.70222545, 0.73594177, 0.7559111, 0.77154875, 0.7919295, 0.800205, 0.83025473, 0.84281904, 0.8407472, 0.8232663, 0.9351048, 0.8578891, 0.8522387, 0.8507288, 0.8107297, 0.8030603, 0.7419662, 0.77805007, 0.7693071, 0.77141815, 0.77441514, 0.7459916, 0.6649933, 0.66161966, 0.62506795, 0.6462043, 0.66649324, 0.63384956, 0.49976945, 0.34038654, 0.48045072, 0.47005573, 0.38721365, 0.36877736, 0.3922524, 0.38295248, 0.48708358, 0.40681463, 0.36724848, 0.326475, 0.29965156, 0.41073924, 0.3950096, 0.48024496, 0.46681952, 0.43527043, 0.34525868, 0.112014845, 0.11554953];False;False;False;True;False;False;False;False;False;False;False
0.305;6806.585;synch;6806.28;[0.15070789, 0.3567711, 0.33118197, 0.37898573, 0.4222443, 0.49688593, 0.59306455, 0.6318699, 0.6247171, 0.65383387, 0.65850645, 0.66253114, 0.691383, 0.57072717, 0.65970606, 0.68513024, 0.68062687, 0.59996474, 0.61854756, 0.59359646, 0.5520145, 0.550725, 0.54191405, 0.5315126, 0.5005492, 0.5027741, 0.5127045, 0.47472474, 0.51487154, 0.54038006, 0.56207824, 0.5673012, 0.56109464, 0.5481249, 0.5002258, 0.49242657, 0.80906665, 0.54591656, 0.54098725, 0.5352059, 0.5385987, 0.5568509, 0.55967885, 0.56366646, 0.58215183, 0.5743929, 0.5638636, 0.5090146, 0.54519457, 0.5840152, 0.5873605, 0.5901784, 0.5648364, 0.5317827, 0.6028476, 0.59345955, 0.59239167, 0.6065984, 0.61977553, 0.6401249, 0.6256548, 0.57447624];False;False;False;False;False;False;False;False;True;False;False
0.585;6807.675;synch;6807.09;[0.47343197, 0.6503542, 0.74385834, 0.744115, 0.7279491, 0.76162916, 0.74176663, 0.74545515, 0.753032, 0.7365901, 0.7271923, 0.6980741, 0.77721035, 0.70961314, 0.7915551, 0.8103508, 0.8285621, 0.830052, 0.6718434, 0.7746663, 0.78444964, 0.7970497, 0.78613085, 0.79408044, 0.7868685, 0.7802094, 0.8008022, 0.82328343, 0.84097904, 0.8323163, 0.83068246, 0.8046848, 0.78040206, 0.7714773, 0.55621344, 0.5454664, 0.6007382, 0.62353915, 0.59134376, 0.61249655, 0.6267235, 0.6126948, 0.60342306, 0.58578753, 0.66694343, 0.70229733, 0.764422, 0.7746272, 0.6999388, 0.66811574, 0.6702541, 0.74516124, 0.73748535, 0.76327014, 0.7751481, 0.7860687, 0.76659405, 0.7504456, 0.66629004, 0.67286956, 0.6943359, 0.7329654, 0.76941574, 0.7723264, 0.77421016, 0.75385296, 0.6454502, 0.6891034, 0.70989716, 0.7238737, 0.7199553, 0.692997, 0.7028542, 0.64817375, 0.6422386, 0.77683383, 0.6215684, 0.6171532, 0.6124835, 0.8507327, 0.6704959, 0.6306013, 0.7031331, 0.68358403, 0.7216877, 0.7633812, 0.78637964, 0.7934306, 0.7855959, 0.7855823, 0.7684411, 0.7546377, 0.74754024, 0.72660017, 0.72268605, 0.71590495, 0.7448727, 0.73911995, 0.71915185, 0.68704784, 0.31249058, 0.33055162, 0.2568184, 0.25792933, 0.22339413, 0.201959, 0.19214089, 0.16800462, 0.14744446, 0.13788077, 0.13428678, 0.13532008, 0.12878905, 0.13702849, 0.13339272, 0.12813318, 0.12992707, 0.13389932];False;False;False;False;False;False;False;False;True;False;False
1.34;6811.585;synch;6810.245;[0.10201771, 0.10786163, 0.108934194, 0.15828128, 0.13021162, 0.15110075, 0.17586513, 0.19161618, 0.19459634, 0.19097832, 0.18748738, 0.19133526, 0.19807039, 0.20362084, 0.2041758, 0.19368418, 0.20471305, 0.20940948, 0.19744214, 0.19557403, 0.2096967, 0.19735524, 0.19391155, 0.19908212, 0.21095476, 0.22483236, 0.21095766, 0.21943337, 0.21302204, 0.2062197, 0.2424406, 0.23485063, 0.17665714, 0.2525294, 0.27138528, 0.27239385, 0.2670293, 0.26840553, 0.27811393, 0.27498293, 0.2704161, 0.27464336, 0.27279365, 0.26468623, 0.26880145, 0.27063453, 0.2653084, 0.26676932, 0.2977002, 0.31936613, 0.3186595, 0.3139993, 0.33742282, 0.32326907, 0.32910502, 0.33113074, 0.284469, 0.25581434, 0.27636728, 0.27391624, 0.30168563, 0.330904, 0.33218864, 0.34878162, 0.24104844, 0.21779625, 0.2307768, 0.2456499, 0.27867714, 0.25946882, 0.2710195, 0.26522344, 0.2288059, 0.19135916, 0.2202085, 0.148702, 0.14216545, 0.14365606, 0.16779038, 0.17628202, 0.18827848, 0.18639591, 0.19281451, 0.21072446, 0.21531694, 0.22218232, 0.20160733, 0.22240257, 0.2467844, 0.28110102, 0.28576067, 0.28977484, 0.29258725, 0.2930857, 0.2915048, 0.30080158, 0.3297399, 0.31679174, 0.3062371, 0.30629987, 0.3089522, 0.25266346, 0.3573826, 0.3025723, 0.3032997, 0.35533378, 0.41795248, 0.4559564, 0.4470085, 0.38818547, 0.3948799, 0.33157867, 0.31607598, 0.31251177, 0.31935504, 0.32555014, 0.3239552, 0.3246949, 0.3121423, 0.30201408, 0.32015973, 0.33037025, 0.30542925, 0.3166852, 0.30613837, 0.287041, 0.27804634, 0.26653743, 0.26580486, 0.26512623, 0.25310475, 0.2557523, 0.2603731, 0.23439457, 0.2283508, 0.23300311, 0.2381963, 0.261671, 0.25761873, 0.25244233, 0.24308565, 0.23051286, 0.2185989, 0.22064003, 0.2189609, 0.20127712, 0.20455639, 0.21165231, 0.21561667, 0.2124303, 0.21963148, 0.22964497, 0.22873192, 0.24070042, 0.2469168, 0.25778347, 0.26994193, 0.27363595, 0.27823198, 0.27898464, 0.28711426, 0.30254725, 0.3172638, 0.27377698, 0.43257102, 0.4410571, 0.44925287, 0.43548682, 0.43412662, 0.8940855, 0.92207515, 0.9199417, 0.92333436, 0.9332524, 0.93981266, 0.9337375, 0.9307837, 0.92705506, 0.9308739, 0.9291353, 0.92971504, 0.92753285, 0.93083614, 0.9410505, 0.9453659, 0.9566312, 0.9568516, 0.9572884, 0.9615145, 0.96542484, 0.9664905, 0.96750534, 0.9671478, 0.9675876, 0.9661338, 0.9651952, 0.96679157, 0.9634447, 0.961597, 0.96562105, 0.9681336, 0.9686933, 0.9692684, 0.96949357, 0.9747142, 0.98330736, 0.984032, 0.98439217, 0.9854703, 0.98396057, 0.9859024, 0.9843575, 0.98418415, 0.98252237, 0.9775719, 0.97777736, 0.9653037, 0.95621824, 0.9398029, 0.9206826, 0.8924483, 0.8754134, 0.8587258, 0.8175046, 0.7884456, 0.83651257, 0.88302886, 0.90157837, 0.88725, 0.8804223, 0.8995151, 0.90051377, 0.88569885, 0.87998855, 0.8797701, 0.88968194, 0.89559716, 0.8987815, 0.8989546, 0.89592177, 0.8874396, 0.8976003, 0.89413667, 0.8820708, 0.8857648, 0.89291614, 0.88675475, 0.87094104, 0.88623875, 0.9053081, 0.9122908, 0.9119613, 0.91070396, 0.91076696, 0.9055303, 0.9023705, 0.86640906, 0.8488203, 0.86387044, 0.84341335, 0.771292, 0.7940047, 0.77791786, 0.78164023, 0.7118138, 0.37467015, 0.3772254, 0.359006, 0.35735476];False;False;False;False;False;False;False;False;True;False;False
0.055;6814.88;sn;6814.825;[0.12379792, 0.19927199, 0.16373043, 0.24499466, 0.42041138, 0.6799739, 0.71289015, 0.7130129, 0.6610372, 0.58097786, 0.3265185, 0.12265197];False;True;False;False;False;False;False;False;False;False;False
0.495;6815.585;synch;6815.09;[0.17577787, 0.3196937, 0.44027314, 0.47544253, 0.44714543, 0.8203479, 0.6308476, 0.67616165, 0.7002858, 0.71595556, 0.7262202, 0.71861696, 0.7190178, 0.69913304, 0.68608314, 0.6743459, 0.6538815, 0.6605373, 0.65770245, 0.6488581, 0.6271618, 0.60967815, 0.58739626, 0.5709262, 0.6553457, 0.6580104, 0.6375753, 0.64964837, 0.6319643, 0.638746, 0.6687009, 0.6944868, 0.7039876, 0.682887, 0.71279645, 0.7162635, 0.7235269, 0.73569447, 0.7374718, 0.7398154, 0.7454587, 0.75676304, 0.76226103, 0.7582112, 0.73929846, 0.71528715, 0.6803725, 0.6524762, 0.5988414, 0.4938487, 0.26861188, 0.17077161, 0.14286087, 0.18531401, 0.20003875, 0.18730028, 0.19947602, 0.19434693, 0.22733688, 0.24436542, 0.24170448, 0.21314922, 0.19917716, 0.19959988, 0.18909337, 0.16640301, 0.18245131, 0.17251275, 0.16002986, 0.1555334, 0.16676806, 0.20570303, 0.19752282, 0.2186357, 0.22263926, 0.22459754, 0.2075357, 0.20543896, 0.17470549, 0.1971848, 0.21035342, 0.22061007, 0.21835996, 0.2293585, 0.23430644, 0.23649478, 0.24258178, 0.24922723, 0.23733349, 0.24076964, 0.23362452, 0.22966322, 0.20881867, 0.1959697, 0.16836904, 0.2080198, 0.16373022, 0.15649109, 0.13704042, 0.11444734];False;False;False;False;False;False;False;False;True;False;False
0.045;6818.13;cc;6818.085;[0.11329275, 0.5661454, 0.5420502, 0.5097365, 0.44039047, 0.4190558, 0.42553744, 0.36528507, 0.24903905, 0.11983533];True;False;False;False;False;False;False;False;False;False;False
0.075;6826.165;synch;6826.09;[0.4109418, 0.77591974, 0.7113057, 0.53511566, 0.5267104, 0.5322711, 0.427253, 0.31233716, 0.30257553, 0.23822846, 0.21722715, 0.20009257, 0.21388562, 0.17459752, 0.13179882, 0.11463186];False;False;False;False;False;False;False;False;True;False;False
0.055;6833.585;synch;6833.53;[0.114761464, 0.13736732, 0.16665839, 0.20095567, 0.24517867, 0.3005547, 0.40951958, 0.5162727, 0.6499291, 0.8055807, 0.5770484, 0.6555485];False;False;False;False;False;False;False;False;True;False;False
0.045;6840.585;cc;6840.54;[0.1237793, 0.18127994, 0.23802133, 0.30405012, 0.2971388, 0.3170595, 0.35071525, 0.36732286, 0.45575374, 0.50168276];True;False;False;False;False;False;False;False;False;False;False
0.05;6849.87;sn;6849.82;[0.102007754, 0.1851946, 0.37986878, 0.5428996, 0.6926548, 0.60404795, 0.690064, 0.73375255, 0.6082266, 0.41404808, 0.18524586];False;True;False;False;False;False;False;False;False;False;False
0.17;6857.3;cc;6857.13;[0.15597408, 0.23343398, 0.2980891, 0.35133213, 0.43912825, 0.4877033, 0.5299792, 0.57533866, 0.6279683, 0.7083679, 0.6632916, 0.65985066, 0.68335134, 0.68506724, 0.6975076, 0.6937216, 0.69057125, 0.71509206, 0.71271306, 0.7061455, 0.70349723, 0.703203, 0.7061142, 0.6643878, 0.5607956, 0.46226496, 0.36639214, 0.3130877, 0.24963076, 0.22350623, 0.1770011, 0.15051208, 0.13019189, 0.11885264, 0.104041964];True;False;False;False;False;False;False;False;False;False;False
