Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.875;6606.589;synch;6605.714;[0.23437814, 0.20863113, 0.21669403, 0.25759935, 0.24031231, 0.23773828, 0.22407222, 0.207891, 0.22895467, 0.22786358, 0.2291025, 0.25640625, 0.27112296, 0.26873195, 0.26057386, 0.24839103, 0.25514528, 0.2778044, 0.2684751, 0.2665354, 0.26792818, 0.26857665, 0.3370146, 0.3163645, 0.3336598, 0.33374864, 0.30404922, 0.29663983, 0.28658035, 0.3091336, 0.33940375, 0.3227811, 0.32343686, 0.30512723, 0.35251978, 0.37524232, 0.34586725, 0.3426667, 0.33697227, 0.3444055, 0.3230291, 0.35554695, 0.32832348, 0.28059882, 0.267608, 0.28955045, 0.2798597, 0.26168784, 0.26553467, 0.27403495, 0.2661659, 0.2651715, 0.2682585, 0.22898024, 0.22053136, 0.21199837, 0.7632614, 0.782837, 0.76887304, 0.7623924, 0.7533267, 0.7822195, 0.8010573, 0.825719, 0.83171976, 0.83968294, 0.8572618, 0.8647125, 0.86902267, 0.87955517, 0.89448714, 0.87924504, 0.8697517, 0.8620193, 0.92115563, 0.92250943, 0.92279357, 0.93516994, 0.93435955, 0.9279683, 0.91616577, 0.919048, 0.92891586, 0.92814523, 0.93158233, 0.9374384, 0.93852186, 0.93742734, 0.9377756, 0.942578, 0.9430903, 0.94563127, 0.94792205, 0.9483032, 0.9467577, 0.94599056, 0.92266023, 0.9268583, 0.9301635, 0.9246494, 0.9352505, 0.940251, 0.9400545, 0.9421389, 0.94607633, 0.9345674, 0.9499961, 0.9422619, 0.9430476, 0.9239746, 0.95747983, 0.9576676, 0.950448, 0.94784766, 0.94662756, 0.9465188, 0.94673103, 0.9437019, 0.9297156, 0.93200177, 0.9328225, 0.92997944, 0.9270855, 0.92273676, 0.9208422, 0.9169329, 0.9214319, 0.9186883, 0.91481483, 0.911496, 0.9115091, 0.90342826, 0.90281594, 0.899951, 0.8883816, 0.8911181, 0.89161205, 0.8848583, 0.8811066, 0.882104, 0.8834636, 0.8760368, 0.86227965, 0.84179837, 0.825078, 0.8179588, 0.81586736, 0.81117505, 0.7566582, 0.73956066, 0.72706354, 0.72117627, 0.7143575, 0.63984895, 0.72482294, 0.66695154, 0.3508728, 0.3481474, 0.34531695, 0.34074157, 0.3422289, 0.3321247, 0.3177532, 0.29848954, 0.28247306, 0.27843156, 0.27300632, 0.26248187, 0.25949404, 0.26768073, 0.2753614, 0.26768464, 0.24283366, 0.24430765, 0.27887964, 0.2297771];False;False;False;False;False;False;False;False;True;False;False
0.215;6607.249;cc;6607.034000000001;[0.2537077, 0.6170245, 0.9176393, 0.97220594, 0.9857443, 0.99059755, 0.99259126, 0.9939849, 0.9962942, 0.9969997, 0.99718875, 0.9968867, 0.99726737, 0.99767846, 0.99760073, 0.99701947, 0.9967986, 0.99686915, 0.9969934, 0.99684805, 0.99617225, 0.99688536, 0.9974565, 0.99784184, 0.99808997, 0.99801934, 0.9974209, 0.9971449, 0.9970968, 0.99633837, 0.99640936, 0.99646133, 0.9957865, 0.994524, 0.99419373, 0.99249685, 0.989389, 0.98405635, 0.97614735, 0.9302453, 0.47057256, 0.32763255, 0.2509319, 0.20573543];True;False;False;False;False;False;False;False;False;False;False
0.205;6610.8640000000005;cc;6610.659000000001;[0.34052864, 0.54952246, 0.7931327, 0.88448495, 0.91226137, 0.92933285, 0.9481503, 0.97184294, 0.98943883, 0.99371874, 0.99538726, 0.9960179, 0.99656785, 0.9967608, 0.9969271, 0.9969683, 0.9970482, 0.99686015, 0.99730396, 0.99722385, 0.99702877, 0.99679285, 0.9969091, 0.99644923, 0.99629647, 0.9964211, 0.9963882, 0.99588686, 0.9952832, 0.99360526, 0.9896485, 0.9769214, 0.9582965, 0.95639145, 0.9438067, 0.9175224, 0.89393127, 0.8672132, 0.69836664, 0.49745968, 0.32555428, 0.2081917];True;False;False;False;False;False;False;False;False;False;False
0.015;6628.4890000000005;al;6628.474;[0.23046593, 0.5116148, 0.5817171, 0.4827083];False;False;False;False;False;False;True;False;False;False;False
0.165;6635.159000000001;al;6634.994000000001;[0.22990726, 0.3668709, 0.59189063, 0.80362314, 0.8739609, 0.8945279, 0.91480577, 0.90636027, 0.9068597, 0.9199735, 0.9428289, 0.9599048, 0.96320176, 0.9543431, 0.9465015, 0.93756616, 0.9353251, 0.9040326, 0.8828991, 0.888092, 0.8695825, 0.7937765, 0.7242925, 0.6604915, 0.6634182, 0.65400946, 0.61941135, 0.5910787, 0.5529908, 0.52529866, 0.47724977, 0.4255943, 0.3509365, 0.2446383];False;False;False;False;False;False;True;False;False;False;False
0.12;6635.329000000001;al;6635.209;[0.27312487, 0.5689806, 0.7570824, 0.8977416, 0.93009937, 0.9252573, 0.9309608, 0.93025374, 0.923046, 0.9007493, 0.8076288, 0.73726004, 0.7373448, 0.6882878, 0.64773935, 0.62043506, 0.6594735, 0.70182884, 0.7087316, 0.66184324, 0.64354527, 0.650958, 0.5982085, 0.44883317, 0.2827242];False;False;False;False;False;False;True;False;False;False;False
0.25;6635.6990000000005;al;6635.4490000000005;[0.25077188, 0.429982, 0.5898184, 0.64237595, 0.69632536, 0.8774043, 0.9449361, 0.9592504, 0.9624101, 0.96995825, 0.9754127, 0.968222, 0.9572708, 0.9524829, 0.9325991, 0.8677964, 0.7867192, 0.69060004, 0.53463477, 0.3700241, 0.3121154, 0.2915873, 0.4592798, 0.54484874, 0.67416555, 0.8343299, 0.9328303, 0.97006744, 0.95461816, 0.9326426, 0.9358939, 0.93028575, 0.8995232, 0.8645699, 0.8391542, 0.8334721, 0.82260287, 0.79959434, 0.7552199, 0.78390175, 0.74738467, 0.7271825, 0.6671013, 0.655916, 0.5559946, 0.54709595, 0.4477153, 0.37885812, 0.3096073, 0.26344708, 0.21037114];False;False;False;False;False;False;True;False;False;False;False
0.22;6654.804;cc;6654.584;[0.3085061, 0.5108724, 0.6876609, 0.7857465, 0.8451375, 0.8819883, 0.9186254, 0.95124346, 0.97801334, 0.9864233, 0.9903453, 0.99310476, 0.9940838, 0.9938508, 0.9932712, 0.9932395, 0.9932013, 0.9938997, 0.993587, 0.99205846, 0.9902658, 0.9881621, 0.9861902, 0.98838484, 0.9887494, 0.98718154, 0.98440707, 0.9785508, 0.97304285, 0.9673844, 0.9679956, 0.96432966, 0.95786566, 0.95630306, 0.9555316, 0.9482328, 0.91782814, 0.91488796, 0.9045423, 0.88223594, 0.87348104, 0.7350735, 0.47789133, 0.3429177, 0.25975493];True;False;False;False;False;False;False;False;False;False;False
0.18;6657.119000000001;cc;6656.939;[0.20302685, 0.32128605, 0.43492615, 0.5720367, 0.7382854, 0.85471946, 0.9328978, 0.9482731, 0.96384966, 0.97990066, 0.9846246, 0.98927057, 0.99158174, 0.990939, 0.9911487, 0.9907589, 0.99202913, 0.99242836, 0.9907352, 0.9882139, 0.98573107, 0.98282444, 0.96821475, 0.95757204, 0.95329726, 0.94089764, 0.9204358, 0.8725959, 0.75511193, 0.5721845, 0.49736565, 0.44065338, 0.38367936, 0.3637573, 0.31446734, 0.3071851, 0.23822866];True;False;False;False;False;False;False;False;False;False;False
0.225;6662.124;cc;6661.899;[0.28399238, 0.48697117, 0.774731, 0.9143704, 0.9522651, 0.96981996, 0.9774686, 0.98412746, 0.98965234, 0.9924447, 0.99386954, 0.99523747, 0.99522626, 0.99528295, 0.9959527, 0.99655163, 0.99697864, 0.9976221, 0.9978629, 0.99783534, 0.9978193, 0.99758506, 0.99761283, 0.9978206, 0.9981651, 0.998184, 0.9980842, 0.9979942, 0.99745506, 0.9974062, 0.9975036, 0.997477, 0.9972978, 0.99726653, 0.99668103, 0.9942483, 0.99287593, 0.9906172, 0.9844099, 0.9765718, 0.93790895, 0.8165152, 0.69874173, 0.5246863, 0.3472781, 0.228095];True;False;False;False;False;False;False;False;False;False;False
0.185;6662.679;cc;6662.494000000001;[0.34232238, 0.39728153, 0.47908202, 0.55342036, 0.6045369, 0.6504205, 0.7215416, 0.7426109, 0.78981125, 0.7355155, 0.8207773, 0.8936708, 0.9281468, 0.96426624, 0.98235726, 0.98889494, 0.994218, 0.99423486, 0.99404, 0.99436074, 0.9947699, 0.99497706, 0.99558324, 0.9960478, 0.99620503, 0.99603707, 0.99545985, 0.9925403, 0.98816633, 0.98297185, 0.97250104, 0.9380597, 0.81001794, 0.64581686, 0.513953, 0.42607164, 0.3301686, 0.25549003];True;False;False;False;False;False;False;False;False;False;False
0.07;6664.474;beep;6664.404;[0.6196311, 0.6587212, 0.6374185, 0.64629334, 0.64980036, 0.65419775, 0.66051406, 0.6400118, 0.5802511, 0.53801394, 0.5260423, 0.52144927, 0.47976637, 0.35924625, 0.24419664];False;False;False;False;False;False;False;True;False;False;False
0.185;6667.044;cc;6666.859;[0.22905493, 0.2838582, 0.3596441, 0.51977015, 0.62759, 0.6882396, 0.76281196, 0.85093707, 0.9187626, 0.9474931, 0.96201974, 0.97275925, 0.97891766, 0.98473793, 0.98825467, 0.9942263, 0.99595886, 0.99605405, 0.99636734, 0.9966246, 0.9965558, 0.99597675, 0.9949679, 0.9926938, 0.9904488, 0.9890265, 0.98711616, 0.9833385, 0.9794454, 0.96743596, 0.95042425, 0.92170644, 0.8492978, 0.72449476, 0.5813734, 0.41314378, 0.3289882, 0.2318839];True;False;False;False;False;False;False;False;False;False;False
0.175;6671.734;cc;6671.559;[0.2048846, 0.26375532, 0.40533078, 0.5101227, 0.6055536, 0.7047382, 0.8361174, 0.9542639, 0.97292465, 0.9814394, 0.98429996, 0.9861275, 0.98859674, 0.98936486, 0.98707354, 0.984883, 0.9846811, 0.98610735, 0.9859467, 0.98237026, 0.9793728, 0.97591543, 0.9691009, 0.9604118, 0.9593785, 0.9556791, 0.9512785, 0.9513905, 0.93556803, 0.9164456, 0.88347393, 0.7794937, 0.54380834, 0.44688538, 0.38688698, 0.29857576];True;False;False;False;False;False;False;False;False;False;False
0.195;6675.179;cc;6674.984;[0.23793687, 0.42587924, 0.7383444, 0.8514125, 0.91713053, 0.9556616, 0.9684456, 0.9802847, 0.9892342, 0.99538416, 0.99758375, 0.9981749, 0.99845755, 0.9987747, 0.99885523, 0.9988212, 0.99869615, 0.9987876, 0.9990144, 0.9991172, 0.9992118, 0.99924576, 0.99921, 0.9991843, 0.99912363, 0.9991722, 0.9991454, 0.99897504, 0.9989901, 0.99879956, 0.99859387, 0.9978947, 0.99700826, 0.9956026, 0.99421084, 0.9839558, 0.7543369, 0.4613041, 0.31129906, 0.21149449];True;False;False;False;False;False;False;False;False;False;False
0.2;6677.344;cc;6677.144;[0.20167235, 0.25349852, 0.34042948, 0.43814787, 0.5541636, 0.61033714, 0.6328642, 0.6660043, 0.7045834, 0.7579694, 0.78113276, 0.80040073, 0.8215879, 0.84506696, 0.8792728, 0.91565084, 0.9500884, 0.9823919, 0.9910308, 0.9940001, 0.9953446, 0.9957743, 0.996182, 0.99656975, 0.99677426, 0.99590814, 0.99485034, 0.9944429, 0.9948874, 0.99387497, 0.9909196, 0.98932576, 0.9860474, 0.9796016, 0.9561462, 0.90307456, 0.8514395, 0.5682747, 0.40917948, 0.2938845, 0.21366927];True;False;False;False;False;False;False;False;False;False;False
0.195;6685.134;cc;6684.939;[0.25824183, 0.38245952, 0.62327087, 0.75824463, 0.8151646, 0.85010445, 0.8746413, 0.92506707, 0.9586643, 0.9721878, 0.9835482, 0.9903652, 0.9926818, 0.99402064, 0.9946425, 0.9939161, 0.99306715, 0.9935209, 0.99336666, 0.99454284, 0.99508375, 0.99469525, 0.9940896, 0.9900574, 0.9896513, 0.98949975, 0.9890281, 0.9882024, 0.9835898, 0.9759729, 0.9717135, 0.9560955, 0.92466146, 0.8832795, 0.8038391, 0.7199224, 0.5920081, 0.46519718, 0.3858408, 0.2770996];True;False;False;False;False;False;False;False;False;False;False
0.07;6691.564;agg;6691.494000000001;[0.2981886, 0.43927288, 0.6218864, 0.6058802, 0.62864554, 0.6409302, 0.68540233, 0.6969201, 0.6367422, 0.5410805, 0.50715077, 0.53690434, 0.42814168, 0.44116467, 0.38304743];False;False;False;True;False;False;False;False;False;False;False
0.205;6691.764;cc;6691.559;[0.20135932, 0.2548147, 0.39923984, 0.45633632, 0.49519667, 0.5200359, 0.54340154, 0.56211483, 0.6188536, 0.67915237, 0.7642925, 0.80468047, 0.8320173, 0.8520505, 0.8662007, 0.89860636, 0.9121542, 0.9100348, 0.91788936, 0.9340157, 0.9375557, 0.9416463, 0.9451368, 0.94358593, 0.9379947, 0.93670154, 0.93712556, 0.933219, 0.9169888, 0.91898084, 0.90169203, 0.8715416, 0.8186328, 0.7328624, 0.686693, 0.5972327, 0.532005, 0.4679485, 0.4039397, 0.34493244, 0.25784084, 0.21303123];True;False;False;False;False;False;False;False;False;False;False
0.05;6695.089;al;6695.039000000001;[0.30079374, 0.31701836, 0.3694638, 0.4349548, 0.5008197, 0.54492146, 0.56201816, 0.62081766, 0.45280322, 0.32889, 0.28746137];False;False;False;False;False;False;True;False;False;False;False
0.155;6695.384;synch;6695.229;[0.22996822, 0.25512156, 0.27712408, 0.30307588, 0.30207407, 0.32406417, 0.32506254, 0.3583223, 0.3719813, 0.35619232, 0.3668297, 0.37805122, 0.40461773, 0.40778744, 0.39635682, 0.36442986, 0.30487233, 0.3229426, 0.30710876, 0.27436227, 0.29366967, 0.31158778, 0.32743537, 0.33022624, 0.31357288, 0.31564838, 0.30482665, 0.29249904, 0.28188038, 0.21436661, 0.22864574, 0.20686832];False;False;False;False;False;False;False;False;True;False;False
0.595;6696.029;synch;6695.434;[0.272881, 0.33955073, 0.43127146, 0.5573067, 0.64212847, 0.71917635, 0.7720173, 0.8096429, 0.8607599, 0.9169401, 0.90389127, 0.9081553, 0.9479734, 0.95458627, 0.95196724, 0.9544706, 0.94785404, 0.91223186, 0.9096845, 0.9267685, 0.9401975, 0.9583076, 0.9610244, 0.963331, 0.9661963, 0.96522063, 0.96087104, 0.95947045, 0.9621211, 0.9645015, 0.9657819, 0.9651119, 0.96628445, 0.9699396, 0.9743688, 0.9755441, 0.97706056, 0.9786931, 0.98010767, 0.9829033, 0.98539877, 0.9862468, 0.9867415, 0.98789537, 0.98952115, 0.9899052, 0.9899871, 0.9900282, 0.9900781, 0.9899955, 0.9896466, 0.98891395, 0.988691, 0.9883349, 0.98780847, 0.98815465, 0.9876215, 0.9864303, 0.9857153, 0.9844989, 0.98400694, 0.9842104, 0.98307866, 0.9817014, 0.9820388, 0.98412263, 0.98447335, 0.98360205, 0.9775908, 0.9683897, 0.9578231, 0.9549405, 0.9521665, 0.95087963, 0.9505784, 0.9501848, 0.9526224, 0.9502787, 0.94516003, 0.9423366, 0.9429686, 0.9406713, 0.9391131, 0.9386187, 0.9386536, 0.9337642, 0.93037057, 0.9275866, 0.92504644, 0.9245973, 0.9221469, 0.9182055, 0.9076981, 0.89588886, 0.8838922, 0.8864148, 0.8829887, 0.88157284, 0.86755365, 0.8681894, 0.82433796, 0.81245977, 0.7941647, 0.77482295, 0.74967784, 0.7451179, 0.74085283, 0.70454705, 0.6597605, 0.6389488, 0.6932125, 0.6852115, 0.45904845, 0.4343267, 0.42114404, 0.3916144, 0.33501026, 0.28001067, 0.23374443, 0.2077824];False;False;False;False;False;False;False;False;True;False;False
0.24;6700.659000000001;cc;6700.419;[0.24139096, 0.29761726, 0.37939814, 0.5495985, 0.6711273, 0.7309084, 0.81224686, 0.87481725, 0.8836369, 0.9236299, 0.94554055, 0.95472217, 0.9669317, 0.9785911, 0.9834109, 0.9873318, 0.9883433, 0.99029887, 0.9919525, 0.9936341, 0.99450654, 0.99531037, 0.9951983, 0.99476445, 0.9936505, 0.9912578, 0.99155915, 0.9924735, 0.99339163, 0.9937511, 0.9929919, 0.9918839, 0.9902292, 0.98931795, 0.98751926, 0.98380196, 0.98216665, 0.97702825, 0.9662212, 0.96306455, 0.9608038, 0.954684, 0.9300902, 0.8731238, 0.748412, 0.5567683, 0.43359217, 0.32096434, 0.21928103];True;False;False;False;False;False;False;False;False;False;False
0.2;6702.309;cc;6702.109;[0.20071346, 0.3167797, 0.47679937, 0.63471013, 0.7658409, 0.785473, 0.85574186, 0.90600616, 0.95171344, 0.98783743, 0.99153453, 0.9946621, 0.9962721, 0.99682957, 0.9974765, 0.99776065, 0.9978514, 0.9976355, 0.9977895, 0.99796474, 0.9978946, 0.99748373, 0.99733776, 0.99728096, 0.99704677, 0.9972217, 0.99669075, 0.99562424, 0.9947636, 0.99293065, 0.98839045, 0.96684295, 0.9607445, 0.96029013, 0.95137864, 0.9544636, 0.93479687, 0.81552005, 0.5141534, 0.40639415, 0.2693659];True;False;False;False;False;False;False;False;False;False;False
0.225;6706.604;cc;6706.379;[0.33671296, 0.5656617, 0.68573076, 0.8307523, 0.9319981, 0.9230571, 0.92406505, 0.94197166, 0.9511397, 0.95100963, 0.94204307, 0.95234144, 0.96420294, 0.97523075, 0.98682886, 0.9907933, 0.991975, 0.99313325, 0.9929912, 0.99265313, 0.99320364, 0.99323636, 0.99252206, 0.99078184, 0.99188083, 0.9919996, 0.9910575, 0.9900047, 0.9890637, 0.98671967, 0.98247886, 0.9785194, 0.9766475, 0.9676721, 0.9586226, 0.9462122, 0.9342634, 0.9237, 0.8734825, 0.7555273, 0.6721886, 0.57880753, 0.47451085, 0.42213684, 0.26036245, 0.22997627];True;False;False;False;False;False;False;False;False;False;False
0.22;6708.064;cc;6707.844;[0.21405031, 0.2406346, 0.27714315, 0.32959467, 0.34580284, 0.38820484, 0.42201364, 0.4227814, 0.47638315, 0.52499956, 0.5824583, 0.5934225, 0.6212151, 0.6730108, 0.7186527, 0.75059396, 0.80043596, 0.84181803, 0.8812034, 0.9257723, 0.9658409, 0.985858, 0.9906232, 0.99321425, 0.9946215, 0.99593985, 0.9969024, 0.997323, 0.9971541, 0.9964191, 0.9957841, 0.9949181, 0.9925647, 0.98889774, 0.9799969, 0.9560346, 0.8745273, 0.7146016, 0.51571584, 0.41700396, 0.3470892, 0.3243991, 0.2760158, 0.22270802, 0.20197673];True;False;False;False;False;False;False;False;False;False;False
0.195;6709.884;cc;6709.689;[0.21082106, 0.22363044, 0.23674175, 0.2909101, 0.3922355, 0.5636464, 0.6712156, 0.7209615, 0.7976496, 0.83699346, 0.89847976, 0.941652, 0.96591336, 0.9758472, 0.9806466, 0.98505336, 0.98769903, 0.98980904, 0.9911945, 0.9916761, 0.9926783, 0.9918665, 0.9913714, 0.991032, 0.9895028, 0.9880455, 0.9888393, 0.9880656, 0.98533404, 0.98121166, 0.96998537, 0.9393401, 0.8302214, 0.72481406, 0.64120865, 0.56127834, 0.4858202, 0.3682596, 0.2931839, 0.24450313];True;False;False;False;False;False;False;False;False;False;False
0.19;6712.509;cc;6712.319;[0.2760736, 0.45786887, 0.7107613, 0.84311974, 0.91465366, 0.9387105, 0.9649938, 0.93690354, 0.94222105, 0.9549256, 0.96345335, 0.9678035, 0.9636622, 0.94507486, 0.9245745, 0.93882835, 0.94738394, 0.95487344, 0.95559233, 0.9337156, 0.9160577, 0.88817936, 0.89578813, 0.9006002, 0.9024725, 0.88444084, 0.80634946, 0.761943, 0.72908485, 0.6642059, 0.63636386, 0.58264536, 0.54683954, 0.5005877, 0.57616085, 0.5306217, 0.42737362, 0.39479613, 0.25726086];True;False;False;False;False;False;False;False;False;False;False
0.155;6713.569;cc;6713.414000000001;[0.25217184, 0.2993701, 0.35904658, 0.44156054, 0.55337155, 0.62808436, 0.66454494, 0.75297874, 0.7987385, 0.8625431, 0.90665495, 0.9363032, 0.9536126, 0.96448207, 0.9691927, 0.9740045, 0.9753997, 0.96933854, 0.9336235, 0.9098593, 0.91160166, 0.9014044, 0.8858799, 0.82749605, 0.73415387, 0.65549, 0.5818024, 0.540938, 0.46150687, 0.39331877, 0.368737, 0.3486724];True;False;False;False;False;False;False;False;False;False;False
0.0;6713.5740000000005;agg;6713.5740000000005;[0.45389983];False;False;False;True;False;False;False;False;False;False;False
0.02;6715.294;agg;6715.274;[0.22200961, 0.32199466, 0.3411143, 0.3528386, 0.41307113];False;False;False;True;False;False;False;False;False;False;False
0.005;6715.314;agg;6715.309;[0.32805482, 0.4011916];False;False;False;True;False;False;False;False;False;False;False
0.03;6715.524;cc;6715.494000000001;[0.48430583, 0.54795605, 0.52613395, 0.44428447, 0.3366631, 0.3023319, 0.2099527];True;False;False;False;False;False;False;False;False;False;False
0.125;6715.794;cc;6715.669;[0.23317029, 0.34958974, 0.4580354, 0.6430143, 0.8288653, 0.8622209, 0.86076194, 0.8776852, 0.8997848, 0.9172216, 0.96297, 0.9804426, 0.98720205, 0.9895778, 0.9895845, 0.9912062, 0.99112105, 0.9890364, 0.98504156, 0.97747064, 0.9622807, 0.84375656, 0.5874759, 0.42354017, 0.32487485, 0.23072603];True;False;False;False;False;False;False;False;False;False;False
0.185;6719.384;cc;6719.1990000000005;[0.22433074, 0.26191527, 0.40278575, 0.40317208, 0.29547605, 0.34151834, 0.38032174, 0.40651128, 0.4646767, 0.47798395, 0.5807939, 0.7051406, 0.8507728, 0.89688426, 0.9016392, 0.90592605, 0.9067591, 0.90742284, 0.9097041, 0.9076476, 0.9185805, 0.9257328, 0.93087375, 0.93192226, 0.94247013, 0.95055586, 0.95873255, 0.9579847, 0.9518463, 0.94885665, 0.9486494, 0.9377761, 0.886997, 0.7923438, 0.67620677, 0.4205671, 0.30156904, 0.20472862];True;False;False;False;False;False;False;False;False;False;False
0.185;6721.4490000000005;cc;6721.264;[0.26311773, 0.39542392, 0.53228885, 0.61547774, 0.80608034, 0.93293977, 0.9750801, 0.98155576, 0.98745906, 0.99116653, 0.9960503, 0.9974625, 0.9982723, 0.9986395, 0.99868375, 0.9987942, 0.9988452, 0.9991043, 0.9992774, 0.9993332, 0.9993693, 0.9993543, 0.99934477, 0.9992505, 0.999231, 0.99910945, 0.9987097, 0.9985239, 0.99799407, 0.9968971, 0.99462235, 0.9896937, 0.8059828, 0.5557786, 0.53734803, 0.48517966, 0.4215935, 0.32863414];True;False;False;False;False;False;False;False;False;False;False
0.14;6723.164000000001;cc;6723.024;[0.242681, 0.27395707, 0.31835288, 0.39171213, 0.50147694, 0.55241615, 0.596966, 0.668151, 0.6946061, 0.7145304, 0.739245, 0.7556929, 0.7963239, 0.85078454, 0.87775326, 0.93416125, 0.96181047, 0.97790533, 0.9825289, 0.9859737, 0.98747814, 0.98638076, 0.98559016, 0.98307586, 0.97706056, 0.9265874, 0.54138523, 0.41561785, 0.2593698];True;False;False;False;False;False;False;False;False;False;False
0.16;6724.734;cc;6724.5740000000005;[0.26752183, 0.5224576, 0.7565509, 0.7924554, 0.81323636, 0.8314791, 0.8773529, 0.91217834, 0.9386874, 0.96670836, 0.9793428, 0.9894533, 0.99538934, 0.9969994, 0.9980204, 0.9984112, 0.9984915, 0.9983006, 0.9981199, 0.998052, 0.9980495, 0.99790597, 0.9975944, 0.9973418, 0.9962071, 0.993846, 0.99025005, 0.98316514, 0.97142696, 0.8881499, 0.6879139, 0.4836554, 0.3059788];True;False;False;False;False;False;False;False;False;False;False
0.635;6725.629;synch;6724.994000000001;[0.45209637, 0.51636744, 0.60845536, 0.63336337, 0.66125304, 0.6411975, 0.59281904, 0.6065403, 0.66529274, 0.68081456, 0.6781102, 0.7090417, 0.7537706, 0.7230273, 0.74477977, 0.81428224, 0.860589, 0.8552202, 0.8467381, 0.74938667, 0.812789, 0.8624167, 0.880363, 0.874958, 0.9057541, 0.92007315, 0.93289554, 0.9410644, 0.94811, 0.9477075, 0.9496241, 0.9489119, 0.9448317, 0.93843937, 0.92589307, 0.9208686, 0.934238, 0.9358707, 0.94681835, 0.95940286, 0.9672986, 0.9720443, 0.9767652, 0.9772867, 0.9777493, 0.97719496, 0.97440004, 0.9783956, 0.98194605, 0.9848263, 0.984807, 0.98492765, 0.98616946, 0.9872278, 0.98812985, 0.9877323, 0.9858893, 0.98367184, 0.9829723, 0.9831328, 0.9804936, 0.9827141, 0.9870733, 0.99069935, 0.9913885, 0.9918133, 0.99162394, 0.9907712, 0.9899672, 0.99179876, 0.9928907, 0.99332, 0.9939126, 0.9938093, 0.994076, 0.9944299, 0.99432075, 0.99390006, 0.99232715, 0.98973376, 0.98831207, 0.98455215, 0.9765895, 0.9698212, 0.9650059, 0.9715878, 0.97034925, 0.968821, 0.96625304, 0.96575946, 0.9654969, 0.96563905, 0.9656352, 0.9664738, 0.9656054, 0.964024, 0.9638649, 0.9603665, 0.95980585, 0.96229625, 0.5094048, 0.46520612, 0.42894697, 0.4232403, 0.42077398, 0.40841907, 0.40187538, 0.39661443, 0.38664323, 0.37784982, 0.38718134, 0.37495956, 0.3667898, 0.36935496, 0.3390856, 0.33832693, 0.3626439, 0.35461536, 0.36037123, 0.35941646, 0.3493225, 0.34436858, 0.34120306, 0.32859686, 0.33213282, 0.25053042, 0.2324131, 0.23509906];False;False;False;False;False;False;False;False;True;False;False
0.06;6726.054;al;6725.994000000001;[0.30622774, 0.5856305, 0.716495, 0.7492523, 0.73629725, 0.7349666, 0.6792962, 0.5353223, 0.44004035, 0.3796423, 0.33320394, 0.29513565, 0.20612144];False;False;False;False;False;False;True;False;False;False;False
0.025;6726.159000000001;synch;6726.134;[0.23828289, 0.40467727, 0.51326305, 0.470602, 0.2800182, 0.21627727];False;False;False;False;False;False;False;False;True;False;False
0.13;6726.424;al;6726.294;[0.31205633, 0.5276915, 0.6868212, 0.8683716, 0.9119849, 0.9192008, 0.92253906, 0.9246668, 0.9241013, 0.91532993, 0.9041348, 0.9031326, 0.89901304, 0.8809457, 0.84803706, 0.7981962, 0.7160776, 0.65458107, 0.6105502, 0.54833555, 0.5071341, 0.46657726, 0.41606128, 0.3630185, 0.33106342, 0.319635, 0.22244605];False;False;False;False;False;False;True;False;False;False;False
0.19;6726.6140000000005;synch;6726.424;[0.22129463, 0.24807478, 0.4264843, 0.3739316, 0.53954357, 0.43212837, 0.32850978, 0.29277298, 0.25731775, 0.22147875, 0.2227039, 0.23723947, 0.32863086, 0.286152, 0.22150584, 0.27627125, 0.34331617, 0.40525943, 0.4569502, 0.48826343, 0.53943783, 0.54716825, 0.5428841, 0.49422586, 0.47830772, 0.47303644, 0.44895893, 0.4384755, 0.42723772, 0.4278849, 0.43508765, 0.30418214, 0.30456978, 0.2948614, 0.28645656, 0.27059597, 0.26392946, 0.24533537, 0.23231359];False;False;False;False;False;False;False;False;True;False;False
0.215;6728.839;cc;6728.624;[0.2454055, 0.3582631, 0.48285732, 0.58313644, 0.67602605, 0.7834151, 0.800888, 0.8670802, 0.9112805, 0.9310876, 0.9545472, 0.9701864, 0.9834452, 0.99156415, 0.9960426, 0.9976962, 0.9983028, 0.9987123, 0.9988153, 0.9988618, 0.9988187, 0.9987992, 0.99890447, 0.99897826, 0.99893254, 0.99872977, 0.99847966, 0.9983675, 0.9980773, 0.99718213, 0.99520445, 0.9948447, 0.9930956, 0.9904987, 0.9827224, 0.96354663, 0.7978854, 0.48420003, 0.4442116, 0.42149785, 0.3604574, 0.26791134, 0.23999439, 0.22255468];True;False;False;False;False;False;False;False;False;False;False
0.18;6733.424;cc;6733.244000000001;[0.23932928, 0.2907258, 0.30484068, 0.32535842, 0.33151412, 0.38027203, 0.38223794, 0.4117607, 0.4309899, 0.43153882, 0.5004175, 0.62061495, 0.7026632, 0.802172, 0.864043, 0.91984826, 0.9462011, 0.9677067, 0.9828237, 0.98943794, 0.9942556, 0.9963421, 0.99663603, 0.99664754, 0.9962204, 0.9957967, 0.9963527, 0.99588937, 0.99455416, 0.9942596, 0.9930581, 0.9906844, 0.9848208, 0.9712099, 0.7870523, 0.39303988, 0.2531815];True;False;False;False;False;False;False;False;False;False;False
