Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
mo;7446.960000000000068007266485;0.1900000000000000039551695252;7447.150000000000068011221655;[0.5256875, 0.86880034, 0.90907836, 0.91372573, 0.9131509, 0.9115888, 0.9068909, 0.8991024, 0.89780116, 0.9035693, 0.91125846, 0.91655445, 0.92044014, 0.92680997, 0.9336158, 0.93869716, 0.9438816, 0.9482578, 0.95165807, 0.9549543, 0.9569586, 0.95777357, 0.95830595, 0.9584489, 0.95804584, 0.95675087, 0.95403355, 0.95111704, 0.94854313, 0.94343555, 0.93385327, 0.92041165, 0.90170807, 0.871861, 0.84306383, 0.82502896, 0.8133467, 0.796503, 0.6253975];False;False;True;False;False;False;False;False;False;False;False
sn;7457.680000000000068230421313;0.02500000000000000052041704279;7457.705000000000068230941730;[0.47608078, 0.7420306, 0.82248205, 0.7895836, 0.68206763, 0.47498325];False;True;False;False;False;False;False;False;False;False;False
cc;7459.250000000000068263103503;0.1100000000000000022898349883;7459.360000000000068265393338;[0.56939405, 0.93907756, 0.9649724, 0.95666313, 0.95898193, 0.9504865, 0.933619, 0.91344124, 0.90460086, 0.9001977, 0.8938662, 0.8914053, 0.89238477, 0.8964987, 0.90114856, 0.8969655, 0.90397084, 0.9216871, 0.9343138, 0.93671304, 0.9335845, 0.90176123, 0.4637629];True;False;False;False;False;False;False;False;False;False;False
synch;7463.920000000000068360317407;0.5750000000000000119695919842;7464.495000000000068372286999;[0.4631442, 0.6146704, 0.7365258, 0.83164877, 0.8937182, 0.90114903, 0.9047953, 0.9184058, 0.9370889, 0.9481453, 0.954303, 0.955517, 0.9513443, 0.94728947, 0.9454586, 0.94231397, 0.80627435, 0.8297252, 0.8381512, 0.8433686, 0.84592366, 0.8518045, 0.85669804, 0.86086947, 0.86477625, 0.8680224, 0.8689968, 0.8707034, 0.8714317, 0.8751121, 0.8764656, 0.8732003, 0.8688699, 0.8698473, 0.8725465, 0.87368304, 0.87484777, 0.87391984, 0.872803, 0.8672985, 0.85693425, 0.84976065, 0.8545412, 0.86050236, 0.8587933, 0.8552512, 0.86278325, 0.8643339, 0.8637423, 0.8672315, 0.86261725, 0.8619092, 0.8570891, 0.85073155, 0.8429827, 0.8466398, 0.8485652, 0.84802884, 0.8442895, 0.84941936, 0.8502203, 0.8478257, 0.8493973, 0.85043144, 0.85493094, 0.85861546, 0.85969704, 0.8529507, 0.8451886, 0.8430888, 0.84075904, 0.8433614, 0.84292775, 0.83074814, 0.8209015, 0.8272993, 0.83373433, 0.84340626, 0.83958614, 0.8293586, 0.8275034, 0.8211381, 0.8192652, 0.83931243, 0.8404662, 0.84170026, 0.8386787, 0.8308937, 0.819988, 0.8008201, 0.8008806, 0.7953361, 0.8048638, 0.8045967, 0.79493815, 0.7855727, 0.7727417, 0.77219665, 0.77645665, 0.7715195, 0.76149315, 0.7535795, 0.74591196, 0.74753094, 0.75383353, 0.7575637, 0.78129256, 0.7880922, 0.78932184, 0.7962424, 0.8123375, 0.81967837, 0.8259578, 0.82253486, 0.8180168, 0.79150593];False;False;False;False;False;False;False;False;True;False;False
cc;7470.015000000000068487195082;0.1400000000000000029143354396;7470.155000000000068490109417;[0.55871004, 0.88731164, 0.9739318, 0.9850937, 0.98356676, 0.98022044, 0.9800427, 0.9793427, 0.97952497, 0.9742407, 0.9697574, 0.9710297, 0.97130406, 0.9721057, 0.9715129, 0.97046137, 0.9719193, 0.9740893, 0.97801596, 0.98345137, 0.98400784, 0.9850085, 0.98647785, 0.9836944, 0.9787315, 0.97539234, 0.96144646, 0.924114, 0.5062925];True;False;False;False;False;False;False;False;False;False;False
cc;7472.540000000000068539757203;0.1400000000000000029143354396;7472.680000000000068542671538;[0.56763065, 0.97945935, 0.99054855, 0.99092615, 0.9917891, 0.9928824, 0.9931792, 0.99295455, 0.99155575, 0.9890455, 0.9873741, 0.9858919, 0.98591125, 0.9868123, 0.9879182, 0.9883074, 0.9889684, 0.98911077, 0.99067616, 0.9921812, 0.9928011, 0.9929796, 0.9918051, 0.9884899, 0.9830313, 0.970933, 0.83362657, 0.5497122, 0.47499305];True;False;False;False;False;False;False;False;False;False;False
cc;7488.220000000000068866162772;0.1800000000000000037470027081;7488.400000000000068869909775;[0.4634802, 0.7608707, 0.8923562, 0.91481465, 0.90951174, 0.91133744, 0.9099357, 0.8851202, 0.87998635, 0.87493324, 0.86426324, 0.83860445, 0.81793004, 0.79604393, 0.78951997, 0.7811021, 0.7795221, 0.7795361, 0.8053336, 0.80412793, 0.7955641, 0.79504794, 0.8089694, 0.8332491, 0.84928757, 0.86218756, 0.86916673, 0.8815941, 0.89863235, 0.9001476, 0.8775505, 0.80094856, 0.7480767, 0.7041397, 0.61686057, 0.5112029, 0.4360705];True;False;False;False;False;False;False;False;False;False;False
cc;7498.255000000000069075058173;0.1350000000000000028102520311;7498.390000000000069077868425;[0.41737428, 0.47342476, 0.4954773, 0.51835084, 0.53680027, 0.5593873, 0.57138747, 0.5823561, 0.60707355, 0.63550436, 0.6787268, 0.6884471, 0.6940497, 0.7122456, 0.75704366, 0.7774538, 0.79091215, 0.80271816, 0.81178004, 0.8094859, 0.7921641, 0.77520156, 0.7594177, 0.7075252, 0.6329183, 0.5537841, 0.46540695, 0.41956452];True;False;False;False;False;False;False;False;False;False;False
synch;7499.570000000000069102432110;0.9250000000000000192554305833;7500.495000000000069121687541;[0.40640512, 0.42240244, 0.43966904, 0.46042404, 0.45208317, 0.45719707, 0.46322197, 0.4661821, 0.4773831, 0.48413408, 0.49038595, 0.50387406, 0.51979756, 0.541155, 0.56983906, 0.6140015, 0.6914545, 0.76960164, 0.8080384, 0.8280178, 0.8362717, 0.85044783, 0.85524213, 0.85827464, 0.8601192, 0.86503434, 0.87115425, 0.8763459, 0.8803326, 0.8795233, 0.8836404, 0.8840459, 0.8843361, 0.8877794, 0.890323, 0.8921288, 0.8930691, 0.891997, 0.8915179, 0.89011985, 0.8897884, 0.8885782, 0.88750774, 0.88727057, 0.8769705, 0.8554534, 0.83664536, 0.8240021, 0.8171886, 0.8098159, 0.80799305, 0.8051689, 0.8033817, 0.8048616, 0.8052188, 0.79706687, 0.78918946, 0.78708273, 0.78731334, 0.78306645, 0.7860271, 0.7977181, 0.79365945, 0.7818761, 0.7570186, 0.7706924, 0.7876527, 0.79541874, 0.79493815, 0.79306, 0.79593766, 0.7823654, 0.75520563, 0.7364734, 0.75921273, 0.7736214, 0.77959985, 0.7715381, 0.7641451, 0.7571587, 0.74909884, 0.7445324, 0.73984385, 0.7348516, 0.7314376, 0.72659415, 0.7243628, 0.7256138, 0.71660113, 0.6987129, 0.6574068, 0.599688, 0.5614621, 0.58436424, 0.5963465, 0.61477226, 0.63927597, 0.6390395, 0.64273036, 0.6342625, 0.62990403, 0.61778563, 0.60386497, 0.5882823, 0.58993345, 0.6115302, 0.61929417, 0.62216216, 0.627594, 0.62463176, 0.6271964, 0.62124634, 0.61810714, 0.6167778, 0.61352384, 0.60765475, 0.600265, 0.5964528, 0.6015265, 0.6090054, 0.6070205, 0.60378253, 0.59663934, 0.5897852, 0.58454937, 0.58048373, 0.5769586, 0.5705048, 0.56899387, 0.56812364, 0.55777097, 0.52872515, 0.5076571, 0.51825905, 0.53825337, 0.55549794, 0.5826048, 0.6080733, 0.6187254, 0.6141149, 0.6241117, 0.63731766, 0.64525175, 0.6484357, 0.6510304, 0.64620686, 0.6527951, 0.6569784, 0.6629071, 0.65981007, 0.65974766, 0.6584446, 0.640838, 0.64584965, 0.64702654, 0.6583591, 0.66857046, 0.67928314, 0.69120747, 0.69486195, 0.6961748, 0.7077757, 0.71217847, 0.7165582, 0.7147216, 0.7173976, 0.71461684, 0.701769, 0.68045866, 0.6547682, 0.6408794, 0.64375335, 0.6406875, 0.6435244, 0.63930434, 0.6386725, 0.6460519, 0.65795934, 0.6707434, 0.6702561, 0.66865087, 0.67895645, 0.6774493, 0.6921153, 0.70032454, 0.7094943];False;False;False;False;False;False;False;False;True;False;False
cc;7516.495000000000069454754448;0.1350000000000000028102520311;7516.630000000000069457564700;[0.5892961, 0.9658254, 0.9899949, 0.989656, 0.991827, 0.9926923, 0.9928988, 0.99241203, 0.99074674, 0.98869276, 0.9883334, 0.9882654, 0.98774815, 0.98655635, 0.9856849, 0.986896, 0.9878029, 0.9893546, 0.9914328, 0.99293524, 0.99446183, 0.99503076, 0.99423957, 0.99234724, 0.9829837, 0.9242938, 0.8287964, 0.51299614];True;False;False;False;False;False;False;False;False;False;False
synch;7521.530000000000069559566440;0.7350000000000000153002610581;7522.265000000000069574866701;[0.41835567, 0.4363447, 0.45246655, 0.4764934, 0.499396, 0.5184367, 0.56727517, 0.65067536, 0.6995547, 0.7364505, 0.752469, 0.75481915, 0.73918146, 0.719917, 0.71146864, 0.6992357, 0.68096966, 0.70597243, 0.7451767, 0.7589083, 0.77221084, 0.7897221, 0.8092533, 0.815701, 0.8158213, 0.81336963, 0.8141571, 0.8241978, 0.8316256, 0.82224095, 0.80872786, 0.8046224, 0.8015026, 0.7931478, 0.78591174, 0.78206897, 0.77847564, 0.7739553, 0.76821285, 0.76164037, 0.7690177, 0.76300913, 0.7457938, 0.76025003, 0.77312875, 0.77683634, 0.77439755, 0.764284, 0.7569691, 0.74287176, 0.71053404, 0.74075717, 0.73885995, 0.71782964, 0.70195687, 0.6858931, 0.6709597, 0.68542373, 0.6913398, 0.68861085, 0.69630265, 0.69002616, 0.70377016, 0.7095201, 0.7109337, 0.703578, 0.6978567, 0.686959, 0.6713443, 0.64724004, 0.6245548, 0.62382555, 0.63729084, 0.63499016, 0.62477297, 0.6089923, 0.5813602, 0.5598737, 0.54790485, 0.5526797, 0.56808114, 0.5684439, 0.57000864, 0.58265966, 0.5834011, 0.59268904, 0.5839364, 0.6015107, 0.5999458, 0.6000687, 0.6337073, 0.6379689, 0.64109224, 0.637646, 0.6260637, 0.6551002, 0.68316895, 0.6857683, 0.68244904, 0.66687566, 0.63977474, 0.63935405, 0.651699, 0.6338173, 0.623138, 0.62916887, 0.6453862, 0.66381663, 0.6713663, 0.67093146, 0.6676197, 0.6555369, 0.64268726, 0.6250761, 0.5929552, 0.5324358, 0.5159569, 0.5056112, 0.53535473, 0.55281854, 0.5839002, 0.57490647, 0.56090456, 0.54495174, 0.5494844, 0.55163115, 0.530595, 0.5561849, 0.56248415, 0.553443, 0.5442717, 0.53633004, 0.5454511, 0.5456167, 0.5205102, 0.49638107, 0.4776042, 0.4727326, 0.47468105, 0.4657446, 0.4914703, 0.49616387, 0.49039137, 0.48439947, 0.47592345, 0.46541858, 0.44801947, 0.40359983];False;False;False;False;False;False;False;False;True;False;False
synch;7525.645000000000069645227085;0.8500000000000000176941794550;7526.495000000000069662921264;[0.40530866, 0.4238564, 0.4733446, 0.4987663, 0.553196, 0.60290736, 0.6415545, 0.6802713, 0.7281275, 0.7793492, 0.8262133, 0.859796, 0.86630976, 0.8611273, 0.85659516, 0.8528162, 0.84793174, 0.84116113, 0.8375905, 0.8366817, 0.83303225, 0.82680255, 0.8235519, 0.819484, 0.7969177, 0.7752588, 0.7575345, 0.7689918, 0.77469325, 0.77263594, 0.77204067, 0.7770456, 0.7793528, 0.775298, 0.7674987, 0.76505667, 0.7683938, 0.7733034, 0.7795165, 0.78356427, 0.77421194, 0.7866951, 0.8013437, 0.80675423, 0.8173419, 0.8225472, 0.8247744, 0.82568175, 0.8231727, 0.81616193, 0.8066569, 0.7961655, 0.80243105, 0.8163727, 0.81787413, 0.8142754, 0.8106289, 0.81028825, 0.80815357, 0.80233455, 0.7972829, 0.79129624, 0.7851386, 0.780566, 0.7797695, 0.7815964, 0.78325343, 0.7872131, 0.7902345, 0.7912648, 0.794848, 0.7911721, 0.782855, 0.7754149, 0.7732218, 0.78316915, 0.78445244, 0.7760642, 0.7720767, 0.7729111, 0.7717444, 0.77315545, 0.77174604, 0.7732186, 0.77916926, 0.7653793, 0.7705062, 0.7739532, 0.76261175, 0.7242702, 0.7560721, 0.7703583, 0.78143513, 0.7860444, 0.7871051, 0.78853565, 0.79042786, 0.79058725, 0.7896193, 0.78689957, 0.7852226, 0.7850946, 0.7852671, 0.78670865, 0.7892925, 0.7952927, 0.8000874, 0.8020757, 0.8107996, 0.8124328, 0.8111306, 0.81070507, 0.81077474, 0.8097522, 0.8065415, 0.8038547, 0.7967503, 0.7851761, 0.77218956, 0.77300966, 0.7725854, 0.7612192, 0.75170225, 0.751706, 0.7611171, 0.7735725, 0.79143065, 0.80066806, 0.800545, 0.7957736, 0.7837967, 0.7797238, 0.76670295, 0.7660745, 0.77824986, 0.79108506, 0.7999832, 0.7961595, 0.7886224, 0.7842541, 0.78223693, 0.7790438, 0.7818654, 0.77917284, 0.7784244, 0.77224517, 0.77035356, 0.76777345, 0.75891274, 0.7505934, 0.73664826, 0.730598, 0.73724926, 0.74561906, 0.7484063, 0.7506373, 0.7486869, 0.7420046, 0.74145705, 0.7444322, 0.7444006, 0.7468225, 0.7485427, 0.748459, 0.74856967, 0.74967974, 0.7500438, 0.75106245, 0.7533553, 0.75403684, 0.75297576];False;False;False;False;False;False;False;False;True;False;False
synch;7534.735000000000069834450722;0.3700000000000000077021722333;7535.105000000000069842152894;[0.42578098, 0.4210782, 0.42850634, 0.44409055, 0.47304875, 0.5178564, 0.5543386, 0.6168198, 0.69515145, 0.77567184, 0.85254705, 0.89479345, 0.911208, 0.9168701, 0.9196054, 0.92253065, 0.92303157, 0.92299896, 0.92363894, 0.9257819, 0.9264946, 0.92569894, 0.9256733, 0.9204147, 0.91813487, 0.9164413, 0.911578, 0.9034067, 0.8939311, 0.8863315, 0.88106877, 0.8772903, 0.87236845, 0.8705544, 0.8723614, 0.8714251, 0.8692039, 0.8657311, 0.8638435, 0.8642863, 0.8639417, 0.86231107, 0.8572531, 0.8488772, 0.8519642, 0.85785246, 0.8648338, 0.8711249, 0.878723, 0.8806657, 0.88437366, 0.887048, 0.88681954, 0.6524636, 0.6486193, 0.643656, 0.6349913, 0.61925507, 0.6177258, 0.6150494, 0.60249114, 0.5948137, 0.58941007, 0.57297754, 0.55335975, 0.5359713, 0.5347138, 0.53121465, 0.52607363, 0.5181409, 0.5114378, 0.48160234, 0.45694295, 0.43185267, 0.41079062];False;False;False;False;False;False;False;False;True;False;False
cc;7546.440000000000070078109982;0.1550000000000000032265856653;7546.595000000000070081336568;[0.42256507, 0.9671933, 0.99243355, 0.994344, 0.9949321, 0.9952826, 0.9952171, 0.99482983, 0.99362904, 0.991617, 0.9909849, 0.99042016, 0.9896674, 0.98846996, 0.9868593, 0.9868167, 0.98729044, 0.9880123, 0.9882278, 0.98885787, 0.9880717, 0.9894721, 0.9910608, 0.9927729, 0.9934638, 0.9945009, 0.9949699, 0.99486744, 0.99287933, 0.98853827, 0.9426526, 0.55215156];True;False;False;False;False;False;False;False;False;False;False
cc;7555.365000000000070263898866;0.1750000000000000036429192996;7555.540000000000070267541785;[0.413888, 0.4969949, 0.5301043, 0.5439605, 0.5385855, 0.57962203, 0.68137705, 0.8277746, 0.9374394, 0.9613222, 0.962321, 0.969906, 0.9819125, 0.98564297, 0.9852905, 0.98498595, 0.98464495, 0.9861314, 0.9874227, 0.9877413, 0.98834616, 0.9885731, 0.9897654, 0.9910382, 0.9913769, 0.9912315, 0.9910828, 0.9901614, 0.98938495, 0.9839018, 0.9167, 0.6874412, 0.5979317, 0.51504916, 0.4420074, 0.41642296];True;False;False;False;False;False;False;False;False;False;False
cc;7564.400000000000070451977585;0.1250000000000000026020852140;7564.525000000000070454579670;[0.90296346, 0.9915461, 0.99449253, 0.99508566, 0.99505913, 0.9948842, 0.99489886, 0.99445665, 0.9937203, 0.9925392, 0.9922781, 0.99138135, 0.9911765, 0.9915746, 0.9912326, 0.99104744, 0.99138314, 0.9916174, 0.9924319, 0.991529, 0.9914409, 0.9915643, 0.9892224, 0.98302215, 0.9698204, 0.6590097];True;False;False;False;False;False;False;False;False;False;False
synch;7574.160000000000070655148399;0.2600000000000000054123372450;7574.420000000000070660560736;[0.41346997, 0.42087188, 0.4818157, 0.55508786, 0.6097375, 0.6459184, 0.69203603, 0.736613, 0.77093726, 0.79681575, 0.8103997, 0.809597, 0.7949475, 0.77528214, 0.75067925, 0.7211676, 0.70387393, 0.6985192, 0.6876456, 0.6663992, 0.6505524, 0.6299137, 0.6282118, 0.64353365, 0.64185655, 0.62792337, 0.6195257, 0.62356734, 0.62242514, 0.6213763, 0.65404904, 0.66023284, 0.67425, 0.6719982, 0.6702964, 0.6714351, 0.67231923, 0.68117136, 0.67829543, 0.679804, 0.66012657, 0.63601375, 0.6170519, 0.59192926, 0.57189447, 0.55064285, 0.5022897, 0.45768616, 0.42470118, 0.41175878, 0.42319053, 0.42663485, 0.40352544];False;False;False;False;False;False;False;False;True;False;False
sn;7576.600000000000070705941102;0.03000000000000000062450045135;7576.630000000000070706565602;[0.7001542, 0.97949344, 0.99194217, 0.9917406, 0.97073436, 0.710284, 0.48835635];False;True;False;False;False;False;False;False;False;False;False
sn;7576.880000000000070711769773;0.03000000000000000062450045135;7576.910000000000070712394273;[0.6877008, 0.99537116, 0.99802774, 0.99739385, 0.99045056, 0.9190876, 0.6565324];False;True;False;False;False;False;False;False;False;False;False
sn;7577.150000000000070717390277;0.03000000000000000062450045135;7577.180000000000070718014777;[0.53994036, 0.8893427, 0.94734573, 0.915512, 0.7421943, 0.55364335, 0.40226692];False;True;False;False;False;False;False;False;False;False;False
sn;7581.690000000000070811898012;0.03500000000000000072858385991;7581.725000000000070812626596;[0.48494, 0.9927529, 0.99841094, 0.9988613, 0.9986947, 0.9981951, 0.99620074, 0.9120964];False;True;False;False;False;False;False;False;False;False;False
sn;7582.075000000000070819912434;0.04000000000000000083266726847;7582.115000000000070820745101;[0.4590945, 0.97274595, 0.9929329, 0.99215853, 0.98255736, 0.9705203, 0.9448666, 0.84226865, 0.5690121];False;True;False;False;False;False;False;False;False;False;False
sn;7586.985000000000070922122342;0.02000000000000000041633363423;7587.005000000000070922538676;[0.6238745, 0.9545643, 0.97254723, 0.9263881, 0.61872005];False;True;False;False;False;False;False;False;False;False;False
sn;7587.460000000000070932010265;0.02500000000000000052041704279;7587.485000000000070932530682;[0.6599896, 0.95924443, 0.9731607, 0.8903654, 0.6745623, 0.44683182];False;True;False;False;False;False;False;False;False;False;False
sn;7587.890000000000070940961439;0.02500000000000000052041704279;7587.915000000000070941481856;[0.53459954, 0.94819313, 0.9832085, 0.95982593, 0.7749976, 0.52181745];False;True;False;False;False;False;False;False;False;False;False
sn;7588.865000000000070961257703;0.02500000000000000052041704279;7588.890000000000070961778120;[0.58322257, 0.95798224, 0.9663444, 0.8822119, 0.58589333, 0.42440772];False;True;False;False;False;False;False;False;False;False;False
sn;7589.720000000000070979055966;0.03000000000000000062450045135;7589.750000000000070979680466;[0.66706735, 0.99038225, 0.995413, 0.9954326, 0.99135464, 0.923739, 0.47284192];False;True;False;False;False;False;False;False;False;False;False
sn;7596.585000000000071121962486;0.04000000000000000083266726847;7596.625000000000071122795153;[0.7429931, 0.9878258, 0.9921881, 0.98941785, 0.99316955, 0.99463934, 0.992411, 0.9599216, 0.5535951];False;True;False;False;False;False;False;False;False;False;False
sn;7597.085000000000071132370827;0.04000000000000000083266726847;7597.125000000000071133203494;[0.6179502, 0.9896588, 0.99578, 0.9936419, 0.9864131, 0.99046236, 0.9895838, 0.97427917, 0.6162648];False;True;False;False;False;False;False;False;False;False;False
soc;7597.290000000000071136638247;0.3150000000000000065572547392;7597.605000000000071143195502;[0.673212, 0.9391183, 0.97762257, 0.9864439, 0.9896724, 0.99165887, 0.9933577, 0.9944935, 0.99502194, 0.9953446, 0.99559826, 0.99543285, 0.9946543, 0.994263, 0.9941282, 0.9949634, 0.9952762, 0.99583215, 0.99608034, 0.9961087, 0.99589866, 0.99563, 0.9952932, 0.99550736, 0.9954697, 0.9948807, 0.99471104, 0.9935709, 0.9934823, 0.99365956, 0.99349046, 0.99316376, 0.9930246, 0.99267584, 0.9914442, 0.99015206, 0.9878961, 0.9858381, 0.9847959, 0.9845932, 0.9843189, 0.98185813, 0.9648093, 0.9448835, 0.9006933, 0.8848141, 0.8871057, 0.88235897, 0.9038563, 0.9168474, 0.9269892, 0.9395642, 0.94205946, 0.944079, 0.9407235, 0.89872, 0.88970816, 0.9021938, 0.8985558, 0.8678425, 0.8417027, 0.79760444, 0.7332898, 0.49357593];False;False;False;False;False;True;False;False;False;False;False
sn;7598.010000000000071151626257;0.04500000000000000093675067703;7598.055000000000071152563008;[0.56337833, 0.8890682, 0.9839282, 0.99105865, 0.99186385, 0.9909315, 0.980822, 0.8697452, 0.60983855, 0.40990627];False;True;False;False;False;False;False;False;False;False;False
sn;7598.500000000000071161826432;0.05500000000000000114491749414;7598.555000000000071162971349;[0.48070562, 0.657882, 0.8670918, 0.9638448, 0.98902965, 0.9870379, 0.9843464, 0.9863284, 0.9841196, 0.9498317, 0.66031635, 0.4311346];False;True;False;False;False;False;False;False;False;False;False
sn;7598.620000000000071164324433;0.03000000000000000062450045135;7598.650000000000071164948933;[0.5107023, 0.9717675, 0.9966131, 0.9973181, 0.99462575, 0.97243136, 0.6554977];False;True;False;False;False;False;False;False;False;False;False
sn;7601.165000000000071217302888;0.04500000000000000093675067703;7601.210000000000071218239639;[0.4199595, 0.5880244, 0.81448776, 0.8999337, 0.9220458, 0.942271, 0.94675714, 0.8578448, 0.6192356, 0.49070954];False;True;False;False;False;False;False;False;False;False;False
soc;7601.450000000000071223235643;0.3250000000000000067654215563;7601.775000000000071230001065;[0.5590665, 0.79174083, 0.9112935, 0.9511571, 0.9639173, 0.97016364, 0.9734551, 0.97438157, 0.975327, 0.975469, 0.97648424, 0.97748864, 0.9771572, 0.9771004, 0.9772924, 0.97697794, 0.9766565, 0.9760129, 0.9726989, 0.969192, 0.9665219, 0.965578, 0.9655465, 0.96500456, 0.9644222, 0.9636053, 0.9628519, 0.96169925, 0.9602271, 0.9609247, 0.96044177, 0.95786816, 0.9555603, 0.95178396, 0.94571376, 0.936014, 0.92430943, 0.9177153, 0.9120167, 0.90743434, 0.90474886, 0.9037013, 0.9040307, 0.8990247, 0.8956068, 0.88780063, 0.8867127, 0.89458495, 0.89020544, 0.88666105, 0.8828933, 0.88264453, 0.8835134, 0.8808677, 0.88044226, 0.8776804, 0.8758785, 0.87031835, 0.859321, 0.8475541, 0.8292869, 0.8084318, 0.7822018, 0.7522875, 0.6885662, 0.5220814];False;False;False;False;False;True;False;False;False;False;False
sn;7601.785000000000071230209231;0.04500000000000000093675067703;7601.830000000000071231145982;[0.5410962, 0.86034334, 0.8839943, 0.89735603, 0.91113496, 0.9351081, 0.93625075, 0.8704524, 0.631653, 0.4435731];False;True;False;False;False;False;False;False;False;False;False
sn;7602.415000000000071243323740;0.04500000000000000093675067703;7602.460000000000071244260491;[0.45393562, 0.8039314, 0.97913706, 0.99269825, 0.9952775, 0.99524564, 0.99005973, 0.9537576, 0.7219137, 0.4604699];False;True;False;False;False;False;False;False;False;False;False
soc;7602.580000000000071246758493;0.2500000000000000052041704279;7602.830000000000071251962663;[0.46061438, 0.6653716, 0.87801015, 0.94493526, 0.9646868, 0.97222126, 0.97554374, 0.97962236, 0.9842083, 0.9885013, 0.9914874, 0.99308336, 0.9933529, 0.991553, 0.9893678, 0.9886817, 0.9904908, 0.99218094, 0.9938747, 0.994779, 0.99483156, 0.9938524, 0.9926069, 0.9910007, 0.99048305, 0.991856, 0.99255085, 0.99297273, 0.9914647, 0.991634, 0.9907912, 0.9905601, 0.98970795, 0.9884339, 0.9881714, 0.98628646, 0.9843998, 0.9854109, 0.9885457, 0.98876244, 0.9880953, 0.9873375, 0.9851483, 0.9850513, 0.98477757, 0.977375, 0.9538047, 0.901396, 0.75412256, 0.61730146, 0.46085587];False;False;False;False;False;True;False;False;False;False;False
soc;7603.540000000000071266742507;0.5100000000000000106165076730;7604.050000000000071277359015;[0.43574682, 0.6046893, 0.7646858, 0.8511492, 0.91507024, 0.9652902, 0.98431593, 0.9873728, 0.98871905, 0.9906911, 0.9927642, 0.99372864, 0.9937425, 0.9926924, 0.9910828, 0.9900592, 0.98934, 0.98973733, 0.9915188, 0.99302447, 0.99399734, 0.994474, 0.99367976, 0.9916157, 0.98971367, 0.98783374, 0.9886558, 0.990546, 0.99238855, 0.9917882, 0.99063724, 0.98960495, 0.98837274, 0.987665, 0.9884226, 0.98941433, 0.990167, 0.9892047, 0.98824084, 0.98934805, 0.9902202, 0.9920655, 0.99145925, 0.990699, 0.98898613, 0.98691106, 0.9866541, 0.9881146, 0.98924494, 0.9897177, 0.9896006, 0.98856026, 0.9884912, 0.9892547, 0.98882663, 0.9857487, 0.9840015, 0.9835169, 0.98489755, 0.98747605, 0.9874099, 0.98680866, 0.98484695, 0.98416716, 0.9856241, 0.98682725, 0.987193, 0.98625815, 0.98546684, 0.98683935, 0.98737806, 0.9851451, 0.9827042, 0.9840688, 0.98561084, 0.9838239, 0.9832444, 0.9835632, 0.98311675, 0.9822511, 0.97990966, 0.97823733, 0.9759495, 0.97679764, 0.9780372, 0.9812346, 0.9829063, 0.98405576, 0.98391354, 0.98375225, 0.98305166, 0.9809229, 0.9796143, 0.97792804, 0.97314465, 0.952752, 0.8918948, 0.838263, 0.7483495, 0.6630657, 0.57526237, 0.4861857, 0.4001917];False;False;False;False;False;True;False;False;False;False;False
soc;7605.205000000000071301402282;0.3250000000000000067654215563;7605.530000000000071308167704;[0.5249292, 0.7119976, 0.94120234, 0.9826554, 0.98889554, 0.9916289, 0.9937198, 0.9941922, 0.9938678, 0.9928054, 0.99138594, 0.9903341, 0.9907865, 0.9916032, 0.9928572, 0.99289435, 0.9928703, 0.9918841, 0.9906337, 0.9893624, 0.9875959, 0.98631096, 0.9865928, 0.9873332, 0.98927516, 0.98959, 0.9886052, 0.98772997, 0.98802036, 0.98782825, 0.98831767, 0.98956746, 0.9897696, 0.98899007, 0.9885594, 0.987965, 0.98714906, 0.98767406, 0.9866904, 0.98666114, 0.9871903, 0.98681206, 0.9857583, 0.9837096, 0.98405856, 0.98487884, 0.9857782, 0.9854731, 0.98502445, 0.9847248, 0.9865123, 0.9890616, 0.9907188, 0.9903594, 0.9894823, 0.98901385, 0.98768336, 0.98545, 0.98306155, 0.9788375, 0.96743405, 0.94508994, 0.81001204, 0.6645555, 0.5576727, 0.41143224];False;False;False;False;False;True;False;False;False;False;False
sn;7605.705000000000071311810623;0.06000000000000000124900090270;7605.765000000000071313059624;[0.5937926, 0.937047, 0.9568936, 0.95547825, 0.96253353, 0.9624344, 0.9561163, 0.92235667, 0.687569, 0.5312193, 0.5663167, 0.548791, 0.48218578];False;True;False;False;False;False;False;False;False;False;False
sn;7605.810000000000071313996375;0.04000000000000000083266726847;7605.850000000000071314829042;[0.55707765, 0.898478, 0.9379237, 0.9198867, 0.8890434, 0.88385147, 0.82882696, 0.61432743, 0.4013777];False;True;False;False;False;False;False;False;False;False;False
