Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6707.869000000000206576818152;0.1750000000000000036429192996;6708.044000000000206580461071;[0.4394379, 0.47886795, 0.4889535, 0.52009386, 0.5686617, 0.6109301, 0.6314872, 0.6673912, 0.7212928, 0.78247845, 0.809281, 0.8317964, 0.852736, 0.8845156, 0.92292345, 0.9468686, 0.96061355, 0.9653406, 0.9671103, 0.97019905, 0.97515047, 0.97815645, 0.9786886, 0.97785634, 0.97626036, 0.9744849, 0.97447926, 0.9737829, 0.96808374, 0.9543103, 0.9367358, 0.9103303, 0.8340201, 0.6708144, 0.546295, 0.452964];True;False;False;False;False;False;False;False;False;False;False
cc;6709.729000000000206615537180;0.1450000000000000030184188482;6709.874000000000206618555599;[0.4733809, 0.56352603, 0.6787005, 0.8027724, 0.86295974, 0.8968064, 0.91923124, 0.93838835, 0.9516911, 0.95828044, 0.9604749, 0.9590697, 0.96008, 0.96262103, 0.9616343, 0.9612114, 0.9624704, 0.9639944, 0.9655672, 0.96709967, 0.96847355, 0.9645159, 0.95298773, 0.9276662, 0.87261057, 0.75659597, 0.6659821, 0.5928728, 0.51561767, 0.45012072];True;False;False;False;False;False;False;False;False;False;False
cc;6712.324000000000206669556469;0.1750000000000000036429192996;6712.499000000000206673199388;[0.44959813, 0.57693034, 0.7119092, 0.7811737, 0.83180285, 0.9090275, 0.94039655, 0.9365985, 0.94326556, 0.94669527, 0.94967633, 0.9462747, 0.94035333, 0.9298028, 0.9225343, 0.91946524, 0.9174686, 0.9120484, 0.9043801, 0.9044017, 0.9136638, 0.92342633, 0.92931294, 0.933278, 0.9403439, 0.9428941, 0.9355718, 0.91075194, 0.8542503, 0.8096325, 0.7988114, 0.77868, 0.74107033, 0.7363388, 0.60465443, 0.47976238];True;False;False;False;False;False;False;False;False;False;False
cc;6713.434000000000206692662986;0.1550000000000000032265856653;6713.589000000000206695889572;[0.4296177, 0.47389832, 0.5461456, 0.5944551, 0.655126, 0.7824879, 0.8908357, 0.9374701, 0.9537193, 0.96095175, 0.96845174, 0.97133654, 0.9705865, 0.96686256, 0.9600064, 0.9524242, 0.9495611, 0.9452559, 0.93578774, 0.9205262, 0.89209497, 0.85515493, 0.8337456, 0.8165968, 0.79456455, 0.78740025, 0.7785942, 0.77658737, 0.7671995, 0.7068671, 0.5525373, 0.43254673];True;False;False;False;False;False;False;False;False;False;False
cc;6715.674000000000206739292353;0.1150000000000000023939183968;6715.789000000000206741686271;[0.408859, 0.4699669, 0.5797754, 0.7359122, 0.8199754, 0.84212434, 0.8656901, 0.8831233, 0.8976372, 0.91581357, 0.930215, 0.93310696, 0.9318406, 0.9291821, 0.9267994, 0.924863, 0.92442787, 0.92276037, 0.91397005, 0.89982724, 0.8443104, 0.68381906, 0.5636037, 0.46711197];True;False;False;False;False;False;False;False;False;False;False
cc;6721.279000000000206855969854;0.1650000000000000034347524824;6721.444000000000206859404606;[0.4688022, 0.59467244, 0.71197665, 0.74652416, 0.77045035, 0.8275881, 0.909998, 0.95792735, 0.9701054, 0.97377557, 0.97462523, 0.9779755, 0.9785276, 0.9782217, 0.97862554, 0.98171437, 0.98066187, 0.9811779, 0.9802884, 0.9758876, 0.97073025, 0.9727712, 0.9749751, 0.9779519, 0.9790918, 0.9787852, 0.9735995, 0.96614474, 0.9549509, 0.9073254, 0.7002782, 0.5737488, 0.48928255, 0.40354154];True;False;False;False;False;False;False;False;False;False;False
cc;6723.059000000000206893023547;0.1050000000000000021857515797;6723.164000000000206895209299;[0.40830654, 0.4840304, 0.5178302, 0.54523236, 0.57622534, 0.6052674, 0.6506978, 0.7156027, 0.8184866, 0.9152921, 0.9515077, 0.9638995, 0.9683643, 0.97092706, 0.97133464, 0.9693656, 0.96128637, 0.95447016, 0.9338577, 0.7075182, 0.5228963, 0.41719547];True;False;False;False;False;False;False;False;False;False;False
cc;6724.574000000000206924560820;0.1550000000000000032265856653;6724.729000000000206927787406;[0.40620384, 0.58629155, 0.74336934, 0.79560995, 0.8223073, 0.8474762, 0.87442744, 0.9135887, 0.93057656, 0.9383383, 0.9495634, 0.95747924, 0.9632553, 0.9659692, 0.96626216, 0.96477437, 0.9657138, 0.9662511, 0.96149474, 0.96061546, 0.96094346, 0.96093434, 0.96269155, 0.96513957, 0.9653757, 0.9578792, 0.9464203, 0.93343776, 0.9162031, 0.8106805, 0.5576303, 0.43343252];True;False;False;False;False;False;False;False;False;False;False
cc;6728.639000000000207009180631;0.2000000000000000041633363423;6728.839000000000207013343967;[0.48543385, 0.600032, 0.66409236, 0.6875895, 0.7368188, 0.81342006, 0.8721092, 0.91137546, 0.91732013, 0.9286411, 0.95223397, 0.9630651, 0.9647794, 0.96370924, 0.9585785, 0.9567905, 0.9544963, 0.94399023, 0.9378187, 0.94018435, 0.9403218, 0.9454421, 0.9443903, 0.9350693, 0.93089527, 0.93373793, 0.940073, 0.94945514, 0.9538595, 0.9558207, 0.9482728, 0.93687904, 0.92723656, 0.8944348, 0.765066, 0.699927, 0.64050746, 0.59149706, 0.5367925, 0.48394784, 0.41295305];True;False;False;False;False;False;False;False;False;False;False
cc;6733.249000000000207105145534;0.1750000000000000036429192996;6733.424000000000207108788453;[0.43138742, 0.54641306, 0.5785178, 0.57802606, 0.6180095, 0.65743315, 0.69512314, 0.74046314, 0.7658215, 0.7907376, 0.81327075, 0.83598757, 0.8548617, 0.8791496, 0.8917816, 0.89976704, 0.9175825, 0.9396082, 0.9537152, 0.9582371, 0.9571027, 0.9564872, 0.9537393, 0.94384104, 0.93794936, 0.9360894, 0.93470633, 0.93940777, 0.9445034, 0.94371915, 0.939922, 0.9284417, 0.9192657, 0.8723194, 0.58634806, 0.42980635];True;False;False;False;False;False;False;False;False;False;False
cc;6736.299000000000207168636413;0.1450000000000000030184188482;6736.444000000000207171654832;[0.47053847, 0.5483372, 0.641749, 0.7785719, 0.86626244, 0.9223994, 0.9431455, 0.9521618, 0.956684, 0.9584412, 0.9532853, 0.9479809, 0.94412553, 0.94127065, 0.9390262, 0.93927187, 0.9389466, 0.9374575, 0.93954027, 0.9430009, 0.9456637, 0.9447857, 0.9285424, 0.8849843, 0.7911806, 0.7198612, 0.6566237, 0.59139943, 0.52100015, 0.46036696];True;False;False;False;False;False;False;False;False;False;False
cc;6754.914000000000207556138943;0.1850000000000000038510861167;6755.099000000000207559990029;[0.43082306, 0.65249705, 0.81707495, 0.8569471, 0.8788074, 0.90906155, 0.925973, 0.9343, 0.940226, 0.94397104, 0.9462899, 0.94696075, 0.9456576, 0.9402916, 0.9297273, 0.8845548, 0.8903388, 0.8825494, 0.85631245, 0.85061294, 0.86733186, 0.8792113, 0.8811639, 0.86939806, 0.86561584, 0.8714286, 0.87887776, 0.8913953, 0.8924603, 0.8877685, 0.8770071, 0.8571541, 0.84679943, 0.7536113, 0.6757307, 0.6111167, 0.5508462, 0.44926563];True;False;False;False;False;False;False;False;False;False;False
cc;6782.524000000000208130887525;0.1500000000000000031225022568;6782.674000000000208134010027;[0.43163863, 0.46740618, 0.50001913, 0.5294529, 0.56306624, 0.60542625, 0.6464812, 0.69290483, 0.73021746, 0.7610834, 0.79600966, 0.8270758, 0.86890566, 0.88885564, 0.8962303, 0.90331113, 0.90916264, 0.8968921, 0.8713354, 0.8563282, 0.83511573, 0.7883233, 0.7519535, 0.7160534, 0.6903171, 0.6609629, 0.6345479, 0.6027739, 0.5723281, 0.5312658, 0.44524726];True;False;False;False;False;False;False;False;False;False;False
cc;6803.229000000000208561896920;0.1850000000000000038510861167;6803.414000000000208565748006;[0.41539782, 0.4778556, 0.6445603, 0.80470455, 0.8799729, 0.90574825, 0.9231545, 0.9420418, 0.94976497, 0.9471226, 0.9437802, 0.9432236, 0.9423219, 0.9364284, 0.9247128, 0.9242914, 0.9236837, 0.9314983, 0.9339443, 0.9228135, 0.9100272, 0.909264, 0.9195833, 0.9232761, 0.92106795, 0.91442335, 0.92052186, 0.9253929, 0.92077637, 0.91049707, 0.8935147, 0.85884243, 0.83637583, 0.81334037, 0.72637707, 0.57708913, 0.49299297, 0.44103613];True;False;False;False;False;False;False;False;False;False;False
cc;6805.924000000000208617997877;0.1900000000000000039551695252;6806.114000000000208621953047;[0.4308401, 0.47374088, 0.504967, 0.5377114, 0.5979024, 0.66051686, 0.685411, 0.70309407, 0.7223599, 0.74737805, 0.7623013, 0.7682361, 0.7617094, 0.7682796, 0.7590407, 0.7367218, 0.7397053, 0.74834156, 0.7503985, 0.76506114, 0.775508, 0.79270554, 0.8007965, 0.80859905, 0.806026, 0.8039799, 0.7995212, 0.7901128, 0.7805364, 0.7616886, 0.7167655, 0.710288, 0.66863286, 0.629506, 0.60543925, 0.56339544, 0.5280915, 0.50121903, 0.44262812];True;False;False;False;False;False;False;False;False;False;False
synch;6815.104000000000208809095015;1.230000000000000025604518505;6816.334000000000208834699534;[0.4928113, 0.49559572, 0.5843425, 0.70390224, 0.7806504, 0.84189373, 0.8910473, 0.92886215, 0.94972056, 0.9617015, 0.96846586, 0.972531, 0.9754774, 0.97752666, 0.97872937, 0.9794377, 0.9797778, 0.9800924, 0.9807451, 0.9813766, 0.9815471, 0.9815725, 0.9826041, 0.983563, 0.98429096, 0.98467803, 0.985157, 0.98562396, 0.9860947, 0.986239, 0.9854622, 0.98450446, 0.98426235, 0.9846134, 0.98489755, 0.98526394, 0.9857226, 0.98605376, 0.98643446, 0.98670524, 0.9868557, 0.986705, 0.9864429, 0.9861747, 0.9859999, 0.9855091, 0.9851462, 0.9847088, 0.9840724, 0.98342854, 0.9828073, 0.9821014, 0.98118514, 0.97997415, 0.9786971, 0.97709185, 0.97573733, 0.9741192, 0.97195643, 0.9692759, 0.9658861, 0.9617513, 0.9574977, 0.95307136, 0.94805515, 0.94141835, 0.935974, 0.93799096, 0.94293094, 0.94436675, 0.9461191, 0.94815564, 0.9489299, 0.9489918, 0.9530032, 0.95422095, 0.9546132, 0.9566213, 0.90993255, 0.9128273, 0.9146056, 0.91400546, 0.9119456, 0.9114835, 0.91115886, 0.90750825, 0.9027558, 0.8972209, 0.89697593, 0.896183, 0.8957027, 0.8949334, 0.8924166, 0.8861249, 0.8779378, 0.871599, 0.8692089, 0.87385136, 0.87600195, 0.8790175, 0.89498043, 0.9032344, 0.9074253, 0.90817094, 0.91175675, 0.9136452, 0.91399074, 0.9169881, 0.91972286, 0.9222952, 0.92358893, 0.9251691, 0.9265519, 0.9267555, 0.92530257, 0.92433256, 0.92532533, 0.9280353, 0.9314309, 0.93390757, 0.9354419, 0.9366693, 0.93677473, 0.93846834, 0.93998855, 0.94192636, 0.9432326, 0.94380015, 0.94288856, 0.9398069, 0.9342609, 0.9282975, 0.9237416, 0.9167551, 0.9075107, 0.898454, 0.89027774, 0.8852031, 0.88000077, 0.87436146, 0.8674902, 0.86297786, 0.8629258, 0.87268496, 0.8748504, 0.8717222, 0.8640457, 0.85256517, 0.84969217, 0.8375955, 0.8289798, 0.82967037, 0.83996, 0.8480492, 0.85152036, 0.85028046, 0.84850854, 0.8433464, 0.82632905, 0.82018703, 0.8031844, 0.8027149, 0.8082372, 0.82180846, 0.82669383, 0.83100116, 0.8419892, 0.8485162, 0.85103565, 0.85416424, 0.85392374, 0.85404503, 0.84956074, 0.84521383, 0.8358898, 0.824565, 0.8150888, 0.819242, 0.8243218, 0.82905537, 0.8304638, 0.8262646, 0.82039326, 0.8191344, 0.81932056, 0.8192612, 0.82142115, 0.82052743, 0.8176342, 0.8147852, 0.8144786, 0.8160566, 0.81909466, 0.82013506, 0.821571, 0.8256996, 0.8275172, 0.8289718, 0.8286135, 0.8278363, 0.8269569, 0.82644844, 0.82719773, 0.82683766, 0.82480264, 0.822993, 0.8211125, 0.8184982, 0.81503004, 0.8140422, 0.81114465, 0.8067493, 0.79808915, 0.789379, 0.7818901, 0.7722747, 0.7686406, 0.76839983, 0.75976473, 0.7562808, 0.7527779, 0.7510333, 0.7525021, 0.7425643, 0.7292342, 0.7165954, 0.70569164, 0.69574654, 0.68778753, 0.6802888, 0.6719978, 0.6697281, 0.6609787, 0.64625895, 0.64346856, 0.6334545, 0.6218276, 0.61288774, 0.5947419, 0.5784436, 0.5740067, 0.5566409, 0.5351292, 0.5179322, 0.47835138, 0.44168317, 0.4063585];False;False;False;False;False;False;False;False;True;False;False
cc;6827.084000000000209058478862;0.2000000000000000041633363423;6827.284000000000209062642198;[0.42283052, 0.50958574, 0.5972153, 0.7009486, 0.80882704, 0.84997183, 0.8718989, 0.89147055, 0.92297226, 0.94932973, 0.94951695, 0.94792444, 0.9437564, 0.94288623, 0.93787354, 0.927004, 0.9212535, 0.92488694, 0.92936003, 0.93292046, 0.929142, 0.9229417, 0.9283255, 0.93457514, 0.93736553, 0.9456417, 0.94822305, 0.9497943, 0.9374908, 0.93509746, 0.9338644, 0.93207866, 0.93739235, 0.93557346, 0.92791444, 0.91700405, 0.9102383, 0.88903767, 0.8199135, 0.6195665, 0.44688568];True;False;False;False;False;False;False;False;False;False;False
cc;6835.349000000000209230528736;0.1900000000000000039551695252;6835.539000000000209234483906;[0.5045998, 0.6726855, 0.7657622, 0.79468244, 0.8025357, 0.8267287, 0.8503472, 0.8664778, 0.86362135, 0.86317337, 0.8546398, 0.84571975, 0.8432366, 0.8294488, 0.82242996, 0.79867256, 0.8243023, 0.8403761, 0.84695643, 0.8452231, 0.82531846, 0.82386005, 0.83121634, 0.8380532, 0.83233553, 0.82864267, 0.8246288, 0.8268195, 0.83410954, 0.8393814, 0.84058535, 0.8422824, 0.848631, 0.83390945, 0.79887855, 0.75581735, 0.64056605, 0.5308314, 0.4255529];True;False;False;False;False;False;False;False;False;False;False
cc;6848.494000000000209504164018;0.2050000000000000042674197509;6848.699000000000209508431438;[0.5854506, 0.610707, 0.6413051, 0.7340995, 0.79294425, 0.809689, 0.80219144, 0.7996105, 0.80223745, 0.80792505, 0.8224491, 0.83612925, 0.8400217, 0.87031025, 0.9000562, 0.92096317, 0.92778057, 0.92879456, 0.9291451, 0.932417, 0.9272676, 0.93109477, 0.93359774, 0.9298063, 0.9374309, 0.9396499, 0.9354362, 0.9199856, 0.9038347, 0.8979217, 0.90069747, 0.90638834, 0.913634, 0.92123234, 0.9145809, 0.9004351, 0.85537153, 0.7247894, 0.6493097, 0.5854023, 0.5269432, 0.45899424];True;False;False;False;False;False;False;False;False;False;False
cc;6851.584000000000209568487564;0.1900000000000000039551695252;6851.774000000000209572442734;[0.41190997, 0.4623053, 0.5222664, 0.59522665, 0.7117609, 0.7756722, 0.8117263, 0.852337, 0.9129641, 0.9507336, 0.95937896, 0.96230435, 0.96076816, 0.9605711, 0.9562515, 0.9491031, 0.9417923, 0.93981665, 0.9390272, 0.9412768, 0.9389198, 0.9327037, 0.9289013, 0.929591, 0.9357115, 0.94216263, 0.9412636, 0.9410734, 0.9436035, 0.9441933, 0.9361449, 0.9325071, 0.9280073, 0.9158858, 0.8870487, 0.8468364, 0.75219125, 0.5898265, 0.49290353];True;False;False;False;False;False;False;False;False;False;False
cc;6855.949000000000209659352380;0.2000000000000000041633363423;6856.149000000000209663515716;[0.5277714, 0.62812406, 0.65523183, 0.7001288, 0.7603533, 0.8581733, 0.89894414, 0.9080157, 0.9078229, 0.90208, 0.89896244, 0.8975377, 0.89953226, 0.893568, 0.879218, 0.8724915, 0.8695234, 0.87590486, 0.88371557, 0.88336164, 0.88416755, 0.88832927, 0.89966166, 0.9239845, 0.9364561, 0.9361929, 0.9350633, 0.9261527, 0.9000732, 0.768249, 0.7013036, 0.64542, 0.6148124, 0.5822743, 0.5687277, 0.5285133, 0.4833892, 0.4428429, 0.42330468, 0.40722874, 0.4326388];True;False;False;False;False;False;False;False;False;False;False
cc;6862.164000000000209788728057;0.1650000000000000034347524824;6862.329000000000209792162809;[0.41124523, 0.4681645, 0.5277327, 0.56995, 0.6468916, 0.742795, 0.85295016, 0.9183282, 0.94007903, 0.94539726, 0.9501857, 0.9619103, 0.96515644, 0.9669535, 0.9670921, 0.9656375, 0.96524864, 0.9649863, 0.95939374, 0.9576872, 0.9572275, 0.95214933, 0.9512591, 0.9478693, 0.93620807, 0.9239862, 0.90584964, 0.882542, 0.7937418, 0.7223308, 0.6511353, 0.6057353, 0.548828, 0.4740823];True;False;False;False;False;False;False;False;False;False;False
cc;6868.914000000000209929240658;0.1250000000000000026020852140;6869.039000000000209931842743;[0.4751076, 0.65421104, 0.70356953, 0.7378604, 0.7689993, 0.82100147, 0.8857654, 0.91814774, 0.9253232, 0.92892593, 0.9294815, 0.9249119, 0.9140276, 0.9143857, 0.9051598, 0.8841531, 0.8662685, 0.8502213, 0.8350317, 0.8141576, 0.7839549, 0.7389592, 0.61297506, 0.51534325, 0.44003743, 0.42584637];True;False;False;False;False;False;False;False;False;False;False
synch;6875.199000000000210060073503;0.2250000000000000046837533851;6875.424000000000210064757256;[0.45500362, 0.5308245, 0.6296762, 0.7042992, 0.76579773, 0.7908673, 0.80068076, 0.8036252, 0.80301493, 0.8030274, 0.8125823, 0.8078314, 0.80650795, 0.8096895, 0.816805, 0.8290269, 0.82506174, 0.8244953, 0.82064676, 0.81158394, 0.8003371, 0.7970542, 0.78928196, 0.7735584, 0.77231765, 0.7740826, 0.7730233, 0.75676775, 0.7435142, 0.7377378, 0.7342976, 0.73706317, 0.74585485, 0.75065374, 0.7603792, 0.7827419, 0.78152883, 0.7677805, 0.7133343, 0.66646093, 0.65118754, 0.6440702, 0.6018357, 0.5646921, 0.5452481, 0.49506786];False;False;False;False;False;False;False;False;True;False;False
cc;6875.429000000000210064861339;0.09500000000000000197758476261;6875.524000000000210066838924;[0.49574482, 0.51783425, 0.59166324, 0.7013207, 0.77125895, 0.7954033, 0.8026209, 0.8091304, 0.8093386, 0.7942023, 0.7872071, 0.75570166, 0.6996401, 0.50569445, 0.49565172, 0.49049583, 0.48467016, 0.4713078, 0.44096395, 0.42153504];True;False;False;False;False;False;False;False;False;False;False
synch;6875.494000000000210066214424;0.6750000000000000140512601554;6876.169000000000210080265684;[0.40830362, 0.4173138, 0.42061618, 0.42472732, 0.43725285, 0.4519766, 0.45745057, 0.480351, 0.51265424, 0.51699775, 0.5407357, 0.5947577, 0.6465079, 0.6651084, 0.6798937, 0.70507115, 0.71586293, 0.7174235, 0.71414506, 0.72709423, 0.73088723, 0.73616064, 0.7381975, 0.73032373, 0.7439825, 0.7484966, 0.7569434, 0.7481296, 0.7314386, 0.7051072, 0.672804, 0.6057362, 0.5733028, 0.6349848, 0.67445594, 0.7054771, 0.7608372, 0.82443964, 0.88323253, 0.9107272, 0.92178786, 0.9254612, 0.9268922, 0.92870504, 0.929955, 0.9300409, 0.9297747, 0.9285462, 0.9271814, 0.9256961, 0.92506033, 0.92438906, 0.9242623, 0.9251803, 0.92627496, 0.9275835, 0.92830175, 0.9281182, 0.9309035, 0.9340323, 0.9373893, 0.9392375, 0.93867046, 0.9346433, 0.92963696, 0.92816997, 0.92730564, 0.92649776, 0.921567, 0.90671206, 0.88371724, 0.8543704, 0.83000755, 0.80750215, 0.79069936, 0.7802925, 0.7696536, 0.7609249, 0.7491671, 0.7430377, 0.741016, 0.7314049, 0.7188461, 0.7135619, 0.7160549, 0.711165, 0.7065114, 0.68899673, 0.67794627, 0.66063464, 0.635585, 0.62035453, 0.5994557, 0.5858496, 0.5696196, 0.56322056, 0.55593073, 0.5739171, 0.60649055, 0.6796098, 0.44696507, 0.45670047, 0.45302525, 0.4398134, 0.43349034, 0.43466422, 0.43822655, 0.44461358, 0.45416686, 0.47150117, 0.49448088, 0.5179804, 0.5364411, 0.55066526, 0.5555204, 0.55995685, 0.56708986, 0.5736314, 0.5781188, 0.58192044, 0.587469, 0.5881608, 0.58024997, 0.5702876, 0.55852544, 0.5521438, 0.5547876, 0.55861765, 0.57084376, 0.5762306, 0.5733699, 0.5646187, 0.5522612, 0.5208321, 0.465235, 0.4024599];False;False;False;False;False;False;False;False;True;False;False
cc;6881.064000000000210182163341;0.1750000000000000036429192996;6881.239000000000210185806260;[0.43241146, 0.5606155, 0.5709708, 0.6334476, 0.7443888, 0.88288295, 0.94439673, 0.9566337, 0.9582943, 0.9574018, 0.95470303, 0.950129, 0.9511395, 0.9533118, 0.9558603, 0.9612182, 0.9630256, 0.9617906, 0.9583986, 0.95820415, 0.95645404, 0.94799966, 0.93339694, 0.92863685, 0.92412645, 0.9036957, 0.8597379, 0.81284964, 0.7540432, 0.7098705, 0.6723674, 0.642166, 0.618917, 0.56467617, 0.4764721, 0.41496903];True;False;False;False;False;False;False;False;False;False;False
al;6895.799000000000210488897146;0.1050000000000000021857515797;6895.904000000000210491082898;[0.7426837, 0.84851664, 0.8314224, 0.85426044, 0.9064354, 0.91968685, 0.91884637, 0.9188012, 0.91672426, 0.9195487, 0.9211794, 0.92025477, 0.916891, 0.93192303, 0.9171377, 0.88321173, 0.86465436, 0.84453845, 0.8256623, 0.80222034, 0.74860156, 0.46618772];False;False;False;False;False;False;True;False;False;False;False
sn;6897.424000000000210522724254;0.04500000000000000093675067703;6897.469000000000210523661005;[0.40403968, 0.45740303, 0.6044129, 0.8029459, 0.8494935, 0.87607414, 0.87557375, 0.7972898, 0.6128784, 0.47843665];False;True;False;False;False;False;False;False;False;False;False
sn;6897.609000000000210526575340;0.04000000000000000083266726847;6897.649000000000210527408007;[0.45701224, 0.54363996, 0.7347609, 0.9173096, 0.94772846, 0.9179525, 0.8371722, 0.6222437, 0.4464258];False;True;False;False;False;False;False;False;False;False;False
sn;6906.779000000000210717464311;0.03000000000000000062450045135;6906.809000000000210718088811;[0.5017027, 0.7211011, 0.832929, 0.894916, 0.8952266, 0.80250645, 0.52863544];False;True;False;False;False;False;False;False;False;False;False
sn;6906.904000000000210720066396;0.04500000000000000093675067703;6906.949000000000210721003147;[0.6978456, 0.9778985, 0.99415106, 0.9966007, 0.9966672, 0.99522805, 0.9896047, 0.96149606, 0.7939687, 0.44892806];False;True;False;False;False;False;False;False;False;False;False
sn;6908.584000000000210755038422;0.04500000000000000093675067703;6908.629000000000210755975173;[0.6913459, 0.91821826, 0.9394083, 0.9541171, 0.96960324, 0.97991985, 0.9816513, 0.9766973, 0.9389691, 0.578939];False;True;False;False;False;False;False;False;False;False;False
sn;6910.354000000000210791883948;0.03000000000000000062450045135;6910.384000000000210792508448;[0.43234986, 0.60473114, 0.76210594, 0.81862235, 0.73349416, 0.6027517, 0.44511274];False;True;False;False;False;False;False;False;False;False;False
sn;6910.464000000000210794173783;0.03000000000000000062450045135;6910.494000000000210794798283;[0.5415425, 0.82958317, 0.9757859, 0.98059386, 0.9525129, 0.77922976, 0.47969186];False;True;False;False;False;False;False;False;False;False;False
sn;6912.634000000000210839345983;0.03000000000000000062450045135;6912.664000000000210839970483;[0.49534792, 0.69523835, 0.9076643, 0.90729636, 0.80783296, 0.64678305, 0.5138933];False;True;False;False;False;False;False;False;False;False;False
sn;6915.579000000000210900651110;0.03000000000000000062450045135;6915.609000000000210901275610;[0.44043577, 0.96168125, 0.9893021, 0.9872214, 0.9535174, 0.7503391, 0.44524395];False;True;False;False;False;False;False;False;False;False;False
cc;6924.219000000000211080507240;0.2000000000000000041633363423;6924.419000000000211084670576;[0.46453992, 0.7200531, 0.88147813, 0.90835476, 0.9084538, 0.9035785, 0.90402645, 0.90149504, 0.9028856, 0.91058594, 0.9147681, 0.91756666, 0.92051774, 0.9201276, 0.9185177, 0.9178614, 0.9168289, 0.91316116, 0.9113557, 0.9120256, 0.9087962, 0.9158478, 0.9159265, 0.91033036, 0.9100442, 0.907239, 0.9150167, 0.9231211, 0.9226139, 0.9166183, 0.91794676, 0.9159872, 0.9044141, 0.88274384, 0.862847, 0.8293937, 0.7995507, 0.79865646, 0.7696675, 0.61025316, 0.47060916];True;False;False;False;False;False;False;False;False;False;False
cc;6948.184000000000211579379017;0.1050000000000000021857515797;6948.289000000000211581564769;[0.48786864, 0.69536847, 0.67372465, 0.80863845, 0.8485546, 0.88616717, 0.900222, 0.9213073, 0.9288811, 0.9312775, 0.9321877, 0.9203535, 0.9059666, 0.90485406, 0.8818373, 0.8191251, 0.7680068, 0.7060762, 0.6516737, 0.5964623, 0.541303, 0.43864745];True;False;False;False;False;False;False;False;False;False;False
cc;6967.659000000000211984783894;0.1850000000000000038510861167;6967.844000000000211988634980;[0.42702508, 0.63294536, 0.76581806, 0.8383582, 0.8881305, 0.91210145, 0.93207544, 0.9489236, 0.9567092, 0.95888084, 0.9591384, 0.9606752, 0.96132153, 0.95964104, 0.96019715, 0.9613654, 0.9620256, 0.96316326, 0.96259904, 0.95869005, 0.9588622, 0.96311784, 0.96522987, 0.96879655, 0.97127175, 0.96459866, 0.95934075, 0.9565572, 0.9499769, 0.95184994, 0.9540017, 0.9545275, 0.9480114, 0.9335066, 0.91339016, 0.7844295, 0.58726466, 0.48157918];True;False;False;False;False;False;False;False;False;False;False
cc;6981.239000000000212267474431;0.1850000000000000038510861167;6981.424000000000212271325517;[0.4719989, 0.7044341, 0.8359188, 0.89512074, 0.9157211, 0.9277003, 0.9394365, 0.9497228, 0.95333487, 0.95566005, 0.95737153, 0.9529251, 0.9498524, 0.94512373, 0.93628, 0.93461156, 0.9398426, 0.939338, 0.9426456, 0.9417113, 0.9337233, 0.9252364, 0.9275848, 0.930683, 0.9411128, 0.9431924, 0.94203997, 0.9327574, 0.92867523, 0.93587095, 0.93898875, 0.92272973, 0.91509616, 0.90569, 0.8787789, 0.8257177, 0.64117265, 0.40058413];True;False;False;False;False;False;False;False;False;False;False
cc;6991.284000000000212476577999;0.1650000000000000034347524824;6991.449000000000212480012751;[0.49365366, 0.6725523, 0.7682302, 0.8098694, 0.8428348, 0.86874205, 0.901653, 0.9268707, 0.93517494, 0.94175357, 0.94329244, 0.9448094, 0.94322824, 0.9435371, 0.94326174, 0.94019115, 0.9288466, 0.9230636, 0.9278597, 0.9348869, 0.9425882, 0.9432285, 0.94402045, 0.93501586, 0.9146019, 0.86640877, 0.7319793, 0.62720007, 0.5507121, 0.5166047, 0.47529918, 0.4516704, 0.41857222, 0.40523276];True;False;False;False;False;False;False;False;False;False;False
cc;6997.939000000000212615113016;0.1850000000000000038510861167;6998.124000000000212618964102;[0.48259097, 0.62182957, 0.6626975, 0.73313195, 0.80225897, 0.8893006, 0.9238554, 0.941888, 0.9515218, 0.9615064, 0.96505374, 0.9639686, 0.9629889, 0.9610038, 0.9612639, 0.9585899, 0.95546925, 0.9546374, 0.95495844, 0.9546337, 0.9617037, 0.96531546, 0.9646723, 0.95693237, 0.95561576, 0.9566254, 0.95493746, 0.9572905, 0.9587137, 0.95560247, 0.9469985, 0.9327412, 0.8716621, 0.80097663, 0.7507954, 0.70392096, 0.633044, 0.5311835];True;False;False;False;False;False;False;False;False;False;False
cc;7025.094000000000213180390008;0.1900000000000000039551695252;7025.284000000000213184345178;[0.45288485, 0.5403237, 0.6248572, 0.70392865, 0.6971734, 0.7806755, 0.8209228, 0.84605855, 0.8538806, 0.8637495, 0.8531503, 0.8430502, 0.8359032, 0.829458, 0.82040787, 0.818124, 0.8021259, 0.7884498, 0.7836872, 0.77649486, 0.7659713, 0.75752467, 0.7382246, 0.7031259, 0.6800075, 0.6774071, 0.67168045, 0.65894914, 0.6504834, 0.646855, 0.6252464, 0.58185494, 0.5446171, 0.5072064, 0.49043602, 0.4797619, 0.4637955, 0.43370503, 0.4002976];True;False;False;False;False;False;False;False;False;False;False
