Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6358.855000000000049582317418;0.1150000000000000023939183968;6358.970000000000049584711336;[0.54881054, 0.84703094, 0.8940187, 0.90325415, 0.9258836, 0.9591342, 0.96533406, 0.9579249, 0.95573825, 0.9596241, 0.97034407, 0.97308785, 0.97060657, 0.96356577, 0.95881534, 0.9646621, 0.97818404, 0.9754538, 0.95226264, 0.78308165, 0.730729, 0.7037026, 0.5235065, 0.41912484];True;False;False;False;False;False;False;False;False;False;False
cc;6364.775000000000049705552174;0.1100000000000000022898349883;6364.885000000000049707842009;[0.5709945, 0.91052574, 0.9711811, 0.97472984, 0.984036, 0.9857481, 0.9876652, 0.9887427, 0.9883769, 0.9870974, 0.985862, 0.9862445, 0.9886058, 0.99071634, 0.99022454, 0.9905353, 0.98935694, 0.98374104, 0.9734639, 0.940611, 0.6505075, 0.5066168, 0.452094];True;False;False;False;False;False;False;False;False;False;False
cc;6374.325000000000049904351485;0.1150000000000000023939183968;6374.440000000000049906745403;[0.49170494, 0.84543216, 0.9824471, 0.9902052, 0.99040776, 0.9898816, 0.9890232, 0.98762, 0.9873016, 0.98536706, 0.9837548, 0.9821055, 0.9803222, 0.9807113, 0.9816015, 0.9846163, 0.98741174, 0.98730683, 0.9824889, 0.97353554, 0.9557309, 0.83828014, 0.6402432, 0.5762284];True;False;False;False;False;False;False;False;False;False;False
cc;6374.935000000000049917049660;0.1400000000000000029143354396;6375.075000000000049919963995;[0.4025709, 0.46646604, 0.5509642, 0.6610611, 0.71907765, 0.75113726, 0.7767655, 0.7948748, 0.8135225, 0.8239782, 0.8297625, 0.836133, 0.8447453, 0.8523045, 0.8543539, 0.8437642, 0.8389714, 0.8342716, 0.83701336, 0.83991104, 0.83525485, 0.8239117, 0.8123412, 0.8068287, 0.7825353, 0.7161203, 0.6374262, 0.55611706, 0.47175097];True;False;False;False;False;False;False;False;False;False;False
cc;6382.870000000000050082230030;0.1250000000000000026020852140;6382.995000000000050084832115;[0.5970702, 0.9715223, 0.98606676, 0.98778987, 0.9882306, 0.985913, 0.98466194, 0.9827207, 0.98146445, 0.9794478, 0.97913647, 0.9798141, 0.9799349, 0.9814724, 0.98325264, 0.9852078, 0.98623914, 0.98680973, 0.9854741, 0.98578876, 0.98367244, 0.98122805, 0.97638637, 0.95022404, 0.6278921, 0.4593926];True;False;False;False;False;False;False;False;False;False;False
cc;6394.035000000000050314648281;0.1050000000000000021857515797;6394.140000000000050316834033;[0.7880872, 0.97919947, 0.98837364, 0.9893422, 0.98988944, 0.98955834, 0.9904835, 0.9903662, 0.9888776, 0.987219, 0.98691016, 0.98748046, 0.9901562, 0.98947185, 0.99060833, 0.99109834, 0.9903232, 0.98900735, 0.9853876, 0.97397095, 0.89077264, 0.47860613];True;False;False;False;False;False;False;False;False;False;False
cc;6398.860000000000050415088770;0.1200000000000000024980018054;6398.980000000000050417586772;[0.47178084, 0.7230348, 0.8398834, 0.8993116, 0.97004044, 0.98895663, 0.99237376, 0.9935179, 0.99336064, 0.99292845, 0.99212366, 0.99207073, 0.9920088, 0.9924229, 0.9913692, 0.99186385, 0.9923235, 0.99081486, 0.98957145, 0.9832433, 0.9457655, 0.7612246, 0.63601106, 0.604968, 0.43165255];True;False;False;False;False;False;False;False;False;False;False
cc;6407.440000000000050593695899;0.1300000000000000027061686225;6407.570000000000050596402068;[0.40283436, 0.48205346, 0.5406256, 0.5693426, 0.6037235, 0.6519005, 0.7489357, 0.7890767, 0.81222653, 0.8304593, 0.8428788, 0.84936386, 0.8527976, 0.8569302, 0.85348135, 0.8592408, 0.85945684, 0.84529465, 0.81924635, 0.80863476, 0.80247796, 0.77129143, 0.7171105, 0.6465688, 0.57490236, 0.4927962, 0.41017523];True;False;False;False;False;False;False;False;False;False;False
cc;6417.515000000000050803423968;0.1200000000000000024980018054;6417.635000000000050805921970;[0.56089675, 0.94973063, 0.9830068, 0.98504907, 0.9844736, 0.98615843, 0.9852486, 0.9856183, 0.98453957, 0.982398, 0.97921705, 0.9735686, 0.97177863, 0.9726624, 0.97353315, 0.97535, 0.975647, 0.97421217, 0.97459805, 0.96956766, 0.9676877, 0.96299696, 0.9472572, 0.9096083, 0.5265802];True;False;False;False;False;False;False;False;False;False;False
cc;6421.800000000000050892623449;0.1200000000000000024980018054;6421.920000000000050895121451;[0.591775, 0.80378366, 0.9006342, 0.9245051, 0.94107413, 0.9414378, 0.933618, 0.9188503, 0.9245877, 0.93010294, 0.93254215, 0.93343765, 0.93263656, 0.92976195, 0.929252, 0.93265575, 0.93284494, 0.93521434, 0.93729097, 0.95023197, 0.9550102, 0.93950087, 0.9097589, 0.66930324, 0.41712004];True;False;False;False;False;False;False;False;False;False;False
synch;6447.595000000000051429589754;1.275000000000000026541269182;6448.870000000000051456131023;[0.42868394, 0.44954473, 0.46778774, 0.47608602, 0.4778348, 0.48770532, 0.5050579, 0.5250566, 0.5436339, 0.5922905, 0.6651734, 0.7535146, 0.829321, 0.85668087, 0.8640354, 0.8692897, 0.8668476, 0.87005395, 0.8756328, 0.8811165, 0.88548595, 0.8867077, 0.88727796, 0.8882171, 0.8924387, 0.8988643, 0.89963317, 0.8995879, 0.90014744, 0.8941874, 0.89161366, 0.8934085, 0.8890762, 0.8816958, 0.8751576, 0.87977594, 0.88323534, 0.8827549, 0.8822493, 0.88233066, 0.88202626, 0.88255763, 0.8823291, 0.8800716, 0.8748409, 0.86454445, 0.8466739, 0.82663226, 0.80619615, 0.7965526, 0.8008883, 0.82214206, 0.8361315, 0.84483105, 0.85273105, 0.85650706, 0.86271423, 0.86489767, 0.86353165, 0.86457765, 0.86219174, 0.85657686, 0.8517694, 0.8490898, 0.8480881, 0.8484561, 0.84431434, 0.84087586, 0.8369388, 0.84086734, 0.8455829, 0.8471084, 0.84427965, 0.84419453, 0.84559804, 0.8451085, 0.8475276, 0.8473286, 0.846487, 0.8470697, 0.84999585, 0.8502991, 0.8526577, 0.85313493, 0.8528807, 0.853271, 0.850909, 0.8438043, 0.8335765, 0.8275998, 0.8256298, 0.8246964, 0.820117, 0.8124599, 0.7861236, 0.74420625, 0.6821272, 0.6406497, 0.668385, 0.6821356, 0.6869787, 0.6861762, 0.6884029, 0.6943995, 0.69588923, 0.69691443, 0.70185006, 0.70379347, 0.69501066, 0.69922423, 0.7070073, 0.7052913, 0.6981417, 0.70108277, 0.7086865, 0.7021422, 0.6997027, 0.69003224, 0.68545383, 0.680535, 0.6742939, 0.67560846, 0.6876115, 0.6938549, 0.6919936, 0.68363714, 0.6721575, 0.657811, 0.6431451, 0.63685346, 0.63574386, 0.6345761, 0.6337455, 0.6479009, 0.65817755, 0.66270775, 0.666127, 0.668365, 0.66740704, 0.6640273, 0.6524386, 0.6415798, 0.6425071, 0.64865154, 0.6563655, 0.65476185, 0.6446678, 0.6408135, 0.636736, 0.6357102, 0.6433454, 0.65086687, 0.64765614, 0.6398841, 0.62624735, 0.62295943, 0.6214379, 0.6244501, 0.62510467, 0.63018346, 0.6365299, 0.6362241, 0.6477313, 0.652809, 0.6478284, 0.64737725, 0.6283468, 0.6256727, 0.6389629, 0.65693945, 0.66895956, 0.6668552, 0.6626457, 0.67723936, 0.68763477, 0.69784105, 0.7108535, 0.7175436, 0.7241924, 0.72046554, 0.70629954, 0.54120994, 0.5282462, 0.5198374, 0.5158016, 0.5046776, 0.5091071, 0.5123234, 0.51371896, 0.5144839, 0.51105493, 0.5078059, 0.5112449, 0.5138871, 0.52000976, 0.52125984, 0.5198499, 0.5196686, 0.5224523, 0.52187574, 0.51334566, 0.50084287, 0.4913855, 0.48181984, 0.4724811, 0.46312344, 0.4657913, 0.47857893, 0.4696977, 0.47177982, 0.4692779, 0.46476883, 0.46431586, 0.47182658, 0.47288743, 0.4748135, 0.47984588, 0.4882821, 0.49009055, 0.48084426, 0.47141334, 0.4676096, 0.46291798, 0.45723823, 0.45192057, 0.44729692, 0.44437054, 0.44740093, 0.44668475, 0.44135264, 0.43347633, 0.4263472, 0.4352843, 0.4438111, 0.45001882, 0.44970104, 0.44967535, 0.450278, 0.4478856, 0.4248656, 0.42795116, 0.435517, 0.451704, 0.46632537, 0.4654197, 0.45549023, 0.45016465, 0.44923705, 0.44177476, 0.43096748, 0.43516827, 0.43243706, 0.4254958, 0.41035208, 0.40284678, 0.40064788];False;False;False;False;False;False;False;False;True;False;False
sn;6459.620000000000051679910351;0.03000000000000000062450045135;6459.650000000000051680534851;[0.62430596, 0.8426199, 0.8587354, 0.75217956, 0.62585104, 0.5251651, 0.43987736];False;True;False;False;False;False;False;False;False;False;False
sn;6460.005000000000051687924774;0.04000000000000000083266726847;6460.045000000000051688757441;[0.5054859, 0.9396019, 0.9808095, 0.98544484, 0.98123497, 0.9831029, 0.9842301, 0.9727725, 0.7823862];False;True;False;False;False;False;False;False;False;False;False
soc;6465.180000000000051795651101;0.2600000000000000054123372450;6465.440000000000051801063438;[0.5656915, 0.9389571, 0.9587098, 0.9611103, 0.96205944, 0.96007246, 0.9588965, 0.95661145, 0.95090854, 0.94227636, 0.9319297, 0.9175498, 0.90225154, 0.89051586, 0.8801634, 0.8879072, 0.9183033, 0.9487375, 0.9657963, 0.97654223, 0.9826691, 0.98370105, 0.983988, 0.9850294, 0.9873635, 0.98859453, 0.991531, 0.9921158, 0.99311984, 0.9930012, 0.99343115, 0.99340504, 0.9928155, 0.9924556, 0.9923259, 0.99115443, 0.99120915, 0.98922276, 0.98898494, 0.9909237, 0.9920866, 0.99247473, 0.9916892, 0.99222434, 0.9909813, 0.98788315, 0.98423934, 0.9805715, 0.97737336, 0.9728435, 0.9573276, 0.7551986, 0.44467115];False;False;False;False;False;True;False;False;False;False;False
sn;6465.855000000000051809702362;0.03500000000000000072858385991;6465.890000000000051810430946;[0.4238925, 0.5082251, 0.66312516, 0.7450584, 0.86647135, 0.9533107, 0.952391, 0.81573695];False;True;False;False;False;False;False;False;False;False;False
sn;6466.315000000000051819278035;0.02000000000000000041633363423;6466.335000000000051819694369;[0.5832891, 0.978671, 0.9934889, 0.98246485, 0.7970901];False;True;False;False;False;False;False;False;False;False;False
cc;6479.600000000000052095827652;0.1150000000000000023939183968;6479.715000000000052098221570;[0.44391516, 0.5078121, 0.6006367, 0.77041507, 0.85313237, 0.8853087, 0.9041503, 0.9176629, 0.92463505, 0.92236966, 0.917443, 0.91324776, 0.90160215, 0.8976633, 0.8879934, 0.8689764, 0.86352086, 0.87302405, 0.8654943, 0.832501, 0.78739136, 0.71159714, 0.5955063, 0.47932565];True;False;False;False;False;False;False;False;False;False;False
cc;6480.490000000000052114354498;0.1150000000000000023939183968;6480.605000000000052116748416;[0.41389582, 0.9188358, 0.9844305, 0.9842242, 0.9860238, 0.9859758, 0.98712325, 0.98702383, 0.985134, 0.9810527, 0.97670734, 0.97657907, 0.9779066, 0.9797576, 0.98092467, 0.9823204, 0.9816001, 0.98096746, 0.98046297, 0.97393596, 0.96540314, 0.9515367, 0.93217176, 0.79560465];True;False;False;False;False;False;False;False;False;False;False
cc;6481.985000000000052145475438;0.1100000000000000022898349883;6482.095000000000052147765273;[0.42582518, 0.45564336, 0.4892307, 0.5915936, 0.65101254, 0.66658413, 0.679672, 0.7001443, 0.70829177, 0.71551895, 0.74849296, 0.8206413, 0.8477935, 0.86987716, 0.8760825, 0.87647665, 0.8665467, 0.837231, 0.73194265, 0.64987624, 0.57940304, 0.51491296, 0.42980066];True;False;False;False;False;False;False;False;False;False;False
cc;6491.250000000000052338341994;0.1050000000000000021857515797;6491.355000000000052340527746;[0.5120931, 0.7206609, 0.80902386, 0.8721579, 0.9732727, 0.99051625, 0.99429977, 0.9951428, 0.99449545, 0.9935448, 0.99376184, 0.9942204, 0.99483067, 0.9938112, 0.9947514, 0.9955806, 0.9947685, 0.9907132, 0.9687817, 0.67586213, 0.5081842, 0.41984314];True;False;False;False;False;False;False;False;False;False;False
cc;6514.315000000000052818478757;0.09500000000000000197758476261;6514.410000000000052820456342;[0.804449, 0.97576356, 0.9846197, 0.98473585, 0.9851305, 0.9833045, 0.9823814, 0.98161614, 0.97868, 0.9744872, 0.9756639, 0.97142494, 0.97205794, 0.97391933, 0.9643162, 0.96428585, 0.96131206, 0.94273067, 0.8550501, 0.4089921];True;False;False;False;False;False;False;False;False;False;False
cc;6526.990000000000053082330198;0.1100000000000000022898349883;6527.100000000000053084620033;[0.43328324, 0.77268255, 0.9649273, 0.9675262, 0.97803235, 0.9766693, 0.97783023, 0.9782981, 0.9771021, 0.97526735, 0.9748574, 0.97242177, 0.97405475, 0.9781828, 0.9809201, 0.9840739, 0.9864058, 0.98703915, 0.984772, 0.9783723, 0.9601788, 0.77432597, 0.46005812];True;False;False;False;False;False;False;False;False;False;False
cc;6530.800000000000053161641755;0.08500000000000000176941794550;6530.885000000000053163411173;[0.5108211, 0.88093466, 0.9315732, 0.9358087, 0.9391081, 0.9307352, 0.9277662, 0.92368674, 0.93462664, 0.9360959, 0.92973167, 0.93592197, 0.94294316, 0.9348583, 0.9190758, 0.8916002, 0.7905309, 0.41696268];True;False;False;False;False;False;False;False;False;False;False
cc;6535.020000000000053249488152;0.1200000000000000024980018054;6535.140000000000053251986154;[0.51294255, 0.9335412, 0.9855864, 0.99119383, 0.9927342, 0.9935504, 0.99318826, 0.99327445, 0.9928762, 0.99203897, 0.9915611, 0.99113584, 0.991523, 0.9925545, 0.99290085, 0.99378645, 0.99450535, 0.9935721, 0.99044377, 0.9824091, 0.92499053, 0.8524296, 0.7528163, 0.5963656, 0.540596];True;False;False;False;False;False;False;False;False;False;False
synch;6537.645000000000053304131942;0.8500000000000000176941794550;6538.495000000000053321826121;[0.45682812, 0.53297675, 0.6559321, 0.84789664, 0.93755484, 0.9634357, 0.97179395, 0.9731463, 0.97325504, 0.9735024, 0.97379774, 0.97395, 0.9741751, 0.9748116, 0.97562045, 0.97646195, 0.97721225, 0.9780362, 0.97906893, 0.980184, 0.98169976, 0.9833636, 0.9851944, 0.98674077, 0.9873422, 0.98798686, 0.9885025, 0.9888154, 0.9886829, 0.9890583, 0.9898197, 0.9901624, 0.990271, 0.9905909, 0.99095905, 0.99137855, 0.9918773, 0.9919246, 0.99213296, 0.99243915, 0.99279577, 0.9926985, 0.9923199, 0.9922632, 0.99245435, 0.99269015, 0.99287295, 0.9929763, 0.9929945, 0.9929181, 0.99290997, 0.99295115, 0.9930259, 0.99324703, 0.993339, 0.9935986, 0.9934909, 0.99307996, 0.9929181, 0.99272364, 0.99238014, 0.9918258, 0.990954, 0.9897606, 0.9882239, 0.98694164, 0.98589116, 0.98619115, 0.98594636, 0.9845989, 0.98174393, 0.95930904, 0.95960075, 0.9602056, 0.9585487, 0.95576894, 0.95152205, 0.9468673, 0.94154143, 0.9346345, 0.9262384, 0.9132052, 0.8978344, 0.88071495, 0.86855423, 0.8538453, 0.84742934, 0.86096144, 0.85940635, 0.86061376, 0.8591315, 0.8613344, 0.8609985, 0.85089165, 0.85093254, 0.8558837, 0.85556024, 0.85199404, 0.8470208, 0.846362, 0.836077, 0.83534783, 0.83423215, 0.83013296, 0.8181503, 0.78935045, 0.75877523, 0.748927, 0.7559462, 0.75648504, 0.7491605, 0.7365096, 0.7238001, 0.71441287, 0.6916584, 0.67345667, 0.655501, 0.6361242, 0.6156559, 0.5982969, 0.57885885, 0.563361, 0.5550675, 0.5486126, 0.54708135, 0.527553, 0.5456162, 0.5527659, 0.5478586, 0.55863065, 0.552665, 0.5428682, 0.5398353, 0.53825355, 0.5376633, 0.53382015, 0.5323132, 0.54504454, 0.545668, 0.5534903, 0.5675564, 0.56921726, 0.5569442, 0.5448231, 0.5264185, 0.5088015, 0.49654153, 0.48265737, 0.48110077, 0.47709042, 0.47275943, 0.4778591, 0.4737425, 0.4704134, 0.47018948, 0.46607846, 0.46818465, 0.46966735, 0.47160542, 0.4759766, 0.49639067, 0.50705856, 0.5091184, 0.511952, 0.5563267, 0.58703285, 0.6167845, 0.64595544, 0.6799061, 0.71448725, 0.756958];False;False;False;False;False;False;False;False;True;False;False
cc;6546.090000000000053479928819;0.1200000000000000024980018054;6546.210000000000053482426821;[0.55278134, 0.78992516, 0.8416644, 0.8598778, 0.86597717, 0.8693639, 0.87149876, 0.862625, 0.8405097, 0.83241236, 0.83275753, 0.83137244, 0.82594645, 0.81674623, 0.8112956, 0.8111928, 0.80005753, 0.7726692, 0.7739207, 0.77781045, 0.784237, 0.77253413, 0.75610286, 0.7302313, 0.40205672];True;False;False;False;False;False;False;False;False;False;False
cc;6566.125000000000053896991037;0.1150000000000000023939183968;6566.240000000000053899384955;[0.41873047, 0.5858498, 0.76256937, 0.8941968, 0.92310566, 0.9535647, 0.9554824, 0.9432688, 0.9179946, 0.89315486, 0.90046203, 0.8989308, 0.91172373, 0.9206806, 0.92486703, 0.9327023, 0.93435025, 0.9470707, 0.9516892, 0.9430804, 0.9285875, 0.8984569, 0.7280198, 0.48961008];True;False;False;False;False;False;False;False;False;False;False
cc;6570.080000000000053979321013;0.1100000000000000022898349883;6570.190000000000053981610848;[0.71065545, 0.96718967, 0.9858052, 0.9894546, 0.9909087, 0.9910222, 0.9915097, 0.99204975, 0.9912571, 0.98976517, 0.9880679, 0.9880476, 0.98951995, 0.9910001, 0.99041957, 0.99058855, 0.9912599, 0.9884758, 0.9821984, 0.97293615, 0.8940435, 0.55370307, 0.41097847];True;False;False;False;False;False;False;False;False;False;False
cc;6576.710000000000054117335613;0.1150000000000000023939183968;6576.825000000000054119729531;[0.55269253, 0.9582114, 0.9856814, 0.98847884, 0.99025786, 0.9904004, 0.9899379, 0.98980707, 0.9887522, 0.98800117, 0.98514545, 0.9824791, 0.98279643, 0.9848055, 0.98651683, 0.9881208, 0.9899132, 0.9878572, 0.98471063, 0.9789549, 0.9559101, 0.8573163, 0.78654224, 0.7110634];True;False;False;False;False;False;False;False;False;False;False
cc;6597.230000000000054544493922;0.1150000000000000023939183968;6597.345000000000054546887840;[0.5267262, 0.9621521, 0.99003965, 0.99176604, 0.9934383, 0.99362767, 0.9938969, 0.9935082, 0.9927598, 0.9922544, 0.99155945, 0.9915754, 0.9920481, 0.99309134, 0.9939422, 0.9949532, 0.99479645, 0.99426115, 0.9925067, 0.9730733, 0.9361624, 0.8638441, 0.58250976, 0.40516615];True;False;False;False;False;False;False;False;False;False;False
mo;6601.885000000000054641395575;0.1600000000000000033306690739;6602.045000000000054644726244;[0.8292303, 0.8951437, 0.9146283, 0.91290736, 0.9115175, 0.912918, 0.9108164, 0.9088309, 0.90920895, 0.90911275, 0.90845835, 0.9099464, 0.9135768, 0.91775364, 0.9202677, 0.92274404, 0.92451835, 0.92483103, 0.92395717, 0.9195628, 0.91107804, 0.8986585, 0.8814577, 0.85805416, 0.8399218, 0.8334233, 0.8351827, 0.8418476, 0.82772297, 0.8154884, 0.79535013, 0.7851316, 0.66278034];False;False;True;False;False;False;False;False;False;False;False
sn;6617.065000000000054957392803;0.04000000000000000083266726847;6617.105000000000054958225470;[0.5072569, 0.8008526, 0.96777725, 0.9811118, 0.9778586, 0.9580759, 0.82521594, 0.564643, 0.4162677];False;True;False;False;False;False;False;False;False;False;False
cc;6617.360000000000054963533724;0.1150000000000000023939183968;6617.475000000000054965927642;[0.5041243, 0.80342996, 0.8220798, 0.761212, 0.8106223, 0.8217256, 0.8190937, 0.80638117, 0.7902964, 0.7846447, 0.78416944, 0.7830888, 0.785389, 0.7885265, 0.8016595, 0.82644445, 0.8451867, 0.84507173, 0.842538, 0.8373168, 0.82175684, 0.78031623, 0.71791995, 0.43890736];True;False;False;False;False;False;False;False;False;False;False
mo;6619.780000000000055013910094;0.1800000000000000037470027081;6619.960000000000055017657097;[0.8018041, 0.8713867, 0.89416754, 0.89996576, 0.88864493, 0.8814721, 0.8950243, 0.9048282, 0.90859824, 0.912791, 0.9189605, 0.925951, 0.9291294, 0.9314319, 0.93191814, 0.9326743, 0.9375971, 0.9435494, 0.948131, 0.9508248, 0.9522644, 0.9523234, 0.9516779, 0.9506318, 0.94741577, 0.94144243, 0.9312251, 0.9157418, 0.9032708, 0.8884119, 0.87207234, 0.8548368, 0.8375009, 0.81641495, 0.79847634, 0.77786267, 0.75239503];False;False;True;False;False;False;False;False;False;False;False
mo;6622.675000000000055074174388;0.1550000000000000032265856653;6622.830000000000055077400974;[0.7577426, 0.7888252, 0.79486674, 0.777995, 0.74592173, 0.70906025, 0.6905115, 0.6949595, 0.7139525, 0.71912503, 0.73423314, 0.76819396, 0.78152883, 0.78823733, 0.8014726, 0.79792637, 0.78415364, 0.7586862, 0.72216463, 0.6869093, 0.66490227, 0.6653636, 0.69485474, 0.73709315, 0.74279845, 0.747131, 0.74161714, 0.74040097, 0.73218024, 0.6818412, 0.5428189, 0.4344324];False;False;True;False;False;False;False;False;False;False;False
al;6624.310000000000055108209662;0.1050000000000000021857515797;6624.415000000000055110395414;[0.6674992, 0.7982224, 0.84285444, 0.8396957, 0.8159269, 0.7948876, 0.77249235, 0.73269296, 0.70955956, 0.68656653, 0.6655214, 0.63482213, 0.6148819, 0.6158894, 0.60273075, 0.5858078, 0.5742855, 0.55548394, 0.5267937, 0.497467, 0.44002876, 0.40688905];False;False;False;False;False;False;True;False;False;False;False
synch;6628.835000000000055202405147;0.6750000000000000140512601554;6629.510000000000055216456407;[0.41258037, 0.42419162, 0.4447795, 0.44606432, 0.44773546, 0.4559033, 0.45995894, 0.46920753, 0.48322085, 0.49344206, 0.50314146, 0.5245809, 0.555799, 0.6329795, 0.72355276, 0.801316, 0.8612548, 0.8928386, 0.90555817, 0.90788436, 0.9079786, 0.9069014, 0.9069111, 0.9070286, 0.9064571, 0.90344745, 0.89584917, 0.89297026, 0.8918892, 0.8955046, 0.9040275, 0.90737075, 0.9152461, 0.8434837, 0.84879845, 0.8522345, 0.8536765, 0.856174, 0.86367106, 0.8683286, 0.87319356, 0.87378776, 0.87025416, 0.8663516, 0.8612435, 0.8562156, 0.8510505, 0.84490186, 0.84176224, 0.8391117, 0.83395165, 0.83132416, 0.82937104, 0.82414794, 0.81983924, 0.8203052, 0.8155481, 0.8106654, 0.80136603, 0.79181683, 0.7835475, 0.7817153, 0.7922674, 0.80352885, 0.8113253, 0.821496, 0.8297536, 0.8380912, 0.84251434, 0.84406066, 0.84691787, 0.84843224, 0.8514093, 0.8558767, 0.8549355, 0.8520372, 0.8557934, 0.85835993, 0.8598522, 0.8603068, 0.85862577, 0.8563587, 0.85213244, 0.84916425, 0.847647, 0.84698224, 0.83803123, 0.83406776, 0.83166504, 0.8351398, 0.82971287, 0.8091163, 0.78478295, 0.76659095, 0.76070076, 0.7637362, 0.7716109, 0.7727447, 0.77718294, 0.78852683, 0.80168205, 0.8069684, 0.814586, 0.82214415, 0.8250955, 0.8251684, 0.81387144, 0.8088918, 0.82062745, 0.82470036, 0.8304006, 0.8310056, 0.8326328, 0.8336759, 0.84042853, 0.840797, 0.8385021, 0.8399979, 0.83858865, 0.83740973, 0.8157958, 0.8003626, 0.7892476, 0.7875374, 0.7872352, 0.7961531, 0.80793583, 0.8160767, 0.8212178, 0.82191044, 0.82347596, 0.8287349, 0.82231903, 0.42740646, 0.4143717, 0.40147403];False;False;False;False;False;False;False;False;True;False;False
mo;6629.580000000000055217913575;0.1400000000000000029143354396;6629.720000000000055220827910;[0.7341695, 0.87976027, 0.9042929, 0.89444816, 0.8848954, 0.8903861, 0.89499086, 0.89581203, 0.8962935, 0.8977785, 0.89855444, 0.89572924, 0.9003418, 0.9061795, 0.9048569, 0.9057341, 0.9072676, 0.90529567, 0.89672405, 0.88358533, 0.86350393, 0.8486557, 0.83925164, 0.82200456, 0.810503, 0.7904934, 0.7808083, 0.74635434, 0.417723];False;False;True;False;False;False;False;False;False;False;False
mo;6631.145000000000055250491682;0.1850000000000000038510861167;6631.330000000000055254342768;[0.5952658, 0.6886507, 0.7168367, 0.7187234, 0.7039585, 0.7079364, 0.7273041, 0.74522835, 0.7575064, 0.7670647, 0.7748804, 0.7814442, 0.7899178, 0.79888433, 0.8046886, 0.8119316, 0.819534, 0.82553655, 0.8330348, 0.84667647, 0.8639777, 0.88383126, 0.8989924, 0.90879375, 0.9171152, 0.92438716, 0.9264254, 0.92336506, 0.920144, 0.9136229, 0.9030274, 0.8915891, 0.87707764, 0.86164796, 0.8495847, 0.83283937, 0.81503195, 0.7138926];False;False;True;False;False;False;False;False;False;False;False
mo;6633.470000000000055298890467;0.1500000000000000031225022568;6633.620000000000055302012969;[0.63062793, 0.7296338, 0.7575568, 0.7668659, 0.7810939, 0.79150236, 0.80918, 0.8350188, 0.86016256, 0.88100797, 0.89744765, 0.91254014, 0.9225051, 0.9285648, 0.93183655, 0.9303294, 0.92532635, 0.9165689, 0.9090394, 0.9017426, 0.8924376, 0.8787954, 0.86347896, 0.84967893, 0.8355466, 0.82243794, 0.80983555, 0.7930296, 0.7697931, 0.72598684, 0.4603059];False;False;True;False;False;False;False;False;False;False;False
al;6653.865000000000055723446690;0.06000000000000000124900090270;6653.925000000000055724695691;[0.50578374, 0.6397334, 0.764592, 0.8418069, 0.8723728, 0.8856326, 0.8923948, 0.89391994, 0.8868518, 0.86255074, 0.81764275, 0.73884267, 0.5918663];False;False;False;False;False;False;True;False;False;False;False
sn;6659.110000000000055832630186;0.03500000000000000072858385991;6659.145000000000055833358770;[0.8961968, 0.991469, 0.99372476, 0.99060893, 0.9857625, 0.97496855, 0.90278757, 0.62888086];False;True;False;False;False;False;False;False;False;False;False
sn;6659.820000000000055847410030;0.04000000000000000083266726847;6659.860000000000055848242697;[0.49841028, 0.5835833, 0.7392256, 0.8909555, 0.96165985, 0.98302436, 0.9841542, 0.9684151, 0.75538325];False;True;False;False;False;False;False;False;False;False;False
sn;6660.470000000000055860940873;0.03500000000000000072858385991;6660.505000000000055861669457;[0.97280854, 0.9953216, 0.996792, 0.9971794, 0.9966845, 0.99467456, 0.9797481, 0.6765825];False;True;False;False;False;False;False;False;False;False;False
sn;6664.340000000000055941501431;0.03500000000000000072858385991;6664.375000000000055942230015;[0.85808563, 0.9872055, 0.9884558, 0.98432225, 0.98446333, 0.9835011, 0.9572071, 0.6352802];False;True;False;False;False;False;False;False;False;False;False
soc;6665.210000000000055959611944;0.1800000000000000037470027081;6665.390000000000055963358947;[0.5056944, 0.7541332, 0.91532934, 0.92597395, 0.91912585, 0.91320133, 0.9045881, 0.89539236, 0.88871646, 0.8837385, 0.87943137, 0.8739927, 0.86183023, 0.87860096, 0.8892694, 0.89822793, 0.9049243, 0.9152056, 0.91516215, 0.9159807, 0.9162142, 0.9229503, 0.9176108, 0.9051211, 0.902529, 0.90034634, 0.8972746, 0.8752422, 0.8504259, 0.8260448, 0.7860643, 0.7198906, 0.6604857, 0.60940486, 0.5268461, 0.44094768, 0.4065068];False;False;False;False;False;True;False;False;False;False;False
sn;6665.795000000000055971789703;0.04000000000000000083266726847;6665.835000000000055972622370;[0.7390749, 0.9931717, 0.9950336, 0.9937151, 0.9946354, 0.99502414, 0.9939091, 0.9872689, 0.79000366];False;True;False;False;False;False;False;False;False;False;False
sn;6669.340000000000056045584840;0.03000000000000000062450045135;6669.370000000000056046209340;[0.6078610420227051, 0.9890103936195374, 0.9966070652008057, 0.9973337650299072, 0.9961967468261719, 0.9825253486633301, 0.6784102320671082];False;True;False;False;False;False;False;False;False;False;False
skipon (soc=agg interaction);6669.545;0.0;6669.545;;False;False;False;True;False;True;False;False;False;False;True
skipoff;6719.781;0.0;6719.781;;False;False;False;False;False;False;False;False;False;False;True
