Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6487.747999999999597074001878;0.8050000000000000167574287779;6488.552999999999597090759307;[0.43375072, 0.4370705, 0.43723828, 0.44130355, 0.44779792, 0.4561347, 0.46813565, 0.4734127, 0.48501453, 0.5021081, 0.51437265, 0.52739865, 0.55233806, 0.606601, 0.6645011, 0.68798167, 0.67529434, 0.67287976, 0.68615055, 0.70883155, 0.72703105, 0.75844735, 0.7784788, 0.77356744, 0.76178443, 0.76102793, 0.76419085, 0.770639, 0.78033406, 0.79211944, 0.80330324, 0.8125974, 0.820415, 0.82635236, 0.8285659, 0.8329638, 0.8348161, 0.83211815, 0.8289034, 0.8273296, 0.8270272, 0.82294154, 0.81992704, 0.81899077, 0.819028, 0.8212167, 0.82237697, 0.82269794, 0.8238522, 0.8255666, 0.82212293, 0.8187573, 0.8098593, 0.7996354, 0.78935236, 0.7787138, 0.7665908, 0.7545454, 0.7408063, 0.7217849, 0.70627326, 0.71266747, 0.71618384, 0.71313876, 0.7071832, 0.7015849, 0.6983171, 0.70082504, 0.7026999, 0.7047766, 0.70638084, 0.70528305, 0.71009547, 0.7142879, 0.7124701, 0.7182856, 0.72307986, 0.70954245, 0.70885116, 0.7161723, 0.70992297, 0.70647395, 0.7036635, 0.70705986, 0.70972466, 0.71139985, 0.7123118, 0.7167676, 0.70944065, 0.7173644, 0.7182202, 0.7241716, 0.72881746, 0.7373604, 0.7431152, 0.7521908, 0.76344806, 0.7680757, 0.7790245, 0.78157663, 0.5818955, 0.57730544, 0.57207614, 0.57064384, 0.5745326, 0.57411355, 0.5729022, 0.5678445, 0.56692636, 0.5686787, 0.5659092, 0.5627064, 0.5622376, 0.5651141, 0.56702656, 0.5674769, 0.5662519, 0.5568067, 0.5568355, 0.5648141, 0.55766815, 0.5428464, 0.5415653, 0.54168075, 0.54358214, 0.5468813, 0.54062265, 0.5416739, 0.548086, 0.5538568, 0.56287616, 0.5666437, 0.56564856, 0.5682046, 0.56716096, 0.5593123, 0.5634144, 0.5691449, 0.5627889, 0.56190455, 0.56209135, 0.5514507, 0.5344726, 0.5114318, 0.5011717, 0.49637103, 0.48537394, 0.47702163, 0.47207475, 0.4607297, 0.45563895, 0.45555657, 0.44402942, 0.442538, 0.43230045, 0.42090958, 0.41986972, 0.41897437, 0.42043188, 0.421249, 0.41776437, 0.41060284];False;False;False;False;False;False;False;False;True;False;False
cc;6653.312999999999600520515786;0.1000000000000000020816681712;6653.412999999999600522597454;[0.70502675, 0.8764524, 0.8672583, 0.84590566, 0.84015995, 0.8313942, 0.82906926, 0.8570299, 0.8806729, 0.8772471, 0.8686504, 0.880681, 0.9094362, 0.91519403, 0.9087844, 0.9065584, 0.88541025, 0.6762836, 0.5882222, 0.5349405, 0.47690195];True;False;False;False;False;False;False;False;False;False;False
cc;6663.382999999999600730139770;0.1450000000000000030184188482;6663.527999999999600733158189;[0.44975615, 0.8010498, 0.92656714, 0.9433165, 0.9704936, 0.985239, 0.9904901, 0.9917287, 0.99066144, 0.98836833, 0.9875858, 0.9888888, 0.98925054, 0.9879255, 0.9861292, 0.98503083, 0.9865796, 0.9887244, 0.98984957, 0.9899496, 0.988641, 0.99014765, 0.99220675, 0.9912805, 0.99266607, 0.9930588, 0.9916283, 0.984389, 0.93795145, 0.505029];True;False;False;False;False;False;False;False;False;False;False
synch;6666.647999999999600798106236;0.9250000000000000192554305833;6667.572999999999600817361667;[0.4284539, 0.5018296, 0.5526502, 0.614304, 0.6631168, 0.69616467, 0.7231418, 0.7346205, 0.7435812, 0.7518789, 0.7551123, 0.7545698, 0.75364494, 0.7623551, 0.76821876, 0.77507794, 0.77622896, 0.7784304, 0.78260255, 0.779537, 0.7739041, 0.7719571, 0.7718461, 0.7689785, 0.7613172, 0.7559176, 0.7558533, 0.75422066, 0.74979126, 0.7398805, 0.7264978, 0.7189953, 0.7128584, 0.7094797, 0.70539904, 0.7101625, 0.7163216, 0.7188249, 0.7282889, 0.74650466, 0.75575745, 0.7553024, 0.74954736, 0.73732954, 0.727784, 0.7314227, 0.74744654, 0.7561117, 0.75886595, 0.7677813, 0.7722287, 0.777249, 0.7854252, 0.79380125, 0.8038255, 0.80570865, 0.8061863, 0.81115764, 0.8115651, 0.8066415, 0.8072459, 0.81026155, 0.8132174, 0.81360525, 0.81631196, 0.820787, 0.81674385, 0.8128183, 0.8104481, 0.80189353, 0.7928333, 0.7844351, 0.7785886, 0.7832301, 0.78628004, 0.77822936, 0.7683832, 0.7612445, 0.7523679, 0.7452708, 0.7363977, 0.72799927, 0.72198457, 0.7163061, 0.706804, 0.69915706, 0.7020816, 0.71122026, 0.7158283, 0.7136173, 0.707371, 0.7158815, 0.72904325, 0.7411429, 0.74481916, 0.75456184, 0.7632491, 0.76827836, 0.77383393, 0.776733, 0.77596176, 0.7755887, 0.78009903, 0.79058576, 0.8016607, 0.7993792, 0.8079549, 0.81567824, 0.8184986, 0.8207326, 0.8280838, 0.8333308, 0.8346784, 0.832562, 0.82878387, 0.82445866, 0.8200145, 0.8054105, 0.78323215, 0.75972235, 0.63690037, 0.63493395, 0.63339627, 0.6304844, 0.62215894, 0.60970914, 0.6010372, 0.59336317, 0.58794904, 0.58617306, 0.58965206, 0.5779747, 0.56170756, 0.53585005, 0.5224209, 0.52078474, 0.50928813, 0.49988785, 0.4891095, 0.4877226, 0.48371062, 0.48246607, 0.47663492, 0.45140636, 0.46685538, 0.47517, 0.46326143, 0.46739852, 0.45969024, 0.46126527, 0.4636827, 0.45826593, 0.4537771, 0.44612795, 0.444036, 0.44000834, 0.45035022, 0.4486001, 0.44677457, 0.45684636, 0.4651114, 0.47375685, 0.48375016, 0.49981374, 0.51062316, 0.51735675, 0.51418936, 0.51112425, 0.50554144, 0.5023324, 0.4947599, 0.4772034, 0.4714622, 0.45864242, 0.4595806, 0.47993237, 0.4895716, 0.4876163, 0.50867945, 0.51329523, 0.4793451, 0.47464788, 0.4613773, 0.45606777, 0.4447619, 0.4258545];False;False;False;False;False;False;False;False;True;False;False
synch;6667.747999999999600821004586;0.9950000000000000207125983032;6668.742999999999600841717184;[0.40654287, 0.4187295, 0.43621615, 0.45876032, 0.4847709, 0.5055961, 0.5246398, 0.5390348, 0.54612315, 0.5614521, 0.57548565, 0.587586, 0.6095743, 0.6621336, 0.7579474, 0.84629685, 0.87506706, 0.8753122, 0.8734699, 0.8781448, 0.8854762, 0.8966104, 0.9033265, 0.9074976, 0.9124484, 0.91733927, 0.9177589, 0.9189709, 0.9192992, 0.9197558, 0.9238871, 0.92658925, 0.929858, 0.9312802, 0.9323994, 0.9306382, 0.932847, 0.9324182, 0.9304321, 0.93249434, 0.93589485, 0.93834716, 0.9407928, 0.9421422, 0.9416453, 0.9409308, 0.941281, 0.93900806, 0.936548, 0.93433917, 0.9299533, 0.9258567, 0.9217111, 0.91642016, 0.91275966, 0.90487564, 0.8784832, 0.8375191, 0.8062785, 0.77948165, 0.7710513, 0.7611115, 0.7878202, 0.7973042, 0.79094255, 0.78981495, 0.78698653, 0.782691, 0.78663594, 0.7865874, 0.7869251, 0.7897317, 0.7964599, 0.798681, 0.80081457, 0.79942274, 0.7951834, 0.78752, 0.779882, 0.77633554, 0.7760387, 0.7735188, 0.77254564, 0.7716932, 0.77024484, 0.7723467, 0.77676785, 0.7755861, 0.78541166, 0.78455377, 0.78436095, 0.7871219, 0.7880691, 0.7918808, 0.7955303, 0.799927, 0.8027122, 0.80589694, 0.81318593, 0.8192588, 0.60547817, 0.6309048, 0.64193875, 0.63850504, 0.6359944, 0.6451786, 0.64464253, 0.6363778, 0.623457, 0.60759676, 0.6124517, 0.61033, 0.6109989, 0.6062948, 0.59895116, 0.58799773, 0.5868656, 0.5785386, 0.5692442, 0.5790171, 0.581512, 0.5797202, 0.579108, 0.5817726, 0.5775503, 0.5777725, 0.5756566, 0.5725998, 0.5723976, 0.57499397, 0.5736282, 0.570654, 0.575876, 0.57788783, 0.573055, 0.5675493, 0.5624197, 0.5620317, 0.5572389, 0.565341, 0.5642677, 0.5667342, 0.56254137, 0.5597193, 0.5680364, 0.57045794, 0.5716302, 0.5667136, 0.5704019, 0.57433766, 0.5683426, 0.57014024, 0.5775419, 0.58025837, 0.5813727, 0.5748683, 0.58909315, 0.59932107, 0.5984228, 0.59109724, 0.5958766, 0.601136, 0.6017857, 0.60041034, 0.5983087, 0.5921607, 0.5935887, 0.59529126, 0.6015067, 0.60078186, 0.5907708, 0.5868591, 0.5814864, 0.5727938, 0.56911904, 0.56970364, 0.5641858, 0.5619295, 0.5628482, 0.5677877, 0.578397, 0.58997506, 0.60918105, 0.6122172, 0.6001368, 0.60727894, 0.60141546, 0.6033615, 0.60581857, 0.6220163, 0.62844497, 0.62842363, 0.63275594, 0.6370584, 0.64805895, 0.65777934, 0.65804505, 0.66886586, 0.6655171, 0.6653544];False;False;False;False;False;False;False;False;True;False;False
cc;6669.222999999999600851709192;0.1250000000000000026020852140;6669.347999999999600854311277;[0.7289601, 0.95404255, 0.97051585, 0.9660651, 0.9571315, 0.9512854, 0.9390912, 0.9282039, 0.92479414, 0.9287235, 0.9234109, 0.9121805, 0.921415, 0.94536465, 0.97172403, 0.97954524, 0.98469216, 0.9846444, 0.98433685, 0.9856856, 0.9851982, 0.97938293, 0.9701427, 0.9271477, 0.601899, 0.45745742];True;False;False;False;False;False;False;False;False;False;False
agg;6684.602999999999601171869756;0.1650000000000000034347524824;6684.767999999999601175304508;[0.4086951, 0.45165887, 0.4436817, 0.43882766, 0.44368947, 0.46001816, 0.49148288, 0.5563358, 0.5344396, 0.50605285, 0.5077747, 0.51845986, 0.55037075, 0.57005584, 0.5792136, 0.5897337, 0.6300796, 0.64898306, 0.65494984, 0.66723096, 0.68383336, 0.7136277, 0.73598325, 0.73254097, 0.7262593, 0.7391091, 0.7730494, 0.8035893, 0.8149536, 0.81967413, 0.80848414, 0.7754092, 0.6611314, 0.46851608];False;False;False;True;False;False;False;False;False;False;False
synch;6756.312999999999602664634002;0.7550000000000000157165946923;6757.067999999999602680350597;[0.42553094, 0.4263898, 0.43888843, 0.4321652, 0.43426502, 0.43990892, 0.45129642, 0.47067264, 0.48724627, 0.5030945, 0.51792306, 0.5364844, 0.55258614, 0.57428145, 0.5985338, 0.6795102, 0.7781921, 0.8382469, 0.85302097, 0.85085565, 0.8490078, 0.84972584, 0.84736574, 0.8368738, 0.82587475, 0.81890017, 0.8129014, 0.8077476, 0.80121344, 0.8005813, 0.8061756, 0.8016801, 0.8041284, 0.8130364, 0.8191561, 0.8219906, 0.82367975, 0.82584363, 0.82761246, 0.83244425, 0.8340822, 0.832075, 0.82998747, 0.83087593, 0.82769656, 0.8236417, 0.82715553, 0.82082796, 0.82731926, 0.825939, 0.8307614, 0.83440804, 0.82656497, 0.8125765, 0.788548, 0.78953344, 0.7970009, 0.8162362, 0.81354326, 0.8109666, 0.80565864, 0.8003521, 0.7904492, 0.7896878, 0.79913706, 0.79361564, 0.7844351, 0.7800401, 0.7767407, 0.7762176, 0.77037364, 0.7710179, 0.76924235, 0.7616386, 0.76120985, 0.7642327, 0.7679227, 0.77594525, 0.78583455, 0.7876839, 0.7879116, 0.79549, 0.80660677, 0.8094826, 0.81287193, 0.81676334, 0.8310538, 0.57566315, 0.56997204, 0.5984705, 0.5920476, 0.57493186, 0.5537791, 0.5815379, 0.5906261, 0.5877653, 0.58549964, 0.57811546, 0.5665563, 0.5682883, 0.56183976, 0.5528552, 0.545952, 0.5555479, 0.57678384, 0.5707949, 0.5584547, 0.5384693, 0.5396496, 0.5417813, 0.54452586, 0.543022, 0.538982, 0.5243738, 0.5187068, 0.5061673, 0.50340974, 0.4926674, 0.49191746, 0.48779464, 0.48703873, 0.47694486, 0.48441482, 0.47776684, 0.4807369, 0.47726795, 0.46464226, 0.47957984, 0.49486634, 0.5079247, 0.51178014, 0.5046338, 0.500961, 0.4936746, 0.4866968, 0.4712232, 0.46333134, 0.4631355, 0.45956463, 0.45413545, 0.44656932, 0.44282466, 0.4417733, 0.43591872, 0.42779788, 0.43474203, 0.43112653, 0.4250667, 0.41999304, 0.40927193, 0.4078642, 0.40506342];False;False;False;False;False;False;False;False;True;False;False
cc;6797.577999999999603523634373;0.07000000000000000145716771982;6797.647999999999603525091541;[0.51372826, 0.73441947, 0.8298175, 0.8735179, 0.9270185, 0.9511915, 0.95733654, 0.9639545, 0.9643939, 0.95996433, 0.9485651, 0.9240327, 0.7711728, 0.5494749, 0.45296952];True;False;False;False;False;False;False;False;False;False;False
cc;6805.602999999999603690688244;0.1500000000000000031225022568;6805.752999999999603693810746;[0.49430552, 0.9267682, 0.9451557, 0.9177881, 0.87359047, 0.86273366, 0.85951537, 0.8453069, 0.8387148, 0.8429704, 0.84653455, 0.8445506, 0.8374604, 0.836992, 0.83934945, 0.8373644, 0.83153397, 0.83429277, 0.83506817, 0.8394576, 0.83649087, 0.83978975, 0.8374153, 0.83957475, 0.84954184, 0.87588626, 0.88060075, 0.88623494, 0.8737852, 0.7734496, 0.50965357];True;False;False;False;False;False;False;False;False;False;False
cc;6811.697999999999603817565919;0.1400000000000000029143354396;6811.837999999999603820480254;[0.40425584, 0.48164248, 0.6113684, 0.7466233, 0.7853608, 0.8203327, 0.88519007, 0.95416623, 0.96670467, 0.969814, 0.9674538, 0.95778865, 0.95622855, 0.9577951, 0.95562303, 0.9545966, 0.9502634, 0.9491884, 0.9502239, 0.94845927, 0.94911087, 0.9497774, 0.948152, 0.9371991, 0.9090098, 0.8023606, 0.61301017, 0.5001442, 0.43568993];True;False;False;False;False;False;False;False;False;False;False
sn;6844.442999999999604499208161;0.03000000000000000062450045135;6844.472999999999604499832661;[0.5520441, 0.9637565, 0.98631626, 0.9881307, 0.98547125, 0.96000797, 0.62279814];False;True;False;False;False;False;False;False;False;False;False
sn;6844.487999999999604500144912;0.04000000000000000083266726847;6844.527999999999604500977579;[0.9027128, 0.9809053, 0.9864314, 0.9871431, 0.9863213, 0.98507255, 0.97654986, 0.849303, 0.4504883];False;True;False;False;False;False;False;False;False;False;False
cc;6907.627999999999605814510195;0.1100000000000000022898349883;6907.737999999999605816800030;[0.46155342, 0.5973741, 0.6975337, 0.75242406, 0.8842637, 0.9738279, 0.99066204, 0.9936765, 0.9939579, 0.9936673, 0.9932662, 0.99331975, 0.99249554, 0.9912315, 0.99116474, 0.98898053, 0.9807631, 0.93668324, 0.6685202, 0.5812994, 0.5209242, 0.47086477, 0.41570076];True;False;False;False;False;False;False;False;False;False;False
cc;6989.247999999999607513567756;0.1150000000000000023939183968;6989.362999999999607515961674;[0.7762232, 0.8840828, 0.91208875, 0.95229495, 0.96142894, 0.95404005, 0.9488492, 0.9317634, 0.9025121, 0.89681, 0.89185977, 0.89332694, 0.886714, 0.8682647, 0.8708922, 0.87409014, 0.8793586, 0.9057123, 0.9159066, 0.9189864, 0.92591006, 0.914043, 0.7523651, 0.5148726];True;False;False;False;False;False;False;False;False;False;False
cc;6998.602999999999607708307814;0.1100000000000000022898349883;6998.712999999999607710597649;[0.507405, 0.70789605, 0.8178557, 0.9317133, 0.9648659, 0.9742332, 0.97744626, 0.97673327, 0.97307366, 0.96716833, 0.9652545, 0.96360385, 0.9613088, 0.9540162, 0.9541172, 0.96120113, 0.9633001, 0.9661518, 0.9601773, 0.9440127, 0.87565917, 0.5829287, 0.4668071];True;False;False;False;False;False;False;False;False;False;False
cc;7008.982999999999607924384970;0.1250000000000000026020852140;7009.107999999999607926987055;[0.4591948, 0.7019028, 0.88564456, 0.94232404, 0.9560224, 0.9685684, 0.97945285, 0.9823747, 0.98514026, 0.9782653, 0.974046, 0.9699317, 0.9652543, 0.9631684, 0.96631604, 0.96933764, 0.967934, 0.9674424, 0.96857005, 0.9692257, 0.9691722, 0.95997113, 0.95148075, 0.91257423, 0.6166954, 0.44737804];True;False;False;False;False;False;False;False;False;False;False
cc;7013.847999999999608025658127;0.1000000000000000020816681712;7013.947999999999608027739795;[0.62661725, 0.9670149, 0.9915107, 0.99297196, 0.9929155, 0.9921042, 0.9918235, 0.9916049, 0.99132854, 0.9900483, 0.9883029, 0.9867857, 0.98443013, 0.98357993, 0.9753838, 0.9736052, 0.971836, 0.9549017, 0.9029097, 0.54437494, 0.45411742];True;False;False;False;False;False;False;False;False;False;False
soc;7016.557999999999608082071334;0.2300000000000000047878367937;7016.787999999999608086859171;[0.4023148, 0.46902987, 0.52369255, 0.566521, 0.6100499, 0.6520234, 0.70835924, 0.722696, 0.7409904, 0.760708, 0.8003576, 0.8291275, 0.8365222, 0.84891844, 0.86301893, 0.87403524, 0.8872198, 0.8951026, 0.9045146, 0.9095694, 0.9115055, 0.9099429, 0.9106903, 0.9140528, 0.91551566, 0.9190264, 0.91380745, 0.90191495, 0.89520967, 0.89349425, 0.89251477, 0.88609594, 0.88209254, 0.88596255, 0.8844121, 0.88753283, 0.8844919, 0.8798012, 0.8719388, 0.8609843, 0.8453875, 0.82399845, 0.8036749, 0.77878004, 0.74034613, 0.6367432, 0.5028229];False;False;False;False;False;True;False;False;False;False;False
cc;7030.417999999999608370590543;0.1250000000000000026020852140;7030.542999999999608373192628;[0.4050709, 0.57894593, 0.73084384, 0.82153, 0.9047041, 0.9389348, 0.9623563, 0.96955395, 0.97105205, 0.96741176, 0.96581954, 0.96400094, 0.9613669, 0.9632444, 0.96404856, 0.966865, 0.9684236, 0.96317655, 0.96086663, 0.9489575, 0.93724585, 0.929338, 0.90021247, 0.8159514, 0.72334516, 0.45168638];True;False;False;False;False;False;False;False;False;False;False
cc;7041.522999999999608601759793;0.1400000000000000029143354396;7041.662999999999608604674128;[0.4248874, 0.6777236, 0.79188746, 0.8252032, 0.8573567, 0.8861667, 0.9019028, 0.9078312, 0.9054394, 0.90126073, 0.89820606, 0.88638455, 0.8894992, 0.88700336, 0.8849014, 0.8754828, 0.83601415, 0.7484511, 0.80703497, 0.81413454, 0.8282833, 0.8296477, 0.8256072, 0.8681518, 0.87260306, 0.864988, 0.8345876, 0.80119765, 0.5617059];True;False;False;False;False;False;False;False;False;False;False
cc;7050.767999999999608794210015;0.09500000000000000197758476261;7050.862999999999608796187600;[0.58691466, 0.94710207, 0.9687468, 0.96698195, 0.96272445, 0.9665218, 0.97052413, 0.9744913, 0.9768449, 0.97483474, 0.97510976, 0.9730525, 0.9741477, 0.97000194, 0.9664121, 0.9681865, 0.9626429, 0.94463426, 0.8650849, 0.46302903];True;False;False;False;False;False;False;False;False;False;False
cc;7199.717999999999611894854756;0.08500000000000000176941794550;7199.802999999999611896624174;[0.43557024, 0.44772598, 0.4340086, 0.41976798, 0.44061905, 0.48543283, 0.5918384, 0.8257664, 0.9282962, 0.9559488, 0.9711457, 0.9814859, 0.9832803, 0.9713381, 0.9665472, 0.93242466, 0.64225787, 0.4279272];True;False;False;False;False;False;False;False;False;False;False
cc;7201.477999999999611931492116;0.1250000000000000026020852140;7201.602999999999611934094201;[0.40225282, 0.43136987, 0.46424806, 0.49440008, 0.53189373, 0.5710371, 0.60648614, 0.6575134, 0.6848264, 0.7068084, 0.7268597, 0.75708723, 0.8026053, 0.84230566, 0.8608065, 0.86196226, 0.86562586, 0.8640659, 0.84614396, 0.8192803, 0.74959886, 0.6790502, 0.60026574, 0.5641597, 0.48808312, 0.40789458];True;False;False;False;False;False;False;False;False;False;False
cc;7209.097999999999612090115231;0.1350000000000000028102520311;7209.232999999999612092925483;[0.51254034, 0.6720843, 0.7753787, 0.8073151, 0.8510469, 0.906356, 0.9464935, 0.9622125, 0.96759677, 0.96992546, 0.9674548, 0.9663322, 0.96355283, 0.9576116, 0.95808697, 0.9645287, 0.9592756, 0.9576567, 0.95634425, 0.9541858, 0.95205134, 0.9443992, 0.9215254, 0.74126, 0.64905787, 0.5814422, 0.53155756, 0.475046];True;False;False;False;False;False;False;False;False;False;False
cc;7209.407999999999612096568402;0.1300000000000000027061686225;7209.537999999999612099274571;[0.7521827, 0.9703415, 0.97881556, 0.98171437, 0.9823009, 0.9818001, 0.97885895, 0.9748439, 0.97103596, 0.9675056, 0.9644621, 0.9613494, 0.9595533, 0.9579821, 0.96008664, 0.96077573, 0.9638648, 0.9654884, 0.9649355, 0.96103156, 0.9567514, 0.9575167, 0.9598267, 0.95087004, 0.9417989, 0.85974884, 0.5045197];True;False;False;False;False;False;False;False;False;False;False
cc;7216.852999999999612251548597;0.1150000000000000023939183968;7216.967999999999612253942515;[0.541643, 0.69834244, 0.8174994, 0.8880731, 0.9476471, 0.97405064, 0.98137015, 0.984321, 0.98000926, 0.98217887, 0.9864515, 0.98501194, 0.9854592, 0.986395, 0.98724025, 0.9876572, 0.9871589, 0.9835855, 0.9710778, 0.92531943, 0.8317536, 0.7873918, 0.7079184, 0.44296545];True;False;False;False;False;False;False;False;False;False;False
cc;7221.037999999999612338666410;0.1350000000000000028102520311;7221.172999999999612341476662;[0.5425928, 0.86352515, 0.9408083, 0.9363981, 0.92120665, 0.8899526, 0.8653966, 0.865577, 0.867592, 0.90474224, 0.965879, 0.9746064, 0.9760414, 0.9767445, 0.9754578, 0.9732974, 0.97146803, 0.96633, 0.96568966, 0.96324104, 0.96476316, 0.96576715, 0.9606711, 0.9483816, 0.93176174, 0.88054067, 0.6102344, 0.47900605];True;False;False;False;False;False;False;False;False;False;False
cc;7226.807999999999612458778664;0.08500000000000000176941794550;7226.892999999999612460548082;[0.42561993, 0.47278666, 0.53782153, 0.7131384, 0.86412525, 0.90515, 0.879882, 0.7976694, 0.7582814, 0.717318, 0.6468797, 0.6076218, 0.5838373, 0.56225026, 0.53917354, 0.5058391, 0.494171, 0.45048353];True;False;False;False;False;False;False;False;False;False;False
cc;7227.722999999999612477825928;0.1300000000000000027061686225;7227.852999999999612480532097;[0.46088743, 0.7168432, 0.8828564, 0.95013857, 0.9579038, 0.9589634, 0.95746976, 0.95532745, 0.9513848, 0.9515943, 0.95122653, 0.95414835, 0.95235527, 0.9459455, 0.94096977, 0.93692005, 0.90051705, 0.8481777, 0.8245947, 0.79279214, 0.7693252, 0.7462532, 0.6990029, 0.6570855, 0.6176918, 0.5867219, 0.5057048];True;False;False;False;False;False;False;False;False;False;False
cc;7231.617999999999612558906903;0.1150000000000000023939183968;7231.732999999999612561300821;[0.4708562, 0.7743617, 0.9282851, 0.960244, 0.9703171, 0.96978205, 0.96898323, 0.9618844, 0.9488695, 0.93941975, 0.93251663, 0.9302986, 0.93151826, 0.936301, 0.9387042, 0.9272217, 0.8781536, 0.8390335, 0.7936831, 0.7441812, 0.6989972, 0.6648521, 0.57795024, 0.4828217];True;False;False;False;False;False;False;False;False;False;False
soc;7239.452999999999612722005604;0.1300000000000000027061686225;7239.582999999999612724711773;[0.59151554, 0.656, 0.69344866, 0.7077959, 0.7381643, 0.7603624, 0.77082837, 0.7817448, 0.78682315, 0.78204507, 0.78329575, 0.7821236, 0.78370154, 0.7939924, 0.8042097, 0.81790674, 0.8165936, 0.8151468, 0.80292183, 0.7702352, 0.70732355, 0.64508206, 0.5979949, 0.5793567, 0.51516503, 0.46337515, 0.42157498];False;False;False;False;False;True;False;False;False;False;False
soc;7240.597999999999612745840705;0.1450000000000000030184188482;7240.742999999999612748859124;[0.5779657, 0.74690163, 0.8248186, 0.83604556, 0.8324197, 0.83023447, 0.826052, 0.81636935, 0.80728734, 0.8016603, 0.79528725, 0.79128003, 0.7880705, 0.78667814, 0.78587955, 0.7780433, 0.7778478, 0.77423793, 0.76438123, 0.7659733, 0.7439372, 0.7331762, 0.7107598, 0.69823253, 0.70050526, 0.69302976, 0.65191156, 0.64081466, 0.6611215, 0.65624905];False;False;False;False;False;True;False;False;False;False;False
cc;7243.337999999999612802878413;0.1300000000000000027061686225;7243.467999999999612805584582;[0.40170032, 0.44979838, 0.5125332, 0.6035932, 0.77718985, 0.8530678, 0.85854447, 0.84300584, 0.8293564, 0.8314458, 0.83120203, 0.82645214, 0.8151107, 0.8021724, 0.80498385, 0.8162918, 0.82668084, 0.82971406, 0.8161217, 0.8148463, 0.80687135, 0.791105, 0.75286895, 0.7170422, 0.6631154, 0.5745619, 0.48099166];True;False;False;False;False;False;False;False;False;False;False
cc;7248.192999999999612903943402;0.1050000000000000021857515797;7248.297999999999612906129154;[0.41372573, 0.79265004, 0.9405471, 0.9578606, 0.93594176, 0.93233234, 0.9281555, 0.9282779, 0.9143603, 0.9142068, 0.925701, 0.93172, 0.9336826, 0.932551, 0.91902506, 0.9120499, 0.9062598, 0.88885015, 0.856285, 0.7939767, 0.578707, 0.47343722];True;False;False;False;False;False;False;False;False;False;False
cc;7257.522999999999613098163043;0.1500000000000000031225022568;7257.672999999999613101285545;[0.48674658, 0.6797959, 0.8207669, 0.8861718, 0.9010912, 0.9126443, 0.91100746, 0.9156005, 0.9151778, 0.9095578, 0.911568, 0.9204209, 0.92280066, 0.919346, 0.91976154, 0.91969055, 0.92131907, 0.9200738, 0.92101073, 0.9256468, 0.9314749, 0.93085766, 0.924325, 0.9072179, 0.87074375, 0.77219224, 0.6547844, 0.5902831, 0.562385, 0.48464504, 0.419833];True;False;False;False;False;False;False;False;False;False;False
cc;7265.117999999999613256265740;0.1250000000000000026020852140;7265.242999999999613258867825;[0.41356614, 0.6314973, 0.89384365, 0.9797856, 0.9883398, 0.989929, 0.989368, 0.9882378, 0.9866166, 0.9867666, 0.98558235, 0.9829742, 0.9809622, 0.9783579, 0.9784354, 0.97744226, 0.975239, 0.9741355, 0.971473, 0.96445304, 0.93188655, 0.89360875, 0.8815416, 0.8843862, 0.8470104, 0.6897826];True;False;False;False;False;False;False;False;False;False;False
cc;7272.077999999999613401149845;0.1100000000000000022898349883;7272.187999999999613403439680;[0.5568412, 0.84433657, 0.9421291, 0.9716341, 0.98284596, 0.9894471, 0.9910755, 0.991276, 0.990921, 0.9897217, 0.98794645, 0.98746055, 0.9870364, 0.9880044, 0.9873825, 0.9889515, 0.98937994, 0.98535746, 0.97606814, 0.9129643, 0.54390377, 0.45566303, 0.40486866];True;False;False;False;False;False;False;False;False;False;False
cc;7283.287999999999613634504847;0.08500000000000000176941794550;7283.372999999999613636274265;[0.48063433, 0.91372186, 0.97519535, 0.9821577, 0.98759425, 0.99085355, 0.99123174, 0.99164796, 0.99085593, 0.9913141, 0.99006, 0.9835722, 0.9332439, 0.65699387, 0.576256, 0.5390475, 0.512064, 0.44322428];True;False;False;False;False;False;False;False;False;False;False
cc;7292.817999999999613832887824;0.1100000000000000022898349883;7292.927999999999613835177659;[0.58226126, 0.8728385, 0.94876134, 0.9677156, 0.97143596, 0.97080797, 0.96543294, 0.9547355, 0.9430265, 0.93770754, 0.9261275, 0.915821, 0.90323585, 0.89118475, 0.89090383, 0.883305, 0.8899973, 0.89358723, 0.885412, 0.8672676, 0.8229005, 0.7429228, 0.49581444];True;False;False;False;False;False;False;False;False;False;False
cc;7297.962999999999613939989651;0.09500000000000000197758476261;7298.057999999999613941967236;[0.5298209, 0.6962785, 0.8309524, 0.88209456, 0.92547214, 0.9583615, 0.96223193, 0.9671245, 0.9687288, 0.9739008, 0.9776703, 0.97912246, 0.97933424, 0.973265, 0.9307011, 0.7880309, 0.72685474, 0.6808341, 0.5516499, 0.41562223];True;False;False;False;False;False;False;False;False;False;False
cc;7311.837999999999614228821110;0.1400000000000000029143354396;7311.977999999999614231735445;[0.6696376, 0.8804848, 0.92458653, 0.9369902, 0.931137, 0.92779034, 0.9228204, 0.9235318, 0.8945373, 0.8715216, 0.85665256, 0.8299863, 0.82294333, 0.8253413, 0.8447711, 0.85065126, 0.84900594, 0.85713875, 0.86547375, 0.87174034, 0.8785951, 0.8822931, 0.8630211, 0.8038299, 0.7602327, 0.7417403, 0.6996091, 0.60890746, 0.49660617];True;False;False;False;False;False;False;False;False;False;False
