Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;7213.635000000000006778640149;0.1450000000000000030184188482;7213.780000000000006781658568;[0.82687616, 0.9892492, 0.99360764, 0.99366707, 0.9932546, 0.9924493, 0.99202335, 0.99110293, 0.98880297, 0.9854806, 0.9836458, 0.98252654, 0.9821644, 0.9806011, 0.97889346, 0.9793896, 0.97938055, 0.98113513, 0.981822, 0.9825941, 0.9833514, 0.98374397, 0.9838394, 0.9821776, 0.98387444, 0.9843911, 0.98083144, 0.9707583, 0.88703823, 0.4605291];True;False;False;False;False;False;False;False;False;False;False
cc;7221.230000000000006936742847;0.1450000000000000030184188482;7221.375000000000006939761266;[0.59544986, 0.95986074, 0.9793779, 0.9794164, 0.9828503, 0.98224175, 0.97950613, 0.97870797, 0.97273207, 0.9678198, 0.9630498, 0.96374124, 0.96544224, 0.9631671, 0.95777434, 0.95834833, 0.9624092, 0.967182, 0.97325814, 0.9705027, 0.9712686, 0.9735246, 0.97800064, 0.9811002, 0.9858525, 0.9842105, 0.9813436, 0.9730848, 0.92722815, 0.5084858];True;False;False;False;False;False;False;False;False;False;False
cc;7251.900000000000007575190475;0.1450000000000000030184188482;7252.045000000000007578208894;[0.5370129, 0.9642447, 0.9842868, 0.98160833, 0.9816664, 0.98291504, 0.9842717, 0.9829675, 0.9806558, 0.9764123, 0.97601175, 0.9764732, 0.9764914, 0.9770947, 0.9780832, 0.97507745, 0.97485286, 0.97485095, 0.9765114, 0.9762231, 0.9751804, 0.9743478, 0.9740088, 0.9751345, 0.9782769, 0.9788127, 0.97345483, 0.9648899, 0.91451466, 0.53278166];True;False;False;False;False;False;False;False;False;False;False
cc;7299.790000000000008572101362;0.1550000000000000032265856653;7299.945000000000008575327948;[0.42115232, 0.48480123, 0.54505056, 0.5297721, 0.5760456, 0.7576324, 0.94221586, 0.96569985, 0.96549904, 0.9588071, 0.9490552, 0.94808674, 0.94773185, 0.9511449, 0.9532123, 0.95994544, 0.9630365, 0.9636341, 0.96078014, 0.9456583, 0.9328615, 0.9220234, 0.9116845, 0.9024518, 0.8901948, 0.8795429, 0.8915435, 0.90187305, 0.89775276, 0.82322025, 0.5570972, 0.44584864];True;False;False;False;False;False;False;False;False;False;False
synch;7428.340000000000011248085796;0.7850000000000000163410951437;7429.125000000000011264426891;[0.5138131, 0.6929936, 0.81524056, 0.903112, 0.94273937, 0.9590893, 0.9662505, 0.9688984, 0.969913, 0.96922886, 0.96783173, 0.9657609, 0.9627401, 0.9605788, 0.95874333, 0.9564013, 0.9526236, 0.9491788, 0.947353, 0.9447983, 0.939566, 0.93639284, 0.93567175, 0.9379921, 0.93908197, 0.93959814, 0.936257, 0.9391878, 0.94411623, 0.9473338, 0.9501092, 0.9508804, 0.92657655, 0.92488325, 0.9237489, 0.9236742, 0.92532766, 0.9259933, 0.9292397, 0.9301672, 0.9304942, 0.92920136, 0.9261507, 0.9253741, 0.9262138, 0.9247117, 0.92277795, 0.9218097, 0.92308664, 0.92376333, 0.92186964, 0.9177036, 0.9140443, 0.91334015, 0.9142071, 0.9138061, 0.913841, 0.9132883, 0.9107026, 0.90685683, 0.9050584, 0.9055145, 0.903953, 0.9061557, 0.90824723, 0.9077425, 0.9086513, 0.9091433, 0.90594494, 0.9062492, 0.9095104, 0.9088935, 0.9075269, 0.9042884, 0.8988633, 0.89527965, 0.8862807, 0.88947475, 0.89380926, 0.8955967, 0.89616096, 0.89595807, 0.8923857, 0.88998944, 0.8902101, 0.8867765, 0.8793022, 0.87325597, 0.87115407, 0.8726272, 0.8753, 0.877048, 0.88186264, 0.8837973, 0.8868861, 0.89446354, 0.90097636, 0.9038265, 0.9048741, 0.90542006, 0.9080975, 0.9098605, 0.90975606, 0.9135094, 0.91918314, 0.9202983, 0.92064136, 0.9238015, 0.92731464, 0.931292, 0.9389765, 0.9474466, 0.95556915, 0.96044147, 0.96108264, 0.9616388, 0.96231514, 0.9612797, 0.9572569, 0.9518828, 0.9466881, 0.942188, 0.93963414, 0.9380691, 0.9374131, 0.93925786, 0.9392779, 0.93953645, 0.9380157, 0.93563616, 0.93810636, 0.93714565, 0.63429177, 0.6284478, 0.6217275, 0.6153257, 0.60809726, 0.60221916, 0.6014328, 0.6024975, 0.6029591, 0.5849204, 0.58486134, 0.57984436, 0.56911415, 0.56277996, 0.5661619, 0.56076056, 0.5506003, 0.5360013, 0.53410435, 0.5144344, 0.5000746, 0.49834567, 0.48774096, 0.4737151, 0.44856888, 0.42527917];False;False;False;False;False;False;False;False;True;False;False
al;7534.455000000000013457047976;0.2800000000000000058286708793;7534.735000000000013462876647;[0.8642499, 0.9743814, 0.98607844, 0.98920923, 0.9905495, 0.99007004, 0.9896103, 0.9891151, 0.9884375, 0.98733985, 0.98619646, 0.9852367, 0.984236, 0.982853, 0.9809677, 0.97868997, 0.97570205, 0.97235143, 0.9695831, 0.96795124, 0.96700025, 0.96555316, 0.9651829, 0.965471, 0.96561503, 0.96613973, 0.96753985, 0.9691066, 0.97095245, 0.9718493, 0.97262526, 0.9737047, 0.97482854, 0.9757283, 0.9768081, 0.97808313, 0.97871244, 0.97861105, 0.97907454, 0.97923493, 0.9794318, 0.9799606, 0.98059446, 0.98175997, 0.9832113, 0.98479146, 0.98648584, 0.98807764, 0.989193, 0.98953843, 0.9889759, 0.98777455, 0.9871306, 0.98612285, 0.9772613, 0.9290853, 0.4165929];False;False;False;False;False;False;True;False;False;False;False
al;7535.715000000000013483276995;0.1700000000000000035388358910;7535.885000000000013486815831;[0.7801461, 0.98506063, 0.9902158, 0.9934122, 0.994588, 0.99445987, 0.9941011, 0.99388266, 0.9938567, 0.9937827, 0.99327177, 0.9926642, 0.9922619, 0.99186724, 0.99132043, 0.9907499, 0.99030167, 0.9898487, 0.9893572, 0.9890297, 0.98892504, 0.9890499, 0.9894132, 0.98988265, 0.99049556, 0.99133223, 0.99229217, 0.99311066, 0.99354714, 0.99345946, 0.9932094, 0.99333245, 0.9927947, 0.9818772, 0.46569315];False;False;False;False;False;False;True;False;False;False;False
al;7537.905000000000013528865528;0.1350000000000000028102520311;7538.040000000000013531675780;[0.62180537, 0.9756016, 0.9802209, 0.98689085, 0.9886734, 0.9878691, 0.9862256, 0.98387504, 0.98213446, 0.9806973, 0.97808015, 0.9747113, 0.97122836, 0.96988523, 0.9693496, 0.9700473, 0.9720356, 0.9747388, 0.9777371, 0.9799748, 0.98147285, 0.98184526, 0.97978437, 0.97397804, 0.96237653, 0.96142155, 0.95682746, 0.88088983];False;False;False;False;False;False;True;False;False;False;False
al;7540.080000000000013574141811;0.1300000000000000027061686225;7540.210000000000013576847980;[0.6895708, 0.93887216, 0.9218676, 0.9396661, 0.9477305, 0.94645375, 0.94105333, 0.9335306, 0.929093, 0.9297776, 0.93460697, 0.94239867, 0.95128286, 0.9594188, 0.966399, 0.97174364, 0.9756969, 0.9795384, 0.98247206, 0.98503286, 0.9874894, 0.989291, 0.9895281, 0.98968095, 0.9903983, 0.9894593, 0.975916];False;False;False;False;False;False;True;False;False;False;False
al;7540.320000000000013579137814;0.1100000000000000022898349883;7540.430000000000013581427649;[0.44629425, 0.93437535, 0.8839656, 0.8703422, 0.8731285, 0.8850341, 0.90232706, 0.9194975, 0.9263698, 0.9266924, 0.9249884, 0.9232258, 0.9246974, 0.9289167, 0.93699324, 0.9457686, 0.9519743, 0.95606077, 0.9582061, 0.9636612, 0.9651461, 0.9546494, 0.41037676];False;False;False;False;False;False;True;False;False;False;False
sn;7544.485000000000013665839294;0.03000000000000000062450045135;7544.515000000000013666463794;[0.49414253, 0.92816246, 0.9617896, 0.92143935, 0.7205742, 0.5281164, 0.40349513];False;True;False;False;False;False;False;False;False;False;False
sn;7565.490000000000014103093693;0.04500000000000000093675067703;7565.535000000000014104030444;[0.9268873, 0.9959884, 0.9983783, 0.99857616, 0.99859744, 0.99880934, 0.99856526, 0.996968, 0.9825875, 0.55641454];False;True;False;False;False;False;False;False;False;False;False
soc;7565.770000000000014108922364;0.3150000000000000065572547392;7566.085000000000014115479619;[0.46622854, 0.57667065, 0.82233864, 0.92347556, 0.949203, 0.960185, 0.9694453, 0.9741949, 0.9765925, 0.976891, 0.9768515, 0.9767859, 0.9760045, 0.9736404, 0.9723427, 0.9717244, 0.97113717, 0.97108173, 0.9713047, 0.9720651, 0.97260815, 0.9728348, 0.97290075, 0.97285897, 0.9732757, 0.97362375, 0.9733113, 0.9723427, 0.9716052, 0.97193414, 0.9725293, 0.973318, 0.97331685, 0.9725328, 0.97326106, 0.9733559, 0.9736814, 0.9739561, 0.97383785, 0.97415584, 0.97360986, 0.97423923, 0.9743851, 0.97460526, 0.9748829, 0.97344285, 0.9724929, 0.9725477, 0.9711803, 0.96848327, 0.9661523, 0.96662515, 0.9665519, 0.963084, 0.95947814, 0.9543662, 0.94557816, 0.9232247, 0.8914851, 0.8442929, 0.8073463, 0.7765647, 0.72707677, 0.6112843];False;False;False;False;False;True;False;False;False;False;False
sn;7566.100000000000014115791869;0.04500000000000000093675067703;7566.145000000000014116728620;[0.41873378, 0.7939136, 0.8088726, 0.7785981, 0.7498065, 0.7438467, 0.7929884, 0.80551666, 0.7756456, 0.6241575];False;True;False;False;False;False;False;False;False;False;False
sn;7566.735000000000014129010462;0.04000000000000000083266726847;7566.775000000000014129843129;[0.5677588, 0.91812783, 0.8842834, 0.8572514, 0.8636537, 0.91705954, 0.91273105, 0.85944086, 0.54604846];False;True;False;False;False;False;False;False;False;False;False
soc;7566.905000000000014132549298;0.2400000000000000049960036108;7567.145000000000014137545302;[0.616953, 0.93689436, 0.9833376, 0.9888341, 0.993299, 0.9959661, 0.99681383, 0.99674594, 0.99702376, 0.99752694, 0.9977342, 0.99795973, 0.99810493, 0.99799746, 0.9978249, 0.997512, 0.9973363, 0.9976094, 0.9978677, 0.9980513, 0.9980742, 0.9980546, 0.997894, 0.997715, 0.997535, 0.9976803, 0.9978515, 0.9979165, 0.99773335, 0.9975514, 0.99757546, 0.9973285, 0.9973131, 0.9974216, 0.9972874, 0.99687874, 0.9964361, 0.9958502, 0.9955095, 0.9956858, 0.9954918, 0.99514645, 0.99434483, 0.99385226, 0.9931444, 0.9927241, 0.9900866, 0.9790876, 0.81207466];False;False;False;False;False;True;False;False;False;False;False
soc;7567.860000000000014152429228;0.5200000000000000108246744901;7568.380000000000014163253902;[0.5203487, 0.9314343, 0.9728636, 0.98257726, 0.9893288, 0.99322367, 0.99520963, 0.9960748, 0.9965313, 0.99686426, 0.9969549, 0.9970732, 0.9970511, 0.996997, 0.9968479, 0.9970782, 0.9972053, 0.9972723, 0.9972499, 0.9971705, 0.9971414, 0.99677235, 0.99670714, 0.9968161, 0.99687093, 0.99698347, 0.9971486, 0.99718577, 0.9971528, 0.99725133, 0.99707234, 0.997077, 0.9971277, 0.9971296, 0.99710006, 0.9969983, 0.99688977, 0.9967529, 0.99680126, 0.9967945, 0.99702805, 0.99724114, 0.9970765, 0.99722385, 0.99706227, 0.9969445, 0.9969007, 0.9968002, 0.99688643, 0.9967193, 0.9968375, 0.9966472, 0.99658006, 0.99684685, 0.9966563, 0.9967706, 0.9966563, 0.99661404, 0.9966953, 0.99675155, 0.99687564, 0.99674714, 0.9968669, 0.9968736, 0.9969139, 0.99684095, 0.99664754, 0.9964902, 0.9963648, 0.99598, 0.99600166, 0.9962625, 0.9963153, 0.996436, 0.99638605, 0.9963517, 0.99624556, 0.9963676, 0.9962739, 0.9960801, 0.9960674, 0.9961164, 0.9961295, 0.99598604, 0.9960444, 0.99616903, 0.9961235, 0.99611014, 0.9960563, 0.99578804, 0.9956903, 0.99554116, 0.99560297, 0.9957189, 0.99530125, 0.9946826, 0.9941993, 0.9932001, 0.9926299, 0.99168617, 0.9900338, 0.9869287, 0.9792575, 0.940505, 0.4978104];False;False;False;False;False;True;False;False;False;False;False
soc;7569.525000000000014187089004;0.3400000000000000070776717820;7569.865000000000014194166676;[0.8540083, 0.97658134, 0.98527086, 0.989472, 0.9927765, 0.9944712, 0.9951389, 0.994925, 0.994218, 0.993089, 0.99290776, 0.99316025, 0.9937127, 0.9938304, 0.99410546, 0.994121, 0.99365133, 0.99301225, 0.9915589, 0.9906936, 0.99025047, 0.99062526, 0.99092144, 0.9916481, 0.9921151, 0.991559, 0.9912049, 0.9901186, 0.98983747, 0.9896484, 0.99023217, 0.9912396, 0.99205035, 0.992393, 0.9916114, 0.9911175, 0.9907052, 0.9909836, 0.99133575, 0.9916558, 0.99171984, 0.99046284, 0.9893413, 0.9884723, 0.98853624, 0.988569, 0.9885861, 0.9887272, 0.9876336, 0.9873475, 0.9873976, 0.9884653, 0.9893686, 0.98961896, 0.9902659, 0.99015933, 0.98982555, 0.99012005, 0.98928577, 0.9884183, 0.98684233, 0.9844877, 0.9801318, 0.9727949, 0.9626302, 0.9488209, 0.90081865, 0.72375077, 0.49653938];False;False;False;False;False;True;False;False;False;False;False
sn;7570.015000000000014197289178;0.07500000000000000156125112838;7570.090000000000014198850429;[0.61814743, 0.92966664, 0.9293594, 0.91695744, 0.8910227, 0.87276495, 0.8611908, 0.84918845, 0.80125594, 0.7825205, 0.79111016, 0.8271176, 0.85582054, 0.8705411, 0.78888613, 0.46562392];False;True;False;False;False;False;False;False;False;False;False
sn;7570.125000000000014199579013;0.04000000000000000083266726847;7570.165000000000014200411680;[0.6162038, 0.9883292, 0.9928559, 0.9914874, 0.9857475, 0.9860525, 0.98005116, 0.9182487, 0.41506666];False;True;False;False;False;False;False;False;False;False;False
soc;7570.720000000000014211964938;0.3250000000000000067654215563;7571.045000000000014218730360;[0.4067151, 0.92227817, 0.98775333, 0.99221003, 0.9934523, 0.9940871, 0.9944352, 0.99527645, 0.99577457, 0.99566805, 0.9954401, 0.9962495, 0.9968747, 0.997474, 0.997738, 0.99772257, 0.9977284, 0.99779105, 0.9979006, 0.99765897, 0.9976834, 0.9976325, 0.9975936, 0.9977223, 0.99754024, 0.99780077, 0.9975284, 0.99762326, 0.9974789, 0.99737144, 0.997505, 0.99746966, 0.9975114, 0.99720275, 0.9975425, 0.99789953, 0.9978713, 0.9979048, 0.99772066, 0.9979069, 0.99771, 0.99789006, 0.9979849, 0.9978783, 0.99794954, 0.9977602, 0.99772996, 0.9975585, 0.9975662, 0.9975777, 0.9973239, 0.99719596, 0.9968125, 0.9966371, 0.996415, 0.9957611, 0.99539894, 0.99490815, 0.99425936, 0.9938006, 0.99307406, 0.9926521, 0.9915126, 0.98754674, 0.9707509, 0.67149097];False;False;False;False;False;True;False;False;False;False;False
sn;7571.240000000000014222789613;0.01500000000000000031225022568;7571.255000000000014223101863;[0.8033591, 0.96038043, 0.89312476, 0.5480058];False;True;False;False;False;False;False;False;False;False;False
sn;7571.875000000000014236008206;0.02000000000000000041633363423;7571.895000000000014236424540;[0.46560577, 0.9808195, 0.99136144, 0.9782467, 0.6919726];False;True;False;False;False;False;False;False;False;False;False
soc;7572.125000000000014241212376;0.5000000000000000104083408559;7572.625000000000014251620717;[0.9683423, 0.99309194, 0.994369, 0.99588084, 0.9968727, 0.9973985, 0.99767274, 0.9978115, 0.997957, 0.99776816, 0.9977926, 0.9976217, 0.997758, 0.9978015, 0.99743277, 0.99748766, 0.9976476, 0.9977041, 0.99749434, 0.9973295, 0.9973585, 0.99760085, 0.9979336, 0.99792176, 0.9978607, 0.9978301, 0.99769694, 0.9978404, 0.99782133, 0.99788564, 0.9975932, 0.9977443, 0.9978148, 0.997715, 0.9977155, 0.9973694, 0.9974377, 0.9976046, 0.9977209, 0.9978744, 0.9977907, 0.9979119, 0.9978119, 0.99789786, 0.997813, 0.9978678, 0.9980623, 0.9980344, 0.9980901, 0.9979881, 0.99795145, 0.9980015, 0.99781644, 0.99801105, 0.9980673, 0.9980659, 0.9980848, 0.9981475, 0.9982139, 0.99813, 0.9981048, 0.99793756, 0.9979145, 0.9980003, 0.99788326, 0.9978325, 0.9978517, 0.99786156, 0.99808997, 0.9979121, 0.99796116, 0.9980515, 0.99801135, 0.99805933, 0.99808407, 0.998159, 0.99813986, 0.9980026, 0.9980227, 0.99789894, 0.99782604, 0.9978313, 0.9976063, 0.9975006, 0.99728334, 0.99716043, 0.9970939, 0.99671847, 0.99621046, 0.995999, 0.9954188, 0.99505013, 0.9944788, 0.9937376, 0.9930836, 0.9920408, 0.9919408, 0.9909753, 0.98183054, 0.8965988, 0.488508];False;False;False;False;False;True;False;False;False;False;False
soc;7573.160000000000014262757642;0.3500000000000000072858385991;7573.510000000000014270043481;[0.9197309, 0.98517203, 0.9898566, 0.99375194, 0.99525636, 0.99575365, 0.9960765, 0.9959395, 0.99615496, 0.99659413, 0.99683076, 0.9969133, 0.996768, 0.99692875, 0.996908, 0.996888, 0.9968003, 0.9966247, 0.9968395, 0.996591, 0.996393, 0.9964361, 0.99649495, 0.9967032, 0.99666387, 0.99669516, 0.9964386, 0.9964055, 0.99659735, 0.9965005, 0.99666685, 0.996229, 0.99622536, 0.996252, 0.9964055, 0.99670726, 0.99652773, 0.9966601, 0.9965888, 0.9966305, 0.9967283, 0.9966624, 0.9968575, 0.9963696, 0.9958977, 0.9954021, 0.99523383, 0.9952466, 0.9951344, 0.9952583, 0.99541336, 0.9954963, 0.99605453, 0.99575967, 0.99580103, 0.99526405, 0.9951481, 0.9947925, 0.99382246, 0.992898, 0.99138653, 0.9890015, 0.9873082, 0.9869082, 0.9871904, 0.9882012, 0.98852545, 0.9866747, 0.9809105, 0.9652263, 0.5485273];False;False;False;False;False;True;False;False;False;False;False
sn;7573.605000000000014272021065;0.02000000000000000041633363423;7573.625000000000014272437399;[0.6129739, 0.9904191, 0.9927583, 0.9816637, 0.73634756];False;True;False;False;False;False;False;False;False;False;False
soc;7573.965000000000014279515070;0.5950000000000000123859256185;7574.560000000000014291900996;[0.68952197, 0.9315395, 0.9675992, 0.9804869, 0.9870209, 0.99100894, 0.9924867, 0.9930669, 0.9930276, 0.9935076, 0.99404836, 0.99432737, 0.9940877, 0.99346316, 0.9936964, 0.9941433, 0.99501836, 0.99522746, 0.9953284, 0.9950766, 0.99470466, 0.9944418, 0.9946631, 0.9951368, 0.9955556, 0.9951631, 0.99481696, 0.99436414, 0.99480826, 0.99523735, 0.9953484, 0.99522406, 0.99468696, 0.99464166, 0.9939599, 0.99449253, 0.99465334, 0.9947891, 0.99473286, 0.9943943, 0.99452543, 0.994467, 0.99472433, 0.9946629, 0.9943347, 0.99460006, 0.99472284, 0.9948396, 0.9945226, 0.99431336, 0.99447244, 0.9946737, 0.9949587, 0.9946621, 0.99408156, 0.99421245, 0.9939949, 0.99390197, 0.9939971, 0.9937623, 0.9939667, 0.99423414, 0.994259, 0.99435765, 0.9939201, 0.9938828, 0.9937822, 0.9929381, 0.9926884, 0.99266255, 0.9932353, 0.99318165, 0.9927125, 0.99298745, 0.9925011, 0.99178654, 0.99188846, 0.99131584, 0.99123424, 0.99033177, 0.99014497, 0.9910273, 0.99102753, 0.9904573, 0.9905826, 0.989643, 0.989654, 0.98870265, 0.9869465, 0.9868984, 0.9860146, 0.9864738, 0.9865997, 0.98518986, 0.98493814, 0.9840809, 0.9802964, 0.98133767, 0.98245054, 0.98185676, 0.9835169, 0.9840933, 0.9829898, 0.9846464, 0.9854338, 0.9850403, 0.98644394, 0.9863369, 0.9835712, 0.98121625, 0.9789723, 0.9752769, 0.9746932, 0.97502196, 0.9728476, 0.969573, 0.9640725, 0.95263624, 0.9131101, 0.562217];False;False;False;False;False;True;False;False;False;False;False
sn;7575.445000000000014310323759;0.02500000000000000052041704279;7575.470000000000014310844176;[0.62003404, 0.9574269, 0.9882499, 0.98524284, 0.8831661, 0.53038234];False;True;False;False;False;False;False;False;False;False;False
sn;7575.800000000000014317713681;0.03500000000000000072858385991;7575.835000000000014318442265;[0.45807907, 0.9003473, 0.992029, 0.995352, 0.9946045, 0.9892881, 0.94226116, 0.6303281];False;True;False;False;False;False;False;False;False;False;False
soc;7576.440000000000014331036358;0.3500000000000000072858385991;7576.790000000000014338322197;[0.41950274, 0.60130244, 0.8360639, 0.93637633, 0.9548265, 0.95777553, 0.9613354, 0.9744218, 0.985696, 0.99002355, 0.99196553, 0.9934615, 0.99440295, 0.9949078, 0.99479336, 0.9941474, 0.9944412, 0.9950795, 0.99565744, 0.9958462, 0.9960376, 0.9964408, 0.99674475, 0.99696016, 0.9969553, 0.997003, 0.9969374, 0.99671715, 0.9965534, 0.9959805, 0.99611795, 0.99605644, 0.99569476, 0.9949485, 0.9938885, 0.9934964, 0.99306244, 0.9927248, 0.99209315, 0.9911493, 0.9901866, 0.9886036, 0.9877236, 0.98739225, 0.9876133, 0.98730576, 0.9863267, 0.9863819, 0.98703533, 0.9877757, 0.98867726, 0.9891565, 0.9892917, 0.98896337, 0.98849595, 0.9884437, 0.98840916, 0.9879198, 0.98749906, 0.9870768, 0.9868793, 0.9864916, 0.98565406, 0.9845679, 0.98384815, 0.98201907, 0.97682196, 0.9614789, 0.90535796, 0.76067185, 0.49550617];False;False;False;False;False;True;False;False;False;False;False
sn;7577.160000000000014346024368;0.06000000000000000124900090270;7577.220000000000014347273369;[0.5179451, 0.74875116, 0.93659526, 0.96004796, 0.9595148, 0.9077012, 0.72692454, 0.82599527, 0.95514613, 0.9666207, 0.93991417, 0.7497747, 0.46866894];False;True;False;False;False;False;False;False;False;False;False
sn;7577.655000000000014356328626;0.03000000000000000062450045135;7577.685000000000014356953126;[0.66806406, 0.97261435, 0.99581075, 0.9977222, 0.9956279, 0.9370974, 0.5160099];False;True;False;False;False;False;False;False;False;False;False
sn;7577.870000000000014360804212;0.03000000000000000062450045135;7577.900000000000014361428712;[0.5094224, 0.9192692, 0.9899104, 0.9930795, 0.98428416, 0.913774, 0.6258707];False;True;False;False;False;False;False;False;False;False;False
sn;7578.165000000000014366945134;0.02500000000000000052041704279;7578.190000000000014367465551;[0.8333131, 0.98868495, 0.99459165, 0.98911196, 0.93500286, 0.44491047];False;True;False;False;False;False;False;False;False;False;False
soc;7578.435000000000014372565638;0.1450000000000000030184188482;7578.580000000000014375584057;[0.4199512, 0.91240484, 0.9672454, 0.98120797, 0.9883903, 0.9915863, 0.9928195, 0.99361706, 0.9940082, 0.99440336, 0.9941155, 0.9937038, 0.9934906, 0.9932081, 0.9924856, 0.99192727, 0.99066275, 0.9892447, 0.98858005, 0.98780686, 0.987648, 0.98694265, 0.9864477, 0.9869021, 0.9860161, 0.98440105, 0.98185986, 0.9728442, 0.8810721, 0.42828986];False;False;False;False;False;True;False;False;False;False;False
soc;7579.370000000000014392029235;0.4000000000000000083266726847;7579.770000000000014400355908;[0.46243143, 0.9095688, 0.958532, 0.9571416, 0.9548865, 0.9582439, 0.9633521, 0.96521765, 0.96793914, 0.97116, 0.97289306, 0.9728011, 0.9722162, 0.97230744, 0.97383016, 0.9752798, 0.97709686, 0.9785862, 0.97930384, 0.9794332, 0.97905946, 0.9791916, 0.9799386, 0.9805416, 0.9807091, 0.9810477, 0.98174804, 0.9826294, 0.98349667, 0.9841399, 0.9845227, 0.98456454, 0.98479015, 0.9849813, 0.98503405, 0.98514974, 0.9845844, 0.98437554, 0.9844214, 0.98455, 0.98436606, 0.9845371, 0.98471665, 0.98410785, 0.9835982, 0.98312646, 0.98256886, 0.982114, 0.9816351, 0.98209524, 0.98325837, 0.98421454, 0.9837839, 0.98344666, 0.9844582, 0.9843741, 0.98370737, 0.98341525, 0.98373497, 0.98398787, 0.98375165, 0.9832423, 0.98238546, 0.9814808, 0.9812081, 0.98077077, 0.98163027, 0.9836284, 0.98275924, 0.9823683, 0.98110926, 0.97863215, 0.9766814, 0.9741426, 0.97152656, 0.9705244, 0.9701268, 0.9706862, 0.96513015, 0.88969296, 0.45310205];False;False;False;False;False;True;False;False;False;False;False
sn;7579.890000000000014402853910;0.05000000000000000104083408559;7579.940000000000014403894744;[0.63217115, 0.96640587, 0.9835994, 0.9812261, 0.981763, 0.98635393, 0.98909235, 0.98874694, 0.9787814, 0.8872483, 0.58411634];False;True;False;False;False;False;False;False;False;False;False
sn;7580.115000000000014407537663;0.03000000000000000062450045135;7580.145000000000014408162163;[0.6546378, 0.9726835, 0.98844945, 0.98299545, 0.92755574, 0.66764545, 0.42268658];False;True;False;False;False;False;False;False;False;False;False
sn;7580.365000000000014412741833;0.02500000000000000052041704279;7580.390000000000014413262250;[0.58392936, 0.9905543, 0.99789846, 0.99761826, 0.9913538, 0.8245701];False;True;False;False;False;False;False;False;False;False;False
sn;7580.570000000000014417009253;0.03500000000000000072858385991;7580.605000000000014417737837;[0.58178735, 0.9823223, 0.9959126, 0.9975399, 0.9975229, 0.99454206, 0.9395715, 0.52033013];False;True;False;False;False;False;False;False;False;False;False
sn;7580.760000000000014420964423;0.03000000000000000062450045135;7580.790000000000014421588923;[0.5246182, 0.9665569, 0.9961875, 0.995865, 0.975416, 0.7704206, 0.43140578];False;True;False;False;False;False;False;False;False;False;False
sn;7581.110000000000014428250261;0.03000000000000000062450045135;7581.140000000000014428874761;[0.7490226, 0.9902622, 0.9971232, 0.9960926, 0.9879716, 0.8822377, 0.4250963];False;True;False;False;False;False;False;False;False;False;False
sn;7581.490000000000014436160600;0.03000000000000000062450045135;7581.520000000000014436785100;[0.45141387, 0.8159571, 0.9746197, 0.9901102, 0.9895118, 0.96848124, 0.6496875];False;True;False;False;False;False;False;False;False;False;False
soc;7581.845000000000014443550522;0.4700000000000000097838404045;7582.315000000000014453334362;[0.4746108, 0.9135551, 0.97187805, 0.9801456, 0.98245186, 0.98361766, 0.9865811, 0.9885139, 0.9901102, 0.9912265, 0.9919993, 0.9922742, 0.99193525, 0.9917714, 0.99102026, 0.9901855, 0.990086, 0.99031013, 0.9924191, 0.99351597, 0.9936888, 0.99460465, 0.99399865, 0.99467367, 0.9946327, 0.9945221, 0.9945833, 0.99327517, 0.9936946, 0.9932284, 0.9931426, 0.99410385, 0.9947496, 0.99521506, 0.99470055, 0.99482626, 0.9944524, 0.9949065, 0.99541914, 0.99452305, 0.99446505, 0.99340844, 0.99323833, 0.99380773, 0.993768, 0.9935828, 0.99227226, 0.991342, 0.98908, 0.98787594, 0.9880278, 0.98675436, 0.9852386, 0.9868304, 0.9862803, 0.9870515, 0.9885483, 0.9904737, 0.9908885, 0.9923459, 0.99307877, 0.9928007, 0.9927482, 0.99142224, 0.99009764, 0.9896199, 0.9891396, 0.9903887, 0.98941654, 0.9882753, 0.98901165, 0.98992085, 0.99111205, 0.99135685, 0.99128366, 0.99112004, 0.9909484, 0.991895, 0.9921801, 0.9915529, 0.9910595, 0.99026793, 0.9884608, 0.98700017, 0.9853837, 0.9844577, 0.98401755, 0.9832972, 0.98235935, 0.98104596, 0.97492677, 0.96489, 0.9489418, 0.863895, 0.5945376];False;False;False;False;False;True;False;False;False;False;False
