Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;5273.470999999999784241429268;0.02500000000000000052041704279;5273.495999999999784241949685;[0.5787944, 0.9218448, 0.96629167, 0.9765291, 0.96483207, 0.65625626];False;True;False;False;False;False;False;False;False;False;False
sn;5273.555999999999784243198686;0.04000000000000000083266726847;5273.595999999999784244031353;[0.4646332, 0.86593014, 0.96726334, 0.97150785, 0.9500591, 0.852611, 0.7028294, 0.6407302, 0.50620115];False;True;False;False;False;False;False;False;False;False;False
cc;5289.600999999999784577202344;0.05000000000000000104083408559;5289.650999999999784578243178;[0.8509504, 0.9757716, 0.98640555, 0.98917013, 0.99047124, 0.99139225, 0.98776466, 0.9795375, 0.9688099, 0.9098968, 0.4916657];True;False;False;False;False;False;False;False;False;False;False
cc;5297.535999999999784742382714;0.1250000000000000026020852140;5297.660999999999784744984799;[0.43464765, 0.66042143, 0.7569352, 0.80436915, 0.83891296, 0.8827355, 0.9050003, 0.9149403, 0.9088256, 0.88856745, 0.8901528, 0.8893134, 0.89397395, 0.8847678, 0.895673, 0.9071409, 0.9035201, 0.8865462, 0.8779715, 0.88704294, 0.8770514, 0.82061565, 0.6788219, 0.57780623, 0.49550703, 0.42958808];True;False;False;False;False;False;False;False;False;False;False
cc;5312.770999999999785059524859;0.06500000000000000135308431126;5312.835999999999785060877943;[0.6910833, 0.883297, 0.9206739, 0.9395932, 0.9610191, 0.9722581, 0.97522753, 0.9725562, 0.9551698, 0.9027697, 0.8828973, 0.85141265, 0.79766196, 0.56636876];True;False;False;False;False;False;False;False;False;False;False
synch;5480.065999999999788542051626;0.7850000000000000163410951437;5480.850999999999788558392721;[0.4075016, 0.41528183, 0.419112, 0.41301453, 0.4270543, 0.439868, 0.45055768, 0.45900974, 0.46947193, 0.4847894, 0.49926165, 0.51391965, 0.52806544, 0.54541165, 0.56151134, 0.5810256, 0.6196307, 0.6758481, 0.74923575, 0.8025846, 0.81600934, 0.81084365, 0.81805587, 0.8404183, 0.8635239, 0.8758988, 0.8835025, 0.8896826, 0.89444864, 0.89660484, 0.8994689, 0.8976981, 0.8916532, 0.88468957, 0.8776558, 0.8682927, 0.85517365, 0.8366817, 0.80845475, 0.7787053, 0.7613065, 0.7774806, 0.8078221, 0.81272614, 0.80761975, 0.80621845, 0.804348, 0.80200744, 0.809237, 0.8202773, 0.8291663, 0.83383536, 0.83833843, 0.8472941, 0.85407245, 0.86007315, 0.8614826, 0.8602229, 0.781427, 0.7798232, 0.78100127, 0.77638274, 0.7749442, 0.7745075, 0.77286416, 0.76799536, 0.75711876, 0.7459148, 0.73398393, 0.72605425, 0.7185311, 0.7142377, 0.7236428, 0.72800916, 0.7246214, 0.7273914, 0.73044986, 0.7286336, 0.7260169, 0.7040205, 0.7111313, 0.72301644, 0.73750335, 0.74904805, 0.74885327, 0.7492079, 0.7473534, 0.7434896, 0.73940194, 0.73191804, 0.7203053, 0.7168015, 0.7234096, 0.7233488, 0.7185901, 0.72323287, 0.7231164, 0.7255254, 0.730031, 0.72916913, 0.72973835, 0.72343016, 0.724332, 0.7244686, 0.7265404, 0.7255711, 0.72282547, 0.72546995, 0.71617603, 0.715057, 0.7195482, 0.718837, 0.70821214, 0.7021417, 0.710517, 0.7150292, 0.7176698, 0.7152702, 0.70434153, 0.7018147, 0.7082228, 0.7051678, 0.6821617, 0.69214827, 0.6973791, 0.69001126, 0.67769927, 0.68783826, 0.6981088, 0.702094, 0.7081771, 0.71454066, 0.72154987, 0.7259849, 0.72600543, 0.7176502, 0.70177305, 0.7055263, 0.69278955, 0.6918968, 0.7033993, 0.70482934, 0.71100014, 0.7112088, 0.7104986, 0.71270466, 0.7109748, 0.71606517, 0.7091625, 0.7134329, 0.7197607, 0.73184955, 0.75115794, 0.75942045, 0.7558307, 0.76976126, 0.77007556, 0.7657788];False;False;False;False;False;False;False;False;True;False;False
cc;5500.935999999999788976495774;0.09500000000000000197758476261;5501.030999999999788978473359;[0.4735441, 0.61778843, 0.8253573, 0.91955143, 0.92337, 0.92703855, 0.94352764, 0.9561696, 0.9608554, 0.9650092, 0.9636406, 0.9594857, 0.956581, 0.95309234, 0.943268, 0.92442846, 0.8661188, 0.655977, 0.5495975, 0.4781931];True;False;False;False;False;False;False;False;False;False;False
sn;5513.785999999999789243990134;0.02500000000000000052041704279;5513.810999999999789244510551;[0.8331084, 0.9842964, 0.9802924, 0.8877234, 0.6543765, 0.43599594];False;True;False;False;False;False;False;False;False;False;False
sn;5515.170999999999789272821238;0.02500000000000000052041704279;5515.195999999999789273341655;[0.94041276, 0.9953766, 0.9969779, 0.9954105, 0.96848196, 0.46864748];False;True;False;False;False;False;False;False;False;False;False
sn;5515.335999999999789276255990;0.03000000000000000062450045135;5515.365999999999789276880490;[0.5457819, 0.9808503, 0.99535924, 0.99524707, 0.99051183, 0.92872447, 0.49001834];False;True;False;False;False;False;False;False;False;False;False
sn;5517.150999999999789314038268;0.03500000000000000072858385991;5517.185999999999789314766852;[0.44246832, 0.82070386, 0.8710485, 0.9131993, 0.9095694, 0.86105525, 0.624508, 0.4460831];False;True;False;False;False;False;False;False;False;False;False
cc;5518.020999999999789332148781;0.1400000000000000029143354396;5518.160999999999789335063116;[0.5934862, 0.9140905, 0.9765669, 0.98498386, 0.98331785, 0.9864943, 0.9881402, 0.9893929, 0.9881054, 0.97914654, 0.9713973, 0.96533114, 0.9671358, 0.96911466, 0.972113, 0.97385705, 0.9807794, 0.983862, 0.98842025, 0.9896337, 0.98942685, 0.98603386, 0.9836211, 0.9791621, 0.97066575, 0.93935037, 0.7193901, 0.53997755, 0.4616443];True;False;False;False;False;False;False;False;False;False;False
cc;5520.985999999999789393870242;0.1700000000000000035388358910;5521.155999999999789397409078;[0.5600816, 0.96970326, 0.9840373, 0.9832086, 0.9836848, 0.984861, 0.98611104, 0.98592377, 0.98552936, 0.9819043, 0.98099273, 0.9797769, 0.97998387, 0.98075783, 0.98075634, 0.98233634, 0.9831198, 0.9814464, 0.9830684, 0.9847562, 0.986733, 0.9891424, 0.9905624, 0.99094814, 0.99100447, 0.9886148, 0.9817492, 0.95983505, 0.90454155, 0.8560879, 0.83106464, 0.8555492, 0.7959633, 0.59017986, 0.45857304];True;False;False;False;False;False;False;False;False;False;False
cc;5524.160999999999789459963206;0.1500000000000000031225022568;5524.310999999999789463085708;[0.45888272, 0.93943715, 0.9908084, 0.99403423, 0.99379313, 0.9927856, 0.9922186, 0.9903272, 0.99002725, 0.99046284, 0.9902091, 0.9905088, 0.98921293, 0.9869985, 0.98689306, 0.9878461, 0.98938715, 0.9899323, 0.9897915, 0.9890514, 0.98905575, 0.99164337, 0.9930815, 0.9926174, 0.9921795, 0.9915258, 0.9910801, 0.9879413, 0.9805582, 0.9473777, 0.45756003];True;False;False;False;False;False;False;False;False;False;False
cc;5526.170999999999789501804737;0.1800000000000000037470027081;5526.350999999999789505551740;[0.49829358, 0.6666642, 0.69196916, 0.72866005, 0.78091663, 0.81464624, 0.85301286, 0.90932465, 0.9293647, 0.9321162, 0.92418224, 0.92213655, 0.9152236, 0.9171556, 0.9167924, 0.91116196, 0.91296023, 0.90787226, 0.8940228, 0.88942534, 0.8822481, 0.8773253, 0.8643226, 0.85926735, 0.85848033, 0.87307584, 0.87128, 0.85088515, 0.8566051, 0.88496256, 0.9014774, 0.86118186, 0.8977124, 0.8942415, 0.75710225, 0.64337826, 0.58576006];True;False;False;False;False;False;False;False;False;False;False
soc;5528.465999999999789549579021;0.1600000000000000033306690739;5528.625999999999789552909690;[0.7384007, 0.93972677, 0.9553873, 0.96897084, 0.97078395, 0.96980584, 0.96682143, 0.9736338, 0.9729873, 0.97185427, 0.9678862, 0.97219783, 0.9696395, 0.9747142, 0.9807407, 0.98290294, 0.9817784, 0.9793316, 0.98147386, 0.9769974, 0.9705065, 0.9630899, 0.96958894, 0.97514254, 0.97643673, 0.9764857, 0.9734387, 0.9753709, 0.9784695, 0.9789108, 0.9755574, 0.9575526, 0.76667374];False;False;False;False;False;True;False;False;False;False;False
cc;5534.765999999999789680724116;0.1450000000000000030184188482;5534.910999999999789683742535;[0.45694032, 0.8966004, 0.9848905, 0.9858375, 0.9858823, 0.98754454, 0.9858148, 0.98351455, 0.9827344, 0.9816523, 0.98071176, 0.981942, 0.9781894, 0.9745754, 0.9744616, 0.9757657, 0.9811662, 0.9824735, 0.98255885, 0.9832376, 0.9846202, 0.9849909, 0.9841357, 0.9819436, 0.97746253, 0.9659525, 0.93232936, 0.66524935, 0.51492494, 0.43299988];True;False;False;False;False;False;False;False;False;False;False
cc;5535.475999999999789695503960;0.1600000000000000033306690739;5535.635999999999789698834629;[0.42941603, 0.49593356, 0.54264516, 0.58965766, 0.63909155, 0.6853614, 0.7518567, 0.7898765, 0.80637586, 0.82608455, 0.84704256, 0.87436867, 0.8861951, 0.88828844, 0.8874026, 0.8877062, 0.88492656, 0.88661146, 0.88650507, 0.8870627, 0.88802433, 0.88579154, 0.87899786, 0.8760599, 0.8614793, 0.8378474, 0.8148011, 0.80073494, 0.7254263, 0.65053594, 0.5836147, 0.5181682, 0.43234885];True;False;False;False;False;False;False;False;False;False;False
cc;5538.045999999999789749002832;0.1200000000000000024980018054;5538.165999999999789751500834;[0.4303566, 0.77942586, 0.9004768, 0.8999357, 0.8811651, 0.8789789, 0.86699533, 0.8598879, 0.8477068, 0.82128346, 0.8058616, 0.79142433, 0.7856574, 0.78084576, 0.7577324, 0.7454904, 0.72176033, 0.7130516, 0.6959322, 0.6618699, 0.685827, 0.713343, 0.7460131, 0.6311673, 0.4639138];True;False;False;False;False;False;False;False;False;False;False
soc;5541.260999999999789815928464;0.2100000000000000043715031595;5541.470999999999789820299967;[0.59068376, 0.81479144, 0.89185387, 0.9048579, 0.905303, 0.89814407, 0.8896607, 0.8896338, 0.90869826, 0.91978496, 0.9287178, 0.93120134, 0.9292236, 0.92665535, 0.92332715, 0.91997015, 0.92224836, 0.92184794, 0.9120668, 0.8971701, 0.9218507, 0.9333805, 0.9376022, 0.9441152, 0.94968116, 0.95335764, 0.95160633, 0.94050515, 0.9256306, 0.9071115, 0.88412106, 0.8559145, 0.8327952, 0.8275598, 0.82158226, 0.76788574, 0.67184025, 0.60325825, 0.5501723, 0.49697134, 0.464178, 0.42390808, 0.4033843];False;False;False;False;False;True;False;False;False;False;False
soc;5541.995999999999789831228725;0.7450000000000000155084278752;5542.740999999999789846737153;[0.41076943, 0.897127, 0.96744853, 0.97693855, 0.9817724, 0.98622614, 0.98886406, 0.98859847, 0.9894768, 0.9877121, 0.9866903, 0.98988825, 0.99156547, 0.9918578, 0.9912685, 0.99021065, 0.9897015, 0.98945636, 0.9896235, 0.99117285, 0.99132687, 0.99247384, 0.9937977, 0.9945492, 0.99469215, 0.9938028, 0.9929974, 0.9934795, 0.99433774, 0.99470574, 0.9943078, 0.9943342, 0.99506843, 0.99556375, 0.99560696, 0.9955342, 0.99548066, 0.9957449, 0.99570906, 0.9961665, 0.995968, 0.99624324, 0.9955996, 0.99517727, 0.99544334, 0.9958657, 0.9963231, 0.99641114, 0.9962096, 0.99628276, 0.99645364, 0.99653196, 0.9962081, 0.99557614, 0.9955711, 0.9949987, 0.99434423, 0.9936982, 0.99143, 0.9865009, 0.97609234, 0.96462584, 0.9534627, 0.9496156, 0.9576205, 0.9706307, 0.9831359, 0.98675656, 0.989503, 0.99186474, 0.9922855, 0.9922941, 0.9925782, 0.99269766, 0.9925996, 0.99257374, 0.99231553, 0.99311227, 0.99308383, 0.99259126, 0.9900413, 0.98576444, 0.9814476, 0.98013777, 0.9804536, 0.98230433, 0.98705274, 0.98927563, 0.98936635, 0.98950046, 0.9881599, 0.9876672, 0.98685557, 0.9798166, 0.9649364, 0.93433905, 0.783771, 0.59424883, 0.48079538, 0.4818436, 0.4999991, 0.56119967, 0.678209, 0.72854507, 0.73412305, 0.73353267, 0.733955, 0.77716905, 0.79147154, 0.84135, 0.8637398, 0.8735662, 0.8915121, 0.90252405, 0.9206482, 0.9491575, 0.9706543, 0.9824127, 0.9849749, 0.9865936, 0.9876274, 0.98797196, 0.98715836, 0.9853607, 0.9835843, 0.984829, 0.987547, 0.98676294, 0.98690414, 0.9869761, 0.9849064, 0.9839153, 0.9829123, 0.98274094, 0.98410255, 0.9832811, 0.9835655, 0.981951, 0.9787622, 0.9762863, 0.9730613, 0.9709315, 0.96996003, 0.9575294, 0.9503068, 0.93987244, 0.8420189, 0.651885, 0.5411222, 0.43355945];False;False;False;False;False;True;False;False;False;False;False
soc;5543.065999999999789853502574;0.1700000000000000035388358910;5543.235999999999789857041410;[0.6700373, 0.9700853, 0.992278, 0.99562764, 0.99604225, 0.99626833, 0.99628997, 0.9963052, 0.9949469, 0.9919689, 0.9934716, 0.9939839, 0.99320084, 0.99199957, 0.9910088, 0.99038434, 0.9919905, 0.9933693, 0.9942199, 0.99465936, 0.9949018, 0.99498355, 0.99434173, 0.99434704, 0.99480164, 0.9944378, 0.9934377, 0.99288577, 0.9923838, 0.99193126, 0.99114627, 0.9890133, 0.98211366, 0.9384034, 0.5277794];False;False;False;False;False;True;False;False;False;False;False
cc;5546.910999999999789933542715;0.1350000000000000028102520311;5547.045999999999789936352967;[0.43938503, 0.8860583, 0.9432941, 0.9463946, 0.950647, 0.96200496, 0.9661855, 0.96251833, 0.92902786, 0.9080245, 0.8979375, 0.88462836, 0.87899244, 0.8869162, 0.90280837, 0.92646307, 0.9509771, 0.967203, 0.97284, 0.97133684, 0.97596335, 0.97986835, 0.97778314, 0.9768455, 0.9699423, 0.94013286, 0.60459805, 0.41091576];True;False;False;False;False;False;False;False;False;False;False
synch;5576.705999999999790553775747;1.025000000000000021337098755;5577.730999999999790575112846;[0.6287249, 0.818023, 0.9289106, 0.9640672, 0.97556007, 0.9790451, 0.9807343, 0.9813805, 0.98187363, 0.9828011, 0.98383904, 0.9847706, 0.9854441, 0.98603743, 0.9866099, 0.9872995, 0.98776186, 0.9882284, 0.98866314, 0.9893399, 0.9900231, 0.990648, 0.9908648, 0.9909108, 0.9910511, 0.9909354, 0.9912847, 0.9917774, 0.9919973, 0.99218506, 0.992428, 0.9924816, 0.9925217, 0.9925432, 0.9926379, 0.99268746, 0.99254084, 0.992336, 0.9921665, 0.9918737, 0.9917556, 0.99184036, 0.9919493, 0.9916642, 0.99146265, 0.991117, 0.99042434, 0.98980695, 0.9892944, 0.98875475, 0.98820335, 0.9876611, 0.98703045, 0.98634523, 0.98511535, 0.98411405, 0.98325366, 0.9826659, 0.9826324, 0.9824937, 0.9827633, 0.983417, 0.9839219, 0.9850249, 0.98646057, 0.987718, 0.98848444, 0.98921865, 0.9896213, 0.99001265, 0.99008334, 0.9896388, 0.98983675, 0.9900637, 0.99006116, 0.989785, 0.98947793, 0.98953605, 0.9891048, 0.9884389, 0.9880256, 0.9868945, 0.9859292, 0.9849066, 0.9835231, 0.9814074, 0.98191833, 0.9825618, 0.9827094, 0.9823883, 0.9817647, 0.98117846, 0.9807561, 0.9804993, 0.9797101, 0.9792874, 0.9789635, 0.97860247, 0.9780427, 0.97689193, 0.9754802, 0.97345144, 0.9668966, 0.95508546, 0.94528687, 0.9463219, 0.94417596, 0.9464969, 0.94756037, 0.9485759, 0.9510573, 0.95169175, 0.9512052, 0.9510897, 0.95098597, 0.95358425, 0.9537153, 0.9550551, 0.9577916, 0.9597004, 0.9610166, 0.9632846, 0.9670273, 0.96919113, 0.9717543, 0.97350323, 0.97405326, 0.97317094, 0.9748318, 0.9762298, 0.5913476, 0.5892865, 0.5947265, 0.6101829, 0.62715656, 0.6324297, 0.6180111, 0.60186523, 0.5918139, 0.59025747, 0.5952681, 0.60715985, 0.61813724, 0.62199795, 0.61802584, 0.62010413, 0.6223869, 0.617385, 0.6073957, 0.6049875, 0.6063968, 0.6044493, 0.6034011, 0.61155385, 0.6205464, 0.62729114, 0.63072354, 0.62991476, 0.6290443, 0.62995785, 0.6312701, 0.6343466, 0.6378077, 0.6389059, 0.6374606, 0.6335113, 0.6366403, 0.64266497, 0.65011966, 0.6574583, 0.6599703, 0.66193223, 0.66366684, 0.6648277, 0.6653726, 0.6637782, 0.65761966, 0.64833254, 0.6380893, 0.6303954, 0.6227424, 0.6147071, 0.6073824, 0.5997538, 0.5967494, 0.5979996, 0.6050195, 0.60769224, 0.6039662, 0.59882194, 0.5910483, 0.57624173, 0.56037194, 0.52960825, 0.4996097, 0.4876841, 0.49387535, 0.5064427, 0.508663, 0.5168645, 0.5027483, 0.47997102, 0.46935675, 0.44134095, 0.407006, 0.4064621];False;False;False;False;False;False;False;False;True;False;False
cc;5579.680999999999790615705375;0.1600000000000000033306690739;5579.840999999999790619036044;[0.4574892, 0.6365568, 0.73329896, 0.8238567, 0.87583625, 0.9310232, 0.9527293, 0.9593427, 0.959478, 0.9705559, 0.97582495, 0.97725517, 0.98025, 0.9805726, 0.9814408, 0.9817036, 0.9790081, 0.98180515, 0.983527, 0.9854857, 0.98692316, 0.98795563, 0.98986596, 0.99027413, 0.9891816, 0.97898954, 0.86306065, 0.7868502, 0.7484916, 0.66452444, 0.5707658, 0.48041582, 0.4063102];True;False;False;False;False;False;False;False;False;False;False
cc;5680.805999999999792720792313;0.1700000000000000035388358910;5680.975999999999792724331149;[0.57522446, 0.88050044, 0.93176585, 0.9560639, 0.97086304, 0.977469, 0.97887474, 0.97844404, 0.9801383, 0.9786769, 0.970998, 0.9697696, 0.9671067, 0.9646578, 0.96967447, 0.9645424, 0.9627269, 0.9701071, 0.9730164, 0.96918577, 0.97719806, 0.97610974, 0.97402203, 0.9807051, 0.98287535, 0.9783635, 0.98009354, 0.9817977, 0.9810581, 0.9795648, 0.9766351, 0.9733429, 0.96433973, 0.9436049, 0.67086196];True;False;False;False;False;False;False;False;False;False;False
cc;5722.000999999999793578335516;0.1250000000000000026020852140;5722.125999999999793580937601;[0.5557269, 0.9260409, 0.9757572, 0.977989, 0.980225, 0.9814988, 0.982625, 0.98217624, 0.9837145, 0.9846526, 0.9857173, 0.98489875, 0.9793417, 0.9766839, 0.9780889, 0.9771962, 0.97769827, 0.97423947, 0.9697632, 0.9674519, 0.9512653, 0.8989695, 0.7057946, 0.61883503, 0.56382775, 0.5323959];True;False;False;False;False;False;False;False;False;False;False
cc;5763.350999999999794439105305;0.1300000000000000027061686225;5763.480999999999794441811474;[0.44748643, 0.7849648, 0.87015206, 0.8917823, 0.89678943, 0.91388154, 0.9371404, 0.9566251, 0.96134245, 0.9614144, 0.9506953, 0.9399411, 0.9341151, 0.93009186, 0.9313685, 0.93531674, 0.9404218, 0.94328785, 0.9440266, 0.9452877, 0.94059217, 0.93290305, 0.9183307, 0.8570045, 0.6714646, 0.53504044, 0.4396037];True;False;False;False;False;False;False;False;False;False;False
cc;5770.875999999999794595750835;0.1500000000000000031225022568;5771.025999999999794598873337;[0.40856197, 0.64083654, 0.9169983, 0.9620225, 0.963199, 0.9507029, 0.96678054, 0.986678, 0.98949593, 0.9908999, 0.9910574, 0.9894449, 0.98995155, 0.99062014, 0.99224335, 0.99361974, 0.99382037, 0.9935336, 0.9934855, 0.99355656, 0.9936128, 0.994722, 0.99496305, 0.99352276, 0.98917717, 0.984934, 0.9835128, 0.9782164, 0.9618499, 0.86901456, 0.5132064];True;False;False;False;False;False;False;False;False;False;False
cc;5776.770999999999794718465174;0.1750000000000000036429192996;5776.945999999999794722108093;[0.49168047, 0.8069387, 0.9687366, 0.9842554, 0.9665855, 0.9727131, 0.98353124, 0.98615855, 0.9869354, 0.987611, 0.9848173, 0.9830011, 0.9812955, 0.9790674, 0.98089075, 0.9818885, 0.98063904, 0.98038393, 0.9785848, 0.9802524, 0.9805156, 0.980706, 0.98191273, 0.9833575, 0.98361224, 0.98451614, 0.9877237, 0.9883239, 0.9871913, 0.9809651, 0.975966, 0.9735711, 0.9599169, 0.9339591, 0.8705438, 0.52460575];True;False;False;False;False;False;False;False;False;False;False
cc;5783.680999999999794862308444;0.1200000000000000024980018054;5783.800999999999794864806446;[0.52727807, 0.725625, 0.7896581, 0.8041243, 0.83374006, 0.8710351, 0.9013542, 0.91785336, 0.92502546, 0.93311554, 0.95706666, 0.9729654, 0.9780894, 0.9803007, 0.98105097, 0.98312575, 0.9866268, 0.98326254, 0.97121406, 0.9304294, 0.73811054, 0.6342226, 0.5401693, 0.47486705, 0.44486612];True;False;False;False;False;False;False;False;False;False;False
cc;5787.725999999999794946511922;0.1500000000000000031225022568;5787.875999999999794949634424;[0.40997759, 0.4860998, 0.54048437, 0.57251126, 0.60532975, 0.62218106, 0.6461553, 0.6647159, 0.67199636, 0.6785826, 0.67571056, 0.691862, 0.70952094, 0.7082286, 0.7235315, 0.7209455, 0.7396682, 0.79373085, 0.8640596, 0.9063076, 0.92465776, 0.9267378, 0.93308026, 0.9342278, 0.92813575, 0.9146405, 0.89323866, 0.85698104, 0.7294575, 0.5716888, 0.46983173];True;False;False;False;False;False;False;False;False;False;False
cc;5789.295999999999794979194112;0.1150000000000000023939183968;5789.410999999999794981588030;[0.42299962, 0.5279393, 0.6920142, 0.7839427, 0.81790435, 0.8018802, 0.8316142, 0.85716665, 0.86448836, 0.8599497, 0.86301947, 0.85775596, 0.8499011, 0.84271777, 0.85075253, 0.8529396, 0.8493689, 0.8312628, 0.8025781, 0.77090657, 0.7835341, 0.76667273, 0.62059754, 0.49209526];True;False;False;False;False;False;False;False;False;False;False
cc;5792.120999999999795038001238;0.1350000000000000028102520311;5792.255999999999795040811490;[0.4185315, 0.524179, 0.5283793, 0.5697337, 0.66487676, 0.8914165, 0.96513313, 0.97996485, 0.9818901, 0.9756545, 0.97958666, 0.9836052, 0.98440045, 0.9843054, 0.9804567, 0.9674481, 0.9580202, 0.97032106, 0.9734283, 0.9693434, 0.9533651, 0.90861684, 0.8140317, 0.77399415, 0.7340038, 0.6976193, 0.6290266, 0.45943412];True;False;False;False;False;False;False;False;False;False;False
cc;5797.040999999999795140419312;0.06000000000000000124900090270;5797.100999999999795141668313;[0.50229985, 0.7503247, 0.6812618, 0.586037, 0.5763689, 0.5941254, 0.6786797, 0.73250663, 0.75470376, 0.795184, 0.8248908, 0.77996516, 0.59081364];True;False;False;False;False;False;False;False;False;False;False
cc;5798.895999999999795179034256;0.1350000000000000028102520311;5799.030999999999795181844508;[0.41040644, 0.5395613, 0.662739, 0.689591, 0.73005676, 0.7784049, 0.87565064, 0.944711, 0.9627348, 0.9679689, 0.9714764, 0.97435343, 0.9779089, 0.98251927, 0.97993076, 0.97733605, 0.981324, 0.9917623, 0.99314404, 0.9941262, 0.99446034, 0.99369556, 0.9940718, 0.9937157, 0.99026895, 0.9827278, 0.9435787, 0.53940254];True;False;False;False;False;False;False;False;False;False;False
cc;5802.020999999999795244086387;0.1450000000000000030184188482;5802.165999999999795247104806;[0.5233005, 0.93829703, 0.9856, 0.9887384, 0.9854907, 0.98833036, 0.98934305, 0.99068296, 0.99106216, 0.98863333, 0.9880228, 0.98695844, 0.9877038, 0.9888677, 0.98989725, 0.98905903, 0.9880684, 0.98877954, 0.98697424, 0.9882931, 0.989502, 0.9905571, 0.9925568, 0.99260557, 0.99139893, 0.98952055, 0.9849867, 0.97788185, 0.94642866, 0.4741787];True;False;False;False;False;False;False;False;False;False;False
cc;5810.855999999999795428001770;0.09000000000000000187350135405;5810.945999999999795429875271;[0.9018737, 0.9551934, 0.9792628, 0.98837227, 0.9901439, 0.9865086, 0.9847075, 0.98239547, 0.97731906, 0.97332776, 0.9711043, 0.96755344, 0.9635363, 0.9633618, 0.9628748, 0.96280414, 0.9483232, 0.8863828, 0.56723106];True;False;False;False;False;False;False;False;False;False;False
cc;5832.340999999999795875248176;0.1100000000000000022898349883;5832.450999999999795877538011;[0.4352992, 0.5023797, 0.56942785, 0.63814896, 0.69657415, 0.7339783, 0.7743546, 0.8345205, 0.8619156, 0.86230356, 0.8607007, 0.8552217, 0.8439549, 0.846533, 0.8355828, 0.8188458, 0.7575948, 0.70324546, 0.6635239, 0.6217681, 0.5847713, 0.53091466, 0.41999456];True;False;False;False;False;False;False;False;False;False;False
cc;5837.350999999999795979539752;0.1250000000000000026020852140;5837.475999999999795982141837;[0.7046546, 0.90748715, 0.9570048, 0.9570094, 0.9746013, 0.98695767, 0.98979706, 0.99131244, 0.98951787, 0.98838836, 0.986534, 0.9850513, 0.98683494, 0.98753184, 0.98767346, 0.987354, 0.98543143, 0.98584366, 0.98627836, 0.9840225, 0.97515905, 0.96653926, 0.96121556, 0.9500984, 0.9236186, 0.68995416];True;False;False;False;False;False;False;False;False;False;False
cc;5838.665999999999796006913688;0.1800000000000000037470027081;5838.845999999999796010660691;[0.6988923, 0.8758837, 0.9287954, 0.94365925, 0.958377, 0.9639089, 0.9648324, 0.9617195, 0.95858973, 0.9580807, 0.9566794, 0.9453855, 0.9225256, 0.8089575, 0.74861765, 0.7101078, 0.680593, 0.695086, 0.67902017, 0.67012364, 0.6519277, 0.6433817, 0.61888045, 0.6369442, 0.6739479, 0.68643415, 0.6907216, 0.6770836, 0.6789232, 0.70893157, 0.7207264, 0.72723526, 0.7159189, 0.55344814, 0.48480985, 0.43123347, 0.4103085];True;False;False;False;False;False;False;False;False;False;False
cc;5839.965999999999796033975374;0.1200000000000000024980018054;5840.085999999999796036473376;[0.44577444, 0.8940751, 0.98923653, 0.9945697, 0.9948548, 0.9939866, 0.99399227, 0.9938074, 0.9939663, 0.9950158, 0.9948496, 0.99359244, 0.991882, 0.99018705, 0.9932672, 0.9936831, 0.9942213, 0.99345124, 0.9902114, 0.9708137, 0.69556475, 0.495294, 0.4213384, 0.42593887, 0.4636547];True;False;False;False;False;False;False;False;False;False;False
cc;5841.280999999999796061349311;0.1100000000000000022898349883;5841.390999999999796063639146;[0.6173833, 0.91241693, 0.92778593, 0.91777134, 0.90230834, 0.8930424, 0.8996631, 0.90610325, 0.90163547, 0.881195, 0.88573027, 0.90684485, 0.909377, 0.9056164, 0.9077207, 0.8464669, 0.80337816, 0.7355763, 0.7119481, 0.61148286, 0.5639216, 0.50240886, 0.40189457];True;False;False;False;False;False;False;False;False;False;False
cc;5842.675999999999796090388582;0.09000000000000000187350135405;5842.765999999999796092262083;[0.66813695, 0.9174644, 0.97428167, 0.9799732, 0.9800807, 0.9875822, 0.9915166, 0.991915, 0.9915987, 0.9863012, 0.9846758, 0.98720247, 0.98497784, 0.9800668, 0.96648896, 0.9014216, 0.62005633, 0.5269115, 0.4620211];True;False;False;False;False;False;False;False;False;False;False
cc;5844.720999999999796132958696;0.1600000000000000033306690739;5844.880999999999796136289365;[0.55829686, 0.792114, 0.8873156, 0.9352678, 0.97574764, 0.9850172, 0.98863703, 0.98925906, 0.98733264, 0.9847589, 0.98180467, 0.98103285, 0.9818226, 0.982646, 0.9803432, 0.975942, 0.97605115, 0.97270197, 0.97405475, 0.97743976, 0.9773356, 0.9812609, 0.984044, 0.981251, 0.9820192, 0.97876793, 0.97126645, 0.9354005, 0.893083, 0.87009495, 0.8307928, 0.7344834, 0.47884753];True;False;False;False;False;False;False;False;False;False;False
cc;5848.155999999999796204463998;0.1250000000000000026020852140;5848.280999999999796207066083;[0.59551364, 0.9659693, 0.9869757, 0.9872514, 0.9834499, 0.9849784, 0.98506725, 0.9828987, 0.9783692, 0.9649887, 0.91861546, 0.8922559, 0.86617386, 0.8298554, 0.8109278, 0.81039566, 0.79904205, 0.8046901, 0.80742234, 0.8040056, 0.82327336, 0.8214624, 0.79516006, 0.7197401, 0.56588733, 0.42070174];True;False;False;False;False;False;False;False;False;False;False
