Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.1;7402.245;cc;7402.145;[0.21225801, 0.34813243, 0.49085456, 0.75421226, 0.84036225, 0.8236903, 0.796826, 0.7809153, 0.7289519, 0.748439, 0.7616917, 0.7686634, 0.7401866, 0.6944932, 0.6698987, 0.6519062, 0.61438197, 0.48242393, 0.39152703, 0.2994815, 0.22967996];True;False;False;False;False;False;False;False;False;False;False
0.105;7405.73;cc;7405.625;[0.20375896, 0.83254236, 0.99575377, 0.9984654, 0.9986104, 0.99919075, 0.9994698, 0.9995622, 0.9994603, 0.99949265, 0.9994686, 0.9994899, 0.9992781, 0.9989766, 0.9980782, 0.99697614, 0.99317825, 0.94051665, 0.63558495, 0.48434886, 0.3856298, 0.20370702];True;False;False;False;False;False;False;False;False;False;False
0.085;7406.7;cc;7406.615;[0.32603955, 0.84019613, 0.9887518, 0.99356365, 0.99546945, 0.9947255, 0.9953225, 0.9961415, 0.9965906, 0.99598277, 0.9945334, 0.9898493, 0.98315144, 0.9797967, 0.97667307, 0.9284287, 0.74137527, 0.34524304];True;False;False;False;False;False;False;False;False;False;False
0.125;7410.8;cc;7410.675;[0.45886812, 0.8891297, 0.95000094, 0.9834273, 0.98891556, 0.9933907, 0.9960555, 0.9971107, 0.997163, 0.9971214, 0.997288, 0.99757427, 0.99774796, 0.9974855, 0.9967775, 0.99639446, 0.99561834, 0.99498737, 0.9947765, 0.9943025, 0.9920832, 0.981625, 0.95102733, 0.7320169, 0.4228989, 0.31281155];True;False;False;False;False;False;False;False;False;False;False
0.11;7415.66;cc;7415.55;[0.20550041, 0.26136982, 0.26986003, 0.34561425, 0.4025481, 0.5378584, 0.7182346, 0.86471283, 0.9248841, 0.95178765, 0.95401055, 0.9611115, 0.9578662, 0.95729995, 0.95778614, 0.9400988, 0.84532475, 0.6549543, 0.5699469, 0.47850335, 0.36722356, 0.26088873, 0.2222074];True;False;False;False;False;False;False;False;False;False;False
0.125;7418.3;cc;7418.175;[0.29037908, 0.42367795, 0.5453218, 0.71836936, 0.90643007, 0.9861719, 0.9933931, 0.99689937, 0.9974209, 0.99728847, 0.9975999, 0.9976053, 0.99772686, 0.99682164, 0.99443406, 0.98627186, 0.98074603, 0.9754464, 0.9627352, 0.9265038, 0.8079666, 0.595247, 0.4320199, 0.32728088, 0.25595328, 0.20436488];True;False;False;False;False;False;False;False;False;False;False
0.045;7422.545;cc;7422.5;[0.4247814, 0.50920075, 0.56718385, 0.51878715, 0.50727177, 0.48103407, 0.45977536, 0.38787213, 0.31627437, 0.23934746];True;False;False;False;False;False;False;False;False;False;False
0.08;7423.685;cc;7423.605;[0.21163751, 0.33339489, 0.41707578, 0.73503685, 0.93345696, 0.9841085, 0.9873592, 0.98265415, 0.9671715, 0.9250404, 0.91826683, 0.91448617, 0.8728203, 0.6852078, 0.38191712, 0.29140374, 0.2219897];True;False;False;False;False;False;False;False;False;False;False
0.035;7427.455;sn;7427.42;[0.33286297, 0.71080816, 0.7903996, 0.82810634, 0.77111894, 0.5455306, 0.37588948, 0.25662607];False;True;False;False;False;False;False;False;False;False;False
0.07;7429.225;cc;7429.155;[0.29400733, 0.63603926, 0.95949966, 0.9881622, 0.99019986, 0.9890798, 0.9887307, 0.9910528, 0.98703253, 0.9812553, 0.9137734, 0.46808094, 0.298179, 0.26336125, 0.20162374];True;False;False;False;False;False;False;False;False;False;False
0.07;7430.855;cc;7430.785;[0.23487301, 0.33171505, 0.38409036, 0.56236076, 0.88456, 0.9493945, 0.91824955, 0.814857, 0.68230116, 0.667659, 0.6535538, 0.57624793, 0.40007386, 0.29727548, 0.21634243];True;False;False;False;False;False;False;False;False;False;False
0.045;7433.61;beep;7433.565;[0.6792929, 0.9003211, 0.9567882, 0.96302694, 0.95438564, 0.93825054, 0.9102341, 0.8685891, 0.7872999, 0.4810639];False;False;False;False;False;False;False;True;False;False;False
0.39;7434.035;synch;7433.645;[0.26915547, 0.42022312, 0.53574514, 0.6676826, 0.76556396, 0.8643783, 0.92904866, 0.972082, 0.99148107, 0.9977323, 0.99824035, 0.999032, 0.99965966, 0.99983346, 0.99990034, 0.99991083, 0.9999285, 0.9999342, 0.99994004, 0.99994206, 0.99995005, 0.9999548, 0.99996567, 0.999964, 0.99996245, 0.9999683, 0.99996793, 0.99996555, 0.99994826, 0.9999193, 0.99991393, 0.9999254, 0.9999455, 0.99995804, 0.99995625, 0.9999567, 0.99995184, 0.99995935, 0.99996865, 0.9999747, 0.99997663, 0.9999751, 0.99997425, 0.9999696, 0.9999622, 0.99995387, 0.99995005, 0.99996006, 0.9999645, 0.9999747, 0.99997675, 0.99998474, 0.99998844, 0.9999871, 0.9999881, 0.9999814, 0.9999777, 0.99997413, 0.99997663, 0.9999782, 0.99997795, 0.9999727, 0.9999627, 0.99993825, 0.99985254, 0.9986343, 0.98397094, 0.94572735, 0.94635123, 0.9481058, 0.94730985, 0.9434516, 0.93295854, 0.92808145, 0.9200105, 0.9034161, 0.88247734, 0.85140055, 0.8199368];False;False;False;False;False;False;False;False;True;False;False
0.075;7434.115;cc;7434.04;[0.7890016, 0.8723478, 0.91596687, 0.91058224, 0.89117074, 0.9111113, 0.9341429, 0.9386185, 0.95069915, 0.9486183, 0.9523986, 0.9556768, 0.948185, 0.9181624, 0.889741, 0.77780825];True;False;False;False;False;False;False;False;False;False;False
0.955;7435.075;synch;7434.12;[0.8362146, 0.9244029, 0.95281684, 0.96202445, 0.9666585, 0.9639554, 0.96314937, 0.9552325, 0.937776, 0.95740443, 0.96354455, 0.9577917, 0.95252883, 0.9507781, 0.9507724, 0.95306325, 0.95514077, 0.9562229, 0.95718557, 0.96590346, 0.968235, 0.9689705, 0.9684268, 0.9681272, 0.9710716, 0.9711288, 0.97, 0.9702747, 0.9694448, 0.9688676, 0.96797615, 0.966835, 0.9667528, 0.9656844, 0.9642463, 0.9606172, 0.957706, 0.95499814, 0.95265996, 0.9510391, 0.9426264, 0.9431157, 0.95120895, 0.94563854, 0.9412832, 0.9430325, 0.9448502, 0.94375, 0.94442385, 0.9471485, 0.9479032, 0.94914573, 0.94740105, 0.94948834, 0.9531113, 0.95679593, 0.9571918, 0.9635615, 0.9655239, 0.97779226, 0.9828676, 0.98373425, 0.98297954, 0.9835623, 0.9846051, 0.9854659, 0.9854801, 0.9851324, 0.9847527, 0.9851774, 0.98464996, 0.9832909, 0.9804449, 0.97853106, 0.9765604, 0.9718755, 0.86070156, 0.83504355, 0.8012632, 0.7839125, 0.77895206, 0.7939461, 0.7926072, 0.79341614, 0.8248344, 0.8487153, 0.87373024, 0.89993906, 0.9122895, 0.9201838, 0.9281039, 0.9365342, 0.9439584, 0.94609475, 0.9477338, 0.95161325, 0.9545971, 0.95426124, 0.9550041, 0.95526934, 0.95558167, 0.9564174, 0.9582565, 0.961278, 0.96282464, 0.9641797, 0.96220654, 0.9606843, 0.95819694, 0.96281815, 0.96324116, 0.96556073, 0.96847993, 0.9744587, 0.97948396, 0.9809868, 0.9835231, 0.98362297, 0.98465526, 0.98324996, 0.98254365, 0.980754, 0.9817184, 0.9824194, 0.98237777, 0.9828005, 0.9833192, 0.9835661, 0.98293775, 0.98244745, 0.9818094, 0.97954065, 0.9790092, 0.9784161, 0.9789627, 0.98086435, 0.97708035, 0.9707926, 0.96733, 0.96061206, 0.9551538, 0.9455738, 0.92026705, 0.92971116, 0.9245106, 0.91672045, 0.91154027, 0.90816385, 0.90624547, 0.90229845, 0.900939, 0.9041554, 0.9061292, 0.9030625, 0.8977953, 0.89158076, 0.87143874, 0.85750186, 0.83909905, 0.8301349, 0.80586296, 0.7740455, 0.7558305, 0.7398477, 0.70434034, 0.6332126, 0.60789967, 0.5423474, 0.50704813, 0.45900077, 0.41221112, 0.38598686, 0.37186322, 0.35705104, 0.32253098, 0.30899543, 0.3111145, 0.3188724, 0.3330383, 0.35567135, 0.39060855, 0.35152557, 0.32919845, 0.3074357, 0.32093105, 0.28441015, 0.24670869, 0.22394657, 0.21734719, 0.23011869, 0.23939313, 0.21664265];False;False;False;False;False;False;False;False;True;False;False
0.105;7435.845;cc;7435.74;[0.29109585, 0.76186556, 0.98642075, 0.99713266, 0.99792165, 0.9984395, 0.99821126, 0.9985216, 0.9988544, 0.99894494, 0.99885225, 0.9987478, 0.99828535, 0.99826884, 0.9981828, 0.99797183, 0.996705, 0.99390244, 0.98248327, 0.6948597, 0.38678777, 0.21508709];True;False;False;False;False;False;False;False;False;False;False
0.115;7436.85;soc;7436.735;[0.27186254, 0.49844944, 0.5704275, 0.5938455, 0.5959509, 0.6108101, 0.5996784, 0.63108367, 0.6990289, 0.73742956, 0.7305744, 0.63775915, 0.6065956, 0.63797575, 0.7172559, 0.7092302, 0.70939434, 0.6974487, 0.51789606, 0.45332035, 0.40221888, 0.34654444, 0.28721702, 0.25452724];False;False;False;False;False;True;False;False;False;False;False
0.05;7436.995;soc;7436.945;[0.27461675, 0.37337232, 0.42299494, 0.4682749, 0.5476382, 0.56016004, 0.57582974, 0.6036725, 0.63434166, 0.6653245, 0.4668845];False;False;False;False;False;True;False;False;False;False;False
0.16;7438.0;cc;7437.84;[0.20627739, 0.25060904, 0.28924054, 0.36856002, 0.47249928, 0.59240854, 0.692276, 0.8150017, 0.9222638, 0.9358429, 0.95797855, 0.96605843, 0.97281647, 0.9811571, 0.9887806, 0.9876556, 0.98270345, 0.97304213, 0.9706652, 0.96296346, 0.956284, 0.94451445, 0.9086698, 0.87648094, 0.8044582, 0.7622311, 0.65492064, 0.5310455, 0.43754897, 0.38032746, 0.29258057, 0.25212026, 0.20905189];True;False;False;False;False;False;False;False;False;False;False
0.115;7438.67;cc;7438.555;[0.26258767, 0.40014204, 0.5528117, 0.6894555, 0.8995452, 0.95781684, 0.9567689, 0.94239485, 0.93283683, 0.9433633, 0.9280823, 0.93865293, 0.93242604, 0.90458167, 0.86150396, 0.8068003, 0.73159575, 0.68736076, 0.6355472, 0.5874383, 0.541513, 0.42921132, 0.29652777, 0.22703584];True;False;False;False;False;False;False;False;False;False;False
0.085;7442.9;cc;7442.815;[0.20519608, 0.32962874, 0.37482956, 0.4895737, 0.8999459, 0.98305744, 0.9900803, 0.99160165, 0.9903593, 0.99143195, 0.9899877, 0.97756857, 0.8965769, 0.67952734, 0.506037, 0.44304746, 0.3163145, 0.2037798];True;False;False;False;False;False;False;False;False;False;False
0.065;7445.96;cc;7445.895;[0.23620081, 0.2534558, 0.28756964, 0.3155259, 0.35512555, 0.38686278, 0.47256386, 0.5626881, 0.59492844, 0.5084048, 0.45709762, 0.35960263, 0.30507952, 0.26358375];True;False;False;False;False;False;False;False;False;False;False
0.125;7450.28;cc;7450.155;[0.20757253, 0.33668658, 0.51265997, 0.6210814, 0.8533249, 0.9840598, 0.9959985, 0.9978637, 0.998401, 0.9983021, 0.9986634, 0.99885976, 0.9988445, 0.99872226, 0.9987626, 0.9988538, 0.99880385, 0.99866605, 0.9980223, 0.9964181, 0.9939924, 0.964263, 0.62080216, 0.39603162, 0.33320406, 0.203533];True;False;False;False;False;False;False;False;False;False;False
0.1;7452.59;cc;7452.49;[0.334496, 0.7120284, 0.9811193, 0.99280214, 0.99615544, 0.9966551, 0.9969131, 0.9978073, 0.998395, 0.99716574, 0.99405175, 0.98620796, 0.9907691, 0.98946, 0.98995006, 0.9886747, 0.98743725, 0.9840523, 0.9626825, 0.4753776, 0.305172];True;False;False;False;False;False;False;False;False;False;False
0.12;7454.025;cc;7453.905;[0.22279915, 0.5164031, 0.7883715, 0.9291094, 0.95977914, 0.978225, 0.99007505, 0.9910307, 0.9901979, 0.98904604, 0.9889171, 0.99041474, 0.9912635, 0.9877809, 0.98572993, 0.96536404, 0.9453806, 0.93109137, 0.9194715, 0.90511286, 0.85586375, 0.7326657, 0.44255385, 0.28498557, 0.21544495];True;False;False;False;False;False;False;False;False;False;False
0.11;7454.42;cc;7454.31;[0.24669133, 0.7139682, 0.9807811, 0.9957569, 0.99669385, 0.99745303, 0.9968964, 0.99565154, 0.9970343, 0.9976655, 0.9978217, 0.99713635, 0.9960963, 0.9950369, 0.99292314, 0.9918297, 0.9909685, 0.98640686, 0.97236776, 0.848023, 0.47418395, 0.30781433, 0.20865805];True;False;False;False;False;False;False;False;False;False;False
0.08;7455.105;cc;7455.025;[0.30928645, 0.726285, 0.9833429, 0.9933031, 0.99437666, 0.995284, 0.9958378, 0.9947583, 0.99496424, 0.9951853, 0.9940469, 0.9913966, 0.9885378, 0.9861734, 0.7965052, 0.36470652, 0.22850843];True;False;False;False;False;False;False;False;False;False;False
0.055;7456.945;cc;7456.89;[0.24362405, 0.5130442, 0.53319025, 0.6545297, 0.56540936, 0.44787416, 0.42426455, 0.4257634, 0.3963538, 0.35732582, 0.28162545, 0.23930073];True;False;False;False;False;False;False;False;False;False;False
0.07;7459.01;cc;7458.94;[0.24655432, 0.8522596, 0.9886811, 0.9941122, 0.9950937, 0.9950546, 0.99601126, 0.9952062, 0.9916231, 0.98621947, 0.94519216, 0.66983825, 0.3464663, 0.2660056, 0.21987554];True;False;False;False;False;False;False;False;False;False;False
0.12;7459.865;cc;7459.745;[0.23969112, 0.36761498, 0.6516253, 0.94161916, 0.9756132, 0.9853735, 0.98581415, 0.9880337, 0.9900239, 0.9928762, 0.9947214, 0.9956583, 0.9945268, 0.9942081, 0.99347574, 0.9930379, 0.99319047, 0.9919453, 0.9897872, 0.9827545, 0.96300006, 0.8137471, 0.50875455, 0.364702, 0.24568404];True;False;False;False;False;False;False;False;False;False;False
0.105;7460.35;cc;7460.245;[0.32580978, 0.7625834, 0.9111368, 0.9847802, 0.99354035, 0.99651116, 0.9983064, 0.9987519, 0.99883705, 0.9990657, 0.9990988, 0.9991272, 0.9987858, 0.9983748, 0.9980666, 0.9971085, 0.98789304, 0.7654819, 0.59735227, 0.4619028, 0.33505824, 0.28785986];True;False;False;False;False;False;False;False;False;False;False
0.12;7462.21;cc;7462.09;[0.21216255, 0.36390176, 0.8065838, 0.9842046, 0.9924736, 0.99511695, 0.9953532, 0.9967259, 0.99767286, 0.99785966, 0.9979444, 0.99806017, 0.99803776, 0.9984553, 0.99823976, 0.99773055, 0.99642146, 0.9908828, 0.9562973, 0.8952155, 0.86461365, 0.8293402, 0.73848045, 0.5294525, 0.32169637];True;False;False;False;False;False;False;False;False;False;False
0.085;7465.97;cc;7465.885;[0.31502673, 0.47469312, 0.52884513, 0.5643515, 0.6194479, 0.7113328, 0.8020237, 0.8794141, 0.9288609, 0.9239757, 0.9167968, 0.88367736, 0.7965955, 0.61124814, 0.470316, 0.43682665, 0.33077207, 0.23369788];True;False;False;False;False;False;False;False;False;False;False
0.085;7469.585;cc;7469.5;[0.48695272, 0.7420239, 0.9709928, 0.99502397, 0.99715865, 0.9976749, 0.9980361, 0.99822694, 0.9983615, 0.9977975, 0.9961067, 0.99472636, 0.9801492, 0.75053614, 0.6106458, 0.42313674, 0.29434875, 0.21931177];True;False;False;False;False;False;False;False;False;False;False
0.12;7475.855;cc;7475.735;[0.2275947, 0.35185236, 0.57407886, 0.95711523, 0.97822684, 0.9820901, 0.9850086, 0.9863809, 0.98864603, 0.9914198, 0.9916585, 0.98712873, 0.976488, 0.9748379, 0.9740303, 0.9671988, 0.9490533, 0.9069985, 0.7643296, 0.5418009, 0.44407836, 0.39232457, 0.34452346, 0.30487588, 0.24503326];True;False;False;False;False;False;False;False;False;False;False
0.09;7476.61;cc;7476.52;[0.21444105, 0.38531673, 0.87635255, 0.9745077, 0.9840566, 0.9866628, 0.98614836, 0.98534936, 0.9824735, 0.9784485, 0.967535, 0.9406373, 0.860103, 0.6763802, 0.56851566, 0.49807766, 0.47682962, 0.3470979, 0.22679362];True;False;False;False;False;False;False;False;False;False;False
0.145;7477.46;cc;7477.315;[0.20804487, 0.3886537, 0.4809677, 0.7844315, 0.95853525, 0.9811788, 0.99079496, 0.9930379, 0.992092, 0.996068, 0.9975017, 0.9977991, 0.9976737, 0.9977404, 0.9981743, 0.99834573, 0.99840003, 0.9984054, 0.9980781, 0.99779344, 0.99741876, 0.9970994, 0.99697495, 0.99594647, 0.9943597, 0.9929355, 0.9891908, 0.90903264, 0.4365716, 0.20949242];True;False;False;False;False;False;False;False;False;False;False
0.085;7480.53;cc;7480.445;[0.20535836, 0.30148223, 0.3966214, 0.5300224, 0.82321614, 0.88539493, 0.9232068, 0.9168606, 0.9071639, 0.89950854, 0.91462237, 0.92789346, 0.91029817, 0.90076333, 0.7746987, 0.4516858, 0.3351349, 0.2588401];True;False;False;False;False;False;False;False;False;False;False
0.1;7482.84;cc;7482.74;[0.27285597, 0.3908058, 0.5792008, 0.7381346, 0.83145213, 0.9491985, 0.9920704, 0.9959466, 0.9969614, 0.9976604, 0.99787915, 0.99755585, 0.997493, 0.9965132, 0.9955254, 0.9956162, 0.9941565, 0.99287826, 0.90032953, 0.41921088, 0.23801517];True;False;False;False;False;False;False;False;False;False;False
0.1;7485.405;cc;7485.305;[0.22768793, 0.37674296, 0.6594141, 0.83750063, 0.93067485, 0.9532768, 0.9740751, 0.9915352, 0.9921761, 0.9920676, 0.9902164, 0.9860969, 0.9854205, 0.98311996, 0.98075956, 0.9686614, 0.9652907, 0.8916401, 0.48574513, 0.35751215, 0.22528851];True;False;False;False;False;False;False;False;False;False;False
0.125;7488.22;cc;7488.095;[0.20301583, 0.34969184, 0.47901785, 0.69971436, 0.94678617, 0.98040766, 0.99122745, 0.99229175, 0.9917834, 0.9930676, 0.99616504, 0.99760556, 0.9980531, 0.99807286, 0.99802375, 0.99782073, 0.99738735, 0.9963971, 0.9952832, 0.99210805, 0.9874356, 0.9567368, 0.6287979, 0.40523496, 0.3038568, 0.25553572];True;False;False;False;False;False;False;False;False;False;False
0.12;7489.395;cc;7489.275;[0.22016767, 0.29147243, 0.4704457, 0.65802616, 0.76932883, 0.82414424, 0.80560213, 0.83260417, 0.8543187, 0.85925144, 0.85447615, 0.8539714, 0.86229295, 0.88518333, 0.90895367, 0.88883644, 0.85338587, 0.80521023, 0.7418069, 0.59295636, 0.50792646, 0.3975176, 0.28650942, 0.24082574, 0.20666562];True;False;False;False;False;False;False;False;False;False;False
0.165;7491.54;cc;7491.375;[0.27947828, 0.48145002, 0.56705546, 0.5161954, 0.53253984, 0.5268263, 0.5885449, 0.754177, 0.8439354, 0.8967478, 0.94510156, 0.96578103, 0.9729709, 0.98367393, 0.98603094, 0.9857701, 0.9842093, 0.98163384, 0.97986037, 0.96918374, 0.96654665, 0.95600265, 0.9353279, 0.91653484, 0.90138257, 0.8791295, 0.8525885, 0.81332666, 0.74043024, 0.66402066, 0.5112194, 0.37811998, 0.28016448, 0.21059075];True;False;False;False;False;False;False;False;False;False;False
0.105;7494.605;cc;7494.5;[0.33215243, 0.36981544, 0.72865796, 0.88187116, 0.9725503, 0.99466527, 0.9965094, 0.9974341, 0.99683964, 0.9974468, 0.99799937, 0.99808455, 0.99772793, 0.9970271, 0.99547184, 0.9903886, 0.98708946, 0.9822733, 0.9689372, 0.8219247, 0.4735945, 0.2631112];True;False;False;False;False;False;False;False;False;False;False
0.125;7496.07;cc;7495.945;[0.28131896, 0.3779943, 0.53560054, 0.7033224, 0.8309775, 0.89171547, 0.9302687, 0.97199684, 0.98371696, 0.9869544, 0.98931515, 0.99051297, 0.9918241, 0.99209267, 0.99119663, 0.98560715, 0.9657493, 0.83311474, 0.4734367, 0.36300346, 0.29800653, 0.24849994, 0.21102144, 0.20743206, 0.20037007, 0.20448595];True;False;False;False;False;False;False;False;False;False;False
0.12;7498.135;cc;7498.015;[0.20745783, 0.21353538, 0.27050832, 0.363014, 0.42348674, 0.5003717, 0.6480337, 0.8817895, 0.97614527, 0.98857695, 0.99125963, 0.990875, 0.9906996, 0.9892616, 0.9883928, 0.98472947, 0.97786534, 0.9617418, 0.9267639, 0.59644365, 0.4720972, 0.38917235, 0.31495, 0.27485296, 0.22952056];True;False;False;False;False;False;False;False;False;False;False
0.105;7499.545;cc;7499.44;[0.39004594, 0.7998067, 0.96305007, 0.99176425, 0.9938116, 0.9951839, 0.996786, 0.99769825, 0.9980564, 0.9977582, 0.99730045, 0.99728405, 0.99743843, 0.9973423, 0.99627656, 0.98911357, 0.9089541, 0.6136177, 0.50554246, 0.4497047, 0.3750182, 0.24400544];True;False;False;False;False;False;False;False;False;False;False
0.085;7501.25;cc;7501.165;[0.26550743, 0.40571868, 0.86902446, 0.9870179, 0.99247885, 0.99378926, 0.99302614, 0.99251986, 0.993432, 0.99354196, 0.98776394, 0.9375146, 0.69620353, 0.59363705, 0.53251415, 0.35302782, 0.26128817, 0.20578292];True;False;False;False;False;False;False;False;False;False;False
0.07;7507.305;cc;7507.235;[0.32453972, 0.4857522, 0.7879964, 0.9660826, 0.98224616, 0.98221177, 0.9825341, 0.9821488, 0.97914255, 0.9711533, 0.9579838, 0.9196097, 0.6849476, 0.4096561, 0.28156853];True;False;False;False;False;False;False;False;False;False;False
0.115;7508.06;cc;7507.945;[0.3251718, 0.429277, 0.501176, 0.5443862, 0.53315675, 0.62408215, 0.730207, 0.88041717, 0.97880656, 0.9913976, 0.99419326, 0.99586284, 0.99634725, 0.9966684, 0.995745, 0.9949208, 0.99251443, 0.9777206, 0.82694525, 0.68872887, 0.56196254, 0.51184, 0.40152445, 0.2728508];True;False;False;False;False;False;False;False;False;False;False
0.13;7513.58;cc;7513.45;[0.27939424, 0.4655873, 0.6863867, 0.9294622, 0.9875103, 0.99309903, 0.99406105, 0.9940164, 0.99524707, 0.9954324, 0.99531895, 0.9953635, 0.9956327, 0.99527884, 0.995861, 0.99472827, 0.9946883, 0.99200165, 0.98599434, 0.9797329, 0.9711341, 0.952193, 0.8461982, 0.5825987, 0.37063923, 0.2659183, 0.20851263];True;False;False;False;False;False;False;False;False;False;False
0.105;7516.18;cc;7516.075;[0.21787545, 0.3560747, 0.788168, 0.97555363, 0.9860096, 0.98855186, 0.987877, 0.9884692, 0.9894957, 0.9884066, 0.98539007, 0.9740331, 0.9432338, 0.9023394, 0.86393917, 0.82974637, 0.7874344, 0.6701057, 0.47016913, 0.3820621, 0.30595705, 0.23497154];True;False;False;False;False;False;False;False;False;False;False
0.07;7518.575;soc;7518.505;[0.20656285, 0.27422625, 0.29338273, 0.3149183, 0.28625357, 0.33891696, 0.35219073, 0.39701685, 0.3769665, 0.49002352, 0.54949254, 0.495036, 0.5682648, 0.48253626, 0.2535189];False;False;False;False;False;True;False;False;False;False;False
0.035;7518.745;sn;7518.71;[0.27393183, 0.4110411, 0.56297934, 0.7017622, 0.7332719, 0.7516464, 0.6201346, 0.35973838];False;True;False;False;False;False;False;False;False;False;False
0.08;7519.79;cc;7519.71;[0.35073668, 0.6797592, 0.9692556, 0.9821862, 0.98238957, 0.9826705, 0.9779559, 0.97520626, 0.9733568, 0.9676302, 0.95402074, 0.8867799, 0.74113816, 0.60755754, 0.4391422, 0.36102858, 0.2809831];True;False;False;False;False;False;False;False;False;False;False
0.155;7520.22;cc;7520.065;[0.24748272, 0.34681752, 0.36980036, 0.4559544, 0.58717173, 0.74224246, 0.7826259, 0.8042466, 0.82813823, 0.8476233, 0.86914396, 0.885592, 0.8959088, 0.8963002, 0.89804024, 0.89827746, 0.8954674, 0.8930986, 0.85223943, 0.7125085, 0.6701572, 0.6354554, 0.5891783, 0.55990106, 0.5224647, 0.49745488, 0.44814, 0.43016404, 0.358887, 0.32946867, 0.24428578, 0.20859739];True;False;False;False;False;False;False;False;False;False;False
0.105;7521.1;cc;7520.995;[0.3050916, 0.96352285, 0.9900788, 0.9955512, 0.9967205, 0.9966539, 0.996834, 0.9976019, 0.9980945, 0.99790275, 0.9976432, 0.9967283, 0.9960288, 0.99452055, 0.9925088, 0.99217415, 0.9894153, 0.9836663, 0.93514806, 0.68029386, 0.417595, 0.23817515];True;False;False;False;False;False;False;False;False;False;False
0.59;7524.495;synch;7523.905;[0.20745376, 0.3170755, 0.20348766, 0.23803554, 0.25789675, 0.24028322, 0.31657118, 0.36252308, 0.54001546, 0.462065, 0.5231958, 0.59258324, 0.62981725, 0.6577541, 0.6864546, 0.74471414, 0.8147045, 0.8597752, 0.90414536, 0.8895913, 0.89678013, 0.97084415, 0.99522805, 0.99837697, 0.99938226, 0.9994659, 0.9995766, 0.9996426, 0.99965143, 0.9996853, 0.99969137, 0.9996884, 0.9996754, 0.9997117, 0.9996735, 0.9996222, 0.9996283, 0.9995332, 0.99947363, 0.99947387, 0.9995005, 0.9994074, 0.9993844, 0.9993666, 0.9994153, 0.9994331, 0.99937266, 0.9994356, 0.9993838, 0.99922466, 0.9993166, 0.9994324, 0.99952424, 0.99948466, 0.9993875, 0.99933416, 0.99944407, 0.9993967, 0.999218, 0.999271, 0.9994192, 0.9994293, 0.99946624, 0.99946946, 0.99952924, 0.99956375, 0.9994174, 0.99932134, 0.99934274, 0.999413, 0.99946207, 0.99955946, 0.9996687, 0.9997218, 0.99974316, 0.999775, 0.9997836, 0.9997986, 0.99981564, 0.99982435, 0.9998354, 0.9998791, 0.99990666, 0.99989605, 0.9998772, 0.99985206, 0.9998393, 0.9998578, 0.999853, 0.9998418, 0.9998233, 0.99981254, 0.99981374, 0.9997985, 0.9997689, 0.99975294, 0.9996977, 0.9996315, 0.9995215, 0.9994512, 0.999258, 0.99972254, 0.9997907, 0.9997961, 0.99974495, 0.9996871, 0.999634, 0.99940324, 0.99961793, 0.9995658, 0.9995517, 0.99943763, 0.99917233, 0.9989479, 0.9986424, 0.9983997, 0.9985493, 0.99858284, 0.9979358];False;False;False;False;False;False;False;False;True;False;False
0.07;7524.65;synch;7524.58;[0.20547052, 0.20786199, 0.266439, 0.30423933, 0.3880667, 0.4055815, 0.5061701, 0.4389622, 0.3386985, 0.27669373, 0.27679846, 0.36507803, 0.4145683, 0.4043888, 0.23032925];False;False;False;False;False;False;False;False;True;False;False
0.13;7524.81;cc;7524.68;[0.3106589, 0.45955092, 0.60678345, 0.68003166, 0.76212406, 0.8023259, 0.8682939, 0.89708483, 0.888236, 0.8843227, 0.898105, 0.9086961, 0.93066937, 0.9371793, 0.9366205, 0.9337033, 0.9316804, 0.9283035, 0.92045164, 0.8847659, 0.84039307, 0.7283157, 0.5938192, 0.47465417, 0.3749493, 0.30108917, 0.22767319];True;False;False;False;False;False;False;False;False;False;False
