Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.03;7136.265;sn;7136.235;[0.14381571, 0.24696653, 0.4234919, 0.46199638, 0.4079728, 0.3126934, 0.15706803];False;True;False;False;False;False;False;False;False;False;False
0.145;7137.345;cc;7137.2;[0.10324894, 0.11893801, 0.120431475, 0.12701392, 0.13772973, 0.1529572, 0.1516466, 0.17811507, 0.18888867, 0.1871418, 0.19185564, 0.19743493, 0.15172435, 0.14643362, 0.2183517, 0.2190574, 0.20917991, 0.23410314, 0.21130355, 0.23600288, 0.22821137, 0.21716028, 0.24484971, 0.23815928, 0.22567786, 0.21651718, 0.18927856, 0.16959505, 0.13942023, 0.10529653];True;False;False;False;False;False;False;False;False;False;False
0.175;7138.26;agg;7138.085;[0.13343503, 0.21127419, 0.2945571, 0.24265634, 0.14465807, 0.10650061, 0.16216362, 0.18369682, 0.21138643, 0.23136754, 0.24212454, 0.3061696, 0.42525423, 0.38715675, 0.46017918, 0.41954377, 0.42222804, 0.5499288, 0.38681018, 0.3857229, 0.40038294, 0.4027378, 0.3718634, 0.40210712, 0.3269547, 0.34731755, 0.30865246, 0.28617495, 0.26492882, 0.22064203, 0.17016095, 0.16039097, 0.15739252, 0.1449434, 0.12904453, 0.112374075];False;False;False;True;False;False;False;False;False;False;False
0.14;7138.26;soc;7138.12;[0.10388108, 0.115520224, 0.11778687, 0.12077344, 0.12381008, 0.13437992, 0.14652906, 0.13580011, 0.14113759, 0.18812172, 0.16796377, 0.20004807, 0.17064634, 0.16121483, 0.15573071, 0.16571876, 0.16353385, 0.17081086, 0.1503942, 0.14240365, 0.13398498, 0.12403155, 0.11763678, 0.11230341, 0.105221055, 0.10336958, 0.105805136, 0.10407973, 0.10026317];False;False;False;False;False;True;False;False;False;False;False
0.205;7141.01;soc;7140.805;[0.10166649, 0.12620488, 0.11573645, 0.112177074, 0.11219653, 0.11247517, 0.11910641, 0.11369711, 0.12596147, 0.14539349, 0.14073764, 0.13429354, 0.16149662, 0.18647818, 0.21847987, 0.2394447, 0.22582442, 0.2234969, 0.2091842, 0.2310563, 0.2401285, 0.24788024, 0.255806, 0.2563711, 0.24362634, 0.2522287, 0.25967202, 0.27222678, 0.29358137, 0.32518145, 0.32142475, 0.2928334, 0.26725638, 0.23525825, 0.2328176, 0.2487022, 0.22355218, 0.23853761, 0.26166406, 0.208247, 0.15440993, 0.10875942];False;False;False;False;False;True;False;False;False;False;False
0.3;7141.33;soc;7141.03;[0.11437848, 0.14945827, 0.19111565, 0.24214022, 0.32426476, 0.2220397, 0.19339749, 0.16525248, 0.16620153, 0.17711338, 0.18373838, 0.16531168, 0.17242561, 0.19375002, 0.18197817, 0.16500933, 0.17268527, 0.18251754, 0.17408608, 0.20663156, 0.23511328, 0.19617084, 0.176633, 0.17015272, 0.18019633, 0.1879163, 0.19990319, 0.39323765, 0.34151408, 0.2921482, 0.29662487, 0.2848563, 0.2999505, 0.2619442, 0.2414359, 0.20331496, 0.16328268, 0.16483697, 0.18606284, 0.21288802, 0.20615938, 0.21474402, 0.21645917, 0.2087486, 0.22004202, 0.21968082, 0.23055321, 0.24506061, 0.25840926, 0.2622031, 0.2662113, 0.26058775, 0.23271884, 0.18889196, 0.20624287, 0.218511, 0.2249788, 0.22870915, 0.20815678, 0.17721413, 0.12969917];False;False;False;False;False;True;False;False;False;False;False
0.2;7141.67;soc;7141.47;[0.11530163, 0.16102566, 0.17541207, 0.19133238, 0.20672275, 0.21523851, 0.25981542, 0.34058163, 0.35952172, 0.37581456, 0.3944268, 0.4133981, 0.4165666, 0.44547987, 0.45218953, 0.48443767, 0.5014219, 0.4829208, 0.45854047, 0.47418204, 0.5183594, 0.5312812, 0.56702137, 0.5467396, 0.4647781, 0.37776354, 0.31500864, 0.3127005, 0.35185328, 0.39204317, 0.41199476, 0.4055451, 0.39850733, 0.40846422, 0.4047418, 0.33296165, 0.24597362, 0.2198666, 0.16697195, 0.12820546, 0.10172204];False;False;False;False;False;True;False;False;False;False;False
0.185;7144.385;soc;7144.2;[0.103356406, 0.14141645, 0.15018623, 0.17234798, 0.17752518, 0.18156154, 0.18418077, 0.19458285, 0.20255549, 0.20133805, 0.17259721, 0.1695285, 0.16761501, 0.17724526, 0.20500933, 0.21335895, 0.22920422, 0.23393963, 0.25213602, 0.27389827, 0.29037365, 0.2505964, 0.24670123, 0.28248036, 0.2643015, 0.26715684, 0.28980234, 0.3205553, 0.36149848, 0.3699355, 0.4556302, 0.5436167, 0.5170593, 0.4559429, 0.3908171, 0.22343916, 0.17522489, 0.1448722];False;False;False;False;False;True;False;False;False;False;False
0.13;7144.38;cc;7144.25;[0.3957281, 0.5087409, 0.4404007, 0.41467035, 0.38329685, 0.36522385, 0.35542783, 0.3888718, 0.4021271, 0.34279168, 0.26628217, 0.2974527, 0.28024065, 0.24982701, 0.23531646, 0.19455516, 0.25757554, 0.20385575, 0.20292068, 0.19519673, 0.16962048, 0.18373781, 0.2524891, 0.31298402, 0.26187378, 0.18417823, 0.1239257];True;False;False;False;False;False;False;False;False;False;False
0.13;7144.675;cc;7144.545;[0.11897485, 0.1484977, 0.1454459, 0.1346693, 0.13179857, 0.13951749, 0.13672772, 0.121846445, 0.11335617, 0.11304404, 0.12968788, 0.15667862, 0.139101, 0.17307307, 0.19032145, 0.1560646, 0.1985467, 0.21931142, 0.23523884, 0.20362788, 0.18877484, 0.19086523, 0.17343438, 0.15542795, 0.13560322, 0.12440722, 0.11433532];True;False;False;False;False;False;False;False;False;False;False
0.035;7145.565;agg;7145.53;[0.1174526, 0.2231816, 0.41672245, 0.48240116, 0.43282777, 0.47919184, 0.35745963, 0.111913785];False;False;False;True;False;False;False;False;False;False;False
0.03;7145.905;agg;7145.875;[0.35006744, 0.7464389, 0.66923773, 0.6911275, 0.7823605, 0.7904459, 0.2336245];False;False;False;True;False;False;False;False;False;False;False
0.16;7150.295;soc;7150.135;[0.11156917, 0.11955002, 0.13781987, 0.18658839, 0.21711276, 0.19895042, 0.20564233, 0.18249938, 0.18253395, 0.18163607, 0.18191166, 0.19695385, 0.22516634, 0.21289052, 0.23453149, 0.31068486, 0.31736237, 0.258221, 0.28832516, 0.26384202, 0.25024307, 0.23755252, 0.25282177, 0.20796679, 0.20968688, 0.23393549, 0.2337502, 0.24365263, 0.27564603, 0.26965356, 0.17632806, 0.1297695, 0.11085004];False;False;False;False;False;True;False;False;False;False;False
0.155;7150.645;soc;7150.49;[0.10433788, 0.105993435, 0.21487588, 0.28411657, 0.2619359, 0.26667583, 0.2378267, 0.22335269, 0.20054835, 0.21121286, 0.189857, 0.17669392, 0.19599485, 0.19659568, 0.20584722, 0.19749132, 0.20714195, 0.2184533, 0.21536097, 0.18229365, 0.17098586, 0.16234066, 0.16548455, 0.1776866, 0.19631821, 0.20354655, 0.19807667, 0.16110696, 0.15881741, 0.11766102, 0.10874245, 0.10285481];False;False;False;False;False;True;False;False;False;False;False
0.105;7151.435;soc;7151.33;[0.12255346, 0.16475596, 0.17513631, 0.20934352, 0.15838014, 0.13969074, 0.15393084, 0.1991033, 0.14194605, 0.14978369, 0.15023588, 0.15318413, 0.15526491, 0.1684212, 0.19863847, 0.22269878, 0.26997775, 0.24573913, 0.2225714, 0.21255533, 0.18930249, 0.13758928];False;False;False;False;False;True;False;False;False;False;False
0.045;7152.34;cc;7152.295;[0.11977427, 0.2097383, 0.18618803, 0.1570582, 0.15406168, 0.14028808, 0.128685, 0.13176732, 0.11946928, 0.10655807];True;False;False;False;False;False;False;False;False;False;False
0.185;7158.36;soc;7158.175;[0.1047276, 0.17962864, 0.24544974, 0.3619902, 0.3626132, 0.3769895, 0.40585643, 0.40385088, 0.44026396, 0.45130247, 0.44784006, 0.4302912, 0.39827847, 0.38660765, 0.36615163, 0.38270578, 0.37676764, 0.36192444, 0.3100696, 0.37933984, 0.50632346, 0.4628032, 0.43287137, 0.42547783, 0.38895497, 0.3557764, 0.31585017, 0.3097509, 0.28693256, 0.26986733, 0.24334319, 0.22509181, 0.17086153, 0.15569149, 0.12777838, 0.11820637, 0.11782009, 0.10292765];False;False;False;False;False;True;False;False;False;False;False
0.11;7158.3;cc;7158.19;[0.10985967, 0.13477416, 0.1528971, 0.1319512, 0.13840203, 0.13528398, 0.13961308, 0.1596042, 0.21363069, 0.25475708, 0.2842053, 0.27401766, 0.25905377, 0.2646075, 0.26389042, 0.26889986, 0.24336466, 0.12632573, 0.13096058, 0.13316147, 0.12898727, 0.12352936, 0.10922607];True;False;False;False;False;False;False;False;False;False;False
0.02;7158.52;cc;7158.5;[0.22910453, 0.2263953, 0.20033067, 0.11746846, 0.1224951];True;False;False;False;False;False;False;False;False;False;False
0.15;7158.65;soc;7158.5;[0.322918, 0.33054012, 0.36641797, 0.32469845, 0.2651876, 0.3150666, 0.36040318, 0.35742298, 0.37135693, 0.35126203, 0.39225686, 0.39544955, 0.42227295, 0.41759944, 0.4130618, 0.44449258, 0.48223573, 0.49921173, 0.3851573, 0.34477794, 0.33808756, 0.33124727, 0.32790536, 0.31381387, 0.2786793, 0.24203576, 0.21629672, 0.18807828, 0.15438612, 0.12437833, 0.11320805];False;False;False;False;False;True;False;False;False;False;False
0.25;7159.75;synch;7159.5;[0.57808006, 0.6600652, 0.6708852, 0.68560815, 0.7153515, 0.72916394, 0.73994285, 0.7345814, 0.70671964, 0.6884752, 0.6772532, 0.69524664, 0.71356136, 0.741227, 0.7404474, 0.7862068, 0.6997253, 0.7020606, 0.81038415, 0.77347285, 0.70619774, 0.7104405, 0.7141939, 0.69679344, 0.6597685, 0.57511014, 0.5913604, 0.57756615, 0.57705164, 0.5318547, 0.4843911, 0.48094407, 0.507486, 0.5182789, 0.4987174, 0.47225708, 0.46243584, 0.39848182, 0.377308, 0.35761002, 0.3003884, 0.24447808, 0.1962664, 0.17217995, 0.15742274, 0.15031946, 0.121542685, 0.12459381, 0.13757396, 0.12638801, 0.121030115];False;False;False;False;False;False;False;False;True;False;False
0.075;7159.96;cc;7159.885;[0.13036261, 0.149326, 0.12252607, 0.10448096, 0.18154004, 0.28378683, 0.15327768, 0.16029909, 0.18229404, 0.19891956, 0.22683686, 0.2555889, 0.22127017, 0.19451542, 0.15641332, 0.10636054];True;False;False;False;False;False;False;False;False;False;False
0.15;7161.565;soc;7161.415;[0.14549156, 0.14305368, 0.13071898, 0.1275006, 0.17158124, 0.19594388, 0.21221606, 0.21832818, 0.2313106, 0.22267412, 0.21378374, 0.19852775, 0.2010669, 0.19706084, 0.18758316, 0.18347646, 0.20667014, 0.5498156, 0.5182621, 0.50727254, 0.5046244, 0.54019445, 0.5513899, 0.57118315, 0.5936217, 0.62573177, 0.6448063, 0.682799, 0.49503723, 0.34638938, 0.15768181];False;False;False;False;False;True;False;False;False;False;False
0.01;7164.975;agg;7164.965;[0.13398601, 0.3323688, 0.11796706];False;False;False;True;False;False;False;False;False;False;False
0.085;7165.315;cc;7165.23;[0.109236054, 0.11749261, 0.12259923, 0.1317909, 0.1348185, 0.13537954, 0.148149, 0.18155757, 0.18375148, 0.22871949, 0.2340961, 0.21597406, 0.13994919, 0.11805619, 0.12848723, 0.120073326, 0.114470884, 0.10427403];True;False;False;False;False;False;False;False;False;False;False
0.05;7166.41;soc;7166.36;[0.14349903, 0.2326554, 0.4324899, 0.3905745, 0.3825196, 0.4412218, 0.44685638, 0.38887224, 0.3502617, 0.27413028, 0.123443715];False;False;False;False;False;True;False;False;False;False;False
0.01;7166.385;agg;7166.375;[0.15390928, 0.21878526, 0.17899948];False;False;False;True;False;False;False;False;False;False;False
0.03;7167.495;synch;7167.465;[0.12402996, 0.11166048, 0.13367401, 0.2194524, 0.32372427, 0.5193478, 0.6686177];False;False;False;False;False;False;False;False;True;False;False
0.555;7182.495;synch;7181.94;[0.10653269, 0.10939188, 0.133972, 0.1523686, 0.14845014, 0.18726084, 0.1825934, 0.18470456, 0.18504934, 0.19699459, 0.21794307, 0.24257334, 0.7308041, 0.73706084, 0.78623176, 0.8032264, 0.8051317, 0.80192953, 0.8050095, 0.797358, 0.7728999, 0.87049496, 0.8312987, 0.82798225, 0.8339138, 0.8483419, 0.85389656, 0.8568929, 0.85070515, 0.8389934, 0.8434711, 0.8526099, 0.8545067, 0.8486089, 0.8439681, 0.8265693, 0.89129317, 0.45842126, 0.4328634, 0.45035362, 0.4103001, 0.39044422, 0.3844191, 0.41000482, 0.31658876, 0.27723628, 0.27510703, 0.2946475, 0.393936, 0.39417893, 0.39572755, 0.37602037, 0.3992061, 0.41139287, 0.42588, 0.45147917, 0.46146524, 0.45449686, 0.4205457, 0.40642914, 0.4052401, 0.4264954, 0.40720123, 0.38788825, 0.36824897, 0.3566297, 0.27196595, 0.27195045, 0.31114244, 0.29886183, 0.313178, 0.29970682, 0.3036937, 0.31196213, 0.2935913, 0.30725336, 0.25393906, 0.34564084, 0.40418077, 0.4064359, 0.41476107, 0.4230291, 0.4102589, 0.4671638, 0.49111527, 0.48210225, 0.4654336, 0.45026767, 0.44458124, 0.46338865, 0.48596233, 0.5026284, 0.54037154, 0.5677833, 0.5985985, 0.5972746, 0.58858925, 0.58228177, 0.5592882, 0.5289159, 0.5262894, 0.55799925, 0.5737576, 0.5968907, 0.5110359, 0.593507, 0.49545383, 0.48681176, 0.501775, 0.51706755, 0.5339564, 0.49867108];False;False;False;False;False;False;False;False;True;False;False
0.03;7183.03;soc;7183.0;[0.25011036, 0.27478805, 0.46523765, 0.43774027, 0.4010855, 0.2881972, 0.1789582];False;False;False;False;False;True;False;False;False;False;False
0.03;7184.265;sn;7184.235;[0.19853048, 0.2805917, 0.31198096, 0.2690438, 0.27217025, 0.21317013, 0.13270786];False;True;False;False;False;False;False;False;False;False;False
0.04;7188.405;sn;7188.365;[0.113978066, 0.16591044, 0.1441182, 0.17064807, 0.1602512, 0.18288465, 0.20210473, 0.17735459, 0.11480523];False;True;False;False;False;False;False;False;False;False;False
0.02;7188.425;al;7188.405;[0.15322395, 0.15317592, 0.23586555, 0.21066982, 0.11105867];False;False;False;False;False;False;True;False;False;False;False
0.36;7191.695;synch;7191.335;[0.111051895, 0.121157266, 0.121688224, 0.14597908, 0.16182368, 0.14046547, 0.28167167, 0.23314789, 0.2609027, 0.32319558, 0.35492304, 0.44016707, 0.5661003, 0.58993524, 0.62612176, 0.64655036, 0.6582014, 0.64786863, 0.6659539, 0.6850729, 0.6597825, 0.7104135, 0.72849834, 0.72538245, 0.7063982, 0.6856388, 0.68244034, 0.68419707, 0.68391955, 0.67749506, 0.65144074, 0.61773765, 0.6036651, 0.18032049, 0.18253855, 0.17910065, 0.15961006, 0.11155335, 0.19617614, 0.18238066, 0.17377713, 0.18617679, 0.17781189, 0.17179452, 0.1551003, 0.16587591, 0.17437334, 0.17724329, 0.17795631, 0.17635895, 0.16619436, 0.15600385, 0.15902103, 0.14636417, 0.13268654, 0.12911649, 0.12395824, 0.11836111, 0.15705816, 0.1618808, 0.17039047, 0.16237451, 0.18797432, 0.17642254, 0.16491675, 0.15838918, 0.14287397, 0.14198248, 0.13329512, 0.11346744, 0.12229587, 0.124572255, 0.11133722];False;False;False;False;False;False;False;False;True;False;False
0.115;7192.165;cc;7192.05;[0.10430809, 0.12165672, 0.14467677, 0.1440605, 0.16187175, 0.19722553, 0.26101452, 0.33540085, 0.3594412, 0.3690349, 0.36501375, 0.31337395, 0.27932006, 0.28144002, 0.3634376, 0.27682063, 0.26112407, 0.26290175, 0.24657798, 0.23711081, 0.18734662, 0.18614723, 0.17149815, 0.12717408];True;False;False;False;False;False;False;False;False;False;False
0.1;7196.1;agg;7196.0;[0.32570225, 0.58447075, 0.68577594, 0.68194467, 0.6567402, 0.63490295, 0.62345356, 0.60980153, 0.57541287, 0.56251127, 0.5494049, 0.53560734, 0.5067832, 0.47573453, 0.45208296, 0.42132846, 0.3878543, 0.24170096, 0.18330665, 0.13956656, 0.1050504];False;False;False;True;False;False;False;False;False;False;False
0.085;7196.91;agg;7196.825;[0.22000153, 0.34706888, 0.6200167, 0.7809235, 0.7779426, 0.79848707, 0.79048306, 0.7230525, 0.5584751, 0.58872885, 0.5798439, 0.522919, 0.5222932, 0.5145245, 0.37663803, 0.30792674, 0.20760988, 0.14518072];False;False;False;True;False;False;False;False;False;False;False
0.06;7196.915;soc;7196.855;[0.10920698, 0.121523686, 0.1459347, 0.14464042, 0.13749166, 0.13418026, 0.1345397, 0.13917795, 0.1435051, 0.19651824, 0.19492055, 0.20335896, 0.13837555];False;False;False;False;False;True;False;False;False;False;False
0.095;7204.56;cc;7204.465;[0.11822857, 0.21812585, 0.3597458, 0.5631644, 0.66424125, 0.64440405, 0.61615604, 0.61314905, 0.5835369, 0.58827513, 0.5605837, 0.50909865, 0.46095863, 0.4615964, 0.35439837, 0.27917334, 0.21436852, 0.16492562, 0.13228069, 0.11942535];True;False;False;False;False;False;False;False;False;False;False
0.0;7206.995;synch;7206.995;[0.2525277];False;False;False;False;False;False;False;False;True;False;False
0.01;7207.475;cc;7207.465;[0.11572234, 0.21390674, 0.11620749];True;False;False;False;False;False;False;False;False;False;False
0.115;7207.7;cc;7207.585;[0.14995548, 0.2509488, 0.31257522, 0.33688402, 0.44138896, 0.5350153, 0.5455138, 0.50783235, 0.466991, 0.5427596, 0.6485309, 0.4261418, 0.46703905, 0.479477, 0.4706249, 0.50158614, 0.46803996, 0.41553807, 0.28856388, 0.26806325, 0.22996219, 0.20866089, 0.17655073, 0.12584607];True;False;False;False;False;False;False;False;False;False;False
0.02;7209.995;synch;7209.975;[0.112338364, 0.13771877, 0.18403946, 0.28190154, 0.459253];False;False;False;False;False;False;False;False;True;False;False
0.14;7214.015;cc;7213.875;[0.20879224, 0.6363662, 0.9650653, 0.9935694, 0.9974045, 0.9981139, 0.99801576, 0.9981834, 0.9984554, 0.9985259, 0.99840254, 0.99818724, 0.99792707, 0.9978277, 0.9981021, 0.99808973, 0.9981014, 0.9977768, 0.9977794, 0.99793303, 0.9966274, 0.9942325, 0.9883841, 0.963987, 0.78793055, 0.40825722, 0.33134943, 0.19805166, 0.14400108];True;False;False;False;False;False;False;False;False;False;False
0.015;7215.78;soc;7215.765;[0.1452432, 0.15613276, 0.17821698, 0.24433327];False;False;False;False;False;True;False;False;False;False;False
0.09;7215.875;cc;7215.785;[0.22757079, 0.24736838, 0.25670552, 0.26762277, 0.1004533, 0.27470538, 0.2747972, 0.3116538, 0.335871, 0.3264767, 0.28911918, 0.32354322, 0.30931163, 0.30712608, 0.2959357, 0.2667633, 0.22134708, 0.1747999, 0.16251671];True;False;False;False;False;False;False;False;False;False;False
0.04;7215.845;soc;7215.805;[0.29762945, 0.10537702, 0.1137668, 0.10523196, 0.11572215, 0.1262524, 0.12065579, 0.10668042, 0.10474623];False;False;False;False;False;True;False;False;False;False;False
0.035;7215.845;mo;7215.81;[0.31091943, 0.32451352, 0.27475303, 0.18246013, 0.16659383, 0.23916967, 0.14705127, 0.121200986];False;False;True;False;False;False;False;False;False;False;False
0.185;7218.32;cc;7218.135;[0.124204904, 0.17979681, 0.21928824, 0.21632831, 0.28229788, 0.43990782, 0.50710785, 0.52480495, 0.5392006, 0.65012777, 0.6569257, 0.6100966, 0.58887625, 0.57347095, 0.5629324, 0.5518341, 0.58587575, 0.61426246, 0.60176104, 0.6051775, 0.6021012, 0.59753853, 0.6096864, 0.59564084, 0.60328233, 0.566883, 0.47968355, 0.4522789, 0.38692725, 0.36202073, 0.33726147, 0.2836746, 0.190248, 0.17085958, 0.16072649, 0.13588762, 0.110221244, 0.10085398];True;False;False;False;False;False;False;False;False;False;False
0.085;7218.29;mo;7218.205;[0.10507455, 0.11955304, 0.13728274, 0.1460738, 0.18218616, 0.18345587, 0.18921374, 0.1949981, 0.16495009, 0.16126993, 0.1505758, 0.17407091, 0.20386612, 0.17067865, 0.15486021, 0.14193338, 0.117903575, 0.102225855];False;False;True;False;False;False;False;False;False;False;False
0.035;7218.535;cc;7218.5;[0.4799619, 0.42967406, 0.45396447, 0.29894537, 0.17332704, 0.13739513, 0.12321051, 0.11655439];True;False;False;False;False;False;False;False;False;False;False
0.15;7219.59;soc;7219.44;[0.13478388, 0.17226793, 0.1872744, 0.14972928, 0.17425263, 0.17527553, 0.2100173, 0.25570527, 0.26479402, 0.25649977, 0.2159877, 0.24483651, 0.24095571, 0.2820239, 0.21125689, 0.24439469, 0.27537355, 0.3054751, 0.29699242, 0.29178837, 0.25294778, 0.21430665, 0.22557886, 0.17169996, 0.1535959, 0.13691564, 0.16177453, 0.109038256, 0.13042149, 0.12979689, 0.10867599];False;False;False;False;False;True;False;False;False;False;False
0.015;7220.095;agg;7220.08;[0.14502624, 0.20356473, 0.14887834, 0.101217456];False;False;False;True;False;False;False;False;False;False;False
0.245;7220.745;soc;7220.5;[0.25781798, 0.2668727, 0.2132617, 0.21007459, 0.18217914, 0.1667951, 0.15562402, 0.18316063, 0.21607564, 0.28698564, 0.31219557, 0.3255403, 0.32101, 0.32802722, 0.29052603, 0.27635288, 0.28681502, 0.28951773, 0.2948388, 0.28157118, 0.2852518, 0.27778953, 0.2862258, 0.27569604, 0.26814297, 0.26455966, 0.25819698, 0.24402519, 0.19011426, 0.1847446, 0.17960577, 0.14600119, 0.14692684, 0.13322125, 0.12959398, 0.14577557, 0.15042442, 0.13086578, 0.11159418, 0.11023101, 0.120037936, 0.11513629, 0.12401846, 0.13324457, 0.13320339, 0.13848, 0.14858636, 0.13985549, 0.12808186, 0.10595672];False;False;False;False;False;True;False;False;False;False;False
0.065;7221.945;cc;7221.88;[0.10936655, 0.11865955, 0.13329934, 0.18082857, 0.1889961, 0.19869395, 0.20516185, 0.31813943, 0.17638133, 0.13561144, 0.118358605, 0.12565032, 0.10237531, 0.104430795];True;False;False;False;False;False;False;False;False;False;False
0.15;7223.74;cc;7223.59;[0.11276924, 0.24768192, 0.62281805, 0.837215, 0.87229484, 0.9637881, 0.9882251, 0.99377877, 0.99532783, 0.9964294, 0.99707913, 0.9976464, 0.997886, 0.9978976, 0.99795604, 0.99788743, 0.9977723, 0.99767333, 0.99793065, 0.99792683, 0.99813807, 0.99803716, 0.9979096, 0.9967597, 0.99422365, 0.9863907, 0.9589487, 0.5220458, 0.32487532, 0.21400082, 0.11724291];True;False;False;False;False;False;False;False;False;False;False
0.23;7225.435;soc;7225.205;[0.11034465, 0.11333078, 0.119042404, 0.14604619, 0.13588783, 0.15537654, 0.1718182, 0.21373379, 0.23456077, 0.27684167, 0.24601816, 0.26176825, 0.28770873, 0.3400865, 0.35214525, 0.3919892, 0.4390012, 0.4269279, 0.52164215, 0.62030697, 0.6784436, 0.6453354, 0.5603115, 0.5271353, 0.57589793, 0.5802268, 0.6156927, 0.62021375, 0.61037177, 0.623349, 0.62002254, 0.5895195, 0.6069619, 0.5945013, 0.5696274, 0.5226576, 0.49926165, 0.4692082, 0.4377929, 0.4184786, 0.3991084, 0.40271923, 0.40362155, 0.34317374, 0.24354471, 0.17292279, 0.120898396];False;False;False;False;False;True;False;False;False;False;False
0.185;7227.695;synch;7227.51;[0.1147141, 0.1368692, 0.13642292, 0.121368155, 0.10827982, 0.12879807, 0.12954058, 0.1719916, 0.20518976, 0.21600765, 0.3729304, 0.26902103, 0.28691125, 0.2487172, 0.27203408, 0.24679233, 0.19685414, 0.5963997, 0.30365503, 0.33311164, 0.39683765, 0.45654878, 0.4961387, 0.50362283, 0.5016898, 0.49720824, 0.50025713, 0.50198704, 0.47896004, 0.45975295, 0.41920713, 0.35366493, 0.33908364, 0.30052462, 0.23177968, 0.15874621, 0.12985453, 0.10511345];False;False;False;False;False;False;False;False;True;False;False
0.18;7228.4;soc;7228.22;[0.11144019, 0.15140703, 0.18334293, 0.24190125, 0.2805498, 0.32293996, 0.3267586, 0.32550743, 0.2950693, 0.30817172, 0.32403547, 0.31414655, 0.33170244, 0.36572888, 0.37802362, 0.38649273, 0.40477657, 0.4078406, 0.37568736, 0.31383595, 0.2977803, 0.2945213, 0.29619494, 0.3604277, 0.38864177, 0.32149756, 0.24638934, 0.2192762, 0.19122425, 0.19079724, 0.2058917, 0.18909122, 0.17774369, 0.15696448, 0.14288567, 0.12385738, 0.10370989];False;False;False;False;False;True;False;False;False;False;False
0.08;7229.005;soc;7228.925;[0.16135179, 0.10398519, 0.10699821, 0.114081286, 0.13016434, 0.14350377, 0.1648429, 0.15846528, 0.14518616, 0.17007197, 0.22380789, 0.21327548, 0.18840095, 0.187151, 0.12448584, 0.116261475, 0.10999602];False;False;False;False;False;True;False;False;False;False;False
0.345;7229.41;soc;7229.065;[0.12389173, 0.18752334, 0.23797067, 0.23416875, 0.26340735, 0.2841655, 0.30888936, 0.3409408, 0.39662513, 0.43426123, 0.4436586, 0.46149185, 0.471358, 0.4990545, 0.517911, 0.5406272, 0.5616589, 0.59761804, 0.62437177, 0.6260192, 0.67759293, 0.6999152, 0.7703559, 0.7503629, 0.7942934, 0.7939545, 0.69325906, 0.7112229, 0.7151145, 0.7054802, 0.7075547, 0.71728194, 0.71980476, 0.7452564, 0.71097, 0.69611275, 0.6546891, 0.63669604, 0.6301596, 0.6246421, 0.62506396, 0.6125434, 0.59171414, 0.63955665, 0.63212895, 0.64683604, 0.68681604, 0.59836864, 0.55271614, 0.53073657, 0.55456376, 0.57357466, 0.5394384, 0.5285781, 0.4999531, 0.4917431, 0.5023073, 0.5000249, 0.5021092, 0.5089467, 0.5096102, 0.51961744, 0.5050188, 0.42366788, 0.40591204, 0.36831757, 0.31404093, 0.2602972, 0.17990288, 0.10703408];False;False;False;False;False;True;False;False;False;False;False
0.1;7229.69;mo;7229.59;[0.12458688, 0.1991135, 0.35496986, 0.4621102, 0.47861, 0.55034006, 0.5977246, 0.6841866, 0.7599852, 0.7374927, 0.68273383, 0.56082857, 0.6266967, 0.66701263, 0.7118735, 0.73698086, 0.7043296, 0.50400996, 0.30051243, 0.17753813, 0.10885875];False;False;True;False;False;False;False;False;False;False;False
0.185;7229.995;soc;7229.81;[0.14734337, 0.14893712, 0.17658444, 0.2410438, 0.20050932, 0.17729925, 0.18791695, 0.18654326, 0.1794275, 0.1682201, 0.18369156, 0.18403879, 0.21797808, 0.26039335, 0.24710193, 0.25335342, 0.25679314, 0.2395758, 0.16638692, 0.12783064, 0.13419402, 0.14589106, 0.16028975, 0.17175442, 0.22214895, 0.21078175, 0.2148965, 0.24343234, 0.26106143, 0.2550235, 0.26800144, 0.22718103, 0.20399556, 0.22094591, 0.24059829, 0.24863125, 0.24239427, 0.36577973];False;False;False;False;False;True;False;False;False;False;False
0.015;7230.015;sn;7230.0;[0.50970304, 0.67851406, 0.61780936, 0.43116912];False;True;False;False;False;False;False;False;False;False;False
0.005;7230.025;soc;7230.02;[0.31237346, 0.15456635];False;False;False;False;False;True;False;False;False;False;False
0.14;7230.255;soc;7230.115;[0.15156685, 0.17502409, 0.17196994, 0.15786417, 0.16516307, 0.25427237, 0.2818272, 0.20441072, 0.23161522, 0.24463324, 0.26162988, 0.26438254, 0.17218316, 0.14886187, 0.25964248, 0.26579574, 0.27919164, 0.1894987, 0.30309218, 0.35066158, 0.39369768, 0.48412973, 0.43942654, 0.42411962, 0.40512437, 0.3889281, 0.3632479, 0.40922514, 0.3008064];False;False;False;False;False;True;False;False;False;False;False
0.135;7230.275;cc;7230.14;[0.11286029, 0.13197054, 0.17201285, 0.1801295, 0.19153011, 0.19833499, 0.20795119, 0.30471677, 0.25915363, 0.19939531, 0.19940445, 0.21007894, 0.3223922, 0.23644897, 0.19110724, 0.17007387, 0.11767981, 0.1394432, 0.15079917, 0.14670524, 0.17836149, 0.18332021, 0.14781925, 0.13471936, 0.25237498, 0.24796984, 0.1807168, 0.15216799];True;False;False;False;False;False;False;False;False;False;False
