Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;9248.231;soc;9248.051;[0.16768399, 0.23004976, 0.2806383, 0.2781432, 0.2544145, 0.26591077, 0.29623318, 0.3030234, 0.31053758, 0.316426, 0.345797, 0.35538632, 0.3473108, 0.3785763, 0.40236953, 0.33912948, 0.33883613, 0.30023685, 0.2540188, 0.23907779, 0.2333816, 0.22402999, 0.23268902, 0.23088565, 0.2230084, 0.20839398, 0.19296204, 0.19103412, 0.1934916, 0.21857244, 0.23364674, 0.2838552, 0.27548409, 0.29151058, 0.29829833, 0.21832727, 0.14049152];False;False;False;False;False;True;False;False;False;False;False
0.05;9248.131;agg;9248.081;[0.11087683, 0.14172438, 0.23788165, 0.21524188, 0.16378066, 0.1555158, 0.14279458, 0.18349844, 0.17388304, 0.18069232, 0.16990739];False;False;False;True;False;False;False;False;False;False;False
0.115;9249.431;synch;9249.316;[0.1046459, 0.25355303, 0.15328899, 0.13914627, 0.119508654, 0.11989037, 0.13011009, 0.13728508, 0.14056392, 0.17469957, 0.17538849, 0.18277489, 0.17777772, 0.1861926, 0.19074701, 0.1926469, 0.19622408, 0.1907866, 0.17664579, 0.15698102, 0.15220872, 0.14829874, 0.12649368, 0.11195719];False;False;False;False;False;False;False;False;True;False;False
0.995;9250.786;synch;9249.791;[0.107317135, 0.11912924, 0.13154466, 0.13221096, 0.13857031, 0.14563, 0.21899678, 0.23055524, 0.21536426, 0.21970665, 0.21671735, 0.25578803, 0.26285374, 0.25038868, 0.21329622, 0.22331905, 0.20607826, 0.19853702, 0.20294903, 0.20239137, 0.21451339, 0.23558877, 0.21942225, 0.24854691, 0.2603163, 0.27616492, 0.29360503, 0.32691285, 0.26296517, 0.27936238, 0.33336142, 0.4041941, 0.4583582, 0.49290985, 0.5249729, 0.5630742, 0.59015316, 0.6257107, 0.6422896, 0.65711385, 0.6291987, 0.6272737, 0.64377207, 0.7114475, 0.7784976, 0.8145848, 0.8473756, 0.84671015, 0.84177774, 0.8455767, 0.8484256, 0.81423295, 0.7529417, 0.78484935, 0.80718553, 0.81272525, 0.82837737, 0.7922322, 0.8412262, 0.8491944, 0.8529835, 0.8352206, 0.82536125, 0.82816005, 0.8522364, 0.8428454, 0.82618964, 0.8340214, 0.8426491, 0.8315725, 0.8078147, 0.8053694, 0.79261947, 0.8079477, 0.8031908, 0.80216575, 0.8062087, 0.819597, 0.82445467, 0.8105884, 0.8131563, 0.824482, 0.8313963, 0.8375461, 0.8229707, 0.77564645, 0.8343945, 0.8410062, 0.8573448, 0.8707889, 0.8696964, 0.8593142, 0.86273813, 0.8668759, 0.85842437, 0.85995215, 0.8790474, 0.8835288, 0.8919684, 0.89093035, 0.8920329, 0.87804383, 0.88794094, 0.88604605, 0.87540066, 0.8491299, 0.8327826, 0.80408686, 0.7782464, 0.76587653, 0.78073484, 0.7423564, 0.75685316, 0.74546206, 0.7406874, 0.7170357, 0.6905326, 0.695339, 0.7386645, 0.7302754, 0.7531515, 0.7629122, 0.7467675, 0.7574307, 0.762778, 0.7809679, 0.75168157, 0.69810575, 0.68986434, 0.65522134, 0.61767685, 0.589078, 0.5613889, 0.5545276, 0.523201, 0.3257897, 0.27846867, 0.30267766, 0.26745868, 0.2143908, 0.21274815, 0.1848971, 0.16418992, 0.14730255, 0.14650005, 0.24332088, 0.28200793, 0.2640822, 0.25730172, 0.25481993, 0.28550127, 0.283837, 0.27081847, 0.26495534, 0.28020194, 0.31094375, 0.3413179, 0.32222587, 0.2841982, 0.26077268, 0.25075972, 0.25967565, 0.27552003, 0.26759756, 0.24166597, 0.22179227, 0.24592462, 0.2465641, 0.2448732, 0.29279688, 0.2705212, 0.29508233, 0.3291463, 0.31557074, 0.29240862, 0.31805328, 0.2933334, 0.250462, 0.25155953, 0.24113409, 0.2405793, 0.2448437, 0.2368039, 0.22619902, 0.2206063, 0.22311278, 0.22565402, 0.23869205, 0.2562771, 0.30155104, 0.28144988, 0.3226046, 0.3449975, 0.36836123, 0.37017316, 0.37533474, 0.37307182, 0.38897824, 0.36275724, 0.37084046];False;False;False;False;False;False;False;False;True;False;False
0.145;9251.076;cc;9250.931;[0.10523695, 0.1183364, 0.11900952, 0.13935253, 0.1537103, 0.16904919, 0.19449969, 0.19680409, 0.17802002, 0.16079423, 0.14754513, 0.13875392, 0.23355421, 0.28457916, 0.23406221, 0.2693947, 0.28818005, 0.33626536, 0.33028904, 0.33364353, 0.30669156, 0.26845875, 0.23687531, 0.21070102, 0.1943039, 0.17896137, 0.16521972, 0.14820051, 0.12516658, 0.106220946];True;False;False;False;False;False;False;False;False;False;False
0.125;9261.346;soc;9261.221;[0.11115261, 0.13377593, 0.16898912, 0.18590783, 0.21243149, 0.24888724, 0.27562052, 0.34761605, 0.3372954, 0.31098968, 0.30507225, 0.31798097, 0.3548769, 0.36789644, 0.3871944, 0.37076887, 0.3656295, 0.3211948, 0.29496396, 0.30562973, 0.31743816, 0.2826356, 0.23230398, 0.18348074, 0.14967506, 0.119599655];False;False;False;False;False;True;False;False;False;False;False
0.035;9262.826;cc;9262.791;[0.29965854, 0.30382344, 0.32327288, 0.29147252, 0.29795387, 0.19447498, 0.16802387, 0.13753748];True;False;False;False;False;False;False;False;False;False;False
0.17;9262.961;soc;9262.791;[0.44337422, 0.5063211, 0.47384265, 0.48603842, 0.47604197, 0.60493976, 0.6283536, 0.6334416, 0.6541156, 0.67181766, 0.6514507, 0.63843215, 0.6192583, 0.60531753, 0.6004354, 0.5680737, 0.4521732, 0.42006555, 0.38622424, 0.3359382, 0.2498485, 0.18324319, 0.14352217, 0.119533226, 0.12467819, 0.16428246, 0.1443961, 0.12664446, 0.12920983, 0.13906795, 0.13842194, 0.1350093, 0.127592, 0.1182559, 0.10432826];False;False;False;False;False;True;False;False;False;False;False
0.175;9263.236;soc;9263.061;[0.11436737, 0.12990433, 0.16026764, 0.20466614, 0.25362977, 0.28904507, 0.3583825, 0.44928825, 0.47682002, 0.5006797, 0.47829393, 0.5111304, 0.5155863, 0.537733, 0.58392924, 0.61062396, 0.6125948, 0.6464005, 0.6593444, 0.63808984, 0.6409425, 0.61860317, 0.6019324, 0.567922, 0.5441871, 0.5784047, 0.52075046, 0.52203673, 0.51131487, 0.51401573, 0.41293094, 0.2953213, 0.21902595, 0.18665762, 0.12870945, 0.102063335];False;False;False;False;False;True;False;False;False;False;False
0.1;9263.206;cc;9263.106;[0.10997609, 0.17346846, 0.1800594, 0.21376055, 0.1926212, 0.17176507, 0.15987226, 0.15581794, 0.14362074, 0.14952019, 0.1757897, 0.17293222, 0.1891636, 0.19145331, 0.20611055, 0.20972939, 0.17857017, 0.19388178, 0.18231156, 0.13061033, 0.10809664];True;False;False;False;False;False;False;False;False;False;False
0.035;9263.596;sn;9263.561;[0.10631875, 0.15280168, 0.20534281, 0.27894175, 0.29460934, 0.2518533, 0.17961541, 0.11513413];False;True;False;False;False;False;False;False;False;False;False
0.155;9265.961;synch;9265.806;[0.10802761, 0.111519136, 0.12285315, 0.15303347, 0.49233624, 0.37257877, 0.34882072, 0.29457828, 0.21901675, 0.18360686, 0.15691386, 0.15052481, 0.16299385, 0.16807185, 0.18298367, 0.20979898, 0.23711811, 0.2611605, 0.24869646, 0.2377982, 0.2176441, 0.2164122, 0.20721333, 0.1879717, 0.20205691, 0.19197896, 0.17279072, 0.17760745, 0.1508744, 0.15049943, 0.1313176, 0.108881116];False;False;False;False;False;False;False;False;True;False;False
0.195;9267.486;agg;9267.291;[0.41591576, 0.40740478, 0.44708985, 0.5528263, 0.5342187, 0.5715144, 0.5625094, 0.633653, 0.65854883, 0.6883491, 0.7142169, 0.6177814, 0.6521883, 0.5501271, 0.67157614, 0.67619157, 0.5557521, 0.34442663, 0.36052138, 0.3780198, 0.38735488, 0.3766018, 0.31745055, 0.36485896, 0.36071754, 0.36391294, 0.34050474, 0.23659205, 0.25613445, 0.20722163, 0.25183958, 0.33232784, 0.29632968, 0.2989496, 0.2498026, 0.22895856, 0.16593817, 0.12764761, 0.12836717, 0.14442404];False;False;False;True;False;False;False;False;False;False;False
0.145;9269.436;synch;9269.291;[0.2881019, 0.40650174, 0.37514356, 0.46506456, 0.5330423, 0.54058015, 0.5751299, 0.5837328, 0.5952085, 0.60073525, 0.6090619, 0.63044125, 0.6372753, 0.6370491, 0.7902697, 0.54964197, 0.49123925, 0.48112962, 0.4827679, 0.5032575, 0.48703513, 0.33936298, 0.30258626, 0.31151205, 0.29750884, 0.29308364, 0.21493001, 0.1648001, 0.12920249, 0.109931596];False;False;False;False;False;False;False;False;True;False;False
0.21;9269.646;soc;9269.436;[0.101179056, 0.13828398, 0.17595915, 0.21572414, 0.21113412, 0.22651401, 0.2513924, 0.22102174, 0.24679516, 0.28020528, 0.28662914, 0.2732567, 0.28447294, 0.18108779, 0.29493767, 0.32214403, 0.3643791, 0.38662618, 0.3756602, 0.38375106, 0.37089348, 0.3634613, 0.36629394, 0.34577003, 0.31949314, 0.3032199, 0.28900465, 0.27825484, 0.29544148, 0.26308653, 0.24261528, 0.26279122, 0.3231567, 0.24935335, 0.22133908, 0.242502, 0.2347057, 0.20984618, 0.18235128, 0.16790414, 0.16591978, 0.13191582, 0.11188761];False;False;False;False;False;True;False;False;False;False;False
0.07;9269.516;cc;9269.446;[0.11298347, 0.16083705, 0.20034552, 0.12059993, 0.12745346, 0.24400191, 0.25858894, 0.2613601, 0.15249412, 0.15528266, 0.15266894, 0.28855446, 0.10489453, 0.103645034, 0.10199941];True;False;False;False;False;False;False;False;False;False;False
0.235;9273.816;soc;9273.581;[0.12083783, 0.15986815, 0.18916029, 0.28662768, 0.2616173, 0.34041455, 0.3841816, 0.39849678, 0.4329384, 0.4644195, 0.48350808, 0.5094207, 0.50655293, 0.502359, 0.4551486, 0.46642563, 0.56044394, 0.5199531, 0.57047206, 0.5561247, 0.5593793, 0.57008755, 0.54837906, 0.53818536, 0.525228, 0.52282894, 0.46809983, 0.46823278, 0.45401773, 0.4245596, 0.42223185, 0.4362343, 0.37485573, 0.40386707, 0.42413035, 0.44550774, 0.40148896, 0.37153286, 0.2703558, 0.18720596, 0.15807912, 0.1497848, 0.14319456, 0.13269655, 0.17448576, 0.19218132, 0.15776765, 0.1109495];False;False;False;False;False;True;False;False;False;False;False
0.11;9276.356;cc;9276.246;[0.18449575, 0.22838826, 0.2929984, 0.40350005, 0.52103436, 0.58933455, 0.60975254, 0.6211525, 0.597358, 0.5923387, 0.59134907, 0.59762025, 0.5993936, 0.5706271, 0.5691301, 0.47543547, 0.5227185, 0.5289102, 0.5395995, 0.39481875, 0.22090681, 0.15634248, 0.104794115];True;False;False;False;False;False;False;False;False;False;False
0.09;9276.346;soc;9276.256;[0.10403025, 0.12462999, 0.112832494, 0.10859014, 0.11077813, 0.1240751, 0.13052095, 0.14124373, 0.15652227, 0.15576372, 0.1701254, 0.19626907, 0.19021365, 0.24335204, 0.24501291, 0.23981027, 0.19952098, 0.1540435, 0.12519307];False;False;False;False;False;True;False;False;False;False;False
0.18;9277.336;soc;9277.156;[0.13113722, 0.22203249, 0.28142518, 0.26565766, 0.2333668, 0.27582282, 0.27145526, 0.2651859, 0.31089684, 0.33810258, 0.3450713, 0.3667685, 0.37881485, 0.29947996, 0.31436858, 0.32918942, 0.32168058, 0.32125437, 0.35659105, 0.37947547, 0.41360924, 0.41611615, 0.30771407, 0.281612, 0.28541496, 0.27899948, 0.27390623, 0.2698114, 0.24063015, 0.19104849, 0.1379767, 0.12288591, 0.12451687, 0.13746105, 0.16580415, 0.15297666, 0.11503249];False;False;False;False;False;True;False;False;False;False;False
0.78;9278.551;synch;9277.771;[0.102147266, 0.105177194, 0.10788568, 0.10124018, 0.8201253, 0.85089594, 0.8541642, 0.846317, 0.84086794, 0.8455122, 0.8765698, 0.88142955, 0.85993576, 0.8304841, 0.82111984, 0.78842145, 0.817333, 0.82533437, 0.830043, 0.8467614, 0.8532782, 0.86122197, 0.86395943, 0.8568425, 0.7972552, 0.8328579, 0.8385776, 0.8378478, 0.84579337, 0.7018723, 0.7784226, 0.7936778, 0.7897708, 0.78541815, 0.7797609, 0.78234506, 0.7987832, 0.81428695, 0.8287183, 0.84425545, 0.86270154, 0.92325497, 0.936267, 0.930824, 0.9343817, 0.9236391, 0.9432696, 0.92771894, 0.9269845, 0.9260746, 0.9276565, 0.9289462, 0.9319486, 0.93391454, 0.93377405, 0.9344126, 0.9356581, 0.9333164, 0.93244123, 0.93090796, 0.9290474, 0.92386425, 0.92122567, 0.9219183, 0.91876477, 0.9150997, 0.915741, 0.9210984, 0.9201919, 0.90768903, 0.90419084, 0.90295905, 0.8920781, 0.89954257, 0.894895, 0.88879704, 0.888104, 0.88785017, 0.8757426, 0.86554825, 0.8591203, 0.8298212, 0.82083976, 0.85462695, 0.85562557, 0.8430771, 0.85402954, 0.857424, 0.8555591, 0.8516494, 0.84730387, 0.84607434, 0.8424916, 0.83506286, 0.8210052, 0.8040592, 0.7939887, 0.8002584, 0.79701596, 0.78834987, 0.7784738, 0.7433993, 0.7133111, 0.70924884, 0.66438705, 0.646632, 0.6463596, 0.5905011, 0.5515021, 0.5628463, 0.5592906, 0.5533098, 0.5572281, 0.5415065, 0.5293594, 0.49499705, 0.46675175, 0.49216056, 0.50277036, 0.386881, 0.4069566, 0.37654343, 0.34771046, 0.3594161, 0.35793632, 0.38909206, 0.33780342, 0.3122307, 0.31056347, 0.3204776, 0.32873666, 0.3409195, 0.334154, 0.29743153, 0.2401565, 0.2104085, 0.19672236, 0.2124967, 0.19489439, 0.17429948, 0.1642257, 0.16365862, 0.17931993, 0.16271679, 0.14380254, 0.12542477, 0.11890948, 0.13482037, 0.12806809, 0.13899225, 0.14131428, 0.1432316, 0.1409443, 0.14793624, 0.1498536, 0.13360554, 0.11582579];False;False;False;False;False;False;False;False;True;False;False
1.265;9281.556;synch;9280.291;[0.47461545, 0.4315362, 0.37082753, 0.3050346, 0.2901368, 0.30564538, 0.29359975, 0.20926283, 0.23797254, 0.22213684, 0.22366412, 0.24236792, 0.24431969, 0.2533947, 0.27318507, 0.30340922, 0.32118538, 0.28655863, 0.3596804, 0.38542476, 0.37871632, 0.39253092, 0.35246325, 0.33502004, 0.29695678, 0.32419905, 0.3673924, 0.35611168, 0.3069888, 0.29824916, 0.28301325, 0.29280016, 0.30498102, 0.31371006, 0.3210777, 0.38815916, 0.4396631, 0.4981806, 0.5621597, 0.6521538, 0.5385366, 0.45840576, 0.33539742, 0.26736942, 0.2601346, 0.33089262, 0.4534745, 0.49261513, 0.55490834, 0.46800366, 0.46874237, 0.46053985, 0.43212393, 0.46339455, 0.50273776, 0.5273033, 0.56084937, 0.5026848, 0.46032548, 0.47866878, 0.4990061, 0.4965632, 0.46443656, 0.46835715, 0.45227912, 0.49111143, 0.5581919, 0.6050438, 0.64826196, 0.67131853, 0.6674606, 0.55765706, 0.45126668, 0.42917755, 0.51156145, 0.5882923, 0.6267483, 0.6089544, 0.5813187, 0.47357628, 0.5363497, 0.58763087, 0.59681743, 0.4169115, 0.48480225, 0.5738524, 0.6362244, 0.6631224, 0.6096745, 0.5552615, 0.5489484, 0.54164994, 0.4645335, 0.51096195, 0.5190947, 0.5573289, 0.46707857, 0.4006077, 0.4575704, 0.4977622, 0.96755934, 0.9816683, 0.9855661, 0.98812395, 0.9876003, 0.9890832, 0.989498, 0.99002993, 0.9909655, 0.99194473, 0.9926109, 0.99285346, 0.99281037, 0.9929757, 0.99273694, 0.99206525, 0.99183017, 0.9920758, 0.99193305, 0.99187815, 0.9919871, 0.992054, 0.99195683, 0.98047894, 0.98670864, 0.987941, 0.9883111, 0.9883216, 0.98446655, 0.98631084, 0.98699784, 0.98658645, 0.98628587, 0.9863172, 0.9862651, 0.986172, 0.9866411, 0.98695904, 0.9873647, 0.98695964, 0.98705286, 0.9863101, 0.987496, 0.9852174, 0.9671756, 0.94802, 0.9470162, 0.9458652, 0.9455217, 0.94618165, 0.9470641, 0.9428255, 0.94340575, 0.9376826, 0.93886286, 0.93778783, 0.8942946, 0.88666546, 0.8806626, 0.87842983, 0.8795171, 0.8740401, 0.8688236, 0.84253126, 0.8076922, 0.8039392, 0.80138355, 0.7948202, 0.7870827, 0.7867683, 0.7922708, 0.78683376, 0.77539927, 0.7819705, 0.78133005, 0.7892486, 0.7898064, 0.79477376, 0.79494774, 0.7992893, 0.799849, 0.79591817, 0.790068, 0.77940935, 0.7643597, 0.7704765, 0.75316006, 0.75312364, 0.72158146, 0.7119275, 0.70787984, 0.6940493, 0.6967627, 0.69487655, 0.682771, 0.6786245, 0.6638434, 0.6576885, 0.6503338, 0.67865986, 0.675843, 0.5571441, 0.5447877, 0.52690256, 0.51677287, 0.49106535, 0.4598226, 0.44202745, 0.42263022, 0.42591047, 0.42567855, 0.4335533, 0.42751807, 0.4184196, 0.44700786, 0.41872925, 0.41056693, 0.41095498, 0.42300177, 0.43505627, 0.42092156, 0.40509552, 0.40167555, 0.33671427, 0.34409794, 0.3446796, 0.3478118, 0.3455966, 0.3624894, 0.34220704, 0.2981471, 0.28221244, 0.26391456, 0.2596859, 0.27195972, 0.2658215, 0.26010793, 0.2551004, 0.2450955, 0.23971999, 0.23815994, 0.23838274, 0.23757303, 0.24676614, 0.24809437, 0.24375474, 0.22399607, 0.16573355, 0.14924024, 0.15109648, 0.15343928, 0.15365896, 0.13946314, 0.12942433];False;False;False;False;False;False;False;False;True;False;False
0.025;9283.481;soc;9283.456;[0.19804727, 0.31616378, 0.29064602, 0.24693629, 0.1863536, 0.13033208];False;False;False;False;False;True;False;False;False;False;False
0.0;9283.556;soc;9283.556;[0.28005052];False;False;False;False;False;True;False;False;False;False;False
0.005;9284.181;agg;9284.176;[0.17311606, 0.2947249];False;False;False;True;False;False;False;False;False;False;False
0.005;9284.181;soc;9284.176;[0.16822942, 0.23288931];False;False;False;False;False;True;False;False;False;False;False
0.0;9284.186;al;9284.186;[0.29622987];False;False;False;False;False;False;True;False;False;False;False
0.01;9284.201;agg;9284.191;[0.22339801, 0.23029174, 0.113842145];False;False;False;True;False;False;False;False;False;False;False
0.015;9284.206;soc;9284.191;[0.34112605, 0.36608753, 0.22970824, 0.13339354];False;False;False;False;False;True;False;False;False;False;False
0.01;9284.526;al;9284.516;[0.22094415, 0.12557615, 0.12147842];False;False;False;False;False;False;True;False;False;False;False
0.06;9285.186;agg;9285.126;[0.13014497, 0.20697492, 0.15060675, 0.25694504, 0.40340778, 0.47991747, 0.50172395, 0.52692014, 0.56961066, 0.51863426, 0.58249116, 0.5807963, 0.25345677];False;False;False;True;False;False;False;False;False;False;False
0.06;9285.186;soc;9285.126;[0.11214732, 0.15717731, 0.11876269, 0.18096355, 0.23128778, 0.28943968, 0.33556536, 0.33588362, 0.32437894, 0.3437044, 0.29797903, 0.27101773, 0.19101374];False;False;False;False;False;True;False;False;False;False;False
0.01;9285.256;agg;9285.246;[0.1362739, 0.43821374, 0.2791014];False;False;False;True;False;False;False;False;False;False;False
0.005;9285.256;soc;9285.251;[0.15051736, 0.20069532];False;False;False;False;False;True;False;False;False;False;False
0.0;9285.266;agg;9285.266;[0.23343906];False;False;False;True;False;False;False;False;False;False;False
0.055;9285.506;agg;9285.451;[0.105362654, 0.6405754, 0.91052336, 0.93897897, 0.9412125, 0.9295216, 0.9070672, 0.89565474, 0.90354747, 0.9468077, 0.90483916, 0.3137331];False;False;False;True;False;False;False;False;False;False;False
0.005;9286.231;agg;9286.226;[0.19176711, 0.26384252];False;False;False;True;False;False;False;False;False;False;False
0.095;9303.936;cc;9303.841;[0.13782246, 0.39895132, 0.7452281, 0.9143154, 0.9653639, 0.98025036, 0.9846714, 0.9851989, 0.985586, 0.98371685, 0.9808684, 0.9790541, 0.973583, 0.9633835, 0.9509888, 0.9125591, 0.844852, 0.6596048, 0.30844584, 0.13724865];True;False;False;False;False;False;False;False;False;False;False
0.115;9305.641;cc;9305.526;[0.10784285, 0.119818546, 0.14912488, 0.1856467, 0.21177524, 0.26826313, 0.3502652, 0.47629192, 0.5355586, 0.48058173, 0.51515454, 0.53584915, 0.46664485, 0.5180522, 0.57192844, 0.5377227, 0.48848072, 0.42490727, 0.33197403, 0.27932093, 0.22047687, 0.16448545, 0.12480009, 0.10520345];True;False;False;False;False;False;False;False;False;False;False
0.02;9313.286;synch;9313.266;[0.105182126, 0.13799432, 0.20827854, 0.29329142, 0.39217216];False;False;False;False;False;False;False;False;True;False;False
0.14;9320.471;cc;9320.331;[0.19774193, 0.41611254, 0.82788396, 0.99100083, 0.99669826, 0.9976453, 0.99754685, 0.99822205, 0.99844426, 0.9986896, 0.99874264, 0.9986493, 0.99888283, 0.9988003, 0.9988457, 0.99888223, 0.99874204, 0.99866545, 0.99855787, 0.9976731, 0.9938467, 0.96913695, 0.89214677, 0.80359274, 0.6619462, 0.3967437, 0.2399826, 0.17020579, 0.12254488];True;False;False;False;False;False;False;False;False;False;False
0.13;9324.671;cc;9324.541;[0.15792854, 0.3450786, 0.80620754, 0.9822275, 0.9919566, 0.9949981, 0.9966068, 0.9965006, 0.99632853, 0.99594903, 0.99570435, 0.9958621, 0.99489176, 0.99392277, 0.9890646, 0.96224034, 0.94655204, 0.9271359, 0.8200349, 0.666014, 0.51260936, 0.38384497, 0.32275558, 0.27923337, 0.23106644, 0.19497737, 0.16153458];True;False;False;False;False;False;False;False;False;False;False
0.125;9328.996;cc;9328.871;[0.16037033, 0.2612073, 0.49295053, 0.74802214, 0.8135757, 0.915928, 0.9932423, 0.9967043, 0.99742234, 0.99804294, 0.9984962, 0.9985335, 0.99803287, 0.99801373, 0.9979042, 0.9979742, 0.9975205, 0.9964038, 0.9942735, 0.9830736, 0.8326524, 0.7043895, 0.41600728, 0.2747037, 0.18596065, 0.116374746];True;False;False;False;False;False;False;False;False;False;False
0.13;9335.291;cc;9335.161;[0.10024093, 0.30562454, 0.7873558, 0.97842544, 0.9876946, 0.99424183, 0.9961755, 0.99732214, 0.9976942, 0.9978097, 0.9973429, 0.9972561, 0.9976587, 0.99805355, 0.99777466, 0.99785405, 0.9979019, 0.9978933, 0.99770844, 0.996725, 0.99507755, 0.98451996, 0.91749406, 0.7604327, 0.66133213, 0.4328856, 0.113829955];True;False;False;False;False;False;False;False;False;False;False
0.115;9340.231;cc;9340.116;[0.14683303, 0.3121641, 0.55734676, 0.8804997, 0.9923447, 0.99642783, 0.9976489, 0.9976291, 0.99811697, 0.9984478, 0.9985708, 0.99863356, 0.9988042, 0.9989849, 0.99838614, 0.9973315, 0.99391323, 0.9765969, 0.95866966, 0.9502981, 0.911353, 0.65424514, 0.2635342, 0.14777927];True;False;False;False;False;False;False;False;False;False;False
0.13;9344.836;cc;9344.706;[0.17918666, 0.303807, 0.42593867, 0.61583006, 0.7633356, 0.86162317, 0.8952399, 0.94611454, 0.96796495, 0.9803616, 0.9859055, 0.99294394, 0.9946515, 0.99536407, 0.9954423, 0.99475706, 0.9944554, 0.9911045, 0.9864557, 0.9678178, 0.93652, 0.9042274, 0.866382, 0.7260745, 0.41624966, 0.17179249, 0.12100872];True;False;False;False;False;False;False;False;False;False;False
0.0;9348.786;beep;9348.786;[0.2755952];False;False;False;False;False;False;False;True;False;False;False
0.105;9349.841;cc;9349.736;[0.16473462, 0.29645923, 0.47491154, 0.7925129, 0.9578176, 0.9722748, 0.98343384, 0.98504525, 0.98874366, 0.9870415, 0.9818236, 0.9705866, 0.9610995, 0.9518249, 0.92985564, 0.81545883, 0.5488743, 0.43940124, 0.32484025, 0.23053996, 0.15008953, 0.12311428];True;False;False;False;False;False;False;False;False;False;False
0.16;9358.601;cc;9358.441;[0.23028837, 0.1965097, 0.22010677, 0.26808798, 0.3484363, 0.43522063, 0.56676316, 0.65457654, 0.74870425, 0.88270104, 0.9221734, 0.9435653, 0.9559579, 0.962137, 0.9534353, 0.93081677, 0.90127236, 0.87409776, 0.8544037, 0.803998, 0.7594664, 0.72017807, 0.5571102, 0.48756835, 0.43808764, 0.379388, 0.32974628, 0.29497644, 0.24497938, 0.22701234, 0.2036474, 0.12996967, 0.10103774];True;False;False;False;False;False;False;False;False;False;False
0.11;9361.051;cc;9360.941;[0.12589079, 0.33810297, 0.8001103, 0.97747976, 0.9884774, 0.99247265, 0.99471277, 0.9964868, 0.99689204, 0.99568343, 0.995389, 0.9949511, 0.99494666, 0.9931787, 0.98671806, 0.9256666, 0.60632706, 0.48702398, 0.4157472, 0.27588236, 0.20099548, 0.13852037, 0.10367927];True;False;False;False;False;False;False;False;False;False;False
0.02;9363.821;sn;9363.801;[0.24941894, 0.3311102, 0.33502465, 0.21793602, 0.15818809];False;True;False;False;False;False;False;False;False;False;False
0.16;9364.456;synch;9364.296;[0.1522304, 0.20040436, 0.22635119, 0.2191289, 0.20331764, 0.13461041, 0.15219761, 0.13820314, 0.1214644, 0.14641328, 0.14546502, 0.18044698, 0.18205743, 0.16596091, 0.1606292, 0.15813302, 0.15551376, 0.15053494, 0.12864381, 0.11710308, 0.1122806, 0.11811841, 0.12503546, 0.1285548, 0.13914695, 0.13713984, 0.15241575, 0.15625364, 0.15602177, 0.15646179, 0.14840537, 0.12843443, 0.11588862];False;False;False;False;False;False;False;False;True;False;False
0.035;9364.556;synch;9364.521;[0.11164705, 0.19061553, 0.16529122, 0.2008838, 0.17796771, 0.1624026, 0.13467398, 0.1104704];False;False;False;False;False;False;False;False;True;False;False
0.18;9369.451;al;9369.271;[0.13004187, 0.29099113, 0.40191406, 0.62251115, 0.77634686, 0.88326305, 0.94515085, 0.99167764, 0.9941916, 0.990148, 0.98532367, 0.98014575, 0.96750814, 0.9557076, 0.9351406, 0.9175855, 0.88612276, 0.8244539, 0.8355431, 0.75164527, 0.633114, 0.5035026, 0.44412377, 0.40835547, 0.36760432, 0.49507806, 0.41786373, 0.41103515, 0.39732307, 0.3535814, 0.31647682, 0.25339952, 0.21610549, 0.18969506, 0.1427624, 0.13849352, 0.13073981];False;False;False;False;False;False;True;False;False;False;False
0.11;9372.591;cc;9372.481;[0.10162767, 0.123844795, 0.159725, 0.19608729, 0.2265557, 0.24611016, 0.20304999, 0.2038569, 0.22906423, 0.2078586, 0.21549432, 0.24183443, 0.21768229, 0.24567235, 0.22903658, 0.17292035, 0.18891053, 0.16601124, 0.14393026, 0.13309416, 0.12077865, 0.10128139, 0.112698704];True;False;False;False;False;False;False;False;False;False;False
0.025;9372.591;al;9372.566;[0.18003891, 0.20316634, 0.21673056, 0.23468111, 0.27155587, 0.15904059];False;False;False;False;False;False;True;False;False;False;False
0.165;9381.956;synch;9381.791;[0.23974054, 0.19531675, 0.17596301, 0.1524801, 0.13884482, 0.13157737, 0.1094168, 0.1280379, 0.14429247, 0.17262727, 0.16566752, 0.15843111, 0.14876778, 0.14223543, 0.1344422, 0.1412741, 0.14311744, 0.13508992, 0.11901857, 0.15282556, 0.13619077, 0.14128372, 0.1318784, 0.13861015, 0.13802475, 0.14470239, 0.13958865, 0.13817611, 0.1405144, 0.14575794, 0.14106928, 0.12143552, 0.12783322, 0.13390428];False;False;False;False;False;False;False;False;True;False;False
0.145;9382.111;synch;9381.966;[0.11888815, 0.15095255, 0.19688872, 0.19060394, 0.17923155, 0.1865467, 0.20465311, 0.20861582, 0.19022009, 0.1616787, 0.15785423, 0.11589438, 0.15721491, 0.17605379, 0.17552057, 0.1651779, 0.17174913, 0.18089591, 0.2122717, 0.2162301, 0.20406461, 0.18616717, 0.17186269, 0.18466832, 0.19155794, 0.17506544, 0.15417357, 0.20364827, 0.18126772, 0.15719561];False;False;False;False;False;False;False;False;True;False;False
