Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.105;7294.43;cc;7294.325;[0.30005068, 0.44596, 0.8779654, 0.9841473, 0.9935681, 0.9941374, 0.99422956, 0.996403, 0.9974139, 0.9972656, 0.9977349, 0.998059, 0.997995, 0.99720675, 0.99582267, 0.99055135, 0.94018143, 0.5690749, 0.39066976, 0.3069538, 0.27852106, 0.21172313];True;False;False;False;False;False;False;False;False;False;False
0.12;7297.215;cc;7297.095;[0.24292544, 0.21780698, 0.21782947, 0.24351908, 0.2848368, 0.3802859, 0.6112654, 0.74793303, 0.81134987, 0.8695707, 0.9159401, 0.96888787, 0.9853397, 0.9867242, 0.9906183, 0.9918876, 0.9925033, 0.9901606, 0.98598415, 0.97764343, 0.94921565, 0.7254287, 0.42082056, 0.28507504, 0.21621844];True;False;False;False;False;False;False;False;False;False;False
0.13;7299.075;cc;7298.945;[0.20373218, 0.25153804, 0.3396382, 0.41433764, 0.47667193, 0.5522935, 0.79026014, 0.92455584, 0.982754, 0.99239504, 0.99493283, 0.99482346, 0.9957865, 0.99631506, 0.9964071, 0.99602854, 0.9951668, 0.9940773, 0.99006605, 0.96831405, 0.90135777, 0.8327323, 0.7879824, 0.73027986, 0.51904285, 0.32235232, 0.22436707];True;False;False;False;False;False;False;False;False;False;False
0.135;7304.38;cc;7304.245;[0.2713102, 0.39283755, 0.6423369, 0.7953023, 0.8393508, 0.8885901, 0.92474, 0.97436166, 0.98786944, 0.99333984, 0.99539435, 0.99642414, 0.9967372, 0.9968471, 0.99701095, 0.9969049, 0.9964135, 0.9958651, 0.9945279, 0.9934221, 0.9907443, 0.99161166, 0.9858328, 0.9689743, 0.92352384, 0.67712545, 0.43143153, 0.29377732];True;False;False;False;False;False;False;False;False;False;False
0.125;7315.6;cc;7315.475;[0.22203076, 0.4487964, 0.9215413, 0.99033797, 0.99442166, 0.99605983, 0.99659353, 0.9972487, 0.9973009, 0.99749655, 0.99760026, 0.99785256, 0.99770063, 0.997924, 0.9978479, 0.99744093, 0.997009, 0.99535155, 0.9874587, 0.96892244, 0.9606432, 0.94198215, 0.9162688, 0.7758005, 0.346105, 0.20499815];True;False;False;False;False;False;False;False;False;False;False
0.085;7321.425;cc;7321.34;[0.33458787, 0.8257507, 0.97347057, 0.97700703, 0.98288155, 0.98210514, 0.98170406, 0.987743, 0.9899288, 0.9904131, 0.9916313, 0.99079263, 0.9873646, 0.97938776, 0.9727279, 0.91956663, 0.45095444, 0.23248];True;False;False;False;False;False;False;False;False;False;False
1.895;7345.475;synch;7343.58;[0.3620959, 0.6607653, 0.82644176, 0.88766104, 0.93704766, 0.9759295, 0.98925155, 0.99323285, 0.9951277, 0.9955688, 0.9965737, 0.9984357, 0.9991885, 0.99950874, 0.99985206, 0.99990034, 0.99987364, 0.99983764, 0.9997582, 0.9996259, 0.9996056, 0.9997439, 0.9999157, 0.99994683, 0.999951, 0.9999465, 0.999944, 0.9999573, 0.99997044, 0.99997985, 0.99998975, 0.99999464, 0.9999976, 0.9999989, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.99999905, 0.9999988, 0.9999988, 0.99999905, 0.99999917, 0.9999993, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999995, 0.9999994, 0.9999989, 0.9999945, 0.99999416, 0.99999535, 0.99999595, 0.9999962, 0.99999607, 0.9999957, 0.99999535, 0.99999547, 0.99999464, 0.9999962, 0.9999975, 0.9999976, 0.9999976, 0.9999975, 0.9999976, 0.99999726, 0.9999975, 0.99999774, 0.99999774, 0.99999726, 0.9999962, 0.9999927, 0.9999819, 0.99997675, 0.9999708, 0.9999869, 0.9999865, 0.99998665, 0.9999877, 0.9999889, 0.99999034, 0.9999924, 0.99999297, 0.99999285, 0.99999547, 0.99999774, 0.9999987, 0.9999989, 0.9999989, 0.99999917, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999917, 0.99999905, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.9999989, 0.99999857, 0.9999981, 0.9999982, 0.999998, 0.99999833, 0.99999833, 0.9999981, 0.999998, 0.9999981, 0.9999987, 0.99999845, 0.99999833, 0.999998, 0.99999785, 0.9999982, 0.9999987, 0.9999989, 0.99999905, 0.9999993, 0.9999993, 0.9999994, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.99999917, 0.99999917, 0.9999994, 0.9999995, 0.9999995, 0.9999994, 0.99999917, 0.99999845, 0.99999726, 0.99999654, 0.9999943, 0.99998975, 0.9999902, 0.99999046, 0.99999034, 0.99998915, 0.9999882, 0.99998736, 0.99998724, 0.99998665, 0.9999864, 0.99998665, 0.99998665, 0.99998283, 0.9649223, 0.9863623, 0.97815657, 0.9690717, 0.9669775, 0.97157097, 0.97649336, 0.971705, 0.9692917, 0.96797794, 0.96715283, 0.9669234, 0.9664836, 0.96699256, 0.96634775, 0.9668267, 0.9679914, 0.9685545, 0.96930623, 0.9704057, 0.97101283, 0.97196996, 0.97255075, 0.97376484, 0.97467244, 0.9744008, 0.9720025, 0.97344714, 0.97785175, 0.978675, 0.97922933, 0.9792518, 0.9785734, 0.9768172, 0.9777078, 0.97755426, 0.9780132, 0.97807455, 0.9784896, 0.9802101, 0.979395, 0.9788659, 0.97904336, 0.97955453, 0.98091507, 0.9820572, 0.98375964, 0.98302704, 0.9844608, 0.9787911, 0.97563654, 0.97129786, 0.9718564, 0.9707509, 0.96918947, 0.9723732, 0.96688205, 0.96284026, 0.9601118, 0.9566579, 0.95813215, 0.9607137, 0.96075845, 0.9572484, 0.9551522, 0.95279366, 0.95384806, 0.9571739, 0.95749176, 0.9582473, 0.9587695, 0.9625127, 0.961301, 0.9651271, 0.967187, 0.9698057, 0.9710174, 0.9683327, 0.9655127, 0.9626712, 0.96045566, 0.9587447, 0.95781875, 0.9571757, 0.95752823, 0.958199, 0.9581248, 0.95711124, 0.95615077, 0.95456094, 0.9539219, 0.9534585, 0.9540202, 0.95425266, 0.9533705, 0.9526377, 0.9527286, 0.95487356, 0.9555672, 0.9514136, 0.9964432, 0.9981902, 0.99860054, 0.9986986, 0.9987956, 0.99900776, 0.99925154, 0.9996125, 0.99982446, 0.99973804, 0.9994923, 0.99918264, 0.9990847, 0.9990194, 0.99894947, 0.9990883, 0.9992963, 0.99927014, 0.9992173, 0.9993062, 0.99963295, 0.9996786, 0.999288, 0.9993948, 0.9994493, 0.9995142, 0.9995161, 0.99951017, 0.9995359, 0.9995183, 0.99952066, 0.9994442, 0.999428, 0.9994748, 0.99949944, 0.99952507, 0.9995185, 0.99946564, 0.99940705, 0.999281, 0.9992353, 0.9991148, 0.9990056, 0.9988361, 0.99865437, 0.9987828, 0.9986902, 0.9986733, 0.9987386, 0.99872357, 0.9986565, 0.99852365, 0.9982988, 0.9981583, 0.9976878, 0.9976126, 0.9984137, 0.9988023, 0.999156, 0.99915266, 0.9991092, 0.9990631, 0.9989561, 0.9987929, 0.99851364, 0.998066, 0.997623, 0.9974082, 0.9968726, 0.9970452, 0.99721175, 0.99737287, 0.9974228, 0.997359, 0.99675494, 0.99552494, 0.99374264, 0.9908783, 0.9891689, 0.9828827, 0.9781672, 0.97160655, 0.9610496, 0.9612319, 0.9324394, 0.90441537, 0.8356508, 0.7970231, 0.7975678, 0.8222291, 0.630849, 0.5183381, 0.39579484, 0.31316942, 0.23894204, 0.2082466];False;False;False;False;False;False;False;False;True;False;False
0.12;7347.055;cc;7346.935;[0.22217591, 0.74149245, 0.9714626, 0.9919591, 0.9959234, 0.9971222, 0.9983759, 0.9986235, 0.99855953, 0.9988772, 0.9987249, 0.9989492, 0.9988649, 0.9989077, 0.9988801, 0.9990239, 0.9990125, 0.998978, 0.9980186, 0.99579155, 0.9875066, 0.8717007, 0.5256142, 0.29128924, 0.20897104];True;False;False;False;False;False;False;False;False;False;False
0.095;7349.635;cc;7349.54;[0.47924748, 0.9759085, 0.99624795, 0.9980414, 0.998131, 0.9982666, 0.9986222, 0.99886227, 0.9988136, 0.99885106, 0.9987178, 0.99863917, 0.99781954, 0.99608046, 0.98933905, 0.9031653, 0.64594615, 0.55283105, 0.4676133, 0.25401425];True;False;False;False;False;False;False;False;False;False;False
0.075;7355.31;cc;7355.235;[0.64537764, 0.922093, 0.9854525, 0.9923786, 0.99546236, 0.9969215, 0.9971789, 0.9970497, 0.99703085, 0.99653935, 0.9952276, 0.9907086, 0.9792979, 0.8228143, 0.4643759, 0.28899366];True;False;False;False;False;False;False;False;False;False;False
0.1;7358.455;cc;7358.355;[0.24666274, 0.8174348, 0.9742254, 0.98186857, 0.9883782, 0.9875284, 0.98974293, 0.99124885, 0.99108446, 0.987748, 0.9814371, 0.9769538, 0.96875185, 0.9581366, 0.9068489, 0.7958433, 0.6379897, 0.52697724, 0.43989903, 0.34754634, 0.25179392];True;False;False;False;False;False;False;False;False;False;False
0.125;7363.28;cc;7363.155;[0.28816262, 0.8650793, 0.9675259, 0.9874516, 0.99138415, 0.99443877, 0.9956007, 0.99614704, 0.99639267, 0.9969029, 0.99728096, 0.99732447, 0.9968501, 0.99688196, 0.99674714, 0.9973133, 0.9975364, 0.9971125, 0.9972704, 0.9974202, 0.9972465, 0.9964689, 0.9931467, 0.98187983, 0.62048286, 0.29924157];True;False;False;False;False;False;False;False;False;False;False
0.12;7364.215;cc;7364.095;[0.22272536, 0.50791943, 0.91639143, 0.98902214, 0.99137664, 0.9901704, 0.9875216, 0.9847244, 0.9861415, 0.98669434, 0.98805374, 0.9908545, 0.9943243, 0.9960622, 0.9966627, 0.9963314, 0.9966456, 0.9972838, 0.9971469, 0.9963959, 0.9946785, 0.9862394, 0.9512966, 0.49949017, 0.27319995];True;False;False;False;False;False;False;False;False;False;False
0.09;7364.875;cc;7364.785;[0.22398002, 0.67254305, 0.9847349, 0.99462706, 0.9969574, 0.99722666, 0.99760205, 0.99821633, 0.998257, 0.99813807, 0.997776, 0.99741024, 0.9961092, 0.9934342, 0.96439004, 0.7431177, 0.615095, 0.4205972, 0.28458336];True;False;False;False;False;False;False;False;False;False;False
0.1;7365.81;cc;7365.71;[0.37945193, 0.89846814, 0.9843292, 0.9943929, 0.9954893, 0.9952915, 0.9966182, 0.99806863, 0.99845934, 0.9983144, 0.99830973, 0.9980414, 0.9982686, 0.9974669, 0.996416, 0.9894796, 0.9407182, 0.54890287, 0.41224134, 0.31920397, 0.21695186];True;False;False;False;False;False;False;False;False;False;False
0.075;7367.245;cc;7367.17;[0.25462565, 0.67700076, 0.97843415, 0.99462056, 0.9959401, 0.9963356, 0.99562424, 0.99491876, 0.99482167, 0.99355316, 0.9833557, 0.8809026, 0.6670775, 0.502721, 0.37585422, 0.25187227];True;False;False;False;False;False;False;False;False;False;False
0.08;7370.54;cc;7370.46;[0.3091151, 0.7677216, 0.9872428, 0.99473745, 0.99707234, 0.99741036, 0.9962842, 0.99583435, 0.99574405, 0.9946996, 0.9910527, 0.9853522, 0.8840709, 0.5700593, 0.42460236, 0.3346489, 0.23729853];True;False;False;False;False;False;False;False;False;False;False
0.1;7375.65;cc;7375.55;[0.45181078, 0.7414033, 0.8902111, 0.9763741, 0.98796487, 0.99052364, 0.99143106, 0.9912649, 0.9938981, 0.9932914, 0.9926448, 0.9895545, 0.9783207, 0.95821786, 0.9495983, 0.92023414, 0.8495858, 0.624651, 0.45527965, 0.2968278, 0.20772389];True;False;False;False;False;False;False;False;False;False;False
0.115;7378.155;cc;7378.04;[0.29052362, 0.50159866, 0.94532436, 0.98324984, 0.99347734, 0.99501234, 0.9968014, 0.9985869, 0.9988845, 0.9988997, 0.9988022, 0.9986842, 0.99866736, 0.998692, 0.99819094, 0.99767727, 0.9972186, 0.997279, 0.996974, 0.9950723, 0.99027085, 0.9723938, 0.48174933, 0.24813178];True;False;False;False;False;False;False;False;False;False;False
0.11;7378.875;cc;7378.765;[0.2772224, 0.5970932, 0.877324, 0.9840954, 0.9940479, 0.9957837, 0.99604225, 0.9965539, 0.9968741, 0.9972356, 0.9972644, 0.9970951, 0.9962334, 0.9956267, 0.99569786, 0.9940274, 0.9895845, 0.96851367, 0.95660675, 0.9326005, 0.87098265, 0.69052154, 0.31344935];True;False;False;False;False;False;False;False;False;False;False
0.09;7381.1;cc;7381.01;[0.2692155, 0.9102247, 0.994951, 0.99760336, 0.99832517, 0.9982686, 0.99852306, 0.9987802, 0.99889874, 0.9987501, 0.9984577, 0.99833447, 0.99803823, 0.99644864, 0.99377054, 0.9878819, 0.9514762, 0.41254056, 0.20688903];True;False;False;False;False;False;False;False;False;False;False
0.135;7382.6;cc;7382.465;[0.32449073, 0.36235863, 0.4772224, 0.6169492, 0.7935598, 0.9793036, 0.9942154, 0.99719244, 0.99810106, 0.9980566, 0.99876934, 0.99896145, 0.99898857, 0.9991109, 0.9992473, 0.99925274, 0.99916375, 0.99908626, 0.99881506, 0.9987923, 0.99868923, 0.99843055, 0.99811256, 0.99696976, 0.9925964, 0.9558212, 0.49562567, 0.28012922];True;False;False;False;False;False;False;False;False;False;False
0.085;7385.25;cc;7385.165;[0.22951823, 0.29031667, 0.38125306, 0.5446735, 0.9452249, 0.9877923, 0.99211395, 0.9935214, 0.99327797, 0.9926328, 0.9911582, 0.99086636, 0.98782873, 0.98419106, 0.9793987, 0.8767573, 0.42354244, 0.24581847];True;False;False;False;False;False;False;False;False;False;False
0.115;7387.115;cc;7387.0;[0.27274203, 0.32548857, 0.44742408, 0.6508631, 0.88022363, 0.9306604, 0.9698584, 0.9798418, 0.98241055, 0.98755276, 0.99296135, 0.9946308, 0.9952721, 0.99406296, 0.9930482, 0.9920197, 0.9880526, 0.9758263, 0.9126389, 0.7065648, 0.53650355, 0.43643796, 0.34267214, 0.23104066];True;False;False;False;False;False;False;False;False;False;False
0.155;7390.8;cc;7390.645;[0.2947316, 0.3649376, 0.33042562, 0.33463207, 0.40561765, 0.50619507, 0.5945608, 0.69980156, 0.83309585, 0.88688165, 0.9365273, 0.9636797, 0.9819417, 0.99004817, 0.99288416, 0.99423534, 0.99492306, 0.9947636, 0.99422294, 0.9935749, 0.9905053, 0.9797335, 0.94464415, 0.92296445, 0.8907496, 0.83183026, 0.6940141, 0.6120548, 0.5459751, 0.47198457, 0.34014902, 0.26480734];True;False;False;False;False;False;False;False;False;False;False
0.095;7393.645;cc;7393.55;[0.26752907, 0.3724826, 0.4935196, 0.8346455, 0.95818424, 0.9803167, 0.9834209, 0.98821485, 0.99323905, 0.99480623, 0.990608, 0.97262675, 0.824998, 0.774957, 0.7390931, 0.73297524, 0.6217916, 0.51348233, 0.3513982, 0.2608133];True;False;False;False;False;False;False;False;False;False;False
0.12;7395.09;cc;7394.97;[0.21171279, 0.49233648, 0.96886224, 0.98872596, 0.99633515, 0.9967602, 0.9961456, 0.99716586, 0.9979966, 0.99827266, 0.9981219, 0.99797136, 0.9976871, 0.99800795, 0.99674326, 0.992987, 0.9686659, 0.8561505, 0.67422223, 0.554387, 0.47745568, 0.42325372, 0.38108903, 0.26039386, 0.22606966];True;False;False;False;False;False;False;False;False;False;False
0.115;7399.85;cc;7399.735;[0.42003214, 0.9408205, 0.9834642, 0.993932, 0.995256, 0.9955024, 0.9970758, 0.99815124, 0.99847466, 0.9985012, 0.998355, 0.998154, 0.9983772, 0.99774337, 0.99625766, 0.9921057, 0.97075987, 0.67743397, 0.49354395, 0.40112618, 0.34810954, 0.2973664, 0.279106, 0.27018717];True;False;False;False;False;False;False;False;False;False;False
0.105;7405.73;cc;7405.625;[0.20375896, 0.83254236, 0.99575377, 0.9984654, 0.9986104, 0.99919075, 0.9994698, 0.9995622, 0.9994603, 0.99949265, 0.9994686, 0.9994899, 0.9992781, 0.9989766, 0.9980782, 0.99697614, 0.99317825, 0.94051665, 0.63558495, 0.48434886, 0.3856298, 0.20370702];True;False;False;False;False;False;False;False;False;False;False
0.085;7406.7;cc;7406.615;[0.32603955, 0.84019613, 0.9887518, 0.99356365, 0.99546945, 0.9947255, 0.9953225, 0.9961415, 0.9965906, 0.99598277, 0.9945334, 0.9898493, 0.98315144, 0.9797967, 0.97667307, 0.9284287, 0.74137527, 0.34524304];True;False;False;False;False;False;False;False;False;False;False
0.125;7410.8;cc;7410.675;[0.45886812, 0.8891297, 0.95000094, 0.9834273, 0.98891556, 0.9933907, 0.9960555, 0.9971107, 0.997163, 0.9971214, 0.997288, 0.99757427, 0.99774796, 0.9974855, 0.9967775, 0.99639446, 0.99561834, 0.99498737, 0.9947765, 0.9943025, 0.9920832, 0.981625, 0.95102733, 0.7320169, 0.4228989, 0.31281155];True;False;False;False;False;False;False;False;False;False;False
0.125;7418.3;cc;7418.175;[0.29037908, 0.42367795, 0.5453218, 0.71836936, 0.90643007, 0.9861719, 0.9933931, 0.99689937, 0.9974209, 0.99728847, 0.9975999, 0.9976053, 0.99772686, 0.99682164, 0.99443406, 0.98627186, 0.98074603, 0.9754464, 0.9627352, 0.9265038, 0.8079666, 0.595247, 0.4320199, 0.32728088, 0.25595328, 0.20436488];True;False;False;False;False;False;False;False;False;False;False
0.07;7429.225;cc;7429.155;[0.29400733, 0.63603926, 0.95949966, 0.9881622, 0.99019986, 0.9890798, 0.9887307, 0.9910528, 0.98703253, 0.9812553, 0.9137734, 0.46808094, 0.298179, 0.26336125, 0.20162374];True;False;False;False;False;False;False;False;False;False;False
0.39;7434.035;synch;7433.645;[0.26915547, 0.42022312, 0.53574514, 0.6676826, 0.76556396, 0.8643783, 0.92904866, 0.972082, 0.99148107, 0.9977323, 0.99824035, 0.999032, 0.99965966, 0.99983346, 0.99990034, 0.99991083, 0.9999285, 0.9999342, 0.99994004, 0.99994206, 0.99995005, 0.9999548, 0.99996567, 0.999964, 0.99996245, 0.9999683, 0.99996793, 0.99996555, 0.99994826, 0.9999193, 0.99991393, 0.9999254, 0.9999455, 0.99995804, 0.99995625, 0.9999567, 0.99995184, 0.99995935, 0.99996865, 0.9999747, 0.99997663, 0.9999751, 0.99997425, 0.9999696, 0.9999622, 0.99995387, 0.99995005, 0.99996006, 0.9999645, 0.9999747, 0.99997675, 0.99998474, 0.99998844, 0.9999871, 0.9999881, 0.9999814, 0.9999777, 0.99997413, 0.99997663, 0.9999782, 0.99997795, 0.9999727, 0.9999627, 0.99993825, 0.99985254, 0.9986343, 0.98397094, 0.94572735, 0.94635123, 0.9481058, 0.94730985, 0.9434516, 0.93295854, 0.92808145, 0.9200105, 0.9034161, 0.88247734, 0.85140055, 0.8199368];False;False;False;False;False;False;False;False;True;False;False
0.105;7435.845;cc;7435.74;[0.29109585, 0.76186556, 0.98642075, 0.99713266, 0.99792165, 0.9984395, 0.99821126, 0.9985216, 0.9988544, 0.99894494, 0.99885225, 0.9987478, 0.99828535, 0.99826884, 0.9981828, 0.99797183, 0.996705, 0.99390244, 0.98248327, 0.6948597, 0.38678777, 0.21508709];True;False;False;False;False;False;False;False;False;False;False
0.085;7442.9;cc;7442.815;[0.20519608, 0.32962874, 0.37482956, 0.4895737, 0.8999459, 0.98305744, 0.9900803, 0.99160165, 0.9903593, 0.99143195, 0.9899877, 0.97756857, 0.8965769, 0.67952734, 0.506037, 0.44304746, 0.3163145, 0.2037798];True;False;False;False;False;False;False;False;False;False;False
0.125;7450.28;cc;7450.155;[0.20757253, 0.33668658, 0.51265997, 0.6210814, 0.8533249, 0.9840598, 0.9959985, 0.9978637, 0.998401, 0.9983021, 0.9986634, 0.99885976, 0.9988445, 0.99872226, 0.9987626, 0.9988538, 0.99880385, 0.99866605, 0.9980223, 0.9964181, 0.9939924, 0.964263, 0.62080216, 0.39603162, 0.33320406, 0.203533];True;False;False;False;False;False;False;False;False;False;False
0.1;7452.59;cc;7452.49;[0.334496, 0.7120284, 0.9811193, 0.99280214, 0.99615544, 0.9966551, 0.9969131, 0.9978073, 0.998395, 0.99716574, 0.99405175, 0.98620796, 0.9907691, 0.98946, 0.98995006, 0.9886747, 0.98743725, 0.9840523, 0.9626825, 0.4753776, 0.305172];True;False;False;False;False;False;False;False;False;False;False
0.12;7454.025;cc;7453.905;[0.22279915, 0.5164031, 0.7883715, 0.9291094, 0.95977914, 0.978225, 0.99007505, 0.9910307, 0.9901979, 0.98904604, 0.9889171, 0.99041474, 0.9912635, 0.9877809, 0.98572993, 0.96536404, 0.9453806, 0.93109137, 0.9194715, 0.90511286, 0.85586375, 0.7326657, 0.44255385, 0.28498557, 0.21544495];True;False;False;False;False;False;False;False;False;False;False
0.11;7454.42;cc;7454.31;[0.24669133, 0.7139682, 0.9807811, 0.9957569, 0.99669385, 0.99745303, 0.9968964, 0.99565154, 0.9970343, 0.9976655, 0.9978217, 0.99713635, 0.9960963, 0.9950369, 0.99292314, 0.9918297, 0.9909685, 0.98640686, 0.97236776, 0.848023, 0.47418395, 0.30781433, 0.20865805];True;False;False;False;False;False;False;False;False;False;False
0.08;7455.105;cc;7455.025;[0.30928645, 0.726285, 0.9833429, 0.9933031, 0.99437666, 0.995284, 0.9958378, 0.9947583, 0.99496424, 0.9951853, 0.9940469, 0.9913966, 0.9885378, 0.9861734, 0.7965052, 0.36470652, 0.22850843];True;False;False;False;False;False;False;False;False;False;False
0.07;7459.01;cc;7458.94;[0.24655432, 0.8522596, 0.9886811, 0.9941122, 0.9950937, 0.9950546, 0.99601126, 0.9952062, 0.9916231, 0.98621947, 0.94519216, 0.66983825, 0.3464663, 0.2660056, 0.21987554];True;False;False;False;False;False;False;False;False;False;False
0.12;7459.865;cc;7459.745;[0.23969112, 0.36761498, 0.6516253, 0.94161916, 0.9756132, 0.9853735, 0.98581415, 0.9880337, 0.9900239, 0.9928762, 0.9947214, 0.9956583, 0.9945268, 0.9942081, 0.99347574, 0.9930379, 0.99319047, 0.9919453, 0.9897872, 0.9827545, 0.96300006, 0.8137471, 0.50875455, 0.364702, 0.24568404];True;False;False;False;False;False;False;False;False;False;False
0.105;7460.35;cc;7460.245;[0.32580978, 0.7625834, 0.9111368, 0.9847802, 0.99354035, 0.99651116, 0.9983064, 0.9987519, 0.99883705, 0.9990657, 0.9990988, 0.9991272, 0.9987858, 0.9983748, 0.9980666, 0.9971085, 0.98789304, 0.7654819, 0.59735227, 0.4619028, 0.33505824, 0.28785986];True;False;False;False;False;False;False;False;False;False;False
0.12;7462.21;cc;7462.09;[0.21216255, 0.36390176, 0.8065838, 0.9842046, 0.9924736, 0.99511695, 0.9953532, 0.9967259, 0.99767286, 0.99785966, 0.9979444, 0.99806017, 0.99803776, 0.9984553, 0.99823976, 0.99773055, 0.99642146, 0.9908828, 0.9562973, 0.8952155, 0.86461365, 0.8293402, 0.73848045, 0.5294525, 0.32169637];True;False;False;False;False;False;False;False;False;False;False
0.085;7469.585;cc;7469.5;[0.48695272, 0.7420239, 0.9709928, 0.99502397, 0.99715865, 0.9976749, 0.9980361, 0.99822694, 0.9983615, 0.9977975, 0.9961067, 0.99472636, 0.9801492, 0.75053614, 0.6106458, 0.42313674, 0.29434875, 0.21931177];True;False;False;False;False;False;False;False;False;False;False
0.12;7475.855;cc;7475.735;[0.2275947, 0.35185236, 0.57407886, 0.95711523, 0.97822684, 0.9820901, 0.9850086, 0.9863809, 0.98864603, 0.9914198, 0.9916585, 0.98712873, 0.976488, 0.9748379, 0.9740303, 0.9671988, 0.9490533, 0.9069985, 0.7643296, 0.5418009, 0.44407836, 0.39232457, 0.34452346, 0.30487588, 0.24503326];True;False;False;False;False;False;False;False;False;False;False
0.145;7477.46;cc;7477.315;[0.20804487, 0.3886537, 0.4809677, 0.7844315, 0.95853525, 0.9811788, 0.99079496, 0.9930379, 0.992092, 0.996068, 0.9975017, 0.9977991, 0.9976737, 0.9977404, 0.9981743, 0.99834573, 0.99840003, 0.9984054, 0.9980781, 0.99779344, 0.99741876, 0.9970994, 0.99697495, 0.99594647, 0.9943597, 0.9929355, 0.9891908, 0.90903264, 0.4365716, 0.20949242];True;False;False;False;False;False;False;False;False;False;False
0.1;7482.84;cc;7482.74;[0.27285597, 0.3908058, 0.5792008, 0.7381346, 0.83145213, 0.9491985, 0.9920704, 0.9959466, 0.9969614, 0.9976604, 0.99787915, 0.99755585, 0.997493, 0.9965132, 0.9955254, 0.9956162, 0.9941565, 0.99287826, 0.90032953, 0.41921088, 0.23801517];True;False;False;False;False;False;False;False;False;False;False
0.1;7485.405;cc;7485.305;[0.22768793, 0.37674296, 0.6594141, 0.83750063, 0.93067485, 0.9532768, 0.9740751, 0.9915352, 0.9921761, 0.9920676, 0.9902164, 0.9860969, 0.9854205, 0.98311996, 0.98075956, 0.9686614, 0.9652907, 0.8916401, 0.48574513, 0.35751215, 0.22528851];True;False;False;False;False;False;False;False;False;False;False
0.125;7488.22;cc;7488.095;[0.20301583, 0.34969184, 0.47901785, 0.69971436, 0.94678617, 0.98040766, 0.99122745, 0.99229175, 0.9917834, 0.9930676, 0.99616504, 0.99760556, 0.9980531, 0.99807286, 0.99802375, 0.99782073, 0.99738735, 0.9963971, 0.9952832, 0.99210805, 0.9874356, 0.9567368, 0.6287979, 0.40523496, 0.3038568, 0.25553572];True;False;False;False;False;False;False;False;False;False;False
0.105;7494.605;cc;7494.5;[0.33215243, 0.36981544, 0.72865796, 0.88187116, 0.9725503, 0.99466527, 0.9965094, 0.9974341, 0.99683964, 0.9974468, 0.99799937, 0.99808455, 0.99772793, 0.9970271, 0.99547184, 0.9903886, 0.98708946, 0.9822733, 0.9689372, 0.8219247, 0.4735945, 0.2631112];True;False;False;False;False;False;False;False;False;False;False
0.125;7496.07;cc;7495.945;[0.28131896, 0.3779943, 0.53560054, 0.7033224, 0.8309775, 0.89171547, 0.9302687, 0.97199684, 0.98371696, 0.9869544, 0.98931515, 0.99051297, 0.9918241, 0.99209267, 0.99119663, 0.98560715, 0.9657493, 0.83311474, 0.4734367, 0.36300346, 0.29800653, 0.24849994, 0.21102144, 0.20743206, 0.20037007, 0.20448595];True;False;False;False;False;False;False;False;False;False;False
0.12;7498.135;cc;7498.015;[0.20745783, 0.21353538, 0.27050832, 0.363014, 0.42348674, 0.5003717, 0.6480337, 0.8817895, 0.97614527, 0.98857695, 0.99125963, 0.990875, 0.9906996, 0.9892616, 0.9883928, 0.98472947, 0.97786534, 0.9617418, 0.9267639, 0.59644365, 0.4720972, 0.38917235, 0.31495, 0.27485296, 0.22952056];True;False;False;False;False;False;False;False;False;False;False
0.105;7499.545;cc;7499.44;[0.39004594, 0.7998067, 0.96305007, 0.99176425, 0.9938116, 0.9951839, 0.996786, 0.99769825, 0.9980564, 0.9977582, 0.99730045, 0.99728405, 0.99743843, 0.9973423, 0.99627656, 0.98911357, 0.9089541, 0.6136177, 0.50554246, 0.4497047, 0.3750182, 0.24400544];True;False;False;False;False;False;False;False;False;False;False
0.085;7501.25;cc;7501.165;[0.26550743, 0.40571868, 0.86902446, 0.9870179, 0.99247885, 0.99378926, 0.99302614, 0.99251986, 0.993432, 0.99354196, 0.98776394, 0.9375146, 0.69620353, 0.59363705, 0.53251415, 0.35302782, 0.26128817, 0.20578292];True;False;False;False;False;False;False;False;False;False;False
