Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.27;6816.344;synch;6815.074;[0.107922696, 0.15619029, 0.26827857, 0.39632845, 0.5717519, 0.7861964, 0.80248106, 0.772095, 0.837861, 0.912388, 0.91726804, 0.92630285, 0.96424115, 0.97987217, 0.990547, 0.99444723, 0.9948126, 0.99493295, 0.99485517, 0.99493945, 0.9952068, 0.99595225, 0.99675024, 0.99751174, 0.99803513, 0.9982742, 0.9985856, 0.998806, 0.99892044, 0.9988715, 0.9989845, 0.99901533, 0.9991289, 0.99911004, 0.9991522, 0.99902666, 0.9989048, 0.99865025, 0.9986733, 0.9985752, 0.9982168, 0.9980914, 0.9980001, 0.9976737, 0.9974305, 0.9970811, 0.99721825, 0.99757427, 0.99756336, 0.997454, 0.9971365, 0.9964025, 0.9945412, 0.9930328, 0.99222213, 0.992239, 0.99279743, 0.9928859, 0.99274737, 0.99307173, 0.99407613, 0.9945156, 0.9948724, 0.99550617, 0.9962239, 0.9967619, 0.99693716, 0.99690634, 0.996488, 0.9960439, 0.99555784, 0.9950322, 0.99442506, 0.99371415, 0.9927045, 0.99115795, 0.9904146, 0.9902165, 0.9897398, 0.9902137, 0.99093974, 0.9903956, 0.9890915, 0.9869515, 0.64679706, 0.6439664, 0.62031686, 0.5967057, 0.57539797, 0.5438321, 0.68990403, 0.7178038, 0.65800077, 0.58976954, 0.59389895, 0.58275884, 0.5008645, 0.46697775, 0.48607838, 0.47779572, 0.5421534, 0.618971, 0.7206728, 0.7899927, 0.84654415, 0.88622904, 0.91807467, 0.9336218, 0.94654584, 0.9601798, 0.9656271, 0.9703015, 0.97114784, 0.9570826, 0.95394945, 0.95867527, 0.9676013, 0.97314364, 0.9766183, 0.9808935, 0.9831799, 0.9844201, 0.9864565, 0.986814, 0.9877521, 0.9881158, 0.9893127, 0.9899012, 0.98984057, 0.9902778, 0.9906647, 0.99141616, 0.99208015, 0.9926649, 0.9930795, 0.9929149, 0.99431026, 0.99625576, 0.9974606, 0.99763525, 0.9976037, 0.9977671, 0.9976999, 0.99758136, 0.99729675, 0.99716896, 0.99684733, 0.996507, 0.9964089, 0.9963858, 0.99625325, 0.9961391, 0.99598515, 0.99609476, 0.9959472, 0.99541265, 0.99636394, 0.99661344, 0.99694294, 0.997297, 0.99751365, 0.99732023, 0.9970599, 0.99673414, 0.99650156, 0.99652195, 0.9964574, 0.9963399, 0.99719846, 0.99738806, 0.99747425, 0.9975267, 0.99763334, 0.99773127, 0.997696, 0.99758554, 0.9975333, 0.9974202, 0.99727446, 0.9971522, 0.9970891, 0.99683726, 0.9965354, 0.99527967, 0.9942214, 0.99571383, 0.99711454, 0.99766976, 0.9976184, 0.9977488, 0.9979305, 0.9980348, 0.9981844, 0.99823123, 0.9982856, 0.99846244, 0.99864084, 0.9987219, 0.99880207, 0.99879706, 0.998841, 0.99888045, 0.99895287, 0.99907804, 0.9990689, 0.9990282, 0.99897087, 0.99886847, 0.99877626, 0.99866664, 0.9985409, 0.9984107, 0.9982584, 0.99798715, 0.997865, 0.99751604, 0.99715155, 0.9969663, 0.9961592, 0.9952696, 0.9945582, 0.994391, 0.99389994, 0.9933241, 0.9923644, 0.9919525, 0.99144614, 0.99056935, 0.98962736, 0.98792356, 0.9845114, 0.97372234, 0.96453595, 0.9571362, 0.9531619, 0.9361868, 0.9229578, 0.9102786, 0.8903774, 0.8709659, 0.75466484, 0.7073858, 0.6302473, 0.5965295, 0.57689005, 0.539279, 0.4844671, 0.4251422, 0.36705044, 0.29875603, 0.25489104, 0.19361597, 0.15319283, 0.13702998, 0.11855436];False;False;False;False;False;False;False;False;True;False;False
0.535;6820.489;synch;6819.954;[0.1018968, 0.11539699, 0.11541312, 0.12035717, 0.12610656, 0.1373856, 0.18306306, 0.24639152, 0.9172149, 0.9478773, 0.9614825, 0.9590304, 0.9708019, 0.971668, 0.968845, 0.9670058, 0.9648779, 0.9622331, 0.96367747, 0.9647332, 0.9639941, 0.95834875, 0.96191734, 0.9639932, 0.9694942, 0.97097206, 0.9707771, 0.9708735, 0.9703409, 0.9702525, 0.97169095, 0.972843, 0.9746697, 0.9750242, 0.97392094, 0.9731708, 0.9712474, 0.9706236, 0.97301537, 0.971705, 0.9685044, 0.9693979, 0.9734874, 0.9733078, 0.96904504, 0.9633937, 0.97250956, 0.9655123, 0.89160776, 0.8979835, 0.906488, 0.91044724, 0.913647, 0.9155467, 0.91719073, 0.9147893, 0.9137072, 0.9081678, 0.90925705, 0.90611786, 0.90103406, 0.90359324, 0.9065716, 0.9092476, 0.91076565, 0.91059107, 0.91766995, 0.9099416, 0.9087397, 0.90996176, 0.9030311, 0.8877079, 0.88735294, 0.87876207, 0.87992835, 0.83879507, 0.83215845, 0.83849293, 0.82473314, 0.8019413, 0.8143564, 0.8197651, 0.8187384, 0.8250445, 0.8300956, 0.8216071, 0.80627203, 0.78974515, 0.7582218, 0.7787204, 0.6759849, 0.7371245, 0.72715926, 0.68577397, 0.6899183, 0.6803523, 0.7047791, 0.68156594, 0.68383723, 0.6687093, 0.6633531, 0.6663914, 0.6811162, 0.69290763, 0.71100974, 0.7279846, 0.75534517, 0.7327252];False;False;False;False;False;False;False;False;True;False;False
0.37;6822.989;synch;6822.619;[0.11956562, 0.16615444, 0.26952925, 0.3198167, 0.31096616, 0.33492145, 0.3218635, 0.30647406, 0.3115598, 0.39348906, 0.28380278, 0.26986727, 0.24339503, 0.51095396, 0.25237536, 0.2606354, 0.30205265, 0.2965767, 0.23202036, 0.20715521, 0.22777686, 0.2613713, 0.24464092, 0.19368689, 0.23288892, 0.21386792, 0.22017676, 0.21995796, 0.19976383, 0.20710948, 0.24611975, 0.24246691, 0.27975005, 0.34050593, 0.3664095, 0.3257027, 0.31699732, 0.35357776, 0.33930847, 0.33213905, 0.3531674, 0.40671778, 0.43456477, 0.56702006, 0.5776866, 0.5867927, 0.531472, 0.54169244, 0.61820626, 0.6329815, 0.67039984, 0.6612822, 0.6560538, 0.676938, 0.6856131, 0.67610675, 0.6958569, 0.7202247, 0.54492044, 0.4939115, 0.5023548, 0.5230642, 0.53803015, 0.49847853, 0.48947534, 0.45489746, 0.55300105, 0.6038223, 0.5970672, 0.684606, 0.719181, 0.71801144, 0.6360416, 0.7696037, 0.7375232];False;False;False;False;False;False;False;False;True;False;False
0.23;6827.289;cc;6827.059;[0.10892896, 0.12252303, 0.16906641, 0.23331854, 0.30574673, 0.40588194, 0.5119081, 0.65411866, 0.8599354, 0.97029066, 0.9815668, 0.9862049, 0.99022114, 0.991235, 0.99360585, 0.9955782, 0.996525, 0.9968712, 0.9970578, 0.9968317, 0.99649954, 0.99648356, 0.99688715, 0.9976913, 0.99767154, 0.9971994, 0.9966528, 0.9966577, 0.99660146, 0.9965071, 0.9966883, 0.99678326, 0.9964399, 0.9953566, 0.9949884, 0.9931647, 0.98678046, 0.98746324, 0.9851415, 0.98041695, 0.9730934, 0.9559892, 0.9147591, 0.75898236, 0.46563375, 0.31535882, 0.17599957];True;False;False;False;False;False;False;False;False;False;False
0.205;6831.124;soc;6830.919;[0.10980711, 0.13980772, 0.20674372, 0.28310362, 0.39554843, 0.58713716, 0.716939, 0.8143929, 0.8710449, 0.88866806, 0.895308, 0.8936054, 0.8728183, 0.86681163, 0.8651608, 0.87534887, 0.8891832, 0.88915807, 0.87679404, 0.8475885, 0.8132829, 0.7811114, 0.73605657, 0.693677, 0.6401102, 0.5799415, 0.50539553, 0.49995595, 0.45049098, 0.41385078, 0.38722056, 0.3472813, 0.31941718, 0.26616314, 0.26271614, 0.2166908, 0.18323526, 0.16754901, 0.16107526, 0.14651658, 0.12835029, 0.101988904];False;False;False;False;False;True;False;False;False;False;False
0.215;6835.544;cc;6835.329;[0.13549416, 0.2095036, 0.3079258, 0.44932395, 0.63144994, 0.8837003, 0.93364686, 0.9511442, 0.95152354, 0.96129507, 0.9719, 0.9752226, 0.9747028, 0.9714166, 0.96684855, 0.9637854, 0.96199024, 0.9666354, 0.9557441, 0.95584846, 0.9569635, 0.9567372, 0.9592443, 0.95971054, 0.96250075, 0.9568694, 0.95996904, 0.9601199, 0.9625815, 0.9651079, 0.9662008, 0.96722966, 0.9658432, 0.96553135, 0.9613549, 0.9580863, 0.94174564, 0.921805, 0.8029443, 0.6539621, 0.5380619, 0.38970715, 0.25481814, 0.12186891];True;False;False;False;False;False;False;False;False;False;False
0.25;6848.724;cc;6848.474;[0.11066217, 0.16939896, 0.2749632, 0.24774492, 0.58000994, 0.6074121, 0.69043875, 0.77700144, 0.82505006, 0.8180177, 0.8253991, 0.8436015, 0.8521673, 0.8638045, 0.8640914, 0.88012713, 0.8785095, 0.91018826, 0.92930764, 0.9491978, 0.95286816, 0.9547101, 0.96922094, 0.9758204, 0.9878428, 0.99388015, 0.99574995, 0.9965984, 0.9967488, 0.9966427, 0.99630725, 0.99521554, 0.9960257, 0.9957943, 0.9950288, 0.99289507, 0.98905855, 0.9845079, 0.9772159, 0.95712435, 0.80756927, 0.63579184, 0.53932667, 0.4495026, 0.3799474, 0.35024488, 0.31225932, 0.26763728, 0.20092514, 0.1460856, 0.10555759];True;False;False;False;False;False;False;False;False;False;False
0.235;6851.794;cc;6851.559;[0.116207615, 0.15554154, 0.21887434, 0.3040225, 0.4024205, 0.4717047, 0.5528686, 0.6488816, 0.7778839, 0.88090473, 0.9168273, 0.9486805, 0.9722215, 0.9866997, 0.99327624, 0.9958326, 0.99663925, 0.9971923, 0.9970573, 0.99632156, 0.9960284, 0.9958627, 0.9959764, 0.9966529, 0.99675566, 0.9961514, 0.99491453, 0.99393773, 0.99398756, 0.99439394, 0.99404424, 0.9926588, 0.989604, 0.98697805, 0.9820693, 0.96272767, 0.9624439, 0.9581592, 0.94458413, 0.9325464, 0.895611, 0.70181495, 0.463252, 0.39532897, 0.3320497, 0.27631596, 0.1947333, 0.13197853];True;False;False;False;False;False;False;False;False;False;False
0.23;6856.169;cc;6855.939;[0.12712006, 0.21780534, 0.5701594, 0.6991691, 0.77804387, 0.8084801, 0.8622665, 0.94394034, 0.9559721, 0.9657809, 0.97278523, 0.9774999, 0.97321004, 0.9754809, 0.9788602, 0.9798203, 0.9798339, 0.9793509, 0.9790739, 0.9821661, 0.98481476, 0.9843621, 0.98400694, 0.98372483, 0.98427755, 0.9878804, 0.9867164, 0.9852245, 0.983405, 0.98063856, 0.97249067, 0.96495193, 0.9645862, 0.95930195, 0.94683033, 0.9392601, 0.921257, 0.89753664, 0.88218784, 0.85827965, 0.8576106, 0.8730284, 0.82790774, 0.63999426, 0.45344764, 0.28112462, 0.14247642];True;False;False;False;False;False;False;False;False;False;False
0.225;6862.349;cc;6862.124;[0.10494747, 0.16679423, 0.1910129, 0.21964669, 0.22880869, 0.23707864, 0.28318238, 0.3654919, 0.453725, 0.58269453, 0.6567323, 0.72859687, 0.8264793, 0.93398297, 0.97454935, 0.9832956, 0.98789865, 0.98953736, 0.99079907, 0.99097085, 0.9916435, 0.9917915, 0.99226683, 0.9927436, 0.9927464, 0.99221027, 0.9905822, 0.9888996, 0.9879242, 0.9861146, 0.98604476, 0.9819043, 0.97248983, 0.9667205, 0.957208, 0.9138421, 0.7895786, 0.72727334, 0.6790287, 0.68637437, 0.5661196, 0.4683469, 0.3428015, 0.25022265, 0.17197235, 0.11856005];True;False;False;False;False;False;False;False;False;False;False
0.19;6869.069;cc;6868.879;[0.113677375, 0.16815309, 0.19658436, 0.22621273, 0.3892356, 0.5076147, 0.5858897, 0.6517293, 0.69774365, 0.7455478, 0.8156201, 0.88459283, 0.91720587, 0.94042385, 0.9513636, 0.94922835, 0.9590147, 0.9643354, 0.96525973, 0.9636873, 0.9584563, 0.9363384, 0.9394725, 0.9341173, 0.92867327, 0.919339, 0.90667087, 0.88907874, 0.84149855, 0.7924734, 0.73726296, 0.5765046, 0.49135828, 0.43952575, 0.40912226, 0.43081152, 0.27861252, 0.18419567, 0.12233104];True;False;False;False;False;False;False;False;False;False;False
1.11;6876.259;synch;6875.149;[0.12637244, 0.21431766, 0.31827927, 0.4313296, 0.55625546, 0.71967626, 0.81060326, 0.84123504, 0.86966586, 0.8896539, 0.90550965, 0.9165203, 0.93735474, 0.94329464, 0.95209736, 0.9508509, 0.9518717, 0.9575108, 0.9499896, 0.9518749, 0.9470163, 0.9455559, 0.9476451, 0.95184565, 0.9479548, 0.9461255, 0.94243145, 0.94760317, 0.94956017, 0.9506738, 0.94825, 0.9475976, 0.9486431, 0.94793063, 0.94859576, 0.94726294, 0.94607216, 0.94231313, 0.9373673, 0.93496877, 0.93555176, 0.93517244, 0.9345086, 0.93048036, 0.9248693, 0.9208456, 0.9133409, 0.91337514, 0.9037504, 0.8941107, 0.8906386, 0.8776554, 0.85737056, 0.81538904, 0.7697839, 0.74988914, 0.75084656, 0.6730818, 0.6042355, 0.5653354, 0.55652684, 0.5543422, 0.55642205, 0.5567535, 0.55586255, 0.55425555, 0.55753046, 0.56057477, 0.5829144, 0.6745049, 0.6597798, 0.62981015, 0.5977846, 0.6155693, 0.6580044, 0.70799357, 0.7590717, 0.7825691, 0.78982604, 0.80066454, 0.8186992, 0.8274439, 0.8194597, 0.78809947, 0.8066639, 0.79287577, 0.7495248, 0.74301547, 0.8018414, 0.73033524, 0.7232272, 0.72572356, 0.7212286, 0.6840995, 0.6577827, 0.6335523, 0.6161303, 0.6063545, 0.5935004, 0.5821702, 0.5609489, 0.57399803, 0.5871398, 0.6601124, 0.7443673, 0.78070354, 0.81085205, 0.85729516, 0.9092263, 0.915051, 0.91809094, 0.91426456, 0.92693305, 0.9386627, 0.9415164, 0.9387111, 0.9399446, 0.94065446, 0.94771314, 0.9539793, 0.95407057, 0.9532964, 0.94926226, 0.94613427, 0.94774395, 0.949878, 0.9421145, 0.95251507, 0.95852673, 0.9603239, 0.9590073, 0.96028477, 0.96227443, 0.9622685, 0.9579674, 0.9555793, 0.95447457, 0.9524486, 0.95693153, 0.96264875, 0.9680568, 0.9684344, 0.9678122, 0.96736556, 0.9684701, 0.96861994, 0.96817434, 0.9656303, 0.9630811, 0.9590149, 0.96115744, 0.9660335, 0.96657056, 0.9702452, 0.9740495, 0.97466856, 0.9741111, 0.9707607, 0.9664541, 0.9706736, 0.9716332, 0.9715025, 0.9707172, 0.9686808, 0.9644287, 0.9602578, 0.95457166, 0.9518056, 0.9560962, 0.7704411, 0.7521615, 0.7406443, 0.74477684, 0.73169523, 0.7275264, 0.752089, 0.75422716, 0.7553406, 0.7419533, 0.73823357, 0.73879826, 0.7471318, 0.74936897, 0.75021267, 0.7721283, 0.78246045, 0.7802297, 0.7833003, 0.79981905, 0.7972828, 0.77502793, 0.7920662, 0.7376512, 0.71866286, 0.69261575, 0.6342056, 0.55338454, 0.5366811, 0.5397693, 0.4619503, 0.44853622, 0.43734148, 0.40670022, 0.37271786, 0.3543376, 0.34321922, 0.33192885, 0.34910318, 0.3454958, 0.3542412, 0.33600515, 0.30606905, 0.2541173, 0.20836046, 0.18089876, 0.15408109, 0.1445521, 0.14025825, 0.12014339, 0.121655606, 0.12274327, 0.11570289, 0.10289266];False;False;False;False;False;False;False;False;True;False;False
0.24;6881.269;cc;6881.029;[0.11774807, 0.15374307, 0.2189694, 0.25197145, 0.28720582, 0.4571605, 0.5997564, 0.78081197, 0.8658992, 0.89223844, 0.9428858, 0.95938563, 0.9789492, 0.9901333, 0.9928911, 0.99489504, 0.9957759, 0.99593973, 0.99607927, 0.9960735, 0.9960219, 0.99622464, 0.9962442, 0.9957689, 0.99478465, 0.99455935, 0.9933861, 0.99117076, 0.9585254, 0.94253653, 0.9408597, 0.90887624, 0.89040756, 0.8256121, 0.71434534, 0.66611105, 0.6396984, 0.55629545, 0.6225906, 0.63535947, 0.58488244, 0.5628064, 0.50961894, 0.447997, 0.38869038, 0.29926828, 0.21088462, 0.15951027, 0.121397145];True;False;False;False;False;False;False;False;False;False;False
0.02;6885.374;al;6885.354;[0.7187769, 0.87446153, 0.82169247, 0.72035366, 0.2060549];False;False;False;False;False;False;True;False;False;False;False
0.12;6895.904;al;6895.784;[0.2120275, 0.39012432, 0.67670166, 0.985408, 0.99944395, 0.9999671, 0.99999714, 0.9999995, 0.99999976, 0.9999999, 0.99999976, 0.9999995, 0.99999857, 0.999995, 0.99990404, 0.99992156, 0.999967, 0.99997914, 0.99998844, 0.9999964, 0.9999938, 0.99995935, 0.99870646, 0.9109665, 0.22225589];False;False;False;False;False;False;True;False;False;False;False
0.12;6896.124;al;6896.004;[0.10869521, 0.35111976, 0.62600935, 0.93398595, 0.9998417, 0.9999862, 0.9999974, 0.9999988, 0.9999994, 0.9999994, 0.9999994, 0.99999845, 0.9999957, 0.9999838, 0.9999629, 0.9999062, 0.9997613, 0.99942124, 0.99869764, 0.9954685, 0.988789, 0.93400896, 0.59535265, 0.5255488, 0.2034124];False;False;False;False;False;False;True;False;False;False;False
0.11;6896.434;al;6896.324;[0.21919219, 0.6186669, 0.8498365, 0.9967295, 0.99911565, 0.99927336, 0.99943846, 0.9995608, 0.99950576, 0.9991886, 0.9988877, 0.9989415, 0.996637, 0.9821536, 0.98418957, 0.97606224, 0.9443643, 0.9263745, 0.8944817, 0.799337, 0.55092716, 0.34123883, 0.20184593];False;False;False;False;False;False;True;False;False;False;False
0.05;6897.479;sn;6897.429;[0.2644643, 0.5541442, 0.7687924, 0.80929494, 0.86493844, 0.8804482, 0.8143497, 0.670291, 0.47574496, 0.25282416, 0.100231506];False;True;False;False;False;False;False;False;False;False;False
0.05;6897.654;sn;6897.604;[0.126638, 0.47953475, 0.7455687, 0.89641666, 0.919965, 0.911348, 0.8529802, 0.69138277, 0.5090215, 0.36134437, 0.1731088];False;True;False;False;False;False;False;False;False;False;False
0.045;6905.889;al;6905.844;[0.21110898, 0.28292525, 0.32878813, 0.32091329, 0.3449994, 0.42370638, 0.51715636, 0.63078356, 0.7249281, 0.6281529];False;False;False;False;False;False;True;False;False;False;False
0.08;6906.719;al;6906.639;[0.13960166, 0.30151045, 0.5569974, 0.72021073, 0.8451788, 0.8784455, 0.89188594, 0.8172965, 0.6973484, 0.54941356, 0.6037537, 0.5870698, 0.41680205, 0.3930958, 0.2849183, 0.20201859, 0.14792265];False;False;False;False;False;False;True;False;False;False;False
0.05;6906.814;sn;6906.764;[0.1020807, 0.23773949, 0.43152705, 0.7392989, 0.82749987, 0.83186054, 0.77995735, 0.6824302, 0.5943642, 0.34844872, 0.19772126];False;True;False;False;False;False;False;False;False;False;False
0.055;6906.949;sn;6906.894;[0.11630474, 0.42913738, 0.917853, 0.989345, 0.9973387, 0.9977968, 0.9971922, 0.99322224, 0.9775403, 0.7052896, 0.5100942, 0.25357392];False;True;False;False;False;False;False;False;False;False;False
0.045;6908.624;sn;6908.579;[0.13110454, 0.69371754, 0.6765149, 0.62554646, 0.6273414, 0.64459306, 0.72347826, 0.7216448, 0.6934217, 0.23816615];False;True;False;False;False;False;False;False;False;False;False
0.045;6910.389;sn;6910.344;[0.12716171, 0.25819433, 0.4607301, 0.751378, 0.7300155, 0.64992005, 0.6295077, 0.48626038, 0.26453122, 0.13211124];False;True;False;False;False;False;False;False;False;False;False
0.04;6910.499;sn;6910.459;[0.3491721, 0.6362838, 0.87256753, 0.9283459, 0.9314527, 0.8532012, 0.55482596, 0.27011102, 0.13511986];False;True;False;False;False;False;False;False;False;False;False
0.04;6912.669;sn;6912.629;[0.15020883, 0.33224797, 0.7679144, 0.86629623, 0.8787856, 0.85610855, 0.6665989, 0.30742446, 0.17498866];False;True;False;False;False;False;False;False;False;False;False
0.06;6913.169;sn;6913.109;[0.10127127, 0.21973687, 0.43008995, 0.6455308, 0.70137775, 0.68033034, 0.6479889, 0.6363999, 0.592415, 0.41562095, 0.25609672, 0.1770473, 0.119082876];False;True;False;False;False;False;False;False;False;False;False
0.045;6915.619;sn;6915.574;[0.24162072, 0.53651744, 0.9035396, 0.96661794, 0.973104, 0.939286, 0.75867766, 0.44631153, 0.24696958, 0.12698421];False;True;False;False;False;False;False;False;False;False;False
0.045;6915.699;sn;6915.654;[0.13218698, 0.17558458, 0.40103152, 0.63241196, 0.72237587, 0.70780915, 0.66078216, 0.668916, 0.5307362, 0.24629702];False;True;False;False;False;False;False;False;False;False;False
0.2;6918.739;cc;6918.539;[0.10784937, 0.21611671, 0.36804292, 0.592058, 0.8420944, 0.8679193, 0.86021864, 0.8547152, 0.84386474, 0.8509329, 0.8825168, 0.89518493, 0.90626216, 0.90738624, 0.89841676, 0.8921294, 0.90189165, 0.87474984, 0.883007, 0.8955554, 0.8981533, 0.8857301, 0.8733357, 0.86595416, 0.86557406, 0.86845255, 0.8533355, 0.7788226, 0.74567014, 0.75409245, 0.8728926, 0.90404236, 0.8847899, 0.80125004, 0.73454314, 0.6761189, 0.5993455, 0.53270835, 0.37493968, 0.21975462, 0.15215836];True;False;False;False;False;False;False;False;False;False;False
0.245;6924.444;cc;6924.199;[0.120174706, 0.1480522, 0.20659259, 0.3392784, 0.5015423, 0.84406453, 0.9523809, 0.9686114, 0.97805494, 0.9820353, 0.9830738, 0.98462474, 0.9877336, 0.9896954, 0.9936986, 0.99501413, 0.9951964, 0.99437076, 0.9926831, 0.9917503, 0.99209154, 0.99247813, 0.9945022, 0.9947614, 0.99472964, 0.9949084, 0.9945064, 0.99465704, 0.99481994, 0.9942135, 0.99424803, 0.99430376, 0.9933149, 0.99223596, 0.98992586, 0.9836036, 0.9601444, 0.89826083, 0.8746225, 0.84723794, 0.8363449, 0.7651664, 0.6670699, 0.48939505, 0.37470952, 0.30115604, 0.22509632, 0.19097522, 0.1392905, 0.103852086];True;False;False;False;False;False;False;False;False;False;False
0.145;6948.304;cc;6948.159;[0.10382306, 0.15901951, 0.22931401, 0.33751795, 0.46470022, 0.59834546, 0.7945468, 0.86679626, 0.9229001, 0.93395966, 0.9445723, 0.9650315, 0.9758303, 0.97946745, 0.9728348, 0.96959114, 0.9666775, 0.9651279, 0.95316684, 0.8965468, 0.8253939, 0.802375, 0.7651316, 0.6771797, 0.65130365, 0.55035305, 0.45644087, 0.3394813, 0.22887413, 0.123592176];True;False;False;False;False;False;False;False;False;False;False
0.085;6965.319;al;6965.234;[0.14661793, 0.38216156, 0.5986574, 0.733457, 0.7662636, 0.8404411, 0.9056118, 0.9285246, 0.9036053, 0.8731659, 0.8492145, 0.8043721, 0.7734139, 0.70484626, 0.5433798, 0.3802996, 0.20568472, 0.12139007];False;False;False;False;False;False;True;False;False;False;False
0.2;6965.554;al;6965.354;[0.15936144, 0.3786249, 0.65991765, 0.8839042, 0.8799009, 0.8995014, 0.9086233, 0.91611546, 0.92682666, 0.9374544, 0.9291192, 0.91847265, 0.9182859, 0.92281824, 0.9230836, 0.8990852, 0.8677776, 0.8457995, 0.7937285, 0.70276356, 0.7649971, 0.7921893, 0.8240211, 0.8242379, 0.8100709, 0.8201424, 0.83000416, 0.841407, 0.8496235, 0.86798394, 0.8883494, 0.8813555, 0.8737211, 0.8590674, 0.85622907, 0.7731107, 0.5410145, 0.39803594, 0.30796197, 0.15019096, 0.10454617];False;False;False;False;False;False;True;False;False;False;False
0.095;6966.699;al;6966.604;[0.22520356, 0.50014406, 0.7494449, 0.9459025, 0.98007226, 0.9868227, 0.98894066, 0.9891389, 0.98940057, 0.98973864, 0.98914623, 0.975226, 0.922992, 0.8461334, 0.8083624, 0.75334555, 0.6344982, 0.359443, 0.19050764, 0.12018442];False;False;False;False;False;False;True;False;False;False;False
0.02;6966.949;al;6966.929;[0.105641834, 0.27470946, 0.6554234, 0.8240491, 0.8361072];False;False;False;False;False;False;True;False;False;False;False
0.015;6966.969;sn;6966.954;[0.8633986, 0.8564867, 0.841849, 0.7939992];False;True;False;False;False;False;False;False;False;False;False
0.015;6966.989;al;6966.974;[0.79070294, 0.82176, 0.7829677, 0.7664247];False;False;False;False;False;False;True;False;False;False;False
0.215;6967.859;cc;6967.644;[0.17798798, 0.3338619, 0.48917723, 0.61804014, 0.8623557, 0.97478455, 0.98201925, 0.9898408, 0.9923625, 0.99334794, 0.9960318, 0.99739254, 0.9978598, 0.99846303, 0.9984831, 0.9983552, 0.9983917, 0.9987079, 0.99903834, 0.9991522, 0.99917966, 0.9990121, 0.998926, 0.99892586, 0.99909425, 0.9992138, 0.99916446, 0.999019, 0.9989046, 0.99868745, 0.99876046, 0.9987092, 0.99842644, 0.99825245, 0.99765116, 0.99611557, 0.99233985, 0.97880906, 0.79416776, 0.62023693, 0.52744275, 0.4707376, 0.27350536, 0.15161529];True;False;False;False;False;False;False;False;False;False;False
0.2;6981.424;cc;6981.224;[0.102103405, 0.18325754, 0.30564418, 0.5234811, 0.9354216, 0.98317885, 0.9897731, 0.99480635, 0.9951198, 0.99574476, 0.9972583, 0.9979176, 0.9983563, 0.9985812, 0.9986858, 0.99862266, 0.99846125, 0.9983145, 0.99856204, 0.9987839, 0.99888235, 0.99876523, 0.99860877, 0.99846715, 0.9982161, 0.998429, 0.9985531, 0.99840707, 0.99835795, 0.99810225, 0.99739, 0.99618906, 0.99336123, 0.9626004, 0.74364984, 0.72046643, 0.6901005, 0.6123334, 0.49285263, 0.3033704, 0.18214077];True;False;False;False;False;False;False;False;False;False;False
0.225;6991.494;cc;6991.269;[0.14573835, 0.27396184, 0.46621445, 0.7162026, 0.87781984, 0.91984797, 0.9462416, 0.95902085, 0.96815866, 0.9762308, 0.9823965, 0.98737526, 0.98917425, 0.9894391, 0.9896354, 0.98974144, 0.99027705, 0.9909958, 0.99104905, 0.98951703, 0.98801863, 0.9874368, 0.98688936, 0.98600304, 0.9848851, 0.9815824, 0.9762037, 0.96255696, 0.9371716, 0.9138233, 0.8918892, 0.8688025, 0.8582757, 0.8334664, 0.8049471, 0.7765327, 0.74103063, 0.6835252, 0.64395577, 0.57261413, 0.49384478, 0.3365705, 0.2772442, 0.21803917, 0.17327595, 0.143867];True;False;False;False;False;False;False;False;False;False;False
0.325;6992.489;synch;6992.164;[0.11597813, 0.14232959, 0.13540445, 0.15044823, 0.18182698, 0.19692121, 0.2931864, 0.3943825, 0.3002389, 0.26875335, 0.3147508, 0.34465337, 0.33214098, 0.3609766, 0.41331664, 0.46061227, 0.53146666, 0.5722887, 0.6169216, 0.6425892, 0.6622809, 0.6686153, 0.6576728, 0.65588844, 0.65481067, 0.59255016, 0.5795306, 0.5997145, 0.59220004, 0.5766141, 0.54982525, 0.514269, 0.4992949, 0.47392836, 0.2555547, 0.54863805, 0.629733, 0.59599394, 0.5729716, 0.5047112, 0.46248937, 0.6229817, 0.6231839, 0.6532015, 0.64452803, 0.6382437, 0.6458601, 0.6366387, 0.64861673, 0.6784372, 0.67964506, 0.6689941, 0.69102985, 0.7052104, 0.7218855, 0.72207046, 0.72674763, 0.73279035, 0.7439944, 0.71971625, 0.71833664, 0.73233956, 0.7294513, 0.72030354, 0.69349486, 0.6334161];False;False;False;False;False;False;False;False;True;False;False
0.22;6998.134;cc;6997.914;[0.102284215, 0.15805298, 0.24347325, 0.35512933, 0.53062725, 0.83852637, 0.93896836, 0.9695859, 0.9788952, 0.9830021, 0.9892812, 0.99335176, 0.9952171, 0.99607724, 0.99590826, 0.9966419, 0.99727017, 0.99759704, 0.9978288, 0.9979107, 0.9979273, 0.9979163, 0.99790895, 0.9979962, 0.99795806, 0.99770373, 0.9974347, 0.9974075, 0.9973031, 0.996845, 0.9962412, 0.9947925, 0.9942655, 0.99169004, 0.98832685, 0.9821129, 0.96570176, 0.85020244, 0.8099098, 0.7647325, 0.72286123, 0.6143492, 0.45296276, 0.28168702, 0.14015244];True;False;False;False;False;False;False;False;False;False;False
