Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.18;7003.235;cc;7003.055;[0.24315785, 0.70272154, 0.9177105, 0.9789106, 0.98573107, 0.985876, 0.99155784, 0.99371946, 0.99339384, 0.99348986, 0.9936314, 0.99238765, 0.9926346, 0.9922976, 0.9921665, 0.9923539, 0.9908847, 0.9918486, 0.99152875, 0.99210006, 0.9905093, 0.98709166, 0.982916, 0.9803392, 0.973605, 0.9526674, 0.89592344, 0.7366137, 0.67882156, 0.5963447, 0.5161843, 0.44610968, 0.31884637, 0.24425398, 0.18814856, 0.1539046, 0.10220018];True;False;False;False;False;False;False;False;False;False;False
0.155;7010.11;cc;7009.955;[0.100963116, 0.17774336, 0.3603356, 0.82574445, 0.9734187, 0.98515356, 0.9919566, 0.99172616, 0.9934615, 0.9939698, 0.9936115, 0.9927037, 0.9929178, 0.99341935, 0.9932904, 0.9945332, 0.9944072, 0.9945967, 0.9949232, 0.9945471, 0.99491405, 0.9940602, 0.99312615, 0.99119437, 0.978843, 0.9249633, 0.7947055, 0.7071636, 0.6202706, 0.46598405, 0.34934366, 0.22295292];True;False;False;False;False;False;False;False;False;False;False
0.14;7013.955;cc;7013.815;[0.10511105, 0.23386927, 0.43838924, 0.7040971, 0.9067475, 0.9465302, 0.95673525, 0.9621867, 0.9680015, 0.9674937, 0.96668386, 0.96581095, 0.96654797, 0.9619115, 0.96819836, 0.9720666, 0.96937335, 0.9686742, 0.9703554, 0.9752098, 0.9699752, 0.96707046, 0.96387166, 0.9453165, 0.91550547, 0.7910946, 0.52295977, 0.3191025, 0.17966688];True;False;False;False;False;False;False;False;False;False;False
0.17;7017.005;cc;7016.835;[0.13410193, 0.15962759, 0.29896086, 0.53531086, 0.80338323, 0.8260321, 0.8867403, 0.9395534, 0.955874, 0.9668424, 0.97251576, 0.97497255, 0.9799233, 0.9833667, 0.9831079, 0.9857788, 0.9905381, 0.9946366, 0.995732, 0.9961461, 0.99644727, 0.99580646, 0.9925842, 0.98145056, 0.91173416, 0.8403115, 0.8141731, 0.7289766, 0.58872074, 0.43518758, 0.30941895, 0.185446, 0.16054577, 0.13303708, 0.10710781];True;False;False;False;False;False;False;False;False;False;False
0.185;7020.94;cc;7020.755;[0.1118449, 0.2274096, 0.4277485, 0.6908613, 0.776316, 0.8785429, 0.9226168, 0.9497871, 0.95745, 0.96578705, 0.9726309, 0.9803761, 0.9830892, 0.98435324, 0.9829894, 0.9831876, 0.9838473, 0.9745652, 0.9810967, 0.98302495, 0.98597276, 0.9879683, 0.98922986, 0.9893813, 0.98891944, 0.9890581, 0.9886923, 0.98912305, 0.9891073, 0.9891137, 0.98859555, 0.98539054, 0.96860373, 0.9308264, 0.8662269, 0.76511276, 0.44876054, 0.17457864];True;False;False;False;False;False;False;False;False;False;False
0.16;7025.34;cc;7025.18;[0.17942773, 0.4152015, 0.6629558, 0.85919905, 0.90673655, 0.95961213, 0.9780753, 0.98762566, 0.9887875, 0.98674667, 0.9895259, 0.9893666, 0.98743045, 0.98479503, 0.9894477, 0.99020433, 0.99101406, 0.99157774, 0.99050355, 0.99061954, 0.9914818, 0.99171984, 0.9923814, 0.99169606, 0.9876431, 0.9833387, 0.98071325, 0.97743523, 0.96778953, 0.93718874, 0.60399956, 0.25310412, 0.13499603];True;False;False;False;False;False;False;False;False;False;False
0.12;7029.715;cc;7029.595;[0.18379475, 0.4360563, 0.83460855, 0.9762684, 0.9859984, 0.9916779, 0.99170107, 0.9936661, 0.9953204, 0.9957237, 0.9952369, 0.9952678, 0.99442416, 0.99463236, 0.99313265, 0.98609704, 0.94328254, 0.90489495, 0.85959226, 0.7480795, 0.4920826, 0.35164526, 0.2809861, 0.23340438, 0.16145207];True;False;False;False;False;False;False;False;False;False;False
0.155;7045.555;cc;7045.4;[0.16346695, 0.23805605, 0.39853135, 0.76135576, 0.96328515, 0.97487146, 0.9850448, 0.98864925, 0.9913396, 0.9941028, 0.99467826, 0.99518776, 0.99579716, 0.99560505, 0.99496883, 0.99418455, 0.9928438, 0.99239993, 0.9922283, 0.9908732, 0.9877103, 0.98332155, 0.97552943, 0.96996015, 0.96106887, 0.9457062, 0.8904721, 0.68134123, 0.5257183, 0.37528366, 0.21089104, 0.13891314];True;False;False;False;False;False;False;False;False;False;False
0.165;7049.365;cc;7049.2;[0.18074805, 0.25812042, 0.19829825, 0.207196, 0.25712615, 0.2749116, 0.25909376, 0.28595096, 0.28029022, 0.28909874, 0.295063, 0.34495714, 0.4094884, 0.51385957, 0.65940833, 0.7695982, 0.7938942, 0.796225, 0.8230781, 0.95483744, 0.97191817, 0.97843343, 0.97173655, 0.9593839, 0.9419506, 0.93116164, 0.9090054, 0.84044284, 0.644465, 0.4065301, 0.28877136, 0.22346328, 0.16453388, 0.110251255];True;False;False;False;False;False;False;False;False;False;False
0.16;7052.005;cc;7051.845;[0.10825824, 0.1204679, 0.15683317, 0.20994401, 0.25891796, 0.33176985, 0.33815235, 0.38111222, 0.46164098, 0.5284596, 0.60147697, 0.67455035, 0.7249665, 0.7331138, 0.7340861, 0.75425726, 0.7639307, 0.7585769, 0.7514912, 0.76831853, 0.7423909, 0.7400592, 0.7539546, 0.73606086, 0.7089724, 0.7275916, 0.6118978, 0.44421786, 0.371117, 0.2947229, 0.22480236, 0.13801804, 0.103043586];True;False;False;False;False;False;False;False;False;False;False
0.02;7066.635;al;7066.615;[0.4560638, 0.84328914, 0.8859664, 0.8220762, 0.33607402];False;False;False;False;False;False;True;False;False;False;False
0.025;7068.735;al;7068.71;[0.13522832, 0.8172237, 0.91867995, 0.88493305, 0.79960036, 0.1659398];False;False;False;False;False;False;True;False;False;False;False
0.145;7080.505;cc;7080.36;[0.259499, 0.67655545, 0.854729, 0.93426704, 0.9492597, 0.9821978, 0.99213725, 0.994662, 0.99519783, 0.9961863, 0.99709105, 0.99754924, 0.9980331, 0.99837375, 0.9985877, 0.99859625, 0.99857044, 0.9987569, 0.9988626, 0.99893004, 0.9987056, 0.99869764, 0.9986601, 0.9983833, 0.9980494, 0.99671435, 0.9931197, 0.96468526, 0.4569438, 0.19902463];True;False;False;False;False;False;False;False;False;False;False
0.145;7084.32;cc;7084.175;[0.106404595, 0.25806203, 0.8988046, 0.98861325, 0.9963569, 0.99762315, 0.9983747, 0.9987336, 0.99894863, 0.99886644, 0.99895823, 0.99913377, 0.9990883, 0.9989868, 0.9991253, 0.99912006, 0.9992174, 0.9990914, 0.99898463, 0.99876946, 0.99889165, 0.9988832, 0.99843985, 0.9965209, 0.9775878, 0.78168595, 0.58782464, 0.6271531, 0.35240215, 0.14317942];True;False;False;False;False;False;False;False;False;False;False
0.145;7088.515;cc;7088.37;[0.17272365, 0.69298583, 0.97375816, 0.9879617, 0.9926167, 0.9942378, 0.9955628, 0.99626935, 0.99467754, 0.9955029, 0.9961971, 0.9963832, 0.99603003, 0.9965957, 0.9968569, 0.9971494, 0.9969465, 0.9968585, 0.9971487, 0.99761534, 0.9980501, 0.99755585, 0.99639684, 0.9936957, 0.986565, 0.97898895, 0.9691552, 0.8656138, 0.42909127, 0.15495476];True;False;False;False;False;False;False;False;False;False;False
0.15;7104.27;cc;7104.12;[0.159066, 0.31336096, 0.45634657, 0.77209353, 0.8805333, 0.9138685, 0.92779136, 0.9368034, 0.9452613, 0.95582914, 0.94831073, 0.9464879, 0.9525059, 0.95232683, 0.94231737, 0.9361362, 0.9081476, 0.88337106, 0.8585568, 0.8299587, 0.7804733, 0.7441791, 0.63439935, 0.55263215, 0.44403175, 0.3664927, 0.26947635, 0.22172475, 0.18326652, 0.1562652, 0.10538539];True;False;False;False;False;False;False;False;False;False;False
0.495;7156.995;synch;7156.5;[0.4286052, 0.48240378, 0.45068026, 0.4410181, 0.446232, 0.46989274, 0.4767311, 0.47856462, 0.48991054, 0.48874056, 0.47091687, 0.4670259, 0.4421379, 0.39761236, 0.3435634, 0.32285133, 0.358543, 0.33605722, 0.33916983, 0.31914306, 0.31594157, 0.34007052, 0.3603985, 0.35733002, 0.3432133, 0.32758424, 0.33901057, 0.34910297, 0.357806, 0.36899233, 0.37315592, 0.39566174, 0.4027274, 0.35632867, 0.3874007, 0.38932213, 0.38224038, 0.38316375, 0.3519284, 0.2874954, 0.43217462, 0.4466778, 0.44727725, 0.41553295, 0.35855857, 0.3842828, 0.3783471, 0.34003502, 0.32563367, 0.31334716, 0.30819303, 0.38770124, 0.36141247, 0.30609038, 0.4158227, 0.39507735, 0.39714932, 0.32210603, 0.24215353, 0.20537266, 0.2140453, 0.1997919, 0.18716009, 0.20132591, 0.19826026, 0.2063413, 0.2614546, 0.24289964, 0.27521643, 0.24102049, 0.21692543, 0.21194611, 0.20716888, 0.21369408, 0.23792271, 0.31188637, 0.33165243, 0.40008885, 0.35994017, 0.38257244, 0.44459417, 0.48042807, 0.43626514, 0.5032343, 0.6678084, 0.5828666, 0.54249525, 0.5745684, 0.5618492, 0.61035556, 0.6309797, 0.6415828, 0.66843134, 0.67250496, 0.67243814, 0.7196028, 0.69970554, 0.6651887, 0.6608837, 0.58543855];False;False;False;False;False;False;False;False;True;False;False
0.155;7186.22;cc;7186.065;[0.1406779, 0.2314243, 0.4572596, 0.8082973, 0.979817, 0.9879332, 0.99084234, 0.99303705, 0.9928986, 0.99443674, 0.99436104, 0.9958956, 0.9964882, 0.99707234, 0.9976126, 0.997666, 0.9979818, 0.9984701, 0.99878424, 0.99859685, 0.9982528, 0.99794096, 0.99753344, 0.9974688, 0.99681026, 0.99546474, 0.99145365, 0.9650675, 0.6487886, 0.3707281, 0.25294685, 0.15426485];True;False;False;False;False;False;False;False;False;False;False
0.165;7201.41;cc;7201.245;[0.10733737, 0.24776348, 0.5597341, 0.86024827, 0.9461618, 0.9754192, 0.9856969, 0.9916741, 0.99174905, 0.99455833, 0.99478084, 0.99491173, 0.995274, 0.99581015, 0.99511296, 0.99558157, 0.9953785, 0.99535024, 0.99557686, 0.99508804, 0.9953531, 0.994175, 0.9899593, 0.97430444, 0.9704826, 0.9652395, 0.9158131, 0.78859305, 0.6275257, 0.500035, 0.3957895, 0.2523162, 0.1904146, 0.12653711];True;False;False;False;False;False;False;False;False;False;False
0.145;7206.915;cc;7206.77;[0.114199206, 0.27646852, 0.8221362, 0.9859424, 0.99210596, 0.99595684, 0.9972741, 0.9980317, 0.9980159, 0.9978738, 0.9977101, 0.9974179, 0.9979703, 0.99734384, 0.99701416, 0.99746007, 0.9974722, 0.9979602, 0.9973894, 0.99641114, 0.99484456, 0.99292314, 0.99114543, 0.98886186, 0.9740201, 0.82332385, 0.36142477, 0.22515805, 0.13371095, 0.10299343];True;False;False;False;False;False;False;False;False;False;False
0.155;7213.78;cc;7213.625;[0.12386894, 0.38188216, 0.92884076, 0.9941168, 0.9969313, 0.9970958, 0.9969727, 0.9974975, 0.997544, 0.99764603, 0.99789774, 0.9983065, 0.99826175, 0.99839044, 0.99824274, 0.99841464, 0.9985744, 0.9984493, 0.9981781, 0.99822897, 0.99858654, 0.9986707, 0.998511, 0.9983328, 0.9985123, 0.9986426, 0.9983046, 0.9970886, 0.99271953, 0.9655205, 0.49075794, 0.19556859];True;False;False;False;False;False;False;False;False;False;False
0.16;7221.38;cc;7221.22;[0.10327164, 0.28686258, 0.85962325, 0.98361063, 0.98880184, 0.99276525, 0.99425125, 0.9955, 0.9960913, 0.99541205, 0.9954678, 0.9964934, 0.9968631, 0.9970702, 0.9968934, 0.9969627, 0.9968874, 0.99776185, 0.9976839, 0.9970902, 0.99665487, 0.99696547, 0.99751174, 0.99760664, 0.99745077, 0.9977366, 0.9978802, 0.9961606, 0.9941831, 0.9890082, 0.92640436, 0.3869184, 0.12771341];True;False;False;False;False;False;False;False;False;False;False
0.225;7230.39;soc;7230.165;[0.10759628, 0.16457923, 0.22726303, 0.27827972, 0.37881133, 0.46155083, 0.61381775, 0.6506603, 0.66103995, 0.680991, 0.69447774, 0.71000123, 0.7266, 0.75296736, 0.76178795, 0.757007, 0.74738467, 0.7350047, 0.7194334, 0.67545074, 0.6366621, 0.6125636, 0.597339, 0.5998477, 0.53983706, 0.49721456, 0.42864162, 0.40326035, 0.39686933, 0.36305887, 0.36194134, 0.32823494, 0.29468334, 0.26610297, 0.23519038, 0.23355111, 0.26656532, 0.25850672, 0.2362289, 0.21205561, 0.26198715, 0.21343398, 0.1919051, 0.16092932, 0.1427167, 0.119516045];False;False;False;False;False;True;False;False;False;False;False
0.175;7252.065;cc;7251.89;[0.10879346, 0.31147227, 0.91682315, 0.98551166, 0.989593, 0.99420786, 0.9952355, 0.99627495, 0.9964128, 0.99635124, 0.99638414, 0.9968656, 0.99724114, 0.99733293, 0.9974942, 0.99766123, 0.99802256, 0.99796826, 0.9978976, 0.9980665, 0.99840397, 0.9985201, 0.99842995, 0.9982621, 0.9983878, 0.9985114, 0.998425, 0.9969836, 0.99498075, 0.9865607, 0.8552379, 0.56488234, 0.49091986, 0.2747569, 0.17367107, 0.105858766];True;False;False;False;False;False;False;False;False;False;False
0.045;7280.895;sn;7280.85;[0.24894786, 0.36186066, 0.29824942, 0.4103092, 0.65977126, 0.7793512, 0.76308155, 0.58088195, 0.26096022, 0.13657995];False;True;False;False;False;False;False;False;False;False;False
0.035;7283.995;synch;7283.96;[0.12390051, 0.14462866, 0.17713727, 0.21202452, 0.28331828, 0.4313521, 0.6677574, 0.8065752];False;False;False;False;False;False;False;False;True;False;False
0.19;7299.955;cc;7299.765;[0.13848615, 0.19561398, 0.49455068, 0.5222874, 0.4827074, 0.5812674, 0.65941465, 0.661504, 0.7096644, 0.77721655, 0.8821096, 0.95726544, 0.9685255, 0.9781608, 0.9838358, 0.98664397, 0.9884735, 0.9882719, 0.9879979, 0.98969847, 0.99063134, 0.9898346, 0.98800683, 0.98439723, 0.97791916, 0.9719121, 0.9750165, 0.97655964, 0.97734, 0.97565824, 0.9731891, 0.9751276, 0.9720158, 0.9495919, 0.85838115, 0.63962156, 0.44861293, 0.29746315, 0.16794275];True;False;False;False;False;False;False;False;False;False;False
0.055;7309.025;sn;7308.97;[0.13030134, 0.2544357, 0.3928322, 0.61240625, 0.76126975, 0.7588258, 0.7351347, 0.6467633, 0.53669775, 0.4326172, 0.25240764, 0.13513784];False;True;False;False;False;False;False;False;False;False;False
0.995;7370.495;synch;7369.5;[0.45486557, 0.47963575, 0.48239067, 0.48405173, 0.47677296, 0.5392556, 0.51524365, 0.5135777, 0.5344933, 0.57031536, 0.59464383, 0.6178999, 0.6422562, 0.6826143, 0.69339216, 0.6770657, 0.7251974, 0.6183604, 0.5027877, 0.32129055, 0.2765317, 0.565615, 0.552077, 0.4634678, 0.4464678, 0.42255792, 0.474225, 0.56641984, 0.58378154, 0.57824427, 0.5577968, 0.54697436, 0.5572956, 0.5661859, 0.6081371, 0.6491989, 0.6701458, 0.615424, 0.6847666, 0.7027341, 0.66214734, 0.67250854, 0.66032463, 0.6470945, 0.63495415, 0.635536, 0.6526883, 0.6775588, 0.70315146, 0.7578235, 0.7830478, 0.79958874, 0.81755674, 0.827845, 0.8192901, 0.787271, 0.7411248, 0.8045807, 0.82356143, 0.8251448, 0.82322943, 0.83869314, 0.84732985, 0.85327077, 0.8468159, 0.8437678, 0.8467196, 0.85322964, 0.85563755, 0.8570708, 0.8561318, 0.86306536, 0.8613791, 0.85690904, 0.85337263, 0.8524901, 0.8489531, 0.853101, 0.9108699, 0.9207226, 0.9399409, 0.9510937, 0.9502588, 0.9518615, 0.94831365, 0.9518462, 0.95174056, 0.9499268, 0.9521501, 0.95430154, 0.952999, 0.95279586, 0.95001245, 0.948762, 0.94566953, 0.9470223, 0.9478394, 0.9497722, 0.95014703, 0.9497371, 0.9513959, 0.95159006, 0.95158976, 0.95130277, 0.9543382, 0.9520003, 0.9502154, 0.9493253, 0.9500998, 0.9509795, 0.9509288, 0.9469302, 0.9316182, 0.9370233, 0.9365894, 0.92917156, 0.93413377, 0.9364949, 0.933125, 0.9333806, 0.93352044, 0.93154764, 0.93187237, 0.92338896, 0.8896625, 0.8613238, 0.87641156, 0.87413377, 0.8742477, 0.8669845, 0.86068696, 0.85837525, 0.8395091, 0.8005538, 0.8188308, 0.8053565, 0.79407096, 0.79610753, 0.8002412, 0.8162388, 0.8245564, 0.7775344, 0.8085213, 0.8183093, 0.8054513, 0.78216606, 0.7307377, 0.6641898, 0.61708176, 0.5819301, 0.48961863, 0.5080207, 0.50768465, 0.5552496, 0.562737, 0.5722646, 0.5507945, 0.5701563, 0.5812162, 0.5900658, 0.5854971, 0.5653653, 0.58221614, 0.58284444, 0.5484868, 0.5437131, 0.54075587, 0.55901784, 0.5938766, 0.5511878, 0.54950416, 0.61511016, 0.6101413, 0.61514014, 0.6284074, 0.5998126, 0.61295104, 0.6100187, 0.61866707, 0.6466375, 0.62667215, 0.60465986, 0.59877056, 0.5845708, 0.56958103, 0.6047995, 0.62294704, 0.6421711, 0.59967834, 0.59965223, 0.6207331, 0.6232557, 0.6169971, 0.58177656, 0.5706358, 0.5964274, 0.6315901, 0.5729167, 0.59204435, 0.5456597];False;False;False;False;False;False;False;False;True;False;False
0.04;7372.495;sn;7372.455;[0.17413452, 0.32776538, 0.57829756, 0.80993927, 0.78380626, 0.59567547, 0.3853227, 0.22437362, 0.16077326];False;True;False;False;False;False;False;False;False;False;False
0.265;7412.995;synch;7412.73;[0.10365298, 0.11536014, 0.11234489, 0.11273268, 0.11840637, 0.1217312, 0.11343799, 0.11488053, 0.117609665, 0.12860686, 0.1497008, 0.18379326, 0.16770746, 0.14700848, 0.11369164, 0.19907683, 0.24511126, 0.26904702, 0.30825752, 0.33177313, 0.34507716, 0.39472708, 0.40094724, 0.44846117, 0.4886976, 0.53379583, 0.5723934, 0.5806945, 0.7079814, 0.68176574, 0.42383042, 0.45298803, 0.47757372, 0.48671016, 0.5055232, 0.5212755, 0.53802496, 0.5651622, 0.5839416, 0.5870882, 0.5698553, 0.5470629, 0.56819177, 0.57280797, 0.5769324, 0.5958608, 0.6005307, 0.60969967, 0.61670786, 0.6276648, 0.63292193, 0.59700227, 0.5689969, 0.5478437];False;False;False;False;False;False;False;False;True;False;False
1.105;7429.425;synch;7428.32;[0.13482939, 0.26652735, 0.41487825, 0.5989502, 0.8252774, 0.95088345, 0.9869385, 0.9893255, 0.9922012, 0.9932875, 0.9947649, 0.9959741, 0.9974584, 0.99865854, 0.99927956, 0.9994785, 0.99956197, 0.99954945, 0.99951565, 0.9996158, 0.9996153, 0.9997002, 0.9997086, 0.99969256, 0.99967575, 0.9997111, 0.99976534, 0.9998241, 0.99987185, 0.9999008, 0.99989676, 0.99989545, 0.99990726, 0.9998982, 0.99990785, 0.99991727, 0.9999267, 0.9999285, 0.9999403, 0.99994195, 0.9999337, 0.99992883, 0.9999287, 0.9999292, 0.99993193, 0.9999292, 0.99993086, 0.99994457, 0.99994326, 0.9999399, 0.9999409, 0.9999418, 0.99993575, 0.9999294, 0.99989045, 0.9998896, 0.9999238, 0.9999305, 0.99992776, 0.9999193, 0.999899, 0.99990165, 0.99987555, 0.999889, 0.9999018, 0.99990654, 0.99992347, 0.9999403, 0.9999329, 0.99993837, 0.9999567, 0.99996567, 0.9999682, 0.9999708, 0.9999726, 0.99997056, 0.9999647, 0.9999647, 0.9999659, 0.99996734, 0.9999721, 0.9999753, 0.99997234, 0.99997044, 0.9999652, 0.9999653, 0.99996257, 0.9999651, 0.9999602, 0.99996305, 0.99996877, 0.9999715, 0.9999666, 0.99996805, 0.9999703, 0.9999665, 0.99997044, 0.99997425, 0.99997735, 0.99997747, 0.99997556, 0.9999666, 0.9999708, 0.99997425, 0.9999778, 0.99997807, 0.99997735, 0.99997604, 0.99997294, 0.9999702, 0.9999651, 0.99995387, 0.9999267, 0.99990404, 0.99991953, 0.9998698, 0.9999678, 0.9999765, 0.9999784, 0.9999739, 0.9999745, 0.9999752, 0.99997485, 0.9999778, 0.9999807, 0.99998295, 0.99998295, 0.9999808, 0.999979, 0.99997115, 0.99995124, 0.9999137, 0.9998461, 0.99980265, 0.9997161, 0.9994822, 0.92038995, 0.9278715, 0.9264344, 0.9223225, 0.91968995, 0.9244079, 0.9256892, 0.9211122, 0.9211784, 0.91700983, 0.91288114, 0.9102344, 0.9040518, 0.8943906, 0.8762421, 0.8291966, 0.84578615, 0.8418118, 0.8247773, 0.8064061, 0.80146027, 0.79637736, 0.7803747, 0.77189744, 0.74084646, 0.7301743, 0.7512125, 0.6524197, 0.6340281, 0.6250411, 0.60841346, 0.5979416, 0.58704036, 0.5846898, 0.56336963, 0.5455297, 0.53806734, 0.54183036, 0.5454203, 0.5523813, 0.5463835, 0.5286011, 0.5194649, 0.5097319, 0.48882705, 0.45498347, 0.46376035, 0.44912276, 0.4292199, 0.42139196, 0.42160085, 0.4243255, 0.41966, 0.41891518, 0.40227905, 0.38801125, 0.36577117, 0.34083155, 0.32523966, 0.30020547, 0.319538, 0.31420773, 0.310208, 0.30425793, 0.30416235, 0.29720926, 0.26992136, 0.27836308, 0.26882485, 0.2535016, 0.247039, 0.22123098, 0.2054889, 0.1930628, 0.18288471, 0.16841011, 0.16932222, 0.1712317, 0.17952256, 0.15683113, 0.15789473, 0.16264623, 0.15795644, 0.1595643, 0.15136912, 0.1118609];False;False;False;False;False;False;False;False;True;False;False
0.29;7534.735;al;7534.445;[0.17513019, 0.5154996, 0.9468399, 0.99989307, 0.9999957, 0.9999988, 0.99999917, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999964, 0.9999994, 0.999998, 0.9999318, 0.99214476, 0.8512618, 0.19353798];False;False;False;False;False;False;True;False;False;False;False
0.175;7535.885;al;7535.71;[0.15278901, 0.7829132, 0.9992673, 0.99999595, 0.9999994, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999994, 0.9999993, 0.99999857, 0.99999607, 0.9999641, 0.9939792, 0.7192531, 0.1356695];False;False;False;False;False;False;True;False;False;False;False
0.15;7538.045;al;7537.895;[0.13566212, 0.25696838, 0.7323094, 0.9975103, 0.9999926, 0.99999833, 0.9999988, 0.9999989, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999905, 0.9999989, 0.9999988, 0.9999989, 0.9999989, 0.99999857, 0.9999981, 0.99999774, 0.9999974, 0.9999958, 0.9999887, 0.99989045, 0.96824473, 0.5287401, 0.12785317];False;False;False;False;False;False;True;False;False;False;False
0.135;7540.21;al;7540.075;[0.13080233, 0.7802185, 0.9958307, 0.9999931, 0.99999964, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.99996245, 0.90646017];False;False;False;False;False;False;True;False;False;False;False
0.105;7540.425;al;7540.32;[0.70105726, 0.99839705, 0.9998851, 0.99993503, 0.9999678, 0.99999535, 0.99999964, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999, 0.99999356, 0.9992849, 0.87585634];False;False;False;False;False;False;True;False;False;False;False
0.125;7540.975;al;7540.85;[0.19606532, 0.52538985, 0.7988962, 0.9847392, 0.99988735, 0.99994457, 0.99988174, 0.99973243, 0.9994918, 0.99904794, 0.99915874, 0.99943227, 0.9995301, 0.9995859, 0.99981254, 0.99994826, 0.9999764, 0.99997854, 0.9999517, 0.99977404, 0.9981091, 0.9737409, 0.86773187, 0.7112772, 0.5600123, 0.17196928];False;False;False;False;False;False;True;False;False;False;False
0.095;7541.3;mo;7541.205;[0.30279776, 0.6002131, 0.86755115, 0.9709482, 0.9858176, 0.99056727, 0.9927418, 0.9937059, 0.9938692, 0.9922531, 0.9905246, 0.9895404, 0.9817182, 0.97821677, 0.9645828, 0.9508127, 0.91039526, 0.8587711, 0.5980644, 0.23166771];False;False;True;False;False;False;False;False;False;False;False
0.07;7541.875;mo;7541.805;[0.58597356, 0.8507452, 0.9175289, 0.90345234, 0.89320385, 0.907701, 0.8877839, 0.85869694, 0.82823145, 0.7932515, 0.17328867, 0.14240965, 0.13453966, 0.12874193, 0.12233538];False;False;True;False;False;False;False;False;False;False;False
0.04;7541.895;al;7541.855;[0.82273406, 0.85433143, 0.862329, 0.8677853, 0.873214, 0.91873336, 0.87524855, 0.47883922, 0.113490544];False;False;False;False;False;False;True;False;False;False;False
0.065;7542.355;sn;7542.29;[0.15772265, 0.21977608, 0.42814443, 0.68105346, 0.785277, 0.8303902, 0.8673637, 0.9218417, 0.94936496, 0.9567603, 0.94833136, 0.90064216, 0.5252053, 0.23675704];False;True;False;False;False;False;False;False;False;False;False
0.11;7543.23;mo;7543.12;[0.14520553, 0.30001086, 0.52659386, 0.78012943, 0.9713785, 0.9885499, 0.99088717, 0.991364, 0.9921234, 0.99313277, 0.99395835, 0.99356914, 0.9938619, 0.9942668, 0.99476504, 0.99511683, 0.9931831, 0.9887503, 0.97992194, 0.90856224, 0.66850114, 0.32715437, 0.15950543];False;False;True;False;False;False;False;False;False;False;False
0.04;7544.52;sn;7544.48;[0.15391791, 0.7343711, 0.9396849, 0.96099675, 0.9447282, 0.86796075, 0.48521727, 0.29470032, 0.19008313];False;True;False;False;False;False;False;False;False;False;False
0.03;7545.995;synch;7545.965;[0.1137811, 0.13369845, 0.15855846, 0.24343947, 0.35656497, 0.48335376, 0.78856784];False;False;False;False;False;False;False;False;True;False;False
0.305;7561.845;soc;7561.54;[0.10183784, 0.13342232, 0.1480042, 0.15664905, 0.18640323, 0.22045508, 0.2477458, 0.31118324, 0.37368804, 0.4204102, 0.46147498, 0.44525295, 0.4845809, 0.5270899, 0.56418204, 0.59089464, 0.65388876, 0.6677937, 0.68447715, 0.7033958, 0.71654063, 0.7217304, 0.706193, 0.6805749, 0.7022312, 0.71879053, 0.7394665, 0.7302809, 0.72511744, 0.7223943, 0.723871, 0.717621, 0.69592273, 0.68029404, 0.6493516, 0.60821354, 0.6019182, 0.60586095, 0.5896553, 0.580859, 0.5553092, 0.49651134, 0.44947612, 0.43106803, 0.4170656, 0.35700515, 0.36002097, 0.26862216, 0.24970464, 0.25837132, 0.26996928, 0.25918216, 0.24580173, 0.22405912, 0.21766761, 0.21410051, 0.2051127, 0.14854488, 0.1341319, 0.11969691, 0.11341236, 0.10406173];False;False;False;False;False;True;False;False;False;False;False
0.05;7565.535;sn;7565.485;[0.25963172, 0.9410881, 0.99333256, 0.99696213, 0.9969267, 0.99711514, 0.99711204, 0.9966821, 0.9766981, 0.6103484, 0.18374541];False;True;False;False;False;False;False;False;False;False;False
