Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.185;7219.185;soc;7219.0;[0.12315237, 0.1631949, 0.27070445, 0.40940464, 0.4320181, 0.48124838, 0.5424979, 0.58838445, 0.6839525, 0.78945, 0.80782884, 0.8568723, 0.8878804, 0.8909698, 0.89569545, 0.89705336, 0.90764683, 0.92933273, 0.92850786, 0.9082251, 0.90887094, 0.91893375, 0.9102744, 0.90751356, 0.9074958, 0.91116166, 0.9051125, 0.9015902, 0.8866005, 0.83996, 0.81240636, 0.76323545, 0.65098476, 0.5364692, 0.4237636, 0.30108508, 0.20952795, 0.13720495];False;False;False;False;False;True;False;False;False;False;False
0.44;7220.915;synch;7220.475;[0.106136315, 0.19229665, 0.34715158, 0.5150874, 0.6016968, 0.39939055, 0.7659142, 0.8514016, 0.80923706, 0.7880414, 0.76110786, 0.7618951, 0.74006724, 0.7367058, 0.7580822, 0.76441616, 0.7663055, 0.6756623, 0.7224228, 0.73385227, 0.7336018, 0.7318416, 0.7346978, 0.71400875, 0.71475035, 0.7241099, 0.7490347, 0.753321, 0.76572174, 0.74794394, 0.74955326, 0.7516479, 0.72566026, 0.70139843, 0.66241735, 0.69786024, 0.6946944, 0.68461424, 0.7588558, 0.7800906, 0.78332406, 0.8056082, 0.8190223, 0.82856774, 0.82499176, 0.8396022, 0.84000784, 0.8249162, 0.725158, 0.7340128, 0.734731, 0.7527335, 0.7118713, 0.7175495, 0.69358134, 0.69097275, 0.69342935, 0.7101435, 0.6809107, 0.7104771, 0.7216421, 0.72340715, 0.7391041, 0.75974834, 0.76077664, 0.73713195, 0.75447977, 0.6164278, 0.6829742, 0.70953375, 0.70444214, 0.7292978, 0.7296574, 0.76063615, 0.49796447, 0.35497656, 0.3619696, 0.3397865, 0.35403407, 0.27303493, 0.26081806, 0.26395985, 0.22819811, 0.17497443, 0.15822253, 0.15103951, 0.13518676, 0.115131274, 0.10011897];False;False;False;False;False;False;False;False;True;False;False
0.05;7245.105;sn;7245.055;[0.14898035, 0.315179, 0.45104563, 0.66928864, 0.664941, 0.60164374, 0.619428, 0.5706865, 0.45747083, 0.28030246, 0.14907728];False;True;False;False;False;False;False;False;False;False;False
0.015;7247.965;al;7247.95;[0.15356666, 0.45865107, 0.6143219, 0.12081062];False;False;False;False;False;False;True;False;False;False;False
0.035;7249.995;synch;7249.96;[0.13230199, 0.14966299, 0.16138606, 0.18919641, 0.23695661, 0.30772492, 0.452347, 0.6667692];False;False;False;False;False;False;False;False;True;False;False
1.08;7254.38;synch;7253.3;[0.122651115, 0.1440602, 0.18037432, 0.22870836, 0.28098562, 0.39732143, 0.52041745, 0.73418057, 0.88801605, 0.9163499, 0.9786806, 0.9893777, 0.9946179, 0.9962515, 0.9979285, 0.9982332, 0.9987698, 0.9990866, 0.99938, 0.99963665, 0.9997209, 0.9997726, 0.99981624, 0.99980754, 0.9998318, 0.99980575, 0.99977607, 0.9997521, 0.999739, 0.99972445, 0.999691, 0.9996959, 0.99972874, 0.9997675, 0.9997825, 0.9998425, 0.99983287, 0.9998524, 0.9998573, 0.99986184, 0.9998665, 0.99987376, 0.999877, 0.9998828, 0.9998853, 0.99988246, 0.9998729, 0.99987113, 0.9998654, 0.99987125, 0.9998621, 0.9998437, 0.9998349, 0.9998259, 0.99983, 0.9998387, 0.99982387, 0.9998294, 0.99981767, 0.9998529, 0.9998579, 0.99983656, 0.99981743, 0.99983287, 0.9998349, 0.99985063, 0.9998354, 0.9998178, 0.99979717, 0.99977106, 0.9997594, 0.99974793, 0.99973553, 0.9997155, 0.9996742, 0.99963117, 0.9996039, 0.99956375, 0.99949765, 0.99951065, 0.9994609, 0.9993692, 0.9992576, 0.9989648, 0.99943346, 0.99959964, 0.99962735, 0.99964356, 0.9996567, 0.9996666, 0.9997328, 0.999731, 0.99967957, 0.9997124, 0.9997434, 0.99976486, 0.99975485, 0.9997274, 0.99969256, 0.9996006, 0.9996748, 0.99967957, 0.99962366, 0.9995639, 0.9995178, 0.999321, 0.99918026, 0.9989324, 0.99837375, 0.9960834, 0.99612767, 0.99647397, 0.99680185, 0.9970176, 0.99739397, 0.99775237, 0.9972869, 0.99711585, 0.9970739, 0.99714595, 0.9976064, 0.9980544, 0.99797374, 0.99769115, 0.9974241, 0.99741226, 0.9973355, 0.9971896, 0.99591297, 0.9946504, 0.99617875, 0.99615866, 0.9967339, 0.9969959, 0.9972191, 0.997218, 0.99708754, 0.99605834, 0.99645823, 0.9943538, 0.9721459, 0.9765093, 0.9759144, 0.9753459, 0.9763207, 0.9760833, 0.975659, 0.9748845, 0.9749887, 0.9752153, 0.9758571, 0.97617596, 0.9762131, 0.97467077, 0.9758001, 0.97590554, 0.975393, 0.97366387, 0.9711893, 0.97438365, 0.9743526, 0.9725638, 0.97176826, 0.97106916, 0.96890074, 0.96574247, 0.95898825, 0.93104064, 0.9158312, 0.9123308, 0.9137874, 0.9144961, 0.91209066, 0.9098549, 0.9106166, 0.91405904, 0.90677696, 0.90075654, 0.89702976, 0.89737666, 0.8587787, 0.8557636, 0.8562137, 0.8524756, 0.8459701, 0.83647215, 0.8340856, 0.81217515, 0.8202382, 0.8081036, 0.8043389, 0.7962828, 0.76454467, 0.7465529, 0.712457, 0.74218625, 0.7243872, 0.7136636, 0.70531607, 0.6909423, 0.7065066, 0.6995837, 0.68954194, 0.6792843, 0.7157991, 0.5115853, 0.48069745, 0.3478931, 0.29843217, 0.259749, 0.20339964, 0.16770364, 0.15611157, 0.13227838, 0.11995299, 0.1093405, 0.10063768];False;False;False;False;False;False;False;False;True;False;False
0.08;7265.735;agg;7265.655;[0.11151379, 0.112729885, 0.11989144, 0.13832566, 0.18872139, 0.18981187, 0.22116849, 0.3421925, 0.46671784, 0.6023211, 0.6031744, 0.6007517, 0.652226, 0.6151758, 0.6263387, 0.5514071, 0.30146447];False;False;False;True;False;False;False;False;False;False;False
0.06;7273.495;synch;7273.435;[0.11103608, 0.12797737, 0.14892098, 0.15548852, 0.17534174, 0.20656204, 0.23968054, 0.2880289, 0.3207611, 0.3387222, 0.3729057, 0.45754737, 0.71916527];False;False;False;False;False;False;False;False;True;False;False
0.245;7276.245;agg;7276.0;[0.48723873, 0.3696963, 0.57757276, 0.60735476, 0.543738, 0.56016594, 0.53490096, 0.55574137, 0.55355996, 0.57343704, 0.6010086, 0.6471281, 0.6857215, 0.61778516, 0.48320535, 0.39563587, 0.42462835, 0.4357858, 0.3948672, 0.34897825, 0.35095906, 0.36266592, 0.5093222, 0.34743223, 0.34563184, 0.33407283, 0.33740917, 0.32131368, 0.24090095, 0.23907144, 0.24833189, 0.2507182, 0.27654743, 0.30316845, 0.25385797, 0.21908024, 0.17453644, 0.16408005, 0.16535896, 0.19014229, 0.20181265, 0.15909171, 0.14702553, 0.15033111, 0.15116806, 0.17241623, 0.16047575, 0.13834126, 0.11832302, 0.10297892];False;False;False;True;False;False;False;False;False;False;False
0.495;7281.495;synch;7281.0;[0.28199705, 0.27712274, 0.34022015, 0.31226748, 0.22819607, 0.23503077, 0.20965578, 0.20107381, 0.21041757, 0.21237376, 0.21702097, 0.23220026, 0.24854746, 0.26241785, 0.2593868, 0.25651336, 0.24794315, 0.2695823, 0.26815382, 0.27406886, 0.29801974, 0.31809428, 0.2823571, 0.27719462, 0.27904087, 0.2682383, 0.16749954, 0.25743476, 0.27816454, 0.28397804, 0.3081739, 0.33812642, 0.31239766, 0.21356575, 0.16308083, 0.22064953, 0.2420233, 0.20124264, 0.19287404, 0.16501957, 0.1909473, 0.23537326, 0.25118166, 0.24511747, 0.2490503, 0.25664395, 0.22994033, 0.22647479, 0.22318636, 0.23722337, 0.23021995, 0.21624587, 0.21017087, 0.15918608, 0.14532718, 0.27492902, 0.28920063, 0.28183913, 0.2775503, 0.2887509, 0.3027818, 0.31818524, 0.31024873, 0.31068966, 0.2890155, 0.27756557, 0.28759888, 0.29429573, 0.33288363, 0.35542116, 0.3279013, 0.7272244, 0.63452494, 0.6295356, 0.6145201, 0.6071265, 0.5935848, 0.60168135, 0.6103435, 0.60751635, 0.5909992, 0.5792688, 0.5664438, 0.52754194, 0.6381553, 0.6381886, 0.625094, 0.61857975, 0.6030317, 0.6151522, 0.61572075, 0.6454003, 0.69543487, 0.7191624, 0.73948824, 0.75880396, 0.8087234, 0.8068042, 0.79182, 0.74384075];False;False;False;False;False;False;False;False;True;False;False
0.025;7291.24;sn;7291.215;[0.12669902, 0.29698542, 0.7852151, 0.7824902, 0.6600687, 0.6021307];False;True;False;False;False;False;False;False;False;False;False
0.03;7291.595;agg;7291.565;[0.213882, 0.40791467, 0.68529, 0.7631899, 0.6491217, 0.75607604, 0.20330872];False;False;False;True;False;False;False;False;False;False;False
0.12;7292.62;agg;7292.5;[0.57168776, 0.62820476, 0.63323176, 0.6272566, 0.6271682, 0.6166111, 0.6096375, 0.5664526, 0.6144811, 0.42718488, 0.41496253, 0.4126594, 0.3984715, 0.39300096, 0.3907859, 0.41057414, 0.44195285, 0.4965488, 0.53972805, 0.59993106, 0.61605793, 0.54100394, 0.39500248, 0.27980265, 0.17513984];False;False;False;True;False;False;False;False;False;False;False
0.85;7299.995;synch;7299.145;[0.10559585, 0.11500661, 0.11832216, 0.117825724, 0.13191916, 0.1315242, 0.12222427, 0.1344434, 0.14510632, 0.14752473, 0.12106844, 0.13096032, 0.14083305, 0.14461805, 0.14870276, 0.15266898, 0.15786818, 0.17549527, 0.17949721, 0.18893291, 0.18935166, 0.18905051, 0.1997361, 0.21113364, 0.21163696, 0.1943998, 0.21392997, 0.21088111, 0.20503901, 0.15041968, 0.15647851, 0.18546957, 0.19443797, 0.21624923, 0.21818085, 0.20413366, 0.1971442, 0.21908867, 0.2640326, 0.29942575, 0.2276103, 0.20751089, 0.19311485, 0.20985085, 0.25496817, 0.3116751, 0.3623542, 0.4150089, 0.47058153, 0.4361905, 0.5153919, 0.5685995, 0.6322256, 0.6707778, 0.7297217, 0.77455133, 0.8150238, 0.84032476, 0.853452, 0.85807997, 0.8667086, 0.87428755, 0.8842786, 0.92464, 0.9509815, 0.9766003, 0.9891828, 0.9914033, 0.9908153, 0.9888803, 0.9867039, 0.9516783, 0.9488918, 0.9477504, 0.9436145, 0.9362823, 0.9216999, 0.91574204, 0.9378349, 0.9585182, 0.9638541, 0.9657765, 0.9677875, 0.96864754, 0.96921086, 0.97263396, 0.97439086, 0.9742443, 0.972379, 0.9707945, 0.96572644, 0.9719837, 0.9680255, 0.9724815, 0.9756364, 0.97519344, 0.9761426, 0.9763774, 0.9764865, 0.97621244, 0.97450554, 0.9696982, 0.947791, 0.93170565, 0.90603185, 0.9286903, 0.92729485, 0.9254663, 0.925201, 0.92447627, 0.9203559, 0.9203024, 0.91966695, 0.92565215, 0.92789745, 0.92935455, 0.93207407, 0.9329439, 0.9318098, 0.9305719, 0.9258391, 0.9275848, 0.92232466, 0.92209125, 0.9205562, 0.91268486, 0.91383183, 0.914301, 0.91777956, 0.8837141, 0.8507269, 0.87116826, 0.83330315, 0.85427094, 0.8545309, 0.84643143, 0.8394017, 0.8403701, 0.843083, 0.840141, 0.8329338, 0.8388754, 0.83110166, 0.8352458, 0.8335755, 0.82858235, 0.824006, 0.82405305, 0.7955357, 0.77658594, 0.76253706, 0.7327563, 0.71775395, 0.73515004, 0.71105325, 0.7118607, 0.75498843, 0.765207, 0.76209784, 0.77184236, 0.75912565, 0.7159956, 0.7029505, 0.7955793, 0.79876184, 0.79657924, 0.8039922, 0.82958686, 0.84614134, 0.8495442, 0.8297625];False;False;False;False;False;False;False;False;True;False;False
0.15;7308.415;mo;7308.265;[0.104866385, 0.14263824, 0.1511878, 0.18761796, 0.2912815, 0.44954002, 0.54467195, 0.6261654, 0.6845132, 0.69071656, 0.6650912, 0.67190796, 0.69877154, 0.6868542, 0.6627548, 0.659288, 0.6711017, 0.7336438, 0.73831934, 0.7632727, 0.77793956, 0.70904154, 0.7839969, 0.72324526, 0.6788385, 0.60750526, 0.47907308, 0.3090733, 0.22954747, 0.17677568, 0.121379055];False;False;True;False;False;False;False;False;False;False;False
0.06;7312.735;beep;7312.675;[0.10306116, 0.17427425, 0.22462459, 0.20247903, 0.34653324, 0.53936875, 0.64899075, 0.6479399, 0.6076367, 0.54072475, 0.43392292, 0.270018, 0.11784429];False;False;False;False;False;False;False;True;False;False;False
0.14;7313.28;synch;7313.14;[0.13723007, 0.14236449, 0.15149657, 0.16181003, 0.18973213, 0.21934405, 0.21826528, 0.24543968, 0.35421345, 0.24698514, 0.29367837, 0.35937932, 0.39456484, 0.43981424, 0.52880746, 0.49155763, 0.5827058, 0.5828439, 0.6440555, 0.7794913, 0.7336233, 0.6941457, 0.61761445, 0.5448674, 0.28900746, 0.26247895, 0.2303168, 0.17304596, 0.13911545];False;False;False;False;False;False;False;False;True;False;False
0.115;7313.33;cc;7313.215;[0.1221253, 0.12802257, 0.2025726, 0.2103195, 0.14099818, 0.17326327, 0.2073662, 0.28519568, 0.36109403, 0.5706215, 0.59154, 0.61496896, 0.657725, 0.6618446, 0.7144077, 0.7388602, 0.7429817, 0.69135845, 0.67508304, 0.5360824, 0.46332887, 0.14287987, 0.13598421, 0.10819227];True;False;False;False;False;False;False;False;False;False;False
1.925;7345.44;synch;7343.515;[0.23274814, 0.4316101, 0.6347705, 0.8568243, 0.9790127, 0.99893063, 0.99981505, 0.9999099, 0.99993336, 0.999949, 0.99996054, 0.9999671, 0.9999801, 0.9999832, 0.9999876, 0.9999908, 0.999992, 0.9999944, 0.9999943, 0.9999939, 0.99999356, 0.99999285, 0.9999927, 0.9999932, 0.9999951, 0.9999957, 0.9999958, 0.99999607, 0.9999963, 0.99999654, 0.99999666, 0.9999963, 0.9999964, 0.99999666, 0.99999607, 0.99999475, 0.9999949, 0.9999949, 0.9999938, 0.99999166, 0.99998903, 0.99998474, 0.9999815, 0.99997866, 0.99997985, 0.99997914, 0.99997675, 0.9999726, 0.99996877, 0.9999621, 0.9999591, 0.9999547, 0.999949, 0.9999552, 0.99995506, 0.9999554, 0.99995327, 0.99994767, 0.99994683, 0.99995303, 0.9999515, 0.9999529, 0.9999528, 0.99995077, 0.99994564, 0.9999417, 0.99993587, 0.9999287, 0.9999194, 0.99991345, 0.999889, 0.99987936, 0.9998907, 0.99989223, 0.9998791, 0.9998895, 0.99990654, 0.9999113, 0.99992454, 0.99992824, 0.9999299, 0.9999342, 0.9999362, 0.99993014, 0.9999168, 0.99991715, 0.99992, 0.99992347, 0.99992, 0.99991524, 0.99991155, 0.9999168, 0.99992514, 0.9999362, 0.99993765, 0.99994135, 0.99992883, 0.9999361, 0.9999418, 0.9999373, 0.99993813, 0.99994445, 0.99994636, 0.99994075, 0.99993885, 0.999936, 0.99994016, 0.9999397, 0.99992883, 0.999925, 0.9998603, 0.99986935, 0.99986315, 0.999866, 0.9998492, 0.9998387, 0.9998062, 0.9996947, 0.9997085, 0.99976724, 0.99983263, 0.99983895, 0.99983096, 0.9998134, 0.99981266, 0.9997758, 0.99969983, 0.9997049, 0.9996996, 0.99975115, 0.9998779, 0.9998733, 0.999863, 0.99988854, 0.9998863, 0.9999, 0.999897, 0.9999138, 0.9999033, 0.9999037, 0.9999162, 0.9998827, 0.99986243, 0.99985695, 0.99989593, 0.9999044, 0.9999033, 0.9999163, 0.99990773, 0.99991786, 0.9999219, 0.9999238, 0.9999219, 0.9999248, 0.9999231, 0.9999131, 0.99991393, 0.9999069, 0.9998845, 0.9998708, 0.99985063, 0.9998343, 0.99984217, 0.9998246, 0.99983954, 0.99987626, 0.9998442, 0.9998098, 0.999881, 0.9998902, 0.9998822, 0.9998982, 0.9999099, 0.9999268, 0.9999207, 0.9999081, 0.9999027, 0.99989533, 0.99988973, 0.99986994, 0.999858, 0.9998305, 0.99978536, 0.9997638, 0.9997502, 0.9997447, 0.999691, 0.9996455, 0.9996443, 0.9995963, 0.999556, 0.999466, 0.99926955, 0.9985758, 0.99800557, 0.997097, 0.99633116, 0.9656854, 0.9750743, 0.97514164, 0.97354895, 0.96724385, 0.9653096, 0.9684497, 0.9710627, 0.96130234, 0.9666694, 0.96263164, 0.9629845, 0.95833474, 0.9483724, 0.9435801, 0.940351, 0.9377217, 0.93899125, 0.938193, 0.9352274, 0.9272631, 0.92652255, 0.92957485, 0.93005365, 0.934118, 0.93153244, 0.9239598, 0.93049276, 0.934381, 0.93981373, 0.9443343, 0.95258325, 0.95974326, 0.9667836, 0.9692582, 0.9764267, 0.9757402, 0.9730055, 0.97687066, 0.95848095, 0.97272146, 0.99320424, 0.9943499, 0.99368495, 0.9934681, 0.9931585, 0.99293774, 0.9931678, 0.9933923, 0.99316967, 0.993439, 0.9942755, 0.99453425, 0.99423474, 0.9936474, 0.9933776, 0.99419, 0.99503905, 0.9959372, 0.9971405, 0.997529, 0.99764496, 0.9979742, 0.998251, 0.99828124, 0.99832124, 0.9984004, 0.998487, 0.9984647, 0.99848443, 0.99848866, 0.9984713, 0.99847585, 0.9984937, 0.9984072, 0.99801576, 0.998517, 0.998577, 0.9985454, 0.9985293, 0.99802834, 0.9971271, 0.9969753, 0.99790525, 0.9980761, 0.99788386, 0.9971367, 0.99713457, 0.99720806, 0.99710256, 0.99763966, 0.99721354, 0.9974147, 0.997264, 0.9972264, 0.99716264, 0.9972606, 0.9971934, 0.99715555, 0.9971348, 0.99719316, 0.99730945, 0.9975095, 0.9975827, 0.99769527, 0.9977775, 0.99777824, 0.9976816, 0.99743646, 0.9966858, 0.99579084, 0.99503976, 0.9953126, 0.9958461, 0.9961771, 0.99852294, 0.9984561, 0.9967231, 0.99473226, 0.9930917, 0.9927797, 0.99359375, 0.99426705, 0.99426657, 0.99449074, 0.99403054, 0.99337983, 0.99318826, 0.9927989, 0.99253136, 0.99260795, 0.993022, 0.99272704, 0.9906018, 0.98902893, 0.9862153, 0.98366594, 0.9804488, 0.9805043, 0.98166966, 0.98266995, 0.9818465, 0.98044926, 0.9790902, 0.9786986, 0.97707134, 0.9746405, 0.9701857, 0.9576241, 0.9462052, 0.9219539, 0.919031, 0.8918208, 0.8894537, 0.88865274, 0.88768524, 0.8817737, 0.8797029, 0.87780577, 0.8734419, 0.8594598, 0.8519717, 0.83107024, 0.782274, 0.7588933, 0.75452524, 0.73596054, 0.725193, 0.5484608, 0.54811686, 0.5467482, 0.5249473, 0.5124652, 0.5496218, 0.507193, 0.6248251, 0.48994067, 0.30197325, 0.25369444, 0.22076085, 0.21251515, 0.20874824, 0.24428646, 0.22049394, 0.2192295, 0.20406778, 0.1864251, 0.11491266, 0.10076711];False;False;False;False;False;False;False;False;True;False;False
0.135;7347.115;soc;7346.98;[0.1687976, 0.22552739, 0.2818429, 0.40049046, 0.7127361, 0.77579397, 0.7813132, 0.79018193, 0.8286637, 0.8346278, 0.83131593, 0.8331632, 0.8315796, 0.83898145, 0.8138748, 0.79672533, 0.76863134, 0.76706755, 0.7449912, 0.73490685, 0.7150082, 0.6634151, 0.5840214, 0.4988744, 0.39299336, 0.25771406, 0.18652613, 0.14434092];False;False;False;False;False;True;False;False;False;False;False
0.945;7350.555;synch;7349.61;[0.10422433, 0.16811937, 0.43088615, 0.40805283, 0.50519663, 0.5384951, 0.5707854, 0.62912095, 0.66989136, 0.664322, 0.6386245, 0.59651935, 0.5953518, 0.54735893, 0.58031183, 0.56956714, 0.54091865, 0.5444325, 0.57852024, 0.5834962, 0.56833863, 0.59706473, 0.60630786, 0.5976388, 0.5892844, 0.57260835, 0.58183026, 0.57847846, 0.55096626, 0.428046, 0.45234495, 0.45161897, 0.44307342, 0.4339262, 0.4415374, 0.4603231, 0.41550082, 0.39814588, 0.367563, 0.32030356, 0.29668432, 0.2752904, 0.25965104, 0.27308232, 0.29068258, 0.29515776, 0.39980248, 0.3938659, 0.38915005, 0.40330955, 0.41385463, 0.38139462, 0.34595114, 0.35154143, 0.38958302, 0.4177541, 0.4027729, 0.35787767, 0.38365105, 0.36107358, 0.3072041, 0.28549296, 0.28129855, 0.2781582, 0.28315812, 0.27761227, 0.26642323, 0.22532697, 0.20269404, 0.21355122, 0.21553788, 0.22624604, 0.22345254, 0.23435168, 0.27980313, 0.29710802, 0.29300332, 0.27708414, 0.30224556, 0.31086507, 0.350452, 0.36079222, 0.38058716, 0.35978553, 0.34855452, 0.44002175, 0.47268328, 0.5232389, 0.44366497, 0.3652672, 0.37819114, 0.3987672, 0.35638723, 0.27015227, 0.24823633, 0.21049216, 0.18543273, 0.18396166, 0.1698268, 0.16687506, 0.17114696, 0.18075636, 0.19027114, 0.21967742, 0.27868384, 0.22990687, 0.21002431, 0.21913026, 0.21086691, 0.26554045, 0.2367913, 0.25241676, 0.26749137, 0.27742222, 0.30525625, 0.37890872, 0.38327804, 0.39823756, 0.39666766, 0.43009, 0.46785182, 0.5102396, 0.5152567, 0.56511843, 0.5678032, 0.56555253, 0.5641477, 0.56862396, 0.60218513, 0.58786774, 0.6188263, 0.62522537, 0.66001064, 0.6434179, 0.63802814, 0.6369381, 0.63847315, 0.65715814, 0.65751934, 0.6708353, 0.70555645, 0.72612834, 0.73401916, 0.7527849, 0.7586241, 0.71949786, 0.71637183, 0.7349548, 0.75203514, 0.78504103, 0.81124353, 0.8294234, 0.8502965, 0.87356484, 0.8849784, 0.8810452, 0.8997635, 0.9327921, 0.9155704, 0.86901337, 0.85305536, 0.84264433, 0.84468216, 0.8578688, 0.86712086, 0.8816954, 0.8919221, 0.89190876, 0.8844424, 0.8932963, 0.8955095, 0.89827764, 0.9010473, 0.9048246, 0.9099504, 0.9114784, 0.91424555, 0.9124523, 0.34370437, 0.35727617, 0.34673673, 0.348085, 0.3609345, 0.40248594, 0.40955815, 0.44400734, 0.47216648, 0.46716487, 0.41750857, 0.38455907];False;False;False;False;False;False;False;False;True;False;False
0.435;7356.995;synch;7356.56;[0.1113338, 0.12643398, 0.13493945, 0.15720144, 0.14609903, 0.14037563, 0.14285529, 0.15502387, 0.15853222, 0.17008796, 0.19079114, 0.22498816, 0.23006289, 0.22764462, 0.2379697, 0.2237779, 0.21306442, 0.23119333, 0.25224528, 0.258163, 0.26470423, 0.26661593, 0.2414726, 0.27450344, 0.29374966, 0.3216894, 0.36351648, 0.38363427, 0.36341792, 0.35977605, 0.3942854, 0.4149331, 0.40898108, 0.44794518, 0.47439635, 0.4865968, 0.47508138, 0.46140814, 0.44643798, 0.576019, 0.4214115, 0.427459, 0.45683238, 0.47917897, 0.49371585, 0.5208627, 0.4945002, 0.50273335, 0.4962358, 0.5048295, 0.5208046, 0.530128, 0.5315609, 0.54665834, 0.5654748, 0.5794073, 0.61555475, 0.6399119, 0.6602096, 0.6203892, 0.6688909, 0.63449055, 0.66875625, 0.5972788, 0.66867375, 0.68479913, 0.70663005, 0.7313872, 0.7277888, 0.72836834, 0.7406477, 0.75612813, 0.78000253, 0.7776502, 0.786938, 0.80871075, 0.81599903, 0.8318717, 0.845701, 0.8545718, 0.84733874, 0.8628745, 0.8730425, 0.87435764, 0.874076, 0.8889533, 0.80485725, 0.82714367];False;False;False;False;False;False;False;False;True;False;False
0.305;7358.55;soc;7358.245;[0.10708522, 0.12262388, 0.12934667, 0.1389326, 0.14668243, 0.16005707, 0.15210606, 0.1656526, 0.17711985, 0.17683335, 0.20000008, 0.21457969, 0.20169501, 0.1966965, 0.18418078, 0.19556794, 0.23545162, 0.3023021, 0.30906758, 0.3633356, 0.36065745, 0.3470195, 0.35154068, 0.345751, 0.348361, 0.33456853, 0.31425038, 0.3773393, 0.5313048, 0.6049681, 0.68534833, 0.6855733, 0.5671971, 0.51941025, 0.5470742, 0.5550834, 0.53125215, 0.49816656, 0.4458774, 0.45227534, 0.50979793, 0.5397803, 0.5714052, 0.6510226, 0.6960369, 0.52816427, 0.44432217, 0.41803217, 0.43676558, 0.41185293, 0.29245093, 0.14526668, 0.14489059, 0.14455085, 0.12783782, 0.113044836, 0.11545895, 0.11209492, 0.12964702, 0.13925067, 0.12190834, 0.10642451];False;False;False;False;False;True;False;False;False;False;False
0.29;7382.29;synch;7382.0;[0.6578069, 0.766737, 0.8044837, 0.8115636, 0.81431746, 0.78125185, 0.77265346, 0.7515267, 0.73235965, 0.7239868, 0.707308, 0.68067205, 0.77055997, 0.86165273, 0.6696227, 0.6699543, 0.693061, 0.71052486, 0.66374326, 0.6352867, 0.6112027, 0.5936653, 0.58157104, 0.56804246, 0.55404735, 0.5399716, 0.5304308, 0.52397305, 0.51562375, 0.50912446, 0.4945797, 0.48853034, 0.4678827, 0.44596756, 0.40003136, 0.3599582, 0.33340812, 0.34201625, 0.35395944, 0.36553115, 0.35344687, 0.3463445, 0.34610546, 0.3466965, 0.34246188, 0.33636564, 0.31821308, 0.28752714, 0.26170763, 0.25320926, 0.2462201, 0.20372541, 0.16959667, 0.16111973, 0.1515758, 0.14178741, 0.1343044, 0.12883165, 0.10205881];False;False;False;False;False;False;False;False;True;False;False
0.245;7394.615;agg;7394.37;[0.10295271, 0.14822836, 0.2695599, 0.37355775, 0.4867054, 0.39123327, 0.36733896, 0.62330914, 0.6816301, 0.71398574, 0.75320005, 0.7612898, 0.7642131, 0.74635476, 0.726835, 0.7199947, 0.7462623, 0.7432732, 0.7212573, 0.7678365, 0.8120128, 0.7317767, 0.67150253, 0.73392004, 0.7065392, 0.7249921, 0.73970526, 0.7149735, 0.6548145, 0.6566386, 0.65786374, 0.64183736, 0.59749883, 0.5689872, 0.5386298, 0.48111248, 0.46527332, 0.49598897, 0.4608142, 0.39199674, 0.3752543, 0.43486753, 0.4399535, 0.27371514, 0.24455868, 0.31188726, 0.24429889, 0.25166807, 0.16958287, 0.12035589];False;False;False;True;False;False;False;False;False;False;False
0.035;7394.815;agg;7394.78;[0.14825349, 0.21866849, 0.31610477, 0.4683529, 0.5047359, 0.54163563, 0.6152517, 0.11711582];False;False;False;True;False;False;False;False;False;False;False
0.15;7394.95;soc;7394.8;[0.18969683, 0.1718747, 0.13968532, 0.6445989, 0.6747791, 0.7254689, 0.76441103, 0.7954965, 0.7952935, 0.8000038, 0.7879066, 0.7985986, 0.82791567, 0.84098, 0.815822, 0.8053072, 0.79643047, 0.8086318, 0.8327241, 0.83643705, 0.7774071, 0.6170759, 0.44613847, 0.36764795, 0.3393523, 0.44488356, 0.30341175, 0.26258695, 0.22118421, 0.15008444, 0.10090022];False;False;False;False;False;True;False;False;False;False;False
0.025;7405.525;ld;7405.5;[0.102358945, 0.51256174, 0.63282865, 0.56601435, 0.41778222, 0.20558664];False;False;False;False;True;False;False;False;False;False;False
0.19;7411.605;cc;7411.415;[0.16963382, 0.33756697, 0.75398964, 0.91456383, 0.9720614, 0.9728952, 0.9820648, 0.98989785, 0.99584395, 0.99724007, 0.998063, 0.9984705, 0.99875057, 0.9988398, 0.9988446, 0.99865097, 0.99866724, 0.9984516, 0.9981846, 0.9982253, 0.9981158, 0.9981552, 0.9978358, 0.9979765, 0.99803835, 0.998492, 0.9982828, 0.9981071, 0.9980028, 0.9979656, 0.99758554, 0.99746406, 0.9971545, 0.9953831, 0.9904337, 0.96874, 0.53889424, 0.26502007, 0.12621526];True;False;False;False;False;False;False;False;False;False;False
0.08;7418.645;al;7418.565;[0.16020833, 0.200982, 0.18451403, 0.19614437, 0.22668377, 0.11751474, 0.11658155, 0.31772947, 0.33116868, 0.66811436, 0.7091096, 0.6199389, 0.48291087, 0.39904296, 0.30058438, 0.24670966, 0.17320548];False;False;False;False;False;False;True;False;False;False;False
0.03;7431.865;sn;7431.835;[0.14131972, 0.78474003, 0.9724752, 0.9729954, 0.9286231, 0.5700618, 0.17912273];False;True;False;False;False;False;False;False;False;False;False
