Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.25;6071.585;cc;6071.335;[0.40380698, 0.9262686, 0.9839745, 0.99106115, 0.9941439, 0.9936334, 0.99482757, 0.9968106, 0.9969002, 0.996999, 0.9970805, 0.99681276, 0.9970721, 0.9964838, 0.9965371, 0.9963744, 0.9962232, 0.99561715, 0.99627316, 0.99646425, 0.9961279, 0.9949719, 0.99466634, 0.994705, 0.9950435, 0.9956891, 0.99558, 0.9953413, 0.9947796, 0.9945181, 0.99420387, 0.9943672, 0.9951708, 0.99448687, 0.9940912, 0.9941572, 0.9937376, 0.993085, 0.9928982, 0.9925741, 0.9909931, 0.98830926, 0.9826978, 0.96182865, 0.8464944, 0.6652248, 0.48698014, 0.36843944, 0.3222538, 0.25394785, 0.20521483];True;False;False;False;False;False;False;False;False;False;False
0.72;6073.995;synch;6073.275;[0.25506637, 0.3068695, 0.3324125, 0.42236426, 0.46362132, 0.4745912, 0.5111082, 0.5472399, 0.5539486, 0.51956886, 0.53093594, 0.5178879, 0.50265, 0.50605285, 0.5313602, 0.5437749, 0.5542868, 0.55405843, 0.55557173, 0.5902189, 0.6007535, 0.60653293, 0.6399053, 0.6301579, 0.67501587, 0.751068, 0.7773396, 0.80918354, 0.82151836, 0.84585136, 0.8474958, 0.8058917, 0.8166381, 0.8432779, 0.85513926, 0.8444562, 0.86043596, 0.8666646, 0.8772135, 0.88296497, 0.8717943, 0.87588227, 0.8824388, 0.8838566, 0.87524235, 0.8738808, 0.8774658, 0.8815971, 0.8823533, 0.8776486, 0.88437086, 0.8749597, 0.8457085, 0.9212107, 0.9064806, 0.9267902, 0.92960465, 0.9287979, 0.9403702, 0.946527, 0.95102227, 0.95403486, 0.9570967, 0.9599207, 0.96005005, 0.9594462, 0.96100736, 0.9594985, 0.9512426, 0.95545244, 0.9530472, 0.9559893, 0.95607275, 0.9589761, 0.95826054, 0.95355606, 0.95363873, 0.95429957, 0.9536007, 0.95501995, 0.9606983, 0.9588152, 0.96001995, 0.9594563, 0.9582481, 0.95827794, 0.95748246, 0.95717937, 0.96019554, 0.96532625, 0.9626991, 0.95918864, 0.96449053, 0.9634801, 0.9639901, 0.9662293, 0.9664478, 0.9640666, 0.96944684, 0.9686395, 0.96671516, 0.9645555, 0.9666677, 0.9649718, 0.95651853, 0.9561972, 0.956163, 0.95449644, 0.95373785, 0.9584712, 0.9609909, 0.9641529, 0.9469892, 0.96324503, 0.96551657, 0.96283716, 0.96550757, 0.9656825, 0.96306396, 0.96449596, 0.9601711, 0.9478582, 0.9358437, 0.95432216, 0.95523006, 0.9491962, 0.93828094, 0.9424629, 0.94712144, 0.95248944, 0.9568432, 0.9595361, 0.961585, 0.9640947, 0.96077365, 0.9511771, 0.94958746, 0.9377827, 0.93491614, 0.92740804, 0.9287738, 0.93148196, 0.9389636, 0.94022346, 0.93193036];False;False;False;False;False;False;False;False;True;False;False
0.16;6074.37;cc;6074.21;[0.24545985, 0.73717856, 0.9905088, 0.99744296, 0.9983632, 0.9986658, 0.9981669, 0.99836534, 0.998828, 0.9991326, 0.9991737, 0.99928206, 0.99931073, 0.9992924, 0.99929976, 0.99920756, 0.9991351, 0.99905604, 0.99899966, 0.9986286, 0.99886996, 0.9984548, 0.9975922, 0.99522567, 0.99521315, 0.9925252, 0.95539427, 0.94589627, 0.93938094, 0.7267029, 0.41753867, 0.2930334, 0.20684423];True;False;False;False;False;False;False;False;False;False;False
0.185;6077.42;cc;6077.235;[0.2732538, 0.8992615, 0.9901141, 0.99336374, 0.9966551, 0.9971679, 0.996931, 0.9986482, 0.99906343, 0.9992317, 0.99924576, 0.99928683, 0.999328, 0.9993616, 0.9992029, 0.99909115, 0.99908125, 0.99898714, 0.99900395, 0.99905866, 0.9990238, 0.9986093, 0.99823475, 0.99818677, 0.99804246, 0.99825376, 0.9985447, 0.9980065, 0.99683774, 0.9944621, 0.9881004, 0.97301203, 0.8900775, 0.65975386, 0.583562, 0.46933085, 0.36305982, 0.24140573];True;False;False;False;False;False;False;False;False;False;False
0.995;6081.995;synch;6081.0;[0.72612405, 0.756558, 0.70863724, 0.73300534, 0.7578492, 0.79602754, 0.7627589, 0.7545523, 0.6948652, 0.60894495, 0.6578539, 0.66509986, 0.68273735, 0.68854946, 0.6845154, 0.6844926, 0.7698227, 0.84180343, 0.8842004, 0.88987625, 0.8989011, 0.93543875, 0.9589575, 0.9918031, 0.99866974, 0.9991708, 0.9991968, 0.99915504, 0.9982772, 0.9984201, 0.99870014, 0.9990471, 0.9990689, 0.99952996, 0.9995111, 0.99953806, 0.99948776, 0.9992404, 0.99941826, 0.99955064, 0.9995479, 0.99940133, 0.9996275, 0.9997696, 0.9997557, 0.99975747, 0.99974924, 0.9997347, 0.999705, 0.9997019, 0.9996892, 0.9997266, 0.9997278, 0.9997439, 0.9996939, 0.9996673, 0.99965715, 0.9997031, 0.99973446, 0.9997255, 0.9997296, 0.9997062, 0.9998031, 0.999803, 0.99979347, 0.9998061, 0.9998354, 0.99983907, 0.99985147, 0.99985456, 0.99985206, 0.99984634, 0.99983597, 0.9998074, 0.9997929, 0.9997663, 0.99970275, 0.9996476, 0.999801, 0.999694, 0.9996314, 0.99956363, 0.9994659, 0.9991677, 0.9985359, 0.9991918, 0.999052, 0.9988966, 0.9984864, 0.99805886, 0.99666226, 0.9953271, 0.99599934, 0.9966994, 0.99685293, 0.9971367, 0.99678373, 0.99584335, 0.99652404, 0.9971258, 0.9971591, 0.99680436, 0.99696475, 0.9963176, 0.99658597, 0.99714977, 0.9978137, 0.9983735, 0.9988188, 0.99904925, 0.999171, 0.99920756, 0.9993593, 0.99941087, 0.99929905, 0.99904376, 0.99904543, 0.9982774, 0.99891186, 0.998765, 0.9989349, 0.9988977, 0.99889827, 0.99897754, 0.9990521, 0.99914014, 0.9992811, 0.99931943, 0.99920267, 0.99915445, 0.9991019, 0.9990097, 0.99902654, 0.9990196, 0.99887866, 0.998804, 0.9988417, 0.9989452, 0.9990061, 0.99903786, 0.99900985, 0.9989624, 0.9989581, 0.99896514, 0.9990632, 0.99902177, 0.99901545, 0.99894935, 0.9989009, 0.9987293, 0.9985727, 0.99861467, 0.9984894, 0.9975539, 0.9963301, 0.9956463, 0.9941485, 0.99208754, 0.993461, 0.99262804, 0.9920787, 0.9882769, 0.9851778, 0.97727656, 0.9724414, 0.9626584, 0.95506847, 0.95469785, 0.93971074, 0.926542, 0.9187215, 0.8865518, 0.91272134, 0.91259444, 0.909506, 0.9078485, 0.89832824, 0.8890269, 0.8833144, 0.873838, 0.8510615, 0.83740455, 0.81224483, 0.80385834, 0.7884638, 0.77968115, 0.78150076, 0.761284, 0.78936315, 0.78207946, 0.794089, 0.7491955, 0.7440519, 0.8066331, 0.74733156, 0.7269808, 0.71616465, 0.69594187, 0.6500842, 0.60118026];False;False;False;False;False;False;False;False;True;False;False
0.875;6083.375;synch;6082.5;[0.9969668, 0.99894077, 0.9990202, 0.9993844, 0.9994305, 0.99936444, 0.9992902, 0.9990657, 0.9992269, 0.9992459, 0.9991304, 0.9991786, 0.9989518, 0.9987576, 0.9980501, 0.9974353, 0.99753404, 0.97383094, 0.99920577, 0.9997236, 0.99987566, 0.9999182, 0.9999312, 0.99993205, 0.9999324, 0.9999349, 0.99993014, 0.9999267, 0.9999255, 0.9999212, 0.99992216, 0.9999101, 0.9999256, 0.9999466, 0.99994934, 0.9999467, 0.9999392, 0.99994564, 0.9999448, 0.9999547, 0.99995947, 0.999954, 0.9999652, 0.9999707, 0.99997246, 0.9999727, 0.9999764, 0.9999753, 0.99997663, 0.99997306, 0.9999714, 0.9999713, 0.999972, 0.99996734, 0.9999603, 0.999956, 0.9999291, 0.9999416, 0.9999579, 0.99995816, 0.99996185, 0.9999653, 0.9999653, 0.99996436, 0.9999666, 0.9999703, 0.9999716, 0.99997425, 0.99997497, 0.99997604, 0.9999808, 0.99998176, 0.9999813, 0.99998105, 0.99997985, 0.99998057, 0.99998057, 0.9999796, 0.9999783, 0.9999753, 0.9999751, 0.99997044, 0.99996924, 0.9999701, 0.99997306, 0.99997103, 0.99997747, 0.999979, 0.99997544, 0.99996626, 0.9999621, 0.9999572, 0.99997115, 0.999974, 0.99997103, 0.9999665, 0.9999634, 0.999964, 0.99996495, 0.999966, 0.999967, 0.9999683, 0.99996793, 0.9999695, 0.9999732, 0.99997663, 0.99997866, 0.99998164, 0.9999815, 0.99998116, 0.99998033, 0.9999808, 0.9999795, 0.9999778, 0.99997723, 0.9999776, 0.9999759, 0.9999734, 0.9999728, 0.99997044, 0.9999646, 0.9999596, 0.9999553, 0.9999336, 0.9999231, 0.9999734, 0.99996483, 0.99994874, 0.99993026, 0.9998987, 0.9998474, 0.9998363, 0.9997886, 0.9997421, 0.99970704, 0.9996377, 0.99961436, 0.99954045, 0.99953914, 0.99957174, 0.9996044, 0.9995974, 0.99962413, 0.9995322, 0.99949276, 0.9994605, 0.99944645, 0.9993699, 0.99934655, 0.9992918, 0.99915624, 0.99862003, 0.998566, 0.9983998, 0.99820375, 0.99773395, 0.9967912, 0.9960672, 0.99553514, 0.99540424, 0.9949692, 0.99416864, 0.9940606, 0.9929979, 0.99167097, 0.99193597, 0.9915228, 0.98968786, 0.98414695, 0.9836896, 0.97506297, 0.9757504, 0.95765626, 0.5002783, 0.3234997, 0.24613236];False;False;False;False;False;False;False;False;True;False;False
0.18;6086.495;cc;6086.315;[0.3122456, 0.7835039, 0.9866464, 0.99544793, 0.9977677, 0.9979874, 0.9974815, 0.9983222, 0.998769, 0.99899834, 0.99900633, 0.9989059, 0.99871206, 0.99855834, 0.9988527, 0.9989121, 0.999027, 0.99890685, 0.9988117, 0.99855, 0.9987249, 0.9985393, 0.99860317, 0.9985586, 0.99833953, 0.9978721, 0.9974335, 0.99736565, 0.9958663, 0.99459416, 0.9931766, 0.9938304, 0.99056, 0.90572464, 0.5978074, 0.31832564, 0.20542067];True;False;False;False;False;False;False;False;False;False;False
0.16;6097.295;cc;6097.135;[0.26440507, 0.81791794, 0.9959086, 0.9979766, 0.9987625, 0.99884677, 0.99880993, 0.999302, 0.9995042, 0.9994879, 0.9994091, 0.9994455, 0.9994629, 0.99946207, 0.99934405, 0.9991271, 0.9989442, 0.9987489, 0.9986565, 0.99900705, 0.9985203, 0.99865735, 0.9985002, 0.99831724, 0.9980811, 0.9981173, 0.99791795, 0.9964328, 0.9944067, 0.9882521, 0.89169204, 0.45379752, 0.23953243];True;False;False;False;False;False;False;False;False;False;False
0.18;6103.165;cc;6102.985;[0.3056594, 0.77487177, 0.9918548, 0.99358153, 0.9966786, 0.9974717, 0.9978859, 0.9989116, 0.9993698, 0.9994467, 0.9993057, 0.9994103, 0.99944013, 0.9995721, 0.99940073, 0.9994568, 0.9994086, 0.99945754, 0.99945134, 0.9995863, 0.9994474, 0.99944, 0.9994122, 0.99941754, 0.9993394, 0.99910766, 0.9992625, 0.9985532, 0.9977647, 0.99640864, 0.9961022, 0.9830361, 0.88047653, 0.836284, 0.7475315, 0.49499646, 0.24019021];True;False;False;False;False;False;False;False;False;False;False
0.175;6105.9;cc;6105.725;[0.27646694, 0.7982839, 0.98721015, 0.99603254, 0.99758637, 0.99779594, 0.9977719, 0.9983242, 0.99838006, 0.998553, 0.9985429, 0.99861944, 0.99856645, 0.99899477, 0.99863213, 0.99861884, 0.9984333, 0.99848133, 0.99850523, 0.99856204, 0.998415, 0.9980704, 0.9981541, 0.9980598, 0.998151, 0.99768376, 0.99767584, 0.9969439, 0.9955848, 0.99443805, 0.9939605, 0.9941462, 0.954476, 0.6197264, 0.43965542, 0.3180218];True;False;False;False;False;False;False;False;False;False;False
0.185;6109.385;cc;6109.2;[0.240035, 0.4712021, 0.9393734, 0.978501, 0.9788461, 0.98131394, 0.983913, 0.99503833, 0.99464273, 0.99586076, 0.9969683, 0.9977723, 0.99779546, 0.99842274, 0.99879694, 0.99892944, 0.9990496, 0.9991327, 0.9989974, 0.99891615, 0.9988373, 0.9989397, 0.99919635, 0.9993082, 0.9993357, 0.9991823, 0.9987625, 0.9977367, 0.99635136, 0.9960632, 0.99321127, 0.9701817, 0.93800515, 0.92621166, 0.93334293, 0.80828094, 0.42951795, 0.28429118];True;False;False;False;False;False;False;False;False;False;False
0.165;6115.105;cc;6114.94;[0.5436402, 0.976705, 0.99538887, 0.9981078, 0.99847037, 0.99854714, 0.9987226, 0.9986047, 0.9985574, 0.9985864, 0.9987256, 0.9987858, 0.99866235, 0.998536, 0.99849844, 0.99859625, 0.9986695, 0.9987758, 0.998565, 0.99834967, 0.99834955, 0.99827886, 0.9981799, 0.9978529, 0.9979989, 0.99708337, 0.9957261, 0.9938175, 0.9909157, 0.94893175, 0.71293324, 0.5359939, 0.4291151, 0.37050018];True;False;False;False;False;False;False;False;False;False;False
0.19;6123.4;cc;6123.21;[0.5576899, 0.95694524, 0.9856695, 0.9927781, 0.99576014, 0.9972898, 0.997666, 0.9978485, 0.9979274, 0.99785006, 0.9976513, 0.99760085, 0.9976464, 0.99770015, 0.99778616, 0.99768543, 0.99735034, 0.996983, 0.9971144, 0.99725926, 0.99761945, 0.9977071, 0.99738234, 0.9967796, 0.996831, 0.99684215, 0.997062, 0.9975205, 0.9971233, 0.99555135, 0.9958544, 0.9959687, 0.9958158, 0.9923953, 0.9879539, 0.9857019, 0.9741019, 0.78941613, 0.327838];True;False;False;False;False;False;False;False;False;False;False
0.17;6131.345;cc;6131.175;[0.4207836, 0.85064435, 0.9575561, 0.9881196, 0.9919105, 0.9960777, 0.99668956, 0.9969003, 0.99701273, 0.99761534, 0.9974866, 0.99747026, 0.99758935, 0.9976369, 0.9981187, 0.9980414, 0.99796426, 0.9978802, 0.99799347, 0.998075, 0.9981931, 0.9976611, 0.9978855, 0.9981036, 0.9982097, 0.99852884, 0.99834764, 0.9978588, 0.9974179, 0.9954334, 0.9829578, 0.96888316, 0.9563156, 0.74696213, 0.29179427];True;False;False;False;False;False;False;False;False;False;False
0.425;6148.495;agg;6148.07;[0.25535774, 0.2905084, 0.30953988, 0.4368368, 0.5384603, 0.5685839, 0.48650262, 0.4941739, 0.4533701, 0.5129995, 0.40366718, 0.45453003, 0.7018797, 0.5470354, 0.6106958, 0.64578843, 0.747276, 0.703025, 0.8143195, 0.81596076, 0.8213289, 0.810556, 0.77252954, 0.80998576, 0.80818874, 0.7758646, 0.7885025, 0.80936813, 0.7917386, 0.8126771, 0.8305941, 0.8081463, 0.7953356, 0.8079654, 0.8156022, 0.8135469, 0.8270268, 0.8103987, 0.79687625, 0.85179806, 0.88397574, 0.9141552, 0.93022156, 0.93314254, 0.93589723, 0.9401725, 0.9365755, 0.9313335, 0.9269173, 0.91292125, 0.9276343, 0.8785038, 0.88816994, 0.9030908, 0.897362, 0.92644733, 0.9562092, 0.95572037, 0.95670027, 0.95185935, 0.9549067, 0.9521783, 0.9470224, 0.94605714, 0.94796866, 0.9428024, 0.9326689, 0.9280834, 0.9153095, 0.9015737, 0.89694613, 0.88621277, 0.87195945, 0.84436953, 0.79561746, 0.79599136, 0.68483686, 0.73392904, 0.6603733, 0.6838022, 0.6110686, 0.5085692, 0.44942454, 0.44241902, 0.39378393, 0.34130505];False;False;False;True;False;False;False;False;False;False;False
0.18;6163.015;cc;6162.835;[0.23951703, 0.935758, 0.99211794, 0.9967512, 0.99750865, 0.9982515, 0.99871635, 0.99887997, 0.9990388, 0.99908364, 0.9991922, 0.99909794, 0.9990221, 0.9989698, 0.999, 0.999046, 0.99912196, 0.9989398, 0.99878246, 0.9986713, 0.9987734, 0.99888855, 0.9989802, 0.99880826, 0.9985158, 0.99838793, 0.99810433, 0.9979792, 0.99768317, 0.997736, 0.9968184, 0.9949049, 0.99268204, 0.9869637, 0.89991796, 0.46633935, 0.26162595];True;False;False;False;False;False;False;False;False;False;False
1.29;6172.43;synch;6171.14;[0.32465982, 0.43514654, 0.55092895, 0.6341211, 0.71376514, 0.78552145, 0.90378016, 0.9264355, 0.96961045, 0.9935819, 0.99706954, 0.99811625, 0.9982839, 0.9985312, 0.9989962, 0.9991435, 0.99918705, 0.99928516, 0.9995053, 0.99962556, 0.9996406, 0.99967, 0.9996834, 0.99969983, 0.99966764, 0.9996487, 0.9996692, 0.9996395, 0.9996099, 0.99957854, 0.99958485, 0.9996921, 0.9998332, 0.99986625, 0.9999076, 0.9999491, 0.99994636, 0.99994135, 0.99993134, 0.9999541, 0.99996173, 0.99997437, 0.9999782, 0.9999796, 0.9999732, 0.9999635, 0.9999645, 0.9999634, 0.9999206, 0.9999707, 0.9999739, 0.9999826, 0.99998176, 0.99997914, 0.9999726, 0.99996626, 0.99996054, 0.9999502, 0.99991727, 0.9999043, 0.99991417, 0.9999229, 0.99989116, 0.99989533, 0.9999275, 0.99995685, 0.9999583, 0.9999659, 0.9999728, 0.9999722, 0.99997246, 0.99997437, 0.99997056, 0.99996746, 0.9999654, 0.9999652, 0.9999654, 0.99995255, 0.99990714, 0.9998896, 0.99991953, 0.9999262, 0.99991584, 0.9999032, 0.99985754, 0.9998061, 0.99964416, 0.9997296, 0.9997645, 0.9997459, 0.9997092, 0.99971753, 0.99976104, 0.99987113, 0.9997609, 0.99971145, 0.999845, 0.99982065, 0.99986994, 0.9998796, 0.99991953, 0.9998808, 0.99989104, 0.99990904, 0.9998976, 0.9998797, 0.99987864, 0.99987423, 0.9998789, 0.999899, 0.99989855, 0.9998884, 0.9998826, 0.9998826, 0.9998833, 0.9998555, 0.99981946, 0.99978656, 0.99972993, 0.9997024, 0.99963796, 0.99924916, 0.9983588, 0.99943703, 0.99975246, 0.9998311, 0.99985397, 0.9998553, 0.99982953, 0.999793, 0.999795, 0.9998073, 0.9997354, 0.99967194, 0.999521, 0.9995989, 0.99960726, 0.9995567, 0.999443, 0.9994635, 0.99936897, 0.99933463, 0.99945587, 0.9995646, 0.99961, 0.99964356, 0.9995517, 0.9996112, 0.9995209, 0.9994673, 0.99943393, 0.99942696, 0.9994617, 0.9995573, 0.99963367, 0.9996599, 0.9997116, 0.999703, 0.9997093, 0.9997193, 0.9997452, 0.9997098, 0.99965036, 0.9996152, 0.99961483, 0.9996723, 0.99966097, 0.9995573, 0.99935454, 0.99910283, 0.99839765, 0.9979114, 0.99783915, 0.99791664, 0.9982498, 0.9986802, 0.9991424, 0.9992355, 0.999421, 0.99953103, 0.99960357, 0.99964154, 0.9996549, 0.99967754, 0.9996916, 0.9996977, 0.9997074, 0.99970955, 0.99971217, 0.99969566, 0.9996904, 0.9996809, 0.99966145, 0.99959475, 0.999542, 0.9992762, 0.99900776, 0.99941885, 0.99949, 0.99944836, 0.99944884, 0.999403, 0.99935704, 0.99928385, 0.9992649, 0.9990778, 0.9991823, 0.9991565, 0.9991968, 0.99931896, 0.9993643, 0.9993031, 0.99926394, 0.99918383, 0.9992299, 0.999281, 0.9992513, 0.9991979, 0.9992155, 0.9991579, 0.9992567, 0.9991998, 0.9991856, 0.99914026, 0.9990388, 0.99899334, 0.9991008, 0.99895525, 0.998796, 0.9985806, 0.9982292, 0.99764484, 0.9970611, 0.9967758, 0.9969789, 0.99705255, 0.9970368, 0.9951782, 0.9947541, 0.98370725, 0.97259325, 0.92205995, 0.91125023, 0.90196955, 0.8228775, 0.66378456, 0.59417754, 0.49729952, 0.4024738, 0.31919494, 0.2806934, 0.332469, 0.32010382, 0.3050964, 0.28880727, 0.3420369, 0.36213866, 0.28315565, 0.23374785];False;False;False;False;False;False;False;False;True;False;False
0.11;6202.01;cc;6201.9;[0.25902697, 0.5636978, 0.81536144, 0.9078929, 0.9182881, 0.931648, 0.9446885, 0.95824087, 0.9812449, 0.98637956, 0.98023295, 0.96999604, 0.96933144, 0.9655344, 0.9720348, 0.9539282, 0.93757343, 0.9131251, 0.8847993, 0.8547083, 0.5523104, 0.36736614, 0.25299647];True;False;False;False;False;False;False;False;False;False;False
0.56;6219.56;synch;6219.0;[0.542362, 0.5451323, 0.6050581, 0.6604475, 0.71667325, 0.74783546, 0.7476561, 0.76343864, 0.7704912, 0.7868564, 0.81199837, 0.83429223, 0.84876436, 0.8565718, 0.8586778, 0.84142923, 0.787739, 0.7915911, 0.80980164, 0.82992435, 0.8275339, 0.75027984, 0.77080584, 0.79069275, 0.81118965, 0.8329384, 0.85301983, 0.87208635, 0.8743671, 0.8737817, 0.8791742, 0.8232877, 0.7061985, 0.75167394, 0.72439295, 0.76854527, 0.7975785, 0.8181128, 0.8379362, 0.85932124, 0.8696846, 0.885255, 0.89408916, 0.8964477, 0.87712854, 0.8790207, 0.90256375, 0.9192177, 0.9236125, 0.9150302, 0.9267433, 0.9138734, 0.9021605, 0.89756113, 0.91679066, 0.9033773, 0.8967977, 0.8885298, 0.90067, 0.90864146, 0.89954334, 0.90554976, 0.92138755, 0.92266506, 0.90830183, 0.9197044, 0.9318084, 0.9315249, 0.9297878, 0.9250643, 0.9169442, 0.9398927, 0.9420895, 0.9437852, 0.94685686, 0.95036894, 0.9490088, 0.9453233, 0.9386062, 0.9314572, 0.92520237, 0.93722576, 0.9280192, 0.92669266, 0.92337096, 0.9235682, 0.9156053, 0.9111645, 0.892279, 0.90776014, 0.9348547, 0.9439022, 0.9375885, 0.9639199, 0.9611184, 0.9478324, 0.96164125, 0.9585794, 0.94940656, 0.9484024, 0.27607363, 0.22777756, 0.22188745, 0.22270985, 0.22954799, 0.23645622, 0.24313936, 0.22049236, 0.22855419, 0.22452441, 0.21451606, 0.2148943, 0.21035837];False;False;False;False;False;False;False;False;True;False;False
0.18;6219.865;cc;6219.685;[0.2615268, 0.6799993, 0.8025429, 0.8487288, 0.8605776, 0.87302524, 0.90136904, 0.90265745, 0.90275186, 0.9061409, 0.9468298, 0.9520565, 0.9386839, 0.91667366, 0.93241274, 0.9494194, 0.94479203, 0.9287257, 0.9240393, 0.9326745, 0.92839205, 0.9263585, 0.9341074, 0.9380862, 0.95282745, 0.9576899, 0.95347214, 0.94049543, 0.9058435, 0.76129115, 0.637422, 0.5439425, 0.41744128, 0.33225536, 0.2751943, 0.24490254, 0.20034614];True;False;False;False;False;False;False;False;False;False;False
0.14;6220.505;soc;6220.365;[0.21178031, 0.49459252, 0.8757598, 0.9627188, 0.97995144, 0.99184036, 0.99463826, 0.99686253, 0.9968881, 0.99766845, 0.9980591, 0.9985252, 0.9984553, 0.99833554, 0.9977794, 0.9970866, 0.9961903, 0.9950683, 0.99510646, 0.99301577, 0.9889697, 0.981588, 0.9697557, 0.95408607, 0.9370193, 0.8979052, 0.75041354, 0.344436, 0.24430695];False;False;False;False;False;True;False;False;False;False;False
0.115;6221.875;soc;6221.76;[0.25263944, 0.42305577, 0.7120737, 0.96649617, 0.9946025, 0.997806, 0.9988675, 0.9993407, 0.9995357, 0.9997147, 0.9997522, 0.9998363, 0.99981505, 0.99980587, 0.99976987, 0.99969435, 0.9995017, 0.99835336, 0.9955112, 0.9753551, 0.9398649, 0.8580684, 0.4911007, 0.27244425];False;False;False;False;False;True;False;False;False;False;False
0.11;6222.065;soc;6221.955;[0.70595914, 0.96395254, 0.99021494, 0.99454236, 0.99727243, 0.9982634, 0.99845755, 0.99884796, 0.99886936, 0.99900323, 0.9991425, 0.9993766, 0.99898463, 0.999047, 0.9987657, 0.9986155, 0.9988821, 0.9991387, 0.998844, 0.99682236, 0.98327243, 0.77606225, 0.3775086];False;False;False;False;False;True;False;False;False;False;False
0.36;6222.525;soc;6222.165;[0.4467188, 0.94211847, 0.9966382, 0.999199, 0.9996593, 0.99977404, 0.99978024, 0.99974674, 0.99971837, 0.99970275, 0.9996958, 0.99967694, 0.99967027, 0.99966323, 0.9996246, 0.99959034, 0.999595, 0.9995974, 0.9995926, 0.9996408, 0.9996007, 0.99956125, 0.99955136, 0.999582, 0.9995203, 0.99960417, 0.9996543, 0.99963605, 0.99965286, 0.999619, 0.9996333, 0.9996131, 0.9996319, 0.9996481, 0.999642, 0.9996723, 0.9996885, 0.999665, 0.999684, 0.9996804, 0.99969625, 0.99968326, 0.99972194, 0.9997209, 0.99972826, 0.9997329, 0.9997111, 0.9996903, 0.9997116, 0.99970895, 0.9997197, 0.99972063, 0.99972206, 0.9997348, 0.99974424, 0.9997553, 0.9997876, 0.99979, 0.9997962, 0.99978715, 0.999775, 0.99974495, 0.9996748, 0.9995401, 0.9994112, 0.998691, 0.996126, 0.9246958, 0.75505763, 0.53442013, 0.34429157, 0.26871383, 0.21724705];False;False;False;False;False;True;False;False;False;False;False
0.135;6256.32;al;6256.185;[0.22459938, 0.28213632, 0.37579858, 0.5012976, 0.6594742, 0.75298136, 0.8046833, 0.82969016, 0.8782712, 0.8991973, 0.8917102, 0.90033156, 0.9318621, 0.947453, 0.9592628, 0.9735258, 0.95650446, 0.9463636, 0.9237049, 0.8820694, 0.8088349, 0.7386875, 0.62649524, 0.57308257, 0.4052387, 0.30058452, 0.28175074, 0.21531431];False;False;False;False;False;False;True;False;False;False;False
0.185;6260.475;cc;6260.29;[0.29708517, 0.8863025, 0.99342346, 0.9968265, 0.99804544, 0.99814785, 0.99874854, 0.9989189, 0.9991203, 0.9989889, 0.9991499, 0.9991992, 0.9993042, 0.9989864, 0.9990784, 0.9990282, 0.99907035, 0.99911314, 0.9992656, 0.9989452, 0.9990126, 0.9989681, 0.99899703, 0.9989404, 0.99894327, 0.99869627, 0.99848336, 0.9982823, 0.9978809, 0.99793255, 0.9981828, 0.99822265, 0.9967393, 0.9938501, 0.98904747, 0.88552344, 0.40141493, 0.21900047];True;False;False;False;False;False;False;False;False;False;False
