Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;7187.140000000000065242394820;0.04000000000000000083266726847;7187.180000000000065243227487;[0.56643087, 0.9024545, 0.9314413, 0.9123144, 0.9010628, 0.8695457, 0.74847347, 0.59306484, 0.45613456];False;True;False;False;False;False;False;False;False;False;False
soc;7195.445000000000065415277362;0.1750000000000000036429192996;7195.620000000000065418920281;[0.43555233, 0.5034465, 0.5343851, 0.5686752, 0.60633886, 0.67434525, 0.7175758, 0.745057, 0.7868811, 0.83814913, 0.86114585, 0.87366617, 0.87501454, 0.8707955, 0.8684965, 0.8677941, 0.8639653, 0.8618423, 0.876302, 0.88501847, 0.89342904, 0.8970804, 0.89534366, 0.88583905, 0.8681841, 0.8559818, 0.8238252, 0.77557474, 0.7333053, 0.7081401, 0.6818316, 0.6371044, 0.5967169, 0.5796361, 0.5494625, 0.451328];False;False;False;False;False;True;False;False;False;False;False
soc;7199.120000000000065491778667;0.2350000000000000048919202023;7199.355000000000065496670587;[0.42594522, 0.6147119, 0.6926956, 0.7078848, 0.6939937, 0.6665453, 0.6371427, 0.6305669, 0.6497119, 0.66889733, 0.6744739, 0.67164475, 0.6631035, 0.6493112, 0.6444236, 0.6641186, 0.6639803, 0.65881056, 0.67579347, 0.70491576, 0.7602848, 0.767226, 0.7999742, 0.80230397, 0.8178007, 0.82033855, 0.8134472, 0.8072147, 0.8174845, 0.8238718, 0.83497065, 0.82837653, 0.8194282, 0.77852416, 0.738117, 0.7031989, 0.6756784, 0.64659095, 0.6230073, 0.59440315, 0.56842166, 0.5526145, 0.54045665, 0.5237511, 0.49088573, 0.50871444, 0.51124775, 0.45419332];False;False;False;False;False;True;False;False;False;False;False
sn;7200.535000000000065521234272;0.05000000000000000104083408559;7200.585000000000065522275106;[0.4153006, 0.89031655, 0.97323585, 0.979411, 0.97074014, 0.9563261, 0.93735015, 0.91300184, 0.9017442, 0.8115393, 0.48089206];False;True;False;False;False;False;False;False;False;False;False
sn;7200.790000000000065526542525;0.02000000000000000041633363423;7200.810000000000065526958859;[0.4401269, 0.7092316, 0.8254125, 0.7046312, 0.532206];False;True;False;False;False;False;False;False;False;False;False
soc;7200.965000000000065530185445;0.1150000000000000023939183968;7201.080000000000065532579363;[0.44171676, 0.67062426, 0.88104486, 0.9237115, 0.9316579, 0.933458, 0.9347329, 0.9394485, 0.94246936, 0.94336617, 0.94377315, 0.9521795, 0.9542991, 0.94908226, 0.94275016, 0.93924063, 0.92262137, 0.9141539, 0.9138851, 0.91255677, 0.91914904, 0.92422163, 0.8598218, 0.5607617];False;False;False;False;False;True;False;False;False;False;False
soc;7201.725000000000065546006123;0.3650000000000000075980888248;7202.090000000000065553604212;[0.47048742, 0.54557884, 0.59717417, 0.6176327, 0.5879555, 0.56696, 0.6412122, 0.6468937, 0.61354953, 0.58928627, 0.6511051, 0.63701105, 0.6260671, 0.64759934, 0.6477844, 0.66898996, 0.6769329, 0.66450965, 0.6392839, 0.6254928, 0.61660105, 0.6269176, 0.63459027, 0.6276904, 0.635896, 0.66991144, 0.69489837, 0.7111991, 0.7338626, 0.74521047, 0.75516033, 0.76157445, 0.7623318, 0.77642024, 0.7855303, 0.78538543, 0.78569126, 0.78264135, 0.7700239, 0.7771769, 0.7811252, 0.7821734, 0.77541894, 0.777852, 0.7852795, 0.7879532, 0.78605783, 0.7849619, 0.7765391, 0.7745742, 0.78471625, 0.7939994, 0.8026695, 0.8079876, 0.8102718, 0.81629175, 0.85097885, 0.8643772, 0.8742275, 0.8783797, 0.88451856, 0.88912594, 0.89232326, 0.897071, 0.90151006, 0.8987267, 0.8899194, 0.8728553, 0.84591746, 0.8189803, 0.789253, 0.7491584, 0.6158409, 0.4580742];False;False;False;False;False;True;False;False;False;False;False
soc;7202.545000000000065563075802;0.1450000000000000030184188482;7202.690000000000065566094221;[0.43589646, 0.52001536, 0.618788, 0.7039581, 0.7312457, 0.76518697, 0.79092014, 0.8163664, 0.82171947, 0.8189249, 0.8100293, 0.80157346, 0.8089164, 0.82384497, 0.8329565, 0.8389002, 0.8371204, 0.835137, 0.83769566, 0.82850194, 0.8236078, 0.81360865, 0.8075389, 0.7855731, 0.751828, 0.7205859, 0.6560736, 0.578354, 0.49290726, 0.41030774];False;False;False;False;False;True;False;False;False;False;False
sn;7203.425000000000065581394482;0.03000000000000000062450045135;7203.455000000000065582018982;[0.5991039, 0.96967006, 0.9940316, 0.9949208, 0.9870046, 0.92293733, 0.59545654];False;True;False;False;False;False;False;False;False;False;False
soc;7203.605000000000065585141484;0.3100000000000000064531713306;7203.915000000000065591594655;[0.81082505, 0.9422733, 0.9399518, 0.93922085, 0.94311446, 0.9445102, 0.94424164, 0.94125813, 0.9434936, 0.9460965, 0.94702315, 0.94861144, 0.94702446, 0.94302475, 0.94527256, 0.9507721, 0.9477686, 0.944364, 0.94291985, 0.9434318, 0.94253844, 0.942521, 0.93777883, 0.9424069, 0.9359364, 0.9291872, 0.92631465, 0.92804676, 0.9259997, 0.9159799, 0.900875, 0.8954191, 0.8989061, 0.90244275, 0.91466457, 0.9191711, 0.9192348, 0.92112845, 0.92613095, 0.92563105, 0.9044428, 0.9076276, 0.9146673, 0.91697717, 0.9122524, 0.90943015, 0.9175315, 0.9257139, 0.93353665, 0.9371238, 0.93988764, 0.9421767, 0.9392946, 0.93926495, 0.94104755, 0.9392229, 0.94458723, 0.9489004, 0.952277, 0.9548907, 0.94883204, 0.89624935, 0.6812693];False;False;False;False;False;True;False;False;False;False;False
soc;7204.255000000000065598672327;0.5350000000000000111369247158;7204.790000000000065609809252;[0.60447735, 0.9324997, 0.9740878, 0.98605156, 0.98848873, 0.99097836, 0.991824, 0.9930482, 0.993954, 0.9945856, 0.9951167, 0.9954562, 0.99555284, 0.99545825, 0.9956533, 0.9951342, 0.99447423, 0.99450076, 0.9944396, 0.9947607, 0.9949634, 0.9951108, 0.99494994, 0.99402505, 0.9923448, 0.9901182, 0.9886058, 0.9893426, 0.99139386, 0.9923348, 0.9928433, 0.9923005, 0.990516, 0.98824966, 0.98668796, 0.98749024, 0.9893811, 0.9913557, 0.99229175, 0.99263483, 0.9925499, 0.9914077, 0.99008244, 0.98805827, 0.98482484, 0.98363185, 0.9827272, 0.9821452, 0.9818472, 0.980685, 0.9808864, 0.982381, 0.98323566, 0.98145133, 0.978504, 0.977032, 0.97629595, 0.97843003, 0.98100555, 0.9818988, 0.98111707, 0.9785363, 0.97676075, 0.97678053, 0.97656846, 0.9761973, 0.9750506, 0.9731847, 0.972385, 0.9726045, 0.9704706, 0.9666517, 0.9620913, 0.96011156, 0.9635568, 0.9667632, 0.96957785, 0.97187006, 0.9716591, 0.96810865, 0.9659296, 0.96614534, 0.9701081, 0.9721925, 0.972275, 0.9725302, 0.9721772, 0.972949, 0.9716485, 0.96671194, 0.9631449, 0.96369076, 0.9642712, 0.96235234, 0.9583592, 0.9583257, 0.95905834, 0.95731026, 0.9435324, 0.92967445, 0.9127993, 0.89701366, 0.872196, 0.82862055, 0.7419483, 0.62917274, 0.5533652, 0.45883226];False;False;False;False;False;True;False;False;False;False;False
soc;7205.445000000000065623444179;0.3250000000000000067654215563;7205.770000000000065630209601;[0.42624077, 0.44767818, 0.4513767, 0.4836213, 0.5218941, 0.54601604, 0.5429427, 0.537956, 0.5653011, 0.6252011, 0.6512825, 0.6744551, 0.71968234, 0.7226879, 0.7105907, 0.7259436, 0.7314386, 0.7494263, 0.75008816, 0.7472048, 0.76207876, 0.78634816, 0.80161387, 0.8178988, 0.83414656, 0.844371, 0.854827, 0.86262465, 0.86399615, 0.8686546, 0.87354517, 0.8775796, 0.8799316, 0.8855273, 0.8857878, 0.88431436, 0.88711977, 0.9015139, 0.9148932, 0.927169, 0.93348044, 0.9338732, 0.93791956, 0.9432639, 0.948958, 0.9510613, 0.9484939, 0.9464984, 0.9457543, 0.94798124, 0.95203847, 0.9539101, 0.9547305, 0.95534855, 0.9528081, 0.94516355, 0.93146664, 0.92138666, 0.8994876, 0.8717116, 0.8523678, 0.7921521, 0.6953037, 0.61803395, 0.54562885, 0.42420045];False;False;False;False;False;True;False;False;False;False;False
soc;7207.295000000000065661955040;0.4600000000000000095756735874;7207.755000000000065671530714;[0.5945014, 0.7841119, 0.8535176, 0.8747125, 0.8855232, 0.8898981, 0.90138656, 0.90984666, 0.9134915, 0.91320026, 0.90733266, 0.8986179, 0.9023292, 0.9140062, 0.9205678, 0.92859185, 0.93460596, 0.9366888, 0.9380066, 0.93729067, 0.937849, 0.9383222, 0.941493, 0.94392896, 0.94510806, 0.94562805, 0.9479752, 0.9498431, 0.95003366, 0.9489612, 0.949639, 0.9479225, 0.94701105, 0.9441945, 0.9441402, 0.9444538, 0.9463998, 0.9476747, 0.95052665, 0.9532367, 0.9550099, 0.95595324, 0.95477647, 0.9535969, 0.9526459, 0.9529976, 0.954472, 0.9573491, 0.9583443, 0.9599393, 0.96079344, 0.9601742, 0.96167254, 0.96177197, 0.9600731, 0.9594563, 0.9580558, 0.95690465, 0.9562976, 0.96093833, 0.96203417, 0.9598201, 0.9588039, 0.95857394, 0.9587158, 0.9589522, 0.95641273, 0.9571009, 0.95663226, 0.9528506, 0.9485091, 0.94370097, 0.93893653, 0.9334455, 0.9310281, 0.92796564, 0.9280501, 0.9161454, 0.89804715, 0.87791175, 0.8507442, 0.83344126, 0.8114877, 0.793306, 0.7775373, 0.76673377, 0.7378859, 0.7084859, 0.6845821, 0.6400589, 0.59167755, 0.54179066, 0.46331427];False;False;False;False;False;True;False;False;False;False;False
soc;7208.555000000000065688184059;0.3150000000000000065572547392;7208.870000000000065694741314;[0.4121133, 0.53072304, 0.5435092, 0.5574672, 0.57001543, 0.58700955, 0.598908, 0.60091245, 0.5917676, 0.56420475, 0.5182756, 0.5117904, 0.5330552, 0.54379225, 0.5054819, 0.476443, 0.49672568, 0.49626485, 0.5211542, 0.55372435, 0.57629406, 0.6011985, 0.62277234, 0.6509454, 0.67732906, 0.7062495, 0.74105734, 0.75386065, 0.7733679, 0.7801312, 0.7976643, 0.8214987, 0.84587514, 0.8574383, 0.8627611, 0.85694665, 0.85933083, 0.89134395, 0.9059064, 0.9100805, 0.91880834, 0.9302116, 0.93900543, 0.946726, 0.9517899, 0.9482201, 0.9456238, 0.94193476, 0.93712467, 0.93250954, 0.9256528, 0.91889995, 0.91272974, 0.90624714, 0.90001214, 0.8916318, 0.8754877, 0.86821604, 0.85985255, 0.8341648, 0.7752328, 0.6846919, 0.59521246, 0.5081548];False;False;False;False;False;True;False;False;False;False;False
soc;7209.560000000000065709104824;0.4950000000000000103042574473;7210.055000000000065719409081;[0.40257192, 0.8119005, 0.92254424, 0.9163258, 0.9122202, 0.9030803, 0.9009212, 0.89910895, 0.9018264, 0.9102422, 0.9135663, 0.9193628, 0.926278, 0.9322762, 0.9323312, 0.9340186, 0.93222934, 0.93435633, 0.93193066, 0.91882443, 0.9066806, 0.9056086, 0.91044724, 0.91016644, 0.91170156, 0.9129313, 0.90653414, 0.9052127, 0.9072088, 0.90690774, 0.9079524, 0.90889084, 0.9163238, 0.92208374, 0.915566, 0.908323, 0.9055648, 0.90298676, 0.9064685, 0.9172642, 0.9277703, 0.9332145, 0.9320896, 0.9337592, 0.9370193, 0.938769, 0.9404255, 0.9386062, 0.9370963, 0.9368841, 0.9364077, 0.9363479, 0.93135434, 0.92742413, 0.9265307, 0.9283773, 0.92879707, 0.93496865, 0.9402292, 0.94365937, 0.9470082, 0.94431704, 0.942441, 0.9417645, 0.94637144, 0.9549829, 0.9556254, 0.9547363, 0.95165646, 0.9471647, 0.9437254, 0.94051945, 0.9362196, 0.9331743, 0.9349901, 0.937343, 0.93724877, 0.93632543, 0.93136615, 0.92151517, 0.9060644, 0.9038754, 0.90807647, 0.9104158, 0.9151345, 0.91610986, 0.9082445, 0.9009301, 0.8709377, 0.8615056, 0.84402853, 0.8290735, 0.8140392, 0.7961523, 0.75767326, 0.70496297, 0.62645257, 0.55687344, 0.49454018, 0.41895363];False;False;False;False;False;True;False;False;False;False;False
soc;7211.825000000000065756254608;0.3550000000000000073899220077;7212.180000000000065763644530;[0.46870086, 0.7198532, 0.9251015, 0.9451368, 0.94504523, 0.941352, 0.9334578, 0.9298588, 0.934045, 0.95184696, 0.9520754, 0.9501331, 0.94974, 0.9515046, 0.9509991, 0.944383, 0.93925905, 0.9385628, 0.9366853, 0.9274141, 0.9200209, 0.91798747, 0.9117415, 0.91012496, 0.916705, 0.92724353, 0.9287767, 0.93633914, 0.95238054, 0.9681131, 0.97600514, 0.9745165, 0.97002643, 0.9668496, 0.959733, 0.9561561, 0.9649178, 0.9745419, 0.98009163, 0.98138857, 0.98234105, 0.983615, 0.9841615, 0.9842637, 0.9864406, 0.9870231, 0.98593915, 0.9853146, 0.9839733, 0.98601377, 0.9890632, 0.9908765, 0.991706, 0.99151176, 0.9917207, 0.99182117, 0.9910602, 0.99137783, 0.99151504, 0.9918876, 0.99166906, 0.9903742, 0.98926204, 0.9883901, 0.986172, 0.98032194, 0.97194076, 0.9645881, 0.95106226, 0.90504754, 0.71628577, 0.5104874];False;False;False;False;False;True;False;False;False;False;False
soc;7212.455000000000065769369118;0.3600000000000000074940054162;7212.815000000000065776863123;[0.4022045, 0.8003785, 0.91542375, 0.9264502, 0.9268585, 0.9177319, 0.9029621, 0.87733924, 0.85850596, 0.87495506, 0.8974018, 0.9070654, 0.91277784, 0.91873485, 0.92495304, 0.9279647, 0.93010813, 0.93158853, 0.9289384, 0.93216753, 0.9408053, 0.94392896, 0.9462501, 0.94846267, 0.9500362, 0.95255566, 0.95363575, 0.95345354, 0.9536562, 0.9529849, 0.95309156, 0.9546476, 0.9559286, 0.95704633, 0.9581105, 0.9594224, 0.9584527, 0.95739466, 0.95924544, 0.9592372, 0.95965445, 0.95914835, 0.9571459, 0.95332426, 0.94895905, 0.9461715, 0.9417728, 0.93700266, 0.9321064, 0.93028206, 0.9273865, 0.9249422, 0.9209096, 0.9166258, 0.9139, 0.9056923, 0.8982409, 0.8865693, 0.8692595, 0.85534334, 0.84724015, 0.83145034, 0.80788535, 0.78832483, 0.76228446, 0.7345212, 0.68038887, 0.6435708, 0.60264415, 0.5462798, 0.49920246, 0.47849035, 0.40493235];False;False;False;False;False;True;False;False;False;False;False
soc;7214.470000000000065811314731;0.4500000000000000093675067703;7214.920000000000065820682238;[0.5695114, 0.8517388, 0.9403026, 0.95752287, 0.9635048, 0.9601896, 0.95682955, 0.96016055, 0.96456224, 0.9658026, 0.9679267, 0.97005904, 0.97087425, 0.9716612, 0.9728035, 0.97106725, 0.96949077, 0.96968776, 0.9709774, 0.97272307, 0.9720595, 0.96956694, 0.9686792, 0.96736187, 0.9678354, 0.9686177, 0.96999794, 0.97064644, 0.9714333, 0.9724797, 0.97188777, 0.9700346, 0.96930134, 0.9681846, 0.96848136, 0.9727188, 0.97652406, 0.9784582, 0.9790182, 0.9781266, 0.97677076, 0.9758144, 0.9742921, 0.97306937, 0.9725009, 0.97228956, 0.97168535, 0.9709447, 0.9700384, 0.9704744, 0.9721523, 0.9732919, 0.97200274, 0.9714588, 0.9716033, 0.9725064, 0.9742604, 0.9753938, 0.97629046, 0.9747463, 0.9723387, 0.97636455, 0.9824462, 0.9832319, 0.97923446, 0.97402465, 0.9677953, 0.9659452, 0.974282, 0.98114544, 0.98296285, 0.98284584, 0.98403627, 0.98363125, 0.9843062, 0.9853232, 0.98495966, 0.98426247, 0.98276377, 0.98415446, 0.98454744, 0.9842757, 0.9809145, 0.97851515, 0.9773047, 0.97436404, 0.9652577, 0.9172168, 0.7907736, 0.6401513, 0.54769033];False;False;False;False;False;True;False;False;False;False;False
soc;7220.390000000000065934549487;0.2550000000000000053082538365;7220.645000000000065939857741;[0.48933288, 0.5880403, 0.6566401, 0.7476655, 0.78818387, 0.79849535, 0.80281276, 0.82034475, 0.8394268, 0.85593706, 0.871173, 0.88384265, 0.8918885, 0.90063787, 0.9063914, 0.9036206, 0.90158814, 0.9054534, 0.90786016, 0.9060502, 0.905487, 0.90655756, 0.91233575, 0.9216314, 0.9286309, 0.9319315, 0.93029535, 0.9253693, 0.91859335, 0.9113612, 0.90458137, 0.90299535, 0.8958998, 0.89245236, 0.8852408, 0.88213915, 0.8759311, 0.870025, 0.86267716, 0.8472188, 0.82908016, 0.80898607, 0.7870189, 0.75565475, 0.73148286, 0.6964903, 0.65717995, 0.6208049, 0.5830983, 0.5198122, 0.43968403, 0.41904956];False;False;False;False;False;True;False;False;False;False;False
synch;7221.445000000000065956511086;0.1350000000000000028102520311;7221.580000000000065959321338;[0.41358915, 0.5488805, 0.63000566, 0.6842737, 0.7470114, 0.8033064, 0.84136873, 0.87186986, 0.89145297, 0.8957921, 0.8918022, 0.47570702, 0.47768077, 0.4735273, 0.46365437, 0.4503477, 0.41275173, 0.45464212, 0.46526596, 0.46330142, 0.46077678, 0.45404372, 0.4457108, 0.44280773, 0.43643066, 0.43116498, 0.4234609, 0.41400635];False;False;False;False;False;False;False;False;True;False;False
sn;7236.700000000000066274069566;0.01500000000000000031225022568;7236.715000000000066274381816;[0.97854954, 0.9948525, 0.9873498, 0.5486819];False;True;False;False;False;False;False;False;False;False;False
sn;7236.830000000000066276775734;0.03000000000000000062450045135;7236.860000000000066277400234;[0.9109798, 0.997168, 0.99838734, 0.9986211, 0.99850416, 0.996151, 0.68656313];False;True;False;False;False;False;False;False;False;False;False
sn;7236.975000000000066279794153;0.02500000000000000052041704279;7237.000000000000066280314570;[0.9732363, 0.99807054, 0.99904877, 0.99915135, 0.99861753, 0.9846406];False;True;False;False;False;False;False;False;False;False;False
sn;7237.145000000000066283332989;0.03000000000000000062450045135;7237.175000000000066283957489;[0.98159075, 0.99817026, 0.9988834, 0.99905854, 0.999071, 0.9986394, 0.9902203];False;True;False;False;False;False;False;False;False;False;False
sn;7237.320000000000066286975908;0.03500000000000000072858385991;7237.355000000000066287704492;[0.56577957, 0.99739814, 0.9989587, 0.9991948, 0.99925834, 0.99909747, 0.9975338, 0.8278209];False;True;False;False;False;False;False;False;False;False;False
sn;7237.455000000000066289786160;0.03500000000000000072858385991;7237.490000000000066290514744;[0.55650055, 0.9981824, 0.9993894, 0.9995166, 0.999495, 0.99913764, 0.99117893, 0.44769636];False;True;False;False;False;False;False;False;False;False;False
sn;7237.580000000000066292388246;0.03500000000000000072858385991;7237.615000000000066293116830;[0.42400312, 0.99602616, 0.9995183, 0.99963117, 0.9994375, 0.99614245, 0.84649634, 0.5165129];False;True;False;False;False;False;False;False;False;False;False
sn;7237.710000000000066295094414;0.03000000000000000062450045135;7237.740000000000066295718914;[0.48309147, 0.997936, 0.999398, 0.99952054, 0.9995345, 0.99927753, 0.99393106];False;True;False;False;False;False;False;False;False;False;False
sn;7237.930000000000066299674084;0.02500000000000000052041704279;7237.955000000000066300194501;[0.9932225, 0.99899775, 0.99933666, 0.99915147, 0.99759716, 0.9522336];False;True;False;False;False;False;False;False;False;False;False
sn;7238.115000000000066303525170;0.03000000000000000062450045135;7238.145000000000066304149670;[0.6604662, 0.9901336, 0.99450123, 0.99347186, 0.98721653, 0.9349198, 0.41592607];False;True;False;False;False;False;False;False;False;False;False
mo;7238.210000000000066305502755;0.1950000000000000040592529338;7238.405000000000066309562008;[0.42212492, 0.8601205, 0.8838615, 0.8947522, 0.89647096, 0.89423764, 0.8896284, 0.8851145, 0.8800901, 0.881153, 0.88334566, 0.8835399, 0.8805811, 0.87843627, 0.88031536, 0.8802716, 0.87932605, 0.87786084, 0.8742269, 0.86969084, 0.86758524, 0.8635693, 0.8579017, 0.846651, 0.8288886, 0.8107334, 0.7891014, 0.77213675, 0.7696011, 0.77051485, 0.7695406, 0.76627237, 0.77567494, 0.79577243, 0.8093046, 0.81899875, 0.8141631, 0.7982903, 0.61152923, 0.4043825];False;False;True;False;False;False;False;False;False;False;False
soc;7238.615000000000066313933511;0.3600000000000000074940054162;7238.975000000000066321427516;[0.4623521, 0.5325212, 0.61808705, 0.7165666, 0.8201148, 0.8823998, 0.9060982, 0.91612923, 0.9192634, 0.92200786, 0.92494017, 0.9320543, 0.9374064, 0.94142, 0.9439876, 0.94697237, 0.94830304, 0.94949156, 0.9489249, 0.9484805, 0.9488787, 0.95109344, 0.951856, 0.9527163, 0.9525668, 0.9536531, 0.95399624, 0.9546979, 0.9551969, 0.95646286, 0.9571596, 0.9574417, 0.9572312, 0.9572182, 0.956172, 0.956762, 0.9573355, 0.9577551, 0.9564765, 0.9552874, 0.95437, 0.95320153, 0.95197064, 0.9512676, 0.9509095, 0.9507085, 0.95113164, 0.9504077, 0.95074785, 0.9544843, 0.958681, 0.96084124, 0.9664425, 0.96942127, 0.971949, 0.97146446, 0.96993375, 0.9633439, 0.9608706, 0.962946, 0.96481943, 0.9674758, 0.971017, 0.9722387, 0.97359306, 0.97389257, 0.97166216, 0.9720186, 0.9733238, 0.97158134, 0.96909934, 0.93998355, 0.672583];False;False;False;False;False;True;False;False;False;False;False
cc;7241.255000000000066368889551;0.1250000000000000026020852140;7241.380000000000066371491636;[0.46841046, 0.84976965, 0.9655825, 0.9722693, 0.9705631, 0.9682064, 0.9779895, 0.9832708, 0.98527086, 0.9866397, 0.9873232, 0.98526233, 0.98454607, 0.9867656, 0.9855216, 0.9879071, 0.98818064, 0.9880499, 0.98761785, 0.9876651, 0.9858007, 0.98295283, 0.9765444, 0.9581422, 0.7962926, 0.40543494];True;False;False;False;False;False;False;False;False;False;False
cc;7250.900000000000066569666446;0.1150000000000000023939183968;7251.015000000000066572060364;[0.76450604, 0.98501587, 0.9929387, 0.9940289, 0.99369663, 0.99324656, 0.99258715, 0.9932886, 0.9940882, 0.99402195, 0.99390537, 0.99398065, 0.9934384, 0.9940705, 0.9946913, 0.9946366, 0.9935776, 0.9927207, 0.99149317, 0.98858297, 0.9835617, 0.96736044, 0.8196013, 0.49918693];True;False;False;False;False;False;False;False;False;False;False
cc;7255.850000000000066672709020;0.1350000000000000028102520311;7255.985000000000066675519272;[0.6448799, 0.9350639, 0.9670346, 0.9672043, 0.9691106, 0.977454, 0.98142886, 0.9830194, 0.98470575, 0.98453486, 0.98619103, 0.9848386, 0.9812789, 0.98311126, 0.9858687, 0.98740005, 0.9896006, 0.988976, 0.989319, 0.9913885, 0.99333996, 0.99267346, 0.98811454, 0.93943554, 0.89694077, 0.87567645, 0.7827416, 0.49374923];True;False;False;False;False;False;False;False;False;False;False
cc;7258.935000000000066736928483;0.1450000000000000030184188482;7259.080000000000066739946902;[0.6946065, 0.97000015, 0.9779668, 0.97741187, 0.97959536, 0.9833031, 0.98563516, 0.9874019, 0.98837984, 0.99056935, 0.9915542, 0.991663, 0.9911573, 0.98751837, 0.94263977, 0.89956516, 0.8923321, 0.85203254, 0.7701093, 0.7597004, 0.7408994, 0.76014614, 0.8493965, 0.87354106, 0.88607615, 0.8555161, 0.6195334, 0.5023724, 0.46960685, 0.46626478];True;False;False;False;False;False;False;False;False;False;False
cc;7262.685000000000066814991040;0.1200000000000000024980018054;7262.805000000000066817489042;[0.43978557, 0.49817485, 0.55615103, 0.6013067, 0.6304289, 0.6548264, 0.67575526, 0.7003186, 0.73087263, 0.77109414, 0.8057263, 0.8232891, 0.82829154, 0.8334503, 0.8334921, 0.82759374, 0.8172531, 0.7956889, 0.77006376, 0.7390385, 0.6893421, 0.63110816, 0.5705883, 0.5123012, 0.46917927];True;False;False;False;False;False;False;False;False;False;False
cc;7265.460000000000066872757332;0.1500000000000000031225022568;7265.610000000000066875879834;[0.406012, 0.44413832, 0.4746885, 0.50651073, 0.52991515, 0.56387985, 0.61947846, 0.6857312, 0.7776546, 0.8243377, 0.8760284, 0.89607435, 0.9063455, 0.91477257, 0.9191758, 0.9188057, 0.9160135, 0.9090897, 0.8991923, 0.8969006, 0.89034677, 0.8798408, 0.87015504, 0.8523217, 0.8387197, 0.8218833, 0.78529483, 0.72524387, 0.62849, 0.51354706, 0.40119505];True;False;False;False;False;False;False;False;False;False;False
cc;7266.240000000000066888994343;0.1100000000000000022898349883;7266.350000000000066891284178;[0.45680502, 0.5224353, 0.60773903, 0.7218806, 0.77090925, 0.7942497, 0.8040336, 0.79720783, 0.7967104, 0.7893691, 0.78621733, 0.77624047, 0.7704992, 0.7629802, 0.75352377, 0.7221159, 0.67559457, 0.6310598, 0.59843636, 0.59463763, 0.54906416, 0.47770143, 0.40667126];True;False;False;False;False;False;False;False;False;False;False
cc;7269.075000000000066948009636;0.1550000000000000032265856653;7269.230000000000066951236222;[0.422526, 0.46460024, 0.5043414, 0.54583055, 0.6026556, 0.67653626, 0.7456441, 0.77324086, 0.78343576, 0.79683256, 0.8124601, 0.820667, 0.82381934, 0.8300867, 0.82536525, 0.82654846, 0.8272341, 0.8165907, 0.80212057, 0.7858865, 0.77712166, 0.76355004, 0.75864697, 0.7590164, 0.75594836, 0.74259883, 0.71694195, 0.722857, 0.7079309, 0.6443901, 0.56284404, 0.4610093];True;False;False;False;False;False;False;False;False;False;False
cc;7269.990000000000066967056900;0.1150000000000000023939183968;7270.105000000000066969450818;[0.44125664, 0.7061893, 0.84182256, 0.87397045, 0.89875734, 0.90345764, 0.8901394, 0.88799834, 0.87468994, 0.87785286, 0.872072, 0.85972303, 0.8508073, 0.832947, 0.81101745, 0.7893584, 0.7686608, 0.71999496, 0.6811185, 0.6399377, 0.63893545, 0.5611123, 0.48285264, 0.41248485];True;False;False;False;False;False;False;False;False;False;False
soc;7271.215000000000066992557335;0.3150000000000000065572547392;7271.530000000000066999114590;[0.5989471, 0.9256976, 0.9710786, 0.9796109, 0.9821276, 0.9843662, 0.9841967, 0.9828058, 0.9828956, 0.9842531, 0.98465043, 0.9846134, 0.9853902, 0.9848866, 0.98450494, 0.9851945, 0.98486406, 0.983096, 0.9793506, 0.9743853, 0.9665726, 0.9604639, 0.9501932, 0.93371755, 0.9130731, 0.8623842, 0.79643536, 0.7625838, 0.7462874, 0.71614724, 0.6837658, 0.6594562, 0.6402247, 0.6435273, 0.6495391, 0.6286079, 0.62653834, 0.63825154, 0.6512485, 0.6624881, 0.65712935, 0.6618834, 0.6704691, 0.68368584, 0.6737938, 0.6783854, 0.6653811, 0.67074627, 0.66375464, 0.6772525, 0.7187608, 0.7569309, 0.77033216, 0.76449925, 0.7627802, 0.7971313, 0.82845557, 0.6871178, 0.6841904, 0.68074167, 0.6703668, 0.67080694, 0.62581384, 0.47466525];False;False;False;False;False;True;False;False;False;False;False
soc;7274.435000000000067059587050;0.1700000000000000035388358910;7274.605000000000067063125886;[0.4567664, 0.52534646, 0.5461832, 0.54578805, 0.5497663, 0.5573191, 0.5785239, 0.58463097, 0.5720889, 0.61153734, 0.6169121, 0.6385754, 0.6226741, 0.77809304, 0.801523, 0.80726916, 0.8187453, 0.82824427, 0.8214189, 0.81159496, 0.7890966, 0.7324145, 0.66476053, 0.62403286, 0.6016098, 0.5560116, 0.5258877, 0.53947335, 0.5153656, 0.50434494, 0.4855861, 0.4586775, 0.43673488, 0.4308095, 0.40302676];False;False;False;False;False;True;False;False;False;False;False
