Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6761.235999999999856427922162;0.1100000000000000022898349883;6761.345999999999856430211997;[0.41809565, 0.4735784, 0.52247655, 0.52251714, 0.55282843, 0.59820366, 0.62665987, 0.6395826, 0.664669, 0.7523733, 0.85501826, 0.8923056, 0.9092289, 0.92967725, 0.9339274, 0.9296928, 0.91284996, 0.7985962, 0.7363723, 0.7151744, 0.64349663, 0.51281077, 0.41304204];True;False;False;False;False;False;False;False;False;False;False
cc;6773.090999999999856674703924;0.1350000000000000028102520311;6773.225999999999856677514176;[0.46952757, 0.52722186, 0.6062661, 0.7333245, 0.78214484, 0.8300845, 0.84151816, 0.87201834, 0.9015959, 0.917356, 0.93148774, 0.9353842, 0.9410849, 0.9469297, 0.9526001, 0.9584069, 0.9586741, 0.960565, 0.96289927, 0.9667235, 0.9669057, 0.9630895, 0.9591693, 0.9201647, 0.8770348, 0.83064866, 0.74262714, 0.49829185];True;False;False;False;False;False;False;False;False;False;False
cc;6780.800999999999856835200540;0.09000000000000000187350135405;6780.890999999999856837074041;[0.41503572, 0.47529948, 0.5385283, 0.6225398, 0.6721307, 0.6974708, 0.7280318, 0.8028553, 0.8416246, 0.86076987, 0.8758573, 0.87247056, 0.8605292, 0.84818715, 0.80775124, 0.6978805, 0.6067355, 0.514109, 0.4218257];True;False;False;False;False;False;False;False;False;False;False
cc;6803.060999999999857298579875;0.07500000000000000156125112838;6803.135999999999857300141126;[0.5678839, 0.7216977, 0.7737479, 0.8254949, 0.90040606, 0.94084173, 0.9540686, 0.9596169, 0.96000946, 0.9574371, 0.95067865, 0.937156, 0.91211635, 0.670503, 0.53336513, 0.43204853];True;False;False;False;False;False;False;False;False;False;False
synch;6849.740999999999858270302577;0.9050000000000000188390969491;6850.645999999999858289141674;[0.40597683, 0.44066057, 0.48664153, 0.5335423, 0.5580799, 0.6125483, 0.70325553, 0.7949757, 0.85415107, 0.8736064, 0.87151635, 0.85528123, 0.83605707, 0.821002, 0.81807196, 0.8276553, 0.832781, 0.83259594, 0.8165037, 0.79182416, 0.78896666, 0.8053685, 0.81384516, 0.82611865, 0.8377338, 0.84031886, 0.84612, 0.8491775, 0.8489544, 0.84941417, 0.8423005, 0.82153046, 0.81941247, 0.81152505, 0.80057573, 0.8118569, 0.81969, 0.8251075, 0.82088387, 0.8303563, 0.8356082, 0.83999413, 0.84352326, 0.84240335, 0.8392935, 0.8305869, 0.82863706, 0.8224308, 0.8216896, 0.8249677, 0.82683134, 0.8296627, 0.83075905, 0.82857853, 0.8234181, 0.81737036, 0.8113563, 0.78847164, 0.80238837, 0.81147283, 0.81884694, 0.82199955, 0.8225112, 0.8221329, 0.82279783, 0.823268, 0.82445055, 0.82104594, 0.8235058, 0.83585775, 0.8449283, 0.847332, 0.8515655, 0.8534812, 0.8514847, 0.8503283, 0.8484528, 0.8512862, 0.8565333, 0.86461115, 0.8718212, 0.8779105, 0.81689286, 0.82141346, 0.8263226, 0.8285168, 0.8279022, 0.82685053, 0.8266541, 0.8210247, 0.81286913, 0.7853167, 0.76066697, 0.778629, 0.789882, 0.7996565, 0.80356824, 0.80724925, 0.8075789, 0.805653, 0.8070773, 0.80595976, 0.8092975, 0.8076866, 0.8072492, 0.8066695, 0.8107785, 0.8110401, 0.80982554, 0.81038696, 0.8075318, 0.8057566, 0.80566984, 0.8043325, 0.8000711, 0.8007517, 0.8072898, 0.8034514, 0.80170053, 0.8185186, 0.82091284, 0.82163066, 0.8277371, 0.82903737, 0.8307962, 0.82544, 0.82191753, 0.8198498, 0.81807524, 0.8222309, 0.82354605, 0.82513314, 0.8284944, 0.8332356, 0.8387581, 0.8368999, 0.83659035, 0.83721524, 0.8368861, 0.8378256, 0.83969927, 0.84171414, 0.84323007, 0.84700227, 0.84842396, 0.8472574, 0.84464926, 0.8341508, 0.8250989, 0.80149364, 0.78893036, 0.79489076, 0.7882629, 0.77083933, 0.7666153, 0.7661998, 0.77271724, 0.7786181, 0.78577566, 0.79134554, 0.79508483, 0.7948076, 0.7927353, 0.79578155, 0.79189324, 0.7853899, 0.7923148, 0.79497033, 0.80745536, 0.8070419, 0.8113598, 0.81892323, 0.82228935, 0.8237473, 0.83092034, 0.8360801, 0.83733946, 0.8401132, 0.8449643, 0.8456508, 0.84662664, 0.8409822];False;False;False;False;False;False;False;False;True;False;False
cc;6973.935999999999860855630363;0.08500000000000000176941794550;6974.020999999999860857399781;[0.5707617, 0.76362276, 0.86482066, 0.87124324, 0.87704825, 0.9152056, 0.96079636, 0.97637004, 0.97871745, 0.9802289, 0.9805782, 0.9808756, 0.97590137, 0.9673683, 0.9513386, 0.8507395, 0.56105024, 0.43081897];True;False;False;False;False;False;False;False;False;False;False
cc;7059.990999999999862647009907;0.1100000000000000022898349883;7060.100999999999862649299742;[0.46435276, 0.6643249, 0.7839011, 0.87151945, 0.9164407, 0.94837475, 0.96981096, 0.97405905, 0.97185916, 0.9673634, 0.9616788, 0.9548444, 0.9509783, 0.94902325, 0.9534121, 0.95905393, 0.96240383, 0.9587069, 0.950203, 0.9328378, 0.7025309, 0.551441, 0.47049668];True;False;False;False;False;False;False;False;False;False;False
sn;7094.990999999999863375593767;0.02500000000000000052041704279;7095.015999999999863376114184;[0.770998, 0.97972065, 0.9927954, 0.99283, 0.96459, 0.4859149];False;True;False;False;False;False;False;False;False;False;False
sn;7095.030999999999863376426434;0.01500000000000000031225022568;7095.045999999999863376738684;[0.72678304, 0.9866926, 0.98124, 0.8177827];False;True;False;False;False;False;False;False;False;False;False
sn;7095.150999999999863378924436;0.04000000000000000083266726847;7095.190999999999863379757103;[0.5108724, 0.7103487, 0.80773443, 0.9405552, 0.98179173, 0.99112415, 0.9911946, 0.97921664, 0.6813721];False;True;False;False;False;False;False;False;False;False;False
sn;7095.305999999999863382151022;0.02500000000000000052041704279;7095.330999999999863382671439;[0.87002456, 0.99762255, 0.99888295, 0.9990953, 0.9987679, 0.9907968];False;True;False;False;False;False;False;False;False;False;False
sn;7095.475999999999863385689858;0.03500000000000000072858385991;7095.510999999999863386418442;[0.61550254, 0.9967206, 0.9987239, 0.99894184, 0.99906546, 0.99886984, 0.9962947, 0.8524556];False;True;False;False;False;False;False;False;False;False;False
sn;7095.650999999999863389332777;0.03500000000000000072858385991;7095.685999999999863390061361;[0.46331385, 0.9786083, 0.9987483, 0.9993228, 0.9994543, 0.9993536, 0.9984157, 0.94133425];False;True;False;False;False;False;False;False;False;False;False
sn;7095.790999999999863392247113;0.03000000000000000062450045135;7095.820999999999863392871613;[0.98048353, 0.9987997, 0.99941015, 0.99947244, 0.99926037, 0.99798846, 0.9360784];False;True;False;False;False;False;False;False;False;False;False
sn;7095.915999999999863394849198;0.03500000000000000072858385991;7095.950999999999863395577782;[0.624422, 0.9976018, 0.99930525, 0.9994823, 0.99953353, 0.9993807, 0.9975212, 0.6450272];False;True;False;False;False;False;False;False;False;False;False
sn;7096.045999999999863397555366;0.03000000000000000062450045135;7096.075999999999863398179866;[0.9769807, 0.998885, 0.99937135, 0.9994746, 0.9993155, 0.9983014, 0.98293877];False;True;False;False;False;False;False;False;False;False;False
sn;7096.260999999999863402030953;0.03000000000000000062450045135;7096.290999999999863402655453;[0.83487505, 0.99467814, 0.99790657, 0.99835455, 0.99766976, 0.9868254, 0.52716935];False;True;False;False;False;False;False;False;False;False;False
sn;7096.450999999999863405986122;0.02500000000000000052041704279;7096.475999999999863406506539;[0.9732891, 0.99304974, 0.99483275, 0.9943756, 0.98720443, 0.8792538];False;True;False;False;False;False;False;False;False;False;False
mo;7096.550999999999863408067791;0.09500000000000000197758476261;7096.645999999999863410045376;[0.80173963, 0.85444134, 0.861872, 0.86195755, 0.8573289, 0.848082, 0.83849734, 0.82903904, 0.82357806, 0.8118978, 0.7893051, 0.7643882, 0.7425492, 0.7193683, 0.6994967, 0.68741745, 0.67680407, 0.6710947, 0.68618387, 0.6835717];False;False;True;False;False;False;False;False;False;False;False
soc;7096.650999999999863410149459;0.09000000000000000187350135405;7096.740999999999863412022960;[0.8091985, 0.89781356, 0.9111338, 0.92222506, 0.9270881, 0.926412, 0.91861606, 0.91052485, 0.9121914, 0.91524327, 0.9109617, 0.89936656, 0.893216, 0.89654344, 0.8857899, 0.87654513, 0.8713099, 0.8446713, 0.45058703];False;False;False;False;False;True;False;False;False;False;False
soc;7096.965999999999863416706714;0.3450000000000000071817551905;7097.310999999999863423888469;[0.47282082, 0.9086022, 0.9460378, 0.9517504, 0.9588739, 0.9677435, 0.9757538, 0.98345333, 0.9886789, 0.9905794, 0.99225277, 0.9937755, 0.99474394, 0.99490356, 0.994898, 0.9946396, 0.99342173, 0.9930617, 0.993962, 0.9947614, 0.9953253, 0.9961279, 0.99660957, 0.99672455, 0.9966793, 0.9967103, 0.996947, 0.9970145, 0.99725515, 0.9964839, 0.996111, 0.9962767, 0.9961041, 0.9961635, 0.99637115, 0.99623847, 0.996141, 0.9960711, 0.9961281, 0.9965329, 0.9961802, 0.99603325, 0.9957203, 0.9958984, 0.9956741, 0.99560755, 0.9953288, 0.99573416, 0.9948214, 0.99442273, 0.99459815, 0.9950826, 0.99527955, 0.9953075, 0.9946508, 0.9943843, 0.99355173, 0.99279445, 0.9921061, 0.9908308, 0.9869912, 0.95442206, 0.71272486, 0.6290696, 0.53701174, 0.7044846, 0.71654654, 0.6362318, 0.63320243, 0.5113455];False;False;False;False;False;True;False;False;False;False;False
sn;7110.415999999999863696691083;0.03500000000000000072858385991;7110.450999999999863697419667;[0.46070442, 0.7201448, 0.97120494, 0.9890352, 0.98989034, 0.9733965, 0.8562041, 0.5074325];False;True;False;False;False;False;False;False;False;False;False
cc;7114.200999999999863775482223;0.1650000000000000034347524824;7114.365999999999863778916975;[0.43760434, 0.49029946, 0.5591721, 0.6497755, 0.7765935, 0.80342185, 0.82103187, 0.83950454, 0.85389656, 0.8710947, 0.8793797, 0.8831666, 0.8877175, 0.8962529, 0.9026281, 0.9068448, 0.9089266, 0.9011957, 0.89587986, 0.8910991, 0.8820852, 0.8685698, 0.86110204, 0.853206, 0.8482886, 0.8429706, 0.84307957, 0.83792436, 0.82303315, 0.8048152, 0.7281689, 0.63020223, 0.5296572, 0.4382584];True;False;False;False;False;False;False;False;False;False;False
cc;7123.870999999999863976779535;0.1150000000000000023939183968;7123.985999999999863979173453;[0.44807377, 0.53009033, 0.59113514, 0.70170027, 0.77615356, 0.8076158, 0.82422477, 0.8339684, 0.8295662, 0.8200045, 0.8106724, 0.7978747, 0.7552087, 0.7255534, 0.70411664, 0.66937804, 0.6552691, 0.6517537, 0.6409806, 0.6426814, 0.5775546, 0.49373272, 0.43908408, 0.40246302];True;False;False;False;False;False;False;False;False;False;False
soc;7151.115999999999864543930028;0.3350000000000000069735883734;7151.450999999999864550903616;[0.46922776, 0.53627056, 0.58730423, 0.66848963, 0.7598592, 0.8062192, 0.8511138, 0.96284556, 0.98166466, 0.9826263, 0.98292184, 0.9850718, 0.98703593, 0.98707306, 0.98707575, 0.9880371, 0.9885018, 0.98971844, 0.9901342, 0.9903476, 0.9884509, 0.9869763, 0.9867025, 0.984194, 0.9849541, 0.9879474, 0.9896801, 0.9906061, 0.9901551, 0.98968935, 0.9879133, 0.9864696, 0.9831097, 0.98433983, 0.98560053, 0.98469985, 0.9850729, 0.9846326, 0.985255, 0.9860114, 0.9840115, 0.9812867, 0.97856265, 0.97661054, 0.9737463, 0.9689339, 0.9624458, 0.9541589, 0.94077486, 0.92784804, 0.915599, 0.9060879, 0.8873642, 0.87833154, 0.86682135, 0.8644438, 0.8586938, 0.85777396, 0.8562572, 0.8507982, 0.84354526, 0.83998924, 0.808639, 0.78533775, 0.72536206, 0.62603235, 0.55545425, 0.41208023];False;False;False;False;False;True;False;False;False;False;False
cc;7170.340999999999864944130734;0.1050000000000000021857515797;7170.445999999999864946316486;[0.4368852, 0.8684579, 0.9399505, 0.93186164, 0.925417, 0.9187407, 0.8883479, 0.86312103, 0.82574177, 0.8201764, 0.83355516, 0.84194326, 0.8482705, 0.85857284, 0.8718014, 0.8871491, 0.8995046, 0.8949188, 0.892091, 0.89315754, 0.8697315, 0.5437255];True;False;False;False;False;False;False;False;False;False;False
cc;7275.950999999999867142580490;0.08500000000000000176941794550;7276.035999999999867144349908;[0.41811186, 0.48744655, 0.5616407, 0.65406525, 0.756472, 0.8358827, 0.84902024, 0.8520848, 0.85981023, 0.85638624, 0.84270877, 0.8198568, 0.7551894, 0.66773224, 0.5875327, 0.5190396, 0.46869874, 0.40879157];True;False;False;False;False;False;False;False;False;False;False
cc;7276.970999999999867163813505;0.09500000000000000197758476261;7277.065999999999867165791090;[0.40621772, 0.4366862, 0.46935487, 0.49185762, 0.53638744, 0.58630836, 0.6412453, 0.7286218, 0.8316518, 0.8607176, 0.8609924, 0.8485228, 0.83861023, 0.830384, 0.8127945, 0.7735551, 0.6877482, 0.6098739, 0.5324657, 0.4414835];True;False;False;False;False;False;False;False;False;False;False
cc;7280.495999999999867237192308;0.1200000000000000024980018054;7280.615999999999867239690310;[0.48073158, 0.74738145, 0.8788897, 0.9252709, 0.94099015, 0.9474996, 0.951569, 0.9518446, 0.95171183, 0.9508632, 0.9521768, 0.95011705, 0.948015, 0.94002867, 0.92514324, 0.9024594, 0.8775769, 0.8392685, 0.81850576, 0.7840807, 0.76492035, 0.7322896, 0.604528, 0.5178279, 0.43321016];True;False;False;False;False;False;False;False;False;False;False
cc;7288.220999999999867398001174;0.05500000000000000114491749414;7288.275999999999867399146091;[0.74512404, 0.91746336, 0.9631101, 0.96387756, 0.95518535, 0.95310277, 0.94831383, 0.9315528, 0.91060865, 0.84252006, 0.6045684, 0.4428445];True;False;False;False;False;False;False;False;False;False;False
cc;7289.770999999999867430267031;0.05000000000000000104083408559;7289.820999999999867431307865;[0.5164704, 0.7849474, 0.89514005, 0.9258078, 0.93015206, 0.93757015, 0.9396915, 0.92251575, 0.89777476, 0.7988784, 0.5138502];True;False;False;False;False;False;False;False;False;False;False
cc;7290.995999999999867455767466;0.1500000000000000031225022568;7291.145999999999867458889968;[0.4529513, 0.5501444, 0.7004627, 0.82602113, 0.8781299, 0.8988459, 0.9156996, 0.9214016, 0.9242309, 0.92531663, 0.92128444, 0.9204672, 0.91732603, 0.9055046, 0.8854267, 0.85926616, 0.826259, 0.8069318, 0.7794014, 0.75592726, 0.7494174, 0.73154163, 0.7031527, 0.6512999, 0.57049125, 0.5352005, 0.4915704, 0.44931126, 0.45192984, 0.4338649, 0.40417147];True;False;False;False;False;False;False;False;False;False;False
cc;7292.945999999999867496359995;0.1100000000000000022898349883;7293.055999999999867498649830;[0.40903595, 0.43930098, 0.49084496, 0.5502081, 0.60625464, 0.65912586, 0.7407001, 0.8498181, 0.8931797, 0.9109421, 0.92062855, 0.91873497, 0.9132063, 0.90879023, 0.90778196, 0.9108894, 0.9082172, 0.90371007, 0.89377475, 0.8294146, 0.6920156, 0.5880431, 0.49433383];True;False;False;False;False;False;False;False;False;False;False
soc;7293.675999999999867511556173;0.2000000000000000041633363423;7293.875999999999867515719509;[0.44569016, 0.5247744, 0.61923355, 0.6761094, 0.7234046, 0.75748944, 0.78384256, 0.80573833, 0.8246509, 0.8444266, 0.85712385, 0.873311, 0.89778244, 0.91380185, 0.92188764, 0.9267619, 0.92821515, 0.9289438, 0.9297054, 0.9316153, 0.93518883, 0.93834287, 0.94021493, 0.938748, 0.9368139, 0.93643636, 0.9332887, 0.93071586, 0.92236793, 0.9138186, 0.906463, 0.90175164, 0.9033309, 0.90914136, 0.9091601, 0.9095834, 0.9037931, 0.85130084, 0.756576, 0.5934882, 0.47485018];False;False;False;False;False;True;False;False;False;False;False
soc;7293.975999999999867517801178;0.1550000000000000032265856653;7294.130999999999867521027764;[0.4513334, 0.5060399, 0.6476738, 0.74172366, 0.76629186, 0.77688843, 0.7906696, 0.81671125, 0.8415729, 0.8600589, 0.86005557, 0.86073697, 0.8762438, 0.8893555, 0.8940595, 0.8989727, 0.90226096, 0.90533036, 0.9053984, 0.90714526, 0.9091696, 0.90733004, 0.9025695, 0.896741, 0.8849543, 0.87363106, 0.8567996, 0.8288426, 0.78318614, 0.74328, 0.6435782, 0.43415162];False;False;False;False;False;True;False;False;False;False;False
soc;7294.210999999999867522693098;0.2400000000000000049960036108;7294.450999999999867527689102;[0.4005922, 0.7063879, 0.8645346, 0.90759134, 0.9356431, 0.9573196, 0.9746975, 0.9827231, 0.9860474, 0.9890252, 0.9903015, 0.9906232, 0.9905443, 0.99015373, 0.9903667, 0.99073225, 0.9911835, 0.9918029, 0.99321955, 0.9936777, 0.9941373, 0.9941854, 0.99415576, 0.99401844, 0.99336046, 0.9932899, 0.99350077, 0.9940826, 0.9945035, 0.99447155, 0.994827, 0.9950021, 0.9948226, 0.9944918, 0.99443394, 0.9943825, 0.99378103, 0.9932514, 0.9924233, 0.99174964, 0.9909809, 0.9900282, 0.9886285, 0.9866111, 0.98578566, 0.98330164, 0.9717055, 0.9272636, 0.46158448];False;False;False;False;False;True;False;False;False;False;False
cc;7294.970999999999867538513776;0.07500000000000000156125112838;7295.045999999999867540075027;[0.4163353, 0.487923, 0.59152144, 0.73049873, 0.8418003, 0.88695204, 0.9241869, 0.95022994, 0.9521177, 0.9441643, 0.93551266, 0.9010943, 0.7807823, 0.71020687, 0.6299551, 0.44705704];True;False;False;False;False;False;False;False;False;False;False
soc;7295.625999999999867552148702;0.2750000000000000057245874707;7295.900999999999867557873289;[0.4099325, 0.4310482, 0.5316842, 0.7095513, 0.9010912, 0.9405633, 0.9449158, 0.93984574, 0.93211114, 0.93362004, 0.9502946, 0.9674143, 0.9744641, 0.9780611, 0.9804596, 0.9813455, 0.982212, 0.98224694, 0.98187697, 0.97674984, 0.9679666, 0.95409083, 0.9409994, 0.93601817, 0.9406114, 0.9569553, 0.97493714, 0.98312473, 0.9827618, 0.98355246, 0.9864595, 0.98510134, 0.98004365, 0.9791422, 0.979672, 0.9787556, 0.97843015, 0.96747273, 0.9155259, 0.8753102, 0.8619765, 0.8537951, 0.83664954, 0.8154388, 0.80764127, 0.8015581, 0.7961898, 0.79639834, 0.7934026, 0.78459644, 0.79838985, 0.78853565, 0.6564899, 0.5399297, 0.5519516, 0.41528666];False;False;False;False;False;True;False;False;False;False;False
soc;7296.035999999999867560683542;0.2250000000000000046837533851;7296.260999999999867565367295;[0.419436, 0.5040034, 0.64786863, 0.8675467, 0.9290906, 0.9290642, 0.93384916, 0.9451397, 0.9585466, 0.9711731, 0.9788639, 0.9837789, 0.9842598, 0.98438525, 0.980928, 0.974996, 0.9830957, 0.9885472, 0.9895314, 0.99011517, 0.98973, 0.990144, 0.98991346, 0.9896674, 0.99046004, 0.98909867, 0.9894928, 0.98762614, 0.98387754, 0.9811241, 0.97718984, 0.9596824, 0.89656633, 0.8186594, 0.7864115, 0.7989662, 0.82413864, 0.831399, 0.8478642, 0.8638082, 0.8447311, 0.7880986, 0.66149455, 0.54409456, 0.47586903, 0.4254071];False;False;False;False;False;True;False;False;False;False;False
soc;7296.715999999999867574838885;0.1500000000000000031225022568;7296.865999999999867577961387;[0.6437093, 0.9205828, 0.9475563, 0.96217996, 0.97796154, 0.9859433, 0.9881319, 0.9893393, 0.989933, 0.9909377, 0.9911663, 0.99149114, 0.9915696, 0.9917257, 0.9922941, 0.99148226, 0.99078196, 0.9920901, 0.99313086, 0.9933136, 0.993912, 0.993095, 0.992255, 0.9930058, 0.99193656, 0.990382, 0.9901101, 0.99053484, 0.9894772, 0.98174715, 0.9018964];False;False;False;False;False;True;False;False;False;False;False
cc;7297.520999999999867591596314;0.09000000000000000187350135405;7297.610999999999867593469815;[0.5937609, 0.7690456, 0.8078129, 0.7801342, 0.7594611, 0.69001645, 0.679693, 0.68691033, 0.6824785, 0.6794937, 0.6948373, 0.7044597, 0.6875818, 0.6598809, 0.6289771, 0.5966338, 0.5518986, 0.49282542, 0.44384634];True;False;False;False;False;False;False;False;False;False;False
synch;7300.990999999999867663830200;0.6550000000000000136349265212;7301.645999999999867677465127;[0.42016065, 0.44936997, 0.48251456, 0.5157743, 0.55583155, 0.6054158, 0.71310496, 0.8226889, 0.9035175, 0.935259, 0.947013, 0.9523195, 0.9555664, 0.9592872, 0.9622703, 0.9603544, 0.95641035, 0.9519249, 0.9478547, 0.9428812, 0.93922395, 0.9418203, 0.944669, 0.94713384, 0.9512043, 0.95688885, 0.9598829, 0.9625839, 0.96508884, 0.9662951, 0.966, 0.96218634, 0.8685079, 0.8719567, 0.8740748, 0.87346274, 0.8763884, 0.88842064, 0.89418393, 0.89551777, 0.89478296, 0.89451826, 0.8941726, 0.89332867, 0.8901484, 0.88612205, 0.8839299, 0.8841966, 0.8847379, 0.8802704, 0.87000453, 0.84772635, 0.82029563, 0.80847263, 0.81361574, 0.8131258, 0.82792443, 0.84673405, 0.85057724, 0.8456001, 0.8500839, 0.85317284, 0.8520944, 0.84531325, 0.83727545, 0.83490545, 0.8429867, 0.8476808, 0.8407359, 0.8437518, 0.8429072, 0.82879096, 0.81625915, 0.8167837, 0.83575165, 0.84502876, 0.8417733, 0.8327176, 0.8373632, 0.838743, 0.83920133, 0.8388546, 0.8370561, 0.83127105, 0.813429, 0.8276014, 0.828131, 0.8272732, 0.82988584, 0.82852817, 0.8288789, 0.82943135, 0.8283349, 0.8289502, 0.8286, 0.8266452, 0.8254392, 0.82573444, 0.8256788, 0.8209093, 0.8237339, 0.8267084, 0.8299213, 0.8318946, 0.8339665, 0.83526534, 0.8365133, 0.83684266, 0.840307, 0.841566, 0.83963215, 0.8350153, 0.83070475, 0.8281344, 0.7950665, 0.7726811, 0.7679129, 0.7818916, 0.7966323, 0.8013979, 0.8064254, 0.8195432, 0.8357584, 0.8430025, 0.84123087, 0.8433822, 0.8463149, 0.85139227, 0.85634905, 0.8623406, 0.8670482, 0.8682774];False;False;False;False;False;False;False;False;True;False;False
cc;7303.155999999999867708898316;0.1700000000000000035388358910;7303.325999999999867712437152;[0.42349043, 0.41717735, 0.41104984, 0.41614807, 0.4228937, 0.44889653, 0.48471984, 0.51230097, 0.55203277, 0.5652698, 0.5854875, 0.6237638, 0.6785685, 0.7335211, 0.76886135, 0.788262, 0.7981422, 0.80163616, 0.79670286, 0.79762155, 0.7938902, 0.76321465, 0.7407049, 0.72404444, 0.70764333, 0.6909423, 0.66532016, 0.6461093, 0.6243999, 0.6091044, 0.59143513, 0.5583069, 0.49679995, 0.45231068, 0.42207935];True;False;False;False;False;False;False;False;False;False;False
soc;7305.420999999999867756048100;0.2400000000000000049960036108;7305.660999999999867761044104;[0.8885633, 0.9874391, 0.99348164, 0.9947731, 0.9953548, 0.9955863, 0.99562895, 0.99566525, 0.995622, 0.9954868, 0.9969951, 0.9974483, 0.99713576, 0.99729663, 0.99725807, 0.9971227, 0.9976078, 0.9977422, 0.9976835, 0.99804366, 0.9978137, 0.9978123, 0.9980477, 0.99746215, 0.99707735, 0.9970907, 0.9968436, 0.99711704, 0.99774015, 0.99788636, 0.99756515, 0.9976654, 0.99738306, 0.99714786, 0.9973557, 0.99731016, 0.99613637, 0.9954223, 0.9940844, 0.9935731, 0.994368, 0.99362224, 0.993046, 0.9937024, 0.99265504, 0.98990554, 0.9784994, 0.732053, 0.4992919];False;False;False;False;False;True;False;False;False;False;False
cc;7306.115999999999867770515694;0.1200000000000000024980018054;7306.235999999999867773013696;[0.43277934, 0.47591788, 0.5194521, 0.5430069, 0.55683947, 0.5641394, 0.5587201, 0.5799553, 0.58290994, 0.5826081, 0.62797105, 0.6784102, 0.72181845, 0.7420564, 0.756276, 0.83018744, 0.8982362, 0.92033523, 0.93097275, 0.92734283, 0.8854308, 0.75751626, 0.6264618, 0.5487933, 0.46892408];True;False;False;False;False;False;False;False;False;False;False
soc;7307.010999999999867789146624;0.3250000000000000067654215563;7307.335999999999867795912046;[0.43071112, 0.8684093, 0.9132606, 0.91045815, 0.901443, 0.86914665, 0.8295935, 0.81675494, 0.8283728, 0.7901535, 0.80765855, 0.8999487, 0.9429617, 0.95065755, 0.9663847, 0.97308075, 0.9714235, 0.97734284, 0.9796943, 0.9735527, 0.98183733, 0.9906323, 0.9929363, 0.9942391, 0.99541205, 0.9955332, 0.9960615, 0.99622726, 0.9960181, 0.9968219, 0.9968438, 0.9967542, 0.9969813, 0.9967416, 0.9965379, 0.9967998, 0.99662423, 0.99598783, 0.99640614, 0.9962417, 0.99573463, 0.99581945, 0.9951481, 0.9936832, 0.9927021, 0.9861248, 0.9832335, 0.9873191, 0.98702604, 0.9790893, 0.978277, 0.9723626, 0.96492505, 0.9630055, 0.9784242, 0.9851472, 0.98504734, 0.9847258, 0.9858948, 0.9839256, 0.9819926, 0.98269284, 0.9826277, 0.9705165, 0.74973476, 0.46436048];False;False;False;False;False;True;False;False;False;False;False
sn;7307.690999999999867803301967;0.02500000000000000052041704279;7307.715999999999867803822384;[0.57184494, 0.8118909, 0.8795193, 0.8675141, 0.71582043, 0.4482845];False;True;False;False;False;False;False;False;False;False;False
sn;7307.790999999999867805383635;0.01500000000000000031225022568;7307.805999999999867805695885;[0.6918579, 0.8956178, 0.8057154, 0.52260524];False;True;False;False;False;False;False;False;False;False;False
soc;7308.430999999999867818706312;0.1100000000000000022898349883;7308.540999999999867820996147;[0.47049275, 0.8222323, 0.8892072, 0.9108432, 0.9206787, 0.9188085, 0.925043, 0.9058654, 0.91129035, 0.91385263, 0.91708875, 0.917867, 0.9108525, 0.9045008, 0.9035139, 0.8760483, 0.85596365, 0.8738518, 0.8835194, 0.8569509, 0.8467267, 0.8664127, 0.8306683];False;False;False;False;False;True;False;False;False;False;False
soc;7308.840999999999867827241151;0.3650000000000000075980888248;7309.205999999999867834839240;[0.42910942, 0.92605877, 0.98121005, 0.99225026, 0.9943879, 0.99457526, 0.9951018, 0.99568766, 0.99598336, 0.99635327, 0.9963683, 0.996289, 0.9964049, 0.9963715, 0.99673563, 0.996409, 0.9961482, 0.99698, 0.9966462, 0.9962198, 0.99678975, 0.9964393, 0.9957287, 0.9953766, 0.99489474, 0.99481106, 0.9949445, 0.99551815, 0.9955011, 0.9952991, 0.99559563, 0.99572694, 0.9961605, 0.9962781, 0.9966517, 0.99688584, 0.9970276, 0.99734604, 0.996804, 0.99632925, 0.9967282, 0.99670464, 0.99635494, 0.99623895, 0.99533397, 0.9948407, 0.994949, 0.99460584, 0.99404, 0.99428743, 0.9926461, 0.99230415, 0.9936752, 0.9944646, 0.9944991, 0.9954892, 0.99439794, 0.99348736, 0.9943613, 0.9943592, 0.9941725, 0.99455655, 0.99408615, 0.9930728, 0.9919281, 0.99020374, 0.9888967, 0.9889943, 0.98952687, 0.9897405, 0.98872596, 0.98569816, 0.9780587, 0.9039561];False;False;False;False;False;True;False;False;False;False;False
cc;7309.640999999999867843894497;0.1100000000000000022898349883;7309.750999999999867846184332;[0.6658501, 0.6868928, 0.7482295, 0.8333232, 0.8706829, 0.8759196, 0.84935594, 0.80325794, 0.76366854, 0.73097456, 0.7460961, 0.7693021, 0.7837599, 0.7990092, 0.8099414, 0.79921556, 0.8045233, 0.80871254, 0.8076168, 0.8075814, 0.79006296, 0.75745595, 0.50974166];True;False;False;False;False;False;False;False;False;False;False
sn;7310.670999999999867865335679;0.03500000000000000072858385991;7310.705999999999867866064263;[0.54274106, 0.7817177, 0.89356387, 0.88834083, 0.80813, 0.6786736, 0.57611525, 0.45923746];False;True;False;False;False;False;False;False;False;False;False
