Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5447.925000000000031202644635;0.5700000000000000118655085757;5448.495000000000031214510144;[0.6241768, 0.8081508, 0.9074495, 0.954709, 0.9709928, 0.97654504, 0.98023856, 0.98238105, 0.98425263, 0.9856597, 0.98719203, 0.9880212, 0.9882642, 0.9884687, 0.9891768, 0.9896958, 0.9902249, 0.9907342, 0.99094665, 0.99083734, 0.9909373, 0.9911578, 0.9913709, 0.9913579, 0.9915615, 0.99174327, 0.9919143, 0.9919036, 0.99201864, 0.99246395, 0.99280775, 0.9928865, 0.9927066, 0.99231875, 0.99185914, 0.991475, 0.99118537, 0.99092126, 0.99076945, 0.9907073, 0.99070686, 0.9906563, 0.9905324, 0.99040073, 0.9900893, 0.989737, 0.9893714, 0.98883784, 0.98814917, 0.9882526, 0.9890648, 0.9890953, 0.98902005, 0.98857147, 0.9885309, 0.98887676, 0.989433, 0.9899248, 0.99046296, 0.9908091, 0.99111825, 0.9913862, 0.99175537, 0.9919653, 0.9922907, 0.992324, 0.9923678, 0.9923045, 0.9924459, 0.9927412, 0.9930051, 0.99314815, 0.99330056, 0.99346715, 0.99360484, 0.9936039, 0.9935761, 0.9932053, 0.9927093, 0.99222857, 0.99170214, 0.9917985, 0.99210393, 0.9922693, 0.9923711, 0.9924069, 0.9922712, 0.99205595, 0.99193007, 0.9916477, 0.9914151, 0.99122286, 0.9909072, 0.9902023, 0.98969275, 0.98934644, 0.988806, 0.9884416, 0.9878641, 0.98729604, 0.98685837, 0.9862933, 0.98543453, 0.9845573, 0.9833835, 0.9812583, 0.97976744, 0.9786886, 0.979474, 0.9804849, 0.98144436, 0.98210055, 0.9821922, 0.98097056, 0.9746756];False;False;False;False;False;False;False;False;True;False;False
cc;5516.680000000000032633895586;0.1700000000000000035388358910;5516.850000000000032637434422;[0.5115145, 0.6248005, 0.66261107, 0.73537225, 0.8526079, 0.88761437, 0.8899075, 0.91274834, 0.94768625, 0.96807826, 0.97489864, 0.9706542, 0.96773696, 0.96731275, 0.964793, 0.9656308, 0.96453995, 0.967224, 0.9686715, 0.9680118, 0.96729136, 0.9641962, 0.95963687, 0.95517224, 0.95478016, 0.95264643, 0.9444089, 0.91609555, 0.86425084, 0.83156747, 0.8143691, 0.7993883, 0.7593447, 0.66228986, 0.4494173];True;False;False;False;False;False;False;False;False;False;False
cc;5592.915000000000034220855316;0.1000000000000000020816681712;5593.015000000000034222936984;[0.41654313, 0.47512954, 0.5560893, 0.64558417, 0.7312399, 0.7698357, 0.79997253, 0.83070445, 0.8517735, 0.8666121, 0.8739395, 0.8784821, 0.87323654, 0.8820509, 0.8836179, 0.87998176, 0.84832174, 0.7129534, 0.62168634, 0.5478004, 0.47429913];True;False;False;False;False;False;False;False;False;False;False
synch;5628.065000000000034952561678;0.6800000000000000141553435640;5628.745000000000034966717022;[0.40003082, 0.5420903, 0.59858435, 0.61328936, 0.58443785, 0.5970852, 0.62793756, 0.64278454, 0.66761243, 0.67496413, 0.75732017, 0.8092381, 0.8469122, 0.8885626, 0.9083968, 0.9289244, 0.94573385, 0.95649886, 0.9625964, 0.96636117, 0.96816653, 0.9678422, 0.96702176, 0.9668356, 0.96778774, 0.96864027, 0.96881706, 0.96853393, 0.96781945, 0.96785706, 0.9683464, 0.9689894, 0.96932775, 0.96937436, 0.9698314, 0.97009397, 0.97054356, 0.97084695, 0.97106296, 0.9708825, 0.9711774, 0.97045094, 0.9685791, 0.9657937, 0.96310896, 0.96028084, 0.95710707, 0.95426494, 0.95145255, 0.9476987, 0.9450871, 0.9414918, 0.9357131, 0.9261507, 0.9133254, 0.89949256, 0.8900907, 0.88514113, 0.8875965, 0.8893003, 0.8872878, 0.8869188, 0.8876247, 0.88752615, 0.88725984, 0.8876953, 0.88739264, 0.8856591, 0.88635874, 0.8870648, 0.89130116, 0.89641637, 0.8958972, 0.89543205, 0.89348155, 0.89357466, 0.89382106, 0.8940959, 0.8940149, 0.8938501, 0.8915488, 0.89343333, 0.90172106, 0.9056965, 0.9061267, 0.9045402, 0.892545, 0.7374539, 0.7339927, 0.7264899, 0.70827764, 0.70573604, 0.71057683, 0.7044896, 0.7036488, 0.7059829, 0.70596147, 0.70518565, 0.7040237, 0.70046616, 0.6929048, 0.6951642, 0.69866556, 0.7086152, 0.7111089, 0.70788616, 0.7035414, 0.7026511, 0.70624113, 0.7083155, 0.7105994, 0.7148705, 0.71915877, 0.72008276, 0.72107655, 0.7200639, 0.7202906, 0.7177001, 0.70422757, 0.6846954, 0.66819626, 0.6580985, 0.6599318, 0.6554792, 0.6466143, 0.638243, 0.62746364, 0.6221521, 0.62001944, 0.6059067, 0.59182966, 0.57683456, 0.55336493, 0.52818805, 0.48482686, 0.44269875, 0.40245345];False;False;False;False;False;False;False;False;True;False;False
cc;5676.775000000000035966542244;0.1200000000000000024980018054;5676.895000000000035969040246;[0.70426077, 0.9518224, 0.97056985, 0.9751974, 0.98104364, 0.98289776, 0.984525, 0.9819931, 0.97833335, 0.9729762, 0.9692183, 0.96939385, 0.97039604, 0.96909887, 0.96635526, 0.96488166, 0.9673387, 0.9710245, 0.97315603, 0.9718123, 0.96578395, 0.95362204, 0.8328599, 0.5933156, 0.4707093];True;False;False;False;False;False;False;False;False;False;False
cc;5692.595000000000036295862149;0.1450000000000000030184188482;5692.740000000000036298880568;[0.50697714, 0.6462505, 0.7010653, 0.76149035, 0.8473911, 0.9229206, 0.9341246, 0.92569005, 0.9342819, 0.9322856, 0.92874545, 0.91948694, 0.91628164, 0.9121958, 0.9065914, 0.9074656, 0.9113327, 0.91660863, 0.9248238, 0.9370334, 0.9476986, 0.9483141, 0.93579096, 0.9149252, 0.8840239, 0.8138355, 0.7094831, 0.6119015, 0.52782077, 0.46229032];True;False;False;False;False;False;False;False;False;False;False
cc;5694.270000000000036330730091;0.1500000000000000031225022568;5694.420000000000036333852593;[0.6004597, 0.7192857, 0.8101506, 0.887722, 0.91039836, 0.909698, 0.89885217, 0.8938368, 0.86547065, 0.8309396, 0.8048287, 0.79181725, 0.774127, 0.7403994, 0.73082983, 0.729662, 0.72692144, 0.7404745, 0.7649569, 0.77077556, 0.7668251, 0.76408625, 0.7683462, 0.76181424, 0.726259, 0.6814241, 0.6616548, 0.59002864, 0.5296691, 0.4760611, 0.40951255];True;False;False;False;False;False;False;False;False;False;False
cc;5696.475000000000036376630874;0.1250000000000000026020852140;5696.600000000000036379232959;[0.44374934, 0.5233285, 0.68138415, 0.87312186, 0.9392644, 0.9543308, 0.96604294, 0.97610134, 0.98119605, 0.9840958, 0.9816064, 0.9802188, 0.9783779, 0.97832847, 0.97943544, 0.9819402, 0.9829233, 0.98627716, 0.98846334, 0.98706263, 0.983742, 0.978639, 0.962058, 0.8439399, 0.55771536, 0.42485046];True;False;False;False;False;False;False;False;False;False;False
soc;5700.060000000000036451258678;0.1400000000000000029143354396;5700.200000000000036454173013;[0.42186615, 0.6011206, 0.7959319, 0.9155339, 0.9692467, 0.9814519, 0.9866982, 0.99090904, 0.99193245, 0.9911513, 0.9902022, 0.98684025, 0.98704576, 0.98866475, 0.9883046, 0.9880924, 0.98676884, 0.98666966, 0.9870292, 0.9862905, 0.98500896, 0.98309857, 0.98299927, 0.98323375, 0.97883284, 0.9641881, 0.8502537, 0.61104953, 0.48084813];False;False;False;False;False;True;False;False;False;False;False
soc;5701.055000000000036471971276;0.2600000000000000054123372450;5701.315000000000036477383613;[0.51862407, 0.8283734, 0.8754022, 0.8625405, 0.8505608, 0.8325941, 0.8202806, 0.8131197, 0.8198509, 0.83460367, 0.84686065, 0.8512494, 0.8466576, 0.8298019, 0.7973199, 0.76312745, 0.7387345, 0.72461545, 0.7112434, 0.6968593, 0.6894444, 0.6925022, 0.6863806, 0.68009585, 0.6605237, 0.6350608, 0.62404215, 0.6165835, 0.60587645, 0.60504293, 0.5984404, 0.5816405, 0.57663107, 0.5747972, 0.56866264, 0.5595285, 0.5858433, 0.5752048, 0.54335827, 0.535757, 0.5314695, 0.5424343, 0.5327052, 0.5449576, 0.57205886, 0.59371746, 0.5354841, 0.5587707, 0.606258, 0.5759694, 0.5638905, 0.5592641, 0.47634295];False;False;False;False;False;True;False;False;False;False;False
soc;5701.550000000000036482275534;0.3150000000000000065572547392;5701.865000000000036488832789;[0.44310877, 0.5743079, 0.66952926, 0.7186016, 0.72167706, 0.74868166, 0.7720317, 0.77569383, 0.7541199, 0.74342114, 0.7724243, 0.814279, 0.8595209, 0.8751241, 0.8786681, 0.8760775, 0.8735638, 0.8776182, 0.8825452, 0.8871781, 0.892112, 0.9028775, 0.91530865, 0.9175006, 0.9153932, 0.91342604, 0.9098755, 0.9054476, 0.90811336, 0.91214806, 0.91672224, 0.9231095, 0.92659485, 0.92362696, 0.91878366, 0.9103877, 0.90476906, 0.8996465, 0.8954642, 0.89419055, 0.8988562, 0.90211123, 0.90438825, 0.90143085, 0.8937741, 0.88706785, 0.8812536, 0.87715596, 0.87021303, 0.86256063, 0.85474724, 0.8438697, 0.8396921, 0.83395433, 0.8148896, 0.78169864, 0.73687905, 0.68972677, 0.63051534, 0.5333044, 0.46629784, 0.44799283, 0.46182537, 0.42970288];False;False;False;False;False;True;False;False;False;False;False
cc;5704.450000000000036542643911;0.1000000000000000020816681712;5704.550000000000036544725579;[0.40292102, 0.6633476, 0.86237574, 0.9226575, 0.9380432, 0.9469111, 0.9565352, 0.9618084, 0.964112, 0.96517587, 0.96238106, 0.96272564, 0.9619614, 0.9583489, 0.9454827, 0.9331304, 0.9116998, 0.77339834, 0.6348062, 0.52125907, 0.46053246];True;False;False;False;False;False;False;False;False;False;False
cc;5733.995000000000037157672772;0.1050000000000000021857515797;5734.100000000000037159858524;[0.44336405, 0.610316, 0.6743116, 0.7368306, 0.79576117, 0.83905506, 0.85279816, 0.8761621, 0.8880046, 0.89179814, 0.89051116, 0.88779444, 0.876245, 0.80939424, 0.77962255, 0.75441706, 0.7096023, 0.6623453, 0.5809531, 0.5077074, 0.45734483, 0.41788846];True;False;False;False;False;False;False;False;False;False;False
cc;5740.685000000000037296936373;0.1250000000000000026020852140;5740.810000000000037299538458;[0.4286893, 0.5084343, 0.63894236, 0.730949, 0.7752052, 0.82227045, 0.8648811, 0.86040235, 0.8521315, 0.85222125, 0.8421315, 0.8298482, 0.8244557, 0.8174987, 0.82229066, 0.81494415, 0.8323678, 0.8502526, 0.8691186, 0.8701829, 0.85888284, 0.8483431, 0.7810528, 0.6419236, 0.5551608, 0.46371168];True;False;False;False;False;False;False;False;False;False;False
cc;5743.395000000000037353349580;0.1250000000000000026020852140;5743.520000000000037355951665;[0.42737874, 0.481468, 0.5294217, 0.5828411, 0.64593035, 0.7350257, 0.8216698, 0.8679548, 0.90088075, 0.91744745, 0.92716503, 0.9321298, 0.93630964, 0.94112504, 0.94869274, 0.94827807, 0.93832517, 0.9286076, 0.9057665, 0.8741255, 0.84460443, 0.82160676, 0.74830824, 0.60392016, 0.5046219, 0.4321858];True;False;False;False;False;False;False;False;False;False;False
soc;5744.735000000000037381243934;0.2700000000000000056205040622;5745.005000000000037386864438;[0.60961574, 0.84995914, 0.92414385, 0.9443232, 0.9513033, 0.97297, 0.9787323, 0.98042, 0.9852137, 0.98595375, 0.98612946, 0.9878727, 0.98828924, 0.9869698, 0.98704565, 0.9905346, 0.9890014, 0.98931247, 0.9909532, 0.99058354, 0.98969054, 0.9893798, 0.9874035, 0.98450917, 0.9821891, 0.9828554, 0.9800677, 0.9717272, 0.96792287, 0.94962025, 0.9301871, 0.8933558, 0.8028759, 0.69664866, 0.6347353, 0.6229493, 0.57683253, 0.5411054, 0.5233392, 0.52189, 0.47459388, 0.4538217, 0.47323516, 0.49590284, 0.44615138, 0.42672887, 0.43693134, 0.47128874, 0.48831278, 0.44354844, 0.44504216, 0.49435043, 0.5824813, 0.41469052, 0.40562338];False;False;False;False;False;True;False;False;False;False;False
sn;5745.470000000000037396544195;0.03000000000000000062450045135;5745.500000000000037397168695;[0.42369574, 0.6786782, 0.7948572, 0.8085156, 0.8145921, 0.80025613, 0.59903467];False;True;False;False;False;False;False;False;False;False;False
soc;5745.665000000000037400603448;0.3200000000000000066613381478;5745.985000000000037407264786;[0.6146209, 0.9616301, 0.97734046, 0.9773989, 0.9752426, 0.9720486, 0.97223413, 0.9764389, 0.9834208, 0.98748744, 0.9863092, 0.9854769, 0.98941773, 0.98737925, 0.9839775, 0.9826146, 0.9843961, 0.98409134, 0.97974765, 0.9773366, 0.98179, 0.9823157, 0.983116, 0.9858191, 0.9893149, 0.992362, 0.99326175, 0.9941491, 0.9949532, 0.9950288, 0.99548316, 0.9958832, 0.9952064, 0.9944723, 0.99301803, 0.98974854, 0.986127, 0.98531175, 0.98971444, 0.9915931, 0.9911513, 0.99197584, 0.99345773, 0.9942356, 0.9949976, 0.9949988, 0.995093, 0.9958474, 0.9958121, 0.995961, 0.9960232, 0.9954999, 0.9953042, 0.99432856, 0.9936913, 0.99413943, 0.9934881, 0.9922848, 0.992385, 0.9905054, 0.98950046, 0.9852958, 0.96225643, 0.66446775, 0.46254098];False;False;False;False;False;True;False;False;False;False;False
cc;5750.600000000000037503333772;0.1150000000000000023939183968;5750.715000000000037505727690;[0.45831892, 0.59921676, 0.657775, 0.6886674, 0.7133978, 0.7680264, 0.83043635, 0.8632612, 0.88435674, 0.90035087, 0.9120701, 0.91876465, 0.91823393, 0.91395074, 0.911813, 0.90413755, 0.89068514, 0.86898106, 0.7987387, 0.73867065, 0.69313306, 0.6415029, 0.5522164, 0.48502344];True;False;False;False;False;False;False;False;False;False;False
cc;5781.170000000000038139699732;0.1350000000000000028102520311;5781.305000000000038142509984;[0.45048222, 0.80578554, 0.97114426, 0.9847761, 0.9862294, 0.98774695, 0.9886369, 0.989017, 0.987184, 0.9841659, 0.9802951, 0.9776723, 0.9774259, 0.9770587, 0.97727054, 0.9777099, 0.9774548, 0.97969556, 0.98348445, 0.98818713, 0.9899809, 0.98931223, 0.98636484, 0.9827031, 0.96989286, 0.9265226, 0.8138576, 0.47042865];True;False;False;False;False;False;False;False;False;False;False
cc;5819.630000000000038940309310;0.1500000000000000031225022568;5819.780000000000038943431812;[0.5686801, 0.9337431, 0.94762546, 0.9565029, 0.9607323, 0.9611789, 0.9560395, 0.9467082, 0.93511236, 0.9258948, 0.92157793, 0.91628206, 0.91442716, 0.9124305, 0.90884316, 0.91770905, 0.922812, 0.92880887, 0.92610025, 0.91233736, 0.91376126, 0.91473794, 0.9285353, 0.9375902, 0.93940294, 0.9384216, 0.9271528, 0.7501617, 0.6842225, 0.658337, 0.5774914];True;False;False;False;False;False;False;False;False;False;False
synch;5898.175000000000040575355575;1.080000000000000022482016249;5899.255000000000040597837591;[0.4406364, 0.49584994, 0.5771569, 0.7295012, 0.849043, 0.9163436, 0.9362728, 0.9408984, 0.94104046, 0.94265926, 0.9457541, 0.9485046, 0.9513994, 0.9550343, 0.9588165, 0.963557, 0.9677468, 0.9682385, 0.9685601, 0.9698583, 0.97177887, 0.97352713, 0.9753144, 0.97656417, 0.977105, 0.9783136, 0.9793449, 0.9803036, 0.9809388, 0.98166096, 0.98232263, 0.9829556, 0.9834077, 0.9840126, 0.98458004, 0.9849284, 0.9850698, 0.98493356, 0.9845538, 0.9837255, 0.9822381, 0.9798839, 0.97667456, 0.9729423, 0.96848226, 0.96521586, 0.95939505, 0.9566238, 0.9565088, 0.9566196, 0.95821524, 0.9593021, 0.95969933, 0.9602275, 0.9607948, 0.9620724, 0.96350247, 0.96465766, 0.9655313, 0.9662751, 0.966476, 0.96713144, 0.9671482, 0.9692498, 0.96872944, 0.96680975, 0.96758044, 0.96862036, 0.9697807, 0.9709281, 0.9715166, 0.97170377, 0.97256833, 0.97364306, 0.974737, 0.97456974, 0.9747438, 0.97442764, 0.97341067, 0.9724736, 0.9718311, 0.97099364, 0.9701039, 0.9692851, 0.9679966, 0.96616715, 0.96496606, 0.9646146, 0.96629167, 0.966699, 0.96500856, 0.9628724, 0.95861447, 0.95224303, 0.94407856, 0.93302315, 0.92069995, 0.9119109, 0.90556616, 0.89872503, 0.90761834, 0.91436255, 0.91554815, 0.9180889, 0.919402, 0.92007154, 0.9220266, 0.9222832, 0.92448616, 0.92484766, 0.92864424, 0.92999035, 0.9296436, 0.9284937, 0.9278755, 0.9278159, 0.93289286, 0.93485636, 0.9350715, 0.93556875, 0.9358158, 0.936656, 0.9371666, 0.93780357, 0.93796766, 0.9388371, 0.9382143, 0.9376409, 0.9377718, 0.9375299, 0.9374047, 0.93747085, 0.9348487, 0.9322244, 0.92424476, 0.9157647, 0.9031693, 0.89663386, 0.8877921, 0.8863118, 0.8919168, 0.8933437, 0.8927372, 0.9042395, 0.9088088, 0.9080624, 0.90738946, 0.9089992, 0.91123, 0.9106621, 0.90653765, 0.9035116, 0.9049436, 0.90562296, 0.9069221, 0.90794146, 0.9077425, 0.9089185, 0.910896, 0.9130562, 0.9185985, 0.9224827, 0.9240915, 0.92413163, 0.91751397, 0.55746007, 0.5694627, 0.5788104, 0.58936334, 0.5961942, 0.6049624, 0.61239815, 0.6203124, 0.6289526, 0.63595116, 0.64320856, 0.65136284, 0.65706354, 0.6585215, 0.6524942, 0.6473968, 0.6452784, 0.6430456, 0.64114994, 0.64043176, 0.64356464, 0.65347326, 0.66050225, 0.66297585, 0.66301, 0.6486471, 0.631093, 0.61616147, 0.6040203, 0.5975495, 0.59047496, 0.58728975, 0.58985853, 0.59303015, 0.59126794, 0.58953345, 0.5908771, 0.5841728, 0.5667083, 0.55251366, 0.5392992, 0.51958287, 0.51093143, 0.49146822, 0.46606904, 0.44117385, 0.42411986, 0.41778973, 0.42388842, 0.42529994, 0.40945703, 0.4044279];False;False;False;False;False;False;False;False;True;False;False
cc;5905.800000000000040734082773;0.1200000000000000024980018054;5905.920000000000040736580775;[0.46073604, 0.5170472, 0.5781908, 0.6532641, 0.7358211, 0.83790976, 0.92441696, 0.9483581, 0.95616513, 0.957474, 0.9593674, 0.9574196, 0.95589876, 0.9555894, 0.95630205, 0.9559496, 0.9538641, 0.94688827, 0.93226653, 0.91837037, 0.86413175, 0.7256496, 0.6279438, 0.5276637, 0.45373333];True;False;False;False;False;False;False;False;False;False;False
cc;5909.575000000000040812665747;0.1850000000000000038510861167;5909.760000000000040816516833;[0.4150072, 0.43877774, 0.46747744, 0.4988941, 0.5297643, 0.564497, 0.59489614, 0.61640143, 0.6357593, 0.6536964, 0.67423016, 0.6888529, 0.6988687, 0.71666676, 0.73653203, 0.76380503, 0.7991114, 0.81130797, 0.8204414, 0.8261516, 0.836186, 0.84427154, 0.85624087, 0.85860056, 0.8614746, 0.8580003, 0.8506544, 0.8350505, 0.81313443, 0.7934637, 0.7394863, 0.6936877, 0.6503698, 0.6084625, 0.5628675, 0.521568, 0.47891927, 0.43081456];True;False;False;False;False;False;False;False;False;False;False
synch;6078.235000000000044323607284;0.7600000000000000158206781009;6078.995000000000044339427962;[0.4708792, 0.56518835, 0.6592402, 0.8659836, 0.95055175, 0.9771888, 0.9838541, 0.9870897, 0.9889958, 0.99041134, 0.9913761, 0.9921691, 0.99276674, 0.9931912, 0.9933478, 0.9936733, 0.9939177, 0.99397534, 0.99404126, 0.99408746, 0.9941263, 0.9942841, 0.9943151, 0.9943528, 0.99452907, 0.99472886, 0.99491704, 0.99510515, 0.9951663, 0.99517775, 0.9953027, 0.9955167, 0.99583757, 0.99596053, 0.9960079, 0.99614775, 0.9962535, 0.9963182, 0.9963664, 0.9963421, 0.99633384, 0.99610704, 0.9957545, 0.9953295, 0.99510807, 0.9945269, 0.9935592, 0.99227613, 0.9905866, 0.98836845, 0.98570085, 0.9832718, 0.9769803, 0.97679806, 0.9762575, 0.97518003, 0.9735805, 0.9717362, 0.96978194, 0.9681807, 0.96768534, 0.9698453, 0.97218364, 0.9752746, 0.97747713, 0.979235, 0.9795776, 0.9793856, 0.9796317, 0.9799068, 0.9799095, 0.9796388, 0.9795973, 0.9800071, 0.98055905, 0.9806559, 0.98103184, 0.9808654, 0.9806256, 0.9797564, 0.9789829, 0.978115, 0.9750931, 0.9747045, 0.9738288, 0.9721933, 0.97057176, 0.96908927, 0.9679394, 0.96686435, 0.9655816, 0.9643414, 0.96323496, 0.9615974, 0.95919544, 0.9552648, 0.94862777, 0.9373934, 0.9208883, 0.89700705, 0.8770821, 0.87647355, 0.8936858, 0.893586, 0.889797, 0.8912502, 0.892898, 0.89230543, 0.89789075, 0.89709634, 0.9010805, 0.90163594, 0.90109456, 0.896237, 0.89337444, 0.8858512, 0.8865977, 0.89170283, 0.8943038, 0.894659, 0.8884112, 0.8856753, 0.8870832, 0.881856, 0.879676, 0.88650525, 0.8841035, 0.8834785, 0.88226146, 0.87942654, 0.8752491, 0.8741515, 0.8707318, 0.8681972, 0.8657211, 0.8632482, 0.85774726, 0.8500106, 0.852989, 0.85002565, 0.8519119, 0.85087603, 0.85070485, 0.84861743, 0.85018915, 0.8511537, 0.8523676, 0.85932934, 0.8649017, 0.87509793, 0.8892881, 0.8971547, 0.8982511];False;False;False;False;False;False;False;False;True;False;False
synch;6079.035000000000044340260630;1.960000000000000040800696155;6080.995000000000044381061326;[0.40154937, 0.40284562, 0.41084236, 0.41981962, 0.41618508, 0.4108678, 0.43316647, 0.44320297, 0.4386651, 0.42568785, 0.42733532, 0.4590165, 0.4974499, 0.48817387, 0.46663532, 0.459697, 0.4584699, 0.45497608, 0.44618535, 0.45054796, 0.4464083, 0.4408218, 0.43717796, 0.44324717, 0.4540586, 0.45509762, 0.45298192, 0.45538807, 0.44880757, 0.4401093, 0.4324493, 0.43136585, 0.43021616, 0.42973417, 0.4309496, 0.43378973, 0.4375894, 0.4463396, 0.45763496, 0.46801803, 0.4756641, 0.486333, 0.50143474, 0.51536113, 0.5284411, 0.53944784, 0.55393976, 0.5646897, 0.5779073, 0.58959794, 0.59811085, 0.6035352, 0.60741276, 0.61101717, 0.61494327, 0.6170327, 0.619156, 0.6172967, 0.6128029, 0.6071791, 0.6005351, 0.5952528, 0.59035295, 0.5885107, 0.59209496, 0.59613144, 0.5996014, 0.604901, 0.60999113, 0.61208457, 0.6154448, 0.6132478, 0.61264914, 0.61038274, 0.60820526, 0.6084036, 0.6112842, 0.6169783, 0.6213545, 0.6206335, 0.6161703, 0.6113358, 0.6078192, 0.6057872, 0.6057166, 0.6058043, 0.6068139, 0.6046847, 0.59925383, 0.5951009, 0.59210753, 0.59410644, 0.58947587, 0.58863974, 0.5948478, 0.600113, 0.6021765, 0.5967712, 0.5960543, 0.6024009, 0.60717386, 0.60803574, 0.6048596, 0.600659, 0.5961083, 0.5924129, 0.5873917, 0.58188486, 0.5806302, 0.5734571, 0.5632124, 0.5711668, 0.5776072, 0.5838385, 0.59276956, 0.5974612, 0.604498, 0.6021468, 0.597118, 0.59526753, 0.5910282, 0.58708686, 0.58799833, 0.5812163, 0.5774158, 0.5742445, 0.57341814, 0.57660997, 0.5770194, 0.5749934, 0.57566124, 0.577217, 0.5830766, 0.64629215, 0.7164958, 0.78380346, 0.82338035, 0.8282012, 0.81783307, 0.810161, 0.8030283, 0.7998241, 0.79723585, 0.7948459, 0.7923714, 0.79028356, 0.78917336, 0.7852354, 0.7811123, 0.7764916, 0.7729264, 0.7736552, 0.7738019, 0.7775521, 0.7788914, 0.7773624, 0.77725285, 0.7772802, 0.77463067, 0.7695615, 0.76307434, 0.76485443, 0.772098, 0.7765122, 0.7777874, 0.7794284, 0.7826311, 0.7851432, 0.7862784, 0.78747654, 0.7894551, 0.7892009, 0.7890718, 0.7880768, 0.7890545, 0.7888074, 0.7874953, 0.7836234, 0.7823186, 0.78545856, 0.7860474, 0.78611296, 0.7870451, 0.7898327, 0.7934487, 0.79504454, 0.79749477, 0.8023774, 0.8091337, 0.8107293, 0.8084056, 0.808912, 0.8121591, 0.8127, 0.80746555, 0.8047906, 0.80417424, 0.8065455, 0.8066667, 0.8062366, 0.80435735, 0.8039118, 0.80526096, 0.8030349, 0.80119926, 0.797071, 0.78902805, 0.78026253, 0.7746253, 0.7709355, 0.7692479, 0.7738768, 0.77901345, 0.780052, 0.78452086, 0.7831339, 0.79283935, 0.8178385, 0.8331157, 0.8400774, 0.8442541, 0.846021, 0.84845006, 0.85236716, 0.8546382, 0.8551376, 0.8557092, 0.85733134, 0.860057, 0.86015594, 0.8602927, 0.86033785, 0.8551519, 0.84985036, 0.84550756, 0.84019554, 0.83641505, 0.8325554, 0.8275884, 0.81901586, 0.8058361, 0.79198927, 0.793323, 0.7990626, 0.79664093, 0.7876184, 0.7762544, 0.76413184, 0.7535222, 0.74597806, 0.74762243, 0.7430358, 0.74546486, 0.75078756, 0.7528284, 0.75337034, 0.7502963, 0.7411039, 0.7333104, 0.7349165, 0.7280905, 0.7276917, 0.7351716, 0.7429232, 0.74470234, 0.7409829, 0.73802906, 0.73861635, 0.73845065, 0.73604035, 0.7329, 0.7320264, 0.7307529, 0.72554237, 0.72780955, 0.72664356, 0.7136034, 0.7065113, 0.71230525, 0.7092585, 0.70996153, 0.70901585, 0.70666295, 0.7020989, 0.70394564, 0.7110803, 0.72256774, 0.72901285, 0.7271901, 0.72399014, 0.7191608, 0.70774823, 0.70415527, 0.68927383, 0.69103116, 0.6857951, 0.6770297, 0.67240745, 0.6732218, 0.67692345, 0.6765033, 0.6754284, 0.6806029, 0.6875381, 0.682518, 0.66939515, 0.66231936, 0.652875, 0.6421661, 0.63524413, 0.62698233, 0.6242734, 0.62808776, 0.629267, 0.630618, 0.6300419, 0.6265691, 0.6164973, 0.6024619, 0.6010593, 0.5927068, 0.58227587, 0.57387525, 0.57247436, 0.56858736, 0.5727022, 0.57702184, 0.58015203, 0.57133496, 0.56162006, 0.56097084, 0.56056434, 0.55448556, 0.5439336, 0.5334884, 0.5404442, 0.55020666, 0.55160034, 0.5468284, 0.5365218, 0.5260021, 0.5283526, 0.52489597, 0.51235217, 0.50632095, 0.49950227, 0.49936822, 0.49445584, 0.50956845, 0.51443654, 0.52025914, 0.5226814, 0.52761954, 0.5350328, 0.54095304, 0.54313725, 0.53980136, 0.535995, 0.53108025, 0.5269542, 0.5249013, 0.52629584, 0.53062254, 0.5350253, 0.5374266, 0.5424634, 0.54344296, 0.54016584, 0.5320789, 0.5221863, 0.5095429, 0.49476683, 0.4787147, 0.47316754, 0.4876009, 0.5037592, 0.5111483, 0.5118996, 0.50651425, 0.4990159, 0.49815863, 0.488791, 0.47165382, 0.47145, 0.46880686, 0.47901678, 0.50412923, 0.52345634, 0.5423399, 0.5481791, 0.54550046, 0.5408209, 0.5532888];False;False;False;False;False;False;False;False;True;False;False
cc;6155.965000000000045941687954;0.1450000000000000030184188482;6156.110000000000045944706373;[0.52806485, 0.91815317, 0.98276305, 0.98789424, 0.98701364, 0.98760206, 0.9876779, 0.98807925, 0.98595923, 0.9828583, 0.9786687, 0.98944783, 0.9914199, 0.9901513, 0.98742336, 0.9830441, 0.9807509, 0.9792406, 0.9748445, 0.96855, 0.96550524, 0.9610226, 0.96454674, 0.968921, 0.97300535, 0.9739255, 0.96414196, 0.94630116, 0.6912723, 0.4763389];True;False;False;False;False;False;False;False;False;False;False
