Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;10518.05600000000030091237141;0.02500000000000000052041704279;10518.08100000000030091289183;[0.6735859, 0.9890021, 0.9946243, 0.9936753, 0.9871423, 0.9060122];False;True;False;False;False;False;False;False;False;False;False
cc;10524.39600000000030104434917;0.1450000000000000030184188482;10524.54100000000030104736759;[0.5187463, 0.68439215, 0.72936016, 0.71184474, 0.730741, 0.7617472, 0.7725923, 0.7894165, 0.81635267, 0.836025, 0.8523099, 0.8541087, 0.86828077, 0.8783018, 0.87368935, 0.8627623, 0.8606301, 0.8451937, 0.8433636, 0.8570771, 0.8732686, 0.88151854, 0.8962958, 0.9047832, 0.9053394, 0.91253245, 0.91838396, 0.9135713, 0.86811316, 0.5991552];True;False;False;False;False;False;False;False;False;False;False
mo;10527.28100000000030110440530;0.1600000000000000033306690739;10527.44100000000030110773597;[0.5042995, 0.7517545, 0.785539, 0.7927173, 0.7757009, 0.76120657, 0.7625544, 0.76931626, 0.77988726, 0.78242683, 0.7848626, 0.793819, 0.80757046, 0.81263614, 0.8070246, 0.8048443, 0.79883516, 0.78616, 0.7673088, 0.7488816, 0.73611546, 0.7280993, 0.7293187, 0.7350743, 0.74521756, 0.7725711, 0.78522015, 0.77484024, 0.7650172, 0.75450873, 0.7361303, 0.68641037, 0.46121094];False;False;True;False;False;False;False;False;False;False;False
sn;10537.60100000000030131923345;0.03500000000000000072858385991;10537.63600000000030131996203;[0.5256595, 0.7960723, 0.9517467, 0.97024184, 0.9600463, 0.8838064, 0.6823759, 0.5026607];False;True;False;False;False;False;False;False;False;False;False
sn;10538.14100000000030133047446;0.02500000000000000052041704279;10538.16600000000030133099488;[0.8261638, 0.98605436, 0.9928275, 0.9867806, 0.9370959, 0.613488];False;True;False;False;False;False;False;False;False;False;False
sn;10538.57600000000030133952972;0.04000000000000000083266726847;10538.61600000000030134036239;[0.4439873, 0.70373124, 0.8889634, 0.9140701, 0.8903756, 0.81616473, 0.72559303, 0.6175659, 0.49708226];False;True;False;False;False;False;False;False;False;False;False
sn;10540.25600000000030137450174;0.03000000000000000062450045135;10540.28600000000030137512624;[0.52728647, 0.9842503, 0.9958983, 0.995552, 0.98387504, 0.79772234, 0.4847623];False;True;False;False;False;False;False;False;False;False;False
sn;10540.38600000000030137720791;0.03500000000000000072858385991;10540.42100000000030137793649;[0.6873382, 0.9794247, 0.9923483, 0.9949136, 0.99541026, 0.9921427, 0.97779274, 0.74812686];False;True;False;False;False;False;False;False;False;False;False
sn;10541.35600000000030139740009;0.03000000000000000062450045135;10541.38600000000030139802459;[0.71949136, 0.98200995, 0.98651266, 0.98911893, 0.9881621, 0.95061433, 0.47487098];False;True;False;False;False;False;False;False;False;False;False
sn;10541.76600000000030140593493;0.03500000000000000072858385991;10541.80100000000030140666351;[0.47626808, 0.7130632, 0.9542659, 0.9696613, 0.97389406, 0.975571, 0.9333132, 0.6545015];False;True;False;False;False;False;False;False;False;False;False
sn;10541.88100000000030140832885;0.03500000000000000072858385991;10541.91600000000030140905743;[0.57680166, 0.989479, 0.99717295, 0.99785846, 0.99697924, 0.99653494, 0.9940182, 0.9212975];False;True;False;False;False;False;False;False;False;False;False
sn;10542.40600000000030141925761;0.03000000000000000062450045135;10542.43600000000030141988211;[0.5119307, 0.9858413, 0.9976113, 0.998307, 0.997572, 0.9916688, 0.8238202];False;True;False;False;False;False;False;False;False;False;False
sn;10543.76100000000030144746421;0.02500000000000000052041704279;10543.78600000000030144798463;[0.4888265, 0.97677976, 0.9866745, 0.9849427, 0.968544, 0.84338623];False;True;False;False;False;False;False;False;False;False;False
sn;10544.33600000000030145943380;0.05000000000000000104083408559;10544.38600000000030146047463;[0.5091106, 0.7381461, 0.93696547, 0.96021616, 0.9520112, 0.91814893, 0.7750317, 0.65757513, 0.60958296, 0.5359658, 0.4212805];False;True;False;False;False;False;False;False;False;False;False
sn;10545.28100000000030147910557;0.03000000000000000062450045135;10545.31100000000030147973007;[0.6128776, 0.94126046, 0.96743506, 0.93219537, 0.8263203, 0.6779159, 0.5033961];False;True;False;False;False;False;False;False;False;False;False
sn;10545.48100000000030148326891;0.02500000000000000052041704279;10545.50600000000030148378933;[0.41353235, 0.9733034, 0.99399066, 0.9909842, 0.97369224, 0.8321907];False;True;False;False;False;False;False;False;False;False;False
sn;10545.74100000000030148868124;0.02500000000000000052041704279;10545.76600000000030148920166;[0.92976606, 0.9951604, 0.99634737, 0.99135184, 0.9303297, 0.61979425];False;True;False;False;False;False;False;False;False;False;False
sn;10546.72100000000030150908159;0.04500000000000000093675067703;10546.76600000000030151001834;[0.4949871, 0.6030255, 0.7320385, 0.8549344, 0.88271433, 0.87316567, 0.81242126, 0.6892212, 0.5589267, 0.45893487];False;True;False;False;False;False;False;False;False;False;False
sn;10549.39600000000030156476621;0.02000000000000000041633363423;10549.41600000000030156518254;[0.8520888, 0.9734876, 0.9710792, 0.88766956, 0.44943026];False;True;False;False;False;False;False;False;False;False;False
soc;10551.94600000000030161784875;0.1950000000000000040592529338;10552.14100000000030162190800;[0.4964819, 0.8347004, 0.91501033, 0.9228802, 0.92064905, 0.92838967, 0.9439428, 0.95133644, 0.95664775, 0.9616435, 0.96302813, 0.9649527, 0.9656939, 0.9682445, 0.971049, 0.9732003, 0.97305006, 0.9730164, 0.97445685, 0.97461873, 0.973886, 0.9743458, 0.9746712, 0.97422826, 0.9735396, 0.972576, 0.9694992, 0.9657592, 0.9600971, 0.9483442, 0.9305911, 0.91844094, 0.9133115, 0.9018443, 0.862818, 0.8138094, 0.7512953, 0.6779048, 0.627971, 0.52092];False;False;False;False;False;True;False;False;False;False;False
sn;10552.82600000000030163616743;0.02000000000000000041633363423;10552.84600000000030163658376;[0.46742123, 0.7588023, 0.90473676, 0.78780514, 0.53685355];False;True;False;False;False;False;False;False;False;False;False
soc;10552.99600000000030163970627;0.1400000000000000029143354396;10553.13600000000030164262061;[0.59858924, 0.8521621, 0.8983799, 0.89652896, 0.89154476, 0.90700614, 0.9311297, 0.9462301, 0.9506591, 0.95108473, 0.9507341, 0.94801515, 0.9473051, 0.9435182, 0.93825, 0.93921506, 0.9404011, 0.94349486, 0.9418635, 0.9304303, 0.88696706, 0.8531903, 0.80853534, 0.7002653, 0.62962145, 0.56109476, 0.49717033, 0.4655919, 0.43690374];False;False;False;False;False;True;False;False;False;False;False
synch;10553.84600000000030165740045;0.9750000000000000202962646689;10554.82100000000030167769671;[0.42884392, 0.50146157, 0.6865032, 0.80078053, 0.89319646, 0.9432021, 0.95959044, 0.96455747, 0.96398443, 0.96257776, 0.96200943, 0.96246, 0.9629844, 0.9634685, 0.9642333, 0.9647977, 0.9651393, 0.9652138, 0.96506906, 0.96561974, 0.9661135, 0.9663815, 0.96646047, 0.9661578, 0.96548325, 0.9652097, 0.9650102, 0.9646316, 0.9639941, 0.96351963, 0.9633553, 0.964144, 0.9646891, 0.96476793, 0.9646337, 0.9645256, 0.96406776, 0.96352816, 0.96271384, 0.9616142, 0.9608223, 0.959269, 0.9576946, 0.9563821, 0.95554835, 0.95507437, 0.9548255, 0.9558148, 0.9570119, 0.95853627, 0.9601799, 0.96205336, 0.9635903, 0.9653756, 0.9663175, 0.96628076, 0.9659768, 0.96558636, 0.96444094, 0.9608279, 0.95891666, 0.9584284, 0.9589076, 0.9593231, 0.958361, 0.956684, 0.95510936, 0.9534366, 0.9515959, 0.9483323, 0.9440684, 0.9360564, 0.924565, 0.9187746, 0.91969913, 0.92004967, 0.9224579, 0.92639554, 0.93089306, 0.9333971, 0.93341595, 0.93301314, 0.93388176, 0.93580484, 0.9375175, 0.93953985, 0.9405679, 0.9412788, 0.94099236, 0.7890577, 0.78233033, 0.7832398, 0.7932097, 0.80319655, 0.80522573, 0.80355203, 0.8033869, 0.8076681, 0.8058267, 0.8072716, 0.79927534, 0.79537123, 0.7922924, 0.7853897, 0.7788707, 0.7736123, 0.767247, 0.75533754, 0.7484203, 0.75361055, 0.7502932, 0.7459339, 0.7425549, 0.7400658, 0.73754704, 0.7320263, 0.72621095, 0.7215864, 0.725839, 0.7308238, 0.7301318, 0.7240595, 0.71992326, 0.709477, 0.69690496, 0.6882325, 0.67912567, 0.6751453, 0.67167324, 0.6741669, 0.68283325, 0.6915276, 0.69850594, 0.7061544, 0.7127446, 0.7168368, 0.721032, 0.7199417, 0.72093415, 0.71488756, 0.7115831, 0.70964944, 0.7056945, 0.7025207, 0.69524753, 0.6961129, 0.7021086, 0.7076644, 0.71287453, 0.7094239, 0.70363575, 0.7039592, 0.69974124, 0.6818042, 0.670516, 0.6661792, 0.6685246, 0.67152256, 0.67384815, 0.6723439, 0.6661452, 0.65851265, 0.6483308, 0.6333706, 0.6201484, 0.61645705, 0.63016945, 0.6399727, 0.63977534, 0.636479, 0.63482547, 0.63185376, 0.6291294, 0.628692, 0.6328081, 0.6379142, 0.6344619, 0.62938553, 0.62281257, 0.61214226, 0.59157443, 0.5726238, 0.5698677, 0.5710108, 0.57301587, 0.5845145, 0.58688486, 0.58563054, 0.58872384, 0.49312115, 0.4745805, 0.46167997, 0.4509031, 0.44169354, 0.42942873, 0.41236553];False;False;False;False;False;False;False;False;True;False;False
sn;10555.55600000000030169299697;0.03000000000000000062450045135;10555.58600000000030169362147;[0.41296485, 0.642463, 0.9306891, 0.9393959, 0.81698143, 0.6011875, 0.4877031];False;True;False;False;False;False;False;False;False;False;False
soc;10557.84600000000030174066717;0.1500000000000000031225022568;10557.99600000000030174378967;[0.49170163, 0.6387562, 0.8008261, 0.8208414, 0.81464404, 0.8245132, 0.8507263, 0.86540216, 0.8554427, 0.86618763, 0.86481965, 0.86284, 0.8669945, 0.88401634, 0.90169805, 0.9137914, 0.9147326, 0.9138667, 0.9072932, 0.90263736, 0.8945659, 0.8910474, 0.87913907, 0.85839146, 0.83110696, 0.8065749, 0.7798127, 0.75131863, 0.66218895, 0.5822269, 0.48859584];False;False;False;False;False;True;False;False;False;False;False
cc;10572.27600000000030204105189;0.1200000000000000024980018054;10572.39600000000030204354989;[0.70968735, 0.8971281, 0.93767214, 0.94406635, 0.94013256, 0.92510635, 0.9156025, 0.9153382, 0.9241848, 0.9242041, 0.89366287, 0.8962279, 0.9068534, 0.9126419, 0.90356624, 0.89643633, 0.90868074, 0.91926926, 0.9220028, 0.9118288, 0.8694495, 0.7984309, 0.764127, 0.5363255, 0.41311324];True;False;False;False;False;False;False;False;False;False;False
cc;10582.62600000000030225650455;0.09000000000000000187350135405;10582.71600000000030225837805;[0.4207583, 0.7092384, 0.79865265, 0.8457029, 0.89767516, 0.9112044, 0.90000844, 0.9302078, 0.9416319, 0.94697773, 0.9503308, 0.9515062, 0.95335513, 0.9526828, 0.93848836, 0.92393875, 0.74365014, 0.6084257, 0.5068203];True;False;False;False;False;False;False;False;False;False;False
cc;10589.44600000000030239847432;0.07500000000000000156125112838;10589.52100000000030240003557;[0.50230086, 0.8425024, 0.93750644, 0.95064354, 0.9675529, 0.9750031, 0.97544277, 0.9761568, 0.9726228, 0.97076213, 0.968895, 0.9600472, 0.94713694, 0.9207686, 0.6816617, 0.4582775];True;False;False;False;False;False;False;False;False;False;False
cc;10594.32600000000030250005972;0.1050000000000000021857515797;10594.43100000000030250224547;[0.43219212, 0.54866564, 0.7011218, 0.84098536, 0.8757012, 0.901114, 0.90432954, 0.92049855, 0.92325366, 0.923387, 0.9231377, 0.9210357, 0.9243938, 0.9197156, 0.91160697, 0.9008758, 0.88615507, 0.8609607, 0.8029947, 0.6854007, 0.60624933, 0.51864445];True;False;False;False;False;False;False;False;False;False;False
cc;10597.26100000000030256115668;0.09500000000000000197758476261;10597.35600000000030256313426;[0.5051709, 0.8951821, 0.9361861, 0.9478896, 0.9562163, 0.9604485, 0.95612514, 0.9493123, 0.95630795, 0.97677463, 0.9812625, 0.98241097, 0.9807031, 0.97914475, 0.97187245, 0.95600474, 0.90675235, 0.59493977, 0.48370117, 0.43809626];True;False;False;False;False;False;False;False;False;False;False
cc;10599.60100000000030260986772;0.07500000000000000156125112838;10599.67600000000030261142897;[0.53072107, 0.8041503, 0.9607678, 0.9799905, 0.98257494, 0.98527586, 0.9850172, 0.9855849, 0.9827183, 0.97979134, 0.97838897, 0.9668081, 0.934406, 0.67496204, 0.5042352, 0.4279572];True;False;False;False;False;False;False;False;False;False;False
cc;10601.37100000000030264671325;0.08000000000000000166533453694;10601.45100000000030264837858;[0.46017084, 0.5815382, 0.83259255, 0.96124506, 0.9822636, 0.9853042, 0.98953736, 0.9916244, 0.990568, 0.9877153, 0.9767596, 0.9318694, 0.90213335, 0.86487955, 0.7981303, 0.5680803, 0.44121882];True;False;False;False;False;False;False;False;False;False;False
cc;10607.01600000000030276422341;0.09500000000000000197758476261;10607.11100000000030276620099;[0.40247536, 0.44764495, 0.51729363, 0.688443, 0.8447405, 0.89722043, 0.91858697, 0.9374644, 0.9380296, 0.9180798, 0.8820721, 0.7743212, 0.6982084, 0.6421403, 0.5890411, 0.53303224, 0.52051634, 0.48403743, 0.44277844, 0.4095345];True;False;False;False;False;False;False;False;False;False;False
cc;10608.36100000000030279222185;0.08000000000000000166533453694;10608.44100000000030279388718;[0.48463848, 0.6069716, 0.7302227, 0.8091509, 0.8598728, 0.9012951, 0.94000435, 0.9646083, 0.9722888, 0.97217566, 0.97138613, 0.9668219, 0.9552004, 0.94004065, 0.8830374, 0.59636486, 0.45401657];True;False;False;False;False;False;False;False;False;False;False
cc;10609.55100000000030281699370;0.09000000000000000187350135405;10609.64100000000030281886720;[0.4467205, 0.794691, 0.90672606, 0.93490654, 0.9392862, 0.9446154, 0.9432915, 0.9437203, 0.9452176, 0.9464856, 0.95446676, 0.9589488, 0.95433354, 0.9435182, 0.88172925, 0.84491575, 0.77773136, 0.70593387, 0.48809615];True;False;False;False;False;False;False;False;False;False;False
cc;10617.21600000000030297655357;0.1600000000000000033306690739;10617.37600000000030297988424;[0.48217696, 0.57843685, 0.6868407, 0.80162346, 0.8596972, 0.88614607, 0.8925221, 0.91413265, 0.9240845, 0.9286588, 0.9367397, 0.93363047, 0.92057633, 0.910652, 0.8900853, 0.87888587, 0.8861666, 0.89478993, 0.90326154, 0.90528333, 0.90387684, 0.9095599, 0.9205893, 0.931368, 0.93476063, 0.9388162, 0.94255155, 0.94373506, 0.9347152, 0.9224931, 0.9029921, 0.8087026, 0.55790854];True;False;False;False;False;False;False;False;False;False;False
cc;10619.78100000000030302994836;0.1100000000000000022898349883;10619.89100000000030303223819;[0.5824778, 0.8295655, 0.92052346, 0.9424718, 0.9405492, 0.94679177, 0.95666826, 0.9584103, 0.9616731, 0.9661738, 0.9677172, 0.9695859, 0.96987736, 0.96569496, 0.9628346, 0.9589226, 0.94621205, 0.86790794, 0.7344686, 0.6762093, 0.65732336, 0.60309523, 0.48457545];True;False;False;False;False;False;False;False;False;False;False
cc;10620.91100000000030305347121;0.09500000000000000197758476261;10621.00600000000030305544879;[0.8283965, 0.9467906, 0.9476, 0.95759547, 0.95801026, 0.9577209, 0.9579488, 0.9493794, 0.9472056, 0.9376755, 0.9362795, 0.93998545, 0.94842684, 0.94988775, 0.9446283, 0.925539, 0.91166073, 0.84743994, 0.6824102, 0.57559943];True;False;False;False;False;False;False;False;False;False;False
cc;10624.84600000000030313538485;0.08000000000000000166533453694;10624.92600000000030313705018;[0.5270232, 0.8453623, 0.94687265, 0.9672856, 0.97579885, 0.98322564, 0.98513293, 0.9844508, 0.9810854, 0.95937234, 0.9457077, 0.93564475, 0.8983906, 0.78477913, 0.59866315, 0.51454526, 0.45321336];True;False;False;False;False;False;False;False;False;False;False
cc;10638.25100000000030341443247;0.1300000000000000027061686225;10638.38100000000030341713864;[0.6539871, 0.78000206, 0.8427563, 0.8716091, 0.82123446, 0.82284766, 0.7987732, 0.84663606, 0.80002326, 0.79228455, 0.916867, 0.94285434, 0.9347622, 0.918064, 0.90794146, 0.8946763, 0.8721942, 0.8765884, 0.8747268, 0.87903, 0.868396, 0.87254167, 0.865666, 0.83541465, 0.8066456, 0.76741266, 0.5240198];True;False;False;False;False;False;False;False;False;False;False
cc;10643.05600000000030351445662;0.08000000000000000166533453694;10643.13600000000030351612195;[0.42418176, 0.56438226, 0.7719492, 0.9331588, 0.97789955, 0.9866258, 0.9898213, 0.9916856, 0.9919308, 0.9908827, 0.9878818, 0.9828131, 0.94311553, 0.88503903, 0.81999725, 0.60463524, 0.43915072];True;False;False;False;False;False;False;False;False;False;False
synch;10644.00600000000030353423247;0.7800000000000000162370117351;10644.78600000000030355046948;[0.5907851, 0.80273986, 0.9167974, 0.9585402, 0.96731526, 0.96900225, 0.9691076, 0.9694508, 0.9698618, 0.97105867, 0.9722889, 0.9735111, 0.9745796, 0.9754986, 0.97611576, 0.976616, 0.97713125, 0.97778726, 0.97827667, 0.9785351, 0.9787112, 0.9790028, 0.97956824, 0.9799098, 0.98021036, 0.9805141, 0.9804968, 0.980101, 0.97886014, 0.977523, 0.9744418, 0.9752279, 0.97916496, 0.9814866, 0.98165566, 0.98247993, 0.9833535, 0.98399377, 0.9848246, 0.98569727, 0.9863957, 0.9869393, 0.9872944, 0.98769623, 0.9879702, 0.98802245, 0.9878106, 0.9875051, 0.9871711, 0.9867736, 0.9863468, 0.98605424, 0.985593, 0.9849857, 0.9846944, 0.98442394, 0.9841814, 0.9841023, 0.98413277, 0.9841, 0.9841128, 0.98410183, 0.9840695, 0.9839841, 0.9838958, 0.9836321, 0.98332226, 0.9829108, 0.98236036, 0.98169345, 0.9810972, 0.98035365, 0.97972405, 0.97893274, 0.9779198, 0.9764895, 0.974831, 0.9739705, 0.9753912, 0.97740936, 0.9784451, 0.97903204, 0.9796252, 0.980372, 0.9805894, 0.9809744, 0.9814404, 0.9817994, 0.98179334, 0.98234034, 0.982935, 0.98315006, 0.9840752, 0.9846198, 0.98503983, 0.9853631, 0.9859563, 0.9865804, 0.98733705, 0.9877088, 0.9879909, 0.9881584, 0.98809284, 0.9881605, 0.9877396, 0.98710597, 0.98648953, 0.9856771, 0.9850058, 0.98440033, 0.9854233, 0.9860736, 0.98589545, 0.98529357, 0.9852426, 0.98539263, 0.9854365, 0.98549104, 0.98546904, 0.98524046, 0.98493713, 0.98473614, 0.9846852, 0.9847772, 0.9849245, 0.9851751, 0.9854414, 0.98565, 0.9857216, 0.9856542, 0.985535, 0.98540133, 0.985202, 0.9851421, 0.9852064, 0.9855237, 0.98565, 0.985458, 0.9852533, 0.9852985, 0.98546916, 0.9856424, 0.9857978, 0.9860299, 0.98618615, 0.98646474, 0.9867987, 0.9871999, 0.9874412, 0.98756987, 0.98778176, 0.98786676, 0.98763764, 0.9870839, 0.98554844, 0.9820062, 0.9739367];False;False;False;False;False;False;False;False;True;False;False
cc;10658.87100000000030384367244;0.07500000000000000156125112838;10658.94600000000030384523369;[0.5127623, 0.6893264, 0.77209854, 0.8297097, 0.8876721, 0.93762404, 0.9419729, 0.9400651, 0.93727326, 0.91921276, 0.9054198, 0.78157836, 0.60870683, 0.5312944, 0.46450067, 0.43211564];True;False;False;False;False;False;False;False;False;False;False
cc;10661.98100000000030390841232;0.1000000000000000020816681712;10662.08100000000030391049399;[0.4025111, 0.79218787, 0.95186853, 0.96691084, 0.96841353, 0.9760873, 0.98085093, 0.9837695, 0.98316586, 0.9817585, 0.97754055, 0.9741741, 0.97360545, 0.9754649, 0.9726704, 0.9712423, 0.96435535, 0.94631356, 0.8929906, 0.55305946, 0.41008502];True;False;False;False;False;False;False;False;False;False;False
cc;10672.21100000000030412136698;0.09000000000000000187350135405;10672.30100000000030412324048;[0.85481524, 0.9836826, 0.9898413, 0.9906566, 0.99048704, 0.99000823, 0.9900293, 0.98964894, 0.98832196, 0.9862694, 0.9867404, 0.9875951, 0.98839605, 0.98961467, 0.9892629, 0.9856936, 0.979765, 0.95758355, 0.64405715];True;False;False;False;False;False;False;False;False;False;False
cc;10683.61600000000030435878123;0.09000000000000000187350135405;10683.70600000000030436065473;[0.64471924, 0.76030356, 0.82308495, 0.9228562, 0.96528715, 0.97570944, 0.97620845, 0.9764599, 0.9756992, 0.9750285, 0.9782282, 0.97951347, 0.98263216, 0.98275167, 0.97661495, 0.9656435, 0.9103985, 0.6018107, 0.4355154];True;False;False;False;False;False;False;False;False;False;False
cc;10702.61600000000030475429819;0.1150000000000000023939183968;10702.73100000000030475669211;[0.44826767, 0.59958816, 0.7602499, 0.7932897, 0.8281433, 0.83584285, 0.8097111, 0.8212577, 0.8250038, 0.82665765, 0.8109544, 0.8050537, 0.81290627, 0.8129021, 0.8247731, 0.8374126, 0.835271, 0.83737636, 0.82969475, 0.80083406, 0.8096176, 0.7023718, 0.60822415, 0.5312561];True;False;False;False;False;False;False;False;False;False;False
cc;10705.80600000000030482070340;0.09500000000000000197758476261;10705.90100000000030482268098;[0.41483852, 0.632141, 0.7929958, 0.83112717, 0.8596503, 0.888209, 0.9100044, 0.9076697, 0.9044128, 0.90867895, 0.8903721, 0.86169523, 0.92403024, 0.9325544, 0.9373136, 0.92666817, 0.90209323, 0.6685595, 0.5167937, 0.40068984];True;False;False;False;False;False;False;False;False;False;False
cc;10709.48600000000030489730879;0.1100000000000000022898349883;10709.59600000000030489959862;[0.5249435, 0.72167957, 0.7828376, 0.81737536, 0.8530709, 0.8988298, 0.91607654, 0.91311115, 0.91521, 0.9238563, 0.92393, 0.9240615, 0.9265947, 0.93238467, 0.93913215, 0.940157, 0.9358751, 0.9328403, 0.8235495, 0.7126549, 0.68178874, 0.6462766, 0.42255798];True;False;False;False;False;False;False;False;False;False;False
cc;10712.93100000000030496902226;0.1100000000000000022898349883;10713.04100000000030497131209;[0.40590766, 0.6192574, 0.88358074, 0.9536513, 0.9616561, 0.96725446, 0.97603285, 0.97743315, 0.9782321, 0.97715783, 0.9760542, 0.97294474, 0.9698738, 0.9685263, 0.97122765, 0.9734788, 0.9757117, 0.9726438, 0.96277016, 0.94556296, 0.83688825, 0.55986166, 0.44757855];True;False;False;False;False;False;False;False;False;False;False
cc;10722.33600000000030516480315;0.1150000000000000023939183968;10722.45100000000030516719707;[0.50100964, 0.7608881, 0.8446831, 0.90134066, 0.95428926, 0.9725663, 0.9774022, 0.9753264, 0.97145665, 0.9683787, 0.9680233, 0.9694495, 0.97110355, 0.97302693, 0.97215414, 0.9744037, 0.97419316, 0.9776114, 0.9789361, 0.9775613, 0.96824384, 0.9348288, 0.6254244, 0.43989632];True;False;False;False;False;False;False;False;False;False;False
cc;10731.37600000000030535298595;0.08500000000000000176941794550;10731.46100000000030535475537;[0.4540477, 0.79404455, 0.94160646, 0.93473464, 0.9466501, 0.95524716, 0.9594055, 0.95840114, 0.95608366, 0.9553222, 0.95452154, 0.9501578, 0.9375573, 0.92083925, 0.90035784, 0.8180544, 0.6246374, 0.5071212];True;False;False;False;False;False;False;False;False;False;False
synch;10734.09100000000030540950324;0.6950000000000000144675937896;10734.78600000000030542397083;[0.43704176, 0.52041334, 0.61560893, 0.6895419, 0.77422, 0.8554711, 0.9057599, 0.9247162, 0.927782, 0.92579246, 0.92432326, 0.92496437, 0.92583, 0.9260163, 0.92515695, 0.9237851, 0.92282313, 0.92148834, 0.92199445, 0.92587763, 0.9303549, 0.9338116, 0.9359239, 0.93738544, 0.93949604, 0.9411639, 0.9430535, 0.9456817, 0.9477813, 0.94773453, 0.94704366, 0.94593936, 0.9444073, 0.94091654, 0.9359453, 0.9313434, 0.92610306, 0.9211919, 0.91467613, 0.91033, 0.90785754, 0.90616786, 0.9034701, 0.8997337, 0.8971022, 0.89631736, 0.89609253, 0.89892954, 0.9030398, 0.9137987, 0.9300091, 0.94128567, 0.94552183, 0.9467524, 0.9477107, 0.9491144, 0.95000255, 0.9505981, 0.95019054, 0.94883513, 0.9471901, 0.94447446, 0.94129825, 0.9378229, 0.9347746, 0.93167293, 0.92965883, 0.9304698, 0.9315371, 0.93144244, 0.9331929, 0.9343254, 0.93426454, 0.93337446, 0.93523824, 0.9386208, 0.9411628, 0.9417203, 0.9407471, 0.93845403, 0.9377476, 0.93835926, 0.9376463, 0.9351105, 0.932924, 0.93043137, 0.9233982, 0.9186081, 0.91486007, 0.9107686, 0.905959, 0.907375, 0.9096137, 0.90898323, 0.90704125, 0.9084305, 0.92043895, 0.92754054, 0.9304623, 0.93059754, 0.92965204, 0.92766535, 0.9291206, 0.9322453, 0.9301964, 0.91904366, 0.8923213, 0.8637313, 0.8417142, 0.82927495, 0.833642, 0.83993334, 0.8410356, 0.8416234, 0.841488, 0.8417828, 0.84490204, 0.84638345, 0.84732944, 0.8456486, 0.8471269, 0.84554124, 0.8400739, 0.8286427, 0.8100651, 0.79805857, 0.8018489, 0.80587333, 0.81078523, 0.8168392, 0.818409, 0.8169634, 0.81272566, 0.80716723, 0.7932561, 0.7812769, 0.7756532, 0.77175856, 0.7632863, 0.773711];False;False;False;False;False;False;False;False;True;False;False
cc;10734.84600000000030542521984;0.1000000000000000020816681712;10734.94600000000030542730151;[0.5473984, 0.90113527, 0.9308818, 0.8600732, 0.87633187, 0.8935499, 0.8973334, 0.9038033, 0.90353745, 0.8820669, 0.8731247, 0.86887044, 0.8820949, 0.8868792, 0.889153, 0.89626086, 0.9052749, 0.913182, 0.9029609, 0.8680254, 0.5508973];True;False;False;False;False;False;False;False;False;False;False
cc;10737.33100000000030547694929;0.08000000000000000166533453694;10737.41100000000030547861462;[0.41722563, 0.69161105, 0.82797366, 0.8327601, 0.84985226, 0.8474907, 0.8516853, 0.8528741, 0.88498116, 0.88869566, 0.89067274, 0.87015975, 0.8566264, 0.79627854, 0.6291434, 0.55035865, 0.50713205];True;False;False;False;False;False;False;False;False;False;False
cc;10742.49100000000030558436337;0.08000000000000000166533453694;10742.57100000000030558602870;[0.6230916, 0.93072987, 0.9548552, 0.94693124, 0.9527408, 0.9559904, 0.9530761, 0.95105237, 0.9460235, 0.9288939, 0.9214947, 0.9246967, 0.9184269, 0.891907, 0.71826327, 0.57883406, 0.4653269];True;False;False;False;False;False;False;False;False;False;False
cc;10744.46100000000030562537223;0.09000000000000000187350135405;10744.55100000000030562724573;[0.40639287, 0.58604413, 0.8168047, 0.9437056, 0.96480834, 0.9602852, 0.9588233, 0.9557845, 0.95414543, 0.9560844, 0.9594831, 0.96480334, 0.96783775, 0.95993465, 0.94225204, 0.9098316, 0.7882788, 0.51920813, 0.43151802];True;False;False;False;False;False;False;False;False;False;False
cc;10751.13600000000030576432358;0.08000000000000000166533453694;10751.21600000000030576598891;[0.42738464, 0.6894101, 0.91626215, 0.94912994, 0.9515971, 0.94901323, 0.9524354, 0.9527874, 0.9463345, 0.93777126, 0.9150593, 0.9023399, 0.8790141, 0.82935, 0.7196034, 0.540699, 0.4570237];True;False;False;False;False;False;False;False;False;False;False
cc;10753.69100000000030581751020;0.09500000000000000197758476261;10753.78600000000030581948778;[0.7675946, 0.95539176, 0.973079, 0.9763234, 0.9763791, 0.97694665, 0.9748819, 0.9783659, 0.979679, 0.97939557, 0.97742337, 0.970125, 0.96084785, 0.9546445, 0.92557025, 0.7918631, 0.74389786, 0.698462, 0.5471306, 0.4269174];True;False;False;False;False;False;False;False;False;False;False
cc;10763.50600000000030602182594;0.1000000000000000020816681712;10763.60600000000030602390761;[0.4250327, 0.57641816, 0.62150514, 0.679743, 0.7599209, 0.8123774, 0.82381284, 0.7099979, 0.7778547, 0.7834575, 0.8065628, 0.82363033, 0.81980467, 0.7958742, 0.8398346, 0.84000254, 0.83427507, 0.8111792, 0.78942364, 0.7647307, 0.506764];True;False;False;False;False;False;False;False;False;False;False
