Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5998.980000000000179677037138;0.8450000000000000175900960464;5999.825000000000179694627234;[0.41848972, 0.44328406, 0.5050013, 0.57759744, 0.6262677, 0.65672153, 0.7219466, 0.7848183, 0.83573806, 0.8817737, 0.90836686, 0.92341334, 0.9259175, 0.92791504, 0.9277879, 0.9258294, 0.9233298, 0.9241019, 0.9284094, 0.92539155, 0.9146283, 0.88726896, 0.8648261, 0.86754596, 0.8677398, 0.86431336, 0.8615494, 0.859627, 0.85492474, 0.8563638, 0.85576326, 0.8545396, 0.8530544, 0.85633445, 0.85754436, 0.85948145, 0.8607979, 0.8597796, 0.86014307, 0.8604403, 0.8616863, 0.861281, 0.8606407, 0.86170673, 0.863061, 0.86310595, 0.86267495, 0.86203486, 0.8620408, 0.8603627, 0.8586993, 0.85913175, 0.8598467, 0.86044675, 0.8615927, 0.861466, 0.86226875, 0.8611742, 0.8587673, 0.855386, 0.84871274, 0.839769, 0.83281755, 0.8239641, 0.8139883, 0.80155325, 0.78731674, 0.7759359, 0.76559365, 0.76388407, 0.7652863, 0.7646017, 0.7633933, 0.7622333, 0.7539536, 0.739886, 0.72457135, 0.7156866, 0.71674323, 0.72791076, 0.7477747, 0.76049167, 0.76027346, 0.75916487, 0.7577393, 0.7540597, 0.7446227, 0.743247, 0.7488453, 0.7519897, 0.75263983, 0.75199944, 0.7478207, 0.74397975, 0.74015987, 0.7377236, 0.7011428, 0.6785343, 0.6685757, 0.6799105, 0.70432675, 0.71879935, 0.7246283, 0.72477853, 0.72415674, 0.7225218, 0.7199846, 0.7188305, 0.7148576, 0.71536297, 0.72057647, 0.7242038, 0.721133, 0.716712, 0.71236914, 0.70670635, 0.70738244, 0.7080783, 0.7062334, 0.6991391, 0.68554294, 0.678147, 0.60222524, 0.6146791, 0.6225852, 0.6230526, 0.6182803, 0.6095018, 0.60393256, 0.6014466, 0.6028755, 0.6073391, 0.61328655, 0.61976665, 0.6256354, 0.629835, 0.6314513, 0.6335703, 0.63419074, 0.63559407, 0.6384923, 0.64244103, 0.6422635, 0.6340179, 0.6211167, 0.6106239, 0.59826785, 0.58580565, 0.57428396, 0.57067335, 0.5737807, 0.580905, 0.5686589, 0.554676, 0.54982984, 0.5547428, 0.556181, 0.5586835, 0.54848564, 0.5361006, 0.53484046, 0.5286589, 0.51520085, 0.49776253, 0.49318513, 0.47845146, 0.45841205, 0.44648248, 0.42913002, 0.40544614];False;False;False;False;False;False;False;False;True;False;False
cc;6056.130000000000180866710498;0.09000000000000000187350135405;6056.220000000000180868583999;[0.44041082, 0.49494973, 0.54513687, 0.5879049, 0.6369102, 0.66258156, 0.69843465, 0.7690362, 0.8744238, 0.92219746, 0.93150884, 0.9224441, 0.91944593, 0.9155259, 0.88323885, 0.82135195, 0.62986624, 0.49695116, 0.41651165];True;False;False;False;False;False;False;False;False;False;False
cc;6074.590000000000181250986442;0.1450000000000000030184188482;6074.735000000000181254004861;[0.71221477, 0.86997575, 0.9158779, 0.92164963, 0.9128181, 0.9141251, 0.9627832, 0.98339397, 0.98692304, 0.98742396, 0.9835293, 0.9827185, 0.9834632, 0.9853101, 0.9868622, 0.987857, 0.9836115, 0.9799098, 0.9843084, 0.987169, 0.9880888, 0.9881881, 0.97790205, 0.96955496, 0.9724224, 0.96913534, 0.9601225, 0.9346054, 0.83823514, 0.5343341];True;False;False;False;False;False;False;False;False;False;False
cc;6078.765000000000181337896088;0.1500000000000000031225022568;6078.915000000000181341018590;[0.5891565, 0.6483714, 0.6682142, 0.7347796, 0.93450654, 0.97484744, 0.9811076, 0.9794631, 0.9792308, 0.982464, 0.9848642, 0.986585, 0.9844304, 0.9827586, 0.98246884, 0.9819886, 0.9848283, 0.98655987, 0.9863744, 0.9856414, 0.9850772, 0.9870018, 0.9886312, 0.98802954, 0.987738, 0.9888071, 0.9879076, 0.98353624, 0.9720429, 0.8629189, 0.49407366];True;False;False;False;False;False;False;False;False;False;False
synch;6089.065000000000181552307910;1.025000000000000021337098755;6090.090000000000181573645009;[0.608858, 0.68228525, 0.53545934, 0.5022088, 0.5087396, 0.5187087, 0.561743, 0.58955777, 0.6393859, 0.7048464, 0.77320564, 0.80404305, 0.8045462, 0.8032246, 0.80522114, 0.82121444, 0.86305195, 0.89350784, 0.9059564, 0.93268377, 0.94904816, 0.96190554, 0.9693951, 0.9727515, 0.9750704, 0.97522837, 0.97637594, 0.9770643, 0.9771706, 0.9771, 0.977132, 0.97653335, 0.97639537, 0.9761598, 0.9759622, 0.97559005, 0.9751633, 0.97481924, 0.9748521, 0.9744153, 0.9736337, 0.97288764, 0.9723247, 0.97166115, 0.9709753, 0.97055626, 0.97037214, 0.97077304, 0.9704443, 0.9692012, 0.9681815, 0.96731555, 0.9665278, 0.96612906, 0.9655857, 0.9650598, 0.9643538, 0.9636576, 0.96309096, 0.96386623, 0.9666569, 0.96974975, 0.9724959, 0.97403514, 0.97442406, 0.9747083, 0.97512656, 0.97489935, 0.9743251, 0.9737753, 0.9728854, 0.97245806, 0.97287005, 0.97360206, 0.97400326, 0.97373486, 0.97273624, 0.97154063, 0.9694641, 0.96665376, 0.96335596, 0.96411484, 0.96528095, 0.9648809, 0.96478957, 0.96372175, 0.96288157, 0.9614154, 0.9602237, 0.95866704, 0.9566527, 0.9526486, 0.946943, 0.9410281, 0.94000685, 0.9435478, 0.94962764, 0.95077056, 0.95126307, 0.9495022, 0.9483554, 0.9461455, 0.9439507, 0.94226104, 0.938767, 0.8973279, 0.89761627, 0.89864814, 0.8980671, 0.897159, 0.89501333, 0.88965315, 0.8821099, 0.88298005, 0.88915074, 0.894575, 0.89832246, 0.89901215, 0.89733744, 0.8972421, 0.89614487, 0.8952155, 0.89544225, 0.896526, 0.89508224, 0.89637244, 0.9012647, 0.9053336, 0.9056787, 0.90807223, 0.90699756, 0.9051711, 0.9098835, 0.9187955, 0.921459, 0.92113614, 0.92125905, 0.9217263, 0.9221688, 0.9227098, 0.92293096, 0.9224383, 0.9209858, 0.9192986, 0.9177297, 0.9168525, 0.91696525, 0.91751784, 0.91775316, 0.9167066, 0.9140981, 0.9107737, 0.90781903, 0.9055599, 0.90378636, 0.90459, 0.90428674, 0.9053845, 0.9130103, 0.92197603, 0.9285099, 0.9321154, 0.9341068, 0.9372103, 0.93941325, 0.9398713, 0.9402259, 0.94016236, 0.93942934, 0.9362555, 0.9320878, 0.9266947, 0.91974896, 0.91335815, 0.907504, 0.9097472, 0.9172796, 0.9196211, 0.92114866, 0.9206143, 0.91978264, 0.918805, 0.9196246, 0.92120814, 0.9226047, 0.92420083, 0.92527163, 0.92558897, 0.92623526, 0.9253768, 0.92568415, 0.92508686, 0.9248109, 0.9244302, 0.92175275, 0.9152715, 0.9054555, 0.8912809, 0.8740931, 0.8611303, 0.84708786, 0.83342767, 0.81304485, 0.78335536, 0.75008625, 0.4350573];False;False;False;False;False;False;False;False;True;False;False
cc;6090.095000000000181573749092;0.1100000000000000022898349883;6090.205000000000181576038927;[0.5281593, 0.65804327, 0.9099657, 0.959026, 0.96835786, 0.97992444, 0.9838891, 0.98486555, 0.9849406, 0.98330957, 0.98219115, 0.98207515, 0.9830683, 0.9844678, 0.9823867, 0.98413485, 0.9844059, 0.9825415, 0.97456145, 0.9592834, 0.89162666, 0.5694517, 0.42215618];True;False;False;False;False;False;False;False;False;False;False
cc;6095.590000000000181688136758;0.1150000000000000023939183968;6095.705000000000181690530676;[0.9256425, 0.9728132, 0.9900122, 0.9936446, 0.9935189, 0.9949751, 0.9958311, 0.99658656, 0.99702924, 0.9967243, 0.9954941, 0.99543566, 0.9957955, 0.99642354, 0.99709284, 0.99698824, 0.9958688, 0.9953868, 0.9961404, 0.99561346, 0.99336433, 0.9882125, 0.94493484, 0.43136823];True;False;False;False;False;False;False;False;False;False;False
synch;6269.395000000000185306180123;1.005000000000000020920765120;6270.400000000000185327100888;[0.4538341, 0.424261, 0.5138681, 0.52854055, 0.49352255, 0.4843262, 0.48498672, 0.49871483, 0.50464535, 0.5022729, 0.51566046, 0.5311563, 0.54528075, 0.572792, 0.6206988, 0.73067635, 0.81165504, 0.8622264, 0.90225273, 0.92479825, 0.9429582, 0.95391387, 0.96006113, 0.96440715, 0.96897036, 0.9726078, 0.9750069, 0.97608715, 0.97660315, 0.9771451, 0.97793615, 0.97877717, 0.97910327, 0.9786895, 0.97754806, 0.9744057, 0.9697865, 0.96186393, 0.947734, 0.89735025, 0.8946793, 0.8911516, 0.8881517, 0.88570243, 0.8820951, 0.87819725, 0.87613225, 0.8759819, 0.87414724, 0.87288165, 0.8709996, 0.8703881, 0.87010133, 0.8657429, 0.8609021, 0.85567796, 0.84611386, 0.8362273, 0.8369657, 0.8533629, 0.8647514, 0.8687471, 0.86948067, 0.87088263, 0.874012, 0.87584555, 0.87700635, 0.8769564, 0.8748806, 0.86880875, 0.8621089, 0.85427463, 0.8451162, 0.83866554, 0.83496296, 0.82824737, 0.81770283, 0.806493, 0.7997131, 0.79065883, 0.77794313, 0.7653837, 0.76285106, 0.76314265, 0.762626, 0.75876945, 0.7536981, 0.75222903, 0.7473286, 0.7482894, 0.74996096, 0.75063145, 0.7489407, 0.75722295, 0.7761182, 0.7925904, 0.80968827, 0.8222563, 0.8338817, 0.84689605, 0.8556345, 0.8580036, 0.8604563, 0.86070186, 0.85942686, 0.8573909, 0.85697407, 0.855607, 0.8561169, 0.8567792, 0.8580814, 0.8591923, 0.862787, 0.8661732, 0.868584, 0.87054306, 0.87204736, 0.8730207, 0.8744072, 0.87321043, 0.872066, 0.8736679, 0.8741026, 0.8738976, 0.8718479, 0.87133265, 0.8734642, 0.87309265, 0.8726555, 0.8724041, 0.87060446, 0.86820525, 0.8663041, 0.86215067, 0.85736495, 0.85358185, 0.8454423, 0.82877666, 0.7976322, 0.678132, 0.6793629, 0.6803487, 0.6792971, 0.6768213, 0.6722249, 0.66595376, 0.6636022, 0.66078943, 0.66262776, 0.6664188, 0.6699307, 0.6765102, 0.68215805, 0.689845, 0.69695294, 0.70042884, 0.70378864, 0.71212476, 0.7157684, 0.7172682, 0.7164257, 0.71497816, 0.71421945, 0.7110892, 0.70622104, 0.6996624, 0.69748855, 0.69685143, 0.6945351, 0.68774915, 0.6865688, 0.68788815, 0.68923193, 0.69378304, 0.70267045, 0.70926636, 0.71227014, 0.71481174, 0.71498454, 0.71140677, 0.7056232, 0.6982499, 0.6866407, 0.67000663, 0.6606239, 0.65066665, 0.6338068, 0.6284434, 0.6251425, 0.6200769, 0.60408425, 0.60201514, 0.5950394, 0.5743108, 0.56843895, 0.54893166, 0.54965657, 0.5583258, 0.5499776, 0.5410743, 0.5323429, 0.45483625];False;False;False;False;False;False;False;False;True;False;False
synch;6359.540000000000187182699896;0.9150000000000000190472637662;6360.455000000000187201747160;[0.48459405, 0.51528, 0.64535314, 0.71754754, 0.74585676, 0.7248394, 0.7293617, 0.72276497, 0.71484536, 0.7230397, 0.72707355, 0.72577786, 0.72659034, 0.7356749, 0.7423643, 0.74438566, 0.74750465, 0.75979847, 0.79231864, 0.83933645, 0.8808944, 0.8989041, 0.9225649, 0.9367042, 0.94699997, 0.9526758, 0.9558423, 0.9579796, 0.95973665, 0.9614728, 0.9631592, 0.9642618, 0.9644408, 0.96434826, 0.96432817, 0.964622, 0.9648484, 0.9650414, 0.96511, 0.96501064, 0.96523184, 0.9648381, 0.96398, 0.96262634, 0.95983166, 0.95603776, 0.9517408, 0.9480724, 0.945756, 0.944247, 0.9417699, 0.9381416, 0.9321594, 0.92519224, 0.9127101, 0.9015061, 0.8935479, 0.8889347, 0.8803965, 0.87223876, 0.86078095, 0.8448505, 0.8326242, 0.8383252, 0.843189, 0.85818446, 0.87212765, 0.88116425, 0.88712555, 0.89498943, 0.9038813, 0.90599513, 0.90487564, 0.90405625, 0.8975884, 0.90671223, 0.9097911, 0.91043067, 0.90795344, 0.9015065, 0.9013511, 0.9012154, 0.89593726, 0.89540684, 0.90020394, 0.89871776, 0.89184237, 0.90888876, 0.92027396, 0.9267685, 0.92589474, 0.92378926, 0.9200242, 0.9164484, 0.912252, 0.9049428, 0.9029125, 0.9008758, 0.90322995, 0.89991385, 0.8941691, 0.89233744, 0.8930117, 0.89203614, 0.8946728, 0.8965629, 0.90017873, 0.90105957, 0.9005547, 0.8983563, 0.8938192, 0.88887984, 0.8857309, 0.8811488, 0.87723804, 0.8773437, 0.87587875, 0.87315303, 0.8668862, 0.8551312, 0.83947027, 0.80665445, 0.76455563, 0.76629555, 0.79262745, 0.8146138, 0.8242111, 0.8343418, 0.8345375, 0.831411, 0.8308196, 0.84056216, 0.85149163, 0.8656871, 0.877573, 0.8914191, 0.89784276, 0.9019833, 0.9062444, 0.91332906, 0.9257489, 0.93261003, 0.9356795, 0.93696034, 0.93660456, 0.93460417, 0.9336028, 0.9329551, 0.93225306, 0.93115956, 0.9298032, 0.9291761, 0.92871225, 0.9285591, 0.9270579, 0.9250834, 0.92187124, 0.9164396, 0.9095028, 0.9030889, 0.89726675, 0.8906187, 0.8838615, 0.87886316, 0.8713885, 0.86927444, 0.8627462, 0.8602824, 0.8583349, 0.84914035, 0.83143467, 0.79347366, 0.74024165, 0.7003821, 0.65479475, 0.5797055, 0.53981704, 0.5509412, 0.5479966, 0.52209586, 0.49027774, 0.505111, 0.521558, 0.5351068];False;False;False;False;False;False;False;False;True;False;False
cc;6371.770000000000187437287913;0.1200000000000000024980018054;6371.890000000000187439785915;[0.468022, 0.8195735, 0.94137776, 0.94243234, 0.89976907, 0.94368994, 0.9887694, 0.9920431, 0.9924009, 0.9904379, 0.9786689, 0.9602139, 0.9444774, 0.95615065, 0.9858867, 0.98756325, 0.9858935, 0.9704863, 0.9611502, 0.9553753, 0.95702857, 0.9457674, 0.90502715, 0.6794417, 0.44708845];True;False;False;False;False;False;False;False;False;False;False
cc;6374.990000000000187504317628;0.04500000000000000093675067703;6375.035000000000187505254379;[0.722287, 0.86513644, 0.84605956, 0.8132058, 0.83902633, 0.84752196, 0.8069757, 0.70744973, 0.52583575, 0.43922523];True;False;False;False;False;False;False;False;False;False;False
synch;6381.170000000000187632964721;0.4950000000000000103042574473;6381.665000000000187643268978;[0.41791937, 0.4543537, 0.48406118, 0.5154041, 0.51716864, 0.50130904, 0.5052794, 0.5138073, 0.51362073, 0.5272485, 0.5996015, 0.6694944, 0.7163471, 0.7267117, 0.7190803, 0.70936996, 0.70373285, 0.7010186, 0.680348, 0.6639257, 0.6609242, 0.67356014, 0.649283, 0.63741183, 0.62707233, 0.6163494, 0.60744244, 0.5844362, 0.5583329, 0.5175757, 0.45570478, 0.4574948, 0.44188425, 0.46272978, 0.50524473, 0.5231678, 0.5555164, 0.57762617, 0.61266065, 0.62238836, 0.6237782, 0.59188306, 0.59972554, 0.6036453, 0.6258416, 0.6257279, 0.6307826, 0.65993494, 0.67867, 0.7026482, 0.74270517, 0.77087355, 0.78915936, 0.8040767, 0.8115582, 0.8159086, 0.8182056, 0.8232345, 0.83593136, 0.83885837, 0.8301421, 0.8247581, 0.817328, 0.8123031, 0.8093695, 0.80551225, 0.80077285, 0.791747, 0.7877577, 0.7865331, 0.78837764, 0.78954273, 0.78410083, 0.77222264, 0.7585663, 0.7493293, 0.74202985, 0.7353439, 0.72450346, 0.71012574, 0.6926466, 0.676671, 0.64842486, 0.6013532, 0.5427569, 0.5034926, 0.49391064, 0.5240271, 0.5392972, 0.5232529, 0.51073587, 0.5075367, 0.49736258, 0.48788047, 0.47767243, 0.4811876, 0.47836542, 0.4550416, 0.4292318, 0.40174648];False;False;False;False;False;False;False;False;True;False;False
synch;6384.685000000000187706135358;0.2150000000000000044755865680;6384.900000000000187710610945;[0.4341523, 0.5498157, 0.6340789, 0.699177, 0.7536293, 0.7976469, 0.8230946, 0.8281879, 0.82830244, 0.8289304, 0.8379445, 0.83840024, 0.83523536, 0.8171068, 0.79340273, 0.7640003, 0.73234445, 0.67322874, 0.7152137, 0.7187566, 0.7275446, 0.73882526, 0.75015795, 0.75001776, 0.7442468, 0.7649446, 0.7877401, 0.78709596, 0.7690702, 0.7395567, 0.72287226, 0.7190954, 0.72185785, 0.713739, 0.7003087, 0.692755, 0.6685671, 0.6157231, 0.5836239, 0.5088307, 0.4765842, 0.46045992, 0.43013465, 0.4138048];False;False;False;False;False;False;False;False;True;False;False
synch;6384.945000000000187711547695;0.6400000000000000133226762955;6385.585000000000187724870371;[0.41747263, 0.45683378, 0.47643384, 0.49962494, 0.5191384, 0.54525167, 0.5789424, 0.59984434, 0.6217087, 0.6500279, 0.65988207, 0.6767627, 0.71595246, 0.748356, 0.7737443, 0.7726062, 0.7684565, 0.77223736, 0.7897327, 0.8155619, 0.82040226, 0.81578135, 0.8164635, 0.8138265, 0.8177003, 0.8181895, 0.8225587, 0.8353361, 0.8559734, 0.86607754, 0.85905564, 0.8361671, 0.81189424, 0.7991239, 0.78720754, 0.79012835, 0.79730886, 0.79443663, 0.79136956, 0.7967139, 0.7952226, 0.78314626, 0.7628446, 0.7651796, 0.79349166, 0.7991546, 0.7800014, 0.7500259, 0.72547156, 0.72042984, 0.73100597, 0.7272848, 0.7119272, 0.7005851, 0.6907443, 0.69307625, 0.68511504, 0.6882528, 0.7104732, 0.7176977, 0.7176094, 0.729273, 0.7397481, 0.7449211, 0.7430497, 0.7383402, 0.7318462, 0.718273, 0.73255485, 0.73969615, 0.73844516, 0.73103553, 0.7187781, 0.7121274, 0.69877756, 0.6847225, 0.67843086, 0.6867748, 0.70050555, 0.7173073, 0.7269643, 0.7281542, 0.7223034, 0.7160204, 0.7037596, 0.70014477, 0.7043464, 0.70481396, 0.6966772, 0.6862323, 0.6732973, 0.6477039, 0.6278896, 0.6242567, 0.6341179, 0.6447093, 0.64925, 0.6513972, 0.64948565, 0.64948285, 0.65271485, 0.6611736, 0.64498234, 0.6608778, 0.67825466, 0.67554396, 0.6680173, 0.6715448, 0.67770284, 0.67717063, 0.67140234, 0.67217064, 0.6705293, 0.6637107, 0.654257, 0.65283734, 0.64549214, 0.6454469, 0.6558398, 0.6613554, 0.67484856, 0.6806674, 0.6812524, 0.68543845, 0.6902478, 0.6744852, 0.67164934, 0.6781443, 0.6872014];False;False;False;False;False;False;False;False;True;False;False
cc;6395.250000000000187926063600;0.06500000000000000135308431126;6395.315000000000187927416684;[0.60440236, 0.91269875, 0.9633571, 0.9773407, 0.97810227, 0.96123487, 0.93597716, 0.93151486, 0.9540394, 0.97495246, 0.968762, 0.9599238, 0.87689936, 0.45608205];True;False;False;False;False;False;False;False;False;False;False
synch;6400.675000000000188038994098;0.9100000000000000189431803577;6401.585000000000188057937278;[0.49136254, 0.5717229, 0.62608916, 0.6888864, 0.7618474, 0.8097353, 0.84668374, 0.87716055, 0.89238006, 0.8984465, 0.8993317, 0.89902776, 0.8964684, 0.8872668, 0.8754537, 0.8563107, 0.83332086, 0.8429901, 0.87628704, 0.8885476, 0.89370173, 0.8951456, 0.8946652, 0.8920427, 0.8893946, 0.8872657, 0.884125, 0.88048464, 0.87947863, 0.87415344, 0.869636, 0.8673168, 0.8579668, 0.83509624, 0.8142281, 0.81783545, 0.83290774, 0.8369382, 0.82703125, 0.817512, 0.8126274, 0.79766744, 0.7979997, 0.77241206, 0.7824031, 0.7908697, 0.7979826, 0.7976797, 0.7924528, 0.78310853, 0.7759028, 0.7793698, 0.7953314, 0.79633105, 0.7966646, 0.8023503, 0.8002927, 0.80141026, 0.79767674, 0.8010505, 0.8069297, 0.8018594, 0.7933639, 0.79176337, 0.7971288, 0.80070496, 0.8011591, 0.7967893, 0.7912608, 0.7921917, 0.793335, 0.79230285, 0.7859418, 0.77420807, 0.7480122, 0.7545786, 0.770289, 0.76937467, 0.7664393, 0.753806, 0.7287223, 0.70736617, 0.7107589, 0.7128252, 0.7452218, 0.7824287, 0.7819379, 0.7868799, 0.7992661, 0.80498075, 0.803923, 0.79701215, 0.79436636, 0.7917376, 0.7868742, 0.77995974, 0.7783681, 0.78470653, 0.79231715, 0.7941992, 0.7904716, 0.7889367, 0.78697395, 0.79299134, 0.7962766, 0.79225445, 0.7927242, 0.7938342, 0.7990217, 0.8061712, 0.81690866, 0.8233865, 0.8222261, 0.8069745, 0.79945976, 0.79886454, 0.79618436, 0.80208147, 0.80133617, 0.79987556, 0.8087263, 0.8187722, 0.8270701, 0.837262, 0.8420048, 0.83997715, 0.8438761, 0.8477531, 0.84658754, 0.85208344, 0.8511845, 0.85153884, 0.85110897, 0.84774107, 0.8410025, 0.833706, 0.8254605, 0.8143049, 0.79545814, 0.76695144, 0.74947643, 0.7643159, 0.79213256, 0.80981284, 0.82005, 0.8219517, 0.82255876, 0.81843287, 0.81459135, 0.81273824, 0.81151104, 0.81605214, 0.81696683, 0.81351477, 0.81043917, 0.80493486, 0.8026516, 0.8039401, 0.80495167, 0.8058371, 0.80621725, 0.8053619, 0.8047996, 0.8048191, 0.8102962, 0.82162344, 0.8260469, 0.82802474, 0.82589084, 0.8193577, 0.8110088, 0.8024855, 0.7931596, 0.7933036, 0.8015982, 0.80318356, 0.80221415, 0.82088953, 0.82933307, 0.83096594, 0.83030075, 0.82563883, 0.83506143];False;False;False;False;False;False;False;False;True;False;False
cc;6420.750000000000188456888983;0.1150000000000000023939183968;6420.865000000000188459282901;[0.82961357, 0.9559701, 0.9778621, 0.9799325, 0.96917915, 0.96141124, 0.9705265, 0.9838796, 0.9887432, 0.99105036, 0.9896091, 0.97630686, 0.9579329, 0.95947987, 0.98198605, 0.98698205, 0.9869556, 0.9712167, 0.8857986, 0.82661986, 0.8086406, 0.85678464, 0.81614316, 0.6060394];True;False;False;False;False;False;False;False;False;False;False
synch;6421.690000000000188476456664;0.2100000000000000043715031595;6421.900000000000188480828167;[0.48003078, 0.54679984, 0.62294626, 0.7310706, 0.8125981, 0.8430699, 0.8192032, 0.78076416, 0.73888314, 0.69245297, 0.68277735, 0.7133248, 0.7336649, 0.71875226, 0.6912393, 0.64554083, 0.6151719, 0.5565495, 0.5909902, 0.666122, 0.68121713, 0.6597789, 0.6533514, 0.63668585, 0.6223658, 0.60993475, 0.6022022, 0.59542036, 0.5819816, 0.5722241, 0.59770757, 0.6082047, 0.6065692, 0.59603614, 0.55395037, 0.51479644, 0.5282779, 0.50237185, 0.49645075, 0.48358515, 0.4390161, 0.44641235, 0.4218016];False;False;False;False;False;False;False;False;True;False;False
synch;6427.745000000000188602501672;0.8400000000000000174860126378;6428.585000000000188619987685;[0.40191785, 0.4149556, 0.4494719, 0.52124786, 0.5706827, 0.6405906, 0.71644807, 0.7804187, 0.84431857, 0.8824114, 0.88154095, 0.8816073, 0.8733558, 0.8746614, 0.8847561, 0.8854775, 0.8796047, 0.88049805, 0.8820926, 0.8825271, 0.8846711, 0.8878497, 0.88785475, 0.8899414, 0.8824053, 0.8721784, 0.859812, 0.8431572, 0.83218294, 0.82618254, 0.81970215, 0.8110336, 0.80440044, 0.7899075, 0.7816587, 0.76916367, 0.7569789, 0.7447444, 0.7365069, 0.73786205, 0.7244136, 0.74374855, 0.77129257, 0.80269015, 0.8253078, 0.83431685, 0.83407795, 0.83455956, 0.844304, 0.84716105, 0.8387605, 0.8338334, 0.8321, 0.82885104, 0.82711583, 0.8253079, 0.82248515, 0.81934416, 0.8207728, 0.8188052, 0.8114663, 0.8125352, 0.817027, 0.8152244, 0.82097304, 0.8235209, 0.82264054, 0.8250543, 0.82708156, 0.8317196, 0.8276648, 0.83084935, 0.8371738, 0.8421704, 0.838257, 0.8361204, 0.83915406, 0.8457457, 0.8633738, 0.8787491, 0.882233, 0.8839819, 0.88645774, 0.8832401, 0.8803249, 0.8815306, 0.88737404, 0.89228344, 0.89352894, 0.8886948, 0.8863443, 0.88974476, 0.8936029, 0.8929567, 0.8878715, 0.88459975, 0.881625, 0.87603784, 0.8740279, 0.8664792, 0.86109585, 0.8555326, 0.8452739, 0.8444587, 0.84746563, 0.84857315, 0.8462749, 0.8441496, 0.84754425, 0.842817, 0.8494577, 0.8571878, 0.86764777, 0.8711583, 0.8770935, 0.8820804, 0.88462853, 0.8843084, 0.8846234, 0.8872802, 0.8842619, 0.88400173, 0.88513464, 0.8842016, 0.8833891, 0.88007176, 0.8793262, 0.87942773, 0.8794839, 0.87623066, 0.8721935, 0.8696933, 0.8669061, 0.86551386, 0.8667067, 0.8693825, 0.8667326, 0.849203, 0.81316966, 0.7780673, 0.7663443, 0.7777558, 0.7877276, 0.79262483, 0.7956881, 0.7938561, 0.78230286, 0.7579993, 0.75774914, 0.7742267, 0.78512776, 0.7871115, 0.7875896, 0.7844403, 0.7781433, 0.76812184, 0.7598381, 0.75401264, 0.7396552, 0.7265818, 0.7418305, 0.75499475, 0.76193976, 0.770983, 0.77209306, 0.7697624, 0.76605475, 0.7655005, 0.75594836];False;False;False;False;False;False;False;False;True;False;False
cc;6446.845000000000189000100293;0.08500000000000000176941794550;6446.930000000000189001869711;[0.5067514, 0.8267035, 0.8937357, 0.8880398, 0.79850364, 0.8054301, 0.8770491, 0.9677597, 0.98129475, 0.9839093, 0.9729347, 0.96539134, 0.9653518, 0.97102463, 0.9699692, 0.95308566, 0.8648851, 0.4792384];True;False;False;False;False;False;False;False;False;False;False
synch;6450.295000000000189071917845;0.4250000000000000088470897275;6450.720000000000189080764935;[0.40985614, 0.42706198, 0.4546075, 0.481475, 0.4850791, 0.4762277, 0.465619, 0.46722052, 0.45068747, 0.46381617, 0.47336215, 0.4813557, 0.4440167, 0.4430174, 0.4628958, 0.44923726, 0.44693792, 0.4603602, 0.48283058, 0.500861, 0.49158874, 0.48504484, 0.4907854, 0.48713234, 0.49625188, 0.49476776, 0.48185244, 0.47202602, 0.4782609, 0.49598745, 0.52688843, 0.57427263, 0.6193654, 0.62562615, 0.6626256, 0.7238201, 0.75865453, 0.7679234, 0.78177965, 0.79504216, 0.797562, 0.80425406, 0.8061294, 0.8003929, 0.79123396, 0.78936684, 0.7933833, 0.7989693, 0.80096, 0.80133027, 0.7942437, 0.7832307, 0.76546836, 0.74835753, 0.7271642, 0.7320495, 0.7392492, 0.7414651, 0.71625614, 0.5426507, 0.5242287, 0.5206419, 0.5253586, 0.51633, 0.50977546, 0.5077969, 0.50749695, 0.5092214, 0.51047075, 0.51377887, 0.4972975, 0.4730108, 0.48894253, 0.52394384, 0.5193978, 0.5043335, 0.49798015, 0.49864203, 0.5010806, 0.49720076, 0.49357483, 0.4875912, 0.4727746, 0.46213508, 0.4500591, 0.42240518];False;False;False;False;False;False;False;False;True;False;False
synch;6456.855000000000189208475277;0.2300000000000000047878367937;6457.085000000000189213263114;[0.518518, 0.57243276, 0.60083276, 0.62729865, 0.6709599, 0.7083084, 0.71271485, 0.71535724, 0.7236076, 0.7309418, 0.74609536, 0.7644908, 0.7854984, 0.80940574, 0.816916, 0.8194265, 0.819525, 0.80899304, 0.7944605, 0.78546077, 0.78549343, 0.79124546, 0.7952845, 0.79028296, 0.78268063, 0.78014827, 0.7770923, 0.7730775, 0.7682829, 0.7746919, 0.7748597, 0.77663034, 0.7731682, 0.75736916, 0.7355607, 0.7176482, 0.71013445, 0.70992845, 0.71568435, 0.7231394, 0.7267566, 0.7256102, 0.7313724, 0.73288417, 0.73065656, 0.729789, 0.72617483];False;False;False;False;False;False;False;False;True;False;False
