Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6327.075000000000046172961288;1.085000000000000022586099657;6328.160000000000046195547388;[0.4268563, 0.44178277, 0.4816821, 0.5470154, 0.6288267, 0.6823961, 0.71022713, 0.72477233, 0.7286474, 0.7479422, 0.76610816, 0.7838482, 0.7885147, 0.7878898, 0.7836301, 0.7876266, 0.79115254, 0.78824604, 0.7817339, 0.7801231, 0.7795849, 0.78034824, 0.7856545, 0.78278375, 0.7690127, 0.7653569, 0.7673971, 0.7605172, 0.7567921, 0.75493634, 0.74290276, 0.7330161, 0.72789145, 0.7159184, 0.7023048, 0.6852403, 0.6700557, 0.65444833, 0.64011085, 0.6239829, 0.6069239, 0.60973215, 0.6262975, 0.6258807, 0.60845435, 0.60290897, 0.60269326, 0.60236543, 0.63446325, 0.67673254, 0.69808006, 0.72686166, 0.7412399, 0.7631924, 0.7842429, 0.8040952, 0.8154867, 0.82155097, 0.82709825, 0.82829076, 0.8293944, 0.8369012, 0.8339703, 0.82792264, 0.82453007, 0.81756896, 0.80747044, 0.79711163, 0.7882085, 0.7755854, 0.7607607, 0.74674034, 0.7271549, 0.71346086, 0.6991871, 0.69269985, 0.7159369, 0.7266467, 0.7338028, 0.74013287, 0.74070805, 0.7345142, 0.72998786, 0.727182, 0.7268426, 0.7212876, 0.71480453, 0.70431286, 0.6983445, 0.6943323, 0.69753385, 0.6980849, 0.70565534, 0.70868, 0.70489174, 0.6981969, 0.6953146, 0.68957305, 0.67759466, 0.660639, 0.6575974, 0.64481205, 0.6238098, 0.6024226, 0.59471464, 0.6078459, 0.62230086, 0.6247331, 0.63778293, 0.66076255, 0.68440664, 0.70339775, 0.71486527, 0.726004, 0.7320665, 0.74545926, 0.7553668, 0.76501286, 0.7721058, 0.7784921, 0.7820676, 0.78349495, 0.7833446, 0.779561, 0.7770165, 0.7731972, 0.77437425, 0.7805166, 0.78452766, 0.7885456, 0.786162, 0.7756026, 0.7654146, 0.7647811, 0.76014566, 0.74297667, 0.74318594, 0.74730587, 0.7538754, 0.75703233, 0.758513, 0.75660294, 0.74714476, 0.7402639, 0.74159044, 0.74701095, 0.7627129, 0.7657533, 0.75475055, 0.7455835, 0.74845266, 0.7466599, 0.7426623, 0.73264366, 0.720993, 0.70806754, 0.71004456, 0.7056356, 0.6933713, 0.7012697, 0.7213742, 0.7296216, 0.7401197, 0.7645838, 0.784609, 0.793862, 0.8021894, 0.80570793, 0.8234381, 0.86367416, 0.8876405, 0.9021138, 0.91140014, 0.9180398, 0.9210585, 0.9212401, 0.9217659, 0.9228816, 0.9228548, 0.92185026, 0.9203779, 0.9171093, 0.9122286, 0.9072619, 0.9001773, 0.7177767, 0.71783566, 0.7173506, 0.7177965, 0.71704125, 0.71633303, 0.71389836, 0.71355504, 0.7161547, 0.7173775, 0.7184367, 0.7202522, 0.7178839, 0.7072467, 0.6918887, 0.68081254, 0.67037004, 0.6522489, 0.62434846, 0.61634225, 0.62410605, 0.621625, 0.632703, 0.61784023, 0.59890836, 0.5948358, 0.57844895, 0.55345213, 0.5242364, 0.48690167, 0.44842842, 0.4284497, 0.40080926];False;False;False;False;False;False;False;False;True;False;False
synch;6333.055000000000046297445044;0.9400000000000000195676808090;6333.995000000000046317012725;[0.40045208, 0.41173178, 0.41518885, 0.41767192, 0.42721626, 0.42967945, 0.43058392, 0.42680377, 0.44175714, 0.45191976, 0.4457341, 0.45604897, 0.4729729, 0.48162973, 0.494969, 0.52166545, 0.54683846, 0.5337751, 0.52616864, 0.5419179, 0.55841863, 0.5841193, 0.6112002, 0.650577, 0.706424, 0.76537305, 0.7920115, 0.7990417, 0.7921909, 0.7962133, 0.8090521, 0.82430995, 0.83194435, 0.8363883, 0.84309137, 0.8463805, 0.8538778, 0.86075675, 0.8621403, 0.86338884, 0.86200035, 0.85972047, 0.8585965, 0.8614868, 0.8675342, 0.86883366, 0.86902, 0.8711678, 0.8737792, 0.87563586, 0.8714009, 0.863353, 0.86569655, 0.8717766, 0.8749274, 0.87538755, 0.8716703, 0.86907387, 0.8698157, 0.87162757, 0.87170464, 0.87183166, 0.8749095, 0.87520444, 0.87715936, 0.8845481, 0.88922554, 0.89096296, 0.8860028, 0.8772823, 0.86322993, 0.8448497, 0.8247438, 0.8105222, 0.7993782, 0.7952433, 0.7932872, 0.78199345, 0.7702919, 0.77697366, 0.7948052, 0.81004447, 0.81964016, 0.82949024, 0.83698636, 0.8458997, 0.8541498, 0.8562032, 0.86154354, 0.7681699, 0.7580499, 0.7510476, 0.76038694, 0.77319974, 0.7831061, 0.783203, 0.7820108, 0.7778749, 0.77643716, 0.7663973, 0.77142984, 0.78274757, 0.78358215, 0.7883684, 0.7868657, 0.78571016, 0.7880501, 0.79144925, 0.78783506, 0.78090274, 0.7605592, 0.75922143, 0.76451254, 0.75866413, 0.7557942, 0.7550556, 0.7585426, 0.75766253, 0.7576121, 0.7541233, 0.7483822, 0.74812114, 0.7480146, 0.7512239, 0.7512001, 0.75025743, 0.74567086, 0.7416555, 0.74306023, 0.7403964, 0.74098307, 0.74441284, 0.74008054, 0.7274244, 0.7205226, 0.71944726, 0.72119004, 0.71517146, 0.7041939, 0.6968308, 0.6829456, 0.6838993, 0.6885036, 0.69137967, 0.6868243, 0.68743944, 0.68419135, 0.6852447, 0.6878454, 0.69045293, 0.69395787, 0.6880773, 0.68405527, 0.68114054, 0.6783351, 0.67445683, 0.6730165, 0.6742494, 0.6774197, 0.6776695, 0.674639, 0.6681277, 0.6741388, 0.67753136, 0.6874349, 0.69060135, 0.6947538, 0.6974341, 0.69589764, 0.6978068, 0.6917032, 0.6851186, 0.6774698, 0.66908395, 0.665306, 0.67132205, 0.68443644, 0.69546926, 0.7078489, 0.7151544, 0.7228028, 0.7253728, 0.722726, 0.7252222, 0.7311561, 0.7453484, 0.75150716, 0.7571792, 0.7681327];False;False;False;False;False;False;False;False;True;False;False
synch;6351.515000000000046681720989;1.125000000000000023418766926;6352.640000000000046705139756;[0.55690295, 0.701912, 0.8052951, 0.8742726, 0.90435463, 0.93347263, 0.9526612, 0.9625432, 0.9595869, 0.9593555, 0.9633041, 0.9655096, 0.9659647, 0.96398467, 0.96306264, 0.9647898, 0.9646507, 0.96507835, 0.96621, 0.96348673, 0.96259177, 0.963198, 0.9617299, 0.96025926, 0.96138155, 0.96556836, 0.96937615, 0.9735865, 0.9747779, 0.9796465, 0.98254955, 0.9847409, 0.98622304, 0.9870604, 0.98778254, 0.9882577, 0.9887971, 0.98924863, 0.9896974, 0.99020153, 0.99062437, 0.9909238, 0.99074566, 0.99035585, 0.9894824, 0.9882429, 0.9863154, 0.9832388, 0.97905374, 0.9752542, 0.9701331, 0.9688825, 0.9699481, 0.9696637, 0.96506584, 0.9676925, 0.964915, 0.9607172, 0.95804125, 0.9551381, 0.9529424, 0.94814634, 0.94090223, 0.9411262, 0.94408065, 0.940512, 0.93171704, 0.929905, 0.9241084, 0.9179319, 0.91073215, 0.9149924, 0.91815555, 0.9146157, 0.90537137, 0.90864795, 0.91459185, 0.9106902, 0.9008247, 0.893819, 0.89717454, 0.91496754, 0.9180175, 0.9155772, 0.9224651, 0.9234792, 0.9208186, 0.912492, 0.8993851, 0.8855438, 0.85801256, 0.7841856, 0.7363968, 0.7408848, 0.82069224, 0.8071346, 0.7566997, 0.4440108, 0.4588835, 0.48229548, 0.49775517, 0.50155824, 0.50606334, 0.51542014, 0.5258726, 0.52554774, 0.5245993, 0.51383966, 0.4870869, 0.49981815, 0.51540655, 0.53563064, 0.5519223, 0.5680878, 0.60724247, 0.6582579, 0.7041857, 0.7290503, 0.7341283, 0.73347056, 0.7297657, 0.72164774, 0.71181595, 0.6977535, 0.6877245, 0.67807037, 0.67264676, 0.667462, 0.6689373, 0.6708303, 0.6759437, 0.677288, 0.6770257, 0.68347514, 0.684516, 0.68946403, 0.6936102, 0.69938713, 0.6986294, 0.69954014, 0.6999087, 0.70707744, 0.70372456, 0.70161396, 0.6977405, 0.6917565, 0.6891335, 0.68690413, 0.6849055, 0.68314487, 0.6817337, 0.68068504, 0.6798417, 0.6792106, 0.678864, 0.6792802, 0.67892337, 0.67858654, 0.68235546, 0.69576395, 0.70319957, 0.7017394, 0.7040199, 0.7040466, 0.7077808, 0.7116924, 0.718526, 0.7268278, 0.73290235, 0.7430247, 0.7527612, 0.75822383, 0.7666614, 0.777308, 0.7847625, 0.7893112, 0.78768307, 0.7794074, 0.77315915, 0.7724006, 0.7727675, 0.77436996, 0.7801914, 0.7906267, 0.80048394, 0.8069744, 0.8090285, 0.80850476, 0.80720526, 0.8076897, 0.8076496, 0.80509686, 0.80032355, 0.79102343, 0.77778834, 0.77052295, 0.76705796, 0.7644349, 0.7668222, 0.76929027, 0.7701908, 0.7656128, 0.7506083, 0.7386843, 0.7291877, 0.7209767, 0.7163551, 0.71016526, 0.70337796, 0.6969762, 0.68786234, 0.6766584, 0.665095, 0.6532178, 0.6449185, 0.6411004, 0.63279647, 0.6233787, 0.6159502, 0.60753745, 0.594234, 0.5733463, 0.55578524, 0.5313247, 0.48045138, 0.43125492];False;False;False;False;False;False;False;False;True;False;False
cc;6359.455000000000046847005442;0.1300000000000000027061686225;6359.585000000000046849711611;[0.4011051, 0.5014714, 0.5431221, 0.5598687, 0.5948234, 0.6241166, 0.6741526, 0.70855916, 0.7342166, 0.76390797, 0.7808259, 0.78438324, 0.7858573, 0.79133666, 0.80022246, 0.8012438, 0.7989381, 0.7858438, 0.7652333, 0.7532208, 0.72830194, 0.65756696, 0.6170578, 0.57253516, 0.52451336, 0.47470304, 0.4433739];True;False;False;False;False;False;False;False;False;False;False
synch;6388.665000000000047455060714;1.070000000000000022273849432;6389.735000000000047477334563;[0.44215742, 0.46111968, 0.4757719, 0.48262498, 0.5396298, 0.5932398, 0.64038306, 0.6992557, 0.7457641, 0.7652397, 0.7709524, 0.7817577, 0.8048303, 0.8346143, 0.8535424, 0.86031586, 0.86501914, 0.86671764, 0.8684296, 0.8685855, 0.86619186, 0.86500436, 0.86310124, 0.8638708, 0.8628534, 0.8570828, 0.8493876, 0.83653915, 0.82461035, 0.8205825, 0.8135231, 0.8085849, 0.8040747, 0.80711234, 0.81111413, 0.8120875, 0.8136833, 0.81218326, 0.804747, 0.8148843, 0.8220966, 0.82055527, 0.8176284, 0.8142558, 0.80524457, 0.796831, 0.7887366, 0.79485947, 0.8100981, 0.81353724, 0.8101652, 0.8063346, 0.8055078, 0.8064671, 0.8122596, 0.81846523, 0.82259685, 0.8290923, 0.8278663, 0.8284392, 0.83242154, 0.8394167, 0.8442917, 0.841651, 0.84187007, 0.8453497, 0.84005636, 0.8045805, 0.80198157, 0.78815657, 0.79787946, 0.80966324, 0.8166052, 0.8207054, 0.82550794, 0.8286347, 0.8282569, 0.83002234, 0.82952434, 0.83224165, 0.8358938, 0.836619, 0.8371636, 0.8360614, 0.8344441, 0.83186924, 0.826827, 0.8259692, 0.8305137, 0.83385235, 0.8362786, 0.838734, 0.8428769, 0.8420933, 0.84260434, 0.84051925, 0.8409701, 0.84231144, 0.84655344, 0.8489456, 0.850224, 0.8487689, 0.848588, 0.8507982, 0.8542528, 0.85547304, 0.8548852, 0.85173607, 0.84906656, 0.8419367, 0.84584886, 0.85023963, 0.85834795, 0.86417794, 0.8668656, 0.86622584, 0.8659793, 0.86632353, 0.8655719, 0.8635951, 0.85689974, 0.8532904, 0.8475965, 0.8395298, 0.8301396, 0.8198781, 0.80891484, 0.7972272, 0.7799587, 0.7664981, 0.7561727, 0.7521514, 0.749352, 0.7462782, 0.7427769, 0.7458725, 0.74448323, 0.7426457, 0.7463365, 0.7442413, 0.74626374, 0.7525356, 0.7532743, 0.75398934, 0.76200795, 0.7687255, 0.7684536, 0.7660625, 0.76546746, 0.764607, 0.7592027, 0.753408, 0.7442275, 0.7469812, 0.74986863, 0.74575657, 0.7415982, 0.7393512, 0.7351191, 0.74283344, 0.7453337, 0.75339204, 0.7626365, 0.77233255, 0.7764196, 0.77666855, 0.7861831, 0.43572357, 0.4296879, 0.43470252, 0.44680476, 0.4574545, 0.45577422, 0.45111504, 0.4520854, 0.45090082, 0.45393997, 0.458998, 0.46177197, 0.46814793, 0.47675106, 0.4837863, 0.484418, 0.48307112, 0.48570067, 0.48990467, 0.49790263, 0.5021653, 0.506773, 0.5080599, 0.5075912, 0.50320095, 0.49631402, 0.49520558, 0.49073353, 0.48294997, 0.4769034, 0.47697043, 0.47761363, 0.48097402, 0.4981962, 0.49609563, 0.4786977, 0.46732727, 0.45806476, 0.45762822, 0.45679164, 0.45083016, 0.453307, 0.45235553, 0.44533235, 0.4351604, 0.4312066, 0.42301401, 0.4059799];False;False;False;False;False;False;False;False;True;False;False
synch;6390.710000000000047497630828;0.8900000000000000185268467234;6391.600000000000047516157675;[0.42716157, 0.4437103, 0.45908543, 0.47804016, 0.517866, 0.5743512, 0.6342706, 0.7185482, 0.80215985, 0.84248346, 0.86097723, 0.8611282, 0.85899866, 0.8593596, 0.86016196, 0.8624022, 0.86701953, 0.8696209, 0.87743896, 0.8853228, 0.890317, 0.89227754, 0.89145637, 0.8861203, 0.88842964, 0.8917178, 0.8947738, 0.89286065, 0.8931138, 0.8971276, 0.8985562, 0.90009516, 0.89930254, 0.90164745, 0.9054713, 0.9074526, 0.906665, 0.90548444, 0.90366125, 0.89927506, 0.8910065, 0.8855971, 0.8814639, 0.87866145, 0.8760043, 0.8723935, 0.8698623, 0.8689816, 0.8692758, 0.865715, 0.8641692, 0.8658189, 0.8629608, 0.8578715, 0.85864323, 0.8620261, 0.866277, 0.87232935, 0.87438196, 0.8727556, 0.8726429, 0.8761598, 0.8825374, 0.8919421, 0.8980702, 0.90181583, 0.9056558, 0.9092182, 0.91257226, 0.91415083, 0.91207063, 0.9104543, 0.90881246, 0.90254694, 0.89758784, 0.8950414, 0.89294827, 0.8905597, 0.8896918, 0.8795321, 0.8811113, 0.883738, 0.88688827, 0.88606805, 0.88576967, 0.88972646, 0.893802, 0.89743924, 0.90048176, 0.90527064, 0.9105848, 0.91256046, 0.9120482, 0.91244906, 0.9123347, 0.91350126, 0.9153091, 0.9179237, 0.91736, 0.9160624, 0.9180558, 0.91859835, 0.91550946, 0.9166566, 0.917874, 0.917237, 0.9169054, 0.9158005, 0.91569895, 0.9125842, 0.9129011, 0.91367, 0.9139689, 0.91097385, 0.9024469, 0.88531727, 0.8624587, 0.83551365, 0.807144, 0.78745806, 0.778735, 0.7833586, 0.7932701, 0.8111149, 0.8262078, 0.8378225, 0.8436383, 0.84695894, 0.8481696, 0.84835523, 0.8414442, 0.83994037, 0.84026605, 0.84451294, 0.8436557, 0.84455234, 0.84809476, 0.8481262, 0.85038835, 0.8571182, 0.8544895, 0.8486511, 0.8386638, 0.8318531, 0.81828445, 0.82202107, 0.82950604, 0.82955885, 0.83200514, 0.8341191, 0.8500257, 0.86062884, 0.8655734, 0.8644746, 0.8679402, 0.8689643, 0.8706593, 0.86547035, 0.47986016, 0.4812448, 0.48689216, 0.5048566, 0.5163132, 0.51644856, 0.50518095, 0.49010828, 0.48102006, 0.47724727, 0.48488745, 0.48851833, 0.48487198, 0.48630485, 0.4867619, 0.48497885, 0.4819272, 0.47744042, 0.45005846, 0.42911687, 0.40710536];False;False;False;False;False;False;False;False;True;False;False
synch;6441.810000000000048561363264;0.6850000000000000142594269725;6442.495000000000048575622691;[0.43321592, 0.681435, 0.82323754, 0.9202242, 0.95883185, 0.97202796, 0.97718424, 0.97956926, 0.9814486, 0.98326993, 0.9852278, 0.9861515, 0.98656285, 0.9871269, 0.9881407, 0.98912394, 0.99036825, 0.99055415, 0.9912924, 0.99187917, 0.9919769, 0.99239653, 0.99281013, 0.9930474, 0.993194, 0.99317557, 0.9929301, 0.992714, 0.9926069, 0.9924999, 0.99239385, 0.99218667, 0.99199826, 0.9919378, 0.9916089, 0.99153155, 0.9915387, 0.9915815, 0.9915428, 0.99155784, 0.99140537, 0.99146104, 0.9914426, 0.9915183, 0.9915241, 0.99142975, 0.9911624, 0.99102485, 0.99084586, 0.9903798, 0.9901164, 0.98969007, 0.9891606, 0.9885196, 0.98764986, 0.986852, 0.9863951, 0.9860882, 0.9859168, 0.98660177, 0.98850155, 0.9901883, 0.991256, 0.99216706, 0.9926118, 0.99280375, 0.9926002, 0.9919904, 0.9919666, 0.991795, 0.9916453, 0.9915888, 0.9912096, 0.9910245, 0.9908217, 0.9908421, 0.99069595, 0.99038017, 0.99014, 0.98994726, 0.9896227, 0.9888337, 0.98782396, 0.98638654, 0.98515004, 0.9839664, 0.9825116, 0.98345196, 0.9840852, 0.9839447, 0.9835774, 0.98307335, 0.98256785, 0.9817638, 0.980041, 0.97953343, 0.9808656, 0.9823178, 0.9842951, 0.9855973, 0.9863572, 0.9868433, 0.9868665, 0.9873704, 0.98820984, 0.9884848, 0.9889953, 0.9897165, 0.99011874, 0.9903267, 0.99047524, 0.99068683, 0.9907486, 0.99058527, 0.99060285, 0.990519, 0.9902028, 0.98969615, 0.9889742, 0.98810697, 0.9876231, 0.98718065, 0.9884056, 0.9889925, 0.98910475, 0.9892945, 0.9894763, 0.9894393, 0.9894538, 0.98919594, 0.98852634, 0.9870704, 0.9844428, 0.98164225, 0.9784832, 0.9774065, 0.97507143, 0.9740811];False;False;False;False;False;False;False;False;True;False;False
synch;6442.585000000000048577496192;1.395000000000000029039270988;6443.980000000000048606535463;[0.43011078, 0.46719128, 0.49650824, 0.5608875, 0.6109319, 0.6601142, 0.714741, 0.7671235, 0.8221443, 0.8569576, 0.86705816, 0.86164147, 0.8518332, 0.84684914, 0.84417427, 0.84169835, 0.8415482, 0.84091365, 0.839013, 0.83801115, 0.8380991, 0.83855456, 0.83913517, 0.84017986, 0.84136647, 0.8429285, 0.8440537, 0.84518015, 0.8467428, 0.8489194, 0.85120124, 0.85306287, 0.85473937, 0.85552865, 0.8563166, 0.85720164, 0.859359, 0.863451, 0.8652995, 0.867226, 0.8705213, 0.87086344, 0.8699608, 0.8701373, 0.8630574, 0.85780895, 0.85444677, 0.8503274, 0.84793526, 0.84692234, 0.84521717, 0.84651995, 0.8464663, 0.84645647, 0.84615403, 0.84473133, 0.8429402, 0.84012824, 0.8390235, 0.8384487, 0.8383572, 0.8386325, 0.83681846, 0.8343714, 0.8310184, 0.8291014, 0.827638, 0.8278054, 0.82785356, 0.8285241, 0.82859355, 0.8274207, 0.82837594, 0.8297919, 0.83400255, 0.8305029, 0.83190656, 0.8363421, 0.8421174, 0.84703064, 0.8502522, 0.8555714, 0.8588404, 0.8589979, 0.85737437, 0.85839057, 0.86141956, 0.8642524, 0.865304, 0.86728984, 0.8695644, 0.8683825, 0.86841667, 0.8682357, 0.87198234, 0.8741188, 0.8734193, 0.8748913, 0.879192, 0.8814777, 0.8804552, 0.87768596, 0.8759866, 0.8781285, 0.8788444, 0.87886554, 0.8771536, 0.8754644, 0.87302786, 0.87268275, 0.8702212, 0.86588407, 0.8638247, 0.86602336, 0.8772654, 0.88453734, 0.8810944, 0.8754203, 0.868804, 0.86394405, 0.8597095, 0.8559995, 0.8519329, 0.848596, 0.8451867, 0.8414772, 0.83646333, 0.8319078, 0.8277654, 0.823414, 0.8216254, 0.8248729, 0.82897437, 0.83148074, 0.8412486, 0.8516217, 0.85971403, 0.8627151, 0.86530364, 0.8678194, 0.86899096, 0.8703599, 0.871453, 0.87111354, 0.87019795, 0.8660605, 0.85984147, 0.85181755, 0.8457718, 0.83907676, 0.82942814, 0.8208922, 0.8076759, 0.7985865, 0.7971014, 0.80873173, 0.8163742, 0.8166702, 0.8165537, 0.81371814, 0.8061946, 0.79866403, 0.7891859, 0.7741576, 0.7560922, 0.7386033, 0.71849674, 0.7157587, 0.71625185, 0.7200707, 0.71933234, 0.71796405, 0.716081, 0.7112479, 0.7122951, 0.71989936, 0.72862184, 0.73764485, 0.7470027, 0.75616866, 0.77017474, 0.77906907, 0.7853216, 0.5991777, 0.59827006, 0.597353, 0.59595966, 0.5925249, 0.5836148, 0.5926921, 0.6145804, 0.6378856, 0.667374, 0.6874213, 0.70231, 0.7103298, 0.7137937, 0.71734667, 0.72312474, 0.73078257, 0.7348377, 0.7302194, 0.727179, 0.72665966, 0.73029417, 0.73128295, 0.73271894, 0.7342377, 0.7357599, 0.7366768, 0.73728853, 0.73608744, 0.7365054, 0.7339844, 0.73392284, 0.73330325, 0.73457915, 0.73611236, 0.7357642, 0.7361781, 0.7384823, 0.73415744, 0.74079794, 0.7529569, 0.75702214, 0.75616693, 0.7531466, 0.7516685, 0.7524378, 0.7520466, 0.7532651, 0.7505048, 0.7480715, 0.74668807, 0.7427124, 0.73760206, 0.73213714, 0.7246385, 0.72005343, 0.7179731, 0.7185688, 0.7173536, 0.7138237, 0.71089715, 0.7103988, 0.71004444, 0.7065706, 0.7029775, 0.69856554, 0.6966488, 0.69394565, 0.68991035, 0.6798823, 0.6749978, 0.6725599, 0.6683888, 0.66413975, 0.66142356, 0.65728676, 0.64832056, 0.6448414, 0.64337707, 0.6430008, 0.63124233, 0.6214132, 0.60493195, 0.6021562, 0.57127225, 0.55648005, 0.5474411, 0.53818434, 0.5319455, 0.51458573, 0.48642746, 0.4912076, 0.4722335, 0.4406094, 0.41773078, 0.40827996, 0.4249449];False;False;False;False;False;False;False;False;True;False;False
cc;6530.590000000000050409468266;0.1700000000000000035388358910;6530.760000000000050413007102;[0.8771577, 0.9922869, 0.99654216, 0.9966936, 0.99654937, 0.99646264, 0.99628687, 0.99676526, 0.9966394, 0.9963961, 0.9960376, 0.99510986, 0.9949531, 0.9954983, 0.99549896, 0.99563086, 0.9954574, 0.9947935, 0.9948602, 0.99554944, 0.9959079, 0.99608374, 0.9960018, 0.99635196, 0.99699485, 0.99747354, 0.99808913, 0.99829644, 0.99767834, 0.99423146, 0.96992403, 0.961158, 0.94455606, 0.8809408, 0.41608933];True;False;False;False;False;False;False;False;False;False;False
synch;6531.860000000000050435905452;1.350000000000000028102520311;6533.210000000000050464007972;[0.4374113, 0.49711448, 0.5965216, 0.65175116, 0.7367947, 0.79130375, 0.8592489, 0.91789, 0.9416487, 0.94949985, 0.9540702, 0.9568781, 0.9575996, 0.9584778, 0.95992094, 0.96103287, 0.962259, 0.96375287, 0.9650696, 0.96601146, 0.9665189, 0.9663647, 0.9654273, 0.9641552, 0.96232784, 0.9589245, 0.9571016, 0.95949745, 0.96186405, 0.96180063, 0.96210235, 0.96372885, 0.9663576, 0.9679069, 0.96955174, 0.970923, 0.97197616, 0.97176504, 0.970908, 0.97115886, 0.9724984, 0.9735301, 0.9736332, 0.97322357, 0.9726045, 0.9720026, 0.9710994, 0.9710696, 0.9713491, 0.97075886, 0.97084683, 0.9704149, 0.97030544, 0.9705894, 0.9706981, 0.97005993, 0.9688719, 0.96801144, 0.9674251, 0.96751696, 0.9680606, 0.9686404, 0.9690553, 0.9691657, 0.9692629, 0.96888316, 0.96872205, 0.96930605, 0.9694131, 0.96902543, 0.96798974, 0.9689088, 0.9702622, 0.9719193, 0.9732785, 0.97357357, 0.9740404, 0.97397906, 0.97383547, 0.97308964, 0.97183764, 0.9703991, 0.96931475, 0.96756965, 0.9658956, 0.96259, 0.96119213, 0.96211416, 0.96216583, 0.9599619, 0.95830095, 0.9563387, 0.95367694, 0.9518139, 0.95245, 0.95552224, 0.9605382, 0.96359235, 0.96600693, 0.9675195, 0.96803826, 0.9696064, 0.9700088, 0.9699884, 0.97107995, 0.97279096, 0.97302556, 0.9726509, 0.9748844, 0.976269, 0.97723126, 0.9778244, 0.97811615, 0.9783005, 0.97826844, 0.9780467, 0.97845936, 0.9788032, 0.9793785, 0.9791835, 0.9781185, 0.9769066, 0.9759714, 0.97582483, 0.9764016, 0.97561306, 0.9714588, 0.96238405, 0.41477242, 0.43604636, 0.43347433, 0.44361782, 0.45743445, 0.45594916, 0.45164403, 0.45212302, 0.4558732, 0.46051565, 0.467356, 0.47456357, 0.48173863, 0.49224156, 0.5034681, 0.51160794, 0.5154675, 0.51826817, 0.5219931, 0.52447164, 0.52866656, 0.5401254, 0.555083, 0.5698629, 0.5863518, 0.60640454, 0.6299948, 0.6411445, 0.6498124, 0.6543402, 0.65945643, 0.66514856, 0.6727538, 0.68071896, 0.6870421, 0.6900104, 0.6907466, 0.6932902, 0.695368, 0.69345933, 0.6832354, 0.6677027, 0.65802616, 0.65198386, 0.6490833, 0.6438441, 0.6420325, 0.64255935, 0.63589406, 0.6291436, 0.62542295, 0.62040037, 0.61879426, 0.6124695, 0.6116267, 0.6202137, 0.620716, 0.62273633, 0.61944574, 0.6159939, 0.6162288, 0.6203847, 0.626274, 0.6250336, 0.6225524, 0.62187946, 0.6202011, 0.6177113, 0.6188584, 0.61458194, 0.6083231, 0.60071564, 0.6033278, 0.6042224, 0.60166585, 0.5940472, 0.5917299, 0.59389806, 0.58677185, 0.5793788, 0.57274586, 0.573667, 0.5736021, 0.57379174, 0.57416314, 0.579871, 0.58028245, 0.5809196, 0.5766027, 0.5716774, 0.56139493, 0.5597349, 0.56397665, 0.5639304, 0.5687569, 0.56885034, 0.5617346, 0.56030244, 0.5601007, 0.5540071, 0.55565035, 0.5578443, 0.5636454, 0.5660632, 0.5647087, 0.5660116, 0.5743105, 0.57064605, 0.56778574, 0.57004815, 0.5751711, 0.5618647, 0.5574619, 0.54935294, 0.547945, 0.5499854, 0.54070365, 0.53492844, 0.54685956, 0.5484728, 0.54019004, 0.5399132, 0.5392794, 0.54143035, 0.5241696, 0.51944613, 0.51453805, 0.51973516, 0.5102222, 0.50896645, 0.5256282, 0.51960766, 0.5068738, 0.50342935, 0.5075355, 0.51667684, 0.51942384, 0.5093482, 0.49297667, 0.48989156, 0.4749359, 0.44318128, 0.40549383];False;False;False;False;False;False;False;False;True;False;False
