Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
mo;7074.955000000000062990342109;0.2400000000000000049960036108;7075.195000000000062995338113;[0.7495903, 0.8699185, 0.90642774, 0.91727585, 0.92058146, 0.9205053, 0.91906893, 0.91252434, 0.91289794, 0.9168685, 0.9175868, 0.91821796, 0.9224719, 0.9272481, 0.9317987, 0.9354351, 0.93714637, 0.9378885, 0.94021946, 0.9428827, 0.9430901, 0.94286114, 0.9434364, 0.94375765, 0.94432795, 0.9445348, 0.943762, 0.94305575, 0.9421397, 0.94221765, 0.94286114, 0.9428459, 0.94365704, 0.9449307, 0.94501764, 0.94373477, 0.9410169, 0.9374483, 0.9347112, 0.9283063, 0.9168913, 0.8999072, 0.8820711, 0.8614502, 0.84245944, 0.82734287, 0.81154287, 0.7987625, 0.7691589];False;False;True;False;False;False;False;False;False;False;False
sn;7076.455000000000063021567132;0.05500000000000000114491749414;7076.510000000000063022712049;[0.80049247, 0.8620215, 0.7779221, 0.74666494, 0.77312577, 0.7897326, 0.7956773, 0.85709393, 0.90474147, 0.91974217, 0.90946066, 0.6037141];False;True;False;False;False;False;False;False;False;False;False
sn;7076.560000000000063023752883;0.05500000000000000114491749414;7076.615000000000063024897800;[0.5996026, 0.987638, 0.9845123, 0.95592666, 0.95324874, 0.97361565, 0.98549193, 0.9877331, 0.9827697, 0.971092, 0.9154687, 0.4620706];False;True;False;False;False;False;False;False;False;False;False
sn;7085.185000000000063203296763;0.06000000000000000124900090270;7085.245000000000063204545764;[0.55240816, 0.94916624, 0.95135415, 0.93670416, 0.91799015, 0.8998252, 0.8940979, 0.8965626, 0.9020195, 0.9063542, 0.9008119, 0.8925604, 0.8160116];False;True;False;False;False;False;False;False;False;False;False
sn;7085.270000000000063205066181;0.04500000000000000093675067703;7085.315000000000063206002932;[0.8504735, 0.878487, 0.8633429, 0.85737836, 0.86176795, 0.8648432, 0.8807115, 0.88658327, 0.8518528, 0.7781864];False;True;False;False;False;False;False;False;False;False;False
sn;7087.895000000000063259709970;0.06000000000000000124900090270;7087.955000000000063260958971;[0.44574985, 0.967917, 0.9783943, 0.9785342, 0.9782284, 0.97343665, 0.9575337, 0.9510044, 0.9436271, 0.94247913, 0.9451188, 0.9336234, 0.80085135];False;True;False;False;False;False;False;False;False;False;False
sn;7087.995000000000063261791639;0.04000000000000000083266726847;7088.035000000000063262624306;[0.98762345, 0.993569, 0.9927983, 0.9928276, 0.9950653, 0.9955096, 0.9943633, 0.99030346, 0.94397265];False;True;False;False;False;False;False;False;False;False;False
sn;7089.345000000000063289894159;0.05000000000000000104083408559;7089.395000000000063290934993;[0.6243765, 0.96369725, 0.9786354, 0.9771985, 0.9768225, 0.9739474, 0.97757953, 0.98180425, 0.9814369, 0.9679923, 0.7595677];False;True;False;False;False;False;False;False;False;False;False
sn;7089.425000000000063291559493;0.05000000000000000104083408559;7089.475000000000063292600327;[0.8585993, 0.97362906, 0.9757986, 0.972525, 0.97413605, 0.9767163, 0.98202664, 0.9851726, 0.98169094, 0.9327229, 0.5663442];False;True;False;False;False;False;False;False;False;False;False
sn;7089.520000000000063293537078;0.05000000000000000104083408559;7089.570000000000063294577912;[0.7020864, 0.9885238, 0.99425066, 0.9948743, 0.99438596, 0.9927245, 0.9907127, 0.99130684, 0.9877291, 0.9682882, 0.80763984];False;True;False;False;False;False;False;False;False;False;False
sn;7116.145000000000063847781229;0.05000000000000000104083408559;7116.195000000000063848822063;[0.8828217, 0.9921874, 0.99404716, 0.9936544, 0.99288285, 0.98810065, 0.9862904, 0.98810774, 0.9811436, 0.88294786, 0.45352417];False;True;False;False;False;False;False;False;False;False;False
sn;7116.265000000000063850279231;0.05000000000000000104083408559;7116.315000000000063851320065;[0.6434601, 0.9943505, 0.99728954, 0.9972621, 0.99732494, 0.99793684, 0.9982899, 0.9977451, 0.99450195, 0.9231298, 0.44719598];False;True;False;False;False;False;False;False;False;False;False
sn;7118.035000000000063887124757;0.04500000000000000093675067703;7118.080000000000063888061508;[0.97631276, 0.9962851, 0.9972996, 0.9975472, 0.99761236, 0.9975681, 0.99728036, 0.994747, 0.9537052, 0.6196658];False;True;False;False;False;False;False;False;False;False;False
sn;7118.115000000000063888790092;0.04500000000000000093675067703;7118.160000000000063889726843;[0.70564, 0.993978, 0.99739397, 0.9981029, 0.99839896, 0.99843127, 0.9978902, 0.9934277, 0.90145254, 0.5358896];False;True;False;False;False;False;False;False;False;False;False
sn;7118.250000000000063891600344;0.05000000000000000104083408559;7118.300000000000063892641178;[0.70119226, 0.9954423, 0.9980293, 0.9982338, 0.99850166, 0.99875927, 0.9987662, 0.99824655, 0.9964143, 0.97286814, 0.6857583];False;True;False;False;False;False;False;False;False;False;False
sn;7120.360000000000063935523542;0.06000000000000000124900090270;7120.420000000000063936772543;[0.5837357, 0.79514384, 0.8175007, 0.7840306, 0.70942694, 0.67924887, 0.6505212, 0.6392243, 0.5985262, 0.5677061, 0.5710695, 0.5405034, 0.40619987];False;True;False;False;False;False;False;False;False;False;False
sn;7120.455000000000063937501127;0.04500000000000000093675067703;7120.500000000000063938437878;[0.6341535, 0.9627726, 0.9816914, 0.9846165, 0.9882471, 0.99083686, 0.99107075, 0.9884072, 0.97194743, 0.6932525];False;True;False;False;False;False;False;False;False;False;False
sn;7123.475000000000064000367506;0.06000000000000000124900090270;7123.535000000000064001616507;[0.8329198, 0.912316, 0.9150559, 0.9165229, 0.92585856, 0.92526764, 0.9314978, 0.94140047, 0.94848865, 0.9478953, 0.9345169, 0.8435047, 0.4183905];False;True;False;False;False;False;False;False;False;False;False
sn;7123.630000000000064003594091;0.05000000000000000104083408559;7123.680000000000064004634925;[0.47045806, 0.96246254, 0.9770726, 0.97896683, 0.981454, 0.9828844, 0.9814906, 0.9820973, 0.9807762, 0.96931195, 0.7953248];False;True;False;False;False;False;False;False;False;False;False
sn;7123.765000000000064006404343;0.06000000000000000124900090270;7123.825000000000064007653344;[0.404504, 0.7873466, 0.9840937, 0.9908145, 0.9907259, 0.9904765, 0.9891227, 0.985887, 0.9833014, 0.97902197, 0.9600734, 0.8488945, 0.58855164];False;True;False;False;False;False;False;False;False;False;False
mo;7132.095000000000064179807302;0.2950000000000000061409211050;7132.390000000000064185948223;[0.6378312, 0.76219314, 0.7518325, 0.73450756, 0.76464546, 0.7824463, 0.787814, 0.78465444, 0.78288215, 0.78036225, 0.7740901, 0.77524036, 0.7830757, 0.7871229, 0.79341, 0.80100375, 0.8037245, 0.80813605, 0.8117919, 0.8150189, 0.81655765, 0.81474024, 0.81404954, 0.81623363, 0.8206821, 0.8229155, 0.82563937, 0.8286847, 0.82963264, 0.8208541, 0.81670046, 0.815781, 0.81410533, 0.80985016, 0.8037267, 0.7997579, 0.80037355, 0.80519223, 0.8105222, 0.811725, 0.81375885, 0.8112673, 0.8001016, 0.7869203, 0.7739026, 0.7606181, 0.7461487, 0.7326735, 0.7169384, 0.70061845, 0.6872206, 0.6711988, 0.65047175, 0.6357096, 0.6295772, 0.63322973, 0.63830435, 0.629438, 0.59773314, 0.5538345];False;False;True;False;False;False;False;False;False;False;False
mo;7136.855000000000064278894707;0.2450000000000000051000870194;7137.100000000000064283994794;[0.66065496, 0.7777253, 0.7831362, 0.7675426, 0.7507712, 0.74666566, 0.7465209, 0.75031257, 0.7410651, 0.73571044, 0.73137707, 0.7273818, 0.72808677, 0.74270314, 0.7558063, 0.76334494, 0.77272666, 0.7828656, 0.79396856, 0.7997053, 0.80565137, 0.8146703, 0.8206617, 0.8244492, 0.83390963, 0.84319913, 0.84498906, 0.84156257, 0.8343261, 0.82462406, 0.82031983, 0.81701726, 0.814948, 0.8128083, 0.8129482, 0.81157035, 0.80160743, 0.78247267, 0.757867, 0.73229045, 0.7095673, 0.68995947, 0.66664135, 0.65259486, 0.6420514, 0.63361466, 0.62120795, 0.59149396, 0.5639119, 0.5343369];False;False;True;False;False;False;False;False;False;False;False
mo;7145.540000000000064459687588;0.1950000000000000040592529338;7145.735000000000064463746841;[0.8014761, 0.8878238, 0.9149805, 0.9168898, 0.9193346, 0.9212028, 0.91809624, 0.91352683, 0.9107356, 0.9112824, 0.9128175, 0.9150414, 0.9188, 0.92220145, 0.92563665, 0.9283388, 0.9297205, 0.9304598, 0.9313069, 0.93101037, 0.9294288, 0.926855, 0.9222047, 0.9185707, 0.91644573, 0.9147528, 0.9104421, 0.90358114, 0.8964683, 0.8865587, 0.8726706, 0.8579372, 0.8402008, 0.81792766, 0.7951162, 0.7751349, 0.7560895, 0.7290919, 0.69629717, 0.6181976];False;False;True;False;False;False;False;False;False;False;False
sn;7165.850000000000064882474393;0.01500000000000000031225022568;7165.865000000000064882786643;[0.63213253, 0.85454035, 0.75837594, 0.51703405];False;True;False;False;False;False;False;False;False;False;False
mo;7167.410000000000064914948417;0.1550000000000000032265856653;7167.565000000000064918175003;[0.4041196, 0.4187667, 0.4617239, 0.525102, 0.5821979, 0.6314468, 0.6760817, 0.7555223, 0.8275373, 0.85606843, 0.86739945, 0.8731104, 0.87747973, 0.8799468, 0.88129777, 0.8844725, 0.8883149, 0.889357, 0.88633233, 0.88124454, 0.87306815, 0.8611467, 0.84400636, 0.8193954, 0.79191864, 0.7681582, 0.745956, 0.72727543, 0.71320516, 0.69686, 0.6536075, 0.49304655];False;False;True;False;False;False;False;False;False;False;False
sn;7169.045000000000064948983691;0.05500000000000000114491749414;7169.100000000000064950128608;[0.40768546, 0.5793216, 0.68419486, 0.75359553, 0.78909725, 0.80690986, 0.82243085, 0.8176004, 0.7857966, 0.70117176, 0.5697597, 0.47939286];False;True;False;False;False;False;False;False;False;False;False
sn;7169.175000000000064951689860;0.05500000000000000114491749414;7169.230000000000064952834777;[0.40041217, 0.6100721, 0.88725954, 0.9657137, 0.98023534, 0.9814476, 0.9751286, 0.9508584, 0.8845157, 0.6964942, 0.59336776, 0.49149314];False;True;False;False;False;False;False;False;False;False;False
sn;7169.915000000000064967094204;0.05500000000000000114491749414;7169.970000000000064968239121;[0.4029, 0.6495088, 0.91902024, 0.97117954, 0.9801388, 0.9816558, 0.9773322, 0.9596031, 0.88304687, 0.80105186, 0.7061221, 0.5644466];False;True;False;False;False;False;False;False;False;False;False
sn;7170.065000000000064970216707;0.04000000000000000083266726847;7170.105000000000064971049374;[0.56616443, 0.7151162, 0.8654432, 0.9715632, 0.988298, 0.98507, 0.90835553, 0.6521777, 0.48014015];False;True;False;False;False;False;False;False;False;False;False
sn;7170.170000000000064972402458;0.04500000000000000093675067703;7170.215000000000064973339209;[0.5566285, 0.8951125, 0.98245907, 0.9871154, 0.98442036, 0.9749147, 0.9547463, 0.9019756, 0.7161559, 0.49933094];False;True;False;False;False;False;False;False;False;False;False
sn;7170.900000000000064987598636;0.05000000000000000104083408559;7170.950000000000064988639470;[0.6529371, 0.98023903, 0.99215335, 0.99090576, 0.9842509, 0.97920555, 0.96729594, 0.9512931, 0.92104167, 0.77166593, 0.549292];False;True;False;False;False;False;False;False;False;False;False
synch;7173.925000000000065050569098;0.8850000000000000184227633149;7174.810000000000065068991861;[0.41958433, 0.6128524, 0.67326283, 0.6235326, 0.59722966, 0.60583776, 0.6151688, 0.63611805, 0.6470531, 0.65264654, 0.6828456, 0.7042505, 0.71596414, 0.7160038, 0.7093058, 0.71020395, 0.7105418, 0.7104768, 0.71397716, 0.71701723, 0.7191231, 0.7191484, 0.7191144, 0.71971875, 0.72165173, 0.7192139, 0.7108759, 0.705712, 0.70194113, 0.7036679, 0.7044423, 0.7045599, 0.7054976, 0.7051409, 0.6968512, 0.6832458, 0.67528576, 0.6842547, 0.6906246, 0.69124633, 0.69394386, 0.7025574, 0.71216595, 0.7203373, 0.7251164, 0.7230617, 0.7201996, 0.7201576, 0.7236314, 0.73248446, 0.7402559, 0.746345, 0.75008607, 0.74918044, 0.7460905, 0.75013185, 0.75943273, 0.771767, 0.7749744, 0.7774943, 0.7785263, 0.7811312, 0.7824449, 0.7801725, 0.77646786, 0.76759297, 0.76124, 0.7587022, 0.7537486, 0.74914485, 0.74005634, 0.7318728, 0.7202858, 0.7164151, 0.7121846, 0.71824205, 0.73043597, 0.73297983, 0.73701274, 0.7420327, 0.74709934, 0.7545789, 0.7559866, 0.75460994, 0.7603715, 0.76722115, 0.77713305, 0.78705966, 0.7926245, 0.79543096, 0.79689777, 0.7995304, 0.8052553, 0.8051528, 0.8049711, 0.80029494, 0.79498744, 0.7942135, 0.7880824, 0.7819435, 0.7758518, 0.7729291, 0.7723598, 0.76519084, 0.7737786, 0.8023928, 0.85012025, 0.871972, 0.8760558, 0.8737738, 0.8718723, 0.8733805, 0.87320834, 0.86567336, 0.841435, 0.5095202, 0.51344055, 0.51185185, 0.49766457, 0.49274203, 0.48953378, 0.48709306, 0.48265478, 0.48360083, 0.4798453, 0.48281306, 0.4728352, 0.4711754, 0.4767152, 0.47986555, 0.48672023, 0.49321967, 0.4905957, 0.48874503, 0.48927054, 0.48472807, 0.47888783, 0.4766623, 0.47214943, 0.46363917, 0.4591209, 0.45201126, 0.44527683, 0.44101807, 0.4379265, 0.4327451, 0.4267853, 0.42770374, 0.426608, 0.43398967, 0.4418799, 0.44759208, 0.4508127, 0.45490572, 0.45491713, 0.45549354, 0.45768154, 0.46210548, 0.46566513, 0.46973807, 0.46712583, 0.45904833, 0.4520261, 0.45033494, 0.4491358, 0.4526242, 0.45493057, 0.45095846, 0.44703448, 0.43346262, 0.4315911, 0.4348683, 0.44058305, 0.4408916, 0.44049245, 0.43738168, 0.4318095, 0.419749];False;False;False;False;False;False;False;False;True;False;False
sn;7174.815000000000065069095945;0.03500000000000000072858385991;7174.850000000000065069824529;[0.7191511, 0.9373037, 0.94276434, 0.9256666, 0.8750545, 0.78594965, 0.69734204, 0.51265];False;True;False;False;False;False;False;False;False;False;False
sn;7174.995000000000065072842947;0.03500000000000000072858385991;7175.030000000000065073571531;[0.44975102, 0.8589933, 0.90797925, 0.7318843, 0.60215545, 0.53235805, 0.51995045, 0.4623633];False;True;False;False;False;False;False;False;False;False;False
sn;7175.380000000000065080857370;0.03500000000000000072858385991;7175.415000000000065081585954;[0.6024284, 0.98753625, 0.99584526, 0.99499387, 0.9910039, 0.9718175, 0.9197777, 0.62853914];False;True;False;False;False;False;False;False;False;False;False
sn;7177.545000000000065125925486;0.03500000000000000072858385991;7177.580000000000065126654070;[0.46955976, 0.9487081, 0.9878848, 0.98286384, 0.9319902, 0.7774599, 0.6320523, 0.52629304];False;True;False;False;False;False;False;False;False;False;False
sn;7178.430000000000065144348249;0.05000000000000000104083408559;7178.480000000000065145389083;[0.6804962, 0.9716646, 0.976703, 0.9715632, 0.9227739, 0.9026998, 0.87448096, 0.8457227, 0.84673244, 0.82263136, 0.5553706];False;True;False;False;False;False;False;False;False;False;False
sn;7178.550000000000065146846251;0.04500000000000000093675067703;7178.595000000000065147783002;[0.56101024, 0.908649, 0.96967643, 0.9633781, 0.9346645, 0.8835973, 0.8507394, 0.81265336, 0.6566363, 0.5390584];False;True;False;False;False;False;False;False;False;False;False
soc;7180.095000000000065179008024;0.2500000000000000052041704279;7180.345000000000065184212194;[0.4186692, 0.9437945, 0.9756001, 0.9787381, 0.9775553, 0.9777344, 0.97979707, 0.9812306, 0.98162305, 0.98100513, 0.9792642, 0.9787064, 0.97964776, 0.98000276, 0.98023856, 0.9804601, 0.98003083, 0.97971284, 0.9793041, 0.97832644, 0.97882885, 0.9794136, 0.9798307, 0.9800985, 0.9800029, 0.98019683, 0.9812212, 0.98164326, 0.9822958, 0.98261845, 0.9832577, 0.98340756, 0.982894, 0.9829159, 0.98263377, 0.9825361, 0.98201114, 0.981138, 0.9809818, 0.9803083, 0.9798037, 0.97858995, 0.9785608, 0.9774639, 0.97855264, 0.97982913, 0.978118, 0.97413164, 0.9588004, 0.8417103, 0.5444274];False;False;False;False;False;True;False;False;False;False;False
soc;7180.455000000000065186502030;0.3000000000000000062450045135;7180.755000000000065192747035;[0.42287192, 0.9366151, 0.9658752, 0.9665395, 0.9655957, 0.96967846, 0.97171336, 0.97277755, 0.97422904, 0.97621536, 0.97695583, 0.9754749, 0.9713885, 0.9674897, 0.9639395, 0.95923644, 0.95327455, 0.9573478, 0.96419907, 0.9666785, 0.96982634, 0.9750481, 0.9796266, 0.9813463, 0.98247427, 0.97980976, 0.9768287, 0.97796214, 0.97555727, 0.9684353, 0.9617281, 0.9486933, 0.937227, 0.9352238, 0.93332857, 0.92750597, 0.9233845, 0.922501, 0.9255983, 0.93511873, 0.9480648, 0.95416117, 0.9553803, 0.95505935, 0.9527602, 0.9496774, 0.949512, 0.9518878, 0.95188075, 0.95022005, 0.9468191, 0.94469625, 0.9438427, 0.9426715, 0.9403849, 0.9346174, 0.92883193, 0.90967244, 0.85007083, 0.74612355, 0.56838375];False;False;False;False;False;True;False;False;False;False;False
sn;7180.800000000000065193683785;0.05000000000000000104083408559;7180.850000000000065194724619;[0.82807976, 0.8230904, 0.77473885, 0.7585712, 0.7620558, 0.7597187, 0.75446343, 0.8170518, 0.80640197, 0.7161194, 0.4344433];False;True;False;False;False;False;False;False;False;False;False
cc;7184.555000000000065271850425;0.1600000000000000033306690739;7184.715000000000065275181094;[0.5799659, 0.8213125, 0.8963113, 0.90026015, 0.9037262, 0.90016097, 0.8857917, 0.88021785, 0.8701876, 0.861322, 0.8394346, 0.8364688, 0.83702594, 0.8402653, 0.8364757, 0.81748766, 0.8031743, 0.7828288, 0.80818087, 0.8120373, 0.8101289, 0.8009099, 0.8010305, 0.83114916, 0.836163, 0.8333231, 0.8375511, 0.8301538, 0.7373615, 0.669276, 0.60246307, 0.53464395, 0.45720136];True;False;False;False;False;False;False;False;False;False;False
soc;7193.000000000000065447647302;0.1550000000000000032265856653;7193.155000000000065450873888;[0.579604, 0.666573, 0.64019674, 0.67402035, 0.699255, 0.7045238, 0.72968376, 0.7552981, 0.76551956, 0.7663044, 0.77316993, 0.7978044, 0.81566817, 0.8312836, 0.83656645, 0.83680695, 0.8340218, 0.8334621, 0.83093244, 0.8220336, 0.8251304, 0.83160996, 0.8467104, 0.8381676, 0.8286489, 0.8092129, 0.7783397, 0.70576036, 0.6470839, 0.5244887, 0.52996176, 0.43641314];False;False;False;False;False;True;False;False;False;False;False
sn;7193.800000000000065464300647;0.03000000000000000062450045135;7193.830000000000065464925147;[0.4413529, 0.8780624, 0.9790181, 0.9862518, 0.97582984, 0.8618805, 0.5653662];False;True;False;False;False;False;False;False;False;False;False
sn;7193.910000000000065466590482;0.03000000000000000062450045135;7193.940000000000065467214982;[0.7536491, 0.89476806, 0.90455365, 0.89162654, 0.8663395, 0.76279867, 0.5543842];False;True;False;False;False;False;False;False;False;False;False
soc;7193.975000000000065467943566;0.1050000000000000021857515797;7194.080000000000065470129318;[0.62733847, 0.77959627, 0.8305577, 0.82768023, 0.81715745, 0.72352135, 0.7336351, 0.7495581, 0.7397258, 0.73264474, 0.7356625, 0.73797566, 0.71817696, 0.6768704, 0.64951354, 0.60537696, 0.5671732, 0.5398999, 0.51814675, 0.4948975, 0.46877873, 0.42111534];False;False;False;False;False;True;False;False;False;False;False
soc;7195.720000000000065504268676;0.2850000000000000059327542878;7196.005000000000065510201430;[0.45372623, 0.4769479, 0.47991088, 0.5007236, 0.505514, 0.5398764, 0.58000046, 0.6032035, 0.6196801, 0.63613, 0.6434898, 0.652882, 0.655668, 0.64029706, 0.6277752, 0.64885575, 0.6901546, 0.75422686, 0.79187626, 0.825179, 0.8927423, 0.94475913, 0.9653499, 0.9703579, 0.9732587, 0.97586846, 0.9776728, 0.97796416, 0.97874326, 0.9801814, 0.97994435, 0.9791824, 0.97478855, 0.9690438, 0.9666917, 0.9576045, 0.95272917, 0.94766766, 0.9439846, 0.93986994, 0.9404428, 0.9380536, 0.9354465, 0.9313012, 0.9262065, 0.92672664, 0.9262204, 0.92133707, 0.9172388, 0.904014, 0.8893058, 0.8811774, 0.86553645, 0.83914644, 0.81657094, 0.7937268, 0.6208227, 0.46773064];False;False;False;False;False;True;False;False;False;False;False
soc;7196.470000000000065519881187;0.2300000000000000047878367937;7196.700000000000065524669024;[0.5119681, 0.9378541, 0.9804851, 0.98364085, 0.98457795, 0.98665893, 0.9883256, 0.98784584, 0.9882378, 0.9898023, 0.9910641, 0.99306, 0.99383223, 0.9948579, 0.9944938, 0.9944607, 0.9953876, 0.994922, 0.9951905, 0.99524903, 0.9942841, 0.9947502, 0.9944952, 0.99496293, 0.9953695, 0.9947491, 0.9947961, 0.99482757, 0.99463356, 0.99471754, 0.99313885, 0.9927711, 0.99330693, 0.99287814, 0.9933982, 0.9932805, 0.9932201, 0.99347734, 0.9928034, 0.9918031, 0.9900093, 0.98069227, 0.94390506, 0.75600505, 0.5847915, 0.5116326, 0.4329479];False;False;False;False;False;True;False;False;False;False;False
sn;7196.950000000000065529873194;0.02000000000000000041633363423;7196.970000000000065530289528;[0.7877648, 0.861525, 0.80707824, 0.64554816, 0.47604448];False;True;False;False;False;False;False;False;False;False;False
soc;7197.040000000000065531746696;0.1500000000000000031225022568;7197.190000000000065534869198;[0.44868445, 0.9110395, 0.9673274, 0.973839, 0.97690135, 0.97263, 0.967798, 0.9676, 0.96691185, 0.96288764, 0.9574078, 0.9574093, 0.9488513, 0.93981516, 0.9288916, 0.90515274, 0.85370505, 0.7819936, 0.73125845, 0.67768955, 0.63378394, 0.5700889, 0.5044438, 0.47886035, 0.45653886, 0.45263258, 0.43391123, 0.43785572, 0.44719467, 0.45384943, 0.43544134];False;False;False;False;False;True;False;False;False;False;False
soc;7197.340000000000065537991700;0.1850000000000000038510861167;7197.525000000000065541842786;[0.43239674, 0.45576417, 0.5021031, 0.575321, 0.61691993, 0.6371096, 0.6530852, 0.66983426, 0.6957685, 0.7419111, 0.7897242, 0.8608296, 0.8875069, 0.8972807, 0.9011376, 0.90939206, 0.9221263, 0.93883276, 0.94995767, 0.95252883, 0.95262164, 0.95381606, 0.95554715, 0.9561914, 0.9562047, 0.95364904, 0.94854504, 0.9497159, 0.9538522, 0.9584463, 0.95863986, 0.95424527, 0.8732445, 0.74686986, 0.6487364, 0.5710285, 0.50822, 0.4774995];False;False;False;False;False;True;False;False;False;False;False
soc;7199.595000000000065584933318;0.3050000000000000063490879221;7199.900000000000065591282406;[0.48530734, 0.80749494, 0.8995863, 0.9099267, 0.9125876, 0.9022645, 0.9050475, 0.901534, 0.8920541, 0.8860543, 0.91055685, 0.91995674, 0.92177206, 0.92398095, 0.93472844, 0.92552674, 0.919252, 0.9122865, 0.90593386, 0.9032672, 0.8952094, 0.86494845, 0.8410842, 0.8465701, 0.8488242, 0.8349562, 0.8383646, 0.83900505, 0.837966, 0.8332226, 0.82910544, 0.80836123, 0.77138084, 0.7409254, 0.74329233, 0.76483846, 0.7852288, 0.73145235, 0.7083104, 0.6955198, 0.6880509, 0.6663554, 0.65232164, 0.6351987, 0.6394833, 0.6121226, 0.6098982, 0.6392941, 0.67562366, 0.7093844, 0.7204323, 0.7304689, 0.75740665, 0.7934004, 0.8135526, 0.8217855, 0.8319104, 0.8509047, 0.82930773, 0.7804085, 0.64403814, 0.45256352];False;False;False;False;False;True;False;False;False;False;False
mo;7200.480000000000065603356081;0.2800000000000000058286708793;7200.760000000000065609184752;[0.4597507, 0.48335814, 0.5111376, 0.5285724, 0.6015794, 0.68494505, 0.6621465, 0.6645505, 0.6696684, 0.6697198, 0.71625024, 0.7580693, 0.7966649, 0.8267752, 0.85281223, 0.8728583, 0.88544166, 0.8935675, 0.8985303, 0.9014495, 0.9028898, 0.9033599, 0.9034529, 0.90474457, 0.9048989, 0.90533495, 0.9061159, 0.9048349, 0.9022058, 0.90077037, 0.9016349, 0.90401655, 0.90894264, 0.9123698, 0.9127059, 0.9122281, 0.9083269, 0.8999013, 0.8971196, 0.89980406, 0.90395135, 0.90326184, 0.90020704, 0.90078694, 0.90150404, 0.9033113, 0.90247345, 0.9022178, 0.897808, 0.8859694, 0.86450887, 0.8416665, 0.82145035, 0.80644625, 0.78046614, 0.71546626, 0.42218924];False;False;True;False;False;False;False;False;False;False;False
sn;7202.545000000000065646342529;0.05500000000000000114491749414;7202.600000000000065647487446;[0.45621946, 0.698847, 0.9608874, 0.9708953, 0.95860714, 0.9101262, 0.85619116, 0.8130387, 0.85778826, 0.91638756, 0.8848329, 0.63931906];False;True;False;False;False;False;False;False;False;False;False
sn;7202.800000000000065651650782;0.02500000000000000052041704279;7202.825000000000065652171199;[0.41141823, 0.9310438, 0.971693, 0.941335, 0.7281859, 0.43855596];False;True;False;False;False;False;False;False;False;False;False
sn;7203.015000000000065656126369;0.07000000000000000145716771982;7203.085000000000065657583537;[0.45045075, 0.6609148, 0.7989543, 0.8866938, 0.8974574, 0.887789, 0.8255571, 0.74902254, 0.6896287, 0.72993875, 0.7399549, 0.64175117, 0.54377717, 0.47699323, 0.4082029];False;True;False;False;False;False;False;False;False;False;False
sn;7205.440000000000065706606822;0.03000000000000000062450045135;7205.470000000000065707231322;[0.520887, 0.96766514, 0.9956897, 0.99657154, 0.9953518, 0.98649037, 0.7586617];False;True;False;False;False;False;False;False;False;False;False
soc;7205.620000000000065710353825;0.3150000000000000065572547392;7205.935000000000065716911080;[0.6214264, 0.8698921, 0.89283377, 0.9078538, 0.9225486, 0.9251309, 0.92352575, 0.92111987, 0.92277205, 0.9171075, 0.9072607, 0.9018867, 0.90412915, 0.9176296, 0.91592467, 0.90596664, 0.90210533, 0.9000981, 0.8906429, 0.87575907, 0.87592274, 0.87356853, 0.86224675, 0.85348, 0.85724825, 0.86157715, 0.8609655, 0.8588193, 0.8666458, 0.886462, 0.9066075, 0.9003276, 0.9020716, 0.90065366, 0.890549, 0.87546384, 0.8620345, 0.83994687, 0.8200484, 0.8197371, 0.8331142, 0.84921217, 0.8665415, 0.85752106, 0.8403468, 0.8345298, 0.8276233, 0.8340992, 0.8296324, 0.84200346, 0.8581757, 0.8690163, 0.8597912, 0.8446761, 0.8363068, 0.83849806, 0.8434568, 0.84134763, 0.8503291, 0.85645497, 0.85308117, 0.80620515, 0.5756661, 0.4178184];False;False;False;False;False;True;False;False;False;False;False
soc;7206.355000000000065725654086;0.5050000000000000105124242644;7206.860000000000065736166510;[0.40608573, 0.4352913, 0.46025813, 0.47640935, 0.43685216, 0.44149083, 0.5085031, 0.54458106, 0.5680284, 0.5920245, 0.62143433, 0.6350043, 0.6426771, 0.67051315, 0.7055878, 0.72142816, 0.72965604, 0.7394134, 0.75339216, 0.75771743, 0.7580949, 0.76148176, 0.7714254, 0.7800551, 0.782863, 0.7921602, 0.80856407, 0.82506746, 0.83974284, 0.84833366, 0.8776376, 0.89290494, 0.9001995, 0.8980753, 0.9033875, 0.910657, 0.9165169, 0.91950226, 0.92275137, 0.92528236, 0.9291763, 0.93012875, 0.9291499, 0.92563164, 0.9226322, 0.9215359, 0.9195778, 0.9196284, 0.9151537, 0.91086346, 0.9081448, 0.9056917, 0.89935577, 0.8923631, 0.8865102, 0.8872668, 0.89140445, 0.8915186, 0.8870778, 0.8787421, 0.87123954, 0.86554754, 0.8592391, 0.85656315, 0.85610574, 0.85230106, 0.8490848, 0.84617096, 0.8404484, 0.8392299, 0.8334148, 0.82696164, 0.8187449, 0.80387264, 0.78233683, 0.7506958, 0.72651684, 0.69285625, 0.6508774, 0.61786133, 0.60965616, 0.6098108, 0.6220215, 0.6377107, 0.6534478, 0.66287804, 0.6680172, 0.6695208, 0.658158, 0.6480184, 0.6200088, 0.59621257, 0.58337706, 0.561353, 0.5519046, 0.5591403, 0.52397585, 0.50450283, 0.49454495, 0.45540336, 0.4146997, 0.40614069];False;False;False;False;False;True;False;False;False;False;False
