Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5618.045000000000033016193945;0.9500000000000000197758476261;5618.995000000000033035969793;[0.40582398, 0.43183935, 0.5080034, 0.6719627, 0.7532618, 0.79210013, 0.8053635, 0.81179136, 0.8197637, 0.8257437, 0.8335588, 0.8383676, 0.8395257, 0.83838034, 0.8355777, 0.8322056, 0.82363206, 0.81170774, 0.81185305, 0.8219859, 0.82610404, 0.8285445, 0.82769114, 0.8271899, 0.82837963, 0.82957757, 0.8334151, 0.8301271, 0.82734007, 0.823467, 0.8224672, 0.82101816, 0.816196, 0.8149363, 0.8086295, 0.80842835, 0.81155163, 0.81850153, 0.8255234, 0.83008957, 0.834541, 0.84427345, 0.84694016, 0.8438915, 0.84686506, 0.84456235, 0.8400355, 0.83038414, 0.8226094, 0.8234943, 0.8204938, 0.80873585, 0.8081228, 0.81074375, 0.8177711, 0.82283545, 0.82823604, 0.8278819, 0.8299282, 0.8349749, 0.8396656, 0.8446925, 0.8446167, 0.8396371, 0.82700056, 0.824305, 0.83311564, 0.8538104, 0.86652434, 0.8680368, 0.8705791, 0.87181354, 0.87087315, 0.8691381, 0.8679772, 0.8653578, 0.8639143, 0.8628139, 0.86392695, 0.86470795, 0.87234074, 0.8845294, 0.898519, 0.9095739, 0.9215588, 0.9347013, 0.9414469, 0.9415649, 0.93953824, 0.9322783, 0.9221082, 0.6243723, 0.6333368, 0.64141566, 0.64327747, 0.6416898, 0.64049286, 0.6390259, 0.63775665, 0.63561803, 0.6364536, 0.6408548, 0.6481059, 0.6606176, 0.6910264, 0.70142955, 0.70695746, 0.70703596, 0.7028413, 0.7013334, 0.7044013, 0.70888567, 0.70953155, 0.707501, 0.71079564, 0.7145703, 0.7178146, 0.7164515, 0.7112514, 0.71338457, 0.72060466, 0.71745336, 0.7111423, 0.6994969, 0.6838443, 0.6728073, 0.66663283, 0.66064763, 0.6492053, 0.6423076, 0.6366425, 0.6232324, 0.6169008, 0.61166745, 0.61376035, 0.62182194, 0.6224183, 0.62168694, 0.6219367, 0.62251997, 0.6217783, 0.625816, 0.62790173, 0.62840915, 0.62301224, 0.62486714, 0.62913746, 0.6202548, 0.6108108, 0.5978348, 0.580117, 0.56882876, 0.56016165, 0.5527461, 0.5539641, 0.5574367, 0.5535586, 0.5607054, 0.5772132, 0.5820894, 0.5797453, 0.5893628, 0.58632463, 0.5728072, 0.56426036, 0.5551015, 0.56337166, 0.58102137, 0.5882771, 0.5927806, 0.57940304, 0.5940721, 0.6040547, 0.6002599, 0.6014281, 0.6087173, 0.60670096, 0.6038093, 0.60132134, 0.587738, 0.56927675, 0.54915893, 0.5359246, 0.5314708, 0.5362217, 0.54111385, 0.5318368, 0.52195954, 0.5114675, 0.4947575, 0.4926352];False;False;False;False;False;False;False;False;True;False;False
synch;5619.235000000000033040965797;0.7600000000000000158206781009;5619.995000000000033056786475;[0.41365916, 0.43560573, 0.45324543, 0.47341338, 0.492511, 0.50877434, 0.51884776, 0.527471, 0.53675747, 0.54412377, 0.5562116, 0.56521, 0.5779206, 0.596841, 0.62641454, 0.68598163, 0.77139896, 0.82925403, 0.8249274, 0.8037345, 0.78745043, 0.77792805, 0.76909566, 0.76712054, 0.7697869, 0.7858723, 0.8055278, 0.8047315, 0.8123789, 0.8274841, 0.83532053, 0.8384251, 0.8405907, 0.8441061, 0.84610987, 0.8480416, 0.8485422, 0.8511085, 0.8537709, 0.8535796, 0.8537788, 0.85694623, 0.8602809, 0.8610908, 0.8615091, 0.8629984, 0.8654542, 0.8665399, 0.86643356, 0.86553264, 0.8650724, 0.86649346, 0.8668684, 0.8637504, 0.85847574, 0.84121907, 0.83244, 0.8439683, 0.8463244, 0.84885275, 0.8482614, 0.8493405, 0.85320425, 0.8483935, 0.84969217, 0.86380124, 0.8669061, 0.8655035, 0.86411357, 0.8610856, 0.85710967, 0.8508071, 0.84659404, 0.8413361, 0.8327332, 0.8291563, 0.8308872, 0.8275488, 0.82638186, 0.8263532, 0.8276358, 0.82923347, 0.83282757, 0.8328756, 0.8268186, 0.82069826, 0.8239616, 0.8171117, 0.8250177, 0.8390995, 0.8429277, 0.84367377, 0.8442507, 0.8421291, 0.8378645, 0.8256356, 0.7953386, 0.74915123, 0.7303406, 0.73139733, 0.7553727, 0.74028933, 0.7456734, 0.7551406, 0.76280355, 0.76203865, 0.75948435, 0.75967807, 0.7603598, 0.76293623, 0.76114535, 0.7632445, 0.7624987, 0.7553882, 0.7481371, 0.74630743, 0.7423059, 0.7342577, 0.72888076, 0.7283389, 0.72478485, 0.71337694, 0.7018658, 0.6854716, 0.6741266, 0.6843232, 0.70522857, 0.71497965, 0.71874374, 0.7312797, 0.723435, 0.72639143, 0.73070085, 0.7344774, 0.7410988, 0.7522129, 0.76040673, 0.76152253, 0.7626495, 0.76047885, 0.75691855, 0.7554088, 0.752124, 0.7649826, 0.77007085, 0.76620626, 0.7738865, 0.787668, 0.79715866, 0.8021072, 0.80713344, 0.81972075, 0.82510644];False;False;False;False;False;False;False;False;True;False;False
cc;5641.755000000000033509757469;0.1450000000000000030184188482;5641.900000000000033512775888;[0.5460184, 0.788074, 0.8611826, 0.9162004, 0.9410318, 0.9688474, 0.98249614, 0.9864624, 0.988394, 0.98523617, 0.9834714, 0.981344, 0.97980005, 0.979652, 0.9823607, 0.9798967, 0.98104, 0.9810765, 0.9800853, 0.97883177, 0.9794372, 0.97516704, 0.9667535, 0.95709366, 0.95251966, 0.9581985, 0.95217896, 0.9286858, 0.8043422, 0.4465412];True;False;False;False;False;False;False;False;False;False;False
cc;5649.800000000000033677227673;0.1250000000000000026020852140;5649.925000000000033679829758;[0.41609502, 0.76383275, 0.9904578, 0.9952898, 0.9954737, 0.9941907, 0.99408686, 0.9938915, 0.99432844, 0.99457955, 0.99423283, 0.9945509, 0.9945193, 0.9943943, 0.99531555, 0.9955421, 0.99583876, 0.99596536, 0.9956247, 0.9966175, 0.99644727, 0.9954116, 0.9938453, 0.98895127, 0.8963111, 0.43551618];True;False;False;False;False;False;False;False;False;False;False
cc;5658.330000000000033854793968;0.1550000000000000032265856653;5658.485000000000033858020554;[0.48329693, 0.6821405, 0.88352215, 0.96740925, 0.9801, 0.98336595, 0.9821974, 0.98463005, 0.98668844, 0.9872529, 0.98858994, 0.9895544, 0.9880746, 0.98610514, 0.98493886, 0.9862939, 0.9872722, 0.988771, 0.9887918, 0.98845845, 0.9892096, 0.98992, 0.9900462, 0.9873411, 0.9788728, 0.89687806, 0.5849263, 0.48478344, 0.5466846, 0.49414176, 0.43935055, 0.4634939];True;False;False;False;False;False;False;False;False;False;False
cc;5662.500000000000033941599531;0.1200000000000000024980018054;5662.620000000000033944097533;[0.7844432, 0.90016663, 0.910825, 0.93176514, 0.9595667, 0.97531825, 0.98310274, 0.98926187, 0.9917163, 0.9865215, 0.9855627, 0.9903537, 0.9925654, 0.99290997, 0.99244493, 0.9896348, 0.9844715, 0.98280454, 0.98190385, 0.97635275, 0.9622115, 0.9305648, 0.67187846, 0.5067679, 0.4335996];True;False;False;False;False;False;False;False;False;False;False
cc;5667.530000000000034046307440;0.1600000000000000033306690739;5667.690000000000034049638109;[0.4105206, 0.5160603, 0.6344338, 0.7250073, 0.78559184, 0.85698235, 0.895141, 0.9464608, 0.97434336, 0.98131967, 0.9828792, 0.97356737, 0.9647092, 0.9567882, 0.9503575, 0.94493455, 0.945052, 0.94785345, 0.95328873, 0.96201617, 0.9700622, 0.9758119, 0.98084784, 0.9824196, 0.98453796, 0.9856776, 0.98812276, 0.98838425, 0.98511535, 0.97295266, 0.9161009, 0.57228476, 0.41673416];True;False;False;False;False;False;False;False;False;False;False
cc;5779.375000000000036374549206;0.1500000000000000031225022568;5779.525000000000036377671708;[0.6859385, 0.9724015, 0.9898448, 0.9899311, 0.99232215, 0.9939666, 0.9944212, 0.9949103, 0.9943824, 0.9938962, 0.9937118, 0.9931212, 0.99310946, 0.9930385, 0.99259347, 0.9926415, 0.99298674, 0.9924793, 0.9928886, 0.99345857, 0.99399453, 0.99326116, 0.99191403, 0.992218, 0.9909127, 0.9878122, 0.9843662, 0.9713542, 0.9093421, 0.5751531, 0.400841];True;False;False;False;False;False;False;False;False;False;False
cc;5867.405000000000038207041697;0.1550000000000000032265856653;5867.560000000000038210268283;[0.43576974, 0.843452, 0.9898344, 0.9931212, 0.9934249, 0.9937325, 0.99343055, 0.99367285, 0.9939394, 0.9933918, 0.9928456, 0.9916346, 0.99068964, 0.990225, 0.9901822, 0.9904907, 0.99110186, 0.9905145, 0.98976797, 0.99098957, 0.992067, 0.9924704, 0.99276876, 0.99431086, 0.99486274, 0.99517846, 0.99488753, 0.9923179, 0.99024427, 0.9758245, 0.66082394, 0.43459147];True;False;False;False;False;False;False;False;False;False;False
synch;5888.080000000000038637426591;0.9400000000000000195676808090;5889.020000000000038656994272;[0.435168, 0.52137434, 0.62407255, 0.72648656, 0.7869588, 0.810756, 0.818173, 0.8182613, 0.8243341, 0.8242426, 0.8265222, 0.82810414, 0.82996005, 0.8321696, 0.8363263, 0.8412887, 0.84743994, 0.8578686, 0.86552143, 0.8732616, 0.8766688, 0.8803624, 0.882043, 0.8807673, 0.8802809, 0.8880888, 0.89310807, 0.89385307, 0.90174544, 0.9018596, 0.9023765, 0.90991014, 0.9191753, 0.92236966, 0.9248285, 0.9307876, 0.94157314, 0.950635, 0.95728797, 0.96149606, 0.9667909, 0.9653138, 0.96758604, 0.9687864, 0.96870786, 0.9689631, 0.96898717, 0.9683648, 0.9673806, 0.96641403, 0.96485937, 0.96258026, 0.9592576, 0.9551542, 0.95006657, 0.9420925, 0.9295597, 0.9092152, 0.8825849, 0.85597086, 0.84272844, 0.8542471, 0.8572211, 0.864401, 0.8676618, 0.8735483, 0.88119406, 0.8829292, 0.8855106, 0.88576347, 0.88443804, 0.89021385, 0.8922688, 0.88689613, 0.88847125, 0.88755023, 0.8839764, 0.88510245, 0.889487, 0.89286226, 0.89601856, 0.89936024, 0.902159, 0.9019699, 0.86876327, 0.86453205, 0.86312157, 0.86171204, 0.85949725, 0.85796195, 0.8578781, 0.8431429, 0.82457125, 0.82228816, 0.82000285, 0.81818783, 0.8157083, 0.810545, 0.8024677, 0.7864432, 0.76467294, 0.75602365, 0.7484689, 0.7560734, 0.7438462, 0.7235081, 0.70711607, 0.6999558, 0.70193136, 0.69978195, 0.703236, 0.7041719, 0.70489955, 0.71192, 0.70609695, 0.7081527, 0.7136413, 0.7172724, 0.7176697, 0.71520317, 0.7095452, 0.72075546, 0.7243312, 0.72418666, 0.7195202, 0.71751946, 0.71390134, 0.7123225, 0.71735924, 0.72409904, 0.72622836, 0.7245354, 0.71540916, 0.720763, 0.7178882, 0.7142632, 0.7098438, 0.70412576, 0.7101142, 0.7153243, 0.71867746, 0.72437143, 0.7255442, 0.72473735, 0.7209592, 0.71692044, 0.7130841, 0.7048427, 0.7079333, 0.71066046, 0.713016, 0.7127889, 0.7154913, 0.7206986, 0.7291474, 0.7376034, 0.7381736, 0.7341035, 0.73223776, 0.6958188, 0.67375547, 0.68505293, 0.68707156, 0.6786834, 0.6740137, 0.6695915, 0.6748637, 0.6766475, 0.6826809, 0.69770586, 0.70487356, 0.7084871, 0.7053288, 0.6963646, 0.68064624, 0.6632951, 0.6410361, 0.6060343, 0.6174379, 0.64437705, 0.6670717, 0.6934636, 0.70009243, 0.68926126, 0.43750873, 0.44252545, 0.4612402, 0.43477693, 0.4165675];False;False;False;False;False;False;False;False;True;False;False
cc;5932.900000000000039570430266;0.1400000000000000029143354396;5933.040000000000039573344601;[0.42761362, 0.5021041, 0.5773032, 0.64594406, 0.76190275, 0.89395857, 0.95095897, 0.96276665, 0.9729217, 0.9810858, 0.98440325, 0.9875261, 0.9895449, 0.9883122, 0.98796046, 0.9885183, 0.98737794, 0.98892117, 0.99080944, 0.9924426, 0.99116766, 0.9917304, 0.9928076, 0.99155664, 0.9895838, 0.9845185, 0.9728151, 0.9206721, 0.5018942];True;False;False;False;False;False;False;False;False;False;False
cc;5975.665000000000040460655659;0.1200000000000000024980018054;5975.785000000000040463153661;[0.4446211, 0.4859012, 0.5515641, 0.5986706, 0.6605971, 0.7666055, 0.9108164, 0.96734136, 0.9826429, 0.9851068, 0.9889797, 0.98983896, 0.98902065, 0.9888177, 0.9891956, 0.988749, 0.9895, 0.99006385, 0.9875119, 0.98161775, 0.9679488, 0.92990184, 0.707105, 0.50691634, 0.41110694];True;False;False;False;False;False;False;False;False;False;False
cc;5979.405000000000040538510049;0.1100000000000000022898349883;5979.515000000000040540799884;[0.5621218, 0.6604987, 0.7093261, 0.76036656, 0.8449323, 0.932468, 0.957595, 0.96734023, 0.9639066, 0.9637913, 0.96429783, 0.96844625, 0.9637947, 0.9622606, 0.9640817, 0.96284944, 0.9614985, 0.9536429, 0.93017524, 0.8952079, 0.7858626, 0.6101671, 0.46807703];True;False;False;False;False;False;False;False;False;False;False
synch;5993.725000000000040836604931;0.2750000000000000057245874707;5994.000000000000040842329518;[0.40160596, 0.40020153, 0.42520168, 0.43612313, 0.4487994, 0.4569314, 0.4696037, 0.4683271, 0.48169482, 0.49033898, 0.49089444, 0.4905825, 0.48880965, 0.49637944, 0.49979588, 0.49702123, 0.4812549, 0.4739336, 0.47993863, 0.48381463, 0.48458323, 0.48753977, 0.4987448, 0.5194892, 0.55028707, 0.5976606, 0.6374949, 0.6683651, 0.70322406, 0.74645126, 0.78649235, 0.8014001, 0.80919266, 0.82223296, 0.80734473, 0.7792618, 0.76670665, 0.7880448, 0.79072964, 0.78551114, 0.7888673, 0.7955749, 0.7963554, 0.79848576, 0.79273385, 0.78817654, 0.78522956, 0.77809525, 0.7765469, 0.78760415, 0.79363924, 0.7921327, 0.7912097, 0.78994465, 0.80524063, 0.63149583];False;False;False;False;False;False;False;False;True;False;False
cc;6017.800000000000041337766543;0.1650000000000000034347524824;6017.965000000000041341201295;[0.49361366, 0.9374977, 0.9852985, 0.98879445, 0.9889185, 0.9883062, 0.98751706, 0.9860795, 0.9852706, 0.9841092, 0.9846586, 0.9825148, 0.98039675, 0.9796133, 0.9802372, 0.98158526, 0.98292625, 0.98254114, 0.97731316, 0.9730847, 0.9722053, 0.9729292, 0.97752905, 0.9785659, 0.9795838, 0.9766293, 0.9712237, 0.9355794, 0.8999531, 0.8781094, 0.856107, 0.8309694, 0.80778617, 0.7129515];True;False;False;False;False;False;False;False;False;False;False
synch;6022.945000000000041444868371;0.3050000000000000063490879221;6023.250000000000041451217459;[0.48339134, 0.6089403, 0.69713783, 0.77601886, 0.8360727, 0.8658175, 0.8655565, 0.86537755, 0.8634251, 0.8536855, 0.8393857, 0.62849027, 0.6310683, 0.63852656, 0.6346481, 0.63240504, 0.62787426, 0.627314, 0.6248113, 0.6111212, 0.6059579, 0.5841775, 0.55996084, 0.5268602, 0.56675255, 0.57966006, 0.57296246, 0.55524075, 0.54161525, 0.5584845, 0.56890196, 0.5733989, 0.57788414, 0.5785374, 0.58318543, 0.58330816, 0.5883584, 0.5879918, 0.5849332, 0.5839297, 0.5885702, 0.57415146, 0.5724151, 0.5674821, 0.5617643, 0.56827086, 0.55855554, 0.5548626, 0.56505764, 0.5565218, 0.5458242, 0.5299388, 0.52699006, 0.5264707, 0.5337936, 0.5258677, 0.509203, 0.48757493, 0.48974827, 0.48742503, 0.4644232, 0.4197381];False;False;False;False;False;False;False;False;True;False;False
sn;6055.695000000000042126614697;0.04500000000000000093675067703;6055.740000000000042127551448;[0.42477903, 0.60147005, 0.8465809, 0.856146, 0.8126984, 0.84610146, 0.7783189, 0.6335927, 0.522339, 0.43154237];False;True;False;False;False;False;False;False;False;False;False
sn;6060.180000000000042219977514;0.04500000000000000093675067703;6060.225000000000042220914265;[0.4220704, 0.5203002, 0.64153504, 0.6991159, 0.7473317, 0.83404624, 0.8668803, 0.8330133, 0.6920012, 0.5333419];False;True;False;False;False;False;False;False;False;False;False
sn;6063.315000000000042285237811;0.03500000000000000072858385991;6063.350000000000042285966395;[0.51594627, 0.83432317, 0.989777, 0.9928195, 0.9831972, 0.8797413, 0.65929073, 0.4816709];False;True;False;False;False;False;False;False;False;False;False
sn;6064.000000000000042299497238;0.04500000000000000093675067703;6064.045000000000042300433989;[0.78935987, 0.9491537, 0.9921915, 0.99625826, 0.996633, 0.99640024, 0.99220383, 0.9338458, 0.64079833, 0.45316073];False;True;False;False;False;False;False;False;False;False;False
cc;6065.335000000000042327287508;0.2000000000000000041633363423;6065.535000000000042331450844;[0.47841707, 0.8354895, 0.98757905, 0.9946555, 0.99514186, 0.9942312, 0.9930125, 0.99162126, 0.9906346, 0.9911069, 0.99100596, 0.98955417, 0.98851556, 0.9879703, 0.9869451, 0.98663735, 0.9869409, 0.9867078, 0.98657554, 0.987257, 0.98612344, 0.9867884, 0.98782045, 0.9849102, 0.97959787, 0.9756309, 0.9706152, 0.97081786, 0.9697724, 0.96930826, 0.9683108, 0.96887904, 0.9667349, 0.9667886, 0.97345984, 0.9713571, 0.95607305, 0.930314, 0.82084745, 0.5272574, 0.42504543];True;False;False;False;False;False;False;False;False;False;False
synch;6068.150000000000042385886467;1.345000000000000027998436902;6069.495000000000042413884904;[0.43216413, 0.68907243, 0.87035483, 0.9491685, 0.9707178, 0.9755069, 0.977089, 0.97807056, 0.979521, 0.98106384, 0.98241407, 0.98351306, 0.9844599, 0.9850767, 0.98548174, 0.98601645, 0.9862162, 0.9864926, 0.986764, 0.98671836, 0.9868379, 0.9870127, 0.9870974, 0.9867546, 0.98620284, 0.9855322, 0.98598516, 0.98729634, 0.9879027, 0.98871624, 0.98910195, 0.98897016, 0.9891037, 0.98966014, 0.99018633, 0.9907205, 0.99101514, 0.9911362, 0.9913571, 0.9913072, 0.99144155, 0.9910398, 0.99063057, 0.99065256, 0.99131244, 0.9916836, 0.99196386, 0.9920472, 0.9916781, 0.99162924, 0.99145836, 0.9912879, 0.99104184, 0.9908228, 0.9905657, 0.98983604, 0.9888608, 0.98789865, 0.98746955, 0.9882018, 0.9887743, 0.98899955, 0.9889163, 0.9887672, 0.98868084, 0.9885316, 0.98839605, 0.98802245, 0.9873537, 0.98666996, 0.9860763, 0.9858043, 0.9840433, 0.9837187, 0.98514533, 0.9860242, 0.9866763, 0.9871967, 0.98728347, 0.9873366, 0.9872207, 0.9867938, 0.98625225, 0.985753, 0.98528033, 0.9850867, 0.9849878, 0.98502386, 0.9849017, 0.9848681, 0.9846021, 0.9844391, 0.9837061, 0.9828525, 0.9825332, 0.98278457, 0.98318523, 0.98350036, 0.9838958, 0.9843253, 0.9843785, 0.9845712, 0.98474574, 0.98487306, 0.98514014, 0.9852638, 0.9853864, 0.98551613, 0.98561734, 0.98573524, 0.9856227, 0.9851815, 0.9840411, 0.9843295, 0.9855466, 0.98657656, 0.9873131, 0.9875788, 0.9875678, 0.9871841, 0.98717946, 0.9868836, 0.9863312, 0.9859066, 0.9855317, 0.9850033, 0.98487246, 0.982443, 0.98110145, 0.9799017, 0.98001903, 0.9815466, 0.9819609, 0.9817656, 0.982016, 0.9824302, 0.9823887, 0.982222, 0.98165005, 0.9812463, 0.9814618, 0.98154026, 0.9817141, 0.9815568, 0.98149246, 0.9817093, 0.9819595, 0.9820171, 0.9817691, 0.98156345, 0.981797, 0.9818131, 0.98233795, 0.9827932, 0.9827823, 0.98263425, 0.9818263, 0.9815855, 0.9822014, 0.98228925, 0.98242074, 0.98234653, 0.98238593, 0.9816559, 0.98103344, 0.9801666, 0.9795247, 0.97855455, 0.9762856, 0.97262585, 0.8184878, 0.8153552, 0.8128002, 0.8178684, 0.8385822, 0.85094595, 0.85514665, 0.8601433, 0.86260355, 0.8649884, 0.86679375, 0.8685701, 0.8710227, 0.8730425, 0.8744959, 0.8748305, 0.8749621, 0.87316227, 0.8718372, 0.86864865, 0.8647311, 0.86084, 0.8599943, 0.8517876, 0.84564126, 0.84421337, 0.84532374, 0.8491476, 0.8519011, 0.8547286, 0.8546071, 0.8549937, 0.85785973, 0.85884327, 0.8594613, 0.85582286, 0.85058856, 0.8474009, 0.8465422, 0.84957296, 0.85239506, 0.85173786, 0.85027736, 0.8482914, 0.8459497, 0.84262246, 0.840455, 0.83865154, 0.8380286, 0.8352867, 0.83099324, 0.8289433, 0.8236057, 0.81877565, 0.8104005, 0.80240136, 0.7968958, 0.7924343, 0.79824024, 0.7987423, 0.8019924, 0.8033144, 0.80243874, 0.8009232, 0.8007477, 0.79883015, 0.7926808, 0.7889031, 0.7878979, 0.78258234, 0.77230877, 0.7634173, 0.7609051, 0.76823974, 0.7644013, 0.764907, 0.7699739, 0.7740031, 0.7748775, 0.77322143, 0.77079433, 0.7660796, 0.7574703, 0.7487105, 0.7408473, 0.72757334, 0.7234273, 0.7215023, 0.71836895, 0.71189886, 0.7019249, 0.696914, 0.6955572, 0.69304377, 0.68956494, 0.69213, 0.70523953, 0.7173905, 0.7319887, 0.7333046];False;False;False;False;False;False;False;False;True;False;False
cc;6071.925000000000042464469441;0.1450000000000000030184188482;6072.070000000000042467487860;[0.56355745, 0.9506111, 0.9835909, 0.9836039, 0.98484135, 0.9876096, 0.98799497, 0.987693, 0.9869751, 0.9866742, 0.9881071, 0.9874972, 0.9854218, 0.98406756, 0.9844571, 0.9863501, 0.9869392, 0.98606515, 0.98462117, 0.9895499, 0.99202126, 0.9875354, 0.98876953, 0.9890619, 0.98936707, 0.9885175, 0.9846438, 0.97222215, 0.8120879, 0.4233869];True;False;False;False;False;False;False;False;False;False;False
soc;6075.965000000000042548568835;0.2800000000000000058286708793;6076.245000000000042554397506;[0.43058702, 0.56141514, 0.7022304, 0.7651177, 0.79827845, 0.82677144, 0.8484932, 0.8616602, 0.87196785, 0.8823626, 0.8860394, 0.89182657, 0.8978903, 0.90250313, 0.9061018, 0.91026723, 0.9139359, 0.9178183, 0.92223346, 0.92327166, 0.924431, 0.92523104, 0.9256298, 0.9240862, 0.91934496, 0.9128673, 0.90919995, 0.9097491, 0.9097696, 0.91220134, 0.91241515, 0.90824723, 0.903014, 0.8860453, 0.8762035, 0.8650065, 0.8559012, 0.85030025, 0.8461384, 0.84203994, 0.8368524, 0.8331093, 0.8295911, 0.8273031, 0.81683236, 0.79930776, 0.79615223, 0.7839088, 0.7640597, 0.7372437, 0.7233178, 0.70347023, 0.65586066, 0.61528945, 0.55298305, 0.48940322, 0.42681295];False;False;False;False;False;True;False;False;False;False;False
soc;6076.920000000000042568448766;0.1350000000000000028102520311;6077.055000000000042571259018;[0.46904677, 0.57582605, 0.6447688, 0.6815608, 0.7000372, 0.7342569, 0.7686111, 0.7945762, 0.8071894, 0.804509, 0.82355875, 0.8365301, 0.843612, 0.85777235, 0.87239826, 0.89582026, 0.90596634, 0.91674566, 0.9181628, 0.91627616, 0.91887736, 0.9162318, 0.9181375, 0.91856545, 0.89688104, 0.82395595, 0.6475319, 0.49302644];False;False;False;False;False;True;False;False;False;False;False
soc;6077.260000000000042575526438;0.2100000000000000043715031595;6077.470000000000042579897941;[0.4048204, 0.76727986, 0.9482307, 0.97021985, 0.9783236, 0.9831298, 0.9867026, 0.9881192, 0.98907125, 0.98928386, 0.98891383, 0.9879374, 0.9867987, 0.98589885, 0.9846518, 0.9845712, 0.9859175, 0.98799676, 0.98997456, 0.99138707, 0.99142796, 0.9897198, 0.98709536, 0.9853876, 0.9859108, 0.9884926, 0.9905157, 0.9909751, 0.99139047, 0.99006385, 0.9891158, 0.9912322, 0.9919876, 0.9917224, 0.9889516, 0.9856542, 0.9863002, 0.98776627, 0.98867995, 0.98450017, 0.96787226, 0.6842966, 0.40229598];False;False;False;False;False;True;False;False;False;False;False
soc;6077.780000000000042586351112;0.2150000000000000044755865680;6077.995000000000042590826699;[0.6066147, 0.9537733, 0.9868211, 0.9913018, 0.99213725, 0.9932893, 0.9944248, 0.9950133, 0.99523336, 0.9950931, 0.994733, 0.99408686, 0.99403185, 0.9939323, 0.99276406, 0.99113464, 0.9906854, 0.9930648, 0.9948376, 0.9954963, 0.99592054, 0.995628, 0.99518013, 0.9954165, 0.9950128, 0.99492884, 0.9945891, 0.9936773, 0.9934615, 0.9946373, 0.9955415, 0.99597836, 0.9954947, 0.9942726, 0.9936253, 0.9935023, 0.9934865, 0.99388075, 0.99360055, 0.99354506, 0.9927948, 0.98730034, 0.9750591, 0.93376565];False;False;False;False;False;True;False;False;False;False;False
soc;6078.190000000000042594885952;0.2400000000000000049960036108;6078.430000000000042599881956;[0.64291674, 0.9201419, 0.9699948, 0.97894794, 0.9809998, 0.9830116, 0.98386407, 0.98358953, 0.98354995, 0.9834952, 0.9843364, 0.98522633, 0.9855295, 0.98462325, 0.9840829, 0.98398143, 0.98300546, 0.9813136, 0.98102117, 0.9803197, 0.98085415, 0.9820249, 0.982608, 0.9832562, 0.9840829, 0.9851302, 0.98596454, 0.98577195, 0.98659503, 0.9855195, 0.9852084, 0.9875739, 0.98988885, 0.99082655, 0.99094385, 0.9906041, 0.9909218, 0.99134576, 0.99126923, 0.9907799, 0.9907975, 0.98961186, 0.98829997, 0.98756105, 0.9820722, 0.90062785, 0.724515, 0.582974, 0.430008];False;False;False;False;False;True;False;False;False;False;False
soc;6078.855000000000042608729045;0.5750000000000000119695919842;6079.430000000000042620698637;[0.45241392, 0.48527724, 0.52971214, 0.5711843, 0.60986096, 0.6397901, 0.6762207, 0.70372707, 0.73751634, 0.7640372, 0.8217021, 0.8426219, 0.85625213, 0.8734262, 0.8850263, 0.8906027, 0.89308363, 0.8917633, 0.8984414, 0.9016703, 0.9030749, 0.90405804, 0.9091488, 0.91207844, 0.9132774, 0.9099523, 0.90026975, 0.89230436, 0.89113885, 0.8955356, 0.9172117, 0.9236647, 0.9258836, 0.9249287, 0.92528063, 0.9264896, 0.9263438, 0.9280378, 0.93104535, 0.9299718, 0.9264098, 0.92307407, 0.92165583, 0.9256148, 0.93648475, 0.94711894, 0.95022905, 0.95183915, 0.95288014, 0.9542608, 0.95497835, 0.95427924, 0.95117605, 0.9505596, 0.94783664, 0.94620705, 0.94810635, 0.9544517, 0.96483517, 0.97221696, 0.9754377, 0.9751305, 0.9740543, 0.9751941, 0.97829205, 0.9758612, 0.96926033, 0.9642641, 0.9639693, 0.9696969, 0.97020257, 0.9702756, 0.97406673, 0.9734795, 0.9750906, 0.97422993, 0.9735936, 0.9765828, 0.9742543, 0.97284096, 0.96894807, 0.96464276, 0.9653196, 0.97039616, 0.97286385, 0.97162837, 0.9703066, 0.97064596, 0.9694364, 0.96790355, 0.96736485, 0.96789604, 0.9728275, 0.97614914, 0.9769498, 0.9766831, 0.97313935, 0.9705432, 0.9685786, 0.9670817, 0.96920794, 0.97283924, 0.97494966, 0.9765968, 0.9711543, 0.95995367, 0.9318377, 0.8330027, 0.7176503, 0.61895055, 0.58766747, 0.53523225, 0.51479113, 0.5329804, 0.54609215, 0.46114615];False;False;False;False;False;True;False;False;False;False;False
soc;6079.645000000000042625174224;0.1850000000000000038510861167;6079.830000000000042629025310;[0.4002431, 0.43804595, 0.4684624, 0.5259713, 0.60634285, 0.7668329, 0.92778695, 0.9733715, 0.98241925, 0.98307866, 0.98327935, 0.98351824, 0.98451924, 0.9851901, 0.98543996, 0.9880172, 0.9884417, 0.9885119, 0.9882321, 0.98638785, 0.9859503, 0.98567003, 0.9868085, 0.98676944, 0.9860951, 0.9855223, 0.9831465, 0.98232573, 0.980991, 0.97665, 0.95810974, 0.8188199, 0.7109611, 0.6334558, 0.54984266, 0.5196971, 0.49514088, 0.43585056];False;False;False;False;False;True;False;False;False;False;False
