Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.14;6591.825;cc;6591.685;[0.11281755, 0.26940057, 0.69599766, 0.98457736, 0.9936352, 0.9967145, 0.996905, 0.9971193, 0.99792445, 0.9983057, 0.9981396, 0.998201, 0.9979442, 0.997929, 0.99810743, 0.99785125, 0.9977683, 0.99757034, 0.99694365, 0.9956382, 0.99468696, 0.99382246, 0.9902262, 0.9759554, 0.7504292, 0.40271217, 0.2548589, 0.17449982, 0.110265486];True;False;False;False;False;False;False;False;False;False;False
0.11;6593.89;cc;6593.78;[0.15152125, 0.25610685, 0.2968023, 0.34529012, 0.43112367, 0.6230873, 0.969893, 0.99570364, 0.99693584, 0.9976803, 0.9979845, 0.9979678, 0.9979411, 0.997038, 0.9945328, 0.9933269, 0.9838411, 0.8241931, 0.584891, 0.42996478, 0.33502066, 0.25532585, 0.15522057];True;False;False;False;False;False;False;False;False;False;False
0.105;6606.97;cc;6606.865;[0.12932406, 0.23905964, 0.46103367, 0.6930569, 0.86904824, 0.9577389, 0.97801, 0.98220956, 0.97901696, 0.9750861, 0.97008485, 0.96055925, 0.9585655, 0.9307431, 0.8051172, 0.5460097, 0.4375868, 0.35458723, 0.27590868, 0.23791479, 0.18760328, 0.12206991];True;False;False;False;False;False;False;False;False;False;False
0.13;6613.055;cc;6612.925;[0.11828852, 0.2184145, 0.39179534, 0.49830428, 0.55681735, 0.5812757, 0.6782306, 0.8437672, 0.9693053, 0.9921028, 0.9966275, 0.99663264, 0.99722505, 0.9980938, 0.998895, 0.999012, 0.9989504, 0.9990128, 0.99893767, 0.9987418, 0.99809366, 0.9970661, 0.9930999, 0.9531021, 0.53771687, 0.31165582, 0.1470714];True;False;False;False;False;False;False;False;False;False;False
0.115;6616.225;cc;6616.11;[0.15241857, 0.27922484, 0.39013728, 0.56647027, 0.8876461, 0.9756825, 0.98629874, 0.98867995, 0.9886496, 0.98903394, 0.98911405, 0.9876368, 0.98095775, 0.9586813, 0.62247515, 0.4176658, 0.35836205, 0.314365, 0.27878755, 0.23770183, 0.19133861, 0.15871426, 0.13677786, 0.10801002];True;False;False;False;False;False;False;False;False;False;False
0.045;6617.93;sn;6617.885;[0.13978554, 0.24423768, 0.35178235, 0.49581954, 0.6222387, 0.6438848, 0.6269121, 0.57167757, 0.3362742, 0.112232804];False;True;False;False;False;False;False;False;False;False;False
0.125;6621.155;cc;6621.03;[0.16974176, 0.28691828, 0.44091088, 0.62773347, 0.88546026, 0.9711557, 0.9867296, 0.9934136, 0.9971903, 0.9982122, 0.9985323, 0.9985964, 0.9983866, 0.9977894, 0.99779344, 0.99754614, 0.9965718, 0.99419194, 0.97711927, 0.91562057, 0.88557976, 0.8482277, 0.7268267, 0.42288586, 0.2651186, 0.16456325];True;False;False;False;False;False;False;False;False;False;False
0.08;6622.45;beep;6622.37;[0.1448436, 0.1970955, 0.30865493, 0.73464304, 0.8874362, 0.9503189, 0.9559774, 0.95057, 0.92597824, 0.8911163, 0.83400404, 0.68390244, 0.36610234, 0.30281922, 0.24327043, 0.1675315, 0.12501122];False;False;False;False;False;False;False;True;False;False;False
1.015;6623.495;synch;6622.48;[0.18199998, 0.26621237, 0.30415958, 0.35182986, 0.42757854, 0.5067801, 0.5522479, 0.69339216, 0.7021029, 0.70275944, 0.77514064, 0.8681466, 0.88942856, 0.93995154, 0.9620016, 0.9728785, 0.97942895, 0.98643976, 0.9907402, 0.9933282, 0.9936854, 0.99718827, 0.99953306, 0.9997813, 0.99981576, 0.9998311, 0.99993193, 0.9999615, 0.99997365, 0.9999765, 0.99997544, 0.9999757, 0.99997103, 0.9999739, 0.99996305, 0.9999572, 0.99996805, 0.99996305, 0.9999572, 0.9999448, 0.99993217, 0.99989164, 0.9997904, 0.9995999, 0.99943775, 0.9993861, 0.99955577, 0.99974746, 0.9998122, 0.999902, 0.9999349, 0.9999535, 0.9999696, 0.99997497, 0.99997175, 0.9999627, 0.9999573, 0.99996793, 0.9999703, 0.99996173, 0.9999615, 0.99996483, 0.9999647, 0.9999621, 0.99996257, 0.99996364, 0.99995756, 0.99994516, 0.99992764, 0.999889, 0.9998035, 0.9996574, 0.9991135, 0.9977558, 0.9970726, 0.9978763, 0.99720395, 0.99558747, 0.9952055, 0.9949063, 0.9945608, 0.9942545, 0.9850339, 0.9905509, 0.98299223, 0.9881346, 0.9856656, 0.9845857, 0.97495836, 0.96565396, 0.99542326, 0.99422497, 0.99364704, 0.99355054, 0.99375135, 0.994083, 0.9933524, 0.99255615, 0.9927208, 0.99345535, 0.9933256, 0.9933296, 0.99149454, 0.987164, 0.84056884, 0.8461034, 0.8254938, 0.7544889, 0.7080838, 0.71098137, 0.7064023, 0.7205198, 0.72530764, 0.74647933, 0.74024767, 0.75133526, 0.75437635, 0.72220975, 0.71738636, 0.71770215, 0.7292223, 0.74727356, 0.765212, 0.7933203, 0.81694263, 0.82548505, 0.8200288, 0.833582, 0.8407551, 0.8459003, 0.82089615, 0.813355, 0.77372265, 0.76934755, 0.7818246, 0.79066837, 0.7758927, 0.7351794, 0.69033134, 0.6349389, 0.58824867, 0.53814197, 0.49740428, 0.47080097, 0.42387456, 0.41485882, 0.455993, 0.42415196, 0.43663335, 0.40452075, 0.38855368, 0.43814406, 0.4335935, 0.43435034, 0.39742774, 0.3843694, 0.52789956, 0.49515486, 0.44894278, 0.42894393, 0.3859181, 0.34110442, 0.31954002, 0.3662815, 0.44887477, 0.5872517, 0.4224517, 0.37194738, 0.40695265, 0.49632493, 0.55566305, 0.5914909, 0.6511608, 0.6838986, 0.7089374, 0.69783205, 0.74679255, 0.7900732, 0.78218925, 0.773162, 0.78265226, 0.7644996, 0.7523703, 0.7571938, 0.748486, 0.73752743, 0.7064582, 0.7145391, 0.70213, 0.68768877, 0.6606036, 0.5999755, 0.65412575, 0.65241873, 0.6768259, 0.70802844, 0.70796627, 0.7008914, 0.6789582, 0.6576033, 0.6838245, 0.6695016, 0.6528021, 0.629252];False;False;False;False;False;False;False;False;True;False;False
1.12;6624.755;synch;6623.635;[0.124693334, 0.1968751, 0.21608448, 0.21788794, 0.25504932, 0.31682584, 0.3574806, 0.35178572, 0.37859374, 0.4328358, 0.46686113, 0.5608333, 0.6181219, 0.67485255, 0.70956105, 0.7208189, 0.70221084, 0.65356195, 0.72376156, 0.8003833, 0.88080424, 0.8983851, 0.8602589, 0.8499775, 0.8603735, 0.845767, 0.81866777, 0.79251647, 0.7420896, 0.6561755, 0.67778593, 0.7426398, 0.7448271, 0.74978626, 0.7628246, 0.76630205, 0.7568067, 0.7262156, 0.6570182, 0.56476736, 0.53564715, 0.4236904, 0.402793, 0.3925849, 0.38640428, 0.37276778, 0.37959272, 0.3880678, 0.36479437, 0.34685025, 0.33713287, 0.32888097, 0.29160407, 0.21968111, 0.19041075, 0.1953672, 0.2203815, 0.23957802, 0.5854481, 0.6161303, 0.72030914, 0.7932432, 0.8423908, 0.8836339, 0.8938636, 0.90039736, 0.9087778, 0.9326175, 0.9525117, 0.96083045, 0.96321803, 0.9648819, 0.9649415, 0.9646654, 0.9644466, 0.9639016, 0.9631039, 0.96038043, 0.9575125, 0.9520809, 0.95271206, 0.950352, 0.9518085, 0.94554013, 0.9416154, 0.9473608, 0.94878644, 0.95141447, 0.9520174, 0.95041287, 0.9480876, 0.94306105, 0.9382965, 0.946772, 0.93840176, 0.9466273, 0.9596812, 0.96279824, 0.95780224, 0.9551468, 0.9619492, 0.96644354, 0.9684941, 0.9693161, 0.9680669, 0.96632195, 0.96443087, 0.96723247, 0.9688459, 0.96312845, 0.9620583, 0.9627619, 0.96223944, 0.9589706, 0.9461252, 0.942419, 0.9329251, 0.93437535, 0.9136932, 0.93501693, 0.9475948, 0.9379487, 0.9447045, 0.95193595, 0.95639634, 0.95968395, 0.96222574, 0.9612692, 0.96027005, 0.96383756, 0.9664233, 0.9644914, 0.961099, 0.96348906, 0.94660693, 0.9195765, 0.907637, 0.8576373, 0.79854226, 0.7829715, 0.75351703, 0.7480286, 0.7493443, 0.7594203, 0.75680584, 0.7566694, 0.76209795, 0.7754825, 0.75920963, 0.7053957, 0.73140085, 0.72353935, 0.70791, 0.69191575, 0.6816471, 0.6830439, 0.67472386, 0.6656603, 0.6436259, 0.6480013, 0.6568931, 0.65586424, 0.6560451, 0.6598697, 0.6770224, 0.66890484, 0.65662116, 0.6659822, 0.6482285, 0.62091005, 0.6114513, 0.6335858, 0.6116171, 0.39563802, 0.3758113, 0.3573945, 0.3724938, 0.36606243, 0.3611521, 0.35519224, 0.35705233, 0.3634998, 0.35621652, 0.35931712, 0.35769805, 0.3504219, 0.34264293, 0.33839586, 0.32867065, 0.32624018, 0.3226396, 0.30861372, 0.33801034, 0.3155683, 0.300488, 0.29271996, 0.28900108, 0.29150882, 0.2867514, 0.27653775, 0.24557924, 0.23781301, 0.23740926, 0.24058652, 0.23922835, 0.2389183, 0.24544902, 0.23936795, 0.27179497, 0.2661722, 0.24943915, 0.23905079, 0.2383918, 0.23637046, 0.23661469, 0.24205944, 0.25812727, 0.25109452, 0.23689534, 0.22404905, 0.21301544, 0.19748735, 0.19963524, 0.20435214, 0.111789286];False;False;False;False;False;False;False;False;True;False;False
0.14;6623.945;cc;6623.805;[0.111418, 0.13473296, 0.17607117, 0.22722256, 0.30594167, 0.41803867, 0.46143603, 0.5586036, 0.57371825, 0.5648386, 0.56997246, 0.5834085, 0.5964165, 0.6044833, 0.6295062, 0.64604086, 0.653501, 0.6610308, 0.6976369, 0.76461124, 0.7796318, 0.7482396, 0.6647428, 0.622315, 0.40442526, 0.37070268, 0.253155, 0.17592648, 0.11790493];True;False;False;False;False;False;False;False;False;False;False
0.15;6628.005;cc;6627.855;[0.14469229, 0.22672896, 0.3195404, 0.43390125, 0.556827, 0.6235957, 0.6588407, 0.66642547, 0.6845422, 0.7449753, 0.7728535, 0.7813506, 0.79479057, 0.8258137, 0.85465354, 0.87530875, 0.88977224, 0.9002647, 0.92155355, 0.92626494, 0.92910784, 0.9277182, 0.9682317, 0.9779429, 0.9772321, 0.9389942, 0.720074, 0.6339547, 0.5976444, 0.22363496, 0.120827235];True;False;False;False;False;False;False;False;False;False;False
0.04;6628.54;cc;6628.5;[0.54493016, 0.54461664, 0.5514457, 0.4603214, 0.31925198, 0.24962781, 0.21850896, 0.17287838, 0.12197082];True;False;False;False;False;False;False;False;False;False;False
0.18;6632.43;cc;6632.25;[0.1340226, 0.17868105, 0.23370749, 0.32246462, 0.41916722, 0.6313802, 0.9234344, 0.97859144, 0.99053055, 0.9902114, 0.9909894, 0.99359596, 0.9945697, 0.99349844, 0.9904531, 0.9832093, 0.9779237, 0.98034716, 0.97504175, 0.97433317, 0.9713831, 0.9652655, 0.9536841, 0.95701885, 0.9568251, 0.96340024, 0.9318919, 0.79664993, 0.610442, 0.46691847, 0.3191525, 0.23032106, 0.19203706, 0.17268954, 0.15656449, 0.1393397, 0.10266503];True;False;False;False;False;False;False;False;False;False;False
0.145;6632.565;synch;6632.42;[0.107547194, 0.13103904, 0.14961597, 0.18954004, 0.15942658, 0.13390219, 0.122562476, 0.104446545, 0.11185553, 0.12317899, 0.13049605, 0.14879896, 0.16314211, 0.15550372, 0.16190167, 0.16713902, 0.16275524, 0.17873801, 0.22218302, 0.23870276, 0.23752475, 0.25483856, 0.28621385, 0.2999095, 0.337865, 0.3493544, 0.3408604, 0.3054539, 0.2757459, 0.2610749];False;False;False;False;False;False;False;False;True;False;False
0.13;6632.88;cc;6632.75;[0.10470184, 0.15014657, 0.21021295, 0.24533999, 0.28753874, 0.31723306, 0.3426963, 0.37330008, 0.4087444, 0.41310325, 0.46966085, 0.4836611, 0.45618218, 0.46584737, 0.4465433, 0.36877108, 0.31114534, 0.22794734, 0.27407205, 0.27275422, 0.2628709, 0.25102916, 0.23621, 0.20343137, 0.15197167, 0.12726645, 0.10969627];True;False;False;False;False;False;False;False;False;False;False
0.21;6640.125;soc;6639.915;[0.11297074, 0.1250438, 0.12523343, 0.14650333, 0.1659051, 0.1706972, 0.2100495, 0.20898418, 0.1800459, 0.23294094, 0.4188429, 0.7118855, 0.8545381, 0.9007085, 0.9139595, 0.900294, 0.8551224, 0.45486006, 0.43357682, 0.45364663, 0.47419226, 0.4623795, 0.44460168, 0.4369495, 0.38705483, 0.372572, 0.35313496, 0.30001366, 0.26204616, 0.28525725, 0.30663773, 0.31312972, 0.33524036, 0.36436924, 0.3852334, 0.3641663, 0.32130206, 0.26183757, 0.24057762, 0.18431614, 0.16470906, 0.13417189, 0.11569055];False;False;False;False;False;True;False;False;False;False;False
0.02;6643.52;cc;6643.5;[0.2718052, 0.37784496, 0.3612141, 0.25056398, 0.17091641];True;False;False;False;False;False;False;False;False;False;False
0.125;6644.06;cc;6643.935;[0.103409514, 0.11065843, 0.13145459, 0.13593176, 0.17893301, 0.23638263, 0.2926048, 0.38202935, 0.4701298, 0.5822505, 0.65903026, 0.7496945, 0.81491, 0.92645407, 0.9385116, 0.93463707, 0.9021525, 0.90470016, 0.9024568, 0.8790421, 0.84745234, 0.7299279, 0.47063807, 0.3029412, 0.1852295, 0.100115046];True;False;False;False;False;False;False;False;False;False;False
0.135;6648.72;cc;6648.585;[0.16199842, 0.30617732, 0.47243977, 0.5994782, 0.5762849, 0.5724018, 0.5771069, 0.63016087, 0.74834955, 0.90957904, 0.98534054, 0.9895347, 0.9879176, 0.9813386, 0.9702928, 0.9627137, 0.95701385, 0.9318705, 0.893707, 0.82601464, 0.6821607, 0.549701, 0.43812025, 0.35591292, 0.25457808, 0.21304192, 0.17633262, 0.13311449];True;False;False;False;False;False;False;False;False;False;False
0.125;6652.71;cc;6652.585;[0.1134836, 0.23416564, 0.7354845, 0.9839611, 0.995285, 0.9978441, 0.99784577, 0.9972023, 0.9977272, 0.99761033, 0.99799573, 0.99814224, 0.99809605, 0.9979096, 0.9977307, 0.99752194, 0.99694115, 0.9943786, 0.98682666, 0.8898942, 0.66184545, 0.603446, 0.5660657, 0.55501163, 0.30280638, 0.1798176];True;False;False;False;False;False;False;False;False;False;False
0.135;6657.055;cc;6656.92;[0.11649084, 0.26516894, 0.49061006, 0.82038754, 0.95373124, 0.98721606, 0.9913254, 0.9940795, 0.99490523, 0.99681145, 0.9974705, 0.9974916, 0.99782217, 0.99804, 0.9979107, 0.99760616, 0.9971168, 0.99546355, 0.98961824, 0.9858153, 0.98165673, 0.97576153, 0.9441356, 0.8546455, 0.6349367, 0.4256699, 0.24019912, 0.16328588];True;False;False;False;False;False;False;False;False;False;False
0.135;6661.15;cc;6661.015;[0.16005759, 0.38039732, 0.82406175, 0.97956467, 0.9941215, 0.9962171, 0.9972801, 0.9981653, 0.9982613, 0.9983999, 0.9984131, 0.9984561, 0.9986117, 0.9986953, 0.99851996, 0.99812526, 0.99669075, 0.9963458, 0.99612755, 0.99441624, 0.9816009, 0.93771553, 0.6879875, 0.39840415, 0.25784463, 0.15653037, 0.1302327, 0.11036653];True;False;False;False;False;False;False;False;False;False;False
0.135;6664.91;cc;6664.775;[0.14438392, 0.25277722, 0.732316, 0.9251677, 0.9847189, 0.99034727, 0.9925379, 0.9954835, 0.99746835, 0.99782073, 0.99822336, 0.9981425, 0.99795556, 0.9982875, 0.99829644, 0.99851745, 0.9985393, 0.9984049, 0.99794537, 0.9983972, 0.9978846, 0.9969318, 0.99403435, 0.98803526, 0.9129768, 0.5081206, 0.2848691, 0.113637015];True;False;False;False;False;False;False;False;False;False;False
0.185;6668.95;agg;6668.765;[0.12025975, 0.13257046, 0.106855884, 0.13941196, 0.17447811, 0.22433503, 0.27005845, 0.17476188, 0.13040839, 0.12624364, 0.13182048, 0.16351359, 0.1758116, 0.18027082, 0.19289505, 0.19503964, 0.14912413, 0.19021247, 0.30139327, 0.39650068, 0.13342579, 0.22288658, 0.34064367, 0.40372816, 0.23579013, 0.24910271, 0.20892896, 0.20313163, 0.22272888, 0.4061004, 0.19942442, 0.16959937, 0.14495255, 0.17556944, 0.17784879, 0.1488081, 0.11714904, 0.10854445];False;False;False;True;False;False;False;False;False;False;False
0.18;6668.98;soc;6668.8;[0.28814745, 0.31914252, 0.33607373, 0.34814116, 0.33627126, 0.34891358, 0.4056819, 0.3984137, 0.41062635, 0.56385446, 0.5607608, 0.48951507, 0.40314582, 0.4504233, 0.4535184, 0.42318365, 0.37220272, 0.5110323, 0.47260797, 0.46795806, 0.45093268, 0.41575462, 0.22107868, 0.33689237, 0.28715003, 0.2685134, 0.2749853, 0.24442907, 0.22036222, 0.18651272, 0.18651669, 0.18822671, 0.17281091, 0.15083073, 0.1415452, 0.12965618, 0.108133405];False;False;False;False;False;True;False;False;False;False;False
0.2;6678.11;cc;6677.91;[0.10819282, 0.14210677, 0.17379545, 0.1721298, 0.18958588, 0.21310018, 0.24902667, 0.28048098, 0.3137216, 0.36762828, 0.45931047, 0.5216461, 0.6521255, 0.8423496, 0.9027924, 0.94882655, 0.9630653, 0.9804757, 0.9900947, 0.99470645, 0.9963737, 0.99700385, 0.9961253, 0.9964952, 0.99670464, 0.9959935, 0.9912402, 0.97436506, 0.8724574, 0.7800624, 0.7589223, 0.71485907, 0.64669293, 0.47115904, 0.3412538, 0.2813761, 0.2233515, 0.18380758, 0.15171316, 0.13347185, 0.1255436];True;False;False;False;False;False;False;False;False;False;False
0.19;6696.34;cc;6696.15;[0.13831557, 0.16475716, 0.16183494, 0.17187998, 0.19918579, 0.21704094, 0.24947634, 0.2878203, 0.3785318, 0.6140419, 0.7732286, 0.8577092, 0.8793069, 0.9044781, 0.9511203, 0.97073597, 0.9790581, 0.98729414, 0.9892798, 0.99056226, 0.99189514, 0.99448836, 0.99493885, 0.9945926, 0.9928469, 0.9884553, 0.9864958, 0.984139, 0.98166317, 0.95575094, 0.91062474, 0.7570235, 0.5470812, 0.39447254, 0.32190078, 0.27040672, 0.23245248, 0.16032745, 0.106004864];True;False;False;False;False;False;False;False;False;False;False
0.1;6708.84;cc;6708.74;[0.29425493, 0.36162478, 0.43081316, 0.50712913, 0.6976023, 0.86988384, 0.9826334, 0.9938764, 0.99575967, 0.99607736, 0.99550855, 0.9952134, 0.99488467, 0.9932273, 0.98995703, 0.9831623, 0.82220006, 0.415013, 0.24974072, 0.16107781, 0.12691899];True;False;False;False;False;False;False;False;False;False;False
0.26;6709.365;cc;6709.105;[0.1208308, 0.142787, 0.18677863, 0.20923102, 0.2526347, 0.31824076, 0.3756791, 0.38339716, 0.40399176, 0.41848302, 0.4210537, 0.39836997, 0.30977634, 0.2923753, 0.37628213, 0.41243216, 0.3351702, 0.27187914, 0.20678836, 0.1740961, 0.16427226, 0.15319395, 0.13196185, 0.11754297, 0.10569661, 0.10997415, 0.11343843, 0.11270065, 0.12082862, 0.1329091, 0.14217445, 0.14597666, 0.1563579, 0.16600507, 0.18224405, 0.21435039, 0.26529464, 0.30199686, 0.33651495, 0.34180978, 0.26895127, 0.26273584, 0.3340726, 0.3879731, 0.27856508, 0.22844139, 0.21610667, 0.19931467, 0.19172014, 0.183542, 0.14554508, 0.124157496, 0.10329206];True;False;False;False;False;False;False;False;False;False;False
0.2;6711.215;cc;6711.015;[0.11074056, 0.122778855, 0.12507606, 0.12486489, 0.14146048, 0.1590046, 0.19275194, 0.20317043, 0.21281266, 0.2811232, 0.3055837, 0.33363467, 0.38546962, 0.50931823, 0.55176425, 0.59665626, 0.6077934, 0.64313513, 0.66523886, 0.65379393, 0.6185574, 0.6414395, 0.54939467, 0.55743, 0.5926817, 0.57348806, 0.5725767, 0.48879403, 0.41397336, 0.33614984, 0.2745672, 0.22830358, 0.20517561, 0.1819115, 0.1589544, 0.14410359, 0.13932559, 0.13069019, 0.12847626, 0.11945723, 0.10651836];True;False;False;False;False;False;False;False;False;False;False
0.115;6712.34;cc;6712.225;[0.16404958, 0.2839886, 0.4337914, 0.8323173, 0.9436992, 0.98327094, 0.9874862, 0.9922122, 0.99524385, 0.99618834, 0.99675375, 0.9970721, 0.99710053, 0.9967656, 0.9952614, 0.9878967, 0.95345956, 0.74831766, 0.62050545, 0.5283799, 0.45654413, 0.33793718, 0.20784092, 0.13280101];True;False;False;False;False;False;False;False;False;False;False
0.045;6712.565;beep;6712.52;[0.10951581, 0.22419591, 0.39452484, 0.3946941, 0.3398024, 0.41713375, 0.3499462, 0.26626667, 0.15807891, 0.116172485];False;False;False;False;False;False;False;True;False;False;False
1.36;6714.02;synch;6712.66;[0.10110237, 0.11989401, 0.1744389, 0.21410476, 0.2549163, 0.3453763, 0.43403223, 0.6687138, 0.5758497, 0.5748327, 0.46771836, 0.4610219, 0.27983424, 0.56464803, 0.39044625, 0.42695612, 0.5288304, 0.6179382, 0.675799, 0.67722285, 0.6127168, 0.54729, 0.52575547, 0.5092932, 0.4851881, 0.48911282, 0.46372586, 0.42659768, 0.37510142, 0.34748733, 0.325972, 0.33390155, 0.2708128, 0.26308385, 0.24113648, 0.22220032, 0.2053862, 0.17204879, 0.15426812, 0.15847184, 0.16596264, 0.16385786, 0.16087286, 0.16895787, 0.18682164, 0.21774063, 0.25754946, 0.2701978, 0.27660412, 0.28507218, 0.27158767, 0.24980427, 0.22085248, 0.16966197, 0.18715557, 0.22505175, 0.16677985, 0.1831929, 0.1540827, 0.14249778, 0.13684003, 0.1384343, 0.1495766, 0.15277104, 0.15592031, 0.16714804, 0.1637844, 0.15555672, 0.6128549, 0.67280567, 0.67549807, 0.6474623, 0.6288928, 0.6283702, 0.611868, 0.608113, 0.61224693, 0.6282827, 0.6517981, 0.68536705, 0.7098822, 0.70576054, 0.71662706, 0.72346884, 0.7046443, 0.70688844, 0.7249429, 0.72440726, 0.7247011, 0.7162079, 0.72035176, 0.7425869, 0.74846256, 0.75446266, 0.7699801, 0.7992504, 0.8129309, 0.8365759, 0.84246385, 0.835762, 0.7718427, 0.82997465, 0.83015364, 0.8397493, 0.84719825, 0.84766626, 0.8434404, 0.8584058, 0.8557623, 0.8619668, 0.8750999, 0.88746035, 0.8926598, 0.8991548, 0.9140751, 0.9246385, 0.9263731, 0.92677915, 0.9263675, 0.93015516, 0.9332306, 0.92986995, 0.94936705, 0.9791606, 0.9845733, 0.98888737, 0.99019194, 0.9906809, 0.99166334, 0.99110705, 0.9914746, 0.99329704, 0.9956845, 0.9973028, 0.9976675, 0.99763143, 0.998061, 0.998691, 0.99905187, 0.9991192, 0.9992155, 0.99925965, 0.9992963, 0.99933666, 0.9993893, 0.99940646, 0.99939966, 0.9994562, 0.9994941, 0.9995148, 0.9994815, 0.9994956, 0.9994985, 0.9995505, 0.9995239, 0.9993728, 0.9993536, 0.99934846, 0.9993513, 0.9990933, 0.99854773, 0.99775296, 0.9982095, 0.9983612, 0.9982002, 0.9980646, 0.99772495, 0.9963923, 0.9754911, 0.9841926, 0.98562324, 0.9891468, 0.99128413, 0.9919012, 0.9928149, 0.99259263, 0.99280655, 0.99359894, 0.9927126, 0.98409927, 0.98357785, 0.98359144, 0.9829003, 0.9824134, 0.9832493, 0.9838044, 0.98251706, 0.97938013, 0.9711693, 0.97039145, 0.97089356, 0.97688305, 0.9757665, 0.97451246, 0.9742872, 0.9751418, 0.9751824, 0.97582597, 0.97247946, 0.9646632, 0.96117824, 0.9595262, 0.9600966, 0.95831656, 0.9567246, 0.95670986, 0.955841, 0.9536456, 0.9506518, 0.94593805, 0.93011564, 0.9197687, 0.91683084, 0.90653414, 0.89905286, 0.89283204, 0.8722205, 0.8575826, 0.86933786, 0.91345084, 0.9365796, 0.9356989, 0.93003917, 0.9261201, 0.91903687, 0.9126, 0.90372086, 0.8986272, 0.89791095, 0.8978619, 0.8926074, 0.88165325, 0.8705562, 0.8635132, 0.85877335, 0.8567166, 0.8478522, 0.8577686, 0.85670793, 0.8712097, 0.8340753, 0.8112045, 0.7817473, 0.74889183, 0.74460167, 0.7435901, 0.5676621, 0.53445977, 0.51890844, 0.508803, 0.4848497, 0.4685018, 0.46417806, 0.4503701, 0.44338325, 0.40043828, 0.38073188, 0.316776, 0.3067015, 0.32387435, 0.3349838, 0.31904826, 0.29085487, 0.2286333, 0.18611535, 0.1883348, 0.13714796, 0.12776747, 0.11847617, 0.1180388, 0.12047926, 0.1257501, 0.11674257];False;False;False;False;False;False;False;False;True;False;False
0.05;6715.18;sn;6715.13;[0.19049367, 0.3780785, 0.4010146, 0.51633936, 0.74812853, 0.8029454, 0.7683688, 0.73961836, 0.37829095, 0.20916076, 0.13275479];False;True;False;False;False;False;False;False;False;False;False
0.12;6719.07;cc;6718.95;[0.15891479, 0.3523612, 0.7719334, 0.95247895, 0.9832307, 0.99429435, 0.99682486, 0.99778736, 0.9981243, 0.9983004, 0.9985306, 0.9986344, 0.9985359, 0.9985637, 0.9984542, 0.9986374, 0.9983595, 0.9975273, 0.99450976, 0.97895753, 0.7346462, 0.47797543, 0.41242525, 0.36445478, 0.17228802];True;False;False;False;False;False;False;False;False;False;False
0.185;6722.8;cc;6722.615;[0.11871101, 0.13852023, 0.1505507, 0.18865699, 0.21432139, 0.23864633, 0.2579096, 0.31883073, 0.37554982, 0.46275535, 0.5279802, 0.5869238, 0.6734639, 0.6991009, 0.7301465, 0.7737288, 0.8303665, 0.8960047, 0.89888483, 0.9146554, 0.91974026, 0.92002314, 0.9145619, 0.9138214, 0.8925948, 0.79666966, 0.70388454, 0.5488527, 0.46811566, 0.3903471, 0.31548795, 0.27258927, 0.25894496, 0.22898638, 0.19816725, 0.15268248, 0.1245493, 0.10971908];True;False;False;False;False;False;False;False;False;False;False
0.13;6724.37;cc;6724.24;[0.10150742, 0.117971934, 0.17537427, 0.21277346, 0.24301015, 0.30921265, 0.3783249, 0.43543845, 0.54764277, 0.6749496, 0.6761745, 0.66193736, 0.670364, 0.7181846, 0.7158356, 0.6938139, 0.68151355, 0.61639863, 0.5965519, 0.6584402, 0.49255243, 0.48723036, 0.46322897, 0.4423337, 0.30116645, 0.21561542, 0.1251824];True;False;False;False;False;False;False;False;False;False;False
0.045;6725.95;sn;6725.905;[0.13611208, 0.21027271, 0.33546665, 0.47454914, 0.61925274, 0.5795815, 0.48506573, 0.40224674, 0.2807589, 0.16662475];False;True;False;False;False;False;False;False;False;False;False
0.145;6732.19;cc;6732.045;[0.15189564, 0.40496612, 0.7584695, 0.9782698, 0.9969915, 0.9983835, 0.99889636, 0.9988211, 0.9990687, 0.9993886, 0.99953866, 0.9994203, 0.9993839, 0.9991937, 0.9991479, 0.9992912, 0.9990767, 0.9987739, 0.9987362, 0.99863166, 0.9985285, 0.99791867, 0.9973436, 0.99658066, 0.9932417, 0.9884505, 0.67972696, 0.30274388, 0.19132221, 0.11668649];True;False;False;False;False;False;False;False;False;False;False
0.145;6737.84;cc;6737.695;[0.112954676, 0.20248133, 0.3360292, 0.5334626, 0.6035463, 0.76912785, 0.82456255, 0.9794781, 0.993425, 0.99675864, 0.9980077, 0.99865675, 0.99915326, 0.9992083, 0.99930036, 0.9990381, 0.9987212, 0.99766505, 0.9975925, 0.99736136, 0.9970285, 0.9955419, 0.9906743, 0.9796083, 0.7261718, 0.4770545, 0.3571961, 0.28827682, 0.18432614, 0.14464511];True;False;False;False;False;False;False;False;False;False;False
0.045;6743.41;agg;6743.365;[0.1005052, 0.15937208, 0.20255902, 0.22477038, 0.19944893, 0.22079672, 0.26338986, 0.2534263, 0.31647098, 0.13609004];False;False;False;True;False;False;False;False;False;False;False
0.045;6743.41;soc;6743.365;[0.11924972, 0.25209513, 0.37430215, 0.34845042, 0.28054735, 0.22187775, 0.24389178, 0.2037838, 0.16498786, 0.118326314];False;False;False;False;False;True;False;False;False;False;False
