Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.1;6794.7;cc;6794.6;[0.18185838, 0.3785731, 0.8543401, 0.9803073, 0.98748976, 0.9908386, 0.9904987, 0.9902086, 0.98870355, 0.9816498, 0.9659164, 0.84348947, 0.55284834, 0.45966402, 0.38247055, 0.2991816, 0.23107997, 0.1566619, 0.14140439, 0.11003622, 0.10422799];True;False;False;False;False;False;False;False;False;False;False
0.14;6796.14;cc;6796.0;[0.12377426, 0.21455185, 0.3156603, 0.37197217, 0.4729037, 0.5928272, 0.9090905, 0.95085657, 0.95087564, 0.94657433, 0.948931, 0.95332587, 0.9530568, 0.95775497, 0.9640951, 0.9660713, 0.9655196, 0.95908797, 0.9546157, 0.9444328, 0.94183916, 0.9366187, 0.9245715, 0.92283523, 0.6978509, 0.40706298, 0.2879474, 0.2025481, 0.13595058];True;False;False;False;False;False;False;False;False;False;False
0.13;6796.725;cc;6796.595;[0.161659, 0.53613955, 0.87274796, 0.95760167, 0.9605159, 0.9582744, 0.95774937, 0.9661797, 0.96593016, 0.96559817, 0.96138567, 0.9457401, 0.9473271, 0.94210863, 0.9429534, 0.9614933, 0.97020185, 0.9718084, 0.97276944, 0.97821724, 0.98481524, 0.98137397, 0.9655417, 0.7833808, 0.7487371, 0.49010214, 0.21957217];True;False;False;False;False;False;False;False;False;False;False
0.085;6798.33;cc;6798.245;[0.12185692, 0.23289871, 0.39589524, 0.7770911, 0.97525704, 0.980571, 0.98357254, 0.98273325, 0.97859496, 0.9765802, 0.9729164, 0.9615311, 0.8796941, 0.68663895, 0.4510126, 0.3598604, 0.27019566, 0.1538645];True;False;False;False;False;False;False;False;False;False;False
0.115;6799.28;cc;6799.165;[0.1889002, 0.3591794, 0.9347679, 0.98721355, 0.99487805, 0.99509394, 0.9963534, 0.9976915, 0.99805176, 0.9975126, 0.99705684, 0.9960169, 0.99528235, 0.99421954, 0.9935934, 0.9913982, 0.9817084, 0.9688941, 0.7599196, 0.47779855, 0.3589921, 0.300713, 0.23762135, 0.17064938];True;False;False;False;False;False;False;False;False;False;False
0.185;6799.95;cc;6799.765;[0.104406044, 0.18894656, 0.32416707, 0.5534949, 0.64870757, 0.7375137, 0.78967047, 0.83762765, 0.93118864, 0.95344526, 0.95648915, 0.9582415, 0.92880404, 0.92638826, 0.9302365, 0.92755723, 0.9248703, 0.91196907, 0.88951826, 0.78990525, 0.74380624, 0.73658454, 0.7070064, 0.7023407, 0.6848671, 0.65177596, 0.5473323, 0.46475196, 0.41449594, 0.33981284, 0.32112995, 0.28816932, 0.27351052, 0.2722125, 0.24152622, 0.19300961, 0.15293139, 0.12812525];True;False;False;False;False;False;False;False;False;False;False
0.085;6800.27;cc;6800.185;[0.16829954, 0.2719269, 0.4600944, 0.9352012, 0.9814705, 0.98584336, 0.9874414, 0.98425376, 0.98003495, 0.9754497, 0.9708359, 0.9381493, 0.841526, 0.4669101, 0.3383909, 0.2199117, 0.17888786, 0.12975423];True;False;False;False;False;False;False;False;False;False;False
0.165;6801.075;cc;6800.91;[0.18813762, 0.30153692, 0.45431876, 0.93651205, 0.98561305, 0.991598, 0.9935167, 0.99362296, 0.9937185, 0.99524885, 0.99642855, 0.9971992, 0.9975712, 0.997632, 0.99750155, 0.9970831, 0.99667156, 0.9959928, 0.9936795, 0.99000007, 0.97816485, 0.91813177, 0.7342837, 0.6505307, 0.5665524, 0.49475473, 0.39385632, 0.32425067, 0.2956862, 0.25243905, 0.19213901, 0.15920815, 0.12919569, 0.113067545];True;False;False;False;False;False;False;False;False;False;False
0.71;6803.495;synch;6802.785;[0.11773702, 0.12795947, 0.12218078, 0.120846026, 0.12681548, 0.13235018, 0.1291088, 0.13665092, 0.14597332, 0.1612482, 0.17960252, 0.19578034, 0.2079985, 0.22334962, 0.2351777, 0.25540733, 0.25697264, 0.2832938, 0.31851622, 0.33799255, 0.3646402, 0.38783374, 0.4244945, 0.4733042, 0.44661132, 0.5308466, 0.55802935, 0.4780353, 0.55030936, 0.5646268, 0.56164247, 0.58213544, 0.59770375, 0.62267625, 0.6494389, 0.6701388, 0.6931431, 0.70475984, 0.7114802, 0.7481582, 0.7566594, 0.7672651, 0.7665829, 0.8170858, 0.8317931, 0.8484321, 0.8685236, 0.8948347, 0.93181723, 0.9698229, 0.9742576, 0.9740859, 0.973975, 0.9836076, 0.9892541, 0.99136496, 0.9923356, 0.99315697, 0.993679, 0.9938076, 0.99385864, 0.9936919, 0.99365634, 0.9928422, 0.9924694, 0.9941854, 0.99406564, 0.99337536, 0.99327, 0.994951, 0.9947482, 0.99450904, 0.9932587, 0.9926295, 0.98943526, 0.9856734, 0.98501736, 0.98956186, 0.99498415, 0.9951558, 0.9954861, 0.99577457, 0.99552417, 0.99703383, 0.997009, 0.99665475, 0.9966882, 0.99660957, 0.9967416, 0.99677557, 0.99631965, 0.9973016, 0.99746835, 0.9975682, 0.99761546, 0.9980773, 0.9979417, 0.99773175, 0.99744886, 0.9972805, 0.99712235, 0.99667346, 0.9958884, 0.9975381, 0.9972753, 0.99679583, 0.9977436, 0.9967506, 0.9982388, 0.9989599, 0.99911016, 0.99916124, 0.99910575, 0.99910283, 0.99905246, 0.9990433, 0.9990213, 0.9989526, 0.99883014, 0.9984503, 0.9987515, 0.99880517, 0.99890256, 0.9989221, 0.99874794, 0.99836546, 0.99816436, 0.9981633, 0.99783957, 0.9974611, 0.9971123, 0.9976483, 0.9973876, 0.9970162, 0.9976041, 0.9978934, 0.9979468, 0.99654835, 0.99692947, 0.9971961, 0.9970536, 0.99628925, 0.99396557];False;False;False;False;False;False;False;False;True;False;False
0.15;6804.3;cc;6804.15;[0.10463149, 0.13141933, 0.15907514, 0.1912189, 0.2742375, 0.34965068, 0.5554192, 0.7694353, 0.95030004, 0.9867486, 0.99370724, 0.99466985, 0.9940252, 0.99278647, 0.9931645, 0.9936898, 0.99389064, 0.9845769, 0.9594176, 0.93382645, 0.7605549, 0.58883595, 0.5160012, 0.41314614, 0.28195646, 0.21272866, 0.16645753, 0.1431089, 0.13542686, 0.12476238, 0.10931514];True;False;False;False;False;False;False;False;False;False;False
0.115;6806.355;cc;6806.24;[0.11897794, 0.16444845, 0.22820757, 0.29471385, 0.41868737, 0.60596216, 0.79296046, 0.87061656, 0.9419356, 0.9654728, 0.9778581, 0.9867997, 0.99044025, 0.9923206, 0.98947155, 0.97720987, 0.79892683, 0.58510065, 0.4624199, 0.39748147, 0.33352956, 0.26360145, 0.19288805, 0.1400858];True;False;False;False;False;False;False;False;False;False;False
0.155;6810.01;cc;6809.855;[0.120575696, 0.15088132, 0.18503296, 0.20120817, 0.23021013, 0.28728876, 0.34929112, 0.43451077, 0.5111489, 0.6436644, 0.7874701, 0.86618924, 0.90803283, 0.9226865, 0.9388064, 0.94925636, 0.9673771, 0.9740021, 0.9750973, 0.97240317, 0.9682864, 0.9619036, 0.9614801, 0.9629338, 0.93288934, 0.82683104, 0.61667645, 0.48286402, 0.41901216, 0.25863272, 0.20358464, 0.13929331];True;False;False;False;False;False;False;False;False;False;False
0.1;6813.205;cc;6813.105;[0.17480189, 0.20420696, 0.31760168, 0.43596533, 0.72166294, 0.9466923, 0.993632, 0.9978089, 0.99838567, 0.99839264, 0.99837106, 0.9981468, 0.9977811, 0.9971873, 0.996503, 0.9949399, 0.98906344, 0.9140269, 0.44955596, 0.24194154, 0.12865295];True;False;False;False;False;False;False;False;False;False;False
0.11;6815.635;cc;6815.525;[0.11419937, 0.21611005, 0.57042515, 0.9788193, 0.995626, 0.9973869, 0.99792504, 0.9980671, 0.99842286, 0.99857545, 0.9987949, 0.99883157, 0.9985997, 0.99845874, 0.9982247, 0.99791735, 0.99687624, 0.99438125, 0.9892047, 0.95186293, 0.51316583, 0.2828203, 0.17185064];True;False;False;False;False;False;False;False;False;False;False
0.115;6817.115;cc;6817.0;[0.182032, 0.2921367, 0.90577435, 0.9920814, 0.9967727, 0.99808574, 0.9982291, 0.99854016, 0.99890316, 0.99910396, 0.99905235, 0.9989998, 0.9988055, 0.99870706, 0.9983865, 0.99734277, 0.99395555, 0.97284985, 0.7023575, 0.44629776, 0.37482312, 0.30937442, 0.16434266, 0.11155273];True;False;False;False;False;False;False;False;False;False;False
0.15;6820.995;cc;6820.845;[0.104045585, 0.14371094, 0.22391711, 0.33354613, 0.49432236, 0.589808, 0.70441055, 0.79181695, 0.92703784, 0.9731118, 0.9826554, 0.98364383, 0.9843321, 0.9879233, 0.989287, 0.9901412, 0.99091876, 0.9910329, 0.9888005, 0.9861514, 0.98250914, 0.9878997, 0.9841283, 0.97870106, 0.97135836, 0.7649046, 0.4085488, 0.25422275, 0.20426016, 0.18996313, 0.12934178];True;False;False;False;False;False;False;False;False;False;False
0.13;6822.52;cc;6822.39;[0.1795299, 0.47741842, 0.95446837, 0.99399745, 0.99776614, 0.9986174, 0.9989147, 0.9993782, 0.999522, 0.9995505, 0.99954224, 0.99952507, 0.99954, 0.9994778, 0.9994778, 0.9994474, 0.99940133, 0.9994673, 0.99956924, 0.9995115, 0.99924684, 0.9987373, 0.9972625, 0.9861712, 0.92590594, 0.8560526, 0.8374239];True;False;False;False;False;False;False;False;False;False;False
0.135;6823.885;cc;6823.75;[0.12655213, 0.46759012, 0.95368147, 0.9941518, 0.99760544, 0.99795073, 0.9979965, 0.9982508, 0.9984908, 0.99847466, 0.99850816, 0.99844956, 0.99853957, 0.9984491, 0.99835664, 0.99763465, 0.99619615, 0.9898323, 0.98626757, 0.98143816, 0.96109915, 0.8676988, 0.5015424, 0.28515133, 0.1680683, 0.12731805, 0.112930246, 0.10379075];True;False;False;False;False;False;False;False;False;False;False
0.12;6827.495;cc;6827.375;[0.10615458, 0.24430469, 0.55748355, 0.7063115, 0.7988096, 0.84930575, 0.882824, 0.90224415, 0.92331797, 0.9650513, 0.98755556, 0.9911833, 0.99302095, 0.9938928, 0.99311465, 0.9914386, 0.9812276, 0.9160096, 0.6155773, 0.46326894, 0.3225339, 0.21110402, 0.1472653, 0.11188775, 0.10453085];True;False;False;False;False;False;False;False;False;False;False
0.15;6844.895;cc;6844.745;[0.11498384, 0.18005656, 0.35348907, 0.4089632, 0.4598114, 0.5300926, 0.61785823, 0.74623686, 0.93344, 0.96732974, 0.982554, 0.98357207, 0.9870222, 0.98907787, 0.98963577, 0.9878924, 0.981743, 0.96975726, 0.95949286, 0.9424153, 0.8829565, 0.74037415, 0.61530995, 0.48605585, 0.37787756, 0.2872174, 0.24159347, 0.21344514, 0.19418958, 0.17033921, 0.13501272];True;False;False;False;False;False;False;False;False;False;False
0.11;6858.645;cc;6858.535;[0.12456069, 0.2033786, 0.42726964, 0.92921877, 0.99202603, 0.99418443, 0.9952453, 0.9945986, 0.995255, 0.99545455, 0.9947497, 0.9918961, 0.97936624, 0.81488234, 0.7737804, 0.7649211, 0.759071, 0.51126474, 0.34035972, 0.30187315, 0.25731736, 0.19096325, 0.13630518];True;False;False;False;False;False;False;False;False;False;False
0.12;6871.38;cc;6871.26;[0.18376894, 0.2194013, 0.2972067, 0.41544735, 0.6877033, 0.9129549, 0.98909366, 0.99328244, 0.99553996, 0.9972792, 0.99765056, 0.9980034, 0.99769115, 0.9970078, 0.99497545, 0.9862518, 0.95987624, 0.9421949, 0.9206656, 0.7549918, 0.37990454, 0.2602004, 0.17818068, 0.132191, 0.11163476];True;False;False;False;False;False;False;False;False;False;False
0.11;6875.77;cc;6875.66;[0.17719203, 0.48073587, 0.938274, 0.9804112, 0.9861398, 0.9881328, 0.9871982, 0.9888315, 0.9898359, 0.98892665, 0.98706275, 0.9827449, 0.9768034, 0.9733488, 0.977423, 0.9758232, 0.9642491, 0.92518663, 0.5217464, 0.371362, 0.2954585, 0.23334089, 0.10603542];True;False;False;False;False;False;False;False;False;False;False
0.165;6879.875;cc;6879.71;[0.10207094, 0.11526033, 0.13959098, 0.2574776, 0.38640594, 0.44941202, 0.474835, 0.5393106, 0.73506975, 0.8797864, 0.9660313, 0.97703177, 0.9815352, 0.9895006, 0.9947212, 0.99651587, 0.9969579, 0.9971834, 0.99730265, 0.99751735, 0.9974317, 0.9974855, 0.99752635, 0.99600345, 0.99156636, 0.9892362, 0.9828599, 0.97893953, 0.9440231, 0.88138145, 0.55516994, 0.36117226, 0.2021125, 0.11567845];True;False;False;False;False;False;False;False;False;False;False
0.155;6882.67;cc;6882.515;[0.101441704, 0.17646597, 0.51081717, 0.84421563, 0.8535159, 0.86130434, 0.8602572, 0.8978376, 0.9081473, 0.9099607, 0.921679, 0.903595, 0.8571139, 0.8896227, 0.8777018, 0.88035613, 0.8569091, 0.82787776, 0.86792725, 0.91648877, 0.93933034, 0.92939943, 0.93233234, 0.9646054, 0.96228546, 0.94693345, 0.83103436, 0.6516023, 0.51897293, 0.42328793, 0.21695925, 0.107614435];True;False;False;False;False;False;False;False;False;False;False
0.14;6887.505;cc;6887.365;[0.12919883, 0.22817837, 0.7721545, 0.974542, 0.9944876, 0.9965054, 0.9978759, 0.9986091, 0.9987515, 0.9988036, 0.99896836, 0.998976, 0.99896157, 0.998953, 0.99878854, 0.99860126, 0.99874276, 0.9988844, 0.99889034, 0.99846905, 0.99713826, 0.9946168, 0.962805, 0.7457694, 0.6768914, 0.72908604, 0.5456578, 0.2849567, 0.17882675];True;False;False;False;False;False;False;False;False;False;False
0.09;6889.76;cc;6889.67;[0.16448863, 0.30274078, 0.9018423, 0.98179996, 0.9916939, 0.9941977, 0.9963654, 0.9969381, 0.9962525, 0.9962281, 0.9965785, 0.99629104, 0.9953035, 0.9921227, 0.97809714, 0.9548295, 0.50949806, 0.3092755, 0.18725576];True;False;False;False;False;False;False;False;False;False;False
0.16;6891.55;cc;6891.39;[0.10423896, 0.15223737, 0.30271766, 0.46233192, 0.83813095, 0.9741898, 0.9896144, 0.9938876, 0.9957028, 0.9967464, 0.9970521, 0.99766916, 0.9980465, 0.998403, 0.99840516, 0.99841475, 0.99831957, 0.9982481, 0.9984409, 0.99864024, 0.9982274, 0.99759597, 0.9957398, 0.9882486, 0.9714751, 0.9456513, 0.9053802, 0.863093, 0.72664666, 0.5247165, 0.30217826, 0.18927205, 0.114178345];True;False;False;False;False;False;False;False;False;False;False
1.405;6894.27;synch;6892.865;[0.3019535, 0.47367898, 0.6913281, 0.7016466, 0.7801591, 0.848645, 0.8998997, 0.98570627, 0.9983937, 0.9992085, 0.9993437, 0.9993716, 0.9993272, 0.9992785, 0.9991436, 0.9993826, 0.99954236, 0.9996753, 0.99978167, 0.9998332, 0.9998487, 0.9998709, 0.9999075, 0.9999217, 0.9999398, 0.99993694, 0.99990773, 0.999871, 0.99985516, 0.99987185, 0.9999155, 0.999938, 0.99994755, 0.99994874, 0.9999652, 0.99997604, 0.99998116, 0.99998546, 0.9999864, 0.9999876, 0.9999901, 0.9999927, 0.999995, 0.9999962, 0.9999964, 0.99999607, 0.99999607, 0.9999981, 0.9999982, 0.9999987, 0.9999989, 0.9999988, 0.9999988, 0.9999982, 0.99999785, 0.99999774, 0.9999975, 0.9999974, 0.9999975, 0.99999714, 0.9999938, 0.9999815, 0.999833, 0.9999145, 0.99995255, 0.99993753, 0.99998164, 0.9999907, 0.99999225, 0.99999285, 0.9999957, 0.99999654, 0.999997, 0.99999726, 0.99999774, 0.9999981, 0.999998, 0.99999774, 0.9999975, 0.9999976, 0.999997, 0.9999974, 0.999998, 0.99999833, 0.9999981, 0.99999714, 0.9999974, 0.9999981, 0.99999857, 0.99999857, 0.9999988, 0.9999988, 0.99999857, 0.99999785, 0.99999607, 0.9999943, 0.9999963, 0.9999974, 0.999998, 0.9999982, 0.9999975, 0.999998, 0.9999982, 0.99999845, 0.99999857, 0.99999845, 0.9999982, 0.99999774, 0.999997, 0.9999964, 0.9999949, 0.9999907, 0.99994767, 0.9999349, 0.9999678, 0.99998903, 0.99999547, 0.99999607, 0.9999962, 0.9999958, 0.9999951, 0.9999939, 0.9999925, 0.9999908, 0.9999857, 0.999966, 0.9997893, 0.98889077, 0.99547005, 0.9976935, 0.99870014, 0.9989563, 0.9987099, 0.99856013, 0.99885285, 0.9998461, 0.99996376, 0.99997663, 0.99997926, 0.9999777, 0.9999721, 0.99997663, 0.9999721, 0.99996865, 0.9999583, 0.9999646, 0.9999715, 0.9999678, 0.99997294, 0.99997544, 0.9999813, 0.9999814, 0.9999826, 0.99998057, 0.9999789, 0.9999732, 0.9999695, 0.9999751, 0.99998, 0.9999827, 0.999972, 0.9999759, 0.99998295, 0.99998677, 0.9999887, 0.9999889, 0.9999894, 0.99998903, 0.99998903, 0.99998903, 0.99998856, 0.99998796, 0.99998856, 0.99998784, 0.99998677, 0.9999863, 0.9999863, 0.9999827, 0.99998426, 0.99998367, 0.99998605, 0.9999881, 0.9999893, 0.9999896, 0.99998987, 0.99998987, 0.99998903, 0.9999887, 0.99998856, 0.9999889, 0.9999896, 0.99999, 0.9999902, 0.9999888, 0.9999864, 0.9999845, 0.9999852, 0.999987, 0.9999887, 0.99999094, 0.99999046, 0.9999895, 0.9999882, 0.9999871, 0.9999871, 0.99998593, 0.9999877, 0.99999034, 0.99999213, 0.9999907, 0.9999913, 0.9999913, 0.9999913, 0.99999154, 0.99999106, 0.99999034, 0.9999895, 0.9999893, 0.9999913, 0.99999285, 0.9999937, 0.9999926, 0.9999912, 0.9999933, 0.99999356, 0.99999416, 0.9999944, 0.9999925, 0.99999213, 0.99999213, 0.99999225, 0.9999924, 0.99999166, 0.9999913, 0.99999, 0.99998975, 0.99998903, 0.9999889, 0.9999883, 0.99998844, 0.9999875, 0.9999888, 0.9999846, 0.999979, 0.999944, 0.99991405, 0.9999151, 0.99991226, 0.9999058, 0.99988353, 0.99984, 0.9998222, 0.9997476, 0.9995776, 0.99949646, 0.99933416, 0.9991304, 0.9990631, 0.998922, 0.99853563, 0.99660987, 0.99378186, 0.985607, 0.9795354, 0.9579873, 0.935444, 0.9366805, 0.87748533, 0.8088512, 0.6211793, 0.44381583, 0.34024176, 0.27057162, 0.1973847, 0.14874749, 0.1269525, 0.12727933, 0.11335297, 0.11929427, 0.11623747, 0.11033668, 0.10358923];False;False;False;False;False;False;False;False;True;False;False
0.145;6900.105;cc;6899.96;[0.1315709, 0.23867704, 0.67865807, 0.9708952, 0.98265725, 0.9907624, 0.990935, 0.99276346, 0.99604744, 0.99666, 0.99708635, 0.9968912, 0.9966214, 0.9964239, 0.9966293, 0.9969279, 0.99722654, 0.99710006, 0.99645954, 0.9963289, 0.9943341, 0.9900483, 0.9829936, 0.94803834, 0.6269254, 0.39640358, 0.3142062, 0.22111212, 0.17553447, 0.11335844];True;False;False;False;False;False;False;False;False;False;False
0.12;6904.1;cc;6903.98;[0.1743803, 0.4233263, 0.93052286, 0.9800613, 0.98554105, 0.98113364, 0.9697094, 0.9668119, 0.9701629, 0.97248554, 0.97283506, 0.97019535, 0.9654633, 0.9515008, 0.9591124, 0.9669576, 0.9794145, 0.9787896, 0.9787103, 0.96533406, 0.87388235, 0.5014942, 0.29635447, 0.21546517, 0.13230406];True;False;False;False;False;False;False;False;False;False;False
0.2;6908.45;cc;6908.25;[0.14873992, 0.36170897, 0.8135674, 0.95650053, 0.9540664, 0.9634004, 0.9662578, 0.9700787, 0.98023224, 0.9760208, 0.967716, 0.9488386, 0.7967193, 0.7576074, 0.76951087, 0.6850012, 0.6076356, 0.5692054, 0.4900473, 0.7787223, 0.91550183, 0.9478845, 0.9433315, 0.9120258, 0.7631984, 0.59876764, 0.514491, 0.4491087, 0.4000628, 0.35548598, 0.29400936, 0.20792218, 0.16216968, 0.148389, 0.14839341, 0.14655183, 0.13557975, 0.1337608, 0.13237557, 0.11571621, 0.10009244];True;False;False;False;False;False;False;False;False;False;False
0.385;6912.675;synch;6912.29;[0.15221792, 0.19233823, 0.23472956, 0.24320811, 0.25733212, 0.25875676, 0.21674931, 0.23722188, 0.24563552, 0.26666814, 0.29148817, 0.34030148, 0.36773598, 0.4520859, 0.5444241, 0.7112379, 0.8736508, 0.8504919, 0.853395, 0.868627, 0.8686965, 0.91937536, 0.96351075, 0.96501833, 0.9607784, 0.96170616, 0.962686, 0.96017617, 0.96013266, 0.96199685, 0.9622511, 0.96241903, 0.9629764, 0.96308744, 0.9635855, 0.96319777, 0.96657884, 0.96299475, 0.9633632, 0.96262723, 0.9596564, 0.95172936, 0.5515665, 0.5514005, 0.5333559, 0.51965314, 0.47906896, 0.46675307, 0.368685, 0.3734222, 0.39141238, 0.38537657, 0.36568165, 0.38180625, 0.32767168, 0.33847037, 0.32905307, 0.3349904, 0.30812025, 0.2986388, 0.29053447, 0.2842431, 0.2931303, 0.2795429, 0.2707063, 0.27089614, 0.26668, 0.2627325, 0.27992627, 0.26139954, 0.2481198, 0.17478324, 0.12867674, 0.15557075, 0.1500963, 0.14581735, 0.13941081, 0.12249198];False;False;False;False;False;False;False;False;True;False;False
0.155;6928.345;cc;6928.19;[0.21683194, 0.7439747, 0.940094, 0.9720739, 0.9767404, 0.9815683, 0.98823196, 0.9924408, 0.99330395, 0.994044, 0.99445665, 0.9944944, 0.994559, 0.9940211, 0.99441814, 0.9937348, 0.9926031, 0.99196833, 0.9900266, 0.98497874, 0.9671582, 0.91328436, 0.67431, 0.5330879, 0.45821962, 0.3997739, 0.3481007, 0.28670672, 0.22149603, 0.18997487, 0.1707551, 0.12549208];True;False;False;False;False;False;False;False;False;False;False
0.12;6929.78;cc;6929.66;[0.1708228, 0.40603757, 0.9189136, 0.9680569, 0.98926187, 0.9905758, 0.9905732, 0.9929469, 0.99466753, 0.9950388, 0.9953662, 0.99436, 0.9928411, 0.99362695, 0.99384034, 0.9930906, 0.9900355, 0.9842972, 0.9683187, 0.96380454, 0.95842665, 0.92259616, 0.78550214, 0.36668393, 0.21208754];True;False;False;False;False;False;False;False;False;False;False
0.11;6932.975;cc;6932.865;[0.18806055, 0.32371333, 0.8052451, 0.9865696, 0.99554044, 0.9972596, 0.9977526, 0.9983394, 0.99863476, 0.9989931, 0.9989594, 0.99880445, 0.9985524, 0.99812835, 0.99828464, 0.99716324, 0.994949, 0.9905654, 0.9499991, 0.46790135, 0.2742929, 0.17904028, 0.14849606];True;False;False;False;False;False;False;False;False;False;False
0.195;6951.14;cc;6950.945;[0.10518271, 0.17484891, 0.24535581, 0.34676784, 0.45254904, 0.6364374, 0.83107346, 0.92501575, 0.96199733, 0.97993267, 0.9895214, 0.9914135, 0.99280447, 0.99461526, 0.9953929, 0.9954275, 0.99464464, 0.99502486, 0.9952766, 0.9960349, 0.9962081, 0.99618214, 0.99619067, 0.9954704, 0.99113303, 0.9796341, 0.9320866, 0.9137712, 0.86607933, 0.80851287, 0.68077004, 0.58804005, 0.49863952, 0.386274, 0.3768867, 0.22623849, 0.15755714, 0.13455157, 0.119493194, 0.11692729];True;False;False;False;False;False;False;False;False;False;False
0.16;6972.06;cc;6971.9;[0.13265061, 0.20678806, 0.33125955, 0.5024079, 0.6785353, 0.8038795, 0.8580825, 0.8983881, 0.9551646, 0.9859546, 0.9938106, 0.99604213, 0.99721897, 0.9973749, 0.9976115, 0.99752, 0.9976519, 0.9979462, 0.99794644, 0.99791557, 0.99805814, 0.9977609, 0.99723095, 0.9949452, 0.98745096, 0.95971525, 0.9286602, 0.90893316, 0.87914175, 0.78310466, 0.51032037, 0.32016262, 0.191547];True;False;False;False;False;False;False;False;False;False;False
0.175;6981.005;cc;6980.83;[0.18770628, 0.4322305, 0.88719755, 0.94167656, 0.96978915, 0.981233, 0.9827859, 0.9687112, 0.964707, 0.9783781, 0.97630364, 0.97478116, 0.9772677, 0.97982913, 0.9804545, 0.97849715, 0.9744858, 0.96190524, 0.95865196, 0.94880134, 0.93897855, 0.9272228, 0.87884206, 0.7912825, 0.75446266, 0.7198679, 0.6919589, 0.63644475, 0.5356287, 0.35934085, 0.24884862, 0.19086291, 0.15079723, 0.13112986, 0.11536221, 0.10484666];True;False;False;False;False;False;False;False;False;False;False
0.945;6983.995;synch;6983.05;[0.14625198, 0.22145572, 0.3160264, 0.42373407, 0.5778387, 0.72531706, 0.7124911, 0.6501849, 0.7004108, 0.7692111, 0.78815144, 0.78656656, 0.78002065, 0.73771745, 0.73854214, 0.8066662, 0.8032281, 0.78051037, 0.78109574, 0.81515485, 0.8836863, 0.9083861, 0.9508768, 0.9705579, 0.9772225, 0.9804585, 0.9834192, 0.98543036, 0.98494697, 0.98494893, 0.98457205, 0.98271644, 0.98659444, 0.99001396, 0.99136376, 0.9917748, 0.9920391, 0.99239653, 0.9924299, 0.991595, 0.9910404, 0.9909576, 0.9902444, 0.9893639, 0.9916636, 0.9917555, 0.992409, 0.9903799, 0.98804456, 0.98600894, 0.9865041, 0.9883406, 0.9890421, 0.98814684, 0.98842514, 0.9892707, 0.9904109, 0.9896791, 0.9899861, 0.9907135, 0.99075365, 0.9903593, 0.98942125, 0.9898662, 0.9901614, 0.99100715, 0.9910443, 0.99119556, 0.99028647, 0.9906487, 0.9913822, 0.9908743, 0.99110776, 0.99212873, 0.99233925, 0.9919286, 0.9911438, 0.98915076, 0.98714775, 0.9847972, 0.9861335, 0.9858058, 0.98660696, 0.98886824, 0.98899454, 0.988529, 0.9888232, 0.98805493, 0.9867575, 0.9859184, 0.98541635, 0.9837749, 0.9820602, 0.98126304, 0.98033017, 0.9806818, 0.9797943, 0.977376, 0.97699624, 0.977801, 0.9762739, 0.9767685, 0.9762215, 0.973356, 0.9708651, 0.9675464, 0.9710227, 0.9770736, 0.98251855, 0.9809099, 0.98122543, 0.98059064, 0.9795415, 0.9793605, 0.98056555, 0.98090935, 0.9812506, 0.97965014, 0.97901833, 0.97783, 0.97782224, 0.97766113, 0.9761332, 0.9730324, 0.9710987, 0.97056186, 0.96724695, 0.9622976, 0.95700353, 0.95037514, 0.9422894, 0.94019693, 0.93912405, 0.9371264, 0.9341092, 0.93348217, 0.9351489, 0.9345421, 0.9335337, 0.93512106, 0.93678665, 0.9374241, 0.9385486, 0.93565464, 0.9326119, 0.9354781, 0.9384868, 0.9309236, 0.93303657, 0.93949395, 0.9397312, 0.93930995, 0.93284047, 0.9327002, 0.9228773, 0.92124003, 0.92130166, 0.9201926, 0.91859305, 0.9148312, 0.9199308, 0.9132397, 0.91147757, 0.9111283, 0.9127824, 0.9126777, 0.9029894, 0.8953586, 0.9004599, 0.8992758, 0.90105987, 0.9067457, 0.90165037, 0.90273935, 0.90314555, 0.9014186, 0.9300574, 0.9537872, 0.95891166, 0.95781815, 0.96059257, 0.96288687, 0.9647136, 0.9646376, 0.96571755, 0.9632541, 0.9656273, 0.9577096, 0.9527947, 0.94839996];False;False;False;False;False;False;False;False;True;False;False
